stn,phase,season,se_m,se_p,s8_m,s8_p
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,37.911663,111.152565,2.0499623,14.417372
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,15.720248,34.255955,6.81342,33.692505
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,42.74892,100.16098,16.114048,115.96767
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,19.116592,24.28128,14.660789,4.6012726
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,8.401404,98.108864,2.9799948,4.8671894
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,26.926992,106.18396,16.585972,5.970082
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,16.507551,28.213144,20.337942,13.03864
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,3.310067,6.7803283,14.058909,8.903859
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,35.29434,82.338394,2.247317,0.10203026
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,50.096806,31.886942,2.0922058,1.7887254
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,11.953892,22.66793,1.9742092,14.722846
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,11.559329,43.78172,2.3943775,0.1495064
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,35.533695,31.078842,0.39595982,21.096283
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,5.6833572,10.53078,10.27112,7.8615413
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,55.641327,21.613672,3.3737698,0.008874834
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,22.360022,49.99502,0.03176408,0.14538077
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,7.8334823,21.231476,22.495525,29.509848
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,6.994644,28.175333,0.115581945,9.387518
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,27.307451,136.89299,0.051867377,7.0821557
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,9.355403,11.284409,6.219339,18.664915
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,68.996254,25.872488,0.22314702,3.1314723
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,9.305399,20.111288,1.9847772,3.5407398
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,9.389775,45.542004,75.300674,163.51619
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,14.560479,25.549185,0.95550805,3.8397498
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,13.411522,11.311967,7.2267013,1.7765793
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,4.575271,29.539505,0.77371514,1.7635262
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,30.076843,36.75424,13.365439,0.012841826
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,16.279718,258.84286,0.78792465,3.604742
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,7.9569435,21.749228,5.8388276,1.0820681
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,18.380339,13.1125145,0.180598,1.467661
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,4.045435,68.221275,16.381342,53.748306
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,7.450604,17.707874,7.2760353,27.300245
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,15.506301,27.704271,5.48211,42.53712
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,17.173624,34.716263,7.7152476,20.46798
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,11.926663,18.364044,0.89276487,35.21161
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,6.914824,26.581528,7.848834,40.445904
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,14.267337,6.3398056,2.7224648,0.36759666
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,19.945723,25.024841,9.452774,14.716156
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,6.45369,9.697723,1.6347442,0.011622178
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,8.909158,12.550118,7.248766,6.293324
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,29.663801,47.832138,0.011363824,10.19586
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,18.243761,15.851913,0.039209835,2.8004568
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,9.124465,9.727749,4.8195477,45.803844
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,7.231581,8.618835,1.049137,1.7839341
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,10.011483,39.49132,11.344748,5.813481
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,5.2104926,20.577818,6.0473804,47.88254
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,13.305736,60.163025,56.742294,231.24423
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,7.276363,13.75505,0.046139654,0.05791331
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,27.491766,155.50134,2.9376383,12.17517
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,24.35673,20.317982,0.85120976,15.432233
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,6.623972,9.611572,0.0016335496,0.33098447
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,4.3266387,6.532154,0.049512025,0.12584484
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,8.223428,25.04727,3.2060342,10.23337
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,11.239066,28.205275,0.00089721096,6.499904
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,11.014336,13.101505,2.0150006,6.211606
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,4.926079,20.221512,0.7945185,0.4120118
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,29.504705,28.417501,12.229975,72.230965
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,24.471312,62.65054,50.78952,124.74014
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,13.607849,32.46507,3.286005,26.367355
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,4.5672946,28.762093,2.0400515,2.279781
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,7.201582,58.371258,10.232454,74.78653
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,7.5193086,18.375471,6.767955,21.796446
aburatsubo-gs01-jpn-jodc_giaj,LN,JJA,8.700154,11.498871,0.88549995,11.8167715
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,8.707562,32.712704,8.860227,17.793612
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,21.54725,58.091076,4.014773,55.539562
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,46.253345,90.87148,17.883804,0.26242444
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,3.9935873,4.433628,0.038839266,0.46129343
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,7.2118773,34.695164,0.032431446,10.814424
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,1.9967252,5.9912643,1.6340392,7.0482817
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,16.934412,24.204178,0.06454174,6.32485
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,5.435549,38.003223,0.435036,18.96499
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,6.6134872,20.094673,3.9125054,0.8306279
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,32.27481,26.343605,42.171387,42.433815
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,6.37401,42.17911,5.3427305,15.351683
aburatsubo-gs01-jpn-jodc_giaj,NEU,JJA,12.78896,4.226168,16.358898,3.8324184
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,10.339465,52.04469,0.38496947,7.1408935
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,19.860863,61.861706,0.05127095,38.77653
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,7.2212563,6.0202146,14.408277,18.465466
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.740847,20.438955,0.37984756,0.78551096
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.302956,4.1714473,6.47108e-05,4.032711
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,8.380999,11.00243,11.649771,9.438382
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,4.8533173,3.234031,3.6812727,0.0069530965
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,3.4713542,12.01798,7.1283593,0.02053641
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,43.163937,273.16824,21.18977,54.75384
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,42.826153,269.1866,2.1069794,38.230488
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,16.260328,27.765564,21.851917,14.085075
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,10.224761,17.306234,42.314808,82.84778
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,9.296147,21.21049,2.0905647,3.1884975
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,11.492054,45.872623,6.9497075,25.096155
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,25.490309,27.889948,45.993706,29.768284
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,10.67947,16.346983,0.39690736,5.162969
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.3983727,134.58388,25.101282,93.869125
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,34.696903,8.186175,5.31745,8.678071
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.7322097,50.228638,3.9268003,0.29695544
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,3.9486668,10.088008,2.3843672,1.0378524
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,5.9863033,46.156185,11.855844,29.589922
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,13.60702,66.42589,8.647902,5.012273
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,6.3716598,14.077165,2.525578,2.4634829
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,19.009474,12.594837,0.50264907,5.1724257
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,28.536613,65.59185,1.7918555,0.4379343
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,9.723258,47.708923,0.050422598,0.041964285
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,24.838598,82.900764,1.604067,0.5447586
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,35.53374,148.36797,5.671666,0.095427975
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,11.553902,135.86989,3.7968128,8.63838
aburatsubo-gs01-jpn-jodc_giaj,NEU,SON,12.074914,224.8445,55.190704,55.979443
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,9.6451025,40.56267,0.97281474,4.3459535
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,10.307823,26.315603,5.1311445,34.653908
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,106.06527,160.75047,27.190474,49.087986
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,33.84642,78.60876,15.256636,39.1348
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,149.55698,398.11523,5.3373423,104.133675
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,80.08621,96.82242,178.6145,235.8203
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,71.25997,110.58057,46.69841,22.192816
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,85.90867,278.5967,1.0912898,352.16034
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,238.09196,304.49902,47.11564,42.03794
aburatsubo-gs01-jpn-jodc_giaj,LN,SON,22.669859,118.153145,1.044532,0.0043909694
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,20.060684,64.67218,46.32793,131.38837
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,41.743526,25.421371,9.641348,14.172289
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,64.181465,64.51456,12.447371,13.317501
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,16.63218,219.25056,117.77456,96.4874
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,70.20327,225.08954,16.05565,9.686155
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,12.5309105,21.11492,0.4399802,4.586886
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,16.874247,18.078316,6.279422,22.16136
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,62.92638,365.25195,7.72485,81.68231
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,17.954348,59.826447,5.762882,37.230682
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,20.771822,61.75041,0.2186211,1.7501144
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,20.370169,56.985195,11.213143,6.480153
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,5.379396,4.84716,0.297427,0.39541093
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,13.708426,31.641733,20.425957,82.32802
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,26.937286,66.96583,1.7630384,32.35058
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,14.533798,48.427105,16.095318,3.2300675
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,21.155174,37.74641,15.673308,53.238914
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,25.214859,24.663406,2.7085888,0.54834306
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,8.570371,72.68988,9.500584,24.597797
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,12.74107,33.891735,1.5527102,3.1554525
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,8.412986,162.48625,3.4473488,49.333244
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,13.892812,71.89045,6.9569736,34.7128
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,23.451042,17.460733,16.355583,19.425753
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,28.850204,76.509636,12.23247,23.612028
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,14.059723,47.61469,34.92324,45.65437
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,11.62009,21.227936,0.20057452,4.5987935
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,8.025314,63.31993,19.875849,56.681953
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,7.281077,18.46649,35.278637,98.32723
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,3.719282,12.308782,4.6939178,1.9310098
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,3.4262288,10.309196,3.6197495,2.7284899
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,28.988617,159.00075,4.5889573,5.7747684
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,18.153658,165.93614,10.001686,57.92362
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,6.8919015,16.45532,0.25609708,1.8892517
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,26.50197,54.82936,38.92841,265.59497
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,63.723415,49.73863,0.052481234,33.078426
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,46.649708,86.048065,99.71511,259.84546
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,9.250107,69.19448,3.382485,1.8405701
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,26.175148,34.104313,12.896864,29.859364
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,28.779642,64.63969,3.6925442,7.653401
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,11.297709,13.638293,14.194171,29.980762
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,17.782743,186.26717,1.6511523,12.701278
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,37.117847,158.93309,29.64984,49.113754
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,22.139023,67.429016,0.2050907,7.4734535
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,22.861504,97.846855,0.500225,197.35138
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,10.629413,17.44797,0.057808362,10.047649
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,15.972679,20.718702,4.919488,23.730946
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,25.03833,51.327587,11.153078,23.925238
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.0473523,101.08132,0.64485526,73.345695
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,18.023249,14.70349,13.888723,0.42597473
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.617077,19.530622,19.201899,4.281257
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,55.938946,103.586426,0.62072134,21.332205
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,39.924732,162.76598,25.493275,20.038574
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,58.690624,249.13855,2.9178216,4.44717
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,34.054848,138.55246,0.32524982,10.188239
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,25.206564,94.14066,74.75348,440.69293
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,30.57872,10.542607,0.053882368,17.949732
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,27.67579,40.06377,1.1593026,34.597466
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.794458,31.743406,2.5147746,14.591597
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,8.950627,101.933266,0.0028852746,5.2946167
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.033234,23.58226,4.827997,9.171272
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,23.730804,147.90942,12.497542,60.324604
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,4.237718,141.97743,0.07318712,125.63032
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,45.09027,35.142918,55.33595,38.304813
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,5.22967,23.369333,2.1008203,13.611077
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,29.505127,179.07637,20.425465,60.79921
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,11.208238,177.5016,3.6735485,19.825575
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,18.76541,32.29656,12.328649,20.866539
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,26.974518,226.04854,22.16954,68.63762
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,20.236208,8.608089,21.903412,17.70969
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,17.755537,182.86629,1.4865909,25.123844
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,15.056343,57.973766,0.2925545,1.1220669
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,28.356726,74.14594,1.211744,2.7907352
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,9.384433,8.768933,2.8709488,20.466099
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,15.217471,18.320219,0.84867495,7.39094
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,7.433483,71.39838,0.69041455,1.0287186
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,2.4078267,41.131767,0.12772585,4.446748
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,2.3412256,9.872376,2.5079806,8.97712
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,5.136192,10.021767,0.6098219,10.443128
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.2257857,31.256117,2.6408234,50.231636
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,12.6707,8.321919,3.480565,4.991362
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,32.776215,162.57439,9.918135,17.759787
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,6.199529,21.802399,0.05478913,0.3210181
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,2.8504791,14.010625,1.6892518,0.36498892
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,9.193934,73.900566,0.12814133,20.588148
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,2.284101,25.420153,1.8786913,38.621616
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,2.1796396,11.933774,2.507333,18.148167
aburatsubo-gs01-jpn-jodc_giaj,NEU,MAM,3.385041,66.23533,22.471914,10.29199
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.9750624,6.875997,2.9492846,4.2054954
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,14.555004,23.666487,0.5479596,2.5445418
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,6.5610104,6.1101604,2.7633622,0.0030305437
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,10.507841,13.614762,0.6302284,6.3319263
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.501011,31.287325,1.8395921,13.154557
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,2.0482128,7.37538,1.0728954,0.07651409
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,4.269677,127.05599,6.4552264,0.24769649
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,8.722302,74.471504,2.0556948,5.928282
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,13.041619,53.20555,0.3101419,2.4819615
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,6.1464753,29.051702,5.9233036,3.4317393
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,6.2209754,14.699066,14.681006,12.11507
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.0346985,19.061583,0.01927521,0.106962934
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,12.911533,6.532021,2.6279159,6.7570243
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.9269245,28.39293,6.9858656,48.954735
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,27.262756,17.406809,30.147924,1.0034921
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,24.816765,8.879179,0.8773458,1.650721
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.233696,15.020939,0.42521554,14.860428
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,16.9708,55.78461,124.77516,68.91385
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,7.757977,15.399155,13.064488,0.6247405
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,4.3015847,18.340271,5.0431175,12.424956
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,7.756567,9.023067,0.28059652,0.3174258
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,15.456501,23.191755,1.378131,0.96913874
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.5456696,8.525031,4.0890455,4.92227
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.8468876,4.2260156,3.4298284,0.9334498
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,5.8455124,3.4346867,1.1354922,2.0660694
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,14.346562,7.3672695,15.933391,5.721569
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,7.6581974,7.430075,0.7446166,0.43448895
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,3.9233952,5.006334,0.2880533,1.2416406
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,12.825503,11.440471,5.6697173,8.072883
aburatsubo-gs01-jpn-jodc_giaj,EN,JJA,46.148327,72.87495,23.474356,19.412992
