stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
holyhead-hol-gbr-bodc,9.345840454101562,0.7208428885212371,0.7594519419053991,1.2458031159755016,15.39443302154541,0.9959171343935141,0.9399165887121921,0.9406037000973709,0.0
humboldt_bay_ca-576a-usa-uhslc,6.0380048751831055,0.6070129151306867,1.1066349176578985,1.7506312616902182,13.029953002929688,0.9964015151515152,0.9349645650048876,0.9957238851557727,0.0
izuhara-hd23-jpn-jodc_jcg,4.718350887298584,0.5558352089258491,0.8049767533704718,1.3397147413794999,8.074313163757324,0.9942188084549196,0.9179526748971193,0.8930450029222676,0.0
jervis_bay-216470-aus-bom,5.6659955978393555,0.6233524351840894,0.6146695275434819,1.1143495230833558,8.079821586608887,0.9927205808461461,0.9097766556125012,0.9001883239171374,0.0
juan_fernandez-021b-chl-uhslc,6.646327495574951,0.37989798748365805,0.8090044877394456,1.618736138207839,16.919923782348633,0.9997850218886805,0.9797725140712945,0.984375,0.0
kanton-013b-kir-uhslc,3.348825454711914,0.481191221042066,0.11627864896696023,0.7458351971588972,7.534238815307617,0.989032712305026,0.8822302859618717,0.40252707581227437,0.0
killybegs_port-kil-irl-mi_c,7.904406547546387,0.7570672197273014,0.9392145409399656,1.4397281291189972,12.827912330627441,0.9976556163828062,0.9453948702351987,0.9848101265822785,0.0
kungsvik-kun-swe-cmems,11.099924087524414,0.7103072309124165,0.48140377982256205,0.8489344165477737,22.60268783569336,0.9715949628995434,0.8588844891552512,0.5463458110516934,0.0
kurihamako-0161-jpn-jodc_pahb,5.216708183288574,0.651640886911563,0.6342140677439267,1.072240707087464,10.513960838317871,0.9915811832970677,0.9111555797326701,0.7857605177993527,0.0
lameshur_bay-9751381-usa-noaa,2.3641700744628906,0.5341468485359624,0.4912757273750083,1.1051513055762998,4.432868003845215,0.9979021430415699,0.9335786212238575,0.8419354838709677,0.0
lamu-149b-ken-uhslc,4.234776973724365,0.5083469697765757,0.03322531438185868,0.5728771655660505,6.8600053787231445,0.9870850777511961,0.8932416267942583,0.14072229140722292,0.0
lapalma-lap-esp-cmems,2.5144381523132324,0.6863335634718647,0.655189302706633,0.9979943990083392,3.62787127494812,0.9841966800059285,0.8725266785237884,0.7722222222222223,0.0
lautoka-402a-fji-uhslc,3.0550296306610107,0.4790811811270773,0.6133719563069555,1.2754577211654587,6.340999126434326,0.9966997315035799,0.9380842283214001,0.9216904909881914,0.0
madeira-715a-bra-uhslc,12.821499824523926,0.49811146425427494,-0.0027032468688263575,0.1144390816301913,43.52898025512695,0.8004830074487895,0.6658228584729982,0.0,0.0
melbourne_williamstown-60780-aus-bom,7.710590362548828,0.7363246313744646,0.6664119871527,1.0484859778700086,12.325562477111816,0.9831360457423683,0.8743207163784141,0.7277023036030714,0.0
melville_bay_gove_harbour-63480-aus-bom,8.652543067932129,0.5286010042628128,0.25447275762587557,0.6033868278164508,28.127582550048828,0.9714844893181153,0.8532338308457711,0.1663619744058501,0.0
morgans_point-8770613-usa-noaa,12.201045989990234,0.6466739562538429,0.40159626958849637,0.7591193552179424,31.628328323364258,0.9500292892475918,0.7959027596979953,0.232646420824295,0.0
motril-mot-esp-cmems,5.117020130157471,0.5743246534643873,0.7466961135443143,1.2539200958377312,6.472047805786133,0.995926724137931,0.917176724137931,0.8836206896551724,0.0
nagasaki-362a-jpn-uhslc,4.258603096008301,0.6542146133215206,0.9057682330448663,1.4928621109146794,6.91029691696167,0.9993483820202617,0.954995328022032,0.9803318992009834,0.0
naha-355a-jpn-uhslc,3.6341373920440674,0.6229632349855986,1.1489205195995627,1.7949209735104195,9.631704330444336,0.9994015891817195,0.9671676043825881,0.9932140653917335,0.0
nice-339-fra-refmar,5.323739051818848,0.5665557692292756,0.9394268062138263,1.6504595894924123,9.173527717590332,0.9986451867179033,0.9477165237954478,0.9833743842364532,0.0
niigatakonishiko-0103-jpn-jodc_pahb,4.959261894226074,0.7030511743175281,0.6748793965799915,1.192642786477944,8.272982597351074,0.9910632095734888,0.8925859159251304,0.8638977635782747,0.0
numbo_noumea-659-fra-refmar,3.7670352458953857,0.6030809393433552,0.6277854312993116,1.1952156335108777,7.164484024047852,0.9984705048943844,0.9561678902627512,0.9219629927594529,0.0
onahama-ma12-jpn-jodc_jma,3.632713556289673,0.7564696951261674,0.9118810852891733,1.4598815746722709,6.117333889007568,0.9993167362353409,0.9534386801828663,0.9801242236024845,0.0
onisaki-gs09-jpn-jodc_giaj,6.039555072784424,0.6373774896228516,0.6105664812177989,0.9573849262025407,14.326570510864258,0.9838304093567252,0.8883918128654971,0.6242690058479532,0.0
paita-678b-per-uhslc,6.572400093078613,0.4879552770329909,0.017822282902996544,0.2082101398699606,25.567419052124023,0.9747645951035782,0.8734934086629002,0.0,0.0
palma-palm-esp-ieo,4.348059177398682,0.647640554662232,0.7804758719566761,1.2877391820409667,7.16763973236084,0.9948077205342727,0.9167492294143549,0.9065077910174152,0.0
papeete-015b-fra-uhslc,3.037034749984741,0.48793032897138094,0.24617123657550766,0.9686378684951524,5.503075122833252,0.9983381356789001,0.9429658275199676,0.8490208464939988,0.0
penrhyn-024a-cok-uhslc,3.5730092525482178,0.5054165210240112,0.02342355214415009,0.36336473291352844,13.664592742919922,0.9710348849001116,0.8714570023324206,0.058301647655259824,0.0
pohnpei-67950-fsm-bom,4.27229642868042,0.49680464295080096,0.008047206972285923,0.4398156409488889,6.9818549156188965,0.9749492538951064,0.877948760149221,0.03838245373543523,0.0
port_aux_basques-665-can-meds,11.947408676147461,0.5030283705007956,0.49740825482290557,1.0902242173789898,20.32991600036621,0.9935716966966966,0.9038980386636637,0.896774193548387,0.0
port_chicago-9415144-usa-noaa,6.442349433898926,0.5809682823173774,0.6862664838244468,1.1299835174368504,11.245835304260254,0.9913109340958606,0.9000119144880174,0.8784013605442177,0.0
port_douglas-59040-aus-bom,6.27574348449707,0.5681811477842931,0.6508514172295858,1.2040891506991405,8.923569679260254,0.9912405303030303,0.8951231060606061,0.9208371246587808,0.0
port_elizabeth-184a-zaf-uhslc,9.199739456176758,0.6553519616985948,0.26470420250906596,0.6116468924255697,19.869529724121094,0.9751743285123967,0.8863636363636364,0.35053763440860214,0.0
port_manatee-8726384-usa-noaa,6.435604572296143,0.7166166884538486,0.3881209903648386,0.7487275835822144,20.881423950195312,0.9798914043806368,0.8650549880360758,0.4738355376653249,0.0
puerto_montt-684a-chl-uhslc,8.690145492553711,0.5754795692805093,0.5690170491463085,1.5692286912457578,13.123565673828125,0.9999893598910453,0.9941053796390875,0.9989361702127659,0.0
richmond-9414863-usa-noaa,5.31787109375,0.5941334775544241,0.8576991184738275,1.3666451088606286,7.564425468444824,0.9980400696864111,0.9420620030376128,0.9955332216638749,0.0
rikitea-016a-fra-uhslc,2.6832776069641113,0.5570878160250554,0.5094752040256808,1.300280903641275,4.1890645027160645,0.9996461429582448,0.9631988676574664,0.965255843335439,0.0
rumoiko-0132-jpn-jodc_pahb,4.604264259338379,0.7692241316583717,0.7996201262986072,1.2768668303384234,5.732138633728027,0.9904521201909576,0.9076277730974446,0.9228070175438596,0.0
saint_nazaire-37-fra-refmar,8.603442192077637,0.7175272934425171,0.6768918789549989,1.0647239068944727,12.216662406921387,0.9952285523427808,0.911286859433152,0.9218843172331544,0.0
salalah-114a-omn-uhslc,4.442760467529297,0.4282270398526532,0.3609689487468752,1.2791378252140528,8.507196426391602,0.9999295906871949,0.9921298034797847,0.9929632525410477,0.0
san_juan-096a-per-uhslc,4.7075300216674805,0.4950107442237442,0.02152895256250917,0.3554775100523202,12.223612785339355,0.9765461215932913,0.851480607966457,0.006535947712418301,0.0
sandakan-389a-mys-uhslc,6.581241607666016,0.48774856046690224,-0.013708546200219341,0.10831884454742287,58.431739807128906,0.9901171303074671,0.9391471449487555,0.06097560975609756,0.0
simrishamn-sim-swe-cmems,12.222336769104004,0.5439492496080516,0.16279876781187086,0.7008093778246178,37.06895446777344,0.9869791666666666,0.8630471676029963,0.6067251461988304,0.0
smogen-smo-swe-cmems,10.136736869812012,0.7127420252046669,0.48446359578537307,0.8258808504790587,21.214645385742188,0.9797812455465299,0.8766388770129685,0.5957257346393589,0.0
stanley-sta-gbr-noc,14.165328979492188,0.33769322407755303,0.01034949296884108,0.7106629541811054,21.911962509155273,0.9514908256880734,0.7777714067278287,0.23591212989493793,0.0
tacoma-9446484-usa-noaa,10.49878978729248,0.4853912902996594,0.3084347290370114,0.9210940311020931,24.260194778442383,0.9942584039004362,0.898784321272774,0.6969535008017104,0.0
takamatsu-ma35-jpn-jodc_jma,5.803615570068359,0.6558787334654873,0.6126567695171729,0.9637647566628086,11.911558151245117,0.9895511560423103,0.8908546288495741,0.7824561403508772,0.0
tallinn-tal-est-cmems,9.875877380371094,0.5932088799931292,0.686000197063952,1.2758373336517828,17.021421432495117,0.9890102197956041,0.8882034859302814,0.8031496062992126,0.0
tofino_bc-8615-can-meds,5.822134971618652,0.7619757339945485,0.7395704616401472,1.1628634647305278,10.511892318725586,0.9922310330047149,0.908031504500643,0.9464285714285714,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,5.33384370803833,0.7011235384079698,0.6462310700741023,1.0229908266418821,12.258268356323242,0.9776497085320615,0.8581147323794382,0.7278145695364239,0.0
tomakomainishiko-0136-jpn-jodc_pahb,6.528097152709961,0.6542453295198306,0.05567148048691529,0.20063143208049738,73.60050201416016,0.9775958046636085,0.859649751529052,0.6650746268656716,0.0
tregde-804a-nor-uhslc,10.484760284423828,0.5612725457488777,0.6180636479533992,1.1238194591881705,17.63529396057129,0.980758547008547,0.851965811965812,0.8173076923076923,0.0
uragami-ma25-jpn-jodc_jma,4.600319862365723,0.7052612708827761,0.9400409981760902,1.4761225412972405,6.190320014953613,0.9993314456504641,0.9546071260028315,0.9872298624754421,0.0
ushuaia-600a-arg-uhslc,12.985115051269531,0.6089787731324653,0.47600475104229123,0.9750699007343124,18.252370834350586,0.9917823020928116,0.8726872914771004,0.7575757575757576,0.0
varennes-15660-can-meds,17.170392990112305,0.5407979182465389,0.08256357960225401,0.31241643973210254,85.2266845703125,0.9304918450560652,0.7905016746759866,0.00818926296633303,0.0
veracruz_ver-250a-mex-uhslc,7.116908550262451,0.39552487646637247,-0.01718571304393665,0.8233791255010531,21.324296951293945,0.995552677029361,0.9566493955094991,0.6724137931034483,0.0
viken-vik-swe-cmems,12.591473579406738,0.5820660396541566,0.22789033794934646,0.6891904810557715,34.20344161987305,0.9786639264562892,0.8723150357995226,0.45057979017117616,0.0
west_channel_pile-60739-aus-bom,7.198721408843994,0.7621114517207226,0.5859096347475807,0.9117631559740327,16.189098358154297,0.9828707063376875,0.8796565070149975,0.6299093655589124,0.0
weymouth-wey-gbr-cmems,9.233746528625488,0.6517924040919464,0.747690568467803,1.2433324756785011,14.210478782653809,0.9893920263238445,0.9045186715641261,0.8355640535372849,0.0
yokosuka-hd08-jpn-jodc_jcg,5.2911787033081055,0.6645433399905641,0.6372022397516083,1.0486671446997606,9.605768203735352,0.989789896128423,0.9060788479697828,0.7469026548672566,0.0
