stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
arklowharbour-ark-irl-cmems,2940,11.35076904296875,16.361055374145508,0.6175263643714749,10.038243,10.401802,11.066922,10.135659,9.203925,13.609209,15.111387,15.795345,13.930291,11.276705,6.1977286,6.3888574,7.1237717,6.865641,6.334735,0.66072696,0.6500044,0.63022316,0.6679517,0.7188078,35,47.0439338684082,68.56521606445312,0.34285714285714286
bagenkop-bag-dnk-cmems,227,18.43817138671875,15.590227127075195,0.3777485134209759,8.514848,12.3324585,14.898588,16.009056,16.284887,8.422424,11.631842,13.659645,14.611729,14.919351,5.844673,8.612471,10.559552,11.443114,11.880098,0.7410909,0.59293413,0.51001525,0.46961218,0.4418424,0,,,
bakar-bak-hrv-uz,1764,7.446987628936768,9.094225883483887,0.6416976620768406,5.083208,6.1086545,6.8832216,7.261368,7.141483,5.6826086,7.203934,8.521315,9.357372,9.37412,3.8169093,4.441228,5.014687,5.2611327,5.199315,0.786785,0.715498,0.66580766,0.6478164,0.65556186,18,11.778738975524902,15.243156433105469,0.3888888888888889
ballen-bal-dnk-cmems,391,14.634047508239746,14.26723861694336,0.4212086070733135,7.07089,9.350696,11.176581,12.404316,12.831069,7.0913377,9.382218,11.245491,12.739175,13.319374,5.176563,6.958989,8.142033,8.769448,9.228922,0.7379828,0.6048109,0.5371813,0.5016821,0.47479674,1,12.786016464233398,17.313575744628906,0.0
bangor-ban-gbr-cmems,1715,9.786296844482422,13.733470916748047,0.6705612625706364,6.395253,7.351009,8.012767,8.338316,8.50583,8.061138,9.674503,10.229652,10.354115,10.653185,4.8272066,5.410079,5.866467,6.048733,6.206908,0.8242706,0.77433336,0.73864913,0.72350615,0.7253145,15,11.793882369995117,26.975000381469727,0.2
barcelona-bar-esp-cmems,1643,3.2470967769622803,3.4938137531280518,0.6679970525484458,1.7156595,2.0694559,2.1723442,2.4045293,2.4535894,1.5626473,1.9301349,2.1052654,2.3578002,2.4691606,1.2429346,1.4930435,1.6136929,1.798163,1.8604149,0.8757565,0.8286654,0.8119874,0.78099865,0.77470344,2,15.026636123657227,19.243995666503906,0.5
bari-bar-ita-ispra,3887,6.9126200675964355,6.164403438568115,0.561200744079003,3.7515917,4.3813095,4.5822134,4.6094527,4.791518,5.1372967,5.870005,5.6736703,4.8073354,4.165312,2.492363,2.8848119,3.0619876,3.1578085,3.3233528,0.815616,0.75766504,0.73938054,0.73978984,0.7294318,26,13.894889831542969,17.84451675415039,0.0
barmouth-bar-gbr-bodc,2818,14.85619831085205,19.636810302734375,0.6083477892349226,11.505035,12.079912,13.230886,13.208468,12.956443,14.980299,16.231592,18.394794,18.080143,15.348174,8.485007,8.7949295,9.586048,9.577898,9.345973,0.71703166,0.7072779,0.6796527,0.67675465,0.68943685,42,34.35896301269531,47.739845275878906,0.11904761904761904
barmouth-bar-gbr-cmems,3378,14.383788108825684,18.408702850341797,0.6085030886767255,10.86368,10.901931,11.853667,12.870627,12.8114395,12.663021,12.352591,14.841019,16.917845,15.36206,8.120002,7.9998717,8.749469,9.2878,9.320426,0.7351747,0.7334623,0.69961745,0.66937786,0.671953,53,28.37866973876953,39.05976867675781,0.09433962264150944
barseback-bar-swe-cmems,1098,11.147143363952637,12.32789134979248,0.4771705784450324,7.4745326,8.302404,9.005495,9.628799,10.272189,7.945994,8.861478,9.336773,10.039872,11.0300665,5.612115,6.109726,6.506569,7.0389657,7.4044404,0.6558777,0.60624075,0.56865996,0.53705114,0.5129924,4,20.565673828125,23.391584396362305,0.0
bath-bath-nld-rws,8463,29.999723434448242,34.852088928222656,0.47350756659715637,21.512733,24.418966,25.948565,26.255945,25.779593,27.106218,31.164833,31.83402,29.921694,25.666512,16.14034,18.186855,18.907316,18.973509,18.363436,0.63507897,0.57404304,0.5542536,0.5428383,0.55056846,107,58.233367919921875,60.79648971557617,0.08411214953271028
bayonne_boucau-94-fra-refmar,6893,7.316347122192383,9.3156099319458,0.6707587655367069,4.988038,5.385624,5.6060534,5.751605,5.700573,7.4892526,8.110887,8.129372,7.4497538,5.5025167,3.5641906,3.7921813,4.001843,4.1321964,4.094295,0.814102,0.7914409,0.7774158,0.76909107,0.76532346,54,14.875114440917969,19.139734268188477,0.3148148148148148
belum-1263-deu-wsv,1315,34.755615234375,37.993045806884766,0.49693131070198077,21.000095,24.81023,26.623919,28.289953,28.602894,27.869656,32.78005,32.817307,30.635433,26.441057,15.038681,17.41237,19.296785,19.7495,20.32203,0.73609966,0.67586493,0.637765,0.6232159,0.6104031,8,101.74755859375,100.8624038696289,0.0
bergen-bgo-nor-nhs,3153,6.493083953857422,8.766480445861816,0.7308123987174205,3.604391,4.400407,5.091522,5.590579,5.969281,3.8398912,4.656416,5.5897326,6.2268286,6.6236596,2.6565015,3.1891143,3.6709323,3.990434,4.2539725,0.89343053,0.8534467,0.81361127,0.7808617,0.7597022,28,9.549138069152832,13.952079772949219,0.5357142857142857
bodo-boo-nor-nhs,1288,6.508955955505371,9.846257209777832,0.763393545831836,3.9463713,4.5714617,5.275735,5.6475043,5.884985,4.2631583,4.8940845,6.140596,6.9613533,7.267954,2.969102,3.5283768,3.9965544,4.3067284,4.4892864,0.8937857,0.8638871,0.8300048,0.80491084,0.785754,4,8.50366497039795,11.237007141113281,0.25
bonanza-bon-esp-cmems,3485,4.271945476531982,6.508772373199463,0.737206412376517,3.264278,3.3520713,3.454887,3.6669621,3.5861492,4.626992,5.0588765,5.0499597,5.1582394,4.361212,2.468175,2.5249572,2.615444,2.740396,2.7386189,0.8286233,0.821502,0.80695593,0.79464483,0.80311286,31,9.386693954467773,13.13296890258789,0.25806451612903225
borkum_fischerbalje-bor-deu-bfg,3247,24.836402893066406,28.482210159301758,0.5290662243794748,14.462486,16.693563,19.169916,20.596685,21.087072,16.494081,19.302498,21.441597,21.994204,20.830088,10.692526,12.235863,13.674741,14.591229,15.024202,0.7596444,0.7100302,0.6557996,0.6177402,0.6075213,31,48.51201248168945,61.113285064697266,0.0967741935483871
bremervorde-71-deu-wsv,2369,26.271921157836914,22.791372299194336,0.5004419576613777,12.983972,15.210659,17.115448,18.34287,19.349384,15.699227,17.115276,17.454311,16.240606,13.3156395,9.715022,11.304258,12.879397,13.718513,14.42144,0.8056392,0.7513122,0.7041394,0.6703062,0.6407357,11,37.154396057128906,46.68460464477539,0.18181818181818182
cadzand-cadzd-nld-rws,8248,24.018585205078125,28.45146942138672,0.4831112904567925,16.668541,18.857386,20.598433,21.463976,21.41254,19.95458,22.605835,24.380419,24.67851,22.656485,12.511383,13.757509,14.826623,15.384406,15.106042,0.6568613,0.60211295,0.5595554,0.5407031,0.5419579,86,52.35304641723633,58.432518005371094,0.06976744186046512
cagliari-cag-ita-ispra,2535,3.9943346977233887,4.696959018707275,0.6300225822469179,1.9486675,2.2675598,2.611597,2.7477396,2.9251342,2.4336221,2.8792477,3.171035,3.1554842,3.2620473,1.4681563,1.7155638,1.9615369,2.0624857,2.1796193,0.8783134,0.8365533,0.79508954,0.7778646,0.7583474,8,5.146914482116699,6.504298686981201,0.375
calais-55-fra-refmar,2925,18.641433715820312,22.8068904876709,0.5053273588808957,14.916941,14.814895,16.63069,17.155802,16.043196,19.23056,19.316744,21.334549,20.685032,16.914898,11.34347,10.9523735,12.270075,12.503269,11.870302,0.61555636,0.61472917,0.5517422,0.5478447,0.5698012,49,31.301347732543945,32.67215347290039,0.02040816326530612
carloforte-car-ita-ispra,1988,4.004007816314697,4.606932640075684,0.6649060589228711,1.6787593,2.051765,2.354335,2.583013,2.7848983,1.8662751,2.2659335,2.5597053,2.7606857,2.9844627,1.278836,1.5804672,1.7805765,1.9642438,2.0970635,0.9173495,0.88144535,0.8523224,0.8266027,0.8028168,3,4.122097492218018,3.412842035293579,0.3333333333333333
cascais-209a-prt-uhslc,849,4.420370578765869,6.593632221221924,0.7213227391083961,4.1076326,4.218732,4.0495954,4.0427895,3.7935357,5.4901047,5.823514,5.394279,5.0724626,4.7575693,2.689877,2.671757,2.8020554,2.7722964,2.7303042,0.7670916,0.74356145,0.74950075,0.74526685,0.77133447,11,11.146480560302734,13.924452781677246,0.09090909090909091
castletownbere_port-cas-irl-mi_c,1952,6.625274181365967,10.772745132446289,0.7366215345661316,4.050323,4.807364,5.3037233,5.556691,5.795253,6.734992,8.316393,8.655919,8.142235,7.755302,2.9816918,3.4843488,3.8266008,3.9304256,4.073426,0.8806239,0.8415335,0.8140162,0.79613084,0.7829395,13,8.515955924987793,16.474668502807617,0.46153846153846156
catania-cat-ita-ispra,3046,3.2689788341522217,3.6036159992218018,0.7029353063480418,1.6668857,1.9010582,2.0062585,2.1189685,2.2531252,2.1158223,2.522148,2.5147398,2.374941,2.357201,1.281122,1.4465011,1.5380422,1.6248902,1.7348852,0.9002391,0.8764553,0.863549,0.8473879,0.8256403,14,3.989234685897827,5.6899189949035645,0.35714285714285715
ceuta-207a-esp-uhslc,3116,3.7675676345825195,5.456711769104004,0.7114153581510384,3.0953245,2.9901273,3.1804473,3.3203292,3.3515472,3.8361735,3.7133086,4.061168,4.1565433,4.1648498,2.3639047,2.2730107,2.4263866,2.5167665,2.5673537,0.78279096,0.79600936,0.77763164,0.7640649,0.75356126,31,3.780092716217041,5.852577209472656,0.6774193548387096
cherbourg_60minute-che-fra-cmems,3585,8.613212585449219,11.997121810913086,0.671479379640217,6.8008065,7.146242,7.9777055,8.179558,7.952646,8.642227,9.0836315,10.492729,10.725769,9.250424,5.2757883,5.3609686,5.9470673,6.014119,5.7682476,0.7652106,0.74571097,0.7030676,0.7024419,0.71073973,51,15.85828971862793,18.215518951416016,0.23529411764705882
civitavecchia-civ-ita-ispra,2930,3.5524158477783203,4.810210227966309,0.7124232931576916,2.0628297,2.3001764,2.4830358,2.573754,2.6337693,2.9329946,3.3416438,3.4016697,3.200047,3.1072438,1.524324,1.6992164,1.8389496,1.9226352,1.977125,0.8801081,0.85583144,0.83655417,0.82351446,0.8180123,19,4.4157257080078125,6.881019115447998,0.5789473684210527
concarneau-160-fra-refmar,3281,5.29531717300415,9.168832778930664,0.8006935789651269,3.917635,4.136381,4.5208216,4.615614,4.776451,4.7923164,5.254947,6.1566315,6.7520223,6.837975,3.0431578,3.1563075,3.3799448,3.4413285,3.5542514,0.8746221,0.86102176,0.84025395,0.8369763,0.8277347,32,10.165877342224121,17.74472427368164,0.3125
cordemais_60minute-cor-fra-cmems,2527,15.713254928588867,22.45677947998047,0.5999892239706869,15.418764,13.278419,14.257153,14.034332,12.040629,23.126036,21.103008,23.12265,21.638432,13.076259,12.031659,9.881796,10.934175,10.943214,9.405783,0.61150646,0.6777681,0.6425474,0.6454768,0.7263937,51,25.49919891357422,43.36190414428711,0.09803921568627451
coruna-cor-esp-cmems,1975,3.6156914234161377,5.960806846618652,0.7997417882336308,2.3472703,2.7880569,2.9276204,3.0096757,2.9968126,3.176623,3.798781,3.9602969,3.9934328,3.8896947,1.8469267,2.1901023,2.2872965,2.3652105,2.34314,0.9004685,0.8672374,0.8574477,0.852445,0.8522474,4,2.6936633586883545,6.057858467102051,1.0
crotone-cro-ita-ispra,2523,3.962043046951294,3.85127329826355,0.6667006938342555,1.8750477,2.1248713,2.2534468,2.5344608,2.697642,1.9422749,2.1942801,2.3563478,2.5605972,2.692763,1.3745344,1.572739,1.7173991,1.905048,2.0183268,0.8981295,0.8740118,0.86098874,0.830847,0.8085958,16,4.509459972381592,7.116077423095703,0.3125
cuxhaven-825a-deu-uhslc,3144,32.600364685058594,35.700321197509766,0.5018858089405048,18.678003,22.720177,25.989817,27.139969,27.86943,21.194895,25.878147,27.724144,28.088211,26.72894,13.648597,16.384775,18.515692,19.355047,19.982233,0.74743146,0.66614604,0.6142593,0.59688735,0.5816698,29,72.44024658203125,81.6668930053711,0.13793103448275862
cuxhaven_steubenhoft-77-deu-wsv,3378,32.165348052978516,34.512542724609375,0.5065711246069293,18.904713,22.533405,24.949362,26.992756,27.47256,21.300411,25.262928,26.17521,26.805147,25.3982,13.807495,16.467161,18.099287,19.367891,19.68302,0.74117774,0.6647683,0.62071836,0.5920091,0.58505654,30,51.38232421875,58.89124298095703,0.03333333333333333
daugavgriva-dau-lva-cmems,48,11.234474182128906,8.945276260375977,0.5369409934866938,3.642752,5.1560626,7.009355,7.737391,8.638311,4.111031,6.085942,7.9281077,8.642097,9.083349,3.0651085,3.919484,5.5092506,6.1189933,6.771871,0.8891227,0.82279235,0.7573241,0.7310757,0.69914496,0,,,
dover-dov-gbr-bodc,2240,18.953109741210938,22.794771194458008,0.46758954107528133,14.321915,14.833998,16.667131,17.853052,17.520529,17.60097,18.506271,20.984098,21.419449,18.588858,10.707111,10.896256,12.058321,12.702857,12.189999,0.59838814,0.5804834,0.5285312,0.4929248,0.5109674,24,38.714176177978516,42.09474182128906,0.08333333333333333
drogden-dro-dnk-cmems,1588,17.37864112854004,13.959708213806152,0.35910634069455344,8.457933,10.6112385,12.530818,14.05415,14.962494,8.018128,9.978998,11.458883,12.747435,13.801396,5.7313237,6.980101,8.090579,9.158536,9.9105625,0.6871826,0.57621413,0.5024937,0.4500272,0.4214219,10,44.70539474487305,48.0244140625,0.1
dunkerque-2-fra-refmar,3634,20.927709579467773,24.858877182006836,0.4813728524605263,15.50937,16.41167,18.68443,18.533459,19.0449,19.038706,19.4079,22.943905,21.435055,19.978266,11.714057,12.139603,13.696093,13.351366,13.432977,0.6253347,0.6056304,0.53338265,0.5292635,0.5380828,51,41.35893249511719,41.198394775390625,0.058823529411764705
euro_platform-eurpfm-nld-rws,2529,18.149187088012695,20.177066802978516,0.4863731453676227,9.804602,11.703655,13.4671755,14.482144,15.483261,11.009161,13.022606,14.732158,15.736317,16.087631,7.3761215,8.564614,9.692984,10.540543,11.128094,0.76225245,0.68947744,0.62850654,0.5818443,0.55106896,9,38.63838195800781,46.071441650390625,0.1111111111111111
ferrol-fer-esp-cmems,1085,3.886650800704956,6.0876145362854,0.7977104962549378,2.608454,2.8033965,2.993841,3.1003036,3.1369858,3.151476,3.229212,3.566818,3.899518,3.829707,1.9658457,2.1708117,2.3290257,2.4015386,2.4198518,0.8916861,0.8782404,0.86669767,0.8588276,0.8572609,3,7.219876289367676,12.321704864501953,0.0
ferrol2-fer-esp-cmems,1400,3.950468063354492,6.156737327575684,0.7874512759345083,3.9404564,3.4546227,3.0258799,3.7437677,3.325352,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.9057684,2.2219021,2.276212,2.3741047,2.3859673,0.79603726,0.82636225,0.85846883,0.81602085,0.8413943,6,11.28499984741211,8.48409652709961,0.8333333333333334
fishguard-fis-gbr-bodc,1187,8.208230972290039,12.106335639953613,0.6817099233780346,5.9899073,6.51269,7.4704995,7.750029,7.884036,7.6272726,8.198906,9.676551,10.37988,10.039584,4.3395953,4.660115,5.142544,5.392173,5.507718,0.80244195,0.771801,0.7281234,0.7134374,0.7011371,9,18.045072555541992,26.942995071411133,0.2222222222222222
foglo_degerby-134252-fin-fmi,2122,6.901651382446289,5.207801818847656,0.5834805954793555,2.9757922,3.680287,4.2363753,4.660997,5.05731,2.8654988,3.6023192,4.1009254,4.349995,4.605015,2.146654,2.7104542,3.1224744,3.493443,3.8103971,0.8786248,0.8278054,0.7843103,0.7520493,0.72276133,20,5.8218674659729,7.0264997482299805,0.35
forsmark-for-swe-cmems,1449,7.568016052246094,7.45041561126709,0.5946731670935477,3.3945696,4.3068066,5.037456,5.5190964,5.906266,3.3445475,4.434516,5.302496,5.998368,6.5637765,2.4671674,3.1261363,3.6689184,4.098807,4.365061,0.8767208,0.8142674,0.7634909,0.7326364,0.70721614,7,7.037755012512207,11.974098205566406,0.2857142857142857
fos_sur_mer-719-fra-refmar,1556,5.664670467376709,6.583096504211426,0.6534578053563967,2.599021,2.9900079,3.4951704,3.8444219,4.13576,2.6332648,2.8681445,3.5195854,4.013822,4.5012784,1.9622099,2.248777,2.6334107,2.8541162,3.0871592,0.8962569,0.867112,0.8295962,0.79879826,0.775171,12,5.520755767822266,7.524942398071289,0.5
fredericia-fre-dnk-cmems,1388,16.4529972076416,15.460756301879883,0.3659203145142739,8.80207,10.884759,12.516305,13.604406,14.637104,9.010419,11.115153,12.654778,13.71382,14.707141,6.1628447,7.6107373,8.779816,9.400381,10.060368,0.67918324,0.58029574,0.5053904,0.4601757,0.42132294,12,38.503475189208984,36.977813720703125,0.0
frederikshavn-fre-dnk-cmems,708,12.073283195495605,14.627513885498047,0.6028001128339294,7.1647487,9.219662,10.221027,10.489505,11.02846,7.886529,10.240418,11.381638,11.946506,12.344784,4.976257,6.3258185,6.9478407,7.328409,7.7589417,0.8047985,0.71088785,0.6748279,0.67127925,0.64888066,5,34.86439514160156,41.48223114013672,0.0
fynshav-fyn-dnk-cmems,134,16.894062042236328,14.574111938476562,0.39773544617436113,7.042506,10.240315,12.268882,13.529719,14.166794,6.9732924,9.848265,12.114216,13.64614,14.544032,5.691668,8.011956,9.535376,10.639705,10.945928,0.7566582,0.5994058,0.5175539,0.4736505,0.44976762,0,,,
galway_port-gal-irl-mi_c,2229,10.082707405090332,14.769828796386719,0.6575102753249593,7.4764853,7.6859517,8.805045,8.662699,8.815039,9.15762,10.08431,11.807453,11.797181,11.938257,5.4082255,5.78599,6.3317776,6.4000735,6.3870325,0.77080846,0.7646055,0.72010845,0.72321665,0.7186296,42,21.312685012817383,31.93308448791504,0.11904761904761904
gandia-gan-esp-cmems,552,3.999126434326172,4.19310188293457,0.6703191632366923,1.6154509,2.0210457,2.2745318,2.5961757,2.9907372,1.495966,1.9756465,2.3236108,2.6349835,3.0284848,1.1907492,1.5117294,1.6937664,1.9003966,2.1943305,0.92443275,0.88633937,0.8628838,0.8311308,0.79607993,0,,,
genova-gen-ita-ispra,2293,3.374035596847534,4.386396884918213,0.7407704677934199,1.578024,1.894259,2.1612809,2.346849,2.5032945,1.766755,2.1837223,2.4582448,2.6822343,2.939132,1.2081972,1.4421371,1.6372343,1.7688397,1.88696,0.9292625,0.9006168,0.8737651,0.85329854,0.8346755,2,3.4382922649383545,4.261340618133545,1.0
gibraltar-289a-gbr-uhslc,1151,4.175705432891846,5.280972957611084,0.6706447595126611,2.642716,2.8028274,3.0422313,3.0824902,3.2268782,3.8148417,4.149964,4.0908976,3.5756721,3.143086,1.9885902,2.1265388,2.304352,2.3175995,2.444285,0.8357683,0.81615996,0.7912496,0.78745586,0.7672668,9,4.867620944976807,7.303833484649658,0.3333333333333333
gijon-gij-esp-cmems,2487,4.165752410888672,6.291643142700195,0.7910054670887502,2.468909,2.9667587,3.1529112,3.2913995,3.4205103,3.052985,3.6350126,3.7907927,3.766828,3.7832882,1.9416289,2.3066869,2.465257,2.5337844,2.6182542,0.9146873,0.879537,0.8662099,0.85655105,0.84809536,6,3.990246295928955,3.519798994064331,1.0
goidschalxoord-goidsod-nld-rws,3080,17.206754684448242,18.797073364257812,0.5230978299950553,9.33334,10.342442,12.42545,13.156823,13.678128,10.91786,11.412584,13.766266,14.861228,13.950894,6.973821,7.624527,9.21575,9.659881,9.90786,0.7834395,0.74945825,0.674874,0.6451772,0.62960845,18,27.91440773010254,36.37565994262695,0.1111111111111111
goteborgorsh-819a-swe-uhslc,360,9.885299682617188,11.631592750549316,0.6668237752956917,5.0044065,6.4264727,7.560967,8.226612,8.473633,5.1335893,6.6157737,7.937799,8.878667,9.476439,3.6886652,4.727853,5.4832783,5.828934,6.064166,0.8881346,0.8314754,0.78033257,0.74779725,0.7388306,2,0.8716261982917786,6.148033142089844,0.5
greifswald_wiek-gre-deu-bfg,562,17.884981155395508,12.673993110656738,0.3644719806859886,7.248297,8.777443,10.4825735,11.617217,13.131015,6.429604,7.4962225,8.633299,9.253645,10.070402,5.5115657,6.6170053,7.8207626,8.667912,9.769739,0.76037085,0.6857201,0.602918,0.551175,0.50770944,0,,,
hamina-ham-fin-cmems,1407,13.087164878845215,13.129461288452148,0.5160329991925762,5.635079,7.7892246,9.589675,10.863709,11.633654,6.350264,8.722754,10.789922,12.361296,13.337956,3.7826357,5.232211,6.4549346,7.3524685,7.945422,0.8468522,0.74445814,0.65512526,0.6042068,0.57494164,12,29.83645248413086,34.68363952636719,0.08333333333333333
hamina_pitajansaari-134254-fin-fmi,600,13.160409927368164,12.883721351623535,0.5387329790056969,5.547288,7.845628,9.642376,10.81781,11.512076,6.2223887,8.589262,10.431639,11.814256,12.757393,3.8532784,5.337368,6.655255,7.780839,8.37619,0.8667299,0.77207196,0.6929393,0.6451637,0.60802525,5,32.4125862121582,32.67344284057617,0.0
hammerfest-hft-nor-nhs,2346,5.730920314788818,8.256921768188477,0.766006132474301,2.9748564,3.6749852,4.036176,4.3951735,4.5373197,3.1496153,3.9882169,4.5245075,5.074154,5.475495,2.2838109,2.889258,3.1421316,3.363245,3.452179,0.9210271,0.8843485,0.8647321,0.84388447,0.83493745,7,6.480739116668701,7.835413455963135,0.5714285714285714
hanko_pikku_kolalahti-134253-fin-fmi,1921,8.239968299865723,6.87358283996582,0.5608972668495463,3.7293105,4.692773,5.3579693,5.937719,6.483627,3.7040772,4.671004,5.2098136,5.661603,6.128802,2.6632063,3.365504,3.8795412,4.3079143,4.701809,0.86179286,0.80053765,0.75429904,0.71491843,0.67766213,20,11.860638618469238,13.694901466369629,0.25
haringvliet_10-harvt10-nld-rws,3294,22.180164337158203,26.208158493041992,0.4963894522780253,14.2400465,15.313841,17.720158,18.966578,19.008718,16.181683,17.765158,20.416927,21.78487,20.972696,10.683863,11.228837,13.060824,13.786383,13.586183,0.7139193,0.6797775,0.6127907,0.573098,0.5709978,33,40.8831901550293,48.14472579956055,0.24242424242424243
hechthausen-83-deu-wsv,2252,29.828062057495117,29.629640579223633,0.49229339445394016,18.724031,19.84014,22.142849,23.592184,23.900503,21.864454,22.492073,24.311714,24.328503,20.671625,13.5357685,14.539164,16.556581,17.09428,17.53417,0.711614,0.6911017,0.6399866,0.61344564,0.6067883,33,38.517879486083984,39.577606201171875,0.09090909090909091
helgeroa-hro-nor-nhs,1800,9.851314544677734,12.347192764282227,0.6493588972239807,5.6125875,7.083099,8.015218,8.542198,8.931486,6.349615,8.169348,9.0953665,9.651833,10.203503,4.030834,4.9558907,5.5237675,5.899728,6.1881347,0.8442347,0.7771047,0.7351735,0.70857644,0.68844473,15,25.079036712646484,28.58970069885254,0.26666666666666666
hesnaes-hes-dnk-cmems,346,17.23076820373535,12.305976867675781,0.34448900126691157,6.8207626,9.2722025,11.035452,12.112694,12.726136,5.7017155,7.4460835,8.656517,9.387545,9.990359,4.783433,6.5116143,7.6163173,8.487127,8.974766,0.78276736,0.6611401,0.5810769,0.5181467,0.47079027,0,,,
heysham-hey-gbr-bodc,2315,16.856361389160156,21.95321273803711,0.5883882100921688,12.976433,14.409525,15.459812,15.649374,15.4935,15.27135,17.00513,18.743664,18.744524,17.81572,9.574332,10.334949,11.08736,11.307194,11.065214,0.7022959,0.65958154,0.62954676,0.6124628,0.61550564,29,42.646507263183594,47.613441467285156,0.0
hoek_van_holland-hoekvhld-nld-rws,3278,21.982208251953125,26.388469696044922,0.5046569095507768,13.46747,15.068524,17.480133,18.181087,18.757687,15.674464,17.313,20.80071,21.32857,20.848864,10.188471,10.791606,12.703207,13.195499,13.4085655,0.7277559,0.6914862,0.6204789,0.59581184,0.5914366,33,49.21688461303711,55.78479766845703,0.18181818181818182
holyhead-hol-gbr-bodc,1409,10.257266998291016,14.005131721496582,0.6533345399311825,7.0162306,9.007323,9.858065,10.158978,9.493264,7.632001,9.850093,11.126264,12.066805,11.894823,5.1274343,6.46249,7.0233703,7.236287,6.8949986,0.80225664,0.7081348,0.6626766,0.6517734,0.6765529,14,9.51563549041748,29.86648941040039,0.21428571428571427
