stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3536,5.353569507598877,6.745968818664551,0.6915358908342487,3.87058,4.1032553,4.0974565,4.044554,4.0176086,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.0400274,3.1745462,3.1943827,3.137415,3.108498,0.8133542,0.79567,0.7972961,0.80096275,0.793754,39,6.768085479736328,9.02003288269043,0.6410256410256411
busselton_port_geographe-bsgeo01-aus-bom,1868,10.231342315673828,11.629229545593262,0.6068731009476492,4.578781,6.742017,7.159866,8.419256,8.498668,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,3.3038785,4.8638625,5.0886655,6.0357795,6.166408,0.8832532,0.7718234,0.7473605,0.6843116,0.67967594,23,15.480243682861328,16.96485710144043,0.34782608695652173
cherry_point-9449424-usa-noaa,3849,5.173633098602295,10.148895263671875,0.8153971875510605,4.092745,4.976753,5.3908825,5.390032,5.1837435,4.740483,6.2886972,7.5107503,8.289673,8.905894,3.1607015,3.8079102,4.1104355,4.061038,3.9103422,0.8786632,0.82773376,0.8026574,0.8020037,0.81265765,37,11.474225044250488,19.5772647857666,0.5405405405405406
dakar-223e-sen-uhslc,2637,3.650656223297119,3.678086519241333,0.5938455602615579,2.1202748,2.3422792,2.4645774,2.551744,2.660211,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.6222152,1.7832062,1.8952997,1.9272335,2.0245318,0.8050749,0.773975,0.76114744,0.74934417,0.7365621,39,4.898500442504883,8.346064567565918,0.20512820512820512
dunkerque-2-fra-refmar,3809,15.673852920532227,25.094358444213867,0.6275098768653873,14.599684,14.233325,15.253885,14.460701,14.362792,19.08213,19.47989,22.950775,21.624224,20.299013,10.963283,10.647986,11.270349,10.586306,10.412314,0.6573323,0.67595965,0.63547933,0.6539926,0.67662984,56,21.396728515625,39.37953186035156,0.35714285714285715
durban-181a-zaf-uhslc,2505,5.830656051635742,6.591831207275391,0.619253594554577,3.5946963,3.8903444,3.9979012,4.3228707,4.607499,4.057721,4.503826,4.59799,4.568643,4.782531,2.747931,2.9364088,3.092033,3.2906296,3.5291348,0.8089107,0.7851827,0.77038383,0.74475497,0.722254,19,8.450651168823242,14.002412796020508,0.2631578947368421
esbjerg-esb-dnk-dmi,3605,21.292665481567383,31.15974235534668,0.6904780895016706,13.698217,15.945669,17.897905,18.667967,18.765583,15.745304,19.07839,21.291079,22.697752,23.073038,9.726442,11.200069,12.439856,13.09208,13.31122,0.8465261,0.79978275,0.7559606,0.737361,0.73631704,30,51.305870056152344,57.604835510253906,0.26666666666666666
ferrol2-fer-esp-cmems,2515,3.742779016494751,7.36486291885376,0.8425360462875596,3.4925778,3.195768,2.8050578,3.2043421,3.0316632,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.8443923,2.0668283,2.1365693,2.2438066,2.2673697,0.8620535,0.87848663,0.90389186,0.88310295,0.891375,20,7.544731140136719,9.635977745056152,0.9
fremantle-175a-aus-uhslc,2793,7.39222526550293,10.07998275756836,0.7222524451677226,3.7309453,4.3656273,4.9500093,5.5282216,5.9389834,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.8012896,3.244887,3.6453602,4.1636596,4.4279237,0.91004884,0.8819173,0.85535973,0.8210402,0.80190104,28,12.804864883422852,15.107758522033691,0.2857142857142857
fuerteventura-fue-esp-cmems,3041,2.201927423477173,3.1724820137023926,0.7092814325290726,1.8724924,2.034995,2.0874522,2.0621789,1.9803128,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.3798763,1.5555552,1.5984862,1.5724568,1.5269523,0.7703373,0.7369065,0.73010904,0.73534817,0.7488268,18,4.074509620666504,6.27424430847168,0.8333333333333334
funchal-218b-prt-uhslc,2388,3.1866683959960938,4.6867499351501465,0.7108247517604144,2.6499367,2.7469378,2.8105428,2.905336,2.5317585,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.9474803,1.9972345,2.0362606,2.0569963,1.8752086,0.77818704,0.76060504,0.7520504,0.74655396,0.7960935,20,10.907072067260742,11.62890911102295,0.1
gan-109a-mdv-uhslc,3430,2.8274800777435303,3.336984157562256,0.5330021654614423,2.1921294,2.2653444,2.4267528,2.480384,2.4972537,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.7447124,1.7860488,1.9248532,1.9712381,1.9617845,0.6504839,0.6294532,0.6036537,0.5960278,0.5990795,78,2.9617974758148193,4.228222370147705,0.24358974358974358
hobart-339a-aus-uhslc,1202,6.698041915893555,10.764066696166992,0.728391800788526,3.3822021,4.3650475,4.5747538,5.1182146,5.347868,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.5526838,3.3226535,3.5247297,3.9228468,4.0454564,0.91334736,0.8639239,0.8548603,0.8227516,0.80585074,14,6.145021915435791,8.318078994750977,0.8571428571428571
holyhead-hol-gbr-bodc,2138,9.800396919250488,15.59906005859375,0.6999969076891648,8.011931,9.472317,10.170016,10.344547,9.834449,8.783882,10.942635,12.281121,13.393855,13.634729,5.559007,6.6034603,6.9213314,7.0368323,6.7905684,0.785028,0.7196734,0.6855987,0.67713386,0.69457686,33,19.426532745361328,27.77923583984375,0.48484848484848486
humboldt_bay_ca-576a-usa-uhslc,3410,3.5562777519226074,6.304954528808594,0.8162492234579569,2.8792078,3.1396935,3.2464316,3.117219,3.1028895,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.1346326,2.2922933,2.4139197,2.3473403,2.343285,0.87154895,0.8481029,0.84234864,0.8529409,0.8550397,27,7.60678243637085,11.947515487670898,0.7777777777777778
izuhara-hd23-jpn-jodc_jcg,3564,3.8384954929351807,5.3335041999816895,0.6546986459577613,3.197742,3.214592,3.0125215,3.2210352,3.6397853,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4186265,2.3888323,2.2333117,2.4006712,2.662233,0.7342534,0.7308949,0.75429296,0.72601134,0.68948954,42,8.583063125610352,10.77459716796875,0.42857142857142855
jervis_bay-216470-aus-bom,3317,4.4160943031311035,5.783219814300537,0.7394547460098871,2.514991,2.9994848,3.2517617,3.4445486,3.624685,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.9570638,2.3506267,2.5429022,2.683633,2.8052683,0.8965514,0.8566606,0.8340178,0.8194764,0.80868256,20,4.642570495605469,5.993232727050781,0.6
juan_fernandez-021b-chl-uhslc,1066,3.8831887245178223,5.613464832305908,0.6532205211516943,3.118112,3.2065673,3.2963555,3.364143,3.6881626,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2640705,2.4315817,2.5274637,2.5285015,2.606966,0.7495789,0.7317776,0.713514,0.71712834,0.68933904,12,5.38517951965332,10.781864166259766,0.0
kanton-013b-kir-uhslc,2308,2.997640371322632,3.639545440673828,0.5436121606338069,2.0860934,2.2748764,2.2919178,2.382683,2.421317,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6292449,1.7772653,1.8128127,1.8725626,1.9191372,0.7032565,0.66840917,0.6644461,0.6521224,0.64634687,14,4.273693084716797,5.295129776000977,0.2857142857142857
killybegs_port-kil-irl-mi_c,1644,6.950906753540039,14.328384399414062,0.7980838245087175,4.9111753,5.990454,6.239561,6.5907965,6.6687274,6.1540017,8.444044,9.833367,11.208177,12.041503,3.6957867,4.4788184,4.6636477,4.81503,4.8596,0.89108384,0.8430616,0.83336824,0.8169693,0.8069283,22,9.594490051269531,22.646869659423828,0.9090909090909091
kungsvik-kun-swe-cmems,2336,13.24332332611084,15.514443397521973,0.6285042492710211,7.438741,8.831312,9.75541,10.469287,11.096426,7.8835664,9.599287,10.528198,11.181084,11.792463,4.8717265,6.0319805,6.7269387,7.225233,7.6169014,0.8416668,0.79104406,0.76044303,0.73122835,0.70520276,27,30.780214309692383,34.24214553833008,0.48148148148148145
kurihamako-0161-jpn-jodc_pahb,3217,4.330358982086182,7.3212714195251465,0.7331972557542326,3.0317297,3.1699147,3.3584156,3.389988,3.6216676,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.1531289,2.37826,2.4825912,2.542083,2.6731873,0.8474072,0.8329512,0.8186241,0.8166714,0.8030489,26,10.80107307434082,17.154645919799805,0.7307692307692307
lameshur_bay-9751381-usa-noaa,2582,2.325373888015747,2.648710012435913,0.5444735926606483,1.5749166,1.8098446,1.896322,1.991362,2.0728064,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2365466,1.4117887,1.4788668,1.5476757,1.5955138,0.7284056,0.67057675,0.6405661,0.6181643,0.59153044,26,2.8340904712677,2.2290234565734863,0.38461538461538464
lamu-149b-ken-uhslc,3344,3.7907819747924805,4.895244598388672,0.5681483874525063,3.3790157,3.5447793,3.6024384,3.5240989,3.437071,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.6390889,2.7514713,2.8013391,2.7505212,2.7139978,0.6184162,0.593993,0.58827263,0.59760904,0.6159516,94,4.831275463104248,7.679189205169678,0.13829787234042554
lapalma-lap-esp-cmems,2249,2.180481195449829,3.259504556655884,0.7426735755633525,1.7278979,1.8578821,1.9874408,2.024354,1.9512641,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.3635471,1.4592441,1.5511717,1.5744799,1.5085334,0.8183531,0.7969054,0.77789414,0.77056146,0.7816634,16,2.9908928871154785,3.611635684967041,0.875
lautoka-402a-fji-uhslc,3352,2.337286949157715,2.9659907817840576,0.6026975857818088,1.7360009,1.8371553,1.9123646,1.9626006,2.033756,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3596723,1.4322662,1.4635725,1.4979213,1.5535805,0.7406228,0.71210665,0.7012325,0.6850259,0.6693808,28,5.607729911804199,6.881293773651123,0.35714285714285715
madeira-715a-bra-uhslc,716,14.239694595336914,18.396709442138672,0.4661556452008286,12.873418,13.541139,13.486942,11.968893,12.144886,19.719692,21.458986,20.03893,15.654094,11.899753,9.073847,9.40343,9.567234,8.754154,8.452879,0.5263637,0.4837153,0.47283897,0.52811545,0.55077696,9,38.77573013305664,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,3527,8.15684986114502,11.245884895324707,0.7089009377577392,3.551489,4.1923995,4.7309384,5.174579,5.6685195,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5727239,3.0540307,3.4525626,3.7623127,4.1606627,0.9273479,0.9020212,0.8812054,0.8617207,0.8396237,28,7.996023654937744,12.656445503234863,0.6785714285714286
melville_bay_gove_harbour-63480-aus-bom,1139,9.26595401763916,9.324851989746094,0.4832206641120677,5.8222284,6.701223,6.8994937,7.233705,7.6543503,6.34132,7.11206,7.276134,7.438231,7.8147726,4.4293966,5.084582,5.169768,5.4192376,5.749865,0.6889579,0.646477,0.638149,0.627735,0.60416144,7,21.75057029724121,22.638181686401367,0.14285714285714285
morgans_point-8770613-usa-noaa,3841,13.022388458251953,17.71114730834961,0.6132094261794762,5.7196207,7.223022,8.39175,9.273748,10.145034,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.2827373,5.3175044,6.155341,6.7757115,7.503216,0.8922075,0.8407724,0.7946191,0.7589962,0.7221109,21,13.706265449523926,17.38091278076172,0.7142857142857143
motril-mot-esp-cmems,2900,4.095438480377197,5.247703552246094,0.6787264568221485,2.4596608,2.6071682,3.0048122,3.1231148,3.2315557,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8454803,1.914719,2.1725733,2.246336,2.330387,0.8569881,0.8383773,0.7964466,0.7841275,0.7736962,22,4.248046398162842,4.4178056716918945,0.7272727272727273
nagasaki-362a-jpn-uhslc,3389,3.2987067699432373,5.641568183898926,0.7591964339066994,2.6954136,2.8811042,2.9412768,2.899335,2.9492564,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0514224,2.1929646,2.22325,2.1874366,2.2430205,0.8256483,0.80442977,0.7986392,0.80090106,0.7968954,33,5.076269626617432,7.624803066253662,0.6363636363636364
naha-355a-jpn-uhslc,3377,2.8712987899780273,4.240576267242432,0.71682520959894,1.9119418,2.1989086,2.2444885,2.213099,2.3064165,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.4532053,1.6569855,1.7305058,1.6964958,1.7208952,0.8560363,0.8180521,0.8124384,0.8138788,0.79830635,23,6.296402931213379,12.74321174621582,0.8260869565217391
nice-339-fra-refmar,3383,3.368267059326172,4.749142646789551,0.7650278653376283,1.6058779,1.9304382,2.2817593,2.568199,2.8177032,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.2429721,1.4709013,1.7142601,1.9258865,2.0746427,0.935514,0.9081841,0.8767784,0.84917146,0.82455325,25,4.042694091796875,5.637089729309082,0.72
niigatakonishiko-0103-jpn-jodc_pahb,3259,4.476664066314697,7.284934997558594,0.7465116822511142,2.00081,2.4711168,2.821521,3.125206,3.4650576,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.4890616,1.8639781,2.134351,2.370607,2.625223,0.9355052,0.9051717,0.8797253,0.8580753,0.832522,21,6.372459888458252,8.138197898864746,0.7619047619047619
numbo_noumea-659-fra-refmar,2588,3.363611936569214,3.961141347885132,0.6609311048939839,2.0943031,2.3074107,2.3444912,2.5196373,2.6509075,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.624567,1.773746,1.7975906,1.9378368,1.9773059,0.8320136,0.8052464,0.79685605,0.77107733,0.75672483,14,4.226788520812988,4.100775718688965,0.5714285714285714
onahama-ma12-jpn-jodc_jma,3354,3.3940629959106445,6.6869306564331055,0.7792367966784817,2.0695982,2.2568502,2.38596,2.5451195,2.740625,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.6014942,1.7427516,1.8385693,1.9562881,2.099001,0.90703225,0.88972116,0.8780591,0.86306226,0.84454894,23,3.4351558685302734,8.823607444763184,0.7391304347826086
onisaki-gs09-jpn-jodc_giaj,1425,5.596334934234619,9.093018531799316,0.6868794795710493,4.7253575,4.4000635,4.365671,4.9473433,4.748848,5.643495,5.5588036,5.94885,6.890975,6.892647,3.3298225,3.1916523,3.1302361,3.3987517,3.435821,0.7545201,0.7839425,0.77085,0.7241821,0.7392662,15,11.258946418762207,12.528827667236328,0.2
paita-678b-per-uhslc,2655,6.516610145568848,8.105175971984863,0.47362963130829605,6.142202,6.773809,6.7629995,6.089612,5.4978757,8.394905,9.570584,8.863307,7.365984,6.2228475,3.8798397,4.1636662,4.2138968,4.047284,3.8087482,0.4865787,0.45278645,0.47368386,0.5139735,0.54930204,34,32.58167266845703,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,3.5375657081604004,4.924470901489258,0.7310005029074746,1.5587859,2.029189,2.3191342,2.583447,2.8260713,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1567268,1.4937346,1.6924922,1.8917247,2.0783212,0.9339606,0.89368534,0.8659665,0.8390566,0.81167424,19,5.038054943084717,5.546530246734619,0.47368421052631576
papeete-015b-fra-uhslc,3297,2.3494818210601807,3.177450180053711,0.5994688999510934,2.0830088,2.1295593,2.1560163,2.1399379,2.1488209,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.6022698,1.6212763,1.6458348,1.6461195,1.6657662,0.6616372,0.6558676,0.65406394,0.6528062,0.6425824,38,6.129037857055664,6.405167102813721,0.39473684210526316
penrhyn-024a-cok-uhslc,3287,3.1610233783721924,3.408742904663086,0.5641197717205393,1.9315314,2.2500622,2.384856,2.4549365,2.5272377,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.4664359,1.6813341,1.7840596,1.8234191,1.8776158,0.77437055,0.7209748,0.69639844,0.68182695,0.6647086,19,7.154178142547607,6.166464328765869,0.05263157894736842
pohnpei-67950-fsm-bom,3038,3.7627482414245605,5.596967697143555,0.5534919220131916,3.873677,3.5063605,3.5961523,3.6153078,3.2545636,6.0358963,6.183881,6.262077,5.52932,3.795417,2.9645677,2.690057,2.73337,2.7421901,2.5041435,0.54552877,0.5744779,0.58219564,0.5831283,0.6265183,98,6.681773662567139,11.417328834533691,0.02040816326530612
port_aux_basques-665-can-meds,3552,9.486790657043457,13.845123291015625,0.6081926113334531,6.3091283,7.3567057,8.642189,9.318444,10.028803,7.189232,8.9029455,10.939826,12.247719,13.255755,4.4280005,5.1868114,5.981881,6.386223,6.802446,0.7802842,0.7203235,0.6592224,0.62274384,0.585855,53,17.116634368896484,26.678253173828125,0.3018867924528302
port_chicago-9415144-usa-noaa,2448,5.05695915222168,7.685945510864258,0.6899931484387585,4.6705594,4.6991935,4.80765,4.6412916,5.1406436,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.7039251,3.6898189,3.7562711,3.6262481,4.0343256,0.71887285,0.7166821,0.7134338,0.7284688,0.6759939,22,9.645706176757812,13.951983451843262,0.36363636363636365
port_douglas-59040-aus-bom,2288,4.440447807312012,5.931573390960693,0.7339983324096411,3.2531505,3.7430952,3.654349,3.7014015,3.5140665,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.556324,2.9352486,2.8302734,2.8559692,2.7280362,0.83047485,0.789799,0.79510593,0.7964307,0.81579185,25,3.964726448059082,5.710914134979248,0.88
port_elizabeth-184a-zaf-uhslc,1936,9.555163383483887,13.283529281616211,0.6312124847226589,6.5654855,7.5238466,7.5905614,7.0403023,6.9184175,9.545548,11.341013,11.102311,9.078229,7.7266774,4.6847935,5.2643785,5.4974427,5.3635225,5.3003173,0.7771746,0.72945356,0.7363704,0.7667606,0.7675852,22,16.909748077392578,30.102876663208008,0.22727272727272727
port_manatee-8726384-usa-noaa,3622,7.84092903137207,11.195371627807617,0.6219781886280986,5.036117,6.122149,6.8592544,7.0464783,7.292643,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.6013138,4.32345,4.718582,4.9390426,5.125723,0.80340385,0.73592174,0.69002473,0.6726982,0.6527365,28,27.949073791503906,22.553892135620117,0.10714285714285714
puerto_montt-684a-chl-uhslc,1958,10.844008445739746,12.54547119140625,0.4696665748692703,6.693481,7.3323216,7.1003156,7.4244337,8.899466,11.986182,14.155125,12.793589,9.163328,7.0456166,5.0930996,5.439175,5.301433,5.575222,6.7856107,0.68656117,0.66274923,0.67003524,0.6474591,0.57851744,31,14.439376831054688,18.35195541381836,0.0967741935483871
richmond-9414863-usa-noaa,3731,3.3555078506469727,5.895779609680176,0.7813089438081631,2.808294,3.010255,3.0925534,3.1171954,3.217473,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.1863973,2.3270512,2.3472044,2.3794477,2.4554949,0.83686507,0.8198474,0.8123314,0.8065993,0.79914314,34,7.6659932136535645,11.56808853149414,0.23529411764705882
rikitea-016a-fra-uhslc,3297,1.9545319080352783,2.5949325561523438,0.7010970732199464,1.4440272,1.6205257,1.6682875,1.6552596,1.6062498,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.133193,1.2696686,1.3130175,1.2814158,1.2354281,0.8068093,0.77263916,0.76491797,0.76822805,0.77744514,28,2.8680524826049805,2.911674737930298,0.5357142857142857
rumoiko-0132-jpn-jodc_pahb,1187,4.21413516998291,8.773856163024902,0.7969290897377331,1.9650732,2.3775053,2.7106702,2.9717548,3.2484112,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.5008159,1.7961488,2.0744538,2.2975771,2.5369663,0.94820964,0.92620057,0.90580946,0.8888225,0.87012726,13,4.076709270477295,10.981818199157715,0.9230769230769231
saint_nazaire-37-fra-refmar,3493,7.796092987060547,12.914454460144043,0.7465654141405077,8.0305805,6.6811347,7.382388,7.438269,6.5391874,9.969637,8.610076,10.637396,11.558893,9.679883,6.2984223,5.110337,5.656058,5.656392,4.9160395,0.7329292,0.8077476,0.7752781,0.76587915,0.808518,61,15.331527709960938,27.43758773803711,0.5409836065573771
salalah-114a-omn-uhslc,2663,3.0815978050231934,3.7028894424438477,0.6022479735740309,2.4244928,2.8727808,2.930842,2.7585926,2.6358058,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.8690847,2.1898074,2.2493746,2.1351638,2.0498888,0.71259123,0.6426198,0.63248307,0.65312934,0.6713283,11,6.799492359161377,8.407583236694336,0.18181818181818182
san_juan-096a-per-uhslc,318,4.7618513107299805,5.834201335906982,0.5473642499790968,4.5455694,4.688269,3.8406012,4.0265803,3.9260974,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.9637585,3.015532,2.8061676,2.9890687,2.9085324,0.57539827,0.55652386,0.5955871,0.63857657,0.66168016,7,7.687862873077393,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,10.80685043334961,11.833208084106445,0.43667408211197223,6.2991796,6.929536,6.5987377,6.837452,10.058317,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.313845,4.8809996,4.852773,4.6336884,4.986259,0.38249904,0.3478187,0.48642206,0.6006169,0.52726156,8,11.757387161254883,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,12.846951484680176,12.560070991516113,0.5278106282998242,5.196082,6.8227186,8.0971575,9.230067,10.190742,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.5825,4.7804956,5.7325063,6.568663,7.2309723,0.86971176,0.7953743,0.73101074,0.6720316,0.6272451,11,12.23903751373291,16.214984893798828,0.5454545454545454
smogen-smo-swe-cmems,2339,12.688455581665039,14.487617492675781,0.6129834969939352,6.4001117,8.125313,8.8396015,9.53088,10.333317,6.8992877,8.789339,9.447458,10.003478,10.828811,4.548698,5.6576195,6.2689757,6.709312,7.265573,0.86185694,0.7952192,0.76541287,0.7399862,0.7090106,24,22.282983779907227,24.12983512878418,0.3333333333333333
stanley-sta-gbr-noc,2180,11.037388801574707,8.934221267700195,0.4547963215299644,3.5380168,4.5998826,5.911904,7.3039265,8.520539,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.70206,3.5999124,4.581768,5.6794276,6.698915,0.8927622,0.82952565,0.74536973,0.6536033,0.58259857,34,8.497243881225586,6.630400657653809,0.2647058823529412
tacoma-9446484-usa-noaa,3897,5.97631311416626,9.982718467712402,0.742874871847825,5.4530835,5.9034066,6.0138416,6.0664597,6.060596,6.5753665,7.665681,8.064913,8.491005,9.05832,4.1972113,4.561325,4.6013885,4.632706,4.6309214,0.7767598,0.74796176,0.74191386,0.74364895,0.7458487,44,13.988104820251465,16.835803985595703,0.20454545454545456
takamatsu-ma35-jpn-jodc_jma,3561,5.217694282531738,8.814750671386719,0.7025797085442835,4.103126,4.6374893,4.8958693,4.773559,4.6726694,5.7974195,6.959836,7.3265405,6.8177085,6.737219,3.166892,3.5518606,3.7252305,3.5911858,3.536365,0.7859156,0.74002826,0.72813094,0.7383797,0.74524516,23,12.920852661132812,20.21514892578125,0.391304347826087
tallinn-tal-est-cmems,2381,8.759669303894043,10.433549880981445,0.6492876975258087,4.8290854,6.0442495,7.229595,8.049742,8.696178,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.370914,4.2762904,5.052161,5.7134633,6.1759424,0.8564065,0.79222023,0.7312693,0.69128925,0.6585735,24,13.036133766174316,16.35051918029785,0.4583333333333333
tofino_bc-8615-can-meds,2333,4.334725856781006,9.485556602478027,0.861016111077333,2.8772414,3.2742436,3.436837,3.446942,3.535616,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.1939514,2.4552743,2.5922806,2.5955467,2.6553044,0.9310397,0.9102556,0.90183425,0.9031131,0.9012747,20,5.667870998382568,14.715113639831543,0.65
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.387172698974609,8.822389602661133,0.7749401815651651,2.650801,3.0587282,3.3614225,3.3284447,3.7740085,3.2177565,4.1802716,5.0121307,5.679705,6.548351,2.010228,2.3576431,2.4920597,2.5606158,2.7468894,0.9026795,0.87448686,0.8552109,0.85999167,0.8316649,26,8.755966186523438,12.780243873596191,0.8461538461538461
