stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
fushikitoyamako-0107-jpn-jodc_pahb,938,5.295923709869385,5.357056617736816,0.5748119527335901,2.56071,3.2091708,3.6913264,4.0989747,4.3455405,2.2172344,2.8802018,3.3905284,3.8390605,4.1533275,1.966741,2.482813,2.7935824,3.065053,3.2234113,0.84998333,0.78132534,0.7275331,0.685744,0.66525227,4,4.600180149078369,4.922633647918701,0.25
gobo-ma68-jpn-jodc_jma,1292,5.251852035522461,5.725139617919922,0.6212667416521457,2.5361962,3.0974717,3.2413714,3.3374822,3.4758365,2.6138873,3.2267406,3.4357946,3.596862,3.808103,2.0204334,2.4206464,2.51909,2.5815997,2.6963885,0.8710755,0.82080716,0.8061152,0.8015315,0.7891261,2,10.011235237121582,8.94320011138916,0.0
hachinohe-375a-jpn-uhslc,926,4.9924445152282715,5.302335262298584,0.5619780243568331,2.2169378,2.8194208,3.317305,3.7533138,4.1387525,2.1459196,2.7989736,3.3717992,3.8399131,4.275012,1.7272097,2.198547,2.5722177,2.9189837,3.217603,0.86339355,0.796648,0.73573923,0.6854317,0.6470893,1,5.254725456237793,0.35495316982269287,0.0
hakodate-364a-jpn-uhslc,1338,5.119746685028076,5.547492504119873,0.5568321005943934,2.273195,2.4859397,2.789687,3.0578682,3.32195,2.040512,2.448207,2.8451376,3.1907516,3.568971,1.7989936,1.9549695,2.1725132,2.3359976,2.5081005,0.8615361,0.8380784,0.80358434,0.7704181,0.7369648,4,4.938812255859375,5.8449296951293945,0.0
hamada-ma66-jpn-jodc_jma,830,5.626110553741455,5.8086838722229,0.5346166100810938,2.2844934,2.7195737,3.346696,3.837108,4.2813635,2.1451237,2.6290464,3.3042746,3.8115191,4.3027115,1.7822928,2.0876355,2.5115604,2.8830667,3.1653872,0.8646987,0.8202145,0.75170445,0.69565505,0.65767366,1,5.597949981689453,6.581060409545898,0.0
hanasaki-ma03-jpn-jodc_jma,1209,5.071783065795898,5.5535197257995605,0.5753740147408106,2.4639795,2.9806468,3.3611217,3.6124108,3.8574576,2.379361,2.9771466,3.417693,3.744062,4.12032,1.9039756,2.2790096,2.558942,2.7397764,2.910132,0.84459984,0.78806674,0.7460822,0.71546847,0.688163,2,17.39535140991211,17.238941192626953,0.5
hirarako-0151-jpn-jodc_pahb,2335,4.066645622253418,4.41268253326416,0.6058970076268716,2.58964,2.94242,2.9415479,2.775159,2.6927075,2.6274338,2.9984398,3.021381,2.8934743,2.871506,2.0420299,2.3237288,2.2949398,2.1607518,2.0625348,0.7914201,0.7471854,0.7414272,0.7585923,0.7714807,4,2.4127378463745117,2.867525339126587,0.5
honolulu_hawaii-057b-usa-uhslc,3350,3.2235734462738037,3.276979923248291,0.44476242321393555,3.2677298,3.6557565,3.489169,2.9343781,2.4061606,3.2779644,3.6749449,3.5093088,2.9652114,2.4155214,2.568169,2.8687758,2.7531788,2.3144836,1.9043723,0.43813106,0.3893118,0.4081004,0.5002695,0.5919031,40,4.95496940612793,5.111471176147461,0.775
johnston_atoll-1619000-usa-noaa,358,3.795588731765747,3.8678767681121826,0.5031331877304742,2.6393173,2.9696164,3.171253,3.0689664,2.8169348,2.6505911,3.011696,3.261092,3.1883047,2.9233446,1.9695189,2.3181999,2.4132953,2.1518042,1.9419258,0.65068924,0.60161006,0.5928429,0.645256,0.66448927,5,7.4725446701049805,8.432806015014648,0.2
kahului-1615680-usa-noaa,3005,3.666105270385742,3.7581050395965576,0.44452361425707065,3.2939923,3.5377326,3.6696563,3.6423388,3.616685,3.2977567,3.538301,3.6847224,3.6662905,3.6561372,2.5878346,2.757679,2.8738186,2.8588743,2.8156965,0.4925136,0.47043443,0.43974733,0.4476948,0.4504027,60,6.2481369972229,6.158787727355957,0.5333333333333333
kanazawako-0105-jpn-jodc_pahb,386,4.9207868576049805,4.948591709136963,0.6047035114158106,2.3014417,2.7236047,3.031032,3.3397036,3.5732856,1.6872783,2.1106071,2.4804857,2.831726,3.1871212,1.7862505,2.1406631,2.3718708,2.6691878,2.8539429,0.85743684,0.81639236,0.78129274,0.7478648,0.7228018,0,,,
kanton-013b-kir-uhslc,2212,3.5292117595672607,3.6127166748046875,0.46144656307682885,3.1571333,3.6457675,3.4109209,2.8803365,2.2890887,3.1509304,3.6483111,3.425652,2.917311,2.327393,2.5087714,2.8818638,2.714487,2.2619796,1.7998923,0.5090671,0.43996212,0.47074834,0.55922085,0.66830266,13,5.0845489501953125,5.335448741912842,0.7692307692307693
kashiwazaki-gs08-jpn-jodc_giaj,1491,6.939468860626221,7.085447788238525,0.5706397268519761,3.1134353,3.7841241,4.4389796,4.873986,5.314654,2.5820339,3.3581758,4.029926,4.4704537,5.0096807,2.3884225,2.827486,3.2686203,3.6059012,3.8757656,0.8610781,0.8087448,0.75864077,0.72110003,0.6866661,6,15.569378852844238,15.204214096069336,0.0
kawaihae-552a-usa-uhslc,3277,3.5653817653656006,3.6000845432281494,0.451370727069326,3.4555702,3.8825471,3.711205,3.1325269,2.6834521,3.451287,3.8857267,3.7298496,3.1636395,2.705274,2.7538898,3.1130211,2.93364,2.4651237,2.104644,0.46426693,0.41193566,0.4367755,0.52597314,0.5943642,46,6.412267208099365,6.539279937744141,0.6739130434782609
keelung-341a-chn-uhslc,1314,7.076531887054443,7.34718132019043,0.4780800618277865,4.223323,4.921089,5.116789,5.0918036,5.136837,4.255153,4.9461102,5.1563144,5.166401,5.2652135,3.3067143,3.8323684,3.933105,3.901759,3.8183992,0.72555774,0.65811473,0.63269556,0.63687485,0.6342637,10,6.979292392730713,8.362247467041016,0.5
kurihamako-0161-jpn-jodc_pahb,1666,5.939716815948486,6.475144863128662,0.563072384967224,3.1804338,3.775838,3.9289112,4.0054307,4.22089,3.2544305,3.895806,4.09562,4.242913,4.551256,2.4180093,2.8409224,3.0179768,3.0930896,3.2366056,0.8175913,0.7591319,0.74432194,0.73761153,0.72144365,7,12.138136863708496,12.208826065063477,0.2857142857142857
kutsugatako-0129-jpn-jodc_pahb,409,5.953160762786865,6.20569372177124,0.5374629065940051,3.17697,3.4942985,3.8825421,4.2732325,4.301732,2.7115664,3.018764,3.5300205,4.04145,4.2595234,2.4890163,2.6041567,2.8594615,3.1439996,3.1583307,0.7979948,0.7638796,0.7226214,0.6931866,0.6847445,1,14.431663513183594,7.858201503753662,0.0
maizuru-hd24-jpn-jodc_jcg,89,5.1830949783325195,5.208593368530273,0.5688816773941059,2.0008826,2.3592153,2.543587,2.6772168,3.044455,1.4363742,1.7727759,1.9341046,2.1380184,2.6385345,1.6091756,1.9009478,2.0538359,2.2007875,2.4220414,0.896555,0.86106545,0.84729475,0.8366973,0.79810417,0,,,
maizuru-ma55-jpn-jodc_jma,604,5.214306354522705,5.273401737213135,0.5717389977108865,2.1906161,2.643632,3.0913756,3.3094747,3.6391318,1.7446753,2.2528808,2.7058196,2.9928734,3.39029,1.7312078,2.0878675,2.425791,2.5951812,2.893504,0.8783546,0.8342284,0.78957266,0.76334316,0.7273289,0,,,
matsumaeko-0121-jpn-jodc_pahb,940,6.399387359619141,6.649616718292236,0.5422435528174705,3.330176,3.802895,4.1196446,4.4658756,4.871629,3.1181521,3.7326245,4.1735754,4.5471034,5.035879,2.4849563,2.7882202,3.0710392,3.3580525,3.6268983,0.81751627,0.7708328,0.74143285,0.7087274,0.6743478,1,4.854294776916504,8.900146484375,0.0
minamiizu-hd12-jpn-jodc_jcg,535,4.812426567077637,5.327212810516357,0.623844322249118,2.3348036,2.6704774,2.9053907,3.0714118,3.3324673,2.330895,2.704282,2.9615195,3.1686177,3.573525,1.7654119,2.0379105,2.2164805,2.3355393,2.547246,0.86731285,0.8341603,0.808383,0.7907659,0.7661305,3,7.333052635192871,10.006124496459961,0.3333333333333333
miyakejima-357a-jpn-uhslc,2207,7.512909889221191,7.882220268249512,0.6783290284683796,4.28584,5.124125,5.5302463,5.5230303,5.6629634,4.127019,5.03205,5.4112124,5.4510565,5.686338,3.3501863,3.9845467,4.271036,4.2864075,4.345951,0.86296654,0.8136894,0.79096186,0.79275984,0.7852865,15,10.479848861694336,6.761471271514893,0.5333333333333333
miyako-ma09-jpn-jodc_jma,1019,4.433744430541992,4.7898077964782715,0.5852884677255811,1.8908038,2.3817792,2.77762,3.098856,3.3232002,1.8314868,2.3923924,2.8325534,3.1874845,3.4552004,1.485751,1.8491265,2.1131926,2.396396,2.5856884,0.8796715,0.8222293,0.7776922,0.73795044,0.70525265,0,,,
mokuoloe-1612480-usa-noaa,2994,3.5026233196258545,3.574274778366089,0.45426852246929234,3.3946748,3.7262716,3.6629837,3.3902085,3.145695,3.387198,3.7243419,3.6756666,3.3965933,3.145164,2.6674452,2.9379556,2.9049072,2.6592646,2.414059,0.47426763,0.424664,0.42984387,0.473268,0.5130848,29,5.433384895324707,5.723774433135986,0.6551724137931034
muroran-hd03-jpn-jodc_jcg,1293,8.594137191772461,9.32138442993164,0.4889093023027639,3.0755107,8.112846,4.5204396,8.1139145,5.7962003,3.0862815,8.126437,4.7957363,8.218402,6.2060947,2.3720427,6.1244054,3.4638994,6.187537,4.4541855,0.8837513,0.5274901,0.78141844,0.5284879,0.68204665,16,10.234594345092773,11.45930290222168,0.1875
mutsuogawara-0110-jpn-jodc_pahb,1632,5.562126636505127,6.0702948570251465,0.541092736835438,2.3992918,3.0725222,3.4780428,3.6865897,3.9789376,2.4181616,3.1712961,3.638085,3.9222815,4.288426,1.8225754,2.2762911,2.5814235,2.814325,3.0637186,0.86194986,0.7891441,0.7417609,0.7149111,0.6838488,1,1.8974132537841797,1.7473583221435547,0.0
naha-355a-jpn-uhslc,2787,3.336517572402954,3.725327968597412,0.609795309661888,1.9589285,2.270177,2.3924797,2.3520033,2.3799124,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.5522249,1.7866476,1.8843788,1.8363049,1.8189813,0.8186083,0.7645219,0.7422233,0.74923503,0.7440728,4,6.069939613342285,7.031161785125732,0.5
nanaoko-0106-jpn-jodc_pahb,1081,5.284724235534668,5.390491962432861,0.5895082056371924,2.4034119,2.8891098,3.2635338,3.6212986,3.8926156,2.065816,2.633436,3.0523999,3.4502342,3.768524,1.8655038,2.2231464,2.4929316,2.7418094,2.971016,0.8703278,0.82422197,0.785479,0.7526525,0.72705996,3,7.396869659423828,7.054403305053711,0.3333333333333333
nawiliwili-1611400-usa-noaa,2688,3.0538759231567383,3.148467779159546,0.5064924199178155,2.933171,3.2545946,3.1551795,2.87053,2.4672854,2.9334908,3.256928,3.1592593,2.883079,2.47188,2.3154478,2.5868926,2.5149965,2.2717977,1.933932,0.52667886,0.48031417,0.49056777,0.5382062,0.60473603,30,3.1514816284179688,2.939990282058716,0.9
naze-hd22-jpn-jodc_jcg,3048,3.894800901412964,4.290064334869385,0.5785431374470369,2.5717378,2.9841657,3.0132418,2.7443304,2.499619,2.6146314,3.0404637,3.1211715,2.943805,2.8011808,2.038102,2.336981,2.3557262,2.1370578,1.9056271,0.7518763,0.69554603,0.69230634,0.7321095,0.76630044,7,6.130068302154541,9.212668418884277,0.14285714285714285
niigatakonishiko-0103-jpn-jodc_pahb,464,4.492389678955078,4.398940086364746,0.6257917123245959,2.2546418,2.6668427,3.080192,3.3186305,3.5017345,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.7888082,2.0909085,2.4266021,2.612521,2.739789,0.8567688,0.8122175,0.76500994,0.73860884,0.72365344,0,,,
nikolski-9462450-usa-noaa,1322,7.41323184967041,10.746392250061035,0.72590765199319,4.0587826,5.0131636,5.657241,6.14942,6.2383447,4.251322,5.298133,6.0979176,6.8516345,7.312471,3.0475123,3.7806346,4.283695,4.502716,4.534411,0.894895,0.84894854,0.8129136,0.7890698,0.78200805,7,11.321715354919434,5.814886093139648,0.7142857142857143
nuku_alofa-038a-ton-uhslc,3088,2.4729645252227783,2.7727179527282715,0.605103606484943,2.0555105,2.3551805,2.2933424,2.049118,1.8792561,2.074827,2.3941793,2.3517184,2.140152,1.996687,1.6286292,1.8613106,1.8146993,1.600728,1.4274676,0.69593626,0.6368726,0.6407945,0.6854376,0.72416157,15,3.757693290710449,5.123153209686279,0.0
nuku_hiva-031a-fra-uhslc,2495,3.194671392440796,3.20701003074646,0.4208407508161418,2.8790119,3.1993282,3.2130408,2.840912,2.4126978,2.8698254,3.191056,3.2090614,2.8244274,2.4072459,2.256002,2.5019228,2.525313,2.22864,1.9067512,0.46798173,0.4226102,0.4235366,0.4764193,0.55524206,39,5.723535537719727,5.743515491485596,0.2564102564102564
ofunato-ma10-jpn-jodc_jma,1127,4.238414287567139,4.627804756164551,0.5873510278363397,1.7961005,2.1473203,2.4927034,2.7408032,3.0318856,1.7714164,2.2043045,2.5911424,2.9385498,3.2730505,1.4156293,1.6952288,1.9784422,2.14999,2.3651304,0.88820416,0.8452992,0.8016622,0.76551133,0.7237667,0,,,
ogi-gs20-jpn-jodc_giaj,1930,5.493600845336914,5.755365371704102,0.5509273025495907,2.224956,2.7402499,3.1766336,3.5838335,3.8602762,1.9436574,2.5106137,3.0113769,3.468633,3.8307047,1.7514247,2.1474283,2.4536972,2.7438626,2.9377928,0.8792305,0.82488906,0.78077364,0.7360126,0.70454925,3,6.289671897888184,8.32571792602539,0.0
okada-ma17-jpn-jodc_jma,1666,4.956083297729492,5.484714508056641,0.5861824308665957,2.6826434,3.1338658,3.2653937,3.2604754,3.3732142,2.7517083,3.249579,3.443593,3.4817207,3.6526415,2.044676,2.4070563,2.5083294,2.514609,2.6322,0.8267491,0.77977055,0.7605062,0.7584069,0.74770606,10,9.190439224243164,10.658137321472168,0.2
onahama-ma12-jpn-jodc_jma,1038,4.063034534454346,4.363253116607666,0.6019875291293655,1.6622995,2.0710185,2.4073193,2.674213,2.9332762,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.2949375,1.5605601,1.8035607,2.0139444,2.1970813,0.896537,0.84813946,0.80507445,0.7682966,0.7373533,0,,,
oshoro-gs04-jpn-jodc_giaj,1514,6.4839091300964355,6.734735488891602,0.5452957176484036,2.6173,3.0607045,3.5485823,4.031204,4.4349236,2.0406466,2.6407611,3.2815158,3.9120543,4.4253807,2.1287699,2.4499848,2.821243,3.1293993,3.4447436,0.87565595,0.8368251,0.79046416,0.74429154,0.7104302,2,4.694889068603516,6.637704849243164,0.0
owase-ma24-jpn-jodc_jma,1193,4.465104103088379,4.814177989959717,0.6494614030463309,2.0812786,2.4826508,2.651423,2.7847266,2.9440222,2.0469851,2.47364,2.6793633,2.850602,3.108234,1.6441244,1.9605246,2.0814395,2.19139,2.2892675,0.887917,0.85062045,0.83302844,0.8200777,0.804431,2,2.2559921741485596,7.148804664611816,0.0
pago_bay-1631428-usa-noaa,1043,5.195988178253174,5.320010662078857,0.4863200579372929,4.5751915,5.2360125,5.272438,4.5269036,3.8426323,4.607401,5.2256646,5.234897,4.4899917,3.7724247,3.6188726,4.1027603,4.1435075,3.5032563,2.975144,0.54954064,0.47896546,0.4752046,0.5563845,0.6185542,7,6.92201566696167,6.868947505950928,0.14285714285714285
pago_pago-056a-asm-uhslc,3132,3.0376503467559814,3.10343074798584,0.45234636468170797,2.9624882,3.1812727,3.1097643,2.8633406,2.6337235,2.960038,3.200493,3.150755,2.9014325,2.6421826,2.3311737,2.532081,2.4452398,2.2280703,2.0455077,0.469465,0.432801,0.4428399,0.49923405,0.5183342,26,3.5276906490325928,3.6393184661865234,0.6538461538461539
penrhyn-024a-cok-uhslc,2901,3.1461892127990723,3.2502312660217285,0.5461333029953704,2.3536322,2.6879182,2.6096132,2.3546546,2.2223032,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.7286328,1.9913146,1.9864112,1.7991635,1.6946527,0.6813506,0.6262529,0.64103645,0.68279666,0.70211154,7,4.6232500076293945,4.458644390106201,0.2857142857142857
rarotonga-023b-cok-uhslc,3221,2.387612819671631,2.7544009685516357,0.6275667826048652,2.0767813,2.2052124,2.1895525,2.1055822,1.9353857,2.0873997,2.2378397,2.2640061,2.2088435,2.0500484,1.6393969,1.7562708,1.7136096,1.6090457,1.4733566,0.68986267,0.6693249,0.66897047,0.6864413,0.72178763,22,5.185889720916748,6.230141639709473,0.7727272727272727
rikitea-016a-fra-uhslc,2660,2.0603315830230713,2.531838893890381,0.6720218796403449,1.7721854,2.0452728,1.9966102,1.8651797,1.7116601,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.4027491,1.6123289,1.5669885,1.4694979,1.3295032,0.7300263,0.67228144,0.6828074,0.7132648,0.7492072,19,2.752734661102295,3.093977451324463,0.8421052631578947
sado-ma79-jpn-jodc_jma,433,4.2870588302612305,4.4103803634643555,0.6002223384139016,1.8939837,2.2648475,2.587883,2.8432674,3.000137,1.445417,1.8883829,2.3329742,2.6529496,2.913501,1.525572,1.7721072,1.9821362,2.2001882,2.3027215,0.887343,0.84366786,0.8046214,0.7733503,0.7518393,0,,,
saigo-ma54-jpn-jodc_jma,614,4.710694313049316,4.789261817932129,0.590818102114337,2.0865874,2.5555265,3.0090294,3.2665746,3.4328914,1.7403178,2.2610772,2.7350225,3.0640345,3.3171492,1.634052,1.9819847,2.3186424,2.5108898,2.65708,0.8769176,0.8280832,0.7786232,0.7439466,0.72387373,1,10.29623794555664,10.441462516784668,0.0
sakai-ma53-jpn-jodc_jma,200,4.33200216293335,4.432316780090332,0.6147507225691856,2.0969834,2.6215894,2.8957374,3.1795542,3.3626916,1.6514032,2.2239306,2.5538824,2.9381473,3.227016,1.5295765,1.8204519,2.0360434,2.2550862,2.4201486,0.8716782,0.81645155,0.77872384,0.74730897,0.7214998,0,,,
shimokita-ma74-jpn-jodc_jma,1909,5.632884502410889,6.093907356262207,0.5417675929511133,2.4912329,3.0632074,3.448583,3.8402882,4.1643343,2.4328537,3.0789764,3.522065,3.9514003,4.3644547,1.9511497,2.4274662,2.6998327,2.9678426,3.222751,0.8546557,0.7981271,0.75825447,0.7215741,0.68847066,4,7.41032075881958,6.115324020385742,0.0
shirahama-ma27-jpn-jodc_jma,1817,5.14138126373291,5.662206649780273,0.6144946598713935,2.5606234,3.1271396,3.2241838,3.1200182,3.1416843,2.6280823,3.217332,3.3668318,3.3623443,3.5048728,2.0124326,2.4352472,2.5163202,2.450965,2.441245,0.86456984,0.8118903,0.7977868,0.80378646,0.7993459,2,3.7123234272003174,4.634702682495117,1.0
tago-gs22-jpn-jodc_giaj,2438,5.957150459289551,6.526239395141602,0.5755206608495422,3.3329146,3.831389,3.9934833,3.9484336,4.075051,3.3624833,3.9192214,4.113356,4.161716,4.3794475,2.5963163,2.9897552,3.1404212,3.080199,3.1627243,0.8083683,0.76083046,0.7504646,0.7540478,0.7394431,7,4.576205253601074,7.478612422943115,0.14285714285714285
tappi-hd27-jpn-jodc_jcg,1776,6.743612766265869,7.023674964904785,0.5208322402465918,3.1490993,3.5939856,4.0131893,4.480457,4.886427,2.8252983,3.39803,3.9161556,4.4751773,4.9695234,2.5065804,2.8277135,3.149865,3.4824176,3.7417498,0.8345479,0.79412067,0.74882287,0.70425373,0.66419196,7,6.822716236114502,8.650794982910156,0.14285714285714285
tobishima-gs25-jpn-jodc_giaj,1102,5.360515594482422,5.564221382141113,0.5678598598995606,2.244773,2.7018354,3.1217659,3.370694,3.6530733,1.820065,2.404743,2.8613842,3.244498,3.6494143,1.7824993,2.1138697,2.4452143,2.6026204,2.8185782,0.87234914,0.8268593,0.7862037,0.7590381,0.72538906,0,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,6.518533706665039,7.183249473571777,0.5265089093329554,2.8613024,3.4341671,3.9031549,4.408769,4.9839773,2.8830512,3.596342,4.13041,4.7131076,5.3634834,2.1302643,2.6265798,2.9845014,3.31005,3.7194092,0.8410205,0.78388613,0.7432457,0.6979051,0.655776,2,2.259188652038574,3.921394109725952,0.0
toyama-349a-jpn-uhslc,1095,5.138205051422119,5.241775989532471,0.574289529722174,2.4528823,3.0382304,3.533261,3.7993782,3.9879174,2.1261704,2.7837312,3.3004272,3.5913951,3.826227,1.8957406,2.2931852,2.6702166,2.8708086,2.978928,0.8553029,0.79345214,0.738163,0.70791835,0.6881794,3,8.670381546020508,7.303645610809326,0.0
tsushima-ma72-jpn-jodc_jma,1649,5.661488056182861,5.881253242492676,0.5040745248089993,4.6478505,4.794571,4.5872574,4.3779016,4.218346,4.6144753,4.7649636,4.594822,4.459295,4.353781,3.2301319,3.2414975,3.0844996,3.0786524,3.1729755,0.609078,0.58116245,0.6129424,0.64297426,0.65681034,10,29.288463592529297,28.938432693481445,0.2
urakawa-hd02-jpn-jodc_jcg,479,5.464962959289551,5.995184421539307,0.5262076009565723,2.4498966,3.1160312,3.5929315,3.6296294,3.601827,2.501535,3.2333019,3.733048,3.9023468,4.000714,1.8876414,2.3381426,2.6605937,2.705908,2.7589507,0.8376484,0.7568698,0.7021203,0.69931966,0.6985721,0,,,
uwajima-ma40-jpn-jodc_jma,2809,5.205950736999512,5.7882981300354,0.581573027506553,2.734625,3.3041174,3.3889432,3.3511593,3.4848495,2.8182266,3.448497,3.609299,3.6806493,3.9086125,2.127311,2.5549252,2.6312566,2.5730367,2.6357524,0.83485544,0.77488005,0.76221603,0.76702935,0.75382614,11,6.013624668121338,7.346818923950195,0.2727272727272727
village_cove-9464212-usa-noaa,1395,7.727834701538086,9.304353713989258,0.6243048457311251,3.6909397,4.5420213,5.0820456,5.6387362,6.0962114,3.8518867,4.7657747,5.348692,6.1245084,6.682224,2.717373,3.3014586,3.7553294,4.0583034,4.4470544,0.87661153,0.82611954,0.7920728,0.7566943,0.7279478,16,10.346112251281738,13.027449607849121,0.125
wajima-gs03-jpn-jodc_giaj,1836,7.4460673332214355,7.669249057769775,0.5651522521983737,2.8585303,3.5410593,4.079344,4.6243525,5.1291175,2.3925645,3.1928968,3.779161,4.3960967,4.985506,2.261704,2.7597296,3.1458838,3.5654445,3.9054377,0.89182144,0.84181607,0.8022417,0.7571937,0.71983933,7,6.787012577056885,9.083701133728027,0.2857142857142857
yaizu-gs23-jpn-jodc_giaj,2422,6.01730489730835,6.558792591094971,0.5767249489583317,3.4390419,4.074671,4.170896,4.0265517,4.1658726,3.4837356,4.1233406,4.26023,4.205767,4.4215336,2.64954,3.1590028,3.2294915,3.1049068,3.1966424,0.80746055,0.7498003,0.7381443,0.7471718,0.7343279,12,8.337909698486328,8.883481979370117,0.3333333333333333
