stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
san_juan-096a-per-uhslc,4.638027191162109,0.49822151729765896,0.041687764107044785,0.37931169254407743,12.112947463989258,0.9790117719950434,0.8547087980173482,0.007692307692307693,0.0
sandakan-389a-mys-uhslc,6.745243072509766,0.48759710983055427,-0.013708546200219341,0.10831884454742287,58.431739807128906,0.9890905383360522,0.9376359434475259,0.023728813559322035,0.0
simrishamn-sim-swe-cmems,11.20911979675293,0.5033316151816685,0.34988210220454874,0.932236310480779,18.613483428955078,0.9887759924385633,0.8575929426591052,0.8267716535433071,0.0
smogen-smo-swe-cmems,9.48218822479248,0.715391917109245,0.4503127861756636,0.7884215256265854,22.566225051879883,0.9826187891944043,0.8844368065605402,0.6445783132530121,0.0
stanley-sta-gbr-noc,13.796707153320312,0.343979255470106,0.02479867936689704,0.7564279773890334,21.853443145751953,0.9509242957746479,0.7753227699530516,0.24633431085043989,0.0
tacoma-9446484-usa-noaa,10.183765411376953,0.4840963540456886,0.3203276013170347,0.9177194674782069,24.069948196411133,0.9949861416169856,0.8982258654952411,0.7254901960784313,0.0
takamatsu-ma35-jpn-jodc_jma,5.788980960845947,0.6481198681432808,0.6489563003967732,1.0679897988067546,10.54709529876709,0.9898044111527258,0.8924521431543904,0.7743823146944083,0.0
tallinn-tal-est-cmems,9.313257217407227,0.6081477776086184,0.6132892899833007,1.190762871843238,16.150005340576172,0.9890350877192983,0.8963074917022286,0.8520710059171598,0.0
tofino_bc-8615-can-meds,5.400976657867432,0.7442560999424104,0.7471104969676055,1.2041408599213699,8.357881546020508,0.9925350179822071,0.9122775884913875,0.9278959810874704,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,4.770257472991943,0.6596369986914766,0.5799906074954384,0.939127122732964,11.129674911499023,0.9815699457419202,0.86215793819297,0.6863033873343152,0.0
tomakomainishiko-0136-jpn-jodc_pahb,5.676692008972168,0.6379985152474624,0.10526108893639394,0.2830709535741324,55.4853630065918,0.9783044228038141,0.8638161898965308,0.5918884664131813,0.0
tregde-804a-nor-uhslc,10.074530601501465,0.5297307349907479,0.5312317628030138,1.1011811420456286,16.050968170166016,0.9790134803921569,0.8421415441176471,0.7755102040816326,0.0
uragami-ma25-jpn-jodc_jma,4.59269380569458,0.6607538680404436,0.9869870677973531,1.633882065986897,3.848684787750244,0.9995023885350318,0.9574210456475584,0.9651741293532339,0.0
ushuaia-600a-arg-uhslc,12.92785358428955,0.6137473989144306,0.4481245019577426,0.9629839729466199,18.206777572631836,0.9929685580938344,0.8807725374600835,0.7730061349693251,0.0
varennes-15660-can-meds,10.954179763793945,0.48611502752655733,,,,0.9814903846153846,0.8883814102564103,0.12,0.0
veracruz_ver-250a-mex-uhslc,6.544590950012207,0.3449299040816502,0.07066331349909814,1.1514970681378272,23.701696395874023,0.9972275031685678,0.9826520912547528,0.7637795275590551,0.0
viken-vik-swe-cmems,10.822037696838379,0.5848103930870773,0.18824468503489172,0.71372800005791,31.60971450805664,0.9837635201573255,0.8845747295968535,0.527027027027027,0.0
west_channel_pile-60739-aus-bom,6.5242018699646,0.7487310963117223,,,,0.9894077715355806,0.9079470973782772,0.6081871345029239,0.0
weymouth-wey-gbr-cmems,9.287277221679688,0.6537410715245948,0.7346550429826757,1.2443474132661083,13.950282096862793,0.989944714952323,0.9056350172448773,0.8466413181242078,0.0
yokosuka-hd08-jpn-jodc_jcg,5.229970932006836,0.6482630140399279,0.5824885178915719,0.9868104148825593,9.994664192199707,0.9905558968058968,0.9098757848757849,0.7254901960784313,0.0
