stn,pb90,pb90_clim,pb99,pb99_clim,sk90,sk99
dunkerque-2-fra-refmar,2.3248887062072754,3.9069530963897705,0.38974669575691223,0.772248387336731,40.49355984448356,49.530914904071246
durban-181a-zaf-uhslc,1.0066382884979248,1.3444615602493286,0.1896883249282837,0.2225884199142456,25.127030905127178,14.78068580505536
esbjerg-esb-dnk-dmi,2.684141159057617,5.725876331329346,0.4524596333503723,1.164609432220459,53.12261383692067,61.1492384629148
ferrol2-fer-esp-cmems,0.5044128894805908,1.4314852952957153,0.0915418416261673,0.27190810441970825,64.76297094086534,66.33353690522354
fremantle-175a-aus-uhslc,0.7584889531135559,2.1569793224334717,0.12534964084625244,0.36767709255218506,64.83559461025152,65.90768275060232
fuerteventura-fue-esp-cmems,0.333070307970047,0.6305572390556335,0.05286262929439545,0.1191030740737915,47.17841817677388,55.61606641517592
funchal-218b-prt-uhslc,0.4803600609302521,0.9478766322135925,0.09452438354492188,0.20224414765834808,49.32251259233398,53.26224039639341
gan-109a-mdv-uhslc,0.4923994839191437,0.5381107926368713,0.08603182435035706,0.08395854383707047,8.494776418389849,-2.4694098045697332
hobart-339a-aus-uhslc,0.8581107258796692,1.9433947801589966,0.14804379642009735,0.3105878233909607,55.84475503173556,52.334320513994115
holyhead-hol-gbr-bodc,1.1160218715667725,2.7649688720703125,0.18490377068519592,0.511888325214386,59.637090932921275,63.87810356726623
humboldt_bay_ca-576a-usa-uhslc,0.5581895112991333,1.4270766973495483,0.09356174618005753,0.26767656207084656,60.88580856685306,65.04671703184295
izuhara-hd23-jpn-jodc_jcg,0.6827688813209534,0.9762968420982361,0.12938319146633148,0.17172516882419586,30.065441996763887,24.656826746935444
jervis_bay-216470-aus-bom,0.6772229671478271,1.3619463443756104,0.10870000720024109,0.22046054899692535,50.27535629839348,50.69412296448692
juan_fernandez-021b-chl-uhslc,0.5441567897796631,0.9860826134681702,0.10047570616006851,0.18999166786670685,44.81630825374775,47.11573023793885
kanton-013b-kir-uhslc,0.5267828702926636,0.5740464925765991,0.0910225585103035,0.09487241506576538,8.233413651182408,4.0579303823910955
killybegs_port-kil-irl-mi_c,0.9970143437385559,2.6633336544036865,0.16114503145217896,0.5015830993652344,62.56517308336327,67.87271507829671
kungsvik-kun-swe-cmems,1.3999024629592896,3.1333084106445312,0.23687106370925903,0.5910011529922485,55.32190644867527,59.920371980667554
kurihamako-0161-jpn-jodc_pahb,0.6817222237586975,1.2933781147003174,0.12123768031597137,0.22905763983726501,47.2913438065514,47.07110384874951
lameshur_bay-9751381-usa-noaa,0.3656027913093567,0.45556357502937317,0.058851707726716995,0.07943620532751083,19.74714148606287,25.913243861442215
lamu-149b-ken-uhslc,0.6185359954833984,0.7686739563941956,0.10314250737428665,0.12494825571775436,19.53207334031265,17.451822931185788
lapalma-lap-esp-cmems,0.34065479040145874,0.6861648559570312,0.053390514105558395,0.12451367825269699,50.3537980058263,57.12076387527172
lautoka-402a-fji-uhslc,0.4010632038116455,0.5218497514724731,0.06542350351810455,0.09489580988883972,23.14584750112676,31.057542377538926
madeira-715a-bra-uhslc,2.367251396179199,2.408621311187744,0.5637449622154236,0.4901878833770752,1.7175765578585134,-15.005894950235831
melbourne_williamstown-60780-aus-bom,1.131735920906067,2.400744915008545,0.19905926287174225,0.41868579387664795,52.858968321420406,52.456169809671515
melville_bay_gove_harbour-63480-aus-bom,1.6476320028305054,1.6753653287887573,0.40755054354667664,0.36138880252838135,1.6553599075792236,-12.773428699321698
morgans_point-8770613-usa-noaa,1.3822381496429443,2.4893128871917725,0.23755934834480286,0.4671609103679657,44.47310513857236,49.14828208599774
motril-mot-esp-cmems,0.63180011510849,1.0249515771865845,0.11513277888298035,0.18075746297836304,38.35805230499434,36.30538015641328
nagasaki-362a-jpn-uhslc,0.5075204372406006,1.0944600105285645,0.08175726234912872,0.18738357722759247,53.628233799470124,56.36903534516905
naha-355a-jpn-uhslc,0.3686286509037018,0.7950977087020874,0.05759628862142563,0.14750069379806519,53.63731439932724,60.95185240262162
nice-339-fra-refmar,0.44607993960380554,1.0416761636734009,0.07127053290605545,0.1867808997631073,57.1767162233285,61.84270822313882
niigatakonishiko-0103-jpn-jodc_pahb,0.5340591669082642,1.147903323173523,0.08427291363477707,0.2038544863462448,53.47524864447726,58.66026049010256
numbo_noumea-659-fra-refmar,0.4944685399532318,0.8421395421028137,0.08463665843009949,0.14668285846710205,41.284250978341554,42.29955748436567
onahama-ma12-jpn-jodc_jma,0.41418471932411194,0.9928395748138428,0.06810455024242401,0.18805451691150665,58.282815287477696,63.78467725161201
onisaki-gs09-jpn-jodc_giaj,0.8349878191947937,1.5857059955596924,0.1464308500289917,0.31408143043518066,47.34283520823319,53.378061916585764
paita-678b-per-uhslc,1.002886176109314,1.001973271369934,0.21736830472946167,0.23861898481845856,-0.09111068782621246,8.905695456362961
palma-palm-esp-ieo,0.4236365854740143,0.9476812481880188,0.07037646323442459,0.1811767816543579,55.29756589739282,61.15591490708445
papeete-015b-fra-uhslc,0.41250500082969666,0.5137748122215271,0.07021497935056686,0.08482205122709274,19.710933464010573,17.220842534706684
penrhyn-024a-cok-uhslc,0.5886768102645874,0.6598119735717773,0.12792769074440002,0.12170557677745819,10.781126465788748,-5.112431272002538
pohnpei-67950-fsm-bom,0.63668292760849,0.8066954016685486,0.11888495832681656,0.15055763721466064,21.075175798499536,21.036912822088272
port_aux_basques-665-can-meds,1.2252144813537598,2.2328927516937256,0.19704729318618774,0.4363323748111725,45.12882535785059,54.84009334135198
port_chicago-9415144-usa-noaa,0.8182901740074158,1.4459742307662964,0.13854652643203735,0.3018783628940582,43.40907627560129,54.10518160234652
port_douglas-59040-aus-bom,0.6774773597717285,1.3565483093261719,0.10826597362756729,0.22375814616680145,50.05873693445928,51.614734264530426
port_elizabeth-184a-zaf-uhslc,1.4280176162719727,2.24418044090271,0.2576903700828552,0.3855137228965759,36.3679680009349,33.15662847312251
port_manatee-8726384-usa-noaa,0.9061118364334106,1.6423932313919067,0.1543409675359726,0.3626843988895416,44.82978746414506,57.44482861448409
puerto_montt-684a-chl-uhslc,1.2318778038024902,1.9007521867752075,0.21841473877429962,0.32872259616851807,35.18998360893754,33.55651807327222
richmond-9414863-usa-noaa,0.5144777297973633,1.1482348442077637,0.0800970196723938,0.25033825635910034,55.194032615136976,68.00448287955724
rikitea-016a-fra-uhslc,0.3301822245121002,0.5453457236289978,0.05444895476102829,0.0907268300652504,39.4545129436597,39.98582919532314
rumoiko-0132-jpn-jodc_pahb,0.45905205607414246,1.2152448892593384,0.07204728573560715,0.23550629615783691,62.22555139862194,69.40749062295946
saint_nazaire-37-fra-refmar,1.1335692405700684,2.585857629776001,0.17968741059303284,0.500299334526062,56.16273581665578,64.08401966729531
salalah-114a-omn-uhslc,0.5178529620170593,0.689936101436615,0.08661764115095139,0.12320195883512497,24.941895207575982,29.69459092215616
san_juan-096a-per-uhslc,0.734284520149231,0.8983509540557861,0.13566432893276215,0.1637708693742752,18.26306669635561,17.162112254090523
sandakan-389a-mys-uhslc,1.3766790628433228,1.3012423515319824,0.376070111989975,0.575877845287323,-5.797283743687487,34.69620075376538
simrishamn-sim-swe-cmems,1.0165936946868896,2.0390536785125732,0.17488020658493042,0.3791936933994293,50.143848325343576,53.881035041182045
smogen-smo-swe-cmems,1.342507004737854,2.9759433269500732,0.2166072428226471,0.5550174117088318,54.88801844510471,60.972892335802676
stanley-sta-gbr-noc,0.7806404232978821,1.760990858078003,0.12501130998134613,0.26197025179862976,55.6703875141126,52.28034132767131
tacoma-9446484-usa-noaa,0.970613956451416,1.9169917106628418,0.18569320440292358,0.37196335196495056,49.36785844964322,50.07755376383931
takamatsu-ma35-jpn-jodc_jma,0.8431488871574402,1.4838707447052002,0.1385517418384552,0.27100324630737305,43.17908819444054,48.87450843252659
tallinn-tal-est-cmems,1.1415711641311646,2.157874584197998,0.19718940556049347,0.37619632482528687,47.09742760349327,47.583378000284235
tofino_bc-8615-can-meds,0.5901739597320557,1.8456541299819946,0.09211409091949463,0.34008291363716125,68.02358848578996,72.91422555330954
tomakomaihigashiko-0146-jpn-jodc_pahb,0.6244020462036133,1.3302260637283325,0.10545555502176285,0.25890377163887024,53.06045617137052,59.2684361628935
tomakomainishiko-0136-jpn-jodc_pahb,0.6654114723205566,1.4710838794708252,0.12623876333236694,0.3314746618270874,54.76726503454603,61.9160141422155
tregde-804a-nor-uhslc,1.4938366413116455,1.9898673295974731,0.28801584243774414,0.3644461929798126,24.9278271424341,20.971641908824136
uragami-ma25-jpn-jodc_jma,0.49242568016052246,1.188887119293213,0.08329056203365326,0.21377027034759521,58.58095590662409,61.037350096334286
ushuaia-600a-arg-uhslc,1.4993877410888672,2.9134654998779297,0.2612150311470032,0.4460383951663971,48.53593628784382,41.43664895719225
varennes-15660-can-meds,0.9346591830253601,2.583829402923584,0.16425660252571106,0.575079083442688,63.82659079706268,71.43756271878374
veracruz_ver-250a-mex-uhslc,0.8499002456665039,0.9332142472267151,0.24807564914226532,0.20537741482257843,8.927639264809773,-20.790131357224983
viken-vik-swe-cmems,1.3701378107070923,2.654407024383545,0.23953530192375183,0.5644664168357849,48.38252769372132,57.564295274374544
west_channel_pile-60739-aus-bom,1.018086552619934,2.231952428817749,0.17103074491024017,0.3995688557624817,54.38583101167582,57.19617721860006
weymouth-wey-gbr-cmems,1.3773821592330933,2.3626887798309326,0.23138074576854706,0.4128890633583069,41.70276800774181,43.960553499148055
yokosuka-hd08-jpn-jodc_jcg,0.6859064698219299,1.3755875825881958,0.11979614198207855,0.25942543148994446,50.13720111289584,53.822514125134276
