stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
kungsvik-kun-swe-cmems,10.835991859436035,0.6812738890230615,0.5091335414983391,0.9270943217477923,20.09739112854004,0.989693313222725,0.9085281548516843,0.8508634222919937,0.0
kurihamako-0161-jpn-jodc_pahb,5.138425350189209,0.6298993690800095,0.4855871887715895,0.8619937718289249,11.726020812988281,0.9868322328931572,0.8987845138055222,0.6325,0.0
lameshur_bay-9751381-usa-noaa,2.252357244491577,0.5551812699598946,0.4675188822320686,0.9402324223875448,4.197478294372559,0.9928414611360239,0.9012168348281017,0.5927654609101517,0.0
lamu-149b-ken-uhslc,4.219236850738525,0.5085328729063981,0.041820121803842834,0.5965098680700374,6.707457065582275,0.9877848666246587,0.893857645452636,0.16338582677165353,0.0
lapalma-lap-esp-cmems,2.518120527267456,0.6770186326631237,0.6729685222412902,1.0555408390081753,3.111679792404175,0.9905478395061729,0.8903305717998701,0.8690355329949239,0.0
lautoka-402a-fji-uhslc,2.712757110595703,0.5278661240258932,0.3715040135343161,0.8205411972250696,5.727775573730469,0.9797965583789,0.8692170580036453,0.4681848626925653,0.0
madeira-715a-bra-uhslc,13.726682662963867,0.4694888242838198,-0.010120749902107595,0.31760036680816034,43.91010665893555,0.9674074074074074,0.847716049382716,0.0,0.0
melbourne_williamstown-60780-aus-bom,7.845802307128906,0.7061516244214031,0.6897617416780017,1.0870522527486768,10.905192375183105,0.9902015887290168,0.8997770533573142,0.8323970037453183,0.0
melville_bay_gove_harbour-63480-aus-bom,8.720782279968262,0.5330965034600622,0.2640561817258545,0.6614416797074618,29.03947639465332,0.9852602108036891,0.8913866930171278,0.3477366255144033,0.0
morgans_point-8770613-usa-noaa,14.341906547546387,0.4719628902469873,0.7959122267005406,1.2684356430255257,18.73751449584961,0.989991103202847,0.8815243179122183,0.8222222222222222,0.0
motril-mot-esp-cmems,4.844259738922119,0.5777751956866711,0.6363007831116784,1.0899986552139607,6.758548259735107,0.9920650599236138,0.8980804688528908,0.7308641975308642,0.0
nagasaki-362a-jpn-uhslc,3.9178647994995117,0.6841797908525561,0.7148577834027288,1.1757934951397664,6.573450088500977,0.9941151063600043,0.9136094914156139,0.7948717948717948,0.0
naha-355a-jpn-uhslc,2.9054524898529053,0.6612879557234057,0.6214218623628845,1.0992311338476426,5.08006477355957,0.9949094007893793,0.9125926922616912,0.8617339312406577,0.0
nice-339-fra-refmar,3.8367185592651367,0.660927982626134,0.6352149630124296,1.0712484993807725,7.657904624938965,0.990963606286187,0.9016025641025641,0.8533057851239669,0.0
niigatakonishiko-0103-jpn-jodc_pahb,4.213863849639893,0.6349634125825746,0.5996005720767925,1.2062210289697028,5.683378219604492,0.9916936063218391,0.900323275862069,0.8654708520179372,0.0
numbo_noumea-659-fra-refmar,3.4872958660125732,0.6362240216925442,0.5140866111806095,0.9646348296823611,7.130434036254883,0.9938655761024182,0.9136537853643116,0.8094768015794669,0.0
onahama-ma12-jpn-jodc_jma,3.224886894226074,0.6971049595863412,0.7072935181177415,1.2136535291424961,4.375888824462891,0.9973506743737958,0.9305956968529223,0.9038076152304609,0.0
onisaki-gs09-jpn-jodc_giaj,6.032093048095703,0.6444793012715827,0.6671635750539053,1.0634234790029813,13.855389595031738,0.9898167358229599,0.912759336099585,0.7115716753022453,0.0
paita-678b-per-uhslc,6.410830020904541,0.46570121536542736,0.022669843620709288,0.31212013334411665,25.16286277770996,0.9905134754923738,0.9380275433140827,0.12858464384828863,0.0
palma-palm-esp-ieo,3.5948150157928467,0.6506443786185737,0.6356593026730255,1.1005295717236077,6.957604885101318,0.9931069008009858,0.9131430991990142,0.825,0.0
papeete-015b-fra-uhslc,2.7438015937805176,0.5161606791168176,0.16139061469535582,0.7201027189208214,4.953077793121338,0.9867778305872412,0.8697850654837347,0.31617161716171616,0.0
penrhyn-024a-cok-uhslc,3.4952573776245117,0.49886369252147034,0.019943520618141607,0.4449272582042018,10.445276260375977,0.9802295185568195,0.8896860278065035,0.050969131371141424,0.0
pohnpei-67950-fsm-bom,4.216213703155518,0.4957256219271656,0.005068301105662883,0.4413548027020386,7.00568151473999,0.977958822786409,0.8816470885436403,0.0489344909234412,0.0
port_aux_basques-665-can-meds,10.7843656539917,0.5442066434070004,0.4087175299153642,0.8895678563854074,20.172639846801758,0.9831367349426969,0.8688353450377957,0.6488956587966489,0.0
port_chicago-9415144-usa-noaa,5.642670631408691,0.6453559492093675,0.5094144905140717,0.8502127930989889,12.358965873718262,0.982419173582296,0.8746109958506224,0.6598272138228942,0.0
port_douglas-59040-aus-bom,6.067667484283447,0.5856141548068557,0.61489151448321,1.1380180201396135,8.988093376159668,0.9895637531328321,0.8845257675438597,0.8590998043052838,0.0
port_elizabeth-184a-zaf-uhslc,9.251326560974121,0.6481056221250993,0.3076929431799299,0.7004893250917043,19.299421310424805,0.9842660636894668,0.9144055021669493,0.5376470588235294,0.0
port_manatee-8726384-usa-noaa,5.640873908996582,0.7168438817487305,0.6228162479367919,1.0088214503857253,17.63002586364746,0.9943697839960727,0.9061119293078056,0.8205521472392638,0.0
puerto_montt-684a-chl-uhslc,8.39841079711914,0.5918245380127637,0.2879154583675921,0.8285021411602741,13.73684310913086,0.9952082184225042,0.9063476742048171,0.695752009184845,0.0
richmond-9414863-usa-noaa,4.177680969238281,0.6857993375419841,0.6189663959561056,0.9969070437772168,7.6165313720703125,0.9907679456158544,0.8955740868763682,0.8444924406047516,0.0
rikitea-016a-fra-uhslc,2.370539426803589,0.6042891841480675,0.3243676363016535,0.824098835239569,5.157573699951172,0.9884868421052632,0.8739896616541354,0.43539545810493346,0.0
rumoiko-0132-jpn-jodc_pahb,4.263845920562744,0.6271902403471816,,,,0.9880589430894309,0.9024390243902439,0.6,0.0
saint_nazaire-37-fra-refmar,8.31786060333252,0.7272557664523406,0.6460538258988274,1.018146917816828,12.16356086730957,0.9929806070826307,0.9004707700955593,0.8953651685393258,0.0
salalah-114a-omn-uhslc,3.928748607635498,0.4927328928114612,0.15914420803066892,0.5892019804563118,11.112198829650879,0.9872837799517936,0.8983411314334325,0.22143489813994685,0.0
san_juan-096a-per-uhslc,4.739934921264648,0.48735705693925696,0.05178469502963531,0.46845102649102166,12.139165878295898,0.9910161090458488,0.9030359355638166,0.23076923076923078,0.0
sandakan-389a-mys-uhslc,6.941702842712402,0.4732652978209992,-0.01951201801766732,0.17249452192115355,58.57658386230469,0.991231647634584,0.9831430125067971,0.12542372881355932,0.0
simrishamn-sim-swe-cmems,7.354614734649658,0.701850655993085,0.6826801583844124,1.137692885280743,12.132140159606934,0.9922416509136736,0.9000078764965344,0.8228346456692913,0.0
smogen-smo-swe-cmems,9.77258586883545,0.7029500182868561,0.5319770537845148,0.9311831897804944,20.182981491088867,0.9919199228171732,0.9140135069946936,0.8403614457831325,0.0
stanley-sta-gbr-noc,12.48748779296875,0.39026331047797325,0.05924215586817297,0.6745705103878465,20.76780891418457,0.929856220657277,0.759081572769953,0.1744868035190616,0.0
tacoma-9446484-usa-noaa,6.745059490203857,0.6814259950008419,0.4459980964582967,0.7991292339136267,14.270691871643066,0.9735252588641355,0.8509570128647631,0.6823529411764706,0.0
takamatsu-ma35-jpn-jodc_jma,5.765076160430908,0.6500049494583782,0.6510187023742933,1.067902478696249,10.34868049621582,0.990240064502705,0.8961779546400332,0.7860858257477243,0.0
tallinn-tal-est-cmems,9.09859848022461,0.6192038182944194,0.5508716091436681,1.0652251699840216,16.957307815551758,0.9821005215742058,0.8736960644855382,0.7544378698224852,0.0
tofino_bc-8615-can-meds,5.409032821655273,0.7436882944916311,0.7440127353491276,1.202387951323788,8.394437789916992,0.9924995267840242,0.9125615180768503,0.9243498817966903,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,4.890326023101807,0.6483877046528262,0.6149170125069467,0.9959027562002215,10.85724925994873,0.985123260202878,0.8730390422269403,0.7260677466863034,0.0
tomakomainishiko-0136-jpn-jodc_pahb,5.922407150268555,0.6182056246222857,0.11882897369316836,0.31976083832224667,54.83321762084961,0.9852530939338608,0.8825446337999594,0.6527249683143219,0.0
tregde-804a-nor-uhslc,9.091353416442871,0.5804051623532547,0.4266967339212429,0.8892528196732539,16.3023624420166,0.9597886029411765,0.815640318627451,0.6301020408163265,0.0
uragami-ma25-jpn-jodc_jma,4.434149265289307,0.6763214472487955,0.8722757113163404,1.4449756951677768,4.031060695648193,0.9985403397027601,0.9401041666666666,0.9386401326699834,0.0
ushuaia-600a-arg-uhslc,12.698457717895508,0.6222005969369894,0.4091296614462318,0.8785726298242965,18.859516143798828,0.9878101203635471,0.8613209285187915,0.661042944785276,0.0
varennes-15660-can-meds,11.826155662536621,0.44800381448560306,,,,0.9986378205128205,0.955849358974359,0.912,0.0
veracruz_ver-250a-mex-uhslc,5.244719982147217,0.45052072242432184,0.07792826272071914,0.6851881450770811,18.98747444152832,0.9892268694550064,0.9455798479087453,0.25196850393700787,0.0
viken-vik-swe-cmems,9.86326789855957,0.6290367058832528,0.3097564559272697,0.8482238628075502,26.560544967651367,0.9910275319567355,0.9100294985250738,0.7518427518427518,0.0
west_channel_pile-60739-aus-bom,6.816420078277588,0.7318883787965021,,,,0.993621254681648,0.9290145131086143,0.7368421052631579,0.0
weymouth-wey-gbr-cmems,9.0569486618042,0.6650210412215776,0.6481015213632897,1.0891192609777613,12.601508140563965,0.9869902617163725,0.891953235950497,0.7870722433460076,0.0
yokosuka-hd08-jpn-jodc_jcg,5.1944146156311035,0.6513676759157331,0.5736131583058658,0.9700782030223317,10.057522773742676,0.9896345208845209,0.9067874692874693,0.6930946291560103,0.0
