stn,sigma_hat,sigma_true
san_juan-096a-per-uhslc,0.042130257022589074,0.06870273095697832
sandakan-389a-mys-uhslc,0.06961493054671347,0.05676625692772336
simrishamn-sim-swe-cmems,0.12341021590405846,0.13591174976138543
smogen-smo-swe-cmems,0.13831371191069633,0.15969025024982006
stanley-sta-gbr-noc,0.11867531572585131,0.10127614946260832
tacoma-9446484-usa-noaa,0.1382095501554809,0.1015687297724092
takamatsu-ma35-jpn-jodc_jma,0.08525828957610004,0.08156141548216009
tallinn-tal-est-cmems,0.1312324865251257,0.11932692894114562
tofino_bc-8615-can-meds,0.10871002205128351,0.11589428267628513
tomakomaihigashiko-0146-jpn-jodc_pahb,0.07668667447513931,0.08094789709848031
tomakomainishiko-0136-jpn-jodc_pahb,0.07933510614097128,0.08464899091211367
tregde-804a-nor-uhslc,0.1440048247400838,0.11867524439947968
uragami-ma25-jpn-jodc_jma,0.07806762246953741,0.0714984989982187
ushuaia-600a-arg-uhslc,0.17960624955484522,0.16318883524024355
varennes-15660-can-meds,0.10333171636012463,0.19074965938850472
veracruz_ver-250a-mex-uhslc,0.10350121859134795,0.06651649492462211
viken-vik-swe-cmems,0.14076329566520823,0.1518965769729241
west_channel_pile-60739-aus-bom,0.11548510476290844,0.12328250576725705
weymouth-wey-gbr-cmems,0.13885866319362103,0.12238236281179111
yokosuka-hd08-jpn-jodc_jcg,0.07621617135058302,0.07382697435145895
