stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
palma-palm-esp-ieo,1082,2.786931037902832,4.097506999969482,0.759822014922145,1.3775945,1.747289,1.9883264,2.1699004,2.3408892,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0244874,1.2550986,1.409619,1.538947,1.6767486,0.9258341,0.8869232,0.8589107,0.83733374,0.81175923,4,5.2866315841674805,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.315917730331421,3.156184673309326,0.6003831024957487,2.0050642,2.0300863,2.0767393,2.078588,2.1070957,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5874152,1.5989112,1.6212674,1.6253505,1.6574163,0.66191655,0.6532325,0.6506177,0.6479249,0.63972306,34,3.7116408348083496,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.043198347091675,3.2502312660217285,0.5625765234746049,1.994385,2.310205,2.449673,2.4687302,2.486707,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5326608,1.7556778,1.8589423,1.8534968,1.8734877,0.74861395,0.6940317,0.66959643,0.66195846,0.65306574,7,5.865292549133301,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.6394667625427246,5.505187511444092,0.5644599497595085,3.6043959,3.3590074,3.5394876,3.4628034,3.0646207,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.7331676,2.569641,2.6820238,2.5993426,2.3453119,0.57590055,0.5821011,0.58244395,0.6004958,0.64501137,76,7.001331806182861,11.465362548828125,0.013157894736842105
port_aux_basques-665-can-meds,2734,11.379790306091309,13.400103569030762,0.5075506503305985,5.6754766,6.5437074,8.056243,9.0809,9.990174,6.9714713,8.673492,10.732989,11.982376,12.863496,4.014891,4.690697,5.6756663,6.269659,6.782826,0.8041578,0.7553516,0.68148184,0.6274664,0.57785106,41,13.363500595092773,26.406999588012695,0.2926829268292683
port_chicago-9415144-usa-noaa,1928,4.924145698547363,7.669175624847412,0.6986668063261025,4.1432214,4.181794,4.344487,4.328464,4.6793957,5.4904995,5.883461,6.184926,5.689925,6.602112,3.2440326,3.2527635,3.399726,3.3876815,3.6392772,0.76662946,0.76168627,0.7542831,0.75244766,0.7127195,19,7.202839374542236,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,4.1371259689331055,5.856785774230957,0.7599995854197906,3.2490454,3.500659,3.515214,3.4665415,3.3626971,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.5710816,2.7219534,2.7377176,2.691058,2.658363,0.8294508,0.81128836,0.80808455,0.8162089,0.82625836,24,4.343299388885498,5.785074710845947,0.875
port_elizabeth-184a-zaf-uhslc,1769,8.693013191223145,13.066875457763672,0.669846072812378,5.3897505,6.297156,6.8437023,7.0471263,7.415332,9.474759,11.210634,10.995145,8.945456,7.601086,4.1407723,4.8060355,5.1958995,5.351299,5.6649203,0.8348176,0.7894781,0.7709349,0.76231104,0.7366442,21,11.193857192993164,29.74761962890625,0.23809523809523808
port_manatee-8726384-usa-noaa,1358,5.615260601043701,9.611345291137695,0.7236487494907475,4.4056606,5.077442,5.246917,5.382319,5.4903245,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.123826,3.6985633,3.8201816,3.9772646,4.0273457,0.80935293,0.76153135,0.7452915,0.73935175,0.72718775,9,21.328216552734375,24.33955955505371,0.3333333333333333
puerto_montt-684a-chl-uhslc,1813,9.083412170410156,12.491048812866211,0.5567120322919117,6.7789884,7.440175,7.2619133,6.734228,6.5953465,11.969383,14.110074,12.741301,9.095017,6.955163,5.163527,5.6797943,5.6186304,5.214698,5.04998,0.6792775,0.65534496,0.6597794,0.69009197,0.71203125,27,11.125415802001953,19.574617385864258,0.2962962962962963
richmond-9414863-usa-noaa,2893,3.1295058727264404,5.595056056976318,0.7907913777741099,2.5886858,2.7859392,2.855247,2.9143686,2.9106097,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.0241714,2.143332,2.2003915,2.254149,2.274053,0.84583086,0.8290054,0.82371885,0.81384563,0.81956625,19,6.912501811981201,12.632061004638672,0.42105263157894735
rikitea-016a-fra-uhslc,2660,1.896004557609558,2.531838893890381,0.7075635866832193,1.3444582,1.5204662,1.5795362,1.594803,1.6003677,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0599481,1.1978078,1.2411858,1.2463065,1.2473369,0.8245091,0.7877725,0.7747523,0.7728559,0.773617,19,3.185337781906128,3.093977451324463,0.47368421052631576
rumoiko-0132-jpn-jodc_pahb,82,2.841881275177002,5.315567493438721,0.8118176885416148,1.4720981,1.9014785,2.433985,2.4925246,2.8111079,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1272728,1.4507562,1.885709,2.031336,2.2773333,0.93363357,0.89430314,0.8377342,0.82519436,0.8037109,0,,,
saint_nazaire-37-fra-refmar,2965,7.4565653800964355,12.712128639221191,0.7594711836347207,6.5421195,6.4150243,7.0999985,6.9669456,6.7618957,9.928928,8.578947,10.408713,11.335965,9.361918,5.048072,4.950516,5.4870305,5.434693,5.263179,0.80292886,0.8160927,0.78539103,0.7822373,0.78923446,50,14.989717483520508,25.323204040527344,0.46
salalah-114a-omn-uhslc,2351,3.153622627258301,3.7260191440582275,0.5964041926721827,2.3148425,2.7537193,2.754504,2.5702455,2.4846992,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.7496299,2.0711353,2.125261,1.9937768,1.9214486,0.7357442,0.6663477,0.6639836,0.68724114,0.701168,10,3.8492913246154785,8.773991584777832,0.4
san_juan-096a-per-uhslc,269,4.545478343963623,5.877490520477295,0.5642081687703359,4.8240976,5.0722747,4.016195,3.8255541,4.1267815,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.9670305,2.91051,2.6558788,2.840592,2.9213316,0.5416879,0.5143321,0.5697411,0.6761717,0.6370835,6,15.117361068725586,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,10.513989448547363,12.351197242736816,0.4711548635089917,5.418527,6.0114665,6.390452,7.21341,9.845622,8.428086,8.4078245,6.593731,7.201834,11.669448,3.8728075,4.320793,4.7032547,4.958934,5.3254447,0.45089918,0.41811606,0.51460665,0.5944317,0.5603471,8,13.599477767944336,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,7.254133701324463,9.286587715148926,0.7093102576664061,3.9190357,5.13007,5.8831735,6.48606,7.050122,4.4660907,6.244168,7.351652,7.95755,8.651482,2.8168197,3.6435843,4.1396546,4.630812,4.914236,0.8925838,0.82944566,0.7862705,0.74471843,0.7178191,0,,,
smogen-smo-swe-cmems,1382,8.416733741760254,13.105993270874023,0.7595413548896638,5.8222136,6.9164686,7.269538,7.6980824,7.8084335,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.179234,4.95715,5.158535,5.415249,5.636478,0.8699165,0.8276023,0.8104846,0.7909771,0.7822279,11,25.587690353393555,27.138259887695312,0.45454545454545453
stanley-sta-gbr-noc,1420,12.907730102539062,8.573053359985352,0.3736482485475346,3.891828,5.5079026,7.3598037,9.165776,10.676587,3.1880336,3.8874865,4.406562,5.097241,5.72874,3.0610738,4.3276663,5.8520246,7.307554,8.542189,0.86939806,0.765233,0.6482105,0.53805083,0.46314815,16,11.982240676879883,7.331873416900635,0.25
tacoma-9446484-usa-noaa,3187,5.697912216186523,9.813128471374512,0.7540485695379079,5.0526814,5.485317,5.625136,5.7052493,5.8629932,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.8243337,4.138592,4.1723685,4.2488804,4.4133234,0.7902258,0.7619985,0.7546308,0.7566441,0.751533,34,12.98861312866211,15.481705665588379,0.14705882352941177
takamatsu-ma35-jpn-jodc_jma,3204,4.965303421020508,8.63735294342041,0.7132464050625492,3.8048592,4.2678347,4.434712,4.3142776,4.2290783,5.710361,6.903542,7.2227297,6.682584,6.596977,2.9389896,3.2455165,3.3928516,3.2593372,3.2468271,0.8037118,0.76439834,0.75837165,0.76847696,0.77431697,11,14.844619750976562,24.815448760986328,0.45454545454545453
tallinn-tal-est-cmems,703,8.074007034301758,9.585404396057129,0.6742163511011278,4.407947,5.412361,6.285022,6.7615876,7.515779,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.1439176,4.025623,4.5501986,4.901129,5.381427,0.86777633,0.81608003,0.77313036,0.7512666,0.7131619,7,10.197198867797852,13.100112915039062,0.5714285714285714
tofino_bc-8615-can-meds,1761,3.587541103363037,8.031570434570312,0.8765675914243962,2.6076035,2.8453538,2.9120147,2.920459,2.9955084,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.0112329,2.168386,2.235196,2.218381,2.2784603,0.92762095,0.9135664,0.90918124,0.9120853,0.91122097,2,7.059014320373535,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.7977490425109863,7.183249473571777,0.7661354599651321,2.2761605,2.6772082,2.852649,3.073962,3.38741,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6653851,2.020975,2.1870115,2.3143303,2.5569956,0.8931582,0.8564926,0.8442218,0.8261522,0.8048444,2,2.3548038005828857,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.272928237915039,7.440809726715088,0.7640341269877363,2.5020387,2.8298097,2.979372,3.1075664,3.2049532,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7946908,2.0918422,2.2194932,2.3452873,2.41027,0.8998076,0.8766372,0.86483,0.85491836,0.847597,3,8.791807174682617,10.529051780700684,0.3333333333333333
