stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
holyhead-hol-gbr-bodc,8.342504501342773,0.7328436764140858,0.7442451543084886,1.2368900224306385,14.859420776367188,0.9964957416607523,0.9426898509581263,0.9645494830132939,0.0
humboldt_bay_ca-576a-usa-uhslc,5.957059383392334,0.6088399431311549,1.0824681270523067,1.7146881090653827,13.194244384765625,0.9973416462668299,0.9372322521419829,0.9974506054811982,0.0
izuhara-hd23-jpn-jodc_jcg,4.701691627502441,0.5558476025110988,0.7435406539385783,1.303185562659236,8.723655700683594,0.9934907434907435,0.9136904761904762,0.8973407544836116,0.0
jervis_bay-216470-aus-bom,5.614105224609375,0.6158373170878982,0.604218738159661,1.1087603912495947,8.19462776184082,0.9927616108171664,0.9116696061140506,0.878765613519471,0.0
juan_fernandez-021b-chl-uhslc,6.429344177246094,0.38828803032907755,0.8379710932386473,1.597811164964337,18.325849533081055,0.9998461673699015,0.9791227144866386,0.9890350877192983,0.0
kanton-013b-kir-uhslc,3.3136935234069824,0.48517863002032824,0.1556925774610241,0.7699915598967915,7.578609943389893,0.9889993972272453,0.8820166515973478,0.3935969868173258,0.0
killybegs_port-kil-irl-mi_c,7.789427757263184,0.7462487549522244,0.9172065598116417,1.3992836250611302,12.960371017456055,0.9979617749264903,0.9444500133654103,0.986644407345576,0.0
kungsvik-kun-swe-cmems,10.289385795593262,0.7033189776698366,0.40958990103790466,0.7458326958542479,24.701086044311523,0.9751445449974862,0.867882730015083,0.5290423861852434,0.0
kurihamako-0161-jpn-jodc_pahb,5.210312366485596,0.6233985974250926,0.515553932562809,0.915189503981249,11.419114112854004,0.9901835734293718,0.9111394557823129,0.7,0.0
lameshur_bay-9751381-usa-noaa,2.3003106117248535,0.5447534331655206,0.6027332199511273,1.2121634156318741,3.9980521202087402,0.9989489910313901,0.9512915732436472,0.911318553092182,0.0
lamu-149b-ken-uhslc,4.219682693481445,0.5084800388618377,0.04202762991654352,0.5994698110272191,6.7064127922058105,0.9880736714975845,0.8947765700483091,0.17060367454068243,0.0
lapalma-lap-esp-cmems,2.500993251800537,0.6799960855232513,0.6269621048670866,0.983380466920818,3.4936482906341553,0.9842531676413255,0.8711318226120858,0.7654822335025381,0.0
lautoka-402a-fji-uhslc,3.0921475887298584,0.4625152954488276,0.5582086407152758,1.232915897490151,5.862710475921631,0.9968840463171438,0.9395840034308995,0.9330207635632953,0.0
madeira-715a-bra-uhslc,12.93468952178955,0.49916523224585524,-0.0036394001053462665,0.11420844492214971,43.51254653930664,0.801820987654321,0.6675,0.0,0.0
melbourne_williamstown-60780-aus-bom,7.616053104400635,0.7183328145464697,0.5794449225780084,0.9131948922288383,13.726927757263184,0.9740145383693045,0.8595904526378897,0.5374531835205992,0.0
melville_bay_gove_harbour-63480-aus-bom,8.751883506774902,0.5313239074090149,0.22299755416622247,0.5585927934201353,30.284908294677734,0.9718379446640316,0.8556694664031621,0.16872427983539096,0.0
morgans_point-8770613-usa-noaa,12.929468154907227,0.5237538856078425,0.5536187167068737,0.8822954389606418,25.946552276611328,0.9529581850533808,0.7900479438513246,0.4148148148148148,0.0
motril-mot-esp-cmems,5.016458988189697,0.5606467475054264,0.7166257497029311,1.2275972117705582,6.668593883514404,0.9966745686816805,0.9220993019886737,0.8847736625514403,0.0
nagasaki-362a-jpn-uhslc,4.257019519805908,0.6472567749960022,0.904652723483919,1.4879671611991856,7.2943501472473145,0.9992846344887161,0.9551141885325559,0.9743589743589743,0.0
naha-355a-jpn-uhslc,3.5405490398406982,0.5679896759040567,0.9036568124968716,1.5984757831523864,4.394578456878662,0.9995589642387275,0.9671091974644181,0.9872944693572496,0.0
nice-339-fra-refmar,4.908911228179932,0.5435302797737256,0.9660768649172382,1.6292254722103712,7.061185836791992,0.9993693134822167,0.9570822994210091,1.0,0.0
niigatakonishiko-0103-jpn-jodc_pahb,4.259481906890869,0.6299575286352507,0.6151183863866162,1.2374382133218074,5.563507556915283,0.9929956896551724,0.9046336206896551,0.8923766816143498,0.0
numbo_noumea-659-fra-refmar,3.7451236248016357,0.6026110534620506,0.6624923866958711,1.2431040696977105,6.35011625289917,0.9987256993835941,0.9584222380275011,0.9338598223099703,0.0
onahama-ma12-jpn-jodc_jma,3.455927848815918,0.667114585047704,0.8596818198631724,1.4751383192544025,4.4665045738220215,0.9993778098908157,0.9545399807321773,0.9799599198396793,0.0
onisaki-gs09-jpn-jodc_giaj,5.932413578033447,0.6520778071127609,0.6276251717047716,1.0004013410048047,13.85363483428955,0.9865663900414938,0.9020746887966805,0.6476683937823834,0.0
paita-678b-per-uhslc,6.174160957336426,0.4844601383984047,0.016126310096981837,0.2220282126678735,25.137454986572266,0.978167110913668,0.8785354657189397,0.0027752081406105457,0.0
palma-palm-esp-ieo,3.7784194946289062,0.627672883268077,0.7268157104199541,1.2583503402162788,6.967114448547363,0.996996303142329,0.9380583795440542,0.8826923076923077,0.0
papeete-015b-fra-uhslc,2.9794187545776367,0.4749952761553629,0.23496099133153547,1.0483635148568797,4.934473514556885,0.9985279362061682,0.9423056611744824,0.8673267326732673,0.0
penrhyn-024a-cok-uhslc,3.4675776958465576,0.5028390393605175,0.01819570612589106,0.4059346565680725,10.467583656311035,0.9736441456968862,0.8727881190394117,0.03158650394831299,0.0
pohnpei-67950-fsm-bom,4.213903427124023,0.4959996518557131,0.005002252141643213,0.43560306632304374,7.004583358764648,0.9768930781861817,0.8791998231653404,0.04498816101026046,0.0
port_aux_basques-665-can-meds,11.641578674316406,0.5060792679395355,0.5003119270291865,1.088921732308144,20.519153594970703,0.9937058034625701,0.9038420507193368,0.8895658796648895,0.0
port_chicago-9415144-usa-noaa,5.973160743713379,0.618892462723156,0.6358842225940984,1.0612908726871229,10.755080223083496,0.9940676867219918,0.9165153872752421,0.8876889848812095,0.0
port_douglas-59040-aus-bom,6.249250888824463,0.5712343214762,0.6670657604495633,1.2345802619254695,9.014147758483887,0.9928923872180451,0.8988780545112782,0.9207436399217221,0.0
port_elizabeth-184a-zaf-uhslc,9.016693115234375,0.6597322466104564,0.263928957940764,0.6008568733365106,19.76226043701172,0.973855285472018,0.8842095345769738,0.2964705882352941,0.0
port_manatee-8726384-usa-noaa,5.591251850128174,0.7204170352367293,0.5943702763573476,0.9627453766821742,18.228904724121094,0.9918538291605302,0.8955725331369662,0.7699386503067485,0.0
puerto_montt-684a-chl-uhslc,8.59353256225586,0.5806831087941157,0.5460193810120412,1.5712190442388223,12.96301555633545,0.9999885089170804,0.9941855120426549,0.9988518943742825,0.0
richmond-9414863-usa-noaa,4.968173027038574,0.6068192702659094,0.846174928711976,1.362848977641009,8.041634559631348,0.9979548335061643,0.9404165226408573,0.9920806335493161,0.0
rikitea-016a-fra-uhslc,2.6058530807495117,0.5582552686097639,0.5212617929168879,1.3243347984506875,4.197486877441406,0.9996475563909775,0.9663612155388471,0.9655442443226312,0.0
rumoiko-0132-jpn-jodc_pahb,4.213282585144043,0.6327518505311303,,,,0.9847560975609756,0.8953252032520326,0.475,0.0
saint_nazaire-37-fra-refmar,8.472882270812988,0.7198691319911138,0.6894284281429336,1.0865030363452228,11.971450805664062,0.9953766160764475,0.9129356379988758,0.9332865168539326,0.0
salalah-114a-omn-uhslc,4.461400032043457,0.42963172607502964,0.3379854695375502,1.251328518785145,8.90495777130127,0.9999202467035304,0.9925297745640154,0.9920283436669619,0.0
san_juan-096a-per-uhslc,4.639823913574219,0.49802783279850277,0.04190782639611506,0.3791035811878803,12.113903045654297,0.9789343246592317,0.8547862453531598,0.007692307692307693,0.0
sandakan-389a-mys-uhslc,6.769044876098633,0.4858371758388236,-0.01431198647525722,0.12652403830336556,58.446449279785156,0.9902460576400217,0.9571438281674823,0.05084745762711865,0.0
simrishamn-sim-swe-cmems,7.112437725067139,0.7156716944760642,0.6203580274993402,1.0338322407516514,12.185286521911621,0.9870037807183365,0.8774417139256458,0.7283464566929134,0.0
smogen-smo-swe-cmems,9.477039337158203,0.7156130231959795,0.4602970778882073,0.8057131884869645,22.50923728942871,0.9836137240713941,0.8867432465026531,0.661144578313253,0.0
stanley-sta-gbr-noc,13.338216781616211,0.35938881937933576,0.06978150500473461,0.794578628787955,21.32472801208496,0.9512470657276996,0.7834653755868545,0.2829912023460411,0.0
tacoma-9446484-usa-noaa,7.992972373962402,0.6036814052580883,0.606762145048062,1.0871825014850098,13.970609664916992,0.9920118188474009,0.9017689049262629,0.9117647058823529,0.0
takamatsu-ma35-jpn-jodc_jma,5.866375923156738,0.6420386755873572,0.6921781839064062,1.1354185404970725,10.645646095275879,0.9931790990428631,0.9081811797752809,0.85370611183355,0.0
tallinn-tal-est-cmems,9.342068672180176,0.6066746661207858,0.6067407103886673,1.1732598455114733,16.212772369384766,0.988027501185396,0.892395685158843,0.8313609467455622,0.0
tofino_bc-8615-can-meds,5.416939735412598,0.7431310155624744,0.7490529296048138,1.2105332062645513,8.3861083984375,0.9927361347719099,0.9141231307968957,0.9290780141843972,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,4.7729105949401855,0.6593872851157921,0.579310327683931,0.9382350687080375,11.140557289123535,0.981466737438075,0.8617303609341825,0.6848306332842415,0.0
tomakomainishiko-0136-jpn-jodc_pahb,5.679806709289551,0.6377450822379125,0.10505124934955072,0.2826859301385239,55.47669982910156,0.978164942178941,0.8631948671130046,0.5918884664131813,0.0
tregde-804a-nor-uhslc,10.081681251525879,0.5293772175096431,0.5271307449228113,1.0985612925385868,16.088430404663086,0.9787326388888888,0.8420649509803921,0.7729591836734694,0.0
uragami-ma25-jpn-jodc_jma,4.558501243591309,0.6640960013084625,0.9652095929297271,1.598926082928427,3.8190860748291016,0.9994028662420382,0.9550325106157113,0.9618573797678275,0.0
ushuaia-600a-arg-uhslc,12.91943645477295,0.6140561825075774,0.44878405906449603,0.9637270450523325,18.192171096801758,0.9930760255465487,0.8809874723655121,0.7730061349693251,0.0
varennes-15660-can-meds,10.954179763793945,0.48611502752655733,,,,0.9814903846153846,0.8883814102564103,0.12,0.0
veracruz_ver-250a-mex-uhslc,6.412146091461182,0.3542267039453257,0.13618591282057194,1.1974215790821863,22.077571868896484,0.9977027883396705,0.9832065906210393,0.7952755905511811,0.0
viken-vik-swe-cmems,9.71610164642334,0.6360249893908743,0.29228872252577526,0.8003908143028786,26.8673095703125,0.9880653883972468,0.8995083579154376,0.6769041769041769,0.0
west_channel_pile-60739-aus-bom,6.623086452484131,0.7430287422687608,,,,0.9885299625468165,0.912687265917603,0.6081871345029239,0.0
weymouth-wey-gbr-cmems,9.246512413024902,0.655729923889094,0.7192631970645371,1.2087049777277974,13.058429718017578,0.9922017650639074,0.9117594846824914,0.8567807351077313,0.0
yokosuka-hd08-jpn-jodc_jcg,5.2354655265808105,0.647784014130367,0.5947113200669409,1.0057587517628228,9.832154273986816,0.991485803985804,0.9132200382200382,0.7442455242966752,0.0
