stn,rmse8,nnse8,pk_cap,q99_cap,sw_rmse,cov99,cov90,tail99,cross
onahama-ma12-jpn-jodc_jma,4.678339004516602,0.5223498697784872,0.4211393649018649,0.8245172502636875,10.623384475708008,0.9456888246628131,0.8130017662170841,0.6112224448897795,0.0
onisaki-gs09-jpn-jodc_giaj,7.220160961151123,0.5585533265572258,0.5151126081237442,0.7848895781822042,16.248416900634766,0.9179287690179806,0.7624481327800829,0.4697754749568221,0.0
paita-678b-per-uhslc,6.555605411529541,0.45460673243932376,-0.032085533055020696,0.1707622101579468,25.18927574157715,0.9221734784540204,0.698837553679846,0.012025901942645698,0.0
palma-palm-esp-ieo,4.646026611328125,0.5271814518730255,0.34739919588344814,0.6375224082910653,10.82979679107666,0.9203827788046827,0.8180067775723968,0.47307692307692306,3.850893407270487e-05
papeete-015b-fra-uhslc,3.0737178325653076,0.4594836091870123,-0.04568636635121855,0.406466149553549,6.753026962280273,0.8826903781157583,0.7007683776932826,0.048184818481848184,0.0
penrhyn-024a-cok-uhslc,4.13011360168457,0.41621253602026653,-0.06634526828508602,0.2813175560632485,11.88886833190918,0.8896285763529818,0.7010585430311387,0.0416367552045944,0.0
pohnpei-67950-fsm-bom,4.499962329864502,0.4632262663168019,-0.067033243154314,0.28985456100355755,7.7191481590271,0.9097195907540735,0.7137331059744852,0.009471191791633781,0.0
port_aux_basques-665-can-meds,9.94387149810791,0.5840864413130019,0.3341538406668861,0.6969049430662322,21.8761043548584,0.9518562545720556,0.8117379907339674,0.4044173648134044,0.0
port_chicago-9415144-usa-noaa,7.6301984786987305,0.4987936585254473,0.26969004244130834,0.5721797561356808,22.510133743286133,0.9032028008298755,0.7544411307053942,0.2688984881209503,0.0
port_douglas-59040-aus-bom,7.686473846435547,0.4682646948428301,0.1788597505899514,0.5879475214544535,19.174827575683594,0.846765350877193,0.668047070802005,0.16144814090019569,0.0
port_elizabeth-184a-zaf-uhslc,12.229033470153809,0.5131546292362545,0.06973212786076277,0.41860689191080186,27.568140029907227,0.8972465611456567,0.7421683625400415,0.07764705882352942,0.0
port_manatee-8726384-usa-noaa,8.41063404083252,0.532440343853589,0.2827148383007961,0.5728433723566076,32.44063186645508,0.9295379234167894,0.7983707658321061,0.2684049079754601,0.0
puerto_montt-684a-chl-uhslc,9.380006790161133,0.5375385434716085,0.26500020460598517,0.6566517045608473,17.532817840576172,0.8917310167310167,0.6827886560029417,0.3168771526980482,0.0
richmond-9414863-usa-noaa,5.673741340637207,0.5419929272723473,0.4171716849679265,0.7602149732270411,13.513725280761719,0.9224132964627261,0.771510254637631,0.4514038876889849,0.0
rikitea-016a-fra-uhslc,3.1013681888580322,0.47151029122531124,0.07417858513357642,0.4576199136602789,8.123537063598633,0.850172305764411,0.6883145363408522,0.02975724353954581,0.0
rumoiko-0132-jpn-jodc_pahb,5.241370677947998,0.5268139080598004,,,,0.9514735772357723,0.8465447154471545,0.9,0.0
saint_nazaire-37-fra-refmar,10.826189994812012,0.6114989926451946,0.4233453986734916,0.7697370840499951,20.308210372924805,0.9440837549184935,0.798875772906127,0.5077247191011236,0.0
salalah-114a-omn-uhslc,4.051212787628174,0.47740014478039366,0.005850577712713942,0.3216839437997092,13.838911056518555,0.8794484616475259,0.7032468453140508,0.008857395925597875,0.0
san_juan-096a-per-uhslc,4.840070724487305,0.4769177834686398,0.038480772277295974,0.32342422607582383,11.983499526977539,0.9010223048327137,0.7029894671623296,0.007692307692307693,0.0
sandakan-389a-mys-uhslc,8.59882926940918,0.36930521281783624,-0.08825677845798252,0.06933107343117212,59.66535949707031,0.9728113104948342,0.7934679173463839,0.02711864406779661,0.0
simrishamn-sim-swe-cmems,11.311408042907715,0.49878962497639423,0.2909020837749858,0.7122131360043074,22.572847366333008,0.8362870195337114,0.6587114051669817,0.33858267716535434,3.9382482671707626e-05
smogen-smo-swe-cmems,13.051554679870605,0.5702161488014892,0.38560835359305246,0.7998723144621713,32.5869026184082,0.9618909792571153,0.8421671490593343,0.5180722891566265,0.0
stanley-sta-gbr-noc,8.467041969299316,0.5819750592365419,0.4326641574444175,0.8247316800294633,14.567672729492188,0.8853139671361502,0.6937646713615023,0.41935483870967744,0.0
tacoma-9446484-usa-noaa,9.199390411376953,0.5348630787912639,0.27995470226028496,0.6221044126747945,21.75162124633789,0.8996770735278736,0.7411031795837255,0.361437908496732,0.0
takamatsu-ma35-jpn-jodc_jma,7.504945755004883,0.5228773259942169,0.4486632496911944,0.7890262801667458,14.241686820983887,0.9051251040366209,0.75118341656263,0.39076723016905074,0.0
tallinn-tal-est-cmems,11.140070915222168,0.520317263840658,0.45618182821274966,0.92812970829858,22.530717849731445,0.8817271218587008,0.7310040303461356,0.5,0.0
tofino_bc-8615-can-meds,8.30108642578125,0.5519605962387348,0.47950494408844446,0.9125731635500219,16.844545364379883,0.9007784402801439,0.7314144425515805,0.5390070921985816,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,5.69492244720459,0.576232813056676,0.5398312742064808,0.869500741232072,12.963116645812988,0.9365858693087993,0.7870517810804435,0.6200294550810015,0.0
tomakomainishiko-0136-jpn-jodc_pahb,6.710877418518066,0.5577327400527833,-0.034177289304372395,0.17740003785451086,65.77277374267578,0.9394780888618381,0.79517904240211,0.5437262357414449,0.0
tregde-804a-nor-uhslc,9.903291702270508,0.5382625230086862,0.22058564947882106,0.6023483810128339,22.305721282958984,0.9388020833333334,0.7971047794117647,0.3239795918367347,0.0
uragami-ma25-jpn-jodc_jma,6.130086898803711,0.522278045583948,0.5275033642604556,0.9351857507680427,12.912612915039062,0.930234872611465,0.7899913747346072,0.4792703150912106,0.0
ushuaia-600a-arg-uhslc,14.253124237060547,0.5665792645735754,0.3235858678360894,0.6691066939788556,25.245553970336914,0.8745547776958978,0.6979550478997789,0.17484662576687116,0.0
varennes-15660-can-meds,11.45826530456543,0.4636804193295174,,,,0.9569711538461538,0.776201923076923,0.224,0.0
veracruz_ver-250a-mex-uhslc,5.002448081970215,0.4740288805518544,-0.039319638333155583,0.3849763327160742,20.410221099853516,0.9439163498098859,0.8193124207858048,0.09448818897637795,0.0
viken-vik-swe-cmems,10.933819770812988,0.5798116115171906,0.22933759938710846,0.578590584435786,34.204776763916016,0.9590953785644051,0.8374631268436579,0.3931203931203931,0.0
west_channel_pile-60739-aus-bom,11.298480987548828,0.4983892049640435,,,,0.8650514981273408,0.7423923220973783,0.08187134502923976,0.0
weymouth-wey-gbr-cmems,11.298270225524902,0.5605799831450602,0.397489878646328,0.8016290997054677,18.03586196899414,0.9465028403327247,0.8154671332927571,0.5006337135614702,0.0
yokosuka-hd08-jpn-jodc_jcg,6.642718315124512,0.533246321571076,0.3792037177365251,0.6758818375002412,15.887960433959961,0.912452224952225,0.7734780234780235,0.35635123614663256,0.0
