stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
french_frigate-014a-usa-uhslc,1095,3.5103628635406494,3.2778878211975098,0.5133199714778852,2.4195805,2.4630375,2.7316782,2.855399,2.844057,2.5241044,2.637218,2.8440533,2.7319338,2.6510072,1.8123966,1.8435844,2.034538,2.0944364,2.102449,0.6788789,0.6692059,0.6360799,0.6242415,0.62283397,10,8.784193992614746,8.336101531982422,0.3
fukaura-ma57-jpn-jodc_jma,3334,6.6473517417907715,7.73221492767334,0.5647602928105354,2.1041908,2.9283588,3.5909286,4.1297483,4.630311,2.3782885,3.2778118,4.0661716,4.8111353,5.5050197,1.5851393,2.2921772,2.7839224,3.13579,3.4558525,0.9278781,0.86917186,0.8149343,0.7672273,0.72589564,37,6.612913608551025,8.929146766662598,0.4594594594594595
fukue-ma50-jpn-jodc_jma,3566,4.283228874206543,5.336406230926514,0.6243915625380325,2.7698479,3.0717134,3.0709283,3.1068254,3.3758607,3.4068542,3.940422,3.9760125,3.75249,3.8182173,2.0916152,2.3297517,2.3139174,2.3594756,2.5634863,0.794737,0.7615941,0.7660793,0.7599869,0.7282139,34,5.571774005889893,9.301310539245605,0.6176470588235294
fushikitoyamako-0107-jpn-jodc_pahb,3296,5.958905220031738,6.632100582122803,0.5741698984740311,2.3662565,3.2338648,3.8871381,4.2918105,4.477309,2.3508863,3.1187634,3.8127744,4.383528,4.815247,1.7311448,2.4455464,2.941038,3.229259,3.362222,0.89611006,0.82102585,0.7605009,0.7233908,0.70714504,21,6.176363945007324,7.974786758422852,0.2857142857142857
gobo-ma68-jpn-jodc_jma,2549,4.768117904663086,6.833669185638428,0.7036802857452544,2.3726926,2.7729857,2.9933796,3.1534035,3.3133829,2.8017292,3.486192,3.8673575,4.257763,4.6063156,1.8168526,2.120356,2.2801414,2.4190254,2.5699177,0.90770483,0.8763093,0.85627073,0.84473014,0.8315027,15,7.690321922302246,10.626212120056152,0.6666666666666666
hachinohe-375a-jpn-uhslc,1935,5.185506820678711,6.700833320617676,0.6156153591021619,2.0682976,2.5833435,2.9179878,3.1429071,3.4694543,2.4911103,3.3369772,3.9988115,4.521278,5.033881,1.572349,1.9968971,2.2544382,2.4512675,2.6682284,0.9080333,0.86741984,0.8374592,0.8147187,0.7847959,13,4.452145099639893,6.82678747177124,0.7692307692307693
hakodate-364a-jpn-uhslc,3327,5.4317240715026855,7.50273323059082,0.627399677561816,2.103016,2.4388456,2.7405486,2.9765084,3.218252,2.552592,3.2205908,3.9133856,4.5022836,5.116818,1.6022996,1.8714671,2.0939915,2.251144,2.4300618,0.9191895,0.8943137,0.86976784,0.8506208,0.829331,39,6.0449137687683105,10.54594612121582,0.717948717948718
hamada-ma66-jpn-jodc_jma,3479,6.852362155914307,7.9897637367248535,0.5408990637074338,2.5616224,3.3244288,4.0641026,4.675214,5.0824833,2.7304876,3.5915892,4.4134364,5.184128,5.8407054,1.8646289,2.4369495,2.9989338,3.4550245,3.768556,0.8959747,0.83928734,0.77619225,0.7226988,0.68551517,31,8.614171028137207,10.881455421447754,0.25806451612903225
hanasaki-ma03-jpn-jodc_jma,3480,5.038476943969727,7.667049407958984,0.6714322778781419,2.3673265,2.8576865,3.1580546,3.3757722,3.6362858,2.7877865,3.6296203,4.352205,5.011109,5.5706415,1.7512075,2.1224601,2.338959,2.500307,2.6944914,0.90078557,0.86026144,0.83424956,0.8149806,0.791513,36,4.986433982849121,11.712427139282227,0.9166666666666666
hirarako-0151-jpn-jodc_pahb,2971,4.255765914916992,5.025244235992432,0.6440202401968546,2.3835824,2.6450095,2.7971215,2.7907321,2.7969418,2.7420697,3.2276993,3.3800473,3.2985523,3.2559361,1.802561,1.9968464,2.0847385,2.1025178,2.1113868,0.85323805,0.8242132,0.80717516,0.8044874,0.8037666,12,12.818963050842285,17.18321990966797,0.75
honolulu_hawaii-057b-usa-uhslc,3423,2.433234214782715,3.290050983428955,0.5847357630749771,2.1377382,2.2041276,2.2139137,2.1922386,2.132974,3.2974355,3.6906435,3.5164633,2.9684703,2.4177108,1.6894323,1.7339983,1.7523898,1.7165575,1.6802278,0.645841,0.6367531,0.63112223,0.6408819,0.64851165,40,3.101287364959717,5.111471176147461,0.775
johnston_atoll-1619000-usa-noaa,444,4.370748519897461,4.147939205169678,0.45978168420256565,3.2649646,3.649527,3.6770263,3.7654858,3.6229675,2.88776,3.4120831,3.5013502,3.399096,3.220539,2.3666177,2.5230024,2.5340793,2.5247707,2.5096612,0.5958696,0.5652742,0.5589699,0.56066734,0.5747443,7,13.410964965820312,12.642281532287598,0.0
kahului-1615680-usa-noaa,3868,3.0008480548858643,3.826516628265381,0.5506648852318661,2.737542,2.7907176,2.8893247,2.9298863,2.938396,3.3251956,3.5651867,3.7137525,3.718459,3.7217147,2.1291447,2.151238,2.2471182,2.277596,2.282782,0.58911103,0.59022427,0.5614649,0.5596132,0.55684054,80,5.457666397094727,6.317824363708496,0.2875
kanazawako-0105-jpn-jodc_pahb,3194,7.625507831573486,8.505291938781738,0.5653863286315415,2.2984085,3.2534819,3.9549663,4.4697156,4.8576474,2.36219,3.2158198,3.9364882,4.6257234,5.249932,1.7050905,2.4852867,3.0247366,3.416497,3.6814725,0.934318,0.877016,0.8291444,0.7904626,0.75973225,16,6.534835338592529,10.05569839477539,0.4375
kanton-013b-kir-uhslc,2308,3.1307477951049805,3.639545440673828,0.5219858772645422,2.3777273,2.5782793,2.5396254,2.4877737,2.482753,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.8761085,2.0175426,1.9918095,1.9391487,1.9557942,0.64591926,0.6107832,0.6172556,0.6322913,0.6348098,14,5.861661911010742,5.295129776000977,0.2857142857142857
kashiwazaki-gs08-jpn-jodc_giaj,3473,8.257556915283203,8.695662498474121,0.5448805702005838,2.8113747,3.8126051,4.567429,5.087441,5.6236725,2.8746755,3.8502185,4.7201257,5.3721914,5.9813695,2.041391,2.853868,3.403682,3.764994,4.136195,0.9093052,0.8441978,0.793726,0.75458086,0.715636,26,10.327086448669434,12.096607208251953,0.11538461538461539
kawaihae-552a-usa-uhslc,3360,2.774282693862915,3.609539031982422,0.5768034889343733,2.4350104,2.5275445,2.5135348,2.4849656,2.428344,3.4423919,3.8784397,3.7260427,3.1688776,2.723056,1.9141271,1.9663906,1.9499961,1.9558771,1.887292,0.6358553,0.6212322,0.6270616,0.63686484,0.6402634,49,4.4730448722839355,6.449131488800049,0.40816326530612246
keelung-341a-chn-uhslc,2365,7.466146945953369,7.631516933441162,0.4660291460344554,4.000991,4.536322,4.837338,5.022045,5.3142157,4.413367,5.072232,5.2872047,5.3073754,5.50502,2.9567163,3.338035,3.542968,3.7097986,3.8499641,0.75504845,0.7049159,0.6724359,0.6562064,0.63067454,21,6.974280834197998,6.7662177085876465,0.42857142857142855
kurihamako-0161-jpn-jodc_pahb,3217,4.896602153778076,7.3212714195251465,0.6824649663141099,2.9240017,3.2995415,3.5835662,3.7366898,3.986516,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.0864444,2.4543524,2.6750972,2.8110268,3.002562,0.85653067,0.8214983,0.79855305,0.7857018,0.7709165,26,10.767745018005371,17.154645919799805,0.6153846153846154
kutsugatako-0129-jpn-jodc_pahb,2891,7.313499927520752,8.455348014831543,0.5405101712333008,2.827641,3.3366587,3.8490918,4.2814264,4.653874,3.0888195,3.793842,4.5550404,5.299012,5.865745,2.048533,2.4466896,2.800474,3.1443422,3.4103005,0.8841963,0.8449062,0.80250525,0.77211314,0.7386487,31,4.726430892944336,7.27333402633667,0.5161290322580645
maizuru-hd24-jpn-jodc_jcg,1363,7.50754976272583,8.157818794250488,0.511141494252668,2.1986847,3.0688434,3.788581,4.3766785,4.881864,2.234195,3.0165284,3.8049476,4.509183,5.1980476,1.6515133,2.3650756,2.948627,3.3675637,3.7041395,0.92629814,0.8668102,0.8102144,0.7622914,0.7190032,8,4.222238063812256,7.99433708190918,0.375
maizuru-ma55-jpn-jodc_jma,3445,7.819943904876709,8.412622451782227,0.504024837957343,2.272254,3.1737015,3.8866854,4.4287477,4.963585,2.252718,3.1039505,3.9246478,4.658873,5.4159546,1.6881444,2.4150898,2.971779,3.3469827,3.742719,0.9232512,0.8599532,0.8038268,0.76000136,0.715402,22,7.068423748016357,8.713830947875977,0.36363636363636365
matsumaeko-0121-jpn-jodc_pahb,3450,7.178229808807373,8.229714393615723,0.5503220914238262,2.7018125,3.593894,4.266082,4.7831593,5.1667447,3.0140455,3.9418998,4.7573934,5.422638,6.0131207,2.0186815,2.7470481,3.2992845,3.7237852,4.01411,0.8983997,0.83306605,0.7812475,0.7372556,0.7050017,10,10.921568870544434,12.605170249938965,0.7
minamiizu-hd12-jpn-jodc_jcg,1403,4.279082298278809,6.577425003051758,0.7254021426041932,2.3809326,2.9335093,2.9407706,3.0891106,3.3121378,2.563381,3.4905133,3.6141996,3.925739,4.405629,1.7981815,2.0007284,2.1497138,2.3268907,2.4541554,0.89797866,0.855725,0.8471576,0.82948595,0.80880964,14,9.466447830200195,10.618107795715332,0.5714285714285714
miyakejima-357a-jpn-uhslc,3328,8.824986457824707,8.565152168273926,0.6289271037053437,3.866273,4.686008,5.113995,5.569068,6.1183887,4.2043204,5.2051005,5.6388135,5.8090262,6.14622,2.9522138,3.5563464,3.871972,4.2084904,4.576421,0.89748067,0.8561906,0.83325166,0.8085046,0.7783609,32,7.623661041259766,8.402660369873047,0.78125
miyako-ma09-jpn-jodc_jma,2798,4.712238311767578,6.5696234703063965,0.6481000042862891,1.9603448,2.342688,2.6588821,2.9016256,3.1724696,2.2183986,2.9515676,3.5972753,4.181753,4.640186,1.4774344,1.7835476,2.003971,2.1903405,2.384751,0.91458416,0.88298184,0.8557845,0.83321893,0.803914,23,7.137610912322998,9.966936111450195,0.8695652173913043
mokuoloe-1612480-usa-noaa,3853,2.8426921367645264,3.6165943145751953,0.5601493815366289,2.6100247,2.6853766,2.7124782,2.742027,2.6676486,3.4134622,3.7739575,3.7465084,3.5019786,3.2203596,2.0298026,2.074526,2.0793128,2.084393,2.0401962,0.60321116,0.5841592,0.5769971,0.5792186,0.5884822,38,5.815731048583984,6.718128681182861,0.5
muroran-hd03-jpn-jodc_jcg,1438,6.349300384521484,9.391009330749512,0.6450206929350608,3.3354719,6.542541,3.8652015,6.6280255,4.574148,3.1168265,8.085441,4.817587,8.257843,6.236311,2.6071904,4.8953195,3.0298204,5.0207963,3.628839,0.86944103,0.6375509,0.83361405,0.636613,0.780863,18,8.153534889221191,10.822249412536621,0.8888888888888888
mutsuogawara-0110-jpn-jodc_pahb,3188,4.910882472991943,6.963486194610596,0.6414086125566065,2.0908475,2.510638,2.7220345,2.9071894,3.1423895,2.5732198,3.2959445,3.8735168,4.3163786,4.8084593,1.5843866,1.935227,2.105941,2.25877,2.4482012,0.90716016,0.8692901,0.84854007,0.828789,0.80543274,28,3.910452127456665,7.120626926422119,0.8214285714285714
naha-355a-jpn-uhslc,3377,3.1345245838165283,4.240576267242432,0.6799063676038783,1.9041188,2.1776135,2.310342,2.3831706,2.542229,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.4565314,1.6486859,1.7528739,1.7999709,1.8895657,0.85704386,0.8209312,0.80346566,0.7903999,0.76513654,23,8.088356018066406,12.74321174621582,0.782608695652174
nanaoko-0106-jpn-jodc_pahb,3292,6.1117095947265625,6.814136505126953,0.5771389855784944,2.3250816,3.176189,3.7595203,4.1625524,4.3626885,2.3245826,3.0871832,3.7109094,4.247267,4.6811213,1.7489744,2.3975606,2.8287148,3.1344447,3.2882948,0.9032229,0.8338906,0.7818237,0.7473905,0.73023283,20,4.768283367156982,7.023105621337891,0.55
nawiliwili-1611400-usa-noaa,3808,2.5738320350646973,3.149775266647339,0.5956408192188621,2.1960018,2.2903543,2.325576,2.2901144,2.1979342,2.9105167,3.2192647,3.1889641,2.9081004,2.54301,1.7239068,1.795725,1.7887993,1.7879913,1.7162023,0.6715302,0.6515891,0.64718854,0.65155584,0.6624815,47,4.813440322875977,5.612390518188477,0.7021276595744681
naze-hd22-jpn-jodc_jcg,3560,3.300269842147827,4.548060894012451,0.6724548701788808,1.989091,2.2382946,2.359493,2.445118,2.410629,2.652581,3.1125474,3.243402,3.1580715,3.0792623,1.5488644,1.7032883,1.7943194,1.8651769,1.8366624,0.8441355,0.81347597,0.7977224,0.79134375,0.79584897,23,5.301202774047852,9.547492980957031,0.7391304347826086
niigatakonishiko-0103-jpn-jodc_pahb,3259,6.962556838989258,7.284934997558594,0.5490310070489245,2.2020612,2.9753935,3.6170878,4.122706,4.6277876,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.650376,2.289053,2.7920752,3.14492,3.493525,0.92292863,0.8681436,0.81653476,0.77649844,0.7359275,21,6.1353325843811035,8.138197898864746,0.47619047619047616
nikolski-9462450-usa-noaa,2389,8.698968887329102,11.487260818481445,0.6668374175388277,3.6407058,4.2747808,4.9159207,6.073847,7.042794,4.3645315,5.4531164,6.2686467,7.191047,7.8980036,2.7113214,3.208057,3.5859404,4.3311086,5.0659485,0.91890186,0.8917841,0.85953844,0.80285317,0.7468894,21,12.477120399475098,11.844204902648926,0.3333333333333333
nuku_alofa-038a-ton-uhslc,3349,2.1906516551971436,2.8787717819213867,0.6707844491361278,1.5959513,1.7769797,1.7920226,1.8135506,1.8085775,2.1108625,2.4562135,2.410641,2.215812,2.0896585,1.220515,1.3636354,1.3762811,1.3882657,1.3573676,0.7957949,0.7607299,0.7507482,0.7417894,0.7456527,28,3.7321717739105225,6.144195556640625,0.35714285714285715
nuku_hiva-031a-fra-uhslc,2651,2.626323938369751,3.209221601486206,0.5178866953839955,2.1805377,2.3317158,2.519629,2.4505103,2.32276,2.8839753,3.1723406,3.1996315,2.8233464,2.4231994,1.7018057,1.8006815,1.9388638,1.9196742,1.8263179,0.6061719,0.5827994,0.5476734,0.55390173,0.5750398,44,4.645204067230225,5.646598815917969,0.045454545454545456
ofunato-ma10-jpn-jodc_jma,3307,4.290433883666992,6.5004496574401855,0.6755004436350791,1.8859586,2.2599308,2.5014045,2.6572196,2.9446814,2.189644,2.8713365,3.4654841,4.0367475,4.5980515,1.4301438,1.7191128,1.8938934,2.027112,2.242815,0.9131823,0.88048524,0.85751283,0.8425568,0.8144645,19,7.465719699859619,8.059998512268066,0.7894736842105263
ogi-gs20-jpn-jodc_giaj,3526,5.944718837738037,6.581696033477783,0.5483036267670012,2.0059228,2.703239,3.2049801,3.663754,4.0177107,2.1456583,2.8304179,3.4176466,3.9823403,4.475776,1.5351161,2.0985737,2.4777792,2.8260262,3.0573962,0.91501194,0.8553213,0.8079923,0.7628707,0.72666305,26,4.616028785705566,7.612990856170654,0.46153846153846156
okada-ma17-jpn-jodc_jma,3500,3.8192455768585205,6.473191261291504,0.7434555278021018,2.2797348,2.667918,2.8777263,2.9960768,3.0668554,2.7641308,3.4077635,3.840534,4.120812,4.510172,1.7111573,2.017689,2.2120352,2.313614,2.376008,0.89063114,0.8579207,0.84015125,0.82828933,0.82254577,26,5.53123140335083,9.62324333190918,0.8076923076923077
onahama-ma12-jpn-jodc_jma,3354,4.757267951965332,6.6869306564331055,0.6424313527153985,1.9682982,2.3104324,2.6092904,2.8809738,3.2968621,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.4717304,1.7346131,1.9685692,2.1662724,2.477347,0.9151572,0.88503176,0.85756654,0.831046,0.789664,23,6.14338493347168,8.823607444763184,0.6521739130434783
oshoro-gs04-jpn-jodc_giaj,3509,7.762338638305664,8.483160018920898,0.5296095178952772,2.2961454,3.1244147,3.8070064,4.3773766,4.9509993,2.4811645,3.3608618,4.2068744,4.9941034,5.7051973,1.7430683,2.4198697,2.9470427,3.3276188,3.735619,0.9295277,0.8773751,0.82860595,0.78429884,0.74108344,31,7.564205646514893,11.0988130569458,0.5483870967741935
owase-ma24-jpn-jodc_jma,3483,4.881552696228027,6.666035175323486,0.6744540219159967,2.1560483,2.534098,2.7398622,2.9824975,3.2948103,2.2804246,2.886275,3.401712,3.8383653,4.3121667,1.5992907,1.8753921,2.0165136,2.1880736,2.4187336,0.9146094,0.8847869,0.86642957,0.8457859,0.81744075,27,6.8539862632751465,7.687260150909424,0.7777777777777778
pago_bay-1631428-usa-noaa,2599,4.663870811462402,5.401528358459473,0.5405253333257702,3.286351,3.6156344,3.7444692,3.7177546,3.8307648,4.625483,5.204831,5.115573,4.5148892,4.050271,2.5311708,2.7729564,2.8460565,2.773293,2.8064463,0.7021863,0.6644277,0.64675593,0.649587,0.62177104,17,7.6856865882873535,9.848247528076172,0.17647058823529413
pago_pago-056a-asm-uhslc,3282,2.48256778717041,3.1034560203552246,0.552234026405812,2.0894012,2.192374,2.2391334,2.3422465,2.3407052,2.9764662,3.2117593,3.1446977,2.9014878,2.645608,1.6195645,1.7136283,1.7410225,1.8173008,1.8200463,0.6430125,0.6172612,0.60366607,0.5968712,0.57701874,27,3.350801944732666,3.6228408813476562,0.5925925925925926
penrhyn-024a-cok-uhslc,3287,3.754628896713257,3.408742904663086,0.47844132397991257,2.6224692,3.0364735,3.0626137,2.869695,2.7563927,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,2.010666,2.2971811,2.3059168,2.1373956,2.0454097,0.650571,0.5865749,0.58174616,0.6106323,0.6249839,19,7.113990783691406,6.166464328765869,0.05263157894736842
rarotonga-023b-cok-uhslc,3331,2.209656238555908,2.782066583633423,0.667910885256289,1.6351144,1.6413169,1.7465298,1.8471876,1.8529724,2.0921204,2.2421818,2.2706892,2.2109094,2.0586402,1.2879833,1.2919315,1.3568536,1.4108115,1.4259378,0.7843722,0.7873404,0.76297176,0.74119,0.74105424,27,3.939668893814087,5.743393421173096,0.8148148148148148
rikitea-016a-fra-uhslc,3297,1.9166487455368042,2.5949325561523438,0.7092352159110362,1.5132834,1.6885705,1.7466701,1.7275068,1.6554332,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1729239,1.3139323,1.3613925,1.3432986,1.2835076,0.7917849,0.75786513,0.74800617,0.7526675,0.7668338,28,3.18501353263855,2.911674737930298,0.2857142857142857
sado-ma79-jpn-jodc_jma,3338,6.290246963500977,7.064374923706055,0.5470104417551306,1.9484503,2.7293274,3.336391,3.8229532,4.2008896,2.1417284,2.9575095,3.6604776,4.2794657,4.8333893,1.4636377,2.1071086,2.5735822,2.9246874,3.166341,0.92729753,0.8681871,0.81504935,0.76813936,0.7300367,26,6.037220001220703,7.806349277496338,0.38461538461538464
saigo-ma54-jpn-jodc_jma,3450,5.986535549163818,6.719004154205322,0.5623365986472115,1.9125607,2.677035,3.1960154,3.5651288,3.893771,2.004323,2.7043295,3.2957172,3.8377564,4.369147,1.4531053,2.056857,2.4696825,2.737036,2.9673514,0.9272337,0.86760896,0.82218146,0.7870393,0.7558217,20,5.526356220245361,7.5951151847839355,0.45
sakai-ma53-jpn-jodc_jma,3303,8.088424682617188,8.892711639404297,0.5000825615777793,2.5899582,3.7666688,4.678002,5.418241,5.9492874,2.7011843,3.7681632,4.7311854,5.6890078,6.4940743,1.8744297,2.7983592,3.5005002,4.0507703,4.443407,0.90562665,0.8195978,0.7469935,0.68876785,0.6476787,21,6.7346577644348145,9.486730575561523,0.23809523809523808
shimokita-ma74-jpn-jodc_jma,3510,5.698487758636475,7.545838356018066,0.6013175223365763,2.2659838,2.8235245,3.1143715,3.3579237,3.6573303,2.6914773,3.5526721,4.1843576,4.711816,5.257359,1.7642411,2.1811037,2.4159858,2.582113,2.8057811,0.9039145,0.8589204,0.8344822,0.81395584,0.7858599,36,4.411513805389404,8.89995002746582,0.8611111111111112
shirahama-ma27-jpn-jodc_jma,3523,4.729184150695801,6.611767768859863,0.6944077069811307,2.254951,2.643913,2.8322504,3.0077796,3.284852,2.732386,3.4182377,3.7391899,3.977904,4.346089,1.7565721,2.063887,2.1993084,2.3131132,2.4921172,0.90985715,0.88095605,0.8640281,0.8479064,0.8257183,21,6.969412803649902,10.09934139251709,0.6666666666666666
tago-gs22-jpn-jodc_giaj,3537,4.531644821166992,7.2777862548828125,0.7220328883398003,2.6057749,2.9830234,3.2183118,3.316251,3.4860797,3.4557858,4.172437,4.513418,4.6876264,4.967182,1.9983891,2.2802808,2.481,2.575945,2.6774604,0.8857477,0.85657644,0.837795,0.82830614,0.81199193,32,5.511611461639404,11.277379989624023,0.8125
tappi-hd27-jpn-jodc_jcg,3505,7.624284267425537,8.385573387145996,0.5170313176414744,3.0015728,3.7182338,4.323631,4.7706156,5.15484,3.226976,4.0049734,4.700513,5.334042,5.8661847,2.222826,2.8342378,3.3085089,3.6835313,3.9842324,0.8786326,0.8283655,0.7777912,0.73837,0.7026658,38,10.376533508300781,12.740213394165039,0.39473684210526316
tobishima-gs25-jpn-jodc_giaj,3489,6.5078325271606445,7.42490291595459,0.5528620371295563,2.0655658,2.8322463,3.4367664,3.8635647,4.255574,2.276513,3.0789313,3.8570201,4.5189457,5.082339,1.564223,2.1887877,2.676694,2.972875,3.2443342,0.9226104,0.8654859,0.815702,0.7802424,0.74391276,22,5.445672988891602,9.177928924560547,0.5909090909090909
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,5.359992504119873,8.822389602661133,0.697593509366756,2.5499122,3.0806417,3.4216337,3.5121589,4.0520744,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.8776705,2.3427277,2.5331256,2.7013352,2.9438448,0.9092874,0.8729114,0.8507585,0.8465467,0.8108113,26,9.420231819152832,12.780243873596191,0.8461538461538461
toyama-349a-jpn-uhslc,3317,5.9715423583984375,6.653506278991699,0.5719164388908816,2.3130736,3.1676354,3.764335,4.150552,4.313532,2.3179104,3.0908914,3.7366467,4.2697177,4.6507087,1.6987525,2.4026265,2.877057,3.1141317,3.2198634,0.90200156,0.82935345,0.77284145,0.7358007,0.7196333,22,7.10426139831543,7.349968910217285,0.4090909090909091
tsushima-ma72-jpn-jodc_jma,1798,4.622163772583008,6.113004207611084,0.6134195810023803,3.8050373,3.7507634,3.7270005,3.8753126,3.9225776,5.071782,5.141216,4.898894,4.6700864,4.417037,2.613496,2.6448684,2.6349914,2.835194,2.998132,0.7073711,0.70063573,0.716312,0.70944935,0.69933516,15,17.78413200378418,27.844478607177734,0.4
urakawa-hd02-jpn-jodc_jcg,1413,4.816962242126465,8.091517448425293,0.7060431956059896,2.1800919,2.5784407,2.9903593,3.1732728,3.6031425,2.783178,3.5786004,4.3467712,4.919356,5.5319715,1.6806452,1.9665548,2.2574642,2.3713357,2.6943872,0.92607474,0.89859873,0.8656606,0.84898347,0.8104893,13,6.5009589195251465,6.972176551818848,1.0
uwajima-ma40-jpn-jodc_jma,3550,4.332962989807129,6.179547309875488,0.6842114848321769,2.3185296,2.7624536,3.0061886,3.11318,3.2958677,2.8584921,3.522081,3.8191283,3.9127722,4.1650014,1.7983141,2.1431556,2.3170848,2.4221623,2.5442533,0.8856012,0.84557366,0.82306665,0.80991524,0.79083854,30,4.718020439147949,8.418671607971191,0.9333333333333333
village_cove-9464212-usa-noaa,2628,7.942492485046387,9.809563636779785,0.6211751258692787,3.7470005,4.2132277,4.4906344,5.0317993,5.7073035,4.1645756,5.0815334,5.6782565,6.432219,7.1287274,2.717976,3.0479867,3.260178,3.6335225,4.193211,0.87990946,0.8535374,0.83582157,0.80303186,0.7601097,35,10.209805488586426,11.05750846862793,0.2857142857142857
