stn,rmse_p,prmse_p,r8,p8,n8,cap
salalah-114a-omn-uhslc,3.4118459224700928,3.707186460494995,3.057868003845215,3.8748974800109863,0.7189636069695933,0.6991347733461791
san_juan-096a-per-uhslc,4.874722003936768,5.640707969665527,3.964674234390259,6.265603542327881,0.747126980382035,0.21907792899885659
sandakan-389a-mys-uhslc,8.234667778015137,10.323441505432129,7.6276936531066895,10.421080589294434,0.6839080588622145,0.430147273717389
simrishamn-sim-swe-cmems,8.04431438446045,13.588756561279297,6.607213497161865,9.34727668762207,0.8629209340678671,0.7896056775078076
smogen-smo-swe-cmems,9.115668296813965,14.529662132263184,7.946506023406982,9.728484153747559,0.8323049833377436,0.7274414918222186
stanley-sta-gbr-noc,5.043435096740723,8.972232818603516,3.754382848739624,4.891415119171143,0.9013403739805236,0.8085423830471345
tacoma-9446484-usa-noaa,5.535880088806152,9.913853645324707,5.030394554138184,8.017685890197754,0.8424263484591948,0.6648085601060371
takamatsu-ma35-jpn-jodc_jma,5.166684627532959,9.018775939941406,4.4386186599731445,7.537251949310303,0.8012491723061009,0.6541879196349246
tallinn-tal-est-cmems,10.15416431427002,10.558850288391113,7.3271989822387695,7.674993991851807,0.8572856364795712,1.0096190354709085
tofino_bc-8615-can-meds,4.182548999786377,9.531573295593262,3.0899174213409424,5.762467384338379,0.9438831669740393,0.8435376169692101
tomakomaihigashiko-0146-jpn-jodc_pahb,4.426087379455566,9.06962776184082,3.7624800205230713,5.334599018096924,0.8589518007248262,0.9522168189586002
tomakomainishiko-0136-jpn-jodc_pahb,6.008134841918945,9.331865310668945,3.6637074947357178,5.093106269836426,0.9107113367621769,1.2063775563296977
tregde-804a-nor-uhslc,9.38102912902832,12.468270301818848,7.501931190490723,8.676155090332031,0.7568748315583824,0.7081082776624712
uragami-ma25-jpn-jodc_jma,3.311363458633423,6.948436260223389,2.4127466678619385,3.8311514854431152,0.9245438552181972,0.9420141985489424
ushuaia-600a-arg-uhslc,8.966775894165039,14.638304710388184,6.1544294357299805,8.17372989654541,0.8977802372428784,0.7146378315243563
varennes-15660-can-meds,12.963382720947266,9.27131175994873,6.604097843170166,3.9289321899414062,0.9573996590794895,0.8565756617041884
veracruz_ver-250a-mex-uhslc,5.7665019035339355,5.736040115356445,4.209982872009277,3.500491142272949,0.7384397018840622,0.27670363410174564
viken-vik-swe-cmems,10.098435401916504,16.53936004638672,8.879240989685059,11.197818756103516,0.7930587618392997,0.6426670698699233
west_channel_pile-60739-aus-bom,5.880889415740967,10.299484252929688,3.8896472454071045,4.967785358428955,0.9259454741479195,0.7745120204399163
weymouth-wey-gbr-cmems,8.258622169494629,12.856066703796387,8.033534049987793,11.424565315246582,0.7515570406620856,0.7819703510956891
yokosuka-hd08-jpn-jodc_jcg,4.306826591491699,7.567626476287842,3.1844239234924316,4.681840896606445,0.8787066193785049,0.8255108833167042
