stn,n_win,dist_km,rmse8_ours,rmse8_gtsm,rmse8_per,nnse8_ours,nnse8_gtsm
ferrol2-fer-esp-cmems,1601,10.36490163108394,2.531012535095215,8.921065330505371,4.0549774169921875,0.9235931077538372,0.49315224725148393
fremantle-175a-aus-uhslc,1002,1.70699961296902,3.1818902492523193,9.869759559631348,4.876901149749756,0.9359968965270901,0.6031672108475657
fuerteventura-fue-esp-cmems,1579,0.1109999999997413,1.667006254196167,6.240268707275391,2.5216946601867676,0.7996656861828038,0.22170096377957418
funchal-218b-prt-uhslc,621,0.1451107770059516,1.8164410591125488,6.034615516662598,2.7420825958251953,0.8533786048321961,0.34526557612963693
gan-109a-mdv-uhslc,1627,1.336521579353274,2.192357063293457,3.5008156299591064,3.109579563140869,0.6345693274990672,0.4051218018017148
hobart-339a-aus-uhslc,711,0.5801165452857567,3.918398380279541,10.190816879272461,5.373290061950684,0.8847501119370882,0.5316064263187199
holyhead-hol-gbr-bodc,723,0.1457326333859058,7.343568801879883,11.962088584899902,11.882691383361816,0.7872402374106178,0.5823758608955699
humboldt_bay_ca-576a-usa-uhslc,1621,1.0928867474052064,2.7137131690979004,6.244386196136475,4.126487731933594,0.8885021127338543,0.6008006800559302
izuhara-hd23-jpn-jodc_jcg,1596,8.086730898508282,3.116563081741333,9.835946083068848,3.935922861099243,0.7318624064043265,0.21508647936901462
jervis_bay-216470-aus-bom,1531,6.308465427243823,2.8004331588745117,7.132326126098633,3.6272435188293457,0.8706072766927831,0.5091521322553662
juan_fernandez-021b-chl-uhslc,632,2.2059834979910136,3.2364614009857178,4.068292617797852,4.250424861907959,0.7264991044780773,0.6270186117896219
kanton-013b-kir-uhslc,998,1.488863316249635,2.3707988262176514,4.481917381286621,3.327040910720825,0.664186809190973,0.35625884822659615
killybegs_port-kil-irl-mi_c,902,2.1887672187885645,5.365779399871826,10.472636222839355,9.95025634765625,0.8681528186983956,0.6335036298456155
kungsvik-kun-swe-cmems,896,0.1301176145919621,8.059995651245117,10.02118968963623,10.742332458496094,0.8271820238014532,0.7558772336375771
kurihamako-0161-jpn-jodc_pahb,1506,4.733543128648711,3.2479329109191895,8.101638793945312,4.494176864624023,0.834193477068384,0.44708592839873934
lameshur_bay-9751381-usa-noaa,1511,1.0407537748320368,1.8543559312820435,2.649679660797119,2.132624387741089,0.6477590535681385,0.47387410380423617
lamu-149b-ken-uhslc,1589,3.299973882313646,3.315777540206909,8.99429988861084,4.90537166595459,0.6265623149037675,0.18568409447226553
lapalma-lap-esp-cmems,1575,0.8135302815543949,1.727668046951294,4.878269195556641,2.3595376014709473,0.8328015441650412,0.38451608916808033
lautoka-402a-fji-uhslc,1587,1.3361953080606477,1.8255192041397095,4.95241641998291,2.5767292976379395,0.7302119759315622,0.2688774819762896
melbourne_williamstown-60780-aus-bom,1613,6.131132425470203,4.582695007324219,9.774552345275879,5.851218223571777,0.8829465647902842,0.6237845615587535
morgans_point-8770613-usa-noaa,1592,21.74126816014232,7.876559734344482,10.141972541809082,9.725732803344727,0.8194812265102647,0.7324823354818026
motril-mot-esp-cmems,1626,0.4528270764499689,2.5205979347229004,6.778688907623291,3.1556334495544434,0.8401892968137556,0.4209344619727981
nagasaki-362a-jpn-uhslc,1605,3.610143112153113,2.657320499420166,9.96760082244873,4.02404260635376,0.8202823381129024,0.24494043981316965
naha-355a-jpn-uhslc,1603,1.359349653509342,1.849301815032959,8.673664093017578,2.649811029434204,0.8652824817985245,0.22599056598182227
nice-339-fra-refmar,1441,0.7533369737406878,2.1019444465637207,5.950405597686768,2.6348931789398193,0.8936507807042603,0.5118464366968027
niigatakonishiko-0103-jpn-jodc_pahb,1552,5.705354955447943,2.4450435638427734,7.891414165496826,3.7061526775360107,0.9105738085923408,0.49430948885220793
numbo_noumea-659-fra-refmar,1512,2.6795209227097265,2.176257848739624,4.556358337402344,3.231555461883545,0.8150351821581637,0.5013077099278564
onahama-ma12-jpn-jodc_jma,1445,1.3574392259923016,2.189905881881714,6.054536819458008,3.437004566192627,0.8973210715205815,0.5334268861176399
onisaki-gs09-jpn-jodc_giaj,708,13.762516720382374,3.856886625289917,9.620128631591797,6.7012834548950195,0.8349605115842748,0.4484846002844581
paita-678b-per-uhslc,1063,3.2063409510593144,4.2987895011901855,5.131165027618408,5.626865386962891,0.5263763818457109,0.43821844619670364
palma-palm-esp-ieo,560,0.7595443482168024,2.2012405395507812,5.576364517211914,2.6907618045806885,0.8691466495778655,0.5085997789012415
papeete-015b-fra-uhslc,1610,1.3095969773183098,2.0799670219421387,2.9772655963897705,3.256819486618042,0.660026256723658,0.4865295373014903
penrhyn-024a-cok-uhslc,1599,1.226305928515431,2.4420652389526367,3.5783793926239014,2.5025765895843506,0.6896247746761139,0.5085577216495148
pohnpei-67950-fsm-bom,1436,0.4090081500784702,3.4636454582214355,5.1391282081604,6.036154270172119,0.5875809944773981,0.3928974829218138
port_aux_basques-665-can-meds,1474,0.897573388730199,6.815772533416748,7.179333686828613,10.061802864074707,0.7543836717089711,0.7346209841079667
port_chicago-9415144-usa-noaa,894,20.30203584870401,3.9209110736846924,6.5014214515686035,6.000123023986816,0.7680367517586291,0.5463330152049063
port_douglas-59040-aus-bom,650,10.062073771774012,3.305175304412842,7.650251865386963,5.01873779296875,0.8241535127156968,0.46661154656387865
port_elizabeth-184a-zaf-uhslc,854,2.0717194692293344,5.741100311279297,9.214500427246094,6.4567551612854,0.7935233962231667,0.5986975987992658
port_manatee-8726384-usa-noaa,1510,4.937904214638245,5.169013977050781,6.140147686004639,7.359070777893066,0.7964160835716767,0.7349160714048701
puerto_montt-684a-chl-uhslc,895,1.673285065461238,5.11679744720459,12.862160682678223,11.242093086242676,0.7907947155966071,0.37430322423149465
richmond-9414863-usa-noaa,1616,6.360091947771655,2.6058952808380127,5.676944732666016,4.470701217651367,0.8524387209905213,0.5489886281923644
rikitea-016a-fra-uhslc,1615,0.6338849230107276,1.4366645812988281,2.866643190383911,1.8890018463134766,0.8054841931343499,0.5098223794648122
rumoiko-0132-jpn-jodc_pahb,506,11.08485582931954,2.461271286010742,5.747288227081299,4.495334625244141,0.9154264566421025,0.6650025631422248
saint_nazaire-37-fra-refmar,1596,0.5029795370557462,6.105653762817383,12.31112289428711,10.58983039855957,0.8279158456608956,0.5419886550510015
salalah-114a-omn-uhslc,1234,1.4585442592681102,2.3754236698150635,7.091312885284424,3.54862117767334,0.7043130147221018,0.21090691900046618
sandakan-389a-mys-uhslc,152,1.6426180776067356,4.5255866050720215,5.927465438842773,7.243939399719238,0.5671201575138465,0.4330082170103838
simrishamn-sim-swe-cmems,710,0.5074477765923043,5.966248035430908,8.415287971496582,8.563278198242188,0.8369861289307475,0.7207344428700404
smogen-smo-swe-cmems,899,0.3311923034336853,6.962131977081299,9.774075508117676,9.197893142700195,0.838358068104985,0.7246343816986759
stanley-sta-gbr-noc,618,3.5158575404499666,3.729403018951416,6.902268886566162,5.51463508605957,0.8707287540468942,0.6628931069092114
tacoma-9446484-usa-noaa,1616,36.09152291690902,4.980687141418457,7.553941249847412,7.8989362716674805,0.7991070616301422,0.633606554467218
takamatsu-ma35-jpn-jodc_jma,1603,0.8259610677326139,4.200830936431885,10.282572746276855,6.987329006195068,0.7888179153630949,0.38401988774870327
tallinn-tal-est-cmems,1554,0.733664135465173,6.057016372680664,14.531319618225098,7.760898113250732,0.7990794106435369,0.4086309779260763
tofino_bc-8615-can-meds,891,0.6748514559234822,3.2682363986968994,7.6917524337768555,6.209330081939697,0.9124600748620153,0.6529997121342498
tomakomaihigashiko-0146-jpn-jodc_pahb,1399,12.45364358997446,2.5748324394226074,7.392799377441406,4.636960983276367,0.9121416005895925,0.5574019059863105
tomakomainishiko-0136-jpn-jodc_pahb,1582,4.088255004543364,2.75581955909729,9.415458679199219,4.733431816101074,0.9275274375718964,0.5229931180702628
tregde-804a-nor-uhslc,884,0.0588210383299053,7.18593692779541,8.131363868713379,8.356154441833496,0.7300331678469196,0.6786525895833043
uragami-ma25-jpn-jodc_jma,875,2.467697130769716,2.254120111465454,8.419084548950195,4.016786575317383,0.9154264691293592,0.43690960215305613
ushuaia-600a-arg-uhslc,1276,22.21115137638981,6.085611343383789,10.416851043701172,7.93964147567749,0.8823390028814095,0.7190541232017824
varennes-15660-can-meds,873,237.58108354019137,4.423988342285156,21.885515213012695,3.755702018737793,0.9392575196877923,0.3871946453218548
veracruz_ver-250a-mex-uhslc,427,2.657990446729511,4.720689296722412,7.639126300811768,4.079236030578613,0.6687046810638202,0.43528398690817954
viken-vik-swe-cmems,1616,1.1517082828783922,8.719160079956055,9.535451889038086,11.259112358093262,0.7513664834537477,0.7164511454892962
west_channel_pile-60739-aus-bom,700,9.86479705185118,3.81213116645813,9.959465980529785,4.766093730926514,0.9149063646127586,0.6116846190770955
weymouth-wey-gbr-cmems,820,0.7582571678771126,7.5397491455078125,9.169734954833984,11.25054931640625,0.7412391908796016,0.65948064631809
yokosuka-hd08-jpn-jodc_jcg,1590,10.339078393421085,3.0451254844665527,7.828868389129639,4.858890056610107,0.8494134884740574,0.46044691949964445
