stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
fremantle-175a-aus-uhslc,2793,11.772795677185059,10.07998275756836,0.5062339200015477,6.9035687,7.9944587,9.420563,11.139096,9.874914,3.5434139,4.095808,5.009521,5.7996745,6.540939,5.5531206,6.47595,7.606576,9.314997,8.233803,0.7471516,0.6901327,0.6201681,0.5305173,0.59418637,28,19.343870162963867,15.107758522033691,0.17857142857142858
fuerteventura-fue-esp-cmems,3041,2.8741159439086914,3.1724820137023926,0.5888158951987256,2.0969768,2.3587234,2.4052136,2.3827507,2.3900776,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.531997,1.7485172,1.7914039,1.7796222,1.8097227,0.7278545,0.6758352,0.6707959,0.675451,0.67177474,18,7.304010391235352,6.27424430847168,0.2777777777777778
funchal-218b-prt-uhslc,2388,4.448632717132568,4.6867499351501465,0.5577785950286994,3.1421447,3.2151902,3.2076917,3.3620648,3.141301,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,2.2373495,2.237003,2.272784,2.3310475,2.221258,0.7138982,0.6987179,0.69956565,0.6874671,0.71719897,20,11.118102073669434,11.62890911102295,0.1
gan-109a-mdv-uhslc,3430,2.797220468521118,3.336984157562256,0.5383545575919627,2.2721791,2.2750788,2.3602657,2.4797535,2.52814,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.7911136,1.812739,1.8764921,1.9793998,1.9974997,0.63400453,0.62745076,0.6168672,0.59615016,0.5931605,78,2.7684271335601807,4.228222370147705,0.21794871794871795
hobart-339a-aus-uhslc,1202,10.671575546264648,10.764066696166992,0.5137319492686236,6.980081,8.122214,8.640471,9.824874,10.405104,3.5298035,4.852977,5.463631,6.3221846,6.8065195,5.631828,6.5664845,7.0584087,8.098147,8.8100195,0.71221006,0.64710146,0.62279594,0.5574646,0.5230024,14,13.130414962768555,8.318078994750977,0.42857142857142855
holyhead-hol-gbr-bodc,2138,12.495113372802734,15.59906005859375,0.5893922777548473,8.69603,10.695053,11.6327915,11.968898,11.820255,8.783882,10.942635,12.281121,13.393855,13.634729,6.081954,7.4752016,8.180682,8.458293,8.3880415,0.7560864,0.66819364,0.62500656,0.6103842,0.61153245,33,20.218547821044922,27.77923583984375,0.21212121212121213
humboldt_bay_ca-576a-usa-uhslc,3410,3.425769090652466,6.304954528808594,0.8272006553117557,2.8863032,3.0344353,3.1006303,2.9734612,2.974052,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.1414971,2.2542381,2.3070905,2.2631419,2.2770982,0.8709968,0.85668176,0.8541727,0.86439514,0.8652392,27,8.06626033782959,11.947515487670898,0.9259259259259259
izuhara-hd23-jpn-jodc_jcg,3564,3.8338634967803955,5.3335041999816895,0.6552443641546775,3.2312536,3.1241982,2.9202096,3.112542,3.5363357,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.469703,2.3547766,2.1797016,2.337484,2.6181395,0.7301651,0.74196625,0.7656456,0.7394294,0.7016989,42,8.082480430603027,10.77459716796875,0.3333333333333333
jervis_bay-216470-aus-bom,3317,7.707887649536133,5.783219814300537,0.48229727013214,5.2536187,6.1645584,6.6545143,7.300709,7.2064543,2.8861995,3.521093,3.7775705,3.8796144,4.051276,4.267335,5.00432,5.3540816,5.935576,5.985997,0.6651178,0.58590794,0.5454187,0.5026117,0.5167569,20,9.488487243652344,5.993232727050781,0.5
juan_fernandez-021b-chl-uhslc,1066,5.245465278625488,5.613464832305908,0.5079521242587378,3.8687816,3.9213736,3.9591448,4.6130586,5.355386,3.513875,3.9145799,4.194545,4.24843,4.653635,3.03511,3.0790234,3.055686,3.576179,4.2330494,0.6603702,0.64592576,0.6332282,0.5741554,0.5127678,12,8.65845012664795,10.781864166259766,0.16666666666666666
kanton-013b-kir-uhslc,2308,3.331822395324707,3.639545440673828,0.4908773055384258,2.5831552,2.8911,3.0172863,2.9863968,2.8686948,3.166373,3.6706498,3.4534965,2.9440484,2.343303,2.0439756,2.316286,2.407665,2.3683734,2.2795658,0.60716635,0.55516845,0.5332592,0.5440606,0.5656019,14,5.470964431762695,5.295129776000977,0.2857142857142857
killybegs_port-kil-irl-mi_c,1644,11.345113754272461,14.328384399414062,0.5973729739003529,7.252304,8.899594,9.829785,10.620815,10.858096,6.1540017,8.444044,9.833367,11.208177,12.041503,4.907079,6.2598715,7.131356,7.6719375,7.8980823,0.7895556,0.70878893,0.66833735,0.63219947,0.611877,22,16.64704132080078,22.646869659423828,0.18181818181818182
kungsvik-kun-swe-cmems,2336,17.174543380737305,15.514443397521973,0.5014839799082861,11.448319,12.253911,13.447815,14.447882,14.992418,7.8835664,9.599287,10.528198,11.181084,11.792463,8.482844,8.767331,9.458946,10.022986,10.468594,0.6917685,0.6628782,0.6255377,0.58823174,0.5671799,27,42.559593200683594,34.24214553833008,0.5555555555555556
kurihamako-0161-jpn-jodc_pahb,3217,4.204360485076904,7.3212714195251465,0.7445896556001835,2.888861,3.033015,3.2308052,3.310584,3.5663998,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.0330229,2.2482295,2.3693752,2.4677315,2.6365697,0.8594768,0.84487855,0.829845,0.82366234,0.807868,26,11.714977264404297,17.154645919799805,0.7307692307692307
lameshur_bay-9751381-usa-noaa,2582,2.1847777366638184,2.648710012435913,0.575200001974719,1.561454,1.7930591,1.8636897,1.9348156,1.9843066,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2280655,1.405814,1.452541,1.5064696,1.544493,0.73178893,0.67468023,0.6485196,0.63166755,0.612436,26,2.9441518783569336,2.2290234565734863,0.6153846153846154
lamu-149b-ken-uhslc,3344,4.072229385375977,4.895244598388672,0.5327191527260406,3.6852102,3.8442097,3.8195453,3.7041965,3.6493058,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.8960364,2.9703171,2.976643,2.9054198,2.8749232,0.57672536,0.5543624,0.55966145,0.57342273,0.58723956,94,5.489911079406738,7.679189205169678,0.0851063829787234
lapalma-lap-esp-cmems,2249,2.96228289604187,3.259504556655884,0.6099452431588177,1.8749921,1.9839511,2.082505,2.2215528,2.2730918,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.48801,1.5654564,1.6318675,1.7322035,1.7631065,0.79279095,0.7748248,0.76133066,0.7360566,0.7251314,16,3.7600748538970947,3.611635684967041,0.5
lautoka-402a-fji-uhslc,3352,2.956878662109375,2.9659907817840576,0.4866109581409626,2.331485,2.5890856,2.7504115,2.814134,2.8113377,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.8280699,2.0528803,2.1444144,2.1826727,2.1799974,0.61286366,0.5546471,0.5315465,0.5140457,0.5144544,28,7.28937292098999,6.881293773651123,0.2857142857142857
madeira-715a-bra-uhslc,716,15.49506950378418,18.396709442138672,0.42444273811515437,15.483418,14.749687,14.432243,14.861973,14.09753,19.719692,21.458986,20.03893,15.654094,11.899753,10.985422,10.101801,10.096257,11.785626,10.921941,0.43446478,0.4412375,0.4392425,0.42057604,0.4764244,9,54.738372802734375,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,3527,12.87189769744873,11.245884895324707,0.49441907641881755,8.137931,9.454837,10.530242,12.298032,12.327943,4.0629673,5.227989,6.144848,6.847269,7.609713,6.419995,7.517551,8.49977,10.390277,10.647977,0.708541,0.64414036,0.5995616,0.5245535,0.52536565,28,16.939428329467773,12.656445503234863,0.35714285714285715
melville_bay_gove_harbour-63480-aus-bom,1139,9.921052932739258,9.324851989746094,0.44923375863064235,7.2108135,8.704195,9.476754,9.708681,9.183447,6.34132,7.11206,7.276134,7.438231,7.8147726,5.6821604,6.855922,7.354834,7.6021676,7.177462,0.59084374,0.52012885,0.48314434,0.4834995,0.51464033,7,25.619441986083984,22.638181686401367,0.14285714285714285
morgans_point-8770613-usa-noaa,3841,9.987425804138184,17.71114730834961,0.7293860077275055,5.4692106,6.9241343,7.8127737,8.411285,8.824006,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.044036,5.0594277,5.684063,6.103318,6.452047,0.9005209,0.85176444,0.8169733,0.7928861,0.77451324,21,18.510028839111328,17.38091278076172,0.7142857142857143
motril-mot-esp-cmems,2900,4.366579532623291,5.247703552246094,0.6501532466006356,2.8913548,2.9629948,3.2579176,3.3096218,3.3946586,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,2.2178566,2.2214553,2.4047601,2.403887,2.4614093,0.81261504,0.80064523,0.7689667,0.7638451,0.7559905,22,3.907811403274536,4.4178056716918945,0.8181818181818182
nagasaki-362a-jpn-uhslc,3389,3.170332670211792,5.641568183898926,0.7734099693611336,2.6653008,2.810364,2.7880268,2.7214801,2.7729688,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0418916,2.1312149,2.127429,2.066962,2.11189,0.8288592,0.81213355,0.81530106,0.82032436,0.816119,33,5.164327621459961,7.624803066253662,0.45454545454545453
naha-355a-jpn-uhslc,3377,2.488467216491699,4.240576267242432,0.7711758476103676,1.7576822,1.9543087,2.044087,2.0783863,2.2161949,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3592287,1.5009403,1.5869373,1.6009452,1.6951079,0.8755554,0.850567,0.8392942,0.8321606,0.8108509,23,5.245473861694336,12.74321174621582,0.782608695652174
nice-339-fra-refmar,3383,4.676804065704346,4.749142646789551,0.6280854604473779,2.431724,2.7134395,3.0742912,3.4935794,3.8049755,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.9117019,2.0743222,2.2897704,2.6163054,2.813562,0.8635139,0.8335116,0.79673547,0.75262713,0.72045726,25,3.7892322540283203,5.637089729309082,0.76
niigatakonishiko-0103-jpn-jodc_pahb,3259,4.04383659362793,7.284934997558594,0.7830385352748379,1.8264539,2.2658508,2.5801635,2.828102,3.1139674,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3986295,1.7304143,1.9831482,2.180326,2.3798242,0.9456719,0.919049,0.89740133,0.8807113,0.86023825,21,4.724161148071289,8.138197898864746,0.7142857142857143
numbo_noumea-659-fra-refmar,2588,4.757697105407715,3.961141347885132,0.4934877556855399,3.255696,3.801237,4.0316863,4.287547,4.281832,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,2.619263,3.05472,3.2058923,3.4398263,3.457055,0.67207724,0.6037254,0.5701655,0.5377293,0.5438492,14,6.375992774963379,4.100775718688965,0.2857142857142857
onahama-ma12-jpn-jodc_jma,3354,3.1365981101989746,6.6869306564331055,0.8051819164900405,1.7987928,2.052166,2.2212198,2.3943095,2.5786269,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.3982828,1.587752,1.7099164,1.8273599,1.9792838,0.928136,0.9070424,0.89257026,0.8768709,0.85988426,23,3.3812947273254395,8.823607444763184,0.6521739130434783
onisaki-gs09-jpn-jodc_giaj,1425,5.1121439933776855,9.093018531799316,0.7244326641336871,4.1213307,4.177087,3.9101527,4.344852,4.1985383,5.643495,5.5588036,5.94885,6.890975,6.892647,3.0023396,2.9191468,2.9439206,3.0932846,3.1126056,0.80161214,0.80103904,0.8074474,0.7729458,0.7838914,15,8.529511451721191,12.528827667236328,0.4
paita-678b-per-uhslc,2655,7.1439056396484375,8.105175971984863,0.4281531662722954,6.7963276,7.3467164,7.2942605,6.9504523,6.300082,8.394905,9.570584,8.863307,7.365984,6.2228475,4.1058393,4.3245416,4.564473,4.94356,4.741117,0.43632358,0.4129464,0.43619856,0.44805408,0.4813709,34,36.400146484375,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,4.977733135223389,4.924470901489258,0.5785035226254747,2.0371826,2.5366533,2.8431425,3.1840878,3.5450568,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.5708276,1.9197841,2.1145034,2.3429406,2.5952384,0.89224315,0.8432394,0.81127626,0.77436817,0.73254865,19,6.108000755310059,5.546530246734619,0.8421052631578947
papeete-015b-fra-uhslc,3297,2.855618953704834,3.177450180053711,0.5032662062108753,2.239841,2.5148287,2.6449351,2.7125216,2.6833982,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.7435153,1.9592392,2.0552828,2.146327,2.1157577,0.62841326,0.5774595,0.5567995,0.53921765,0.53550535,38,6.735306262969971,6.405167102813721,0.34210526315789475
penrhyn-024a-cok-uhslc,3287,3.735525131225586,3.408742904663086,0.4809876212882725,2.8687568,3.3433745,3.4271657,3.2387457,3.0657732,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,2.2523057,2.600897,2.6568282,2.5225687,2.3946078,0.60874146,0.5392333,0.5262299,0.5518158,0.5739543,19,9.319588661193848,6.166464328765869,0.10526315789473684
pohnpei-67950-fsm-bom,3038,3.895493268966675,5.596967697143555,0.5362980771497523,3.8162577,3.7660823,3.827573,3.773277,3.4389188,6.0358963,6.183881,6.262077,5.52932,3.795417,2.9631906,2.9665875,2.9651318,2.894939,2.674082,0.55292314,0.53922707,0.5515809,0.5621999,0.60039496,98,6.447733402252197,11.417328834533691,0.030612244897959183
port_aux_basques-665-can-meds,3552,8.669816970825195,13.845123291015625,0.6501791297552585,5.8539543,6.798237,7.7558084,8.175478,8.573613,7.189232,8.9029455,10.939826,12.247719,13.255755,4.1819553,4.9651,5.6527157,5.978882,6.26411,0.8048808,0.75100225,0.7060463,0.6819881,0.6593502,53,12.535025596618652,26.678253173828125,0.8867924528301887
port_chicago-9415144-usa-noaa,2448,4.923529148101807,7.685945510864258,0.7013148469450418,4.5311885,4.42359,4.475706,4.4505515,4.743362,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.5686626,3.479239,3.4676166,3.467818,3.687017,0.7309537,0.7405715,0.7417739,0.7447485,0.71018565,22,9.425023078918457,13.951983451843262,0.5
port_douglas-59040-aus-bom,2288,8.452387809753418,5.931573390960693,0.4323220850812787,5.818164,6.9187407,7.8083997,7.9462805,7.8184114,4.7741694,6.120318,5.350836,5.025194,3.8793955,4.745408,5.647181,6.3797793,6.37343,6.2243643,0.60498375,0.5237502,0.4594438,0.4591286,0.47219807,25,8.585578918457031,5.710914134979248,0.44
port_elizabeth-184a-zaf-uhslc,1936,12.06330394744873,13.283529281616211,0.5178047647554477,9.349715,10.07094,9.893618,10.501872,10.298331,9.545548,11.341013,11.102311,9.078229,7.7266774,7.069655,7.4519053,7.4312577,8.32782,8.411608,0.63233274,0.60077584,0.6218056,0.59635603,0.5984801,22,24.412307739257812,30.102876663208008,0.18181818181818182
port_manatee-8726384-usa-noaa,3622,6.382784843444824,11.195371627807617,0.7128893966137456,4.684982,5.540882,6.016015,6.085038,6.195145,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.323421,3.9124787,4.174347,4.3228765,4.4384255,0.82523876,0.77283645,0.7431837,0.733764,0.7225788,28,29.0645809173584,22.553892135620117,0.35714285714285715
puerto_montt-684a-chl-uhslc,1958,9.789190292358398,12.54547119140625,0.5207842958640201,9.248755,9.81886,9.034668,8.689873,9.716621,11.986182,14.155125,12.793589,9.163328,7.0456166,7.263031,7.667254,7.0391607,6.800002,7.684439,0.5342913,0.5228702,0.55638033,0.572761,0.5351909,31,13.311596870422363,18.35195541381836,0.3548387096774194
richmond-9414863-usa-noaa,3731,3.2266881465911865,5.895779609680176,0.7943917888279451,2.7787573,2.9206097,2.9395077,2.977452,2.9883456,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.1671767,2.234192,2.2435753,2.2788517,2.2961447,0.8397316,0.8286059,0.8273184,0.82050824,0.8218161,34,7.755925178527832,11.56808853149414,0.38235294117647056
rikitea-016a-fra-uhslc,3297,2.8778464794158936,2.5949325561523438,0.5196759558819118,2.030952,2.3434281,2.4332292,2.5817826,2.61744,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.6289507,1.870503,1.9454141,2.0505214,2.099789,0.67858404,0.61905646,0.6046768,0.57671154,0.5681361,28,4.128478050231934,2.911674737930298,0.17857142857142858
rumoiko-0132-jpn-jodc_pahb,1187,3.8815298080444336,8.773856163024902,0.822246243992086,1.8805606,2.2698045,2.5816028,2.7967024,3.0424354,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.4363787,1.7199833,1.9896395,2.145664,2.348978,0.95236087,0.9322929,0.9138109,0.9002667,0.8842288,13,3.919959783554077,10.981818199157715,0.9230769230769231
saint_nazaire-37-fra-refmar,3493,10.828171730041504,12.914454460144043,0.6042775133833332,8.655243,8.4677,9.192064,9.319863,9.210858,9.969637,8.610076,10.637396,11.558893,9.679883,6.6991825,6.271042,6.688558,6.9206834,6.8248277,0.70260185,0.72342163,0.68994695,0.6757192,0.68032575,61,25.1149959564209,27.43758773803711,0.18032786885245902
salalah-114a-omn-uhslc,2663,3.233295440673828,3.7028894424438477,0.5790154850228383,2.6070833,3.0732563,3.0901487,2.885539,2.7472985,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.9891737,2.3268795,2.361691,2.2467258,2.1591203,0.6819576,0.61107624,0.60754997,0.6324731,0.6527934,11,7.036611557006836,8.407583236694336,0.09090909090909091
san_juan-096a-per-uhslc,318,5.552424430847168,5.834201335906982,0.47074109448574725,5.1360073,5.2132893,4.237652,4.831836,5.0724955,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.349535,3.3402843,3.1267478,3.8682861,4.1031485,0.51491183,0.5036927,0.5474444,0.55096567,0.5395216,7,11.312552452087402,18.812437057495117,0.14285714285714285
sandakan-389a-mys-uhslc,683,11.94412612915039,11.833208084106445,0.3882225160528239,7.3870273,9.241183,9.521071,8.899089,10.964451,8.209555,8.12785,6.4485064,7.0054955,11.183181,5.326888,7.141046,7.408428,6.5426064,5.9511657,0.3105463,0.23069426,0.3126878,0.4702772,0.48416466,8,11.622576713562012,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,17.267515182495117,12.560070991516113,0.382232406506356,9.466092,11.11441,12.599012,13.780222,14.971294,5.4077506,7.3461256,8.615224,9.674039,10.623145,7.0245876,8.177915,9.275646,10.330193,11.316569,0.66791946,0.59427375,0.52885437,0.4789754,0.43809572,11,21.302188873291016,16.214984893798828,0.18181818181818182
smogen-smo-swe-cmems,2339,16.571361541748047,14.487617492675781,0.4814844078108373,10.943678,11.847979,12.98715,14.250507,15.268559,6.8992877,8.789339,9.447458,10.003478,10.828811,8.044264,8.319561,8.917744,9.617728,10.261569,0.6808991,0.64618945,0.6018431,0.56005514,0.5274071,24,43.3436393737793,24.12983512878418,0.20833333333333334
stanley-sta-gbr-noc,2180,8.983551979064941,8.934221267700195,0.5573654165983094,5.8904266,6.4612823,6.6188316,7.6186957,8.820805,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,4.8037405,5.210096,5.2961025,6.0577054,7.141426,0.7502128,0.711499,0.7001822,0.6342585,0.5656643,34,10.130949020385742,6.630400657653809,0.6470588235294118
tacoma-9446484-usa-noaa,3897,5.997826099395752,9.982718467712402,0.741499788265769,5.3353,5.7027392,5.816322,6.033773,6.2552223,6.5753665,7.665681,8.064913,8.491005,9.05832,4.078568,4.3454456,4.3728447,4.534674,4.7540956,0.7842411,0.7607757,0.75449497,0.7457034,0.73368025,44,13.78040599822998,16.835803985595703,0.1590909090909091
takamatsu-ma35-jpn-jodc_jma,3561,5.135690689086914,8.814750671386719,0.7091573697811052,3.9751031,4.4768405,4.6676297,4.530422,4.4368706,5.7974195,6.959836,7.3265405,6.8177085,6.737219,3.076077,3.438323,3.5616345,3.399605,3.3668916,0.7963889,0.7533625,0.7466153,0.7580683,0.76440334,23,13.046072006225586,20.21514892578125,0.21739130434782608
tallinn-tal-est-cmems,2381,12.412680625915527,10.433549880981445,0.479708372357683,7.2122865,7.918872,8.700803,9.523355,10.16936,5.0301027,6.4442973,7.9504633,9.032498,9.889687,5.6149163,6.057733,6.562062,7.137105,7.6313877,0.7278024,0.6895632,0.65262717,0.6153694,0.58515036,24,17.066181182861328,16.35051918029785,0.2916666666666667
tofino_bc-8615-can-meds,2333,4.28978157043457,9.485556602478027,0.8634918763326765,2.923094,3.1533532,3.284476,3.3911738,3.5582874,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.2037752,2.4001453,2.4900408,2.5547378,2.6870039,0.92898166,0.9162152,0.90957546,0.9059303,0.9001314,20,5.6126813888549805,14.715113639831543,0.65
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.2829270362854,8.822389602661133,0.7832175961806739,2.396017,2.8003008,3.1522317,3.22287,3.7337935,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.798725,2.1435037,2.3203313,2.4560692,2.6769094,0.9190469,0.8926186,0.8704088,0.8675751,0.8346432,26,7.800947666168213,12.780243873596191,0.8461538461538461
tomakomainishiko-0136-jpn-jodc_pahb,3488,5.012332916259766,9.23472785949707,0.762274594834104,2.5044715,2.9057915,3.109295,3.35573,3.478276,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.8477556,2.156977,2.3372521,2.5512455,2.6368482,0.92838323,0.9056535,0.892946,0.87514555,0.866636,5,8.622856140136719,9.860747337341309,0.4
