stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
arklowharbour-ark-irl-cmems,11.729286193847656,16.676105499267578,0.6145049823983139,10.091257,10.595734,11.289226,10.28025,9.52159,13.486786,15.029468,15.767611,14.015514,11.700571,6.265192,6.5045815,7.2300687,6.989453,6.4938183,0.67331415,0.65892226,0.634811,0.6703236,0.71166575
bagenkop-bag-dnk-cmems,25.682783126831055,22.055997848510742,0.35021276576988625,10.791623,14.965632,18.211472,20.453876,22.255554,10.575067,14.469574,17.599026,19.917171,21.68296,7.335017,10.309911,12.670413,14.410472,15.652211,0.7467527,0.6090181,0.5159858,0.45657468,0.41599405
bakar-bak-hrv-uz,7.557417869567871,9.175119400024414,0.639002146562842,5.092321,6.116133,6.89499,7.3136735,7.2414384,5.675018,7.1899548,8.487847,9.359976,9.428102,3.8232892,4.450841,5.0294094,5.2977157,5.251789,0.7889643,0.7165875,0.66557425,0.6447765,0.6507358
ballen-bal-dnk-cmems,18.355600357055664,18.74342155456543,0.42784667269242677,9.172477,11.985104,14.270114,15.898549,16.680096,9.612699,12.318005,14.592613,16.342548,17.296001,6.4422026,8.550648,10.0178175,10.911105,11.675426,0.7339474,0.6250631,0.5547009,0.5109156,0.4828664
bangor-ban-gbr-cmems,11.334991455078125,16.18199348449707,0.648584465561692,7.2665286,8.645083,9.24395,9.803937,10.089277,9.067491,11.105061,11.941044,12.544142,13.264437,5.366539,6.159395,6.6365833,6.934627,7.2005763,0.8154742,0.75608885,0.72688544,0.7014184,0.6912932
barcelona-bar-esp-cmems,4.106790065765381,5.053740501403809,0.7092436339753496,1.7856041,2.173957,2.4263694,2.7138002,2.941236,1.704494,2.166548,2.606296,3.0112674,3.3857214,1.3125283,1.6198329,1.8314768,2.048085,2.224193,0.928532,0.8970905,0.8731534,0.8462528,0.8258475
bari-bar-ita-ispra,7.517122268676758,6.846203804016113,0.5408158391410564,4.285859,4.979161,5.10996,5.1073637,5.234998,5.631266,6.5440392,6.313786,5.3375473,4.598323,2.7113116,3.1292276,3.309523,3.402456,3.5699546,0.7816943,0.7234847,0.7133939,0.7160352,0.71079093
barmouth-bar-gbr-bodc,15.458256721496582,20.5216007232666,0.5941346518311474,11.746371,12.353327,13.541062,13.567773,13.462835,15.107907,16.492281,18.699558,18.786112,16.56497,8.649303,8.922245,9.791143,9.822126,9.591394,0.71853715,0.7070801,0.67421657,0.66556215,0.6742907
barmouth-bar-gbr-cmems,14.69898509979248,19.090749740600586,0.6043548570858909,10.985956,11.363504,12.406217,13.1764145,13.257046,12.926406,13.053057,15.605813,17.58379,16.39106,8.233778,8.2973795,9.050177,9.482975,9.548629,0.7374984,0.7255173,0.6908751,0.66719043,0.6662045
barseback-bar-swe-cmems,12.479852676391602,13.774443626403809,0.4713555663354649,7.937618,8.97596,10.024233,10.78883,11.615796,8.334735,9.532056,10.409946,11.201188,12.267809,5.874025,6.5009475,7.0494876,7.713843,8.159806,0.67245984,0.61347574,0.56518203,0.5351273,0.5135448
bath-bath-nld-rws,30.315767288208008,35.35874938964844,0.47342150395250787,21.650293,24.568302,26.116226,26.536518,26.09597,27.16606,31.243505,31.983742,30.2448,26.198406,16.22752,18.301142,19.043169,19.173578,18.561954,0.6391162,0.57630146,0.5543637,0.5414942,0.5473507
bayonne_boucau-94-fra-refmar,7.416059970855713,9.46980094909668,0.6711327589587686,5.1618156,5.4825287,5.7418966,5.826089,5.7701583,7.626567,8.139568,8.222046,7.5318394,5.520292,3.6586068,3.8424861,4.063325,4.171037,4.1167436,0.80690145,0.7908265,0.7742885,0.76845974,0.7660316
belum-1263-deu-wsv,35.118438720703125,39.03898620605469,0.5059666706791133,21.168013,24.662704,26.857773,29.394379,30.2344,25.655628,29.808784,30.80632,30.969034,28.094423,15.067162,17.610641,19.412254,20.60725,21.314127,0.74502265,0.6843046,0.646642,0.621869,0.6041965
bergen-bgo-nor-nhs,6.761404991149902,9.393980979919434,0.7305701680971746,3.7434592,4.6293464,5.3789005,5.8723726,6.2234077,3.9762886,4.926551,5.9098005,6.671494,7.156096,2.7525685,3.3374195,3.8666143,4.214143,4.457945,0.89525056,0.85219926,0.81160414,0.7802555,0.7629509
bodo-boo-nor-nhs,7.363988399505615,12.01175594329834,0.7593127521108217,4.262824,5.07593,6.0032434,6.374671,6.620576,5.0868125,6.2373796,7.876734,8.876849,9.406711,3.2002475,3.823532,4.438095,4.7288594,4.916336,0.9022725,0.8680373,0.8258261,0.8037244,0.788279
bonanza-bon-esp-cmems,4.347605228424072,6.659520626068115,0.7350222143192836,3.3239455,3.4248989,3.539639,3.7280178,3.6316507,4.7011213,5.1314554,5.162879,5.2796836,4.499688,2.5034363,2.5628924,2.671162,2.793898,2.771245,0.827706,0.8190845,0.80397105,0.7937139,0.8011093
borkum_fischerbalje-bor-deu-bfg,25.57109832763672,29.766719818115234,0.5296308003203539,14.865078,17.34788,19.779863,21.221558,21.684862,16.890646,19.916637,22.148348,23.073872,22.216043,10.940188,12.629336,14.100896,15.005047,15.45217,0.7665874,0.7128955,0.65610665,0.6208364,0.6124194
bremervorde-71-deu-wsv,27.137615203857422,23.530427932739258,0.4966465229856322,13.287622,15.648933,17.857634,19.077028,20.143833,15.7383375,17.414251,18.190617,17.084808,14.494327,9.897696,11.517427,13.200014,13.996234,14.766908,0.80505836,0.7491072,0.6964403,0.663104,0.6325097
cadzand-cadzd-nld-rws,24.688186645507812,29.25843620300293,0.48149594268170426,16.96667,19.27287,21.006968,22.005241,21.92865,20.152887,22.961374,24.899422,25.365602,23.5024,12.671789,14.008869,15.080403,15.714933,15.458477,0.6625499,0.603525,0.56146055,0.54047894,0.540469
cagliari-cag-ita-ispra,4.182394981384277,4.976628303527832,0.6362607651379849,2.0190754,2.3520274,2.7585902,2.9224544,3.1610808,2.430761,2.8653598,3.2601044,3.3562777,3.5769937,1.5182326,1.772581,2.031134,2.1587124,2.3067307,0.88383174,0.8452734,0.7982208,0.78026485,0.75679034
calais-55-fra-refmar,18.834550857543945,22.867029190063477,0.5017874165379168,14.935299,15.100983,16.719997,17.23367,16.151592,19.079556,19.332085,21.28595,20.696918,17.052227,11.357084,11.132826,12.313481,12.532027,11.922125,0.6147909,0.6061216,0.5496549,0.54768604,0.5699354
carloforte-car-ita-ispra,4.4377241134643555,5.425361156463623,0.66287508374461,1.8960803,2.3501246,2.7393026,2.9412565,3.1324222,2.0143704,2.5245578,3.0008478,3.3273046,3.6822767,1.4106134,1.7243754,1.9779636,2.1535764,2.3122842,0.91413915,0.8746798,0.8381537,0.81675357,0.7975178
cascais-209a-prt-uhslc,4.462162017822266,6.676958084106445,0.7203348139597657,4.312096,4.2811265,4.0042715,4.0321894,3.791185,5.5903516,5.8636727,5.370615,5.0811367,4.799898,2.7703876,2.7398067,2.8104641,2.7854204,2.7417998,0.75228024,0.74287915,0.7570472,0.7476303,0.7726253
castletownbere_port-cas-irl-mi_c,7.037721157073975,11.341049194335938,0.7289622760058184,4.2269654,5.0855637,5.578105,6.0569873,6.4275055,6.741038,8.368959,8.819147,8.588256,8.381317,3.083978,3.6179612,3.9493735,4.14614,4.312587,0.8817448,0.84039074,0.8155284,0.78998905,0.7699154
catania-cat-ita-ispra,3.435920238494873,3.8556151390075684,0.7094120567349398,1.6780025,1.9293993,2.0447853,2.1831765,2.3201716,2.0640883,2.472874,2.5071535,2.4558556,2.5057302,1.2877119,1.4691284,1.5662956,1.6679454,1.7798392,0.91090333,0.8873536,0.87415814,0.8564074,0.83612216
ceuta-207a-esp-uhslc,3.7758193016052246,5.4737138748168945,0.7101041199016374,3.1018052,2.9830468,3.200752,3.3277838,3.3593197,3.8360798,3.6950562,4.0703416,4.1762447,4.1658077,2.369885,2.2689645,2.436749,2.5138838,2.571661,0.78131163,0.7962145,0.7741117,0.76302713,0.75325245
cherbourg_60minute-che-fra-cmems,8.67626667022705,12.127531051635742,0.670376090618831,6.8150525,7.17425,8.051699,8.255613,7.9956,8.692484,9.191988,10.683679,10.923439,9.458453,5.2928667,5.3562484,5.977165,6.048519,5.787976,0.76484436,0.7451236,0.7020432,0.70105714,0.7113518
civitavecchia-civ-ita-ispra,3.7188000679016113,5.087933540344238,0.7105771456550791,2.1961567,2.3836827,2.5959415,2.7783995,2.774706,2.9769049,3.3549037,3.472587,3.4108472,3.3464832,1.5888612,1.7619922,1.9123886,2.0242076,2.0832293,0.87645715,0.8577217,0.8364355,0.81671095,0.81553376
concarneau-160-fra-refmar,5.531487464904785,9.788951873779297,0.7993605756471136,4.0830703,4.342816,4.728765,4.853774,4.951975,5.090442,5.692361,6.6102467,7.303622,7.4353485,3.1492991,3.28855,3.5201209,3.5958514,3.6529412,0.875813,0.86102206,0.8395741,0.8340818,0.8271822
cordemais_60minute-cor-fra-cmems,15.757963180541992,22.273483276367188,0.5975879525297353,15.2706,12.996165,14.2297325,14.031269,12.143855,22.940815,20.82133,22.862099,21.242302,13.039692,11.960794,9.775117,11.006875,10.933586,9.437153,0.6128457,0.68182015,0.6470909,0.6497913,0.7183423
coruna-cor-esp-cmems,3.8440520763397217,7.069950103759766,0.8257603396127717,2.370944,2.8609023,3.0454454,3.1628134,3.2641416,3.0483062,3.7776766,4.144201,4.400665,4.6240244,1.8467351,2.2316487,2.3584507,2.4563677,2.5089874,0.92453814,0.89503765,0.8838789,0.8761955,0.86746305
crotone-cro-ita-ispra,4.925251007080078,5.055449962615967,0.6032403505434165,2.3046107,2.2674634,3.5660758,3.7463293,3.854751,2.4171789,2.384691,3.705244,3.8809693,4.0121,1.3974283,1.5876102,1.7956301,1.9811046,2.0944781,0.86925066,0.87752676,0.73025626,0.7082685,0.6929318
cuxhaven-825a-deu-uhslc,33.02775573730469,36.35772705078125,0.5064911080460861,19.094555,23.774544,27.28842,28.447891,28.785618,21.373316,26.354158,28.422909,29.037827,27.551323,13.934613,16.903738,19.054781,20.023508,20.489027,0.7502312,0.66502637,0.6129934,0.60029596,0.589014
cuxhaven_steubenhoft-77-deu-wsv,32.59402847290039,35.837799072265625,0.5098218651936945,19.388632,23.097149,25.65813,27.25887,27.960659,21.796928,25.921648,27.064602,27.486345,26.68588,14.112005,16.818186,18.53843,19.573214,20.02732,0.74380994,0.6694662,0.62290025,0.5987603,0.5913642
daugavgriva-dau-lva-cmems,13.328991889953613,13.253844261169434,0.5338785908368945,5.703872,7.645506,9.2035055,10.181129,10.920177,5.9594707,8.046727,9.749674,10.900121,11.752283,4.076681,5.500278,6.6611185,7.436145,8.08677,0.8595568,0.77165836,0.6964161,0.64969254,0.6173707
dover-dov-gbr-bodc,19.23857879638672,23.016416549682617,0.46751593111534956,14.334217,15.022799,17.056564,18.080742,17.612217,17.551676,18.595276,21.117273,21.59768,18.778429,10.745158,11.013634,12.312544,12.830533,12.249206,0.59721243,0.58099264,0.523048,0.49381655,0.511896
drogden-dro-dnk-cmems,19.725858688354492,16.258790969848633,0.3540124498636891,9.683433,12.513623,14.394472,15.898777,16.834318,9.259647,11.935032,13.574812,14.929658,15.879346,6.2874517,7.9098034,9.1956215,10.324153,11.157686,0.67990345,0.56031215,0.49574855,0.45296806,0.42386308
dunkerque-2-fra-refmar,21.109594345092773,25.094358444213867,0.48152877494110347,15.606158,16.526272,18.760893,18.648611,19.224098,19.08213,19.47989,22.950775,21.624224,20.299013,11.818246,12.223758,13.793318,13.414566,13.544487,0.62670267,0.6074331,0.5354196,0.5319469,0.53874207
euro_platform-eurpfm-nld-rws,19.847911834716797,23.412487030029297,0.49844072502929115,10.920435,13.508405,15.771191,17.068443,18.05276,12.286089,15.088182,17.431448,19.042587,20.080471,7.989954,9.470302,10.873292,11.852723,12.442091,0.7693213,0.6866997,0.6152557,0.5708723,0.54542536
ferrol-fer-esp-cmems,4.217269420623779,7.500930309295654,0.8111270238740654,2.5588405,2.858936,3.081446,3.4495282,3.710548,3.4556973,3.8016691,4.4118805,4.9310904,5.126417,1.9481314,2.1941829,2.3800988,2.5516849,2.6447494,0.92002624,0.90157527,0.8891183,0.8641466,0.84743166
ferrol2-fer-esp-cmems,4.078774452209473,7.36486291885376,0.8183611687364691,3.3637438,3.237347,3.0970168,3.5797362,3.4413257,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.9020069,2.2379768,2.3541424,2.4606645,2.5419383,0.8707519,0.87569976,0.88525915,0.8582199,0.86428815
fishguard-fis-gbr-bodc,8.778098106384277,12.938770294189453,0.6751449289735142,6.311285,7.0051303,7.8729296,8.088909,8.383101,7.967635,8.909112,10.521421,11.034774,10.815574,4.573244,4.9173303,5.3675117,5.631739,5.8017917,0.8013479,0.76327443,0.72725785,0.71597165,0.6933896
foglo_degerby-134252-fin-fmi,7.033448696136475,5.529470920562744,0.5804386513862672,3.080524,3.8279893,4.360747,4.824128,5.1818666,3.0271695,3.7940018,4.2626224,4.5648136,4.7917905,2.186577,2.764884,3.1823275,3.564562,3.8631818,0.8753995,0.8220596,0.78162503,0.7481852,0.72017515
forsmark-for-swe-cmems,8.320101737976074,8.813570976257324,0.5852159321583695,3.7111113,4.886208,5.775516,6.3470187,6.779418,3.8895876,5.2818823,6.3871756,7.218232,7.9019475,2.6665146,3.4928703,4.116861,4.5911393,4.885701,0.8744045,0.80384946,0.7462593,0.7094139,0.68150395
fos_sur_mer-719-fra-refmar,5.787460803985596,6.791463851928711,0.6509060665366582,2.6383898,3.0179381,3.5647135,3.8985872,4.222819,2.7043009,2.9462862,3.61656,4.090694,4.628605,1.9990399,2.287295,2.6705148,2.8803504,3.1265173,0.89609,0.8687396,0.82888216,0.8004209,0.77517694
fredericia-fre-dnk-cmems,18.865131378173828,18.263763427734375,0.37024714795570673,10.052608,12.795038,14.716898,16.1435,17.329803,10.007973,12.582858,14.346801,15.813903,17.155634,7.1643934,9.05418,10.342414,11.31227,12.159932,0.68741673,0.5777236,0.5085003,0.45794493,0.41892797
frederikshavn-fre-dnk-cmems,12.977540016174316,16.124160766601562,0.5932950827827285,7.6663094,9.724371,10.636434,11.0798435,11.977089,8.552794,10.961015,11.9363785,12.6753235,13.670778,5.220983,6.562408,7.30411,7.7965336,8.360777,0.80693686,0.72449464,0.683492,0.6665812,0.63078356
furuogrund-2055-swe-smhi,13.363728523254395,13.231588363647461,0.5357896129091657,3.8356793,5.617882,7.203703,8.518686,9.557326,4.094204,5.8690963,7.4012785,8.721273,9.83046,2.77305,4.0786533,5.2727284,6.2785325,7.069478,0.9352657,0.8711346,0.8043701,0.7451155,0.69730383
fynshav-fyn-dnk-cmems,26.467517852783203,22.537992477416992,0.3404536508010576,10.917192,15.199864,18.941332,21.704939,23.728691,10.709462,14.729984,18.299477,20.906609,22.804138,7.673425,10.786556,13.171745,15.0590725,16.480604,0.7568256,0.6181312,0.51949894,0.4555468,0.40853378
galway_port-gal-irl-mi_c,10.275142669677734,15.11760139465332,0.6503040940942539,7.638573,7.8822155,8.918174,8.9135,8.881516,9.464013,10.490782,12.114886,12.179977,12.234684,5.5017405,5.8673444,6.3996897,6.4994082,6.4688525,0.76479304,0.7579052,0.71731037,0.7150894,0.713877
gandia-gan-esp-cmems,4.392726421356201,5.168055534362793,0.6860923031825543,1.6705829,2.116184,2.4089463,2.8228586,3.1940882,1.5686516,2.1017888,2.5527713,3.0205257,3.4010584,1.2518955,1.582608,1.8075199,2.0928366,2.3645728,0.93822736,0.90551037,0.88112503,0.84509695,0.8109379
genova-gen-ita-ispra,3.6552131175994873,5.233298301696777,0.758091244158514,1.684623,2.1087344,2.3802717,2.5795777,2.7518268,1.8703551,2.4199195,2.8106992,3.1461594,3.5162957,1.2720021,1.5788345,1.7917945,1.9312738,2.065285,0.9363568,0.90298676,0.8801207,0.86140954,0.8443136
gibraltar-289a-gbr-uhslc,4.3280348777771,5.432473182678223,0.660558572933865,2.683278,2.9057486,3.1318376,3.2260597,3.3830285,3.7967026,4.1724873,4.147934,3.7003713,3.331723,2.0212169,2.188726,2.3713098,2.4079256,2.5229485,0.83441854,0.80952626,0.7851857,0.7786319,0.7587971
gijon-gij-esp-cmems,4.399697780609131,7.358354091644287,0.8075060983330775,2.5801337,3.1166904,3.3968608,3.5615065,3.7260284,3.059242,3.7410035,4.0558977,4.222845,4.4479804,2.0015352,2.386336,2.5885365,2.6880736,2.8036497,0.9251303,0.89261746,0.8753668,0.864409,0.8539401
goidschalxoord-goidsod-nld-rws,17.616771697998047,19.453445434570312,0.5248649842413019,9.597145,10.771386,12.911156,13.865487,14.469277,11.180354,11.966676,14.330669,15.785177,15.147837,7.112271,7.820998,9.429807,9.989425,10.324744,0.7824194,0.7460316,0.67426604,0.64587164,0.6293439
goteborgorsh-819a-swe-uhslc,11.071066856384277,13.966915130615234,0.642598708049863,5.2741995,6.9202194,8.234876,9.112568,9.701066,5.54946,7.299449,8.767757,9.7892,10.9141,3.8424542,5.060227,5.87779,6.496041,6.886024,0.8891349,0.82274973,0.76461506,0.7221995,0.69859713
greifswald_wiek-gre-deu-bfg,21.767982482910156,18.665935516357422,0.4059232805071693,8.324285,10.594601,12.81693,14.520225,15.954579,7.7956047,9.78402,11.671847,13.17465,14.274144,6.07886,7.6023316,9.128949,10.314719,11.510411,0.82565415,0.741767,0.6618071,0.601006,0.55226105
hamina-ham-fin-cmems,14.670907974243164,15.308621406555176,0.5019326784775893,6.337732,9.009058,11.123907,12.56783,13.596194,7.0764375,9.932876,12.3364725,14.148489,15.46894,4.301421,6.0574403,7.488789,8.470575,9.203644,0.84130114,0.7281467,0.6389375,0.5829898,0.54656255
hamina_pitajansaari-134254-fin-fmi,14.991219520568848,15.223054885864258,0.49355509923891766,6.0911374,8.680612,10.765177,12.283132,13.2918,6.746092,9.4714575,11.756186,13.544633,14.785688,4.2711506,6.0322146,7.551984,8.740574,9.468555,0.8481272,0.7312038,0.63817847,0.57937616,0.5426503
hammerfest-hft-nor-nhs,6.095301628112793,10.004526138305664,0.7833405969086034,3.1947203,3.9341722,4.3238125,4.7044516,4.9306602,3.5979862,4.65702,5.447984,6.2312765,6.8889747,2.4290519,3.039919,3.30483,3.5505748,3.712465,0.92711,0.89395565,0.8753961,0.85678387,0.8459553
hanko_pikku_kolalahti-134253-fin-fmi,8.759439468383789,7.764500617980957,0.5511229640527585,4.0172596,5.0895276,5.94768,6.591187,7.100726,3.9632976,5.015009,5.8065243,6.481098,7.065581,2.8317246,3.6116784,4.2464395,4.726138,5.098113,0.8555412,0.78653395,0.7299968,0.6882449,0.65532327
haringvliet_10-harvt10-nld-rws,22.393651962280273,26.516271591186523,0.4965534084266821,14.3301325,15.432566,17.859045,19.168585,19.16162,16.26485,17.872953,20.60154,22.009357,21.1454,10.756562,11.329443,13.187206,13.972145,13.721347,0.7162011,0.68023515,0.6122614,0.57297397,0.5708548
hechthausen-83-deu-wsv,29.995786666870117,30.097272872924805,0.49375038466713406,18.801819,19.943197,22.431469,23.744865,24.030842,21.93886,22.385958,24.443644,24.389685,21.026875,13.689982,14.649985,16.6989,17.19553,17.658934,0.71201265,0.6913863,0.6342449,0.6080537,0.6075854
helgeroa-hro-nor-nhs,10.830778121948242,13.76046371459961,0.6480257284134435,6.2912927,7.8499656,8.881658,9.397521,9.877266,6.9231615,8.870306,10.059487,10.591283,11.222346,4.476731,5.5112867,6.1248074,6.528101,6.9602127,0.84627986,0.77977073,0.73563814,0.709376,0.6882945
hesnaes-hes-dnk-cmems,23.90910530090332,19.96955680847168,0.37042582045077976,9.778843,13.227912,15.78649,18.143993,20.083061,9.63049,12.652746,14.687967,16.712402,18.52952,6.3312607,8.527466,10.302804,11.826486,13.315052,0.78138375,0.65956235,0.5690896,0.5016032,0.4576906
heysham-hey-gbr-bodc,17.25449562072754,22.523452758789062,0.5838017919550538,13.449301,15.243617,16.23318,16.229675,16.26068,15.7280655,18.063992,19.56035,19.622387,19.133648,9.864203,10.742266,11.433866,11.689423,11.497643,0.6941561,0.6479239,0.6174084,0.6071217,0.608261
hoek_van_holland-hoekvhld-nld-rws,22.25514030456543,26.657482147216797,0.5021851148340252,13.557632,15.189579,17.573906,18.348122,18.971403,15.709575,17.40921,20.899519,21.48735,21.159239,10.237888,10.879263,12.776919,13.322755,13.561782,0.72966343,0.6905809,0.6187581,0.5936203,0.5863841
holyhead-hol-gbr-bodc,11.33891487121582,15.59906005859375,0.6354449441925074,7.8439507,9.721391,10.648063,10.9254,10.540557,8.783882,10.942635,12.281121,13.393855,13.634729,5.499269,6.921879,7.500171,7.701445,7.422551,0.79209334,0.7090824,0.6654671,0.65279996,0.6643916
honningsvag-801a-nor-uhslc,5.8862175941467285,9.848594665527344,0.782985307533365,3.204263,3.8499374,4.2555285,4.6042914,4.7542286,3.740696,4.8130093,5.5451775,6.134073,6.637934,2.495489,3.009952,3.2787254,3.5512273,3.5903323,0.92281234,0.89114904,0.87123096,0.85432667,0.84502465
hornbaek-hor-dnk-cmems,15.135226249694824,16.64556312561035,0.5435023374140078,7.738006,9.790136,11.3195715,12.442304,13.333499,7.8695784,9.890582,11.433905,12.841513,14.112543,5.361465,6.8145614,7.951779,8.83903,9.524147,0.8243084,0.74579215,0.6861265,0.64661735,0.61497825
huelva-hue-esp-cmems,4.1620941162109375,5.513714790344238,0.7164852697235815,2.4424992,2.8168633,3.093296,3.217238,3.423587,2.9089801,3.280036,3.5720398,3.6597505,3.8931174,1.8943913,2.16493,2.3534048,2.4274879,2.6003528,0.87836397,0.8449117,0.8153625,0.8048518,0.7890143
ibiza-ibi-esp-cmems,3.5550599098205566,5.024698734283447,0.7378599530507605,1.4428807,1.8819389,2.169393,2.4638374,2.6993127,1.4843245,2.0194125,2.4907167,2.9487069,3.3781054,1.1114321,1.429668,1.6428767,1.8686693,2.0486183,0.9448635,0.910391,0.88515437,0.8556135,0.8309834
immingham-imm-gbr-bodc,20.898643493652344,24.57937240600586,0.4400653469180032,16.283884,18.596312,19.869148,20.010746,19.583218,17.91804,20.608736,21.963861,22.786072,22.814182,11.486706,12.752072,13.759494,13.802484,13.459118,0.56464195,0.5085813,0.48068208,0.46618104,0.45984358
itzehoe-87-deu-wsv,32.297000885009766,33.917152404785156,0.5043411156517974,19.364475,22.026543,23.97248,25.167189,26.165024,22.06917,24.846764,26.237926,26.214268,24.29193,13.91841,15.726784,17.58931,18.546722,18.970102,0.7381302,0.6862862,0.64395714,0.6226091,0.6062804
juten_sjov-35101-swe-smhi,9.619420051574707,7.307514190673828,0.4601694219993233,5.072732,5.5672,6.5180435,6.8263364,7.719759,5.0935216,5.1467357,6.327422,5.928615,6.637758,3.4998016,3.908554,4.695922,4.9247656,5.521811,0.7483315,0.7147247,0.64633316,0.62640494,0.58810985
kabelvag-kab-nor-nhs,7.206154823303223,12.00514030456543,0.7665991997970693,4.759534,5.4733715,6.296499,6.5019073,6.8618655,5.704604,6.5428085,7.92084,8.821664,9.335643,3.467511,3.9321692,4.552132,4.665193,4.8926716,0.880079,0.8512444,0.8176577,0.8002108,0.7809174
kalix_storon-2157-swe-smhi,16.622726440429688,15.931703567504883,0.5218797738173511,4.6619015,6.6637244,8.658635,10.421502,11.816233,5.0855765,6.9469457,8.76714,10.384494,11.703996,3.3369353,4.7996325,6.304901,7.65157,8.715454,0.9335258,0.8715922,0.80055624,0.7378901,0.6854794
kaskinen-kas-fin-cmems,9.692733764648438,10.102816581726074,0.5676501512997892,3.7184625,5.0048757,6.1277328,7.0317945,7.6135597,3.911665,5.327964,6.503166,7.440289,8.136343,2.6523395,3.5882332,4.4079375,5.055672,5.4289484,0.90215605,0.83626306,0.77147347,0.71795696,0.6830523
keizersveer-keizvr-nld-rws,15.136602401733398,13.991353988647461,0.5468305426100255,5.611956,7.2703238,9.015584,10.134403,11.088066,5.411243,6.644495,7.701757,8.372612,8.994464,4.2023487,5.3613276,6.525003,7.339455,7.9626417,0.894845,0.8367547,0.7741895,0.7362709,0.6998242
kemi_ajos-100539-fin-fmi,18.538454055786133,18.09088134765625,0.5038137564656322,5.670086,7.955882,10.178355,12.02315,13.458887,5.9462805,8.230628,10.296693,12.073802,13.534753,3.9764624,5.651165,7.3062334,8.669617,9.761565,0.9162887,0.84968406,0.7766489,0.7120519,0.6627082
kielholtenau-kie-deu-cmems,26.389385223388672,22.699405670166016,0.37258634542941116,10.652138,14.951017,18.417622,21.079721,23.061262,10.009537,13.989489,17.173878,19.683365,21.710619,7.4175925,10.422034,12.796714,14.514348,15.869655,0.79090476,0.6603751,0.5655809,0.50333786,0.46013197
