stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
bowen-59320-aus-bom,4.816226005554199,6.745968818664551,0.7347495706541953,3.7459986,3.8958683,3.8451657,3.8723774,3.8964698,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.9138758,3.0273392,2.9772742,2.9862072,2.9877462,0.8230844,0.812018,0.8170637,0.81447107,0.8035981
busselton_port_geographe-bsgeo01-aus-bom,7.4370012283325195,11.629229545593262,0.7450081137112465,3.6824043,5.1933336,5.1152434,6.1016455,6.011944,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.6847334,3.8643572,3.7225742,4.4980803,4.4344587,0.92124164,0.85076356,0.8528482,0.80495936,0.8091668
cherry_point-9449424-usa-noaa,4.791999340057373,10.148895263671875,0.8373612126709901,3.3454218,4.0446463,4.4885287,4.5879207,4.6222844,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.5221872,3.0454183,3.4125836,3.4665802,3.5004578,0.91552776,0.8791512,0.8543774,0.8482722,0.8450966
dakar-223e-sen-uhslc,3.862170696258545,3.678086519241333,0.5664154574949748,2.0892303,2.4363368,2.7011406,2.7396727,2.7926898,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5938722,1.8588349,2.0675225,2.0762393,2.128967,0.80966264,0.75990367,0.7262488,0.72171706,0.71727335
dunkerque-2-fra-refmar,15.006630897521973,25.094358444213867,0.6476105189831141,13.098308,13.338409,14.655428,14.001906,14.117715,19.08213,19.47989,22.950775,21.624224,20.299013,9.848405,9.99529,10.814673,10.14294,10.2113285,0.7044256,0.7037338,0.65381324,0.66843563,0.68411505
durban-181a-zaf-uhslc,5.59791898727417,6.591831207275391,0.6382670358951319,3.5556078,3.8081024,3.862049,4.0763907,4.339601,4.057721,4.503826,4.59799,4.568643,4.782531,2.719584,2.8599517,2.9572284,3.0925348,3.32216,0.812268,0.7923027,0.78238565,0.76642734,0.7456368
esbjerg-esb-dnk-dmi,19.50918197631836,31.15974235534668,0.7265741724668592,12.971942,15.275295,16.729494,17.025503,17.136662,15.745304,19.07839,21.291079,22.697752,23.073038,9.286086,10.873283,11.782361,12.20197,12.452113,0.8601534,0.8131848,0.78000236,0.7714453,0.77003735
ferrol2-fer-esp-cmems,3.3800840377807617,7.36486291885376,0.8677346207072146,3.2219222,2.906451,2.6308055,3.12935,2.8716886,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.7841878,1.9654427,2.0194402,2.1089447,2.1465364,0.88014203,0.8973357,0.9144721,0.88790435,0.90143627
fremantle-175a-aus-uhslc,4.622185707092285,10.07998275756836,0.8693000763330077,3.0233352,3.005592,3.37163,3.5868082,3.8252287,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.2985704,2.29719,2.5424855,2.7708464,2.9553277,0.9390511,0.9403236,0.92725426,0.9159553,0.90704346
fuerteventura-fue-esp-cmems,2.0641489028930664,3.1724820137023926,0.7351920417193621,1.7447972,1.9064814,1.9624685,1.9611232,1.8915087,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2973071,1.4556901,1.4930251,1.4955912,1.4682381,0.7943716,0.761409,0.7537398,0.75443745,0.76568866
funchal-218b-prt-uhslc,3.027041435241699,4.6867499351501465,0.7314857089699062,2.4592354,2.5705872,2.6897593,2.7189493,2.4243352,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.7825754,1.8689413,1.9399763,1.9438174,1.8111472,0.8028974,0.78392786,0.7680673,0.77081585,0.8098089
gan-109a-mdv-uhslc,2.8221211433410645,3.336984157562256,0.533946443085977,2.1307225,2.2340198,2.3859017,2.4235506,2.4746919,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6921436,1.7669705,1.8928628,1.9394165,1.9469558,0.66329026,0.63592494,0.6117481,0.6071387,0.60343117
hobart-339a-aus-uhslc,5.808910369873047,10.764066696166992,0.7809691379769504,3.0539005,3.8922393,4.003805,4.448546,4.5300975,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.30358,2.9752376,3.1224315,3.4566278,3.4731467,0.92820406,0.8887028,0.8849187,0.8600324,0.85260504
holyhead-hol-gbr-bodc,8.566672325134277,15.59906005859375,0.7533148079833967,6.8210917,7.866962,8.373582,8.447247,8.082357,8.783882,10.942635,12.281121,13.393855,13.634729,4.7198014,5.559543,5.9121027,5.9691644,5.682098,0.834386,0.7882227,0.76284593,0.7587556,0.7710095
humboldt_bay_ca-576a-usa-uhslc,3.4422383308410645,6.304954528808594,0.8258252785255071,2.8325214,2.9480684,3.1043887,2.9958727,2.9859715,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.080889,2.1940777,2.298427,2.273343,2.2798455,0.875165,0.8636272,0.85387063,0.86262506,0.86430377
izuhara-hd23-jpn-jodc_jcg,3.897496461868286,5.3335041999816895,0.6477696078987829,3.2002833,3.1507134,2.9657154,3.18476,3.570921,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4317396,2.3352468,2.202964,2.3661778,2.5912702,0.7339432,0.738717,0.76005095,0.7304941,0.69760865
jervis_bay-216470-aus-bom,4.144834995269775,5.783219814300537,0.7631308682237975,2.3001766,2.693188,2.9584222,3.1865885,3.3665943,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7934073,2.0926044,2.3148777,2.4936705,2.6072443,0.9119795,0.8811385,0.8585691,0.84137416,0.830504
juan_fernandez-021b-chl-uhslc,3.3715503215789795,5.613464832305908,0.7141842680854968,3.053998,3.0633066,3.1158628,3.2061744,3.3504615,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2211258,2.3078709,2.3509696,2.354834,2.3906062,0.7572976,0.74933565,0.7359716,0.7362273,0.7289085
kanton-013b-kir-uhslc,3.0728700160980225,3.639545440673828,0.5312890655454325,2.1483407,2.3174756,2.3297489,2.385634,2.4483821,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.686646,1.8117673,1.8538975,1.8651645,1.9314771,0.6908398,0.66013443,0.657107,0.6515606,0.64124876
killybegs_port-kil-irl-mi_c,6.37136697769165,14.328384399414062,0.8246936955442518,4.3524933,5.218983,5.4953623,5.7021127,5.8999615,6.1540017,8.444044,9.833367,11.208177,12.041503,3.2736623,3.9307551,4.1177797,4.2373753,4.3259997,0.9124074,0.87619877,0.8657276,0.8563897,0.8422598
kungsvik-kun-swe-cmems,9.648598670959473,15.514443397521973,0.7611813162878857,7.057067,8.054433,8.473799,8.854942,9.11074,7.8835664,9.599287,10.528198,11.181084,11.792463,4.608934,5.5712433,5.9643493,6.271235,6.42885,0.85520566,0.8198589,0.807958,0.7917991,0.78014916
kurihamako-0161-jpn-jodc_pahb,4.1880059242248535,7.3212714195251465,0.7460692354789492,2.8172958,2.9940984,3.1770988,3.2860138,3.5755634,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9669186,2.183178,2.3296843,2.4507656,2.634473,0.8654275,0.84823346,0.8345268,0.82581586,0.80707014
lameshur_bay-9751381-usa-noaa,2.1723990440368652,2.648710012435913,0.5779743060357703,1.501661,1.7361652,1.8561468,1.9503365,1.9995437,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.1850816,1.3649384,1.4449067,1.519584,1.5508819,0.74683625,0.68867224,0.6503662,0.6279419,0.6087985
lamu-149b-ken-uhslc,3.7031524181365967,4.895244598388672,0.5795865465150809,3.0984304,3.3041656,3.417985,3.2928517,3.307647,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.4070807,2.5716045,2.655216,2.5758235,2.5998344,0.6584083,0.62740046,0.6134764,0.62977564,0.6339419
lapalma-lap-esp-cmems,2.024528980255127,3.259504556655884,0.7700030298342183,1.6126236,1.7430885,1.8542354,1.8677298,1.8556554,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2860326,1.367601,1.4521726,1.4691571,1.4572393,0.83798563,0.8167709,0.8009411,0.79778993,0.7983262
lautoka-402a-fji-uhslc,2.3617665767669678,2.9659907817840576,0.5976972741326565,1.7070647,1.8288356,1.917395,1.9831271,2.0780263,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3353403,1.4241071,1.4814196,1.5206776,1.5921311,0.7470283,0.7139641,0.7001306,0.6805188,0.6597808
madeira-715a-bra-uhslc,13.852743148803711,18.396709442138672,0.4798897709684187,13.561143,13.619401,12.690112,11.291083,12.034265,19.719692,21.458986,20.03893,15.654094,11.899753,9.251674,9.273573,8.781184,8.111528,8.357575,0.5003661,0.48083737,0.5032616,0.5570445,0.5553006
melbourne_williamstown-60780-aus-bom,8.098699569702148,11.245884895324707,0.7118449068114424,3.6082714,4.4502497,5.1491156,5.751152,6.3082266,4.0629673,5.227989,6.144848,6.847269,7.609713,2.6338255,3.2048643,3.6739514,4.1057825,4.550261,0.9251813,0.89095306,0.8622959,0.83457035,0.8086988
melville_bay_gove_harbour-63480-aus-bom,9.206693649291992,9.324851989746094,0.4864257029269641,5.5280313,6.133803,6.181635,6.6848335,7.3729124,6.34132,7.11206,7.276134,7.438231,7.8147726,4.0828996,4.5135894,4.5581822,4.941854,5.461533,0.7107346,0.6857964,0.6872018,0.6638129,0.6219322
morgans_point-8770613-usa-noaa,12.070405006408691,17.71114730834961,0.6485450898921458,5.207642,6.667576,8.16199,9.378754,10.3027,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.8552775,4.8376975,5.810631,6.5537596,7.2029624,0.90896314,0.86104786,0.80353224,0.7548531,0.71587944
motril-mot-esp-cmems,3.922189235687256,5.247703552246094,0.6972787616632238,2.4050555,2.6047323,2.9492521,2.9782386,3.1269572,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7876035,1.9076308,2.1535263,2.1275241,2.224562,0.8624034,0.8386305,0.80243105,0.79977375,0.78501034
nagasaki-362a-jpn-uhslc,3.1532390117645264,5.641568183898926,0.7752992618470571,2.6608977,2.7368374,2.7435896,2.7080243,2.790926,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0098112,2.0689468,2.0669525,2.0278394,2.0920796,0.82932776,0.82008976,0.82009107,0.8217808,0.81417376
naha-355a-jpn-uhslc,2.4843432903289795,4.240576267242432,0.7717606943017641,1.7266237,1.9030564,1.9783905,2.0629573,2.1962864,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3148998,1.4193492,1.4828795,1.5368854,1.6126484,0.87938863,0.85719746,0.84791243,0.8342317,0.81360346
nice-339-fra-refmar,3.2395682334899902,4.749142646789551,0.7787440070129374,1.6499547,1.9949747,2.308242,2.5639737,2.7527096,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.2672602,1.503685,1.7218647,1.9096268,2.0203831,0.93216884,0.90255076,0.8742632,0.8495927,0.83120316
niigatakonishiko-0103-jpn-jodc_pahb,3.8640201091766357,7.284934997558594,0.7980955227473885,1.766451,2.1937683,2.529744,2.7754545,3.0280292,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.334544,1.6579393,1.9126688,2.1011934,2.2924097,0.9490039,0.92373097,0.9009788,0.8846037,0.866833
numbo_noumea-659-fra-refmar,2.9963886737823486,3.961141347885132,0.710674374358064,2.033179,2.2311141,2.281425,2.4193544,2.456905,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.59299,1.7021158,1.7432597,1.8952154,1.8826855,0.8401314,0.8155769,0.80554146,0.7850991,0.78360605
onahama-ma12-jpn-jodc_jma,3.1494979858398438,6.6869306564331055,0.8038910748576371,1.7022458,1.9913684,2.221332,2.3880415,2.5607233,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2996452,1.5207033,1.6905805,1.8212292,1.9517682,0.93515646,0.9119912,0.89256054,0.87743574,0.86155486
onisaki-gs09-jpn-jodc_giaj,5.403195858001709,9.093018531799316,0.7017851863675864,4.2410736,4.141398,4.2112722,4.658534,4.492378,5.643495,5.5588036,5.94885,6.890975,6.892647,2.933258,2.8691187,2.92174,3.1849089,3.2480452,0.7923453,0.80375993,0.7833219,0.74755263,0.76009446
paita-678b-per-uhslc,6.441622734069824,8.105175971984863,0.4794036975113552,6.0903726,6.6941686,6.753528,6.1819234,5.6631174,8.394905,9.570584,8.863307,7.365984,6.2228475,4.048708,4.278509,4.297159,4.181961,3.959006,0.49081352,0.45865342,0.4743827,0.50645417,0.534601
palma-palm-esp-ieo,3.283445119857788,4.924470901489258,0.7592909259206821,1.5112545,1.9374329,2.1969802,2.4646897,2.6903892,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1239239,1.4163284,1.6347209,1.8166234,1.9822888,0.93767947,0.90216327,0.87803763,0.85136443,0.82625705
papeete-015b-fra-uhslc,2.3698925971984863,3.177450180053711,0.5953081065717454,2.033778,2.0983317,2.14227,2.1446872,2.1540337,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.5860758,1.619442,1.649809,1.6526372,1.6671311,0.6722623,0.66250503,0.6569526,0.65180063,0.6414687
penrhyn-024a-cok-uhslc,3.2355899810791016,3.408742904663086,0.5526214256733444,1.9766827,2.3153691,2.4540327,2.4863887,2.5365982,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5110164,1.748598,1.8490026,1.8493096,1.8985758,0.76619375,0.7093191,0.68417335,0.6762781,0.66305876
pohnpei-67950-fsm-bom,3.6430985927581787,5.596967697143555,0.5694039333927905,3.5425262,3.3846354,3.500927,3.5446498,3.1414785,6.0358963,6.183881,6.262077,5.52932,3.795417,2.7408886,2.5787115,2.6270244,2.6597219,2.4065387,0.5893669,0.59165454,0.5951909,0.59269166,0.6429149
port_aux_basques-665-can-meds,8.651298522949219,13.845123291015625,0.6511511728515718,5.5346904,6.334001,7.4571514,7.931776,8.434966,7.189232,8.9029455,10.939826,12.247719,13.255755,3.9665349,4.554725,5.350239,5.6756296,6.035448,0.8218962,0.77650726,0.7220786,0.6949678,0.6666355
port_chicago-9415144-usa-noaa,4.896389961242676,7.685945510864258,0.7036253435074992,4.3223433,4.3018346,4.4750547,4.397488,4.734278,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.3727624,3.3595083,3.4612386,3.3874233,3.679725,0.74910414,0.75115114,0.7418296,0.7492819,0.7109741
port_douglas-59040-aus-bom,4.379472255706787,5.931573390960693,0.7393625742029084,3.3499024,3.6452525,3.5663521,3.728116,3.5597708,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.6358526,2.7876332,2.7420678,2.8443613,2.7490478,0.82206213,0.79845864,0.8029337,0.7940889,0.8118763
port_elizabeth-184a-zaf-uhslc,8.41793441772461,13.283529281616211,0.6880151946602647,5.923975,6.6791162,6.795583,6.5060143,6.5204153,9.545548,11.341013,11.102311,9.078229,7.7266774,4.2970448,4.760052,4.9078836,4.932411,5.0119658,0.8107535,0.77382475,0.7770321,0.7937955,0.7880521
port_manatee-8726384-usa-noaa,6.289997577667236,11.195371627807617,0.7188463777365439,4.841213,5.5412407,5.843009,5.926365,5.9564257,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.3627977,3.937647,4.135003,4.3024163,4.3840466,0.8155743,0.7728137,0.75416315,0.74395895,0.7380544
puerto_montt-684a-chl-uhslc,7.566091537475586,12.54547119140625,0.6452876961234831,6.505459,6.875333,6.5538063,6.0922923,6.3112693,11.986182,14.155125,12.793589,9.163328,7.0456166,4.9697156,5.1510754,4.9576597,4.5796623,4.588553,0.6986918,0.69088805,0.7044399,0.7317251,0.7318441
richmond-9414863-usa-noaa,3.187626600265503,5.895779609680176,0.7983419595985288,2.6759117,2.8210986,2.9045615,2.966049,2.9953372,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.062877,2.1530144,2.212616,2.2590399,2.2880502,0.8496245,0.8382292,0.83070886,0.8216357,0.82113063
rikitea-016a-fra-uhslc,2.0575618743896484,2.5949325561523438,0.6791319840798337,1.3922703,1.5440743,1.6122944,1.6756314,1.6965288,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0885879,1.2086911,1.2676845,1.2982348,1.3122985,0.8179336,0.7891693,0.77697295,0.7638435,0.75795037
rumoiko-0132-jpn-jodc_pahb,3.903554677963257,8.773856163024902,0.8205862077699312,1.9114132,2.2959528,2.6384635,2.8858845,3.1348288,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.4474263,1.7146324,1.9642259,2.1672542,2.3993468,0.9508624,0.93083245,0.91031665,0.8944866,0.87796164
saint_nazaire-37-fra-refmar,7.057714939117432,12.914454460144043,0.7823442570479298,6.0680943,6.0145893,6.6858044,6.5441117,6.2726226,9.969637,8.610076,10.637396,11.558893,9.679883,4.657291,4.609407,5.032899,4.9655943,4.755668,0.82777786,0.8383009,0.8079244,0.80866086,0.8210748
salalah-114a-omn-uhslc,3.1812987327575684,3.7028894424438477,0.586898333073215,2.2892056,2.668397,2.7210844,2.5660782,2.4869826,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.7130672,2.0268416,2.103506,2.0039911,1.9331398,0.7355249,0.67576087,0.6662789,0.68514264,0.69644725
san_juan-096a-per-uhslc,4.689960956573486,5.834201335906982,0.5548906900877114,4.3810196,4.553077,3.914656,4.1492443,4.196368,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.1251533,3.1095605,2.8459466,2.9828718,3.0199614,0.59330714,0.5709153,0.5863542,0.6246128,0.63126403
sandakan-389a-mys-uhslc,9.883617401123047,11.833208084106445,0.48099218000116933,6.2619452,6.949585,7.144757,6.821679,8.675708,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.3143334,4.9787955,5.299469,4.8312726,5.0334196,0.38530347,0.34650916,0.44686982,0.6017244,0.5998645
simrishamn-sim-swe-cmems,7.4804792404174805,12.560070991516113,0.767273035433329,4.448175,5.9201193,6.6161513,7.0468245,7.273798,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.1021612,4.108549,4.620647,4.99902,5.197779,0.9010758,0.8377299,0.8027791,0.778538,0.7676017
smogen-smo-swe-cmems,9.093294143676758,14.487617492675781,0.7551334863252233,6.1218395,7.6565127,8.020046,8.387704,8.726045,6.8992877,8.789339,9.447458,10.003478,10.828811,4.272728,5.2548633,5.5916395,5.8531914,6.2177715,0.87210554,0.8138968,0.7985382,0.7860768,0.773592
stanley-sta-gbr-noc,9.51076602935791,8.934221267700195,0.5290717503610507,3.6018302,4.087894,4.6245756,5.4175935,6.2492504,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.765925,3.170587,3.5637922,4.1938243,4.8103185,0.88929105,0.8603586,0.8271032,0.7742448,0.7218157
tacoma-9446484-usa-noaa,5.820724964141846,9.982718467712402,0.7528225113857556,5.138703,5.4485445,5.459057,5.6432295,5.8661127,6.5753665,7.665681,8.064913,8.491005,9.05832,3.9153714,4.1285663,4.1274505,4.2614617,4.4527307,0.7966754,0.7769766,0.7772159,0.7702386,0.75801444
takamatsu-ma35-jpn-jodc_jma,5.185971736907959,8.814750671386719,0.7051220619259264,3.9522717,4.438535,4.6280184,4.519249,4.4495316,5.7974195,6.959836,7.3265405,6.8177085,6.737219,3.0346093,3.3605418,3.495132,3.3847249,3.389893,0.7982506,0.75654185,0.74982643,0.7589729,0.7633754
tallinn-tal-est-cmems,7.924787998199463,10.433549880981445,0.6934365333461013,4.5762067,5.62279,6.6300297,7.2214055,7.7672844,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.194453,3.8897731,4.593845,5.112895,5.4738026,0.869135,0.8150132,0.7639069,0.73562163,0.70741665
tofino_bc-8615-can-meds,3.963299512863159,9.485556602478027,0.8811031332885976,2.6995685,2.9276664,3.1302166,3.260399,3.393104,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.0563545,2.2198071,2.3380425,2.4365845,2.4956098,0.93878835,0.9269342,0.9171829,0.9124225,0.9083584
tomakomaihigashiko-0146-jpn-jodc_pahb,4.013801097869873,8.822389602661133,0.8044452310947872,2.3324165,2.6639695,2.981799,2.9802334,3.5080519,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7226299,2.0153708,2.1667893,2.2525544,2.4712656,0.9229608,0.90181816,0.88244027,0.8845486,0.8511471
tomakomainishiko-0136-jpn-jodc_pahb,4.794370651245117,9.23472785949707,0.77801025849988,2.4760199,2.8467314,2.9932225,3.1802025,3.2673752,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7917063,2.0686688,2.181983,2.3573089,2.421656,0.9298877,0.9091047,0.9000053,0.88642085,0.88044345
tregde-804a-nor-uhslc,9.116327285766602,11.918265342712402,0.6196331344784518,5.1819406,6.6306944,7.476352,7.911284,8.206887,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.7089207,4.809578,5.4022303,5.731007,6.021265,0.8436903,0.76417625,0.71558875,0.68972576,0.6639319
uragami-ma25-jpn-jodc_jma,3.135423421859741,6.772449970245361,0.834844473103101,2.205634,2.3665817,2.4062173,2.444269,2.4494543,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.6480013,1.7513021,1.8003675,1.8486562,1.8739825,0.9107731,0.8996158,0.8973958,0.89432436,0.89289725
ushuaia-600a-arg-uhslc,13.242329597473145,14.641489028930664,0.6048443359167422,5.5950594,6.357509,7.1658607,7.9951043,9.252424,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.259569,4.905823,5.416519,6.07248,6.9699707,0.8952971,0.8677636,0.83643967,0.8064751,0.7562681
varennes-15660-can-meds,14.046951293945312,9.544605255126953,0.636447001436799,3.4782856,4.342749,5.3148866,6.2881646,7.2114553,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.351294,2.89707,3.5264618,4.187559,4.846464,0.96627206,0.94853044,0.9247638,0.89751005,0.86852723
veracruz_ver-250a-mex-uhslc,5.59296178817749,5.7320966720581055,0.5282857571429398,2.4519303,3.3496728,3.9349983,4.4777813,4.8873553,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.8046058,2.4783056,2.9662743,3.2758634,3.5485497,0.8545586,0.7546103,0.68156636,0.62055594,0.580163
viken-vik-swe-cmems,10.919093132019043,15.991982460021973,0.6511688923562823,6.4757123,8.158524,8.964029,9.673088,10.0937395,7.145838,9.189098,10.680426,12.133011,13.282915,4.6251516,5.831534,6.510767,6.96047,7.302993,0.84166497,0.76971555,0.73318887,0.7043134,0.68373287
west_channel_pile-60739-aus-bom,7.040909767150879,10.571782112121582,0.7643148851747986,2.7870054,3.7349102,4.2961936,4.7951508,5.2953525,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.0252366,2.570588,2.9962196,3.3966732,3.8468401,0.9544645,0.92184955,0.8999472,0.87681377,0.8523754
weymouth-wey-gbr-cmems,9.468398094177246,13.135740280151367,0.6349304679932771,7.359419,8.551882,9.195149,9.545283,8.731049,9.820501,10.96868,11.821385,12.381229,10.416843,5.4845138,6.305153,6.761867,6.922775,6.120425,0.74804294,0.68705285,0.65369153,0.62883824,0.65489537
yokosuka-hd08-jpn-jodc_jcg,4.216873645782471,7.59467077255249,0.7524769922391571,2.9015114,2.9907982,3.1218097,3.3813145,3.4599242,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.1326835,2.187652,2.3469017,2.530136,2.6045926,0.86395264,0.8584883,0.8505426,0.8320163,0.82611966
