stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
fremantle-175a-aus-uhslc,4.775057315826416,10.07998275756836,0.8617269119895505,2.905005,2.9456117,3.2601037,3.5044234,3.7246404,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.1761425,2.2522616,2.476489,2.705441,2.876,0.94346416,0.9425461,0.9316638,0.91946435,0.9114407
fuerteventura-fue-esp-cmems,2.0319879055023193,3.1724820137023926,0.7412611508226372,1.7211496,1.8855141,1.8944347,1.8524011,1.7968779,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2741508,1.4370836,1.4486212,1.4189925,1.4061394,0.7987938,0.7654037,0.76660216,0.7749524,0.7836005
funchal-218b-prt-uhslc,2.9734444618225098,4.6867499351501465,0.7384451498845057,2.4776084,2.5952744,2.637137,2.674167,2.3503575,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.794212,1.8630805,1.8889128,1.8938428,1.7597847,0.80053097,0.7806723,0.775032,0.77663076,0.81917214
gan-109a-mdv-uhslc,2.8143131732940674,3.336984157562256,0.5353250805035975,2.0908098,2.1819472,2.3202252,2.3650796,2.406135,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6574192,1.7299356,1.8423262,1.8843071,1.9007925,0.6716838,0.6467743,0.6249218,0.618726,0.61679596
hobart-339a-aus-uhslc,5.028557300567627,10.764066696166992,0.8263307897562342,2.8442085,3.6578062,3.8310413,4.141649,4.188402,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.1821294,2.8218172,2.9668021,3.233526,3.214256,0.93712646,0.9004111,0.89360195,0.87637323,0.871247
holyhead-hol-gbr-bodc,7.526454925537109,15.59906005859375,0.798231989694809,6.2352734,7.251338,7.671829,7.8013453,7.525949,8.783882,10.942635,12.281121,13.393855,13.634729,4.4089394,5.1974883,5.4269476,5.4831867,5.300677,0.85773826,0.8141519,0.79304844,0.7866682,0.79521847
humboldt_bay_ca-576a-usa-uhslc,3.3644237518310547,6.304954528808594,0.8323053810528565,2.7528543,2.8781452,3.0888345,2.9316752,2.9359584,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0266151,2.1337447,2.2427855,2.1987636,2.2390132,0.8812665,0.8691833,0.8551197,0.8676788,0.8682173
izuhara-hd23-jpn-jodc_jcg,3.835350275039673,5.3335041999816895,0.6550691810364768,3.1530159,3.0558283,2.876763,3.1033564,3.4784,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.3970368,2.275937,2.1455722,2.3283188,2.559302,0.7397139,0.7503477,0.770982,0.74056673,0.7085678
jervis_bay-216470-aus-bom,4.0681328773498535,5.783219814300537,0.7698172547420125,2.2377405,2.6743839,2.976747,3.1960518,3.3464715,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7418373,2.0994341,2.3336487,2.4944265,2.5915174,0.91629857,0.88259834,0.85706276,0.84058094,0.83218515
juan_fernandez-021b-chl-uhslc,3.277897834777832,5.613464832305908,0.7255447156850905,3.0697198,3.02126,3.0129645,3.1319525,3.2945528,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2605164,2.2812667,2.2669559,2.2984574,2.3636782,0.75540507,0.7544918,0.7488142,0.7452229,0.7355073
kanton-013b-kir-uhslc,3.002073049545288,3.639545440673828,0.5428788795287431,2.1515634,2.348863,2.3703692,2.4160662,2.4605622,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6954616,1.8484616,1.8722446,1.880196,1.935164,0.69019914,0.65407217,0.6492759,0.6457831,0.6389624
killybegs_port-kil-irl-mi_c,6.123153209686279,14.328384399414062,0.8358887291478089,4.212019,5.084108,5.3926373,5.524362,5.749977,6.1540017,8.444044,9.833367,11.208177,12.041503,3.209763,3.8615468,4.064293,4.0843406,4.2034726,0.9175112,0.88176817,0.8700544,0.86400497,0.84898204
kungsvik-kun-swe-cmems,9.715115547180176,15.514443397521973,0.7586745457619306,7.014817,8.086436,8.593917,8.934827,9.088342,7.8835664,9.599287,10.528198,11.181084,11.792463,4.5973577,5.556529,5.996851,6.2804775,6.484763,0.8566864,0.81868464,0.8035521,0.7888225,0.7809924
kurihamako-0161-jpn-jodc_pahb,4.152549743652344,7.3212714195251465,0.7492772011569678,2.7445004,2.8970366,3.08904,3.2161913,3.4877539,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9108039,2.1437032,2.2966459,2.4149816,2.5901673,0.87140936,0.8565249,0.8421445,0.83190846,0.81469536
lameshur_bay-9751381-usa-noaa,2.154877185821533,2.648710012435913,0.5819199468733449,1.5077279,1.72582,1.8248965,1.9301416,1.9894392,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.191049,1.3529083,1.431032,1.5015364,1.5448527,0.7453086,0.69122916,0.65804815,0.63279223,0.6112089
lamu-149b-ken-uhslc,3.6184701919555664,4.895244598388672,0.5908167025153459,2.9629753,3.1513078,3.2805662,3.159234,3.1718867,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.3000154,2.4190602,2.5252514,2.4659932,2.4881682,0.6782219,0.6492658,0.6327469,0.6488762,0.6531663
lapalma-lap-esp-cmems,1.9833617210388184,3.259504556655884,0.77719874121428,1.576158,1.6952568,1.7895836,1.8276454,1.8070358,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2481552,1.3338621,1.411143,1.4358215,1.4157095,0.8441005,0.8249528,0.8120164,0.80469936,0.8067401
lautoka-402a-fji-uhslc,2.34777569770813,2.9659907817840576,0.6005513061782304,1.7354361,1.8832061,1.9649849,1.9712921,2.037995,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3542393,1.4518322,1.51165,1.5196056,1.5732349,0.7407478,0.70185006,0.689736,0.6831159,0.6684585
madeira-715a-bra-uhslc,13.767767906188965,18.396709442138672,0.4829620237843673,12.346665,12.762041,12.400589,11.080695,11.746942,19.719692,21.458986,20.03893,15.654094,11.899753,8.651997,8.881759,8.657283,7.919616,8.054617,0.54713696,0.51333493,0.5147969,0.5663056,0.56720114
melbourne_williamstown-60780-aus-bom,7.152610778808594,11.245884895324707,0.7600244099598733,3.3526976,4.053443,4.668849,5.1561174,5.59313,4.0629673,5.227989,6.144848,6.847269,7.609713,2.479507,2.9768736,3.4346151,3.7627482,4.0968146,0.93473756,0.9078197,0.8839435,0.8625703,0.8431967
melville_bay_gove_harbour-63480-aus-bom,8.88662338256836,9.324851989746094,0.5041141292054161,5.5717077,6.152005,6.173437,6.524134,7.111411,6.34132,7.11206,7.276134,7.438231,7.8147726,4.1078625,4.5218453,4.4833746,4.7750163,5.262472,0.707488,0.684518,0.68777204,0.6745854,0.6387591
morgans_point-8770613-usa-noaa,10.621949195861816,17.71114730834961,0.7043956448728029,5.133687,6.457117,7.4573526,8.197872,8.813286,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.8002877,4.6914954,5.408501,5.93863,6.42023,0.9113028,0.8685465,0.83048856,0.80119985,0.77493757
motril-mot-esp-cmems,3.8926684856414795,5.247703552246094,0.7004586855818035,2.3657699,2.5268505,2.865639,2.9641275,3.0913825,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7584203,1.8369001,2.0744512,2.102481,2.1908593,0.86626565,0.8466787,0.8113918,0.8012905,0.78884727
nagasaki-362a-jpn-uhslc,3.1048500537872314,5.641568183898926,0.7806415772784626,2.6551485,2.7025676,2.7539055,2.7322614,2.7838411,3.4409328,3.8606923,3.945839,3.808306,3.9928024,1.9776287,2.0045834,2.033518,1.9815544,2.0447612,0.8299392,0.8237781,0.81898093,0.8191559,0.8149416
naha-355a-jpn-uhslc,2.396059036254883,4.240576267242432,0.7842565008798109,1.6258957,1.7968587,1.9046841,1.9910862,2.1327512,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2567782,1.3803173,1.4690459,1.5234823,1.6043266,0.8915693,0.8706871,0.8574482,0.84380823,0.8223436
nice-339-fra-refmar,3.0626258850097656,4.749142646789551,0.7974927065055278,1.511141,1.8006454,2.1118557,2.3945615,2.5956624,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1702784,1.3804915,1.6011357,1.8064523,1.9279015,0.9424733,0.9191508,0.89254737,0.8662413,0.8470523
niigatakonishiko-0103-jpn-jodc_pahb,3.99595308303833,7.284934997558594,0.7870585910479785,1.7051558,2.1102953,2.4412408,2.7180789,3.00971,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.2886995,1.6112782,1.881276,2.0775144,2.2946749,0.9523157,0.9290206,0.9071541,0.8888004,0.86822766
numbo_noumea-659-fra-refmar,2.853595018386841,3.961141347885132,0.7303340035617779,1.9960546,2.1960235,2.2689087,2.397962,2.4374373,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5614771,1.6854801,1.7413654,1.8548948,1.8548685,0.8450198,0.82029814,0.8072591,0.7880808,0.7862917
onahama-ma12-jpn-jodc_jma,2.9866127967834473,6.6869306564331055,0.8200962680848742,1.6167892,1.8939353,2.140737,2.318669,2.4908414,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.244854,1.4499668,1.6368123,1.7584418,1.8937892,0.94113,0.9197181,0.89944565,0.8836367,0.86802435
onisaki-gs09-jpn-jodc_giaj,5.060410022735596,9.093018531799316,0.728475089302005,3.8596187,3.9498806,3.9936001,4.419239,4.1257014,5.643495,5.5588036,5.94885,6.890975,6.892647,2.8048832,2.797474,2.848323,3.036631,3.0685256,0.82165736,0.8182682,0.8007957,0.76693213,0.7897618
paita-678b-per-uhslc,6.3171706199646,8.105175971984863,0.4891482616792464,5.9157887,6.4207096,6.3766904,5.836299,5.4225674,8.394905,9.570584,8.863307,7.365984,6.2228475,3.8962975,4.0569906,4.0111184,3.8801072,3.7153718,0.5053545,0.47942442,0.5030681,0.5351627,0.5561214
palma-palm-esp-ieo,3.198927879333496,4.924470901489258,0.768693896667057,1.4427608,1.7881238,2.0168498,2.2702262,2.4986145,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0553606,1.3038509,1.4804251,1.681466,1.8577651,0.94288516,0.91543573,0.8952073,0.8709872,0.8464764
papeete-015b-fra-uhslc,2.342160224914551,3.177450180053711,0.6009667617302775,2.011657,2.0906339,2.1377056,2.1216326,2.1373374,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.571758,1.6091123,1.6392426,1.6422846,1.6709173,0.67706317,0.66414654,0.65791345,0.6566902,0.64504
penrhyn-024a-cok-uhslc,3.2236411571502686,3.408742904663086,0.5544501108618831,2.0069685,2.3664088,2.4893756,2.4911046,2.5610762,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5353519,1.8059437,1.9031389,1.8787873,1.946272,0.76070195,0.7002462,0.67796147,0.6754479,0.6587542
pohnpei-67950-fsm-bom,3.582165479660034,5.596967697143555,0.5776548746970152,3.465975,3.3823402,3.4372578,3.41191,3.1773932,6.0358963,6.183881,6.262077,5.52932,3.795417,2.690505,2.6048465,2.5988781,2.5691528,2.4376066,0.5998983,0.5919823,0.60400337,0.6109811,0.6376787
port_aux_basques-665-can-meds,7.110651969909668,13.845123291015625,0.7342579210943337,5.246038,5.98918,6.867295,7.146731,7.4772363,7.189232,8.9029455,10.939826,12.247719,13.255755,3.7561018,4.323643,4.8856297,5.09141,5.262042,0.8370407,0.7953339,0.75391495,0.7372826,0.71789664
port_chicago-9415144-usa-noaa,4.84788703918457,7.685945510864258,0.7077605140599207,4.044883,4.067188,4.2101436,4.10192,4.374429,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.1486907,3.1750438,3.273421,3.198336,3.4434168,0.77321064,0.7715247,0.7645058,0.7745079,0.7423514
port_douglas-59040-aus-bom,4.096386909484863,5.931573390960693,0.7642826098134434,3.3724551,3.508577,3.4380107,3.5017755,3.34163,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.6509888,2.710257,2.6531656,2.6684222,2.6028397,0.8200907,0.810478,0.8142752,0.8138187,0.83043635
port_elizabeth-184a-zaf-uhslc,8.363439559936523,13.283529281616211,0.69079654337718,5.6682906,6.504694,6.7263126,6.460783,6.612776,9.545548,11.341013,11.102311,9.078229,7.7266774,4.1431713,4.7001405,4.9271083,4.899592,5.0964475,0.82392275,0.782953,0.7805621,0.79607004,0.7833154
port_manatee-8726384-usa-noaa,6.383458614349365,11.195371627807617,0.7128461829210582,4.484373,5.2551575,5.6114078,5.828409,6.0169654,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.2029908,3.760397,4.007991,4.2067275,4.3291287,0.83750486,0.7908878,0.76885,0.75025666,0.7341255
puerto_montt-684a-chl-uhslc,6.617131233215332,12.54547119140625,0.7039999700779248,5.408981,5.7111325,5.5354056,5.2071276,5.238184,11.986182,14.155125,12.793589,9.163328,7.0456166,4.070477,4.2841797,4.1420326,3.9117088,3.8752847,0.77034104,0.76410526,0.7696424,0.78874624,0.7984642
richmond-9414863-usa-noaa,3.1110188961029053,5.895779609680176,0.8060610853248604,2.5483658,2.6784875,2.785248,2.835072,2.8776531,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,1.9796432,2.0558863,2.1342633,2.16488,2.2260625,0.8616825,0.8518088,0.8421815,0.8344909,0.8326032
rikitea-016a-fra-uhslc,1.8986231088638306,2.5949325561523438,0.7131170183606093,1.3937182,1.5629925,1.5956063,1.5646948,1.5502244,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0914302,1.2257043,1.25814,1.2178806,1.2150534,0.81762385,0.7850886,0.78055805,0.78765815,0.78948843
rumoiko-0132-jpn-jodc_pahb,3.8580174446105957,8.773856163024902,0.8240153609534178,1.8073119,2.1852167,2.5537415,2.8039172,3.0506299,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3622345,1.6347214,1.890084,2.0764027,2.3142073,0.95583904,0.9369329,0.9155049,0.8998032,0.88367695
saint_nazaire-37-fra-refmar,6.729679107666016,12.914454460144043,0.7981171871834475,5.637172,5.849955,6.454782,6.1865187,6.017591,9.969637,8.610076,10.637396,11.558893,9.679883,4.3217173,4.5340285,4.95784,4.735697,4.6820836,0.8477787,0.84568465,0.81860286,0.8254502,0.8329473
salalah-114a-omn-uhslc,2.956990957260132,3.7028894424438477,0.6218463938477252,2.0040243,2.392897,2.486316,2.4075904,2.361494,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.5256207,1.8263505,1.9200526,1.8785806,1.8419832,0.7839664,0.72157836,0.7051325,0.7119784,0.71788365
san_juan-096a-per-uhslc,4.4621100425720215,5.834201335906982,0.5793379730173039,4.0309157,4.0666413,3.3951101,4.076179,4.2482023,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.9854157,2.9004986,2.5690129,2.8511996,2.9133968,0.6327958,0.6251717,0.6533271,0.63290656,0.6255307
sandakan-389a-mys-uhslc,9.239665985107422,11.833208084106445,0.5146652132838176,5.670514,6.260496,6.8045373,6.772594,8.404736,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.171626,4.6925673,5.075042,4.836344,4.8367844,0.43323237,0.39518362,0.47109532,0.6051805,0.6149964
simrishamn-sim-swe-cmems,6.916065692901611,12.560070991516113,0.7941094218968201,4.055628,5.2245197,5.8585587,6.2756433,6.6038804,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.8377485,3.6964767,4.1548395,4.513676,4.7416506,0.91636956,0.86891735,0.8384818,0.8159234,0.80028236
smogen-smo-swe-cmems,9.094810485839844,14.487617492675781,0.7550718261612493,6.178539,7.612014,7.948558,8.286441,8.578783,6.8992877,8.789339,9.447458,10.003478,10.828811,4.297833,5.1988616,5.509563,5.780161,6.0751934,0.8700349,0.8156562,0.8014037,0.7901334,0.7794984
stanley-sta-gbr-noc,4.739380359649658,8.934221267700195,0.818980334324872,3.1786873,3.4748197,3.6216867,3.7425377,3.8983266,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.399039,2.6491394,2.7722037,2.8818216,3.0234783,0.9116112,0.8950359,0.8863637,0.8778485,0.8695873
tacoma-9446484-usa-noaa,5.624179840087891,9.982718467712402,0.7653830203672711,4.908981,5.2763014,5.3297634,5.4021425,5.569436,6.5753665,7.665681,8.064913,8.491005,9.05832,3.7261963,3.9843597,4.0006156,4.0400105,4.18186,0.81109065,0.78791106,0.78540605,0.78532636,0.776541
takamatsu-ma35-jpn-jodc_jma,5.012127876281738,8.814750671386719,0.7191001849646981,3.758635,4.164794,4.3558145,4.297856,4.2575145,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.8869474,3.1708024,3.312524,3.2492912,3.2522633,0.8139473,0.7792202,0.7718736,0.77686954,0.7789403
tallinn-tal-est-cmems,7.276860237121582,10.433549880981445,0.7284607537244592,4.3437138,5.3826623,6.306824,6.8025727,7.20943,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.068827,3.8250945,4.504793,4.9230494,5.1930265,0.88054633,0.82781345,0.78145635,0.75819916,0.73729014
tofino_bc-8615-can-meds,3.972374439239502,9.485556602478027,0.8806230960817009,2.6877065,2.903006,3.0942547,3.1494262,3.2695944,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.0361857,2.1776462,2.3037012,2.338541,2.4592795,0.9392925,0.9280717,0.9189215,0.917801,0.9143475
tomakomaihigashiko-0146-jpn-jodc_pahb,4.061400890350342,8.822389602661133,0.8007093713830986,2.3344584,2.6423945,2.9783912,2.98631,3.4964495,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7131416,1.9795357,2.1487079,2.2705784,2.4650106,0.9228363,0.9032487,0.88267744,0.8841319,0.8519846
tomakomainishiko-0136-jpn-jodc_pahb,4.839526176452637,9.23472785949707,0.774755283233496,2.4803622,2.8379903,2.993103,3.1782389,3.3072345,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7975234,2.065657,2.1972136,2.364177,2.4525084,0.9296589,0.90961164,0.9000125,0.88654506,0.87786716
tregde-804a-nor-uhslc,8.884767532348633,11.918265342712402,0.6316841959862859,5.070571,6.3811035,7.167046,7.6777945,8.008425,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.627797,4.685839,5.2276444,5.6587987,5.9482665,0.8493354,0.77772385,0.7324694,0.7024001,0.6747669
uragami-ma25-jpn-jodc_jma,3.0191025733947754,6.772449970245361,0.8450072598283372,2.016316,2.1782274,2.201506,2.2053838,2.2638357,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.5484201,1.6710361,1.7183164,1.7312737,1.765124,0.9243238,0.91363376,0.9126514,0.9122469,0.90706325
ushuaia-600a-arg-uhslc,8.085779190063477,14.641489028930664,0.8041307432439483,4.8431664,5.3654428,5.8581133,6.256654,6.743822,5.449981,6.7754583,7.8421626,8.729877,10.065135,3.6714811,4.1179595,4.5217247,4.7881756,5.1983986,0.9194323,0.90208805,0.88442045,0.8718744,0.8538154
varennes-15660-can-meds,13.15897274017334,9.544605255126953,0.6660957352808463,3.7445738,5.177708,6.5997734,7.9128976,8.96057,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.5870671,3.5835779,4.515456,5.411128,6.1485653,0.9611185,0.9283899,0.8885345,0.8468634,0.8105632
veracruz_ver-250a-mex-uhslc,6.011178970336914,5.7320966720581055,0.492260623668598,2.488546,3.4376106,4.0889487,4.6218243,5.030909,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.8347102,2.532372,3.0807803,3.4011047,3.6836815,0.8508351,0.744887,0.6646809,0.60553575,0.5659986
viken-vik-swe-cmems,9.958648681640625,15.991982460021973,0.6917522929853381,6.3529096,7.859263,8.802561,9.4917145,9.931539,7.145838,9.189098,10.680426,12.133011,13.282915,4.572496,5.6966877,6.376907,6.7589064,7.0665464,0.84670144,0.78269595,0.74024004,0.7121359,0.690697
west_channel_pile-60739-aus-bom,6.109000205993652,10.571782112121582,0.8115987147808653,2.6654878,3.4441686,4.0093145,4.301397,4.656449,3.2773728,4.404429,5.160587,5.815175,6.5369234,1.9347951,2.4527316,2.8456933,3.0552452,3.3711667,0.9581863,0.9327568,0.91172296,0.89843243,0.88189584
weymouth-wey-gbr-cmems,8.379328727722168,13.135740280151367,0.6895061789233259,7.1553464,8.034594,8.417227,8.610988,7.789604,9.820501,10.96868,11.821385,12.381229,10.416843,5.3373713,5.970357,6.277093,6.3005953,5.541416,0.7584947,0.71323884,0.69255614,0.67551863,0.70449984
yokosuka-hd08-jpn-jodc_jcg,4.180538177490234,7.59467077255249,0.7556866217238606,2.8056583,2.9969296,3.2205448,3.3382423,3.412508,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.0893877,2.1816669,2.354775,2.513612,2.5774367,0.8716583,0.85799,0.84245217,0.8355695,0.83004844
