stn,n_win,n_storm,dist_km,rmse8_ours,rmse24_ours,rmse48_ours,nnse8_ours,storm8_ours,storm48_ours,pkcap_ours,rmse8_gf,rmse24_gf,rmse48_gf,nnse8_gf,storm8_gf,storm48_gf,pkcap_gf,rmse8_pers,rmse24_pers,rmse48_pers,nnse8_pers,storm8_pers,storm48_pers,pkcap_pers,rmse8_gtsm_al,rmse24_gtsm_al,rmse48_gtsm_al,nnse8_gtsm_al,storm8_gtsm_al,storm48_gtsm_al,pkcap_gtsm_al,rmse8_gtsm_hp,rmse24_gtsm_hp,rmse48_gtsm_hp,nnse8_gtsm_hp,storm8_gtsm_hp,storm48_gtsm_hp,pkcap_gtsm_hp,rmse8_anch_inf,rmse24_anch_inf,rmse48_anch_inf,nnse8_anch_inf,storm8_anch_inf,storm48_anch_inf,pkcap_anch_inf,rmse8_anch_24,rmse24_anch_24,rmse48_anch_24,nnse8_anch_24,storm8_anch_24,storm48_anch_24,pkcap_anch_24,rmse8_anch_12,rmse24_anch_12,rmse48_anch_12,nnse8_anch_12,storm8_anch_12,storm48_anch_12,pkcap_anch_12,rmse8_anch_lp,rmse24_anch_lp,rmse48_anch_lp,nnse8_anch_lp,storm8_anch_lp,storm48_anch_lp,pkcap_anch_lp,rmse8_anch_hp_lp,rmse24_anch_hp_lp,rmse48_anch_hp_lp,nnse8_anch_hp_lp,storm8_anch_hp_lp,storm48_anch_hp_lp,pkcap_anch_hp_lp,rmse8_anch_hp_lp208,rmse24_anch_hp_lp208,rmse48_anch_hp_lp208,nnse8_anch_hp_lp208,storm8_anch_hp_lp208,storm48_anch_hp_lp208,pkcap_anch_hp_lp208
busselton_port_geographe-bsgeo01-aus-bom,789,9,6.4909014970587045,5.0689616203308105,7.630406379699707,8.389361381530762,0.8592903419508472,4.8823771476745605,18.770763397216797,0.672162623249798,8.162786483764648,8.56095027923584,8.063345909118652,0.7019308351187495,16.256088256835938,13.733742713928223,0.553015544684503,6.396657466888428,11.766855239868164,15.958508491516113,0.7931680353094933,10.278815269470215,42.079349517822266,0.2905003654029678,8.49773120880127,8.822474479675293,8.71131420135498,0.6848351021617582,15.473699569702148,12.335149765014648,0.775831013355241,7.580193996429443,7.823655605316162,7.608105182647705,0.7319626984360361,14.489237785339355,10.052447319030762,0.7086900195710019,6.881521224975586,7.268746852874756,9.385910034179688,0.7681689922553382,8.334877967834473,16.598594665527344,0.7696839290002843,6.247185230255127,7.144022464752197,8.287449836730957,0.8008186220844073,8.585286140441895,11.980561256408691,0.7924713392315783,6.367162227630615,8.099080085754395,8.64578914642334,0.7946805732634473,9.905800819396973,12.268877983093262,0.7941013439169361,6.682750225067139,7.543696880340576,8.198570251464844,0.7784439728462639,8.374021530151367,13.285151481628418,0.7641918403116308,6.664462566375732,7.489592552185059,8.090563774108887,0.7793877836103228,8.313468933105469,12.950743675231934,0.7598230684998125,7.857941150665283,8.385618209838867,8.455327987670898,0.7176087925000603,13.287805557250977,11.118927001953125,0.7267132010752901
cherry_point-9449424-usa-noaa,881,10,27.349554712303764,3.7758307456970215,3.905397653579712,4.973945617675781,0.8725627509489264,8.090961456298828,10.69542407989502,0.8368420120382538,5.982217311859131,6.071286678314209,6.105279922485352,0.7317401837208158,9.186805725097656,10.29531478881836,0.8267907617734171,6.691517353057861,8.72493839263916,10.74719524383545,0.6855446375057268,16.732263565063477,26.479068756103516,0.35190360651083513,6.892525672912598,7.064797401428223,6.975427627563477,0.6726458555142668,11.78689956665039,12.835155487060547,0.8001916790987176,5.958410263061523,5.919847011566162,5.887505054473877,0.7333026370341387,8.419419288635254,13.025171279907227,0.7829809498896964,8.021233558654785,4.63688850402832,5.96710729598999,0.6027333932598123,12.982654571533203,12.033547401428223,0.8644091164146863,7.025686740875244,5.269952774047852,6.403841018676758,0.6641638288217263,11.361298561096191,12.005854606628418,0.8332967350038613,6.602567672729492,6.339179515838623,6.893032550811768,0.691285343192363,10.766507148742676,12.71319580078125,0.816753968088557,5.290625095367432,5.585422515869141,6.124096393585205,0.7771576855433138,7.107428550720215,13.418257713317871,0.8326673615338611,5.3038763999938965,5.525150299072266,6.048011302947998,0.7762901632272841,6.866328239440918,12.942254066467285,0.836350772897399,6.18486213684082,6.256038188934326,6.369911193847656,0.7184615058167461,8.99740982055664,14.836745262145996,0.7740713710333181
dakar-223e-sen-uhslc,1455,15,1.587036972008413,2.351297616958618,3.7293701171875,4.96600341796875,0.771317970141777,3.295334815979004,13.484804153442383,0.0673276965808119,4.335900783538818,4.458586692810059,4.42071008682251,0.49796119615286966,8.39952564239502,9.668196678161621,-0.030988304258869878,2.439190626144409,3.2903120517730713,4.544164180755615,0.7581146527346837,3.6333367824554443,11.106256484985352,0.19283879365509948,4.6077446937561035,4.743931293487549,4.668631076812744,0.4676020631417705,7.268105506896973,7.147757053375244,0.20873079951082557,4.148131847381592,4.331915378570557,4.266653060913086,0.5200862717684706,6.887762069702148,8.562158584594727,0.10718547105913338,3.9339940547943115,3.1791200637817383,4.151787757873535,0.5464637909454555,5.092283248901367,9.71332836151123,0.26987888587270015,3.5624430179595947,3.5898826122283936,4.316779613494873,0.595032997891361,4.749591827392578,7.114036560058594,0.27002998917941534,3.583895444869995,4.275794982910156,4.6175360679626465,0.5921361436067485,5.049018859863281,7.135075569152832,0.2558021274249129,3.1369614601135254,4.067671775817871,4.728424549102783,0.6545714459611937,3.3289096355438232,10.390730857849121,0.16284779886317277,3.1338977813720703,4.058629512786865,4.714319705963135,0.6550129199117734,3.31915283203125,10.392608642578125,0.16391817942177558,4.439542293548584,4.82468318939209,4.9472575187683105,0.48615404622915703,6.538753032684326,10.266897201538086,0.018892361619391587
dunkerque-2-fra-refmar,1393,17,0.9891069137012988,13.196486473083496,13.51322078704834,14.36803913116455,0.6921203216938129,23.734130859375,22.53499412536621,0.550687060801947,14.646842002868652,14.476099014282227,14.238811492919922,0.646000114435693,20.551342010498047,20.41758918762207,0.5422286551334292,22.27634048461914,24.086137771606445,26.460256576538086,0.4410019671215541,48.90403366088867,59.7047233581543,0.19515674356565593,14.35614013671875,14.008506774902344,14.094656944274902,0.6551144600295319,11.775362014770508,17.331871032714844,0.9005675795538681,13.821134567260742,13.294393539428711,13.38193130493164,0.6720683274422792,12.665379524230957,16.570140838623047,0.8736948695811143,22.855060577392578,11.477160453796387,16.42992401123047,0.42839753144877957,16.46535873413086,15.726826667785645,0.9177036529685818,19.794883728027344,11.212316513061523,13.592707633972168,0.4997763740277394,14.51834774017334,16.735837936401367,0.9021660862730123,17.838281631469727,12.804778099060059,14.012397766113281,0.5516301518204596,13.365696907043457,17.24544334411621,0.8986453859957058,13.91036319732666,13.101608276367188,13.389606475830078,0.6692255828997653,12.25660228729248,15.852222442626953,0.8882918354751148,13.921232223510742,13.053686141967773,13.265595436096191,0.6688796782402053,12.268424034118652,16.222579956054688,0.8828779651406486,13.867415428161621,13.327999114990234,13.458248138427734,0.6705931789356752,12.650952339172363,17.575471878051758,0.868099856695029
durban-181a-zaf-uhslc,955,7,0.9689528137118092,3.5511491298675537,5.262241840362549,6.792788982391357,0.798179430252709,7.885891437530518,13.982768058776855,0.5677879051550984,8.316590309143066,8.205313682556152,8.023731231689453,0.418968654645715,14.268572807312012,16.373554229736328,0.27602169015102723,4.260363578796387,6.16395902633667,8.174873352050781,0.7331740694830045,12.256494522094727,16.968374252319336,0.40398802585735977,7.949320316314697,8.697525024414062,8.965462684631348,0.4411054390647644,12.686409950256348,16.58820343017578,0.2948699176314296,7.354218482971191,7.982039451599121,8.161394119262695,0.4797480693083916,13.675134658813477,17.189788818359375,0.3320186490927498,8.133557319641113,5.415208339691162,7.344120502471924,0.429840756259935,12.737131118774414,16.248348236083984,0.3555853567049382,7.023242473602295,6.3482513427734375,8.221263885498047,0.5027614364018268,12.257197380065918,16.338842391967773,0.33799201246542016,6.711740493774414,7.756688117980957,8.858885765075684,0.52542273248811,12.136829376220703,16.550968170166016,0.33422567309833734,5.660429954528809,7.4235334396362305,8.76227855682373,0.6088536862899724,11.164341926574707,15.028331756591797,0.41969743397668785,5.656138896942139,7.403183937072754,8.740998268127441,0.609214677305751,11.280139923095703,15.023595809936523,0.4159397344409161,7.531931400299072,8.441304206848145,8.924605369567871,0.46784253499181194,15.31159496307373,18.029281616210938,0.36475667699372516
esbjerg-esb-dnk-dmi,1022,12,1.0913589585067385,13.861170768737793,17.974592208862305,19.494844436645508,0.8152950135598698,31.367528915405273,47.17778396606445,0.6505314040556799,20.95990753173828,20.703096389770508,21.8864688873291,0.658754774359664,62.88505554199219,73.54182434082031,0.3100591768773183,18.062498092651367,28.32968521118164,34.993839263916016,0.7221791769889137,31.779052734375,87.6764907836914,0.4770383249975185,19.29083824157715,18.32953643798828,19.08867835998535,0.6950238289188786,31.486940383911133,27.729820251464844,0.8823149147889665,12.271084785461426,11.582388877868652,12.123774528503418,0.8492181296903693,26.99721908569336,23.41274642944336,0.8181990796624917,15.986506462097168,11.192024230957031,15.064549446105957,0.7684327652086594,27.237241744995117,32.033138275146484,0.8835326233368674,14.673526763916016,13.211194038391113,17.422622680664062,0.7975228764949261,25.225299835205078,26.49869155883789,0.8971329133002593,14.904151916503906,16.28574562072754,18.851314544677734,0.7924394774879023,25.425704956054688,27.53265953063965,0.8969830870256666,10.824583053588867,11.321788787841797,12.976943969726562,0.8786100637917577,23.777259826660156,29.127803802490234,0.7906892689860932,10.793374061584473,11.028446197509766,12.447879791259766,0.8792246404446198,24.035375595092773,26.712289810180664,0.8007630397005465,12.187204360961914,12.074295043945312,13.050990104675293,0.8509662199620704,26.678932189941406,25.537429809570312,0.8088595215482124
ferrol2-fer-esp-cmems,751,3,10.36490163108394,2.4841973781585693,2.729094982147217,3.5453202724456787,0.9084226205988837,,,,4.482719421386719,4.335384368896484,4.51918888092041,0.752867654238729,,,,3.5825486183166504,5.451120376586914,8.246062278747559,0.826679746273143,,,,8.883676528930664,7.066893100738525,7.138998508453369,0.4368379101997592,,,,6.319814682006836,5.654596328735352,5.664790153503418,0.6051678512081775,,,,9.829719543457031,2.4803497791290283,3.226264476776123,0.3878412893521379,,,,9.026616096496582,4.715911388397217,6.296290397644043,0.4290004783202975,,,,8.692280769348145,6.1791157722473145,7.02325963973999,0.44758201047078183,,,,6.255677223205566,5.410035133361816,5.66414213180542,0.6100319567254857,,,,6.238648891448975,5.3469319343566895,5.5490498542785645,0.6113281135419586,,,,6.400738716125488,5.697602272033691,5.816981315612793,0.5990716918578003,,,
fremantle-175a-aus-uhslc,879,9,1.70699961296902,3.0687849521636963,4.745611667633057,5.936898231506348,0.9373918959569293,5.1063232421875,7.22032356262207,0.7983881240102481,5.959899425506592,6.034028053283691,5.904904365539551,0.7987760225541697,7.945888519287109,7.825517654418945,0.6119020586305911,4.671023845672607,9.809762954711914,14.308175086975098,0.8659963295122389,11.430411338806152,42.62420654296875,0.46502005685726555,9.687074661254883,9.168910026550293,8.894338607788086,0.6004125425592426,9.555281639099121,8.421709060668945,0.7409906920993372,8.610795974731445,8.497588157653809,8.390225410461426,0.6553716482070286,8.374757766723633,9.839459419250488,0.710724560966196,10.227723121643066,9.692663192749023,10.896337509155273,0.574091947561583,8.041045188903809,15.921680450439453,0.8107462518516764,9.251686096191406,8.332472801208496,8.676179885864258,0.6222613361596648,6.297829627990723,8.768223762512207,0.8013395497249785,8.929543495178223,8.729872703552246,8.855621337890625,0.6387721842643467,6.131076335906982,8.449132919311523,0.7874960994167295,7.856342315673828,8.383502006530762,9.086152076721191,0.6955355171051568,8.516620635986328,8.571647644042969,0.7919395374738897,7.83903169631958,8.354448318481445,8.984493255615234,0.696469059001756,8.419368743896484,8.704415321350098,0.7862948698878545,8.95262336730957,8.964533805847168,9.160140991210938,0.6375800831621437,8.939895629882812,9.673745155334473,0.7201075650589562
fuerteventura-fue-esp-cmems,1218,6,0.1109999999997413,1.695335865020752,1.8740904331207275,2.24615478515625,0.8025782536311958,2.3075196743011475,3.2402515411376953,0.8137510338823191,2.4645302295684814,2.4019811153411865,2.447967052459717,0.6579667047328402,1.5779600143432617,4.881051063537598,0.8922238624456932,2.6062817573547363,2.600003242492676,3.696002244949341,0.6323704203865427,3.651764154434204,10.491046905517578,0.505375194295627,6.071093559265137,6.256540775299072,6.230861663818359,0.24070322485084683,3.555427312850952,5.926906108856201,1.005194707248728,4.82932186126709,4.621351718902588,4.551281929016113,0.3337744608946385,5.487776279449463,3.378833293914795,0.9389410592112234,8.238465309143066,1.8280198574066162,2.211284637451172,0.1468680950473743,7.558620929718018,3.296654462814331,0.8979156544010647,7.160217761993408,4.126649856567383,5.452559947967529,0.18560401364148152,6.162763595581055,5.298720359802246,0.972381378260624,6.5706095695495605,5.458772659301758,6.1245856285095215,0.2129953280520008,5.2381911277771,5.839934825897217,0.9856407688266965,4.880986213684082,4.486351490020752,4.466339111328125,0.32905880782020536,7.083677768707275,2.2070302963256836,0.8367465673602585,4.8906168937683105,4.464821815490723,4.427972793579102,0.32818900062816175,6.994804382324219,1.909391164779663,0.841503347563959,4.872963905334473,4.615959167480469,4.574361801147461,0.3297854741364398,6.311702728271484,3.3359975814819336,0.953804104053982
funchal-218b-prt-uhslc,520,5,0.1451107770059516,1.802308201789856,2.0317153930664062,2.5418763160705566,0.8442285103976722,1.9407591819763184,3.276000499725342,0.8283532326099813,4.197351455688477,3.9801008701324463,4.083129405975342,0.49981538320006785,6.304595947265625,9.091912269592285,1.277855868119892,2.7455978393554688,3.2862179279327393,4.865347862243652,0.7001835198402983,2.6504318714141846,8.548389434814453,0.5332174591850817,5.903303623199463,4.824567794799805,4.944218158721924,0.3356244805509348,5.507330894470215,6.430912494659424,1.1730290173397528,3.9531056880950928,3.1785476207733154,3.2245967388153076,0.5297563436376568,2.0987377166748047,2.5545237064361572,1.1181691537917802,5.341495037078857,1.8490533828735352,2.424452066421509,0.3815812768345278,4.703339576721191,2.4912805557250977,1.007899425095975,5.054117679595947,3.2404816150665283,4.379454612731934,0.40800051049868563,3.929981231689453,5.604666233062744,1.1196868508334175,5.072326183319092,4.223287105560303,4.86644172668457,0.40626424915308423,3.878373861312866,6.317895889282227,1.1573908337959262,3.7359988689422607,3.1447408199310303,3.3244216442108154,0.5577754060816651,3.596010684967041,1.6295462846755981,1.0350328627165997,3.7246055603027344,3.135584831237793,3.270836591720581,0.5592816218898216,3.5510025024414062,1.2185052633285522,1.029062503670511,3.89897084236145,3.2200002670288086,3.296893835067749,0.5366201858773122,2.500201463699341,3.081507444381714,1.1281011373093979
gan-109a-mdv-uhslc,1582,39,1.336521579353274,2.190586566925049,2.5781867504119873,3.184999942779541,0.6354014689905011,2.3010406494140625,3.474541425704956,0.37324474133502183,3.15875244140625,3.172557830810547,3.2733495235443115,0.45597506908163016,4.298630237579346,4.201262950897217,0.0666993247625459,3.105768918991089,2.7135415077209473,3.4825873374938965,0.46437960602338846,3.528374433517456,3.8830955028533936,0.2523240085022922,3.488319158554077,4.091553688049316,4.165539264678955,0.40732316691882164,3.598041296005249,4.749839782714844,0.09125394295406089,3.554743766784668,3.7914676666259766,3.863591432571411,0.39824846044781664,3.4798593521118164,4.4981465339660645,0.12324080713999758,5.088510990142822,2.5798299312591553,3.2569024562835693,0.24412911736491905,4.817806243896484,3.5991134643554688,0.23793683715402822,4.299914836883545,3.0013959407806396,3.796696662902832,0.3114409343917102,3.977252244949341,4.3218159675598145,0.19434018766743744,3.8592402935028076,3.6540191173553467,4.11305046081543,0.3595903573326639,3.564082622528076,4.6891560554504395,0.16374098861898478,3.2811403274536133,3.7077133655548096,3.966646432876587,0.4371875824585829,3.0004072189331055,3.938000202178955,0.24334504475266874,3.2814342975616455,3.7022242546081543,3.960674524307251,0.43714354382447657,3.004593849182129,3.9585659503936768,0.2422250672591337,3.556530714035034,3.865344762802124,4.015438079833984,0.3980079220989648,3.378344774246216,4.394880294799805,0.12125546098993367
hobart-339a-aus-uhslc,495,6,0.5801165452857567,3.8528010845184326,4.919484615325928,5.727176189422607,0.8821357326359204,8.50965404510498,6.180236339569092,0.8179717585060504,5.963388442993164,6.139882564544678,6.099260330200195,0.7575209296495753,6.97713565826416,7.551800727844238,0.8017703869458118,5.14647912979126,10.311054229736328,14.562088966369629,0.8074907337937259,9.947515487670898,26.98169708251953,0.37829157422852494,10.265539169311523,10.307670593261719,10.285499572753906,0.5132039337032379,15.38240909576416,12.23392391204834,1.163036834958936,7.955889701843262,8.387478828430176,8.062353134155273,0.637051246708845,9.66443920135498,10.189554214477539,1.0149881612735838,7.702195167541504,8.247329711914062,10.348647117614746,0.6519003698302823,11.114455223083496,19.907390594482422,1.0092273745965734,7.124207496643066,8.2113037109375,9.669998168945312,0.6864159091296375,11.256168365478516,12.89980697631836,1.144805704132975,7.425401210784912,9.413570404052734,10.193184852600098,0.6683207761392039,11.959455490112305,12.313774108886719,1.1765405995376257,7.804497718811035,8.687103271484375,8.903877258300781,0.6458881014522112,8.0469970703125,12.023497581481934,0.9796754290281029,7.814970970153809,8.653870582580566,8.726788520812988,0.6452742872718603,7.712311744689941,12.185830116271973,0.9760521088014047,8.246356964111328,8.602535247802734,8.407699584960938,0.6203114117676333,10.098587989807129,11.03148365020752,1.032872860310518
holyhead-hol-gbr-bodc,439,6,0.1457326333859058,6.654025554656982,6.705704689025879,6.66044282913208,0.8240687757756862,10.46052360534668,7.898440361022949,0.6499066718031499,8.335182189941406,8.172951698303223,8.265231132507324,0.7490655051516063,8.54867172241211,8.164475440979004,0.6664384790350265,11.09635066986084,14.640091896057129,17.688648223876953,0.6274685804118477,14.369568824768066,44.7766227722168,0.26614647837983546,11.889755249023438,11.58233642578125,11.470450401306152,0.5946568692918709,8.381636619567871,11.426400184631348,0.8712446271690104,10.252046585083008,8.801791191101074,8.660589218139648,0.663660605400839,8.709441184997559,11.238792419433594,0.8765060258938531,16.453115463256836,4.930866718292236,6.0833868980407715,0.43378501863335667,15.74612045288086,12.482924461364746,0.9310166892168436,14.4323091506958,8.016401290893555,10.195003509521484,0.4989165944237681,13.345707893371582,11.080069541931152,0.8753539974187904,13.270262718200684,10.220097541809082,11.294235229492188,0.5407975870365231,11.727800369262695,11.371119499206543,0.8612143942449224,10.267093658447266,8.420549392700195,8.439894676208496,0.6630054892369793,8.150312423706055,11.462616920471191,0.8653825292332914,10.247421264648438,8.355332374572754,8.257298469543457,0.6638621815005197,8.372203826904297,10.79018497467041,0.8678580884247921,10.426656723022461,8.811101913452148,8.685396194458008,0.6560800478525182,9.267533302307129,11.696857452392578,0.8659980457334042
humboldt_bay_ca-576a-usa-uhslc,1419,16,1.0928867474052064,2.7485809326171875,3.11368989944458,3.8670687675476074,0.8793534547467893,6.106326103210449,6.42350959777832,0.8331892823411786,5.922347068786621,5.653722763061523,5.796536922454834,0.6108833046944887,12.44182300567627,10.943987846374512,1.1347703081211729,4.035647392272949,5.883773326873779,8.36302375793457,0.771739348931219,7.267681121826172,20.963205337524414,0.476660441328856,6.050976276397705,5.63278865814209,5.630161762237549,0.6006209116632871,9.957939147949219,9.393033027648926,0.6836304816837664,5.201521873474121,4.884167671203613,4.863942623138428,0.6705313345865718,11.324350357055664,8.87345027923584,0.6366847862050801,5.75703239440918,3.781414270401001,4.932245254516602,0.6242548209827141,8.475227355957031,7.368434429168701,0.7412562120184402,5.269828796386719,4.2472662925720215,5.199916839599609,0.6647414493348293,8.339434623718262,8.823685646057129,0.7177294650847575,5.197546005249023,5.070258140563965,5.567859172821045,0.6708691316201338,8.531760215759277,9.312334060668945,0.7114610189505367,4.142737865447998,4.454338550567627,5.259592056274414,0.7623811788200721,7.800779819488525,7.081602573394775,0.6936344637719474,4.131023406982422,4.435539245605469,5.220285892486572,0.7634054780975136,7.932509422302246,7.292513370513916,0.6874696428611721,5.321413516998291,5.248650074005127,5.477569103240967,0.6603856898778666,11.051076889038086,9.785937309265137,0.627286114192135
izuhara-hd23-jpn-jodc_jcg,1440,19,8.086730898508282,2.9451229572296143,3.84523868560791,4.368135452270508,0.7546798307428368,7.150685787200928,7.910584926605225,0.6585055421168783,4.6990647315979,4.550001621246338,4.7524309158325195,0.5471849722639138,7.762234210968018,7.577805519104004,0.7728306520413728,3.728746175765991,5.127241134643555,6.478206634521484,0.657435441509415,7.790035724639893,12.791440963745117,0.2680840342019215,9.971207618713379,10.082365036010742,10.060933113098145,0.21158918190739925,11.730664253234863,10.69096851348877,0.7917255225519938,5.173367977142334,5.1635870933532715,5.159008502960205,0.4992459480569504,5.776822090148926,8.344361305236816,0.7153837164998863,7.7187180519104,3.1124672889709473,3.7332823276519775,0.3093275938564942,8.785106658935547,6.682553291320801,0.8134700717347568,7.0849456787109375,6.644405364990234,8.80322551727295,0.3470768220460723,8.704593658447266,9.70523738861084,0.7604962725728256,7.316766738891602,8.791762351989746,9.889043807983398,0.3326315585783656,9.153217315673828,10.55368423461914,0.7615223918099867,4.924194812774658,4.985617160797119,5.209041118621826,0.5239091972782054,5.040707588195801,7.998466968536377,0.7355640211339537,4.924058437347412,4.981050968170166,5.1889777183532715,0.5239229075963596,5.048482418060303,8.018267631530762,0.7338721474047095,5.227697372436523,5.260084629058838,5.357274055480957,0.4940226007792247,5.815980911254883,8.160593032836914,0.7044118451333614
jervis_bay-216470-aus-bom,1373,6,6.308465427243823,2.779956102371216,3.9301388263702393,4.777867794036865,0.8715161280289383,3.8409171104431152,6.721154689788818,0.7552962368057353,5.589973449707031,5.510447025299072,5.440800189971924,0.6265285042899117,9.963845252990723,12.227376937866211,0.6018079424562162,3.615159034729004,5.555846691131592,7.440313816070557,0.8004372505732807,6.921770095825195,9.770692825317383,0.5595246527659491,7.136355400085449,6.921847820281982,7.0990891456604,0.5072235264517881,13.797368049621582,17.814098358154297,0.478271889420052,6.281170845031738,6.252895832061768,6.422688007354736,0.5705730653666234,12.147151947021484,17.027862548828125,0.4543118308570705,5.712031841278076,5.442582607269287,7.124098300933838,0.6163658775984473,6.34611701965332,7.781352996826172,0.7373472085203887,5.249915599822998,5.426276206970215,6.673678874969482,0.6554034204766066,7.446986675262451,16.334766387939453,0.6263317524553496,5.3778228759765625,6.28724479675293,7.035330772399902,0.6444507577125285,8.924789428710938,17.612964630126953,0.5751993555179237,5.196232795715332,6.638796329498291,7.51089334487915,0.6600310604407096,7.376605033874512,12.278665542602539,0.5960159127174444,5.195150375366211,6.6328511238098145,7.487025737762451,0.6601245261256549,7.047949314117432,11.67801284790039,0.6093345886960043,6.53164529800415,6.926568508148193,7.316751956939697,0.5513146682679133,12.867623329162598,18.48927116394043,0.39279727996758035
juan_fernandez-021b-chl-uhslc,575,8,2.2059834979910136,3.1823699474334717,3.6491005420684814,3.680999994277954,0.7302272632803831,5.462404251098633,8.154868125915527,0.4127743210962403,6.310657978057861,6.327175617218018,6.971035003662109,0.40770726679211294,17.209089279174805,24.196611404418945,0.8727104970402152,4.075215816497803,6.175884246826172,7.259522914886475,0.6227368130672606,4.161309719085693,14.873122215270996,0.1689356760535023,4.023146629333496,3.9219536781311035,3.6177401542663574,0.6287599186658903,7.9201812744140625,8.321502685546875,0.4933154856955336,3.6122968196868896,3.589810848236084,3.1224586963653564,0.6775074129813263,6.895213603973389,6.271392822265625,0.4315827694726008,4.647600173950195,3.7966537475585938,3.6201834678649902,0.5593011429338559,7.988640308380127,5.501425266265869,0.3909496397579334,4.171586990356445,3.4607529640197754,3.399423599243164,0.6116934729241893,7.563453674316406,7.76788330078125,0.4393088433395578,3.9610555171966553,3.703575849533081,3.585054397583008,0.6359914035175706,7.452185153961182,8.244720458984375,0.45731982201206134,3.4603846073150635,3.536716938018799,3.2558040618896484,0.6959887078457934,7.146036624908447,6.111921310424805,0.4157815801122703,3.454451560974121,3.530999183654785,3.2361855506896973,0.6967145971373525,7.055826663970947,5.8209452629089355,0.4115888628406897,3.6479811668395996,3.6764299869537354,3.281219482421875,0.6731971203086916,7.285533905029297,6.088874816894531,0.4196644270313591
kanton-013b-kir-uhslc,959,5,1.488863316249635,2.3515572547912598,2.9851009845733643,3.4448001384735107,0.6704917146362936,3.606780767440796,11.792143821716309,0.36342784967371433,3.4316067695617676,3.4844861030578613,3.464282989501953,0.48862892959401244,5.201871871948242,10.77064037322998,0.2664161511395625,3.3113582134246826,3.078165054321289,3.9476091861724854,0.5064620091820076,6.346776962280273,11.801350593566895,0.5392263606045332,4.488286972045898,3.8858935832977295,3.8341426849365234,0.3583859939848664,5.187488079071045,10.411274909973145,0.10097202057841305,4.360269546508789,3.685371160507202,3.611316442489624,0.37180017623327505,5.794966697692871,10.96807861328125,0.06621975832566043,5.459061145782471,2.997140884399414,3.7891719341278076,0.2740865863944366,7.7859063148498535,9.35886287689209,0.5392263606045332,4.9089035987854,3.07460618019104,3.597923994064331,0.3183133317932355,5.484397888183594,9.668933868408203,0.4091558947389118,4.631818771362305,3.544447183609009,3.798914909362793,0.3440421472760321,4.290210247039795,10.303196907043457,0.36658920698490527,4.012286186218262,3.7052724361419678,3.870720624923706,0.4114060484468586,6.381903648376465,11.901795387268066,0.3403676117814068,4.00965690612793,3.6991097927093506,3.8593318462371826,0.4117235728870916,6.40177583694458,11.899348258972168,0.3429347745071557,4.3735833168029785,3.8875489234924316,3.8925788402557373,0.3703772483344718,5.118018627166748,12.017789840698242,0.0321812004402928
killybegs_port-kil-irl-mi_c,612,7,2.1887672187885645,5.248598098754883,5.891425132751465,7.114110946655273,0.8652886403433094,16.778818130493164,16.026538848876953,0.7250542511050797,7.836142539978027,7.50606107711792,7.603480339050293,0.7423762553102483,18.76091194152832,10.892105102539062,0.7916454580873088,10.01797103881836,13.698823928833008,17.437870025634766,0.6380911352190014,31.729448318481445,38.17336654663086,0.2902579805772023,10.47475814819336,9.13792896270752,9.279685020446777,0.6172551516797534,24.57464599609375,10.025975227355957,0.8703814732818237,7.711114883422852,7.432462215423584,7.578774452209473,0.7484804897355835,16.436859130859375,7.394749641418457,0.7968527581990602,11.671369552612305,6.67648983001709,7.467772483825684,0.5650228262645712,20.44761085510254,12.684867858886719,0.8253176645287611,10.562361717224121,7.039318561553955,8.492815971374512,0.6133121794473425,20.50273323059082,8.924565315246582,0.8483345088974633,10.111297607421875,8.267755508422852,9.167279243469238,0.6337975871424574,21.130783081054688,9.857151985168457,0.8623946997964381,7.789941310882568,7.169610023498535,7.78109884262085,0.7446318965137877,17.3548526763916,7.437007427215576,0.7783062788638577,7.834083080291748,7.058577060699463,7.544247150421143,0.7424768704195173,17.57760238647461,7.161799907684326,0.7808902707552746,7.893579959869385,7.529729843139648,7.79787015914917,0.7395730284799396,17.14787483215332,7.156525611877441,0.7849231185850916
