stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bunbury-62190-aus-bom,1862,7.450067043304443,11.081303596496582,0.7303481059636473,3.9362762,5.1927013,5.3193016,5.8798294,5.821597,3.8314452,6.1601205,5.8591185,7.6043525,7.4940033,3.052052,3.9648938,4.132271,4.5317235,4.5495663,0.90680027,0.84814066,0.83862174,0.81159574,0.80799645,18,7.423957824707031,11.223535537719727,0.5
bundaberg-332a-aus-uhslc,5800,7.0799713134765625,6.77939510345459,0.5292770835538517,4.961833,5.430039,5.4889627,5.3814316,5.593109,6.061035,6.8209968,6.2334886,5.523881,4.9962416,3.4023337,3.738804,3.9678762,4.0656343,4.2563887,0.7118298,0.68206954,0.6588681,0.63964933,0.6232277,29,29.61931037902832,36.38946533203125,0.13793103448275862
bundaberg_burnett_heads-59820-aus-bom,8494,7.3797197341918945,7.602868556976318,0.5347131219337604,4.9803085,5.3480496,5.673584,5.720274,5.9980764,6.698463,7.389422,6.9223285,6.239,5.6880217,3.7022223,4.03312,4.253812,4.330195,4.5302863,0.70622617,0.66099286,0.63549244,0.6419702,0.63703316,23,24.033384323120117,34.55844497680664,0.13043478260869565
burnie-344a-aus-uhslc,4461,8.063207626342773,11.326330184936523,0.600513739973172,6.201273,7.10671,7.1825137,7.1152806,7.0405188,8.768004,10.459898,10.542777,9.560348,8.676068,4.251185,4.8762727,4.986765,4.9153056,4.848864,0.71341044,0.6583981,0.6588878,0.6654497,0.6696685,79,13.838200569152832,21.836563110351562,0.379746835443038
busselton_port_geographe-bsgeo01-aus-bom,1693,7.532182693481445,11.465238571166992,0.7387106413299173,4.0810313,5.1619496,5.4335732,5.7083125,6.029677,3.9200008,6.120728,6.1447396,7.908814,7.874516,3.0907655,3.9639866,4.168901,4.4197655,4.7600484,0.90307736,0.8491491,0.8334142,0.8226027,0.8067162,19,11.043563842773438,16.191537857055664,0.47368421052631576
caddadup-dvcad01-aus-bom,1575,6.664472579956055,7.066377639770508,0.668298769807814,2.666357,3.5875373,4.498066,4.969383,5.2010736,2.3027258,2.9606028,3.5102754,4.075706,4.527051,2.048404,2.716918,3.382455,3.7699,3.98365,0.9225159,0.86794025,0.8081498,0.7776367,0.76176184,1,0.34230518341064453,8.075244903564453,1.0
cairns-59060-aus-bom,7576,6.336754322052002,6.884552955627441,0.5703652638742633,4.759804,5.002621,5.227502,5.146748,5.3959813,6.158988,7.346571,6.6423287,6.255897,5.0328417,3.6787934,3.9172463,4.076604,4.016601,4.186579,0.701161,0.6783841,0.6584865,0.666962,0.64863974,82,8.873852729797363,10.78188705444336,0.14634146341463414
cape_ferguson-343a-aus-uhslc,3118,7.974666118621826,6.938868045806885,0.5297764504133904,4.7611322,5.3081565,5.6297507,5.857588,6.115331,5.5443954,5.7857237,5.7758837,5.436176,4.5949764,3.7116044,4.129386,4.356211,4.5000496,4.7716045,0.7637284,0.72333395,0.6963091,0.67815375,0.6508171,24,11.576032638549805,9.296370506286621,0.25
cape_ferguson-h033007a-aus-bom,3266,7.832887649536133,6.920733451843262,0.5322359336393478,4.701388,5.301508,5.6247573,5.802818,6.0890307,5.7241254,6.094265,5.923525,5.413554,4.4937572,3.6721077,4.1047435,4.3803716,4.469927,4.735084,0.7610328,0.7174215,0.6913315,0.67901826,0.65541375,23,10.953155517578125,8.163187026977539,0.21739130434782608
carnarvon-167a-aus-uhslc,3072,6.7008442878723145,8.67418098449707,0.6378000103720661,4.772761,4.6713347,4.8411975,5.0113077,5.212059,4.7013845,5.4273763,5.987706,6.2841806,6.438914,3.3541584,3.6180172,3.702462,3.836417,4.040234,0.77909476,0.7733104,0.755764,0.7391542,0.7267216,27,10.580621719360352,19.342374801635742,0.1111111111111111
chaleix_noumea-16-fra-refmar,880,3.0563933849334717,3.824583053588867,0.724833006894902,1.9746827,2.1202428,2.1960905,2.2759595,2.2849898,2.7381217,2.9889016,2.9732769,2.6710577,2.4913812,1.5397817,1.6402775,1.7264024,1.7801864,1.8114946,0.86458254,0.84400195,0.8327493,0.82584107,0.82440144,2,8.156947135925293,4.370530128479004,0.0
clump_point-59168-aus-bom,3170,7.4535112380981445,5.962619781494141,0.5449697988602099,4.203867,5.0293937,5.3895683,5.424846,5.783373,4.3345823,5.252434,4.930556,4.452899,3.7828906,3.2011716,3.8300846,4.1064415,4.1227503,4.4138045,0.7901036,0.7268727,0.69509697,0.6959575,0.6680303,15,9.455809593200684,9.416580200195312,0.13333333333333333
coffs_harbour-205470-aus-bom,2736,6.905632495880127,5.9825849533081055,0.5379326436587406,3.1668677,3.637734,4.1950684,4.7174416,5.235813,3.461231,3.8945894,4.048538,4.08871,4.225577,2.4548159,2.8583002,3.2867146,3.6780245,4.097639,0.84175545,0.80275303,0.7522622,0.70909184,0.6701649,22,7.424647808074951,6.240835189819336,0.18181818181818182
cooktown-h066003a-aus-bom,3002,5.936105728149414,5.107211112976074,0.5787389925375688,3.53741,4.095083,4.3181553,4.2913957,4.526938,4.29958,5.083837,4.770922,4.090297,3.4009056,2.7691698,3.1928158,3.344397,3.3229594,3.5139346,0.7904082,0.73792803,0.7187006,0.7230064,0.70178676,21,6.582581043243408,5.021751880645752,0.3333333333333333
crookhaven_heads-215408-aus-bom,1405,5.846869945526123,5.752744674682617,0.6000902682022843,2.5196512,3.3245876,3.9353223,4.1837163,4.446768,3.2382488,3.9960394,4.189037,3.9513543,3.9922826,1.9118693,2.4317,2.8876958,3.2154922,3.4949784,0.8874092,0.8287378,0.7783021,0.7482384,0.71726125,5,24.969533920288086,23.064958572387695,0.2
eden-60530-aus-bom,2255,7.857148170471191,6.921483516693115,0.5699883352211551,2.8370874,3.8348253,4.6739287,5.4134107,6.045338,3.1424322,3.8944106,4.090208,4.203753,4.3716626,2.1949706,2.9683974,3.622625,4.174178,4.670626,0.9081514,0.8448319,0.7854575,0.73496854,0.68999344,9,6.036092281341553,5.150075435638428,0.4444444444444444
esperance-176a-aus-uhslc,2651,10.678409576416016,10.269335746765137,0.5485109974818794,4.0187073,5.1802998,6.5603676,7.5250964,8.404636,3.499134,4.0699725,4.973565,5.606098,6.3576794,3.0864468,3.8828535,4.8640575,5.614602,6.3454556,0.8928945,0.835346,0.7605794,0.7090322,0.6623251,12,11.753317832946777,7.592986583709717,0.08333333333333333
exmouth-62435-aus-bom,1901,5.500358581542969,6.194090366363525,0.6118379490239678,3.3601139,3.6920114,3.7960327,3.968804,4.286117,4.2268887,4.686189,4.433235,4.3096285,4.487516,2.588498,2.8068054,2.9078517,3.0828412,3.3276691,0.80653983,0.77102554,0.7581943,0.7456749,0.7223033,7,12.480781555175781,16.069076538085938,0.42857142857142855
fishermans_landing-h052003b-aus-bom,1653,9.202231407165527,9.520369529724121,0.5030753199903676,6.508906,6.9540334,7.232121,7.2278767,7.643306,9.107305,9.80941,9.315207,8.069812,7.4701214,5.0386243,5.448514,5.5854115,5.605377,5.860594,0.6738657,0.64444363,0.6184625,0.6135757,0.59200436,14,14.139426231384277,12.830500602722168,0.14285714285714285
forster-209402-aus-bom,2780,6.3054327964782715,5.65363883972168,0.5572476098991167,2.8429163,3.2984595,3.812663,4.2580786,4.7469373,3.1696136,3.702104,3.88761,3.8147297,3.9907894,2.1915448,2.5425692,2.934279,3.2921762,3.6646004,0.86099184,0.8197902,0.77699506,0.7349253,0.69028074,16,11.837364196777344,9.51550006866455,0.125
fort_denison-333a-aus-uhslc,2510,5.7005767822265625,5.295032501220703,0.5750068257532353,2.2226787,2.8659692,3.3958313,3.8913445,4.28646,2.502992,3.1108344,3.360573,3.474175,3.665961,1.7287722,2.2423878,2.659263,3.0577106,3.3678272,0.8997086,0.83946,0.7872857,0.74196506,0.70828414,15,5.662707805633545,5.028210639953613,0.3333333333333333
fremantle-175a-aus-uhslc,2234,7.097592830657959,9.598699569702148,0.7309898056853579,3.4989712,4.214575,5.2531676,5.458301,5.653723,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.7038276,3.209139,3.9148645,4.149188,4.3186135,0.91768616,0.885614,0.8356146,0.81999695,0.8114188,16,13.247198104858398,16.215335845947266,0.375
funafuti-67440-tuv-bom,3224,2.2030181884765625,2.90336012840271,0.6297297096599886,1.8419185,1.9598857,1.9830749,1.9119182,1.930458,2.760023,3.0677612,3.0015464,2.5378332,2.0796704,1.4517989,1.5347462,1.5445472,1.497619,1.5155796,0.70358527,0.67810386,0.67928505,0.69937104,0.6894152,24,2.9255502223968506,4.558250427246094,0.5
geelong-60770-aus-bom,1732,11.106474876403809,9.62526798248291,0.5072596401848432,4.717443,6.033403,6.7517614,7.897943,8.726536,4.8725233,6.373968,6.2276096,6.8031754,6.9953837,3.433957,4.420442,5.0284367,5.8617024,6.569802,0.8393414,0.7702543,0.72052675,0.6645833,0.61710316,26,15.445769309997559,13.089380264282227,0.038461538461538464
geraldton-62290-aus-bom,2936,7.642294883728027,10.222055435180664,0.688970378843897,3.4994204,4.6115527,5.2043724,5.5258684,5.8699684,3.1760333,4.656536,5.1036363,5.9822826,6.655351,2.699658,3.568436,4.0239143,4.2834153,4.572137,0.9117408,0.85379314,0.8243594,0.8018275,0.7878416,27,10.677937507629395,9.26491641998291,0.2222222222222222
gladstone-59750-aus-bom,3111,8.110931396484375,8.001051902770996,0.5016958490881483,5.5137095,5.9206476,6.174775,6.354431,6.659898,7.5661316,8.060997,7.352932,6.504618,6.124213,4.3269486,4.607122,4.8048663,4.9431643,5.155836,0.69061846,0.65778273,0.6268104,0.61219656,0.5957934,26,10.4896821975708,13.759407997131348,0.23076923076923078
gold_coast_southport-60051-aus-bom,1229,6.287707805633545,5.167255401611328,0.5520278283604688,2.7501378,3.4358673,3.9402888,4.3421082,4.731666,2.7237124,3.1992035,3.4408915,3.4874964,3.6053815,2.0814052,2.5707502,2.98222,3.3272097,3.585827,0.8586573,0.80116105,0.7603626,0.717758,0.67721784,8,10.845300674438477,11.41528606414795,0.0
goods_island-58200-aus-bom,3010,9.22237491607666,11.056414604187012,0.5530136458368003,7.3105946,7.662137,8.005469,8.142318,8.213284,9.175264,9.410192,9.983263,9.878055,9.775024,5.6486173,5.8872085,6.2098713,6.2662425,6.2823896,0.650683,0.6204558,0.60376066,0.6157918,0.61769843,34,15.198196411132812,16.900657653808594,0.08823529411764706
groote_eylandt-145a-aus-uhslc,2987,10.429743766784668,11.152612686157227,0.5004263698287884,7.3114214,8.57885,9.36937,9.945744,10.566725,6.7444863,8.1178055,9.302624,9.819266,10.204306,5.5054984,6.4493227,7.0283437,7.4317813,7.875348,0.6700919,0.5972213,0.555273,0.52491546,0.49720457,8,14.72408390045166,17.282150268554688,0.375
harvey-dvhar01-aus-bom,219,7.13107967376709,6.350011825561523,0.6065608270800378,2.7453804,3.6439087,4.464182,5.040677,5.5775824,2.2720766,2.991809,3.5565066,3.9055843,4.2556915,2.1903572,2.8797312,3.4868696,3.9350367,4.1676044,0.89732397,0.8334084,0.77522665,0.7357662,0.7027696,0,,,
hay_point-59511-aus-bom,3346,10.460125923156738,11.612302780151367,0.5165701419153458,7.2626624,8.150072,8.356875,7.9145875,8.315318,11.442806,13.776423,12.287133,9.371448,6.44798,5.639731,6.3375473,6.444571,6.067552,6.4376593,0.6910849,0.63550186,0.6237212,0.64985067,0.6352406,47,16.26707649230957,19.38054656982422,0.19148936170212766
hillarys-62237-aus-bom,2776,7.044497966766357,9.321456909179688,0.7224999899805106,3.3679178,4.1244526,4.987292,5.382033,5.639623,3.167143,3.713891,4.57695,5.304643,5.9532504,2.5654957,3.1618688,3.824592,4.116692,4.3494315,0.916317,0.8802655,0.8341271,0.81267077,0.79867536,18,7.563568115234375,11.680816650390625,0.3888888888888889
hobart-339a-aus-uhslc,813,6.209174156188965,10.301273345947266,0.7454695890959276,3.2747877,4.3006587,5.059532,5.386359,5.5412846,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.4968817,3.370594,3.835698,4.1972837,4.1988297,0.914124,0.8590693,0.8172192,0.79615873,0.7786122,6,9.247162818908691,8.338882446289062,0.8333333333333334
hobart-61220-aus-bom,2112,6.648344039916992,10.541708946228027,0.7401264272008942,3.1874201,4.2707796,4.872471,5.4493084,5.8460064,3.6014574,4.760753,5.553309,6.4408407,6.97313,2.4604573,3.3075986,3.7288334,4.111882,4.4275994,0.923217,0.86934537,0.8378205,0.8067543,0.78351426,20,7.5362935066223145,9.00390625,0.5
honiara-009b-slb-uhslc,3074,2.8959665298461914,3.870692253112793,0.5473626085425024,2.7271187,2.739873,2.8216975,2.7105901,2.6540115,4.090769,3.3520448,3.8107812,4.1328573,2.7335508,2.1233437,2.1405315,2.1801186,2.1174023,2.0499048,0.5956597,0.5869835,0.5558852,0.57384676,0.5804041,77,4.596054553985596,5.868690490722656,0.18181818181818182
hovell_pile-60721-aus-bom,1284,11.34247875213623,8.974846839904785,0.5233898054459857,3.690853,4.9909825,6.2867193,7.325098,8.260443,3.185573,3.8840163,4.256027,4.8438325,5.5034666,2.686435,3.6347117,4.6474733,5.46812,6.1837106,0.9055512,0.8415889,0.769445,0.7085191,0.6580475,6,16.41437339782715,11.532072067260742,0.0
ince_point-58140-aus-bom,2955,6.90422248840332,9.639294624328613,0.5500175666499464,6.338248,6.398402,6.3362975,6.2507825,6.226988,9.696549,10.392959,10.0402565,9.700718,8.621076,4.969511,4.982588,4.9653344,4.9093056,4.875116,0.5800781,0.59570205,0.58339316,0.5978892,0.60561085,45,10.381794929504395,13.707991600036621,0.35555555555555557
jackson_bay-65180-nzl-bom,747,4.616909503936768,7.899117469787598,0.8190388104764048,2.8890648,3.3524451,3.7134366,3.9102638,3.8170912,3.231018,4.1736703,4.52253,4.813439,5.0166287,2.3008337,2.6332026,2.907318,3.0997915,2.950838,0.9251836,0.9020809,0.88134027,0.86877316,0.8717607,4,8.210741996765137,8.075322151184082,0.5
jervis_bay-216470-aus-bom,2835,6.103828430175781,5.638265609741211,0.5877887393654702,2.4535754,3.0520685,3.6528878,4.208067,4.6572404,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.912712,2.3984945,2.8925261,3.348068,3.7184672,0.89701617,0.84622496,0.79107964,0.74312687,0.70805717,17,7.173144340515137,6.469560146331787,0.29411764705882354
jurien_bay-jujur01-aus-bom,1297,7.089601039886475,8.42832088470459,0.675807659898463,2.8469718,3.7684839,4.646182,5.196344,5.536199,2.4539104,3.1974823,3.8995233,4.5649734,5.1540847,2.215829,2.9579344,3.6289518,4.0349503,4.345545,0.92145574,0.8698278,0.8158647,0.78099996,0.75960374,5,5.933075428009033,4.417545318603516,0.2
lakes_entrance_inner_bullock_island-6057a-aus-bom,1610,10.81093692779541,9.63341236114502,0.5199528361177334,3.7926106,4.8111525,5.8555284,7.007704,7.9446216,3.818626,4.621334,5.2151885,5.854323,6.490816,2.8536296,3.611169,4.3749347,5.306063,6.0701756,0.8929436,0.8377287,0.7777428,0.7153558,0.6569353,16,8.760889053344727,9.248756408691406,0.0625
lautoka-402a-fji-uhslc,3109,2.3016185760498047,2.955231189727783,0.6093744354298517,1.7391275,1.8633196,1.934255,1.9578241,2.047449,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3645892,1.4529755,1.4833617,1.5111351,1.5841596,0.73685825,0.7034247,0.68741614,0.67721456,0.659687,26,5.223888397216797,5.248257637023926,0.4230769230769231
lord_howe-399b-aus-uhslc,2645,5.9861931800842285,6.4701337814331055,0.6623528649527682,2.9760253,3.7122931,4.2200494,4.4690337,4.7327905,3.2675092,3.9025316,4.047404,4.03469,4.1849556,2.235715,2.7300892,3.0729377,3.2694974,3.4195952,0.88232034,0.82995963,0.79326195,0.77456236,0.7567264,17,10.400840759277344,11.162545204162598,0.11764705882352941
lord_howe_island-57720-aus-bom,2864,5.9913153648376465,6.61994743347168,0.6664144950694718,3.1101267,3.7453122,4.2034454,4.4848485,4.8003855,3.2391455,3.8638196,4.0782824,4.1366115,4.2449117,2.2992656,2.7333124,3.0853028,3.2143347,3.367235,0.88124704,0.8361828,0.80002046,0.7787866,0.7573287,17,15.12462043762207,12.39837646484375,0.23529411764705882
lorne-60790-aus-bom,3191,8.70202922821045,10.867730140686035,0.6658023033769928,4.9440536,5.2764425,5.858972,6.119625,6.29958,6.4307156,6.7694516,7.596086,7.6253276,6.9855895,3.6823132,3.910826,4.439609,4.669832,4.7829585,0.86099356,0.8447002,0.8141412,0.7988568,0.7856944,33,11.154762268066406,17.717243194580078,0.12121212121212122
low_head-60948-aus-bom,1868,7.713318347930908,11.509443283081055,0.6508958556278124,6.058372,6.679258,6.785686,6.9058,6.7786593,9.176803,10.862342,10.765365,9.659198,8.488709,4.3340673,4.647934,4.832765,4.9441743,4.8131347,0.7491368,0.7161337,0.7117446,0.7035506,0.70922494,20,12.341084480285645,21.59355926513672,0.05
lucinda_offshore-59200-aus-bom,3239,7.753146171569824,7.148091793060303,0.5472852553589853,4.843624,5.456073,5.7655387,5.7913227,5.9934216,6.5128,6.959758,6.512782,5.4632926,4.3847237,3.7227163,4.147867,4.4347415,4.452609,4.626399,0.7599212,0.7139389,0.68778986,0.6822777,0.668358,20,17.725740432739258,23.52399444580078,0.25
lyttelton-667a-nzl-uhslc,2974,11.00096321105957,12.555473327636719,0.5531754823817432,7.976144,8.496494,8.944436,8.967549,9.781123,9.79785,10.728963,11.688707,9.399792,12.175894,6.294915,6.610026,7.0441484,6.9909186,7.6811485,0.7029338,0.67776316,0.64916563,0.6514764,0.61216503,61,13.3637113571167,13.837749481201172,0.26229508196721313
mandurah_fishermans_jetty-mhman01-aus-bom,242,5.897822856903076,7.391372203826904,0.7145418967560109,2.5961428,3.1578465,3.8215396,4.348987,4.8315096,2.3787258,2.9662652,3.6508827,4.421926,4.810742,2.0428138,2.379121,2.9263985,3.3930645,3.834487,0.92394423,0.89094573,0.85313165,0.81480086,0.77936745,0,,,
marsden_point-398a-nzl-uhslc,3047,4.609007358551025,6.294225692749023,0.6889976311275743,2.7632265,3.0824933,3.3319397,3.4004316,3.6567347,4.3024855,4.9648094,4.7399673,4.145006,3.8416395,2.113408,2.311258,2.505692,2.5712512,2.8061433,0.8651323,0.8364759,0.8092179,0.7995104,0.7732908,19,7.504034042358398,10.961294174194336,0.15789473684210525
melbourne_williamstown-60780-aus-bom,2224,12.433492660522461,10.265212059020996,0.48792083604893177,4.1575475,5.6780677,7.2710676,8.569275,9.705738,3.966802,5.0374103,5.879943,6.5114813,7.170954,3.0247858,4.1221094,5.2850003,6.1470714,7.0798135,0.8903756,0.8153281,0.73670584,0.66841084,0.61370504,15,19.181344985961914,13.079001426696777,0.13333333333333333
melville_bay_gove_harbour-63480-aus-bom,1012,7.8876519203186035,9.28672981262207,0.5662811933415457,5.761451,6.4291224,6.5771866,6.952155,7.08557,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.314378,4.78852,4.876711,5.0944886,5.34803,0.70055443,0.67173254,0.66747415,0.6567272,0.6480695,6,26.252622604370117,24.451801300048828,0.0
milner_bay_groote_eylandt-63511-aus-bom,3149,10.40049934387207,11.273294448852539,0.5008618972717851,7.35408,8.813439,9.287598,9.545805,9.960392,7.0017962,8.710933,9.615479,10.037741,10.34295,5.537227,6.5438743,6.8831735,7.1231103,7.4863257,0.656991,0.5797367,0.5628967,0.5520481,0.5299007,9,20.9202880859375,26.252906799316406,0.2222222222222222
mooloolaba-59950-aus-bom,3362,5.769093990325928,4.7503814697265625,0.5468003666106839,2.5873725,3.100665,3.525371,3.9124875,4.3149395,2.769247,3.204417,3.35984,3.3730977,3.296429,2.0196593,2.395818,2.7367394,3.0431807,3.338339,0.8559567,0.8049572,0.7617401,0.7210571,0.67994505,20,7.263128280639648,5.300407409667969,0.2
mourilyan_harbour-59140-aus-bom,2005,6.4917473793029785,5.347705841064453,0.5535173368338704,3.7522085,4.4384685,4.659375,4.7393346,5.026486,4.15427,4.7914205,4.476515,3.9206777,3.4406612,2.8908308,3.397855,3.5998962,3.6687932,3.9320316,0.7861574,0.72388333,0.70637363,0.70149523,0.6834357,9,7.444442272186279,6.8203349113464355,0.2222222222222222
napier-668a-nzl-uhslc,1770,5.807599067687988,8.07194709777832,0.7026293482068376,4.679208,4.6267,4.669,5.016046,4.975914,5.963354,6.1812253,6.195903,6.4661713,6.4338584,3.5882292,3.4643207,3.5848174,3.770952,3.8609211,0.7857459,0.7869817,0.7829777,0.76508176,0.7622595,43,7.580944538116455,10.283332824707031,0.3488372093023256
nardana_patches-58178-aus-bom,1271,6.562973499298096,9.004823684692383,0.5495647454833374,5.8630424,5.9873805,5.9309597,6.0483932,6.100352,8.429457,8.988886,9.33295,9.376396,8.550539,4.5808997,4.687793,4.6857004,4.685189,4.734232,0.5945359,0.57373494,0.5889311,0.59944296,0.5750041,15,9.323062896728516,16.137847900390625,0.26666666666666666
nelson-077a-nzl-uhslc,1710,7.711824417114258,10.746127128601074,0.6184329755547194,7.456774,6.605851,6.7580967,6.7364254,6.9373045,10.473765,9.485158,7.9066978,9.170141,10.216883,5.8345385,5.121047,5.349647,5.262692,5.3374043,0.63347536,0.68631935,0.6760696,0.6801239,0.6624281,37,9.818672180175781,17.17499351501465,0.2972972972972973
newcastle-60310-aus-bom,2728,6.07456111907959,5.4572038650512695,0.561919530327628,2.400884,3.0786731,3.6414678,4.105527,4.5344977,2.6611938,3.2940583,3.5829635,3.6124017,3.755344,1.862125,2.4015658,2.816298,3.1838548,3.5345628,0.8920876,0.83471096,0.7817745,0.7341091,0.69272095,10,8.727678298950195,4.90608024597168,0.2
norfolk_island-57700-aus-bom,2336,3.737177848815918,4.920272350311279,0.6994578945929076,2.2517502,2.5739257,2.748356,2.874708,2.9820273,2.8965278,3.4175503,3.4624076,3.3430054,3.280556,1.6860727,1.9135348,2.0223646,2.102961,2.2036166,0.8637043,0.8321051,0.8140857,0.79808056,0.78105515,21,7.964198112487793,6.2347092628479,0.19047619047619047
numbo_noumea-659-fra-refmar,2109,2.964630126953125,3.928579092025757,0.7131754619476123,1.9936466,2.1471515,2.1753466,2.3234394,2.3687367,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.581958,1.6807774,1.7084199,1.8301759,1.8029456,0.843907,0.825136,0.8180048,0.79403245,0.79198503,9,4.845751762390137,3.8591909408569336,0.7777777777777778
patonga-212440-aus-bom,3166,5.940464019775391,5.474081039428711,0.5738964328509424,2.5448291,3.1231465,3.6814299,4.144272,4.5070114,2.6612606,3.2307277,3.5688746,3.6389592,3.7619405,1.9588069,2.4303343,2.8716636,3.257485,3.559647,0.8808532,0.8310022,0.7815383,0.7363875,0.7006024,24,7.881007194519043,6.232330799102783,0.2916666666666667
peel_inlet-plpee01-aus-bom,77,7.63763952255249,5.478447437286377,0.5073985282125685,2.8326983,4.089584,4.949197,5.3584256,5.817572,2.1223905,2.7277231,3.3032854,3.81422,4.169698,2.2601295,3.293137,3.994621,4.327483,4.758919,0.8732641,0.7779526,0.70110583,0.66050565,0.61922735,0,,,
