stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
esbjerg-esb-dnk-dmi,2322,19.629362106323242,27.479354858398438,0.6858336762837934,12.20266,14.190115,15.720822,16.400417,16.898748,14.348698,17.419128,19.024202,19.586212,19.5163,8.805445,10.043462,11.116032,11.7290325,12.147329,0.851677,0.8078323,0.76840013,0.74243945,0.7269889,12,35.68670654296875,39.86372375488281,0.3333333333333333
ferrol2-fer-esp-cmems,1400,3.694380521774292,6.156737327575684,0.8090227389385514,4.124256,3.5265148,2.6907399,3.2399373,2.837291,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.8215872,2.0781555,2.0783393,2.1474051,2.1306238,0.78083354,0.8203718,0.88466847,0.8555355,0.8793289,6,9.105125427246094,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,7.170487880706787,9.598699569702148,0.7269522927239861,3.533392,4.1384788,4.7775083,5.317611,5.73545,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.6947048,3.1069264,3.5446877,4.050642,4.2994714,0.9161952,0.8892539,0.86005884,0.8275773,0.8069872,16,13.68613052368164,16.215335845947266,0.25
fuerteventura-fue-esp-cmems,2794,2.2108685970306396,3.1761322021484375,0.7055301806169186,1.8751988,2.0510032,2.0911431,2.069116,1.9873245,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.3906615,1.5650647,1.5929538,1.5676556,1.5261061,0.76660013,0.7296376,0.72374123,0.7282678,0.7422914,14,4.430593013763428,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,3.059859275817871,4.428990840911865,0.7165005635714039,2.6040819,2.7028933,2.7405171,2.87014,2.5136368,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.9262346,1.9675572,2.0135944,2.0417585,1.8634231,0.77741367,0.7537983,0.7580533,0.7490569,0.79471785,17,9.641386985778809,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.8233890533447266,3.3333585262298584,0.5332718080836355,2.1889021,2.2647064,2.419564,2.4721007,2.4955707,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.7434496,1.7847856,1.9178058,1.9629099,1.9580218,0.65112364,0.62890154,0.60350055,0.59696287,0.599186,76,2.98880672454834,4.27070951461792,0.25
hobart-339a-aus-uhslc,813,6.476498126983643,10.301273345947266,0.7291451923770235,3.3004482,4.197306,4.4477153,4.9020376,5.2221637,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.5126233,3.2514753,3.4464688,3.7883196,3.9501996,0.91289055,0.8648571,0.852631,0.8250429,0.79838425,6,5.5526604652404785,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,8.896249771118164,14.005131721496582,0.7147246065637696,6.9772983,8.507479,9.348087,9.5702095,8.759082,7.632001,9.850093,11.126264,12.066805,11.894823,5.001129,6.0293255,6.4228578,6.574879,6.2036734,0.8040162,0.7311622,0.6859993,0.67836076,0.7107353,14,22.039825439453125,29.86648941040039,0.5
humboldt_bay_ca-576a-usa-uhslc,3268,3.4964547157287598,6.242409706115723,0.819507492814674,2.8087037,3.0592635,3.1384566,3.0294619,3.0529358,3.435078,3.913927,4.308908,4.320083,4.585506,2.1088228,2.2650363,2.3734493,2.3113108,2.3263204,0.8753362,0.8528342,0.84865993,0.85796237,0.85694873,24,8.0523099899292,12.580057144165039,0.75
izuhara-hd23-jpn-jodc_jcg,3367,3.824793577194214,5.295713424682617,0.6554322705209248,3.1990662,3.2227366,3.001772,3.2171094,3.6651354,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4173715,2.3922813,2.2223651,2.392034,2.6714747,0.73384064,0.7299973,0.7543163,0.7246067,0.68595934,38,8.851800918579102,10.927507400512695,0.42105263157894735
jervis_bay-216470-aus-bom,2835,4.322858810424805,5.638265609741211,0.7397808895691216,2.506859,2.9416842,3.18887,3.384395,3.5571294,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.9520473,2.3166232,2.4916675,2.644712,2.7603734,0.8929786,0.85556954,0.832458,0.81726724,0.80610627,17,4.9382123947143555,6.469560146331787,0.5882352941176471
juan_fernandez-021b-chl-uhslc,948,3.8330371379852295,5.515056133270264,0.6524035314655787,3.0300806,3.1607506,3.1639721,3.3060598,3.5315938,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.2150655,2.409228,2.4823136,2.512624,2.5208976,0.7527434,0.7287138,0.72383684,0.71695375,0.6964686,10,5.224207878112793,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,2.9749462604522705,3.6127166748046875,0.546658035854656,2.079039,2.2528675,2.260247,2.3538253,2.4027605,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6261238,1.7655511,1.8007113,1.8617054,1.9128568,0.705118,0.6729175,0.66948926,0.65514475,0.646477,13,4.427122116088867,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,6.598988056182861,13.642789840698242,0.8083395552760727,4.6460047,5.795563,6.0193467,6.4669623,6.486578,5.857055,8.134605,9.35771,10.864099,11.403735,3.521493,4.3258853,4.4812984,4.674874,4.721671,0.8931708,0.842475,0.83121777,0.81452805,0.80688864,14,9.730602264404297,21.922386169433594,0.8571428571428571
kungsvik-kun-swe-cmems,1326,11.317132949829102,13.219697952270508,0.6648702365952341,6.374597,7.9182334,8.678738,9.084953,9.417487,6.9622097,8.696738,9.341324,9.589995,9.96314,4.3557267,5.363043,5.9419127,6.365451,6.575037,0.8602354,0.79956156,0.7691693,0.7538231,0.74838144,10,35.72119140625,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,4.081629276275635,6.475144863128662,0.7318386412492173,2.7173216,2.9699569,3.0275137,3.1404371,3.3321867,3.2544305,3.895806,4.09562,4.242913,4.551256,2.0938735,2.3012598,2.3468077,2.4232666,2.538669,0.8599477,0.83590585,0.8305873,0.8205634,0.806038,7,6.512904167175293,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.3246939182281494,2.641402006149292,0.547050130791751,1.5966281,1.7968673,1.8976408,2.0155196,2.099861,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.251107,1.3970692,1.4772046,1.5604681,1.6056858,0.72240245,0.6697722,0.6374607,0.6143357,0.5903747,21,3.084763765335083,2.3648452758789062,0.3333333333333333
lamu-149b-ken-uhslc,3174,3.7613120079040527,4.875754356384277,0.5696518817266696,3.3749819,3.5059767,3.5650597,3.5024085,3.4142756,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.6347823,2.7228258,2.7775316,2.7411726,2.6957757,0.6185644,0.5962252,0.59172046,0.60122997,0.6181828,82,4.818662166595459,7.681938171386719,0.13414634146341464
lapalma-lap-esp-cmems,2052,2.1653528213500977,3.1799962520599365,0.7406046902433833,1.7106905,1.839922,1.9712394,2.012718,1.9404988,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.3512933,1.446618,1.5430773,1.5669117,1.498579,0.81623125,0.79334897,0.7737842,0.7653921,0.77797115,10,3.4314537048339844,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.331711530685425,2.955231189727783,0.6031729592855313,1.7271277,1.8385127,1.8940253,1.9306111,2.0076756,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3599722,1.4340203,1.4652218,1.495315,1.546703,0.7395345,0.70898616,0.6963767,0.6833033,0.66843903,26,4.788893222808838,5.248257637023926,0.38461538461538464
madeira-715a-bra-uhslc,675,14.284350395202637,18.393108367919922,0.4676215037657562,13.022683,13.633453,13.416977,11.92133,12.040903,19.816185,21.450483,19.987804,15.610142,11.575337,9.166324,9.487135,9.508154,8.7332325,8.345153,0.52314305,0.48461264,0.48087066,0.5339806,0.55861735,9,38.77573013305664,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,7.7643914222717285,10.265212059020996,0.7095842088768322,3.4678519,4.057552,4.54242,4.966939,5.4637885,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4782295,2.9374545,3.3109994,3.570647,3.9892995,0.9210983,0.8963278,0.87759,0.8571435,0.8336976,15,8.147214889526367,13.079001426696777,0.6666666666666666
melville_bay_gove_harbour-63480-aus-bom,1012,9.209759712219238,9.28672981262207,0.48919264193012313,5.7244816,6.5924163,6.8374376,7.329547,7.625016,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.391924,4.985656,5.1184235,5.4647336,5.706393,0.70324826,0.6605773,0.65003,0.63251454,0.6139191,6,23.493061065673828,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,10.5467529296875,12.370577812194824,0.6140438890773711,5.117852,6.3063817,7.1033225,7.543467,8.237006,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.893709,4.7436514,5.360706,5.766906,6.4186783,0.8740382,0.8230043,0.7846513,0.7578541,0.71967524,5,22.009775161743164,25.281147003173828,0.6
motril-mot-esp-cmems,2531,4.000005722045898,5.026187896728516,0.6673702784492187,2.4557347,2.6152747,3.002951,3.1140134,3.21614,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.8363572,1.9116182,2.1560252,2.2168822,2.2986262,0.84443885,0.82380736,0.7807502,0.7665101,0.7569248,10,5.219559669494629,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,3.2621803283691406,5.523465156555176,0.758418859621321,2.674126,2.8567824,2.8890254,2.8536878,2.8977902,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.0363088,2.1713676,2.1847622,2.1593783,2.2059414,0.82437295,0.8034041,0.7993604,0.80157036,0.79703486,25,5.239686012268066,7.951338291168213,0.72
naha-355a-jpn-uhslc,2787,2.577824592590332,3.725327968597412,0.7236051385551898,1.8117769,2.0815856,2.140095,2.0929942,2.099831,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.412406,1.6008568,1.6790141,1.6456718,1.6326848,0.8406571,0.7943075,0.7825377,0.7904898,0.7887921,4,4.301094055175781,7.031161785125732,1.0
nice-339-fra-refmar,2015,3.0020322799682617,3.905646800994873,0.7655186185257138,1.4966532,1.7640933,2.03153,2.245944,2.4008648,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.163326,1.3559713,1.5463336,1.716248,1.8240592,0.92934316,0.9038089,0.874252,0.8519427,0.83326876,5,4.172318935394287,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.9379756450653076,4.398940086364746,0.6851714511121526,1.6607268,2.0488598,2.2886207,2.4910378,2.7802997,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.2404402,1.5180336,1.7348711,1.9338133,2.100008,0.9168411,0.87992364,0.8550079,0.83375216,0.80597353,0,,,
numbo_noumea-659-fra-refmar,2109,3.304973840713501,3.928579092025757,0.6667460062359546,2.0628693,2.248576,2.259684,2.4766507,2.5711918,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.6160374,1.7444137,1.7736335,1.927372,1.949696,0.8347021,0.8114147,0.8064044,0.77236056,0.76367,9,4.104293346405029,3.8591909408569336,0.5555555555555556
onahama-ma12-jpn-jodc_jma,1038,2.989051103591919,4.363253116607666,0.7364700754988334,1.8308735,1.9394727,1.9707516,2.1092722,2.2869964,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.4452169,1.5191333,1.5430949,1.6568757,1.785903,0.8771963,0.8642833,0.86038786,0.8420209,0.82200915,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.500417709350586,8.883472442626953,0.6943220843891132,4.538858,4.412213,4.288111,4.8763785,4.662783,5.3627667,5.496396,5.6333194,6.65617,6.6912627,3.2425597,3.1816845,3.125668,3.4003274,3.393123,0.77367955,0.78815687,0.7819991,0.7333897,0.75027025,12,12.231279373168945,13.394933700561523,0.25
paita-678b-per-uhslc,2251,6.15619421005249,7.671126842498779,0.47576382508888354,5.7452354,6.461033,6.468157,5.970257,5.3607044,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.758934,4.0071955,4.070613,3.9466448,3.7016456,0.49247092,0.45550317,0.46127424,0.50217855,0.55278337,22,34.970027923583984,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,2.9962759017944336,4.097506999969482,0.7324023707420996,1.4232157,1.8386133,2.094494,2.2916408,2.4448256,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0665158,1.3620514,1.515492,1.6761239,1.8145809,0.92123383,0.87629455,0.8458263,0.82191104,0.7981217,4,4.886356353759766,5.443287372589111,0.25
papeete-015b-fra-uhslc,3156,2.324821949005127,3.156184673309326,0.5985403567000214,2.0264807,2.0462532,2.0715086,2.0665927,2.115649,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5851598,1.6074255,1.6253071,1.6150737,1.6572603,0.6571452,0.64963025,0.65176326,0.6505609,0.6378536,34,3.4241673946380615,5.106108665466309,0.4411764705882353
penrhyn-024a-cok-uhslc,2901,3.00832200050354,3.2502312660217285,0.5682411583398181,1.8820786,2.1933832,2.3258543,2.3646839,2.4071896,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4464575,1.6592373,1.7606052,1.7825072,1.8206389,0.7697945,0.71561605,0.6921297,0.68095267,0.6676424,7,6.150467872619629,4.458644390106201,0.0
pohnpei-67950-fsm-bom,2639,3.685964584350586,5.505187511444092,0.5582080453567511,3.8170006,3.3618414,3.508552,3.521732,3.1713855,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.921684,2.62624,2.695749,2.682404,2.4578986,0.5476909,0.5816908,0.5867076,0.59237266,0.6291781,76,6.641229629516602,11.465362548828125,0.013157894736842105
port_aux_basques-665-can-meds,2734,9.181084632873535,13.400103569030762,0.6129174237601099,6.1750875,7.1644893,8.439607,9.020328,9.689877,6.9714713,8.673492,10.732989,11.982376,12.863496,4.313038,5.048455,5.828284,6.1640406,6.547259,0.7762159,0.7203292,0.6609686,0.6305899,0.59266627,41,17.094106674194336,26.406999588012695,0.2682926829268293
port_chicago-9415144-usa-noaa,1928,5.002276420593262,7.669175624847412,0.6919971438297965,4.5767074,4.611516,4.7732406,4.5954065,5.121867,5.4904995,5.883461,6.184926,5.689925,6.602112,3.6529176,3.606489,3.7332292,3.5903597,4.003123,0.72915965,0.72438425,0.7177548,0.7294869,0.67435056,19,9.409929275512695,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,4.3369460105896,5.856785774230957,0.7423730364167216,3.1847792,3.6255505,3.5710747,3.5911765,3.3941724,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.5253007,2.8904738,2.7917938,2.8033154,2.6915483,0.83502895,0.80031973,0.8031468,0.8053738,0.8235672,24,3.8268752098083496,5.785074710845947,0.9166666666666666
port_elizabeth-184a-zaf-uhslc,1769,9.364460945129395,13.066875457763672,0.6361481478658223,6.427765,7.3604517,7.4981346,6.947619,6.814885,9.474759,11.210634,10.995145,8.945456,7.601086,4.615496,5.163446,5.4294906,5.2941413,5.2483754,0.78038436,0.73296857,0.73709935,0.767426,0.7680762,21,16.594099044799805,29.74761962890625,0.19047619047619047
port_manatee-8726384-usa-noaa,1358,7.177554130554199,9.611345291137695,0.6157841466325578,4.8633327,5.8813224,6.2869997,6.3817086,6.579926,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.4654055,4.1810064,4.433978,4.5902743,4.709802,0.7769784,0.7041514,0.67083603,0.66862416,0.6498383,9,26.076642990112305,24.33955955505371,0.0
puerto_montt-684a-chl-uhslc,1813,10.766901969909668,12.491048812866211,0.4719730711688743,6.7465496,7.342222,7.0907626,7.375081,8.796813,11.969383,14.110074,12.741301,9.095017,6.955163,5.1239886,5.425845,5.284546,5.525674,6.719082,0.6813638,0.6613068,0.6704039,0.6499323,0.5815694,27,15.154841423034668,19.574617385864258,0.1111111111111111
richmond-9414863-usa-noaa,2893,3.261535167694092,5.595056056976318,0.7767899072921108,2.7457364,2.962577,2.9830117,2.9945889,3.080253,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.1513364,2.3093128,2.287773,2.322388,2.391096,0.82983685,0.8108658,0.81064385,0.80547744,0.8022019,19,6.929483890533447,12.632061004638672,0.3157894736842105
rikitea-016a-fra-uhslc,2660,1.9218097925186157,2.531838893890381,0.7019379113138582,1.4166849,1.5962603,1.6468328,1.6181087,1.5812382,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1079342,1.2493919,1.2957195,1.2588491,1.2261684,0.8088483,0.7710513,0.7598573,0.767722,0.7778014,19,3.165684461593628,3.093977451324463,0.47368421052631576
rumoiko-0132-jpn-jodc_pahb,82,3.340214967727661,5.315567493438721,0.7574457960134848,1.5978967,1.944416,2.4733005,2.60431,2.8270276,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.2007446,1.5100013,1.9606957,2.0917027,2.2647955,0.9227202,0.89000666,0.8333305,0.8121744,0.8019229,0,,,
saint_nazaire-37-fra-refmar,2965,7.7461256980896,12.712128639221191,0.7452784089644772,7.9891753,6.6499286,7.243715,7.3339524,6.469693,9.928928,8.578947,10.408713,11.335965,9.361918,6.3123965,5.107814,5.597639,5.607581,4.887554,0.73205,0.8050513,0.77855843,0.7642417,0.8035555,50,14.615203857421875,25.323204040527344,0.54
salalah-114a-omn-uhslc,2351,3.0883400440216064,3.7260191440582275,0.6064325190662101,2.4490914,2.911519,2.963959,2.7897024,2.656437,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.9038335,2.2279282,2.2912471,2.1716313,2.0739553,0.71324855,0.6411289,0.63053685,0.6509881,0.67243034,10,7.054938316345215,8.773991584777832,0.2
san_juan-096a-per-uhslc,269,4.752171993255615,5.877490520477295,0.5422293650179639,4.610418,4.761552,3.8870666,4.121578,4.030203,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.926066,3.0003788,2.8146803,3.0257576,2.9535294,0.5640831,0.545815,0.5856849,0.64271516,0.6479613,6,8.27247142791748,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,11.261958122253418,12.351197242736816,0.43709595998352424,6.436085,7.1303077,6.7310095,7.051086,10.469582,8.428086,8.4078245,6.593731,7.201834,11.669448,4.3574896,4.985327,4.9311438,4.7425623,5.065618,0.36790127,0.33807522,0.48865265,0.60535693,0.5298835,8,11.757387161254883,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,11.290435791015625,9.286587715148926,0.5018168467070511,4.444662,5.989713,6.9419374,7.7443037,8.530038,4.4660907,6.244168,7.351652,7.95755,8.651482,3.0989728,4.1864967,4.9976926,5.627718,6.2499237,0.8659591,0.78106016,0.7254424,0.6717332,0.634732,0,,,
smogen-smo-swe-cmems,1382,11.629762649536133,13.105993270874023,0.6232756541161656,5.642045,7.2094345,8.0765505,8.850332,9.449048,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.1054435,5.0802712,5.7389884,6.1552877,6.5929875,0.87686676,0.81544083,0.7760194,0.7411314,0.7103898,11,25.54163932800293,27.138259887695312,0.36363636363636365
stanley-sta-gbr-noc,1420,10.821144104003906,8.573053359985352,0.4591043977849512,3.2736466,4.3579693,5.690589,7.0739512,8.243282,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.5363643,3.3996868,4.4219537,5.5146813,6.5022373,0.9039232,0.8388832,0.75503004,0.6616404,0.5913706,16,8.77381706237793,7.331873416900635,0.4375
tacoma-9446484-usa-noaa,3187,5.909293174743652,9.813128471374512,0.7402887399041235,5.361855,5.8350058,5.976722,6.018754,6.042297,6.4694853,7.556768,7.974278,8.4002285,9.002643,4.1493106,4.518436,4.550012,4.584909,4.6035194,0.76985717,0.7388629,0.73149294,0.7364079,0.7401132,34,13.47669506072998,15.481705665588379,0.11764705882352941
takamatsu-ma35-jpn-jodc_jma,3204,5.151954174041748,8.63735294342041,0.6979173826049202,4.020156,4.6043115,4.8567204,4.718821,4.613399,5.710361,6.903542,7.2227297,6.682584,6.596977,3.131319,3.5294666,3.7084754,3.5641966,3.5225372,0.78576314,0.735979,0.7235162,0.73506474,0.742478,11,16.74458885192871,24.815448760986328,0.6363636363636364
tallinn-tal-est-cmems,703,8.328315734863281,9.585404396057129,0.6604487507395229,4.614687,5.662409,6.5570607,7.2528477,8.008057,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.279522,4.113113,4.647885,5.2306523,5.781705,0.85689896,0.8021337,0.75792295,0.72414297,0.68652076,7,8.836945533752441,13.100112915039062,0.42857142857142855
tofino_bc-8615-can-meds,1761,3.910489797592163,8.031570434570312,0.8566731611245151,2.6319747,3.0158143,3.10156,3.1073303,3.226096,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.066018,2.2949898,2.3727992,2.3745804,2.4702053,0.9263618,0.90392476,0.89821607,0.9016169,0.898468,2,3.440495729446411,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.99041485786438,7.183249473571777,0.7479377443281131,2.5557554,2.922019,3.0284562,3.1711235,3.4701076,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.9475256,2.2678275,2.3461604,2.4331872,2.6473594,0.86894923,0.8336137,0.8278366,0.8170312,0.79715586,2,2.2478559017181396,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.481011867523193,7.440809726715088,0.7464611079921141,2.7551591,3.0829518,3.2513993,3.3464146,3.361779,3.1208363,3.857376,4.3424983,4.755875,5.25239,2.0214524,2.3006485,2.4879308,2.5595205,2.5601435,0.88104355,0.85687906,0.8430705,0.8355675,0.8348407,3,9.630931854248047,10.529051780700684,0.3333333333333333
