stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
gobo-ma68-jpn-jodc_jma,2549,6.145127296447754,6.833669185638428,0.5884277667181779,2.6793377,3.2655873,3.521751,3.813772,4.0795784,2.8017292,3.486192,3.8673575,4.257763,4.6063156,2.0728693,2.4982648,2.6689382,2.8185937,2.988347,0.8852221,0.8362935,0.81146306,0.78811145,0.76499563,15,8.775086402893066,10.626212120056152,0.3333333333333333
hachinohe-375a-jpn-uhslc,1935,6.1950297355651855,6.700833320617676,0.5287729466504321,2.4932346,3.2429318,3.8443534,4.333397,4.813574,2.4911103,3.3369772,3.9988115,4.521278,5.033881,1.8825729,2.4576237,2.8927171,3.278821,3.6126342,0.871708,0.8058942,0.74800897,0.69816196,0.6545165,13,6.434724807739258,6.82678747177124,0.07692307692307693
hakodate-364a-jpn-uhslc,3327,6.930929183959961,7.50273323059082,0.5083999279848257,2.7059698,3.1706758,3.7533731,4.2604036,4.7708535,2.552592,3.2205908,3.9133856,4.5022836,5.116818,2.0784256,2.4102685,2.80506,3.1271644,3.4450881,0.8729403,0.83351433,0.780728,0.7354111,0.6885864,39,9.91386890411377,10.54594612121582,0.15384615384615385
hamada-ma66-jpn-jodc_jma,3479,7.669152736663818,7.9897637367248535,0.4846890769017838,2.7907927,3.576818,4.358934,5.0870786,5.706083,2.7304876,3.5915892,4.4134364,5.184128,5.8407054,2.082012,2.63059,3.1963902,3.7053814,4.152897,0.8788844,0.81855434,0.7509236,0.68762314,0.6336179,31,10.941673278808594,10.881455421447754,0.25806451612903225
hanasaki-ma03-jpn-jodc_jma,3480,6.932827949523926,7.667049407958984,0.5190762998382041,2.8716016,3.5770137,4.181543,4.7331386,5.2057166,2.7877865,3.6296203,4.352205,5.011109,5.5706415,2.1492772,2.6864269,3.1271636,3.4761682,3.797107,0.8605381,0.79712653,0.7416574,0.69142187,0.6494177,36,11.317058563232422,11.712427139282227,0.1111111111111111
hirarako-0151-jpn-jodc_pahb,2971,4.582346439361572,5.025244235992432,0.609445798475564,2.691636,3.1413164,3.2410643,3.1070392,2.9771523,2.7420697,3.2276993,3.3800473,3.2985523,3.2559361,2.0835843,2.3938134,2.388991,2.286534,2.1716027,0.8201165,0.76874226,0.7571535,0.7684977,0.78332055,12,16.485660552978516,17.18321990966797,0.3333333333333333
honolulu_hawaii-057b-usa-uhslc,3423,3.236957550048828,3.290050983428955,0.44310251951358015,3.2871847,3.6717553,3.4959295,2.9377036,2.4083078,3.2974355,3.6906435,3.5164633,2.9684703,2.4177108,2.5845356,2.8813465,2.7607408,2.317249,1.903866,0.43542302,0.3871336,0.40693742,0.49844596,0.59138393,40,4.95496940612793,5.111471176147461,0.775
johnston_atoll-1619000-usa-noaa,444,4.063843727111816,4.147939205169678,0.49609721667194373,2.8759513,3.374581,3.406225,3.2667615,3.1146948,2.88776,3.4120831,3.5013502,3.399096,3.220539,2.0832253,2.4257188,2.4752967,2.2262342,2.0834801,0.6552089,0.6033033,0.59627837,0.62902266,0.6464701,7,12.203536987304688,12.642281532287598,0.14285714285714285
kahului-1615680-usa-noaa,3868,3.7274415493011475,3.826516628265381,0.4426788973809202,3.3219352,3.5634496,3.698742,3.6959214,3.6865516,3.3251956,3.5651867,3.7137525,3.718459,3.7217147,2.604053,2.7772868,2.881447,2.8921576,2.8741825,0.49332976,0.46904758,0.4386038,0.44400087,0.44391057,80,6.448731899261475,6.317824363708496,0.55
kanazawako-0105-jpn-jodc_pahb,3194,8.268484115600586,8.505291938781738,0.5252652830031097,2.8082492,3.5634212,4.2318273,4.8771944,5.420218,2.36219,3.2158198,3.9364882,4.6257234,5.249932,2.197154,2.7412496,3.2330213,3.723689,4.1183567,0.9050211,0.85600287,0.8091122,0.76009953,0.71749073,16,9.110549926757812,10.05569839477539,0.3125
kanton-013b-kir-uhslc,2308,3.555767774581909,3.639545440673828,0.45844653789413803,3.1697025,3.6647854,3.4367137,2.9103913,2.3114235,3.166373,3.6706498,3.4534965,2.9440484,2.343303,2.520048,2.8928027,2.7304342,2.2746806,1.8101792,0.5065407,0.43716162,0.46827212,0.55681866,0.66728175,14,4.995673179626465,5.295129776000977,0.7857142857142857
kashiwazaki-gs08-jpn-jodc_giaj,3473,8.497312545776367,8.695662498474121,0.5306526462862372,3.3749783,4.2431626,5.080131,5.720751,6.2619615,2.8746755,3.8502185,4.7201257,5.3721914,5.9813695,2.6056752,3.2197156,3.7909198,4.2342567,4.599036,0.87432474,0.8139385,0.75671625,0.7085897,0.6699369,26,12.147727966308594,12.096607208251953,0.11538461538461539
kawaihae-552a-usa-uhslc,3360,3.5726394653320312,3.609539031982422,0.45111667590843135,3.4459317,3.87453,3.7071555,3.1363926,2.6969562,3.4423919,3.8784397,3.7260427,3.1688776,2.723056,2.7474449,3.105408,2.9293864,2.4672709,2.1126876,0.4657869,0.41106352,0.43597385,0.52401984,0.5906563,49,6.326556205749512,6.449131488800049,0.6326530612244898
keelung-341a-chn-uhslc,2365,7.299014091491699,7.631516933441162,0.4773122207513093,4.3794336,5.045034,5.2526875,5.231425,5.3669505,4.413367,5.072232,5.2872047,5.3073754,5.50502,3.3326142,3.8765464,3.9666097,3.9390852,3.9231777,0.72010183,0.65886545,0.6351726,0.63754886,0.62606287,21,6.462704181671143,6.7662177085876465,0.42857142857142855
kurihamako-0161-jpn-jodc_pahb,3217,6.6972198486328125,7.3212714195251465,0.5346496209343937,3.4759512,3.9761152,4.4033217,4.586075,4.9921045,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.465211,2.9406366,3.2608442,3.4010308,3.6371489,0.80860007,0.76014745,0.72417647,0.70879936,0.68213785,26,16.369714736938477,17.154645919799805,0.19230769230769232
kutsugatako-0129-jpn-jodc_pahb,2891,8.080619812011719,8.455348014831543,0.49072691128043694,3.4838104,4.0723453,4.774619,5.3764563,5.813624,3.0888195,3.793842,4.5550404,5.299012,5.865745,2.6716518,3.0517814,3.514083,3.913991,4.223628,0.8341618,0.78527856,0.7253331,0.68239397,0.6442707,31,8.343012809753418,7.27333402633667,0.0967741935483871
maizuru-hd24-jpn-jodc_jcg,1363,7.957151412963867,8.157818794250488,0.4820700615888444,2.5541492,3.2561047,3.9819868,4.642601,5.2621946,2.234195,3.0165284,3.8049476,4.509183,5.1980476,1.9933611,2.5211916,3.0794032,3.5722578,4.014966,0.90303826,0.85253,0.7944278,0.74025875,0.6877197,8,7.989673137664795,7.99433708190918,0.375
maizuru-ma55-jpn-jodc_jma,3445,8.177972793579102,8.412622451782227,0.481649740401862,2.5563405,3.2833152,4.0539,4.7394757,5.433529,2.252718,3.1039505,3.9246478,4.658873,5.4159546,1.9923736,2.5332065,3.0986495,3.5709233,4.0860724,0.90480185,0.85157293,0.7902016,0.73440105,0.67718077,22,8.111868858337402,8.713830947875977,0.22727272727272727
matsumaeko-0121-jpn-jodc_pahb,3450,7.922301769256592,8.229714393615723,0.5011785512456102,3.233785,4.0033064,4.691388,5.2804794,5.797176,3.0140455,3.9418998,4.7573934,5.422638,6.0131207,2.524685,3.0560787,3.5378335,3.9550624,4.335957,0.86057913,0.80087095,0.7470396,0.69718343,0.65497375,10,10.489278793334961,12.605170249938965,0.1
minamiizu-hd12-jpn-jodc_jcg,1403,5.895813465118408,6.577425003051758,0.5818592998955372,2.5327313,3.368612,3.4378548,3.7002647,4.0562563,2.563381,3.4905133,3.6141996,3.925739,4.405629,1.9453007,2.3199713,2.5595617,2.800226,3.0691218,0.88608414,0.8181146,0.8022041,0.7722301,0.73826313,14,11.060334205627441,10.618107795715332,0.21428571428571427
miyakejima-357a-jpn-uhslc,3328,8.101970672607422,8.565152168273926,0.6678720852900718,4.383921,5.3092647,5.7323685,5.8392334,6.087895,4.2043204,5.2051005,5.6388135,5.8090262,6.14622,3.4021542,4.1088634,4.4164953,4.503992,4.642374,0.87194157,0.8226288,0.79908,0.79340595,0.7800801,32,9.46311092376709,8.402660369873047,0.375
miyako-ma09-jpn-jodc_jma,2798,6.010946273803711,6.5696234703063965,0.5309253611363809,2.2581813,2.8887506,3.47738,4.011602,4.429829,2.2183986,2.9515676,3.5972753,4.181753,4.640186,1.7379408,2.1966748,2.5764623,2.9692519,3.2935376,0.88973725,0.8322874,0.7762531,0.7232771,0.6777035,23,9.53906536102295,9.966936111450195,0.21739130434782608
mokuoloe-1612480-usa-noaa,3853,3.5445923805236816,3.6165943145751953,0.45027126260598477,3.4182057,3.7757442,3.734609,3.4909039,3.213862,3.4134622,3.7739575,3.7465084,3.5019786,3.2203596,2.6801784,2.9766326,2.937618,2.7120118,2.4538689,0.46987426,0.41540092,0.418459,0.45925066,0.4962857,38,6.378831386566162,6.718128681182861,0.631578947368421
muroran-hd03-jpn-jodc_jcg,1438,8.653085708618164,9.391009330749512,0.4945202963984484,3.0941246,8.065003,4.550937,8.143927,5.8362117,3.1168265,8.085441,4.817587,8.257843,6.236311,2.403134,6.096734,3.4968045,6.227526,4.5055437,0.8855675,0.53651816,0.78326935,0.5371222,0.68640804,18,9.80852222442627,10.822249412536621,0.2222222222222222
mutsuogawara-0110-jpn-jodc_pahb,3188,6.370546340942383,6.963486194610596,0.5152502698092987,2.587823,3.2120092,3.7253563,4.1030064,4.527221,2.5732198,3.2959445,3.8735168,4.3163786,4.8084593,1.9496034,2.4320028,2.819442,3.131308,3.4609308,0.86447287,0.8024974,0.7494405,0.7084778,0.66604537,28,8.255423545837402,7.120626926422119,0.17857142857142858
naha-355a-jpn-uhslc,3377,3.7878036499023438,4.240576267242432,0.5925999386184313,2.0724223,2.4673061,2.6418178,2.653933,2.7505684,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.5929734,1.8591312,1.9816278,1.9542149,1.9574281,0.83500934,0.7812343,0.7576712,0.75252336,0.73565716,23,10.98697566986084,12.74321174621582,0.34782608695652173
nanaoko-0106-jpn-jodc_pahb,3292,6.605554580688477,6.814136505126953,0.5388293657389457,2.6532242,3.3325884,3.9079819,4.4048243,4.776887,2.3245826,3.0871832,3.7109094,4.247267,4.6811213,2.071903,2.5428596,2.9435947,3.3088584,3.5868146,0.8775594,0.82014364,0.76832306,0.7254381,0.693047,20,5.796274185180664,7.023105621337891,0.3
nawiliwili-1611400-usa-noaa,3808,3.0580501556396484,3.149775266647339,0.5106411432201536,2.909843,3.2160735,3.1875594,2.8968396,2.529437,2.9105167,3.2192647,3.1889641,2.9081004,2.54301,2.2971265,2.5524254,2.5118027,2.2855537,1.9729462,0.53797483,0.48678362,0.49403235,0.53888327,0.5971044,47,5.595061779022217,5.612390518188477,0.8936170212765957
naze-hd22-jpn-jodc_jcg,3560,4.115572452545166,4.548060894012451,0.568997384295603,2.5966096,3.029874,3.0951471,2.918265,2.748553,2.652581,3.1125474,3.243402,3.1580715,3.0792623,2.0484767,2.3436754,2.3847709,2.2011557,2.0068648,0.7606541,0.70415086,0.69621587,0.72695994,0.7499181,23,7.168573379516602,9.547492980957031,0.21739130434782608
niigatakonishiko-0103-jpn-jodc_pahb,3259,7.12421178817749,7.284934997558594,0.5376415758156761,2.6602085,3.342362,4.0532827,4.7196183,5.2590685,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,2.0944133,2.5883045,3.1011558,3.5654426,3.9369256,0.8913686,0.83916676,0.7799421,0.72610295,0.6833387,21,7.65375280380249,8.138197898864746,0.3333333333333333
nikolski-9462450-usa-noaa,2389,7.919923305511475,11.487260818481445,0.7071457473114597,4.073535,5.0268254,5.6766353,6.2503057,6.554118,4.3645315,5.4531164,6.2686467,7.191047,7.8980036,3.084479,3.7971435,4.2831974,4.5838733,4.752431,0.90050524,0.85631114,0.821083,0.79363,0.7731026,21,10.902472496032715,11.844204902648926,0.47619047619047616
nuku_alofa-038a-ton-uhslc,3349,2.5371341705322266,2.8787717819213867,0.6030196005172738,2.0886946,2.4080403,2.3404915,2.1124337,1.9567047,2.1108625,2.4562135,2.410641,2.215812,2.0896585,1.6482248,1.8880777,1.8345248,1.6257968,1.4625205,0.69467735,0.6338777,0.63843423,0.6792183,0.7146582,28,5.075666904449463,6.144195556640625,0.07142857142857142
nuku_hiva-031a-fra-uhslc,2651,3.194575548171997,3.209221601486206,0.4206365418855766,2.894073,3.1837149,3.2032657,2.8339207,2.4213288,2.8839753,3.1723406,3.1996315,2.8233464,2.4231994,2.257036,2.486236,2.5162592,2.2204566,1.9092641,0.46631673,0.4283435,0.42828694,0.4814382,0.554612,44,5.645843505859375,5.646598815917969,0.2727272727272727
ofunato-ma10-jpn-jodc_jma,3307,5.916043281555176,6.5004496574401855,0.522636910756586,2.1548088,2.7232044,3.2530234,3.7655172,4.297553,2.189644,2.8713365,3.4654841,4.0367475,4.5980515,1.6513183,2.0819507,2.4799051,2.812616,3.174363,0.8895934,0.8353575,0.7806262,0.72714114,0.67331,19,7.61413049697876,8.059998512268066,0.0
ogi-gs20-jpn-jodc_giaj,3526,6.314546585083008,6.581696033477783,0.5182702255342724,2.3874154,2.990586,3.5141847,4.030785,4.4472666,2.1456583,2.8304179,3.4176466,3.9823403,4.475776,1.8586905,2.3057272,2.6877897,3.0636306,3.3401349,0.8837274,0.82848454,0.7777865,0.72661924,0.6845158,26,6.4359517097473145,7.612990856170654,0.2692307692307692
okada-ma17-jpn-jodc_jma,3500,5.8518195152282715,6.473191261291504,0.5524581089529547,2.6376967,3.2087696,3.567797,3.797144,4.1541634,2.7641308,3.4077635,3.840534,4.120812,4.510172,2.0021808,2.4532628,2.7146137,2.8585672,3.102231,0.85881835,0.8067373,0.7737238,0.7501965,0.71642053,26,7.785309791564941,9.62324333190918,0.19230769230769232
onahama-ma12-jpn-jodc_jma,3354,6.141183376312256,6.6869306564331055,0.5188023113628747,2.1524775,2.6922622,3.2862327,3.820526,4.3095818,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.6122501,2.0084345,2.4116511,2.7724547,3.123481,0.9001951,0.85006016,0.79148453,0.73663265,0.6872216,23,7.78679895401001,8.823607444763184,0.13043478260869565
oshoro-gs04-jpn-jodc_giaj,3509,8.179698944091797,8.483160018920898,0.50345832090807,3.0263777,3.7307773,4.422843,5.087771,5.6844397,2.4811645,3.3608618,4.2068744,4.9941034,5.7051973,2.3984108,2.9051483,3.411011,3.8361554,4.2640057,0.88362217,0.8338366,0.78175116,0.72911084,0.6846708,31,10.424083709716797,11.0988130569458,0.0967741935483871
owase-ma24-jpn-jodc_jma,3483,6.006282806396484,6.666035175323486,0.577791636162586,2.218291,2.713588,3.1061103,3.4650075,3.8493662,2.2804246,2.886275,3.401712,3.8383653,4.3121667,1.7113395,2.0915477,2.3578713,2.6013775,2.8484917,0.9100578,0.8700834,0.834633,0.8025038,0.7663803,27,7.208778381347656,7.687260150909424,0.25925925925925924
pago_bay-1631428-usa-noaa,2599,5.270090103149414,5.401528358459473,0.4795249929041707,4.605011,5.194334,5.089178,4.4648676,4.0125527,4.625483,5.204831,5.115573,4.5148892,4.050271,3.6262057,4.0735292,3.9917183,3.4177384,2.999449,0.5456217,0.48962307,0.49778423,0.56241894,0.5997313,17,9.031083106994629,9.848247528076172,0.17647058823529413
pago_pago-056a-asm-uhslc,3282,3.0407471656799316,3.1034560203552246,0.45117646291403446,2.9821343,3.1950688,3.1041741,2.8636885,2.638219,2.9764662,3.2117593,3.1446977,2.9014878,2.645608,2.3359983,2.5385888,2.4397235,2.228106,2.0498142,0.46927375,0.4316045,0.44212222,0.49761137,0.51780325,27,3.525296449661255,3.6228408813476562,0.6296296296296297
penrhyn-024a-cok-uhslc,3287,3.287199020385742,3.408742904663086,0.5447844100996562,2.3940172,2.7322485,2.650401,2.426759,2.327164,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.7438756,2.0053685,2.0010264,1.8310426,1.7477251,0.69079465,0.63667655,0.650005,0.6868146,0.7004207,19,6.361024856567383,6.166464328765869,0.21052631578947367
rarotonga-023b-cok-uhslc,3331,2.3990392684936523,2.782066583633423,0.6304827917869835,2.0829265,2.2109034,2.196507,2.1063297,1.9429466,2.0921204,2.2421818,2.2706892,2.2109094,2.0586402,1.6462433,1.7617702,1.7197239,1.6094801,1.4787077,0.69151413,0.6710998,0.6705264,0.687745,0.7224457,27,4.899087905883789,5.743393421173096,0.7407407407407407
rikitea-016a-fra-uhslc,3297,2.090796709060669,2.5949325561523438,0.6721088663489763,1.7979702,2.0701606,2.0301695,1.8989469,1.7387999,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.4201066,1.6286781,1.5932972,1.4861435,1.3395071,0.72927845,0.6755778,0.6872278,0.71578515,0.7488058,28,2.5823726654052734,2.911674737930298,0.8571428571428571
sado-ma79-jpn-jodc_jma,3338,6.840359687805176,7.064374923706055,0.5052295481606109,2.446999,3.1475194,3.8001313,4.370466,4.848213,2.1417284,2.9575095,3.6604776,4.2794657,4.8333893,1.9011985,2.4175868,2.8973875,3.3111267,3.6222327,0.8899513,0.8320051,0.7725678,0.717104,0.66999906,26,7.616246700286865,7.806349277496338,0.15384615384615385
saigo-ma54-jpn-jodc_jma,3450,6.521771430969238,6.719004154205322,0.5198356442613862,2.2692082,2.889827,3.4571178,3.962681,4.422715,2.004323,2.7043295,3.2957172,3.8377564,4.369147,1.7643467,2.2282588,2.6612632,3.0325468,3.354018,0.90051645,0.8490293,0.79804766,0.749459,0.70581734,20,6.677884101867676,7.5951151847839355,0.2
sakai-ma53-jpn-jodc_jma,3303,8.671586036682129,8.892711639404297,0.46532938243752914,2.9756193,3.9378257,4.8352776,5.7340703,6.4876122,2.7011843,3.7681632,4.7311854,5.6890078,6.4940743,2.2528396,2.955525,3.6003585,4.2168174,4.7486205,0.87908006,0.80608183,0.73429143,0.66397446,0.6072113,21,9.48213005065918,9.486730575561523,0.09523809523809523
shimokita-ma74-jpn-jodc_jma,3510,6.955601692199707,7.545838356018066,0.5030661600757015,2.7398963,3.482812,4.0441446,4.5140114,4.9814706,2.6914773,3.5526721,4.1843576,4.711816,5.257359,2.1058257,2.6732614,3.055588,3.4126513,3.7586575,0.865492,0.80005586,0.7493685,0.7076908,0.66422164,36,8.803804397583008,8.89995002746582,0.2777777777777778
shirahama-ma27-jpn-jodc_jma,3523,5.944674015045166,6.611767768859863,0.5898442308396465,2.6388183,3.25674,3.4959745,3.6206806,3.8949738,2.732386,3.4182377,3.7391899,3.977904,4.346089,2.0383344,2.5269043,2.6753812,2.721698,2.8637571,0.8805329,0.8298524,0.80660135,0.79369676,0.77115595,21,9.861563682556152,10.09934139251709,0.23809523809523808
tago-gs22-jpn-jodc_giaj,3537,6.62807559967041,7.2777862548828125,0.5483754220150978,3.3925114,4.018189,4.298811,4.3604045,4.549515,3.4557858,4.172437,4.513418,4.6876264,4.967182,2.622755,3.0954635,3.3148537,3.3049815,3.4036746,0.8205888,0.766983,0.7432538,0.7361804,0.7171807,32,10.007405281066895,11.277379989624023,0.1875
tappi-hd27-jpn-jodc_jcg,3505,8.07063102722168,8.385573387145996,0.48859330414976165,3.4819584,4.1338925,4.7345595,5.290086,5.749382,3.226976,4.0049734,4.700513,5.334042,5.8661847,2.6648223,3.135988,3.5783696,3.9790146,4.3150725,0.8432522,0.7961082,0.74483544,0.6965231,0.6551404,38,11.83737850189209,12.740213394165039,0.2631578947368421
tobishima-gs25-jpn-jodc_giaj,3489,7.148904800415039,7.42490291595459,0.5060836671951711,2.603389,3.3038754,4.0127406,4.596225,5.072991,2.276513,3.0789313,3.8570201,4.5189457,5.082339,2.0473695,2.5485237,3.0647366,3.4373457,3.7822149,0.8824184,0.8254288,0.7645176,0.7149992,0.67150587,22,7.50837516784668,9.177928924560547,0.22727272727272727
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,7.9936442375183105,8.822389602661133,0.5091230161432105,3.1761377,3.963993,4.691954,5.2740107,6.0405188,3.2177565,4.1802716,5.0121307,5.679705,6.548351,2.3261085,2.963718,3.432338,3.8724172,4.3603954,0.8659658,0.8057648,0.75196135,0.7098485,0.6585341,26,11.800661087036133,12.780243873596191,0.19230769230769232
toyama-349a-jpn-uhslc,3317,6.444477558135986,6.653506278991699,0.5342557105998772,2.629562,3.3226671,3.930424,4.4129133,4.733986,2.3179104,3.0908914,3.7366467,4.2697177,4.6507087,2.029069,2.5419493,2.9989114,3.3255365,3.5581095,0.8768771,0.8153999,0.75732577,0.71129215,0.68061996,22,7.756661415100098,7.349968910217285,0.3181818181818182
tsushima-ma72-jpn-jodc_jma,1798,5.901017189025879,6.113004207611084,0.49329681530284036,5.099352,5.174138,4.8928003,4.5883512,4.276413,5.071782,5.141216,4.898894,4.6700864,4.417037,3.3093557,3.318656,3.1689122,3.1462924,3.2021198,0.5737273,0.5515413,0.59433585,0.6352769,0.6618172,15,28.051963806152344,27.844478607177734,0.13333333333333333
urakawa-hd02-jpn-jodc_jcg,1413,7.293795585632324,8.091517448425293,0.5116185518652928,2.8154466,3.4689,4.1448946,4.6401196,5.1196065,2.783178,3.5786004,4.3467712,4.919356,5.5319715,2.1888287,2.6743581,3.1020994,3.431177,3.7667806,0.8825075,0.83039737,0.77032655,0.7244608,0.67932045,13,7.420662879943848,6.972176551818848,0.23076923076923078
uwajima-ma40-jpn-jodc_jma,3550,5.533230304718018,6.179547309875488,0.5705643091836256,2.7589166,3.3614805,3.5959632,3.5720646,3.711062,2.8584921,3.522081,3.8191283,3.9127722,4.1650014,2.1331265,2.6054277,2.7396965,2.686376,2.7675703,0.8453736,0.7871403,0.7647655,0.76395047,0.7488879,30,8.606922149658203,8.418671607971191,0.2
village_cove-9464212-usa-noaa,2628,8.201507568359375,9.809563636779785,0.6059589669015065,4.107749,4.9049,5.4517345,5.986439,6.528172,4.1645756,5.0815334,5.6782565,6.432219,7.1287274,3.0048122,3.5912733,4.016345,4.2958922,4.726075,0.85908777,0.8113196,0.77549124,0.74229175,0.70775807,35,10.280234336853027,11.05750846862793,0.17142857142857143
