stn,rmse_p,prmse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12
french_frigate-014a-usa-uhslc,3.144195556640625,3.2293765544891357,2.2197115,2.2475507,2.4191527,2.5745785,2.5947182,2.5188406,2.611199,2.8346734,2.7380445,2.6292217
fukaura-ma57-jpn-jodc_jma,4.055539131164551,3.8726067543029785,1.4807433,1.9518948,2.2804055,2.5061707,2.66988,1.4301965,1.8508017,2.1671937,2.477341,2.6812832
fukue-ma50-jpn-jodc_jma,5.344346523284912,5.208540439605713,3.0862474,3.594344,3.744407,3.7539387,3.8748615,3.3461387,3.915159,3.9636362,3.7068207,3.689263
fushikitoyamako-0107-jpn-jodc_pahb,5.739902496337891,5.357056617736816,2.1477075,2.874136,3.4946625,4.0635595,4.436995,2.2172344,2.8802018,3.3905284,3.8390605,4.1533275
gobo-ma68-jpn-jodc_jma,5.729084491729736,5.725139617919922,2.5173059,3.1242137,3.405469,3.6281078,3.8572445,2.6138873,3.2267406,3.4357946,3.596862,3.808103
hachinohe-375a-jpn-uhslc,5.419808864593506,5.302335262298584,2.093717,2.7972467,3.3685453,3.863164,4.333566,2.1459196,2.7989736,3.3717992,3.8399131,4.275012
hakodate-364a-jpn-uhslc,5.93734073638916,5.547492504119873,2.1086128,2.5479062,3.013052,3.4325495,3.8688314,2.040512,2.448207,2.8451376,3.1907516,3.568971
hamada-ma66-jpn-jodc_jma,6.0129780769348145,5.8086838722229,2.1596808,2.6204035,3.3277586,3.9045508,4.39535,2.1451237,2.6290464,3.3042746,3.8115191,4.3027115
hanasaki-ma03-jpn-jodc_jma,5.692791938781738,5.5535197257995605,2.3959844,3.1003218,3.6208372,4.013862,4.3773603,2.379361,2.9771466,3.417693,3.744062,4.12032
hirarako-0151-jpn-jodc_pahb,4.407524108886719,4.41268253326416,2.3257842,2.6415877,2.741344,2.8021505,2.9066854,2.6274338,2.9984398,3.021381,2.8934743,2.871506
honolulu_hawaii-057b-usa-uhslc,2.792801856994629,3.276979923248291,2.3907256,2.4284577,2.3305807,2.3510637,2.2719102,3.2779644,3.6749449,3.5093088,2.9652114,2.4155214
johnston_atoll-1619000-usa-noaa,3.6980862617492676,3.8678767681121826,2.3904493,2.59851,2.8084056,3.0451524,3.0430062,2.6505911,3.011696,3.261092,3.1883047,2.9233446
kahului-1615680-usa-noaa,3.2011241912841797,3.7581050395965576,2.6836357,2.8017404,2.9394455,2.9416573,2.9680145,3.2977567,3.538301,3.6847224,3.6662905,3.6561372
kanazawako-0105-jpn-jodc_pahb,5.115331649780273,4.948591709136963,1.7055427,2.1191058,2.5501363,2.9103222,3.2595856,1.6872783,2.1106071,2.4804857,2.831726,3.1871212
kanton-013b-kir-uhslc,3.1788883209228516,3.6127166748046875,2.4580896,2.6444912,2.5267854,2.4879491,2.4292111,3.1509304,3.6483111,3.425652,2.917311,2.327393
kashiwazaki-gs08-jpn-jodc_giaj,7.20822286605835,7.085447788238525,2.595256,3.3878427,4.0746155,4.5706515,5.10512,2.5820339,3.3581758,4.029926,4.4704537,5.0096807
kawaihae-552a-usa-uhslc,3.172919988632202,3.6000845432281494,2.7179356,2.8699164,2.7622445,2.6443162,2.5706336,3.451287,3.8857267,3.7298496,3.1636395,2.705274
keelung-341a-chn-uhslc,7.46107816696167,7.34718132019043,4.047838,4.6064262,4.817727,5.0816374,5.410665,4.255153,4.9461102,5.1563144,5.166401,5.2652135
kurihamako-0161-jpn-jodc_pahb,6.494997978210449,6.475144863128662,3.1076605,3.7206082,3.9975138,4.2752857,4.653922,3.2544305,3.895806,4.09562,4.242913,4.551256
kutsugatako-0129-jpn-jodc_pahb,6.644789218902588,6.20569372177124,2.64964,3.0124714,3.5277283,4.0455136,4.292212,2.7115664,3.018764,3.5300205,4.04145,4.2595234
maizuru-hd24-jpn-jodc_jcg,5.221989154815674,5.208593368530273,1.5912684,1.9103557,2.0039785,2.1991575,2.6709404,1.4363742,1.7727759,1.9341046,2.1380184,2.6385345
maizuru-ma55-jpn-jodc_jma,5.250144004821777,5.273401737213135,1.6749909,2.1570904,2.5914087,2.8797994,3.279202,1.7446753,2.2528808,2.7058196,2.9928734,3.39029
matsumaeko-0121-jpn-jodc_pahb,6.776957035064697,6.649616718292236,2.9977942,3.5847778,4.114442,4.5447354,4.9491525,3.1181521,3.7326245,4.1735754,4.5471034,5.035879
minamiizu-hd12-jpn-jodc_jcg,5.37139892578125,5.327212810516357,2.3214858,2.7260058,3.0354476,3.2775116,3.6813822,2.330895,2.704282,2.9615195,3.1686177,3.573525
miyakejima-357a-jpn-uhslc,7.828734874725342,7.882220268249512,3.8314846,4.7212324,5.1092906,5.2587404,5.533415,4.127019,5.03205,5.4112124,5.4510565,5.686338
miyako-ma09-jpn-jodc_jma,4.959354400634766,4.7898077964782715,1.8768537,2.4911308,2.9189224,3.2697208,3.5638046,1.8314868,2.3923924,2.8325534,3.1874845,3.4552004
mokuoloe-1612480-usa-noaa,3.0378410816192627,3.574274778366089,2.674167,2.6977813,2.6613097,2.6683857,2.6772678,3.387198,3.7243419,3.6756666,3.3965933,3.145164
muroran-hd03-jpn-jodc_jcg,8.85910415649414,9.32138442993164,3.517938,5.269814,4.998128,6.253648,6.3318954,3.0862815,8.126437,4.7957363,8.218402,6.2060947
mutsuogawara-0110-jpn-jodc_pahb,6.32647705078125,6.0702948570251465,2.4525082,3.220314,3.758591,4.142679,4.555015,2.4181616,3.1712961,3.638085,3.9222815,4.288426
naha-355a-jpn-uhslc,3.846888542175293,3.725327968597412,1.9063612,2.2181892,2.4201965,2.55582,2.7579582,1.993798,2.3328142,2.5031052,2.525377,2.633735
nanaoko-0106-jpn-jodc_pahb,5.7061357498168945,5.390491962432861,2.0663428,2.6636848,3.1264677,3.5627062,3.9385984,2.065816,2.633436,3.0523999,3.4502342,3.768524
nawiliwili-1611400-usa-noaa,2.8592989444732666,3.148467779159546,2.3139257,2.4095888,2.3335476,2.3513162,2.3050544,2.9334908,3.256928,3.1592593,2.883079,2.47188
naze-hd22-jpn-jodc_jcg,4.289474010467529,4.290064334869385,2.2480352,2.6120775,2.764265,2.8436022,2.932535,2.6146314,3.0404637,3.1211715,2.943805,2.8011808
niigatakonishiko-0103-jpn-jodc_pahb,4.547353744506836,4.398940086364746,1.8074868,2.2801116,2.6880689,2.9923909,3.2493885,1.8082311,2.2808185,2.6888351,2.9928608,3.276252
nikolski-9462450-usa-noaa,10.893311500549316,10.746392250061035,4.2299724,5.287909,6.1451926,6.9013023,7.4400115,4.251322,5.298133,6.0979176,6.8516345,7.312471
nuku_alofa-038a-ton-uhslc,2.6413486003875732,2.7727179527282715,1.7471119,1.942178,1.931801,1.9381483,2.007575,2.074827,2.3941793,2.3517184,2.140152,1.996687
nuku_hiva-031a-fra-uhslc,2.684770107269287,3.20701003074646,2.2566922,2.3942223,2.4473617,2.3745742,2.2915878,2.8698254,3.191056,3.2090614,2.8244274,2.4072459
ofunato-ma10-jpn-jodc_jma,4.741250038146973,4.627804756164551,1.759324,2.2374887,2.638147,2.981012,3.3241677,1.7714164,2.2043045,2.5911424,2.9385498,3.2730505
ogi-gs20-jpn-jodc_giaj,5.839869499206543,5.755365371704102,1.9888207,2.5903573,3.106264,3.5724545,3.9613783,1.9436574,2.5106137,3.0113769,3.468633,3.8307047
okada-ma17-jpn-jodc_jma,5.6200971603393555,5.484714508056641,2.6853802,3.1980677,3.4626465,3.6155975,3.8283534,2.7517083,3.249579,3.443593,3.4817207,3.6526415
onahama-ma12-jpn-jodc_jma,4.630810737609863,4.363253116607666,1.6029073,2.1231434,2.5281487,2.8779657,3.2043989,1.6334362,2.095776,2.445165,2.7749124,3.0836747
oshoro-gs04-jpn-jodc_giaj,6.618162155151367,6.734735488891602,2.0341015,2.6070333,3.2806602,3.9411397,4.4407315,2.0406466,2.6407611,3.2815158,3.9120543,4.4253807
owase-ma24-jpn-jodc_jma,4.903161525726318,4.814177989959717,1.9764171,2.4139416,2.6813605,2.900618,3.1641657,2.0469851,2.47364,2.6793633,2.850602,3.108234
pago_bay-1631428-usa-noaa,4.779727458953857,5.320010662078857,3.744726,3.9922256,3.8899336,3.7492273,3.631829,4.607401,5.2256646,5.234897,4.4899917,3.7724247
pago_pago-056a-asm-uhslc,2.720898389816284,3.10343074798584,2.3850043,2.424293,2.3563168,2.4215443,2.3620534,2.960038,3.200493,3.150755,2.9014325,2.6421826
penrhyn-024a-cok-uhslc,3.243518590927124,3.2502312660217285,1.9161385,2.2475176,2.349567,2.332511,2.3380628,2.3414032,2.698164,2.6361978,2.3909774,2.2618484
rarotonga-023b-cok-uhslc,2.732529878616333,2.7544009685516357,1.765177,1.8567703,1.9258099,2.021208,2.0694804,2.0873997,2.2378397,2.2640061,2.2088435,2.0500484
rikitea-016a-fra-uhslc,2.49387264251709,2.531838893890381,1.5422292,1.7304289,1.7790526,1.793021,1.8030078,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191
sado-ma79-jpn-jodc_jma,4.74566650390625,4.4103803634643555,1.5563022,2.0234919,2.5460582,2.9006732,3.1813345,1.445417,1.8883829,2.3329742,2.6529496,2.913501
saigo-ma54-jpn-jodc_jma,4.989789962768555,4.789261817932129,1.7448797,2.2719038,2.7491534,3.1244097,3.4188626,1.7403178,2.2610772,2.7350225,3.0640345,3.3171492
sakai-ma53-jpn-jodc_jma,4.483170509338379,4.432316780090332,1.5322695,2.105937,2.4196484,2.8448696,3.1768034,1.6514032,2.2239306,2.5538824,2.9381473,3.227016
shimokita-ma74-jpn-jodc_jma,6.3653974533081055,6.093907356262207,2.4581537,3.1668284,3.6617815,4.1650734,4.564872,2.4328537,3.0789764,3.522065,3.9514003,4.3644547
shirahama-ma27-jpn-jodc_jma,5.642558574676514,5.662206649780273,2.4354517,3.020196,3.3025086,3.428001,3.6442163,2.6280823,3.217332,3.3668318,3.3623443,3.5048728
tago-gs22-jpn-jodc_giaj,6.440845489501953,6.526239395141602,3.0965636,3.7007442,3.9523816,4.109392,4.358029,3.3624833,3.9192214,4.113356,4.161716,4.3794475
tappi-hd27-jpn-jodc_jcg,7.3492279052734375,7.023674964904785,2.9012148,3.529091,4.1284266,4.731025,5.2337947,2.8252983,3.39803,3.9161556,4.4751773,4.9695234
tobishima-gs25-jpn-jodc_giaj,5.628928184509277,5.564221382141113,1.8680979,2.444721,2.976465,3.3710625,3.7490907,1.820065,2.404743,2.8613842,3.244498,3.6494143
tomakomaihigashiko-0146-jpn-jodc_pahb,7.371963024139404,7.183249473571777,2.8482754,3.6446137,4.226044,4.8792987,5.461081,2.8830512,3.596342,4.13041,4.7131076,5.3634834
toyama-349a-jpn-uhslc,5.475327491760254,5.241775989532471,1.9804254,2.7088158,3.3218062,3.7325382,4.0650754,2.1261704,2.7837312,3.3004272,3.5913951,3.826227
tsushima-ma72-jpn-jodc_jma,5.910154342651367,5.881253242492676,3.6522825,3.7466118,3.9925523,4.3709702,4.5455823,4.6144753,4.7649636,4.594822,4.459295,4.353781
urakawa-hd02-jpn-jodc_jcg,6.021856307983398,5.995184421539307,2.4958236,3.2086966,3.6306896,3.862285,4.0909185,2.501535,3.2333019,3.733048,3.9023468,4.000714
uwajima-ma40-jpn-jodc_jma,6.048934459686279,5.7882981300354,2.7641485,3.3896854,3.6649086,3.8757293,4.1682343,2.8182266,3.448497,3.609299,3.6806493,3.9086125
village_cove-9464212-usa-noaa,9.558319091796875,9.304353713989258,3.8162396,4.8050995,5.400295,6.2189326,6.783734,3.8518867,4.7657747,5.348692,6.1245084,6.682224
wajima-gs03-jpn-jodc_giaj,7.714006423950195,7.669249057769775,2.3619428,3.1393328,3.738592,4.3749957,4.976428,2.3925645,3.1928968,3.779161,4.3960967,4.985506
yaizu-gs23-jpn-jodc_giaj,6.603985786437988,6.558792591094971,3.2390037,3.7701159,4.027463,4.142225,4.4538174,3.4837356,4.1233406,4.26023,4.205767,4.4215336
yokosuka-hd08-jpn-jodc_jcg,7.189980983734131,6.964093208312988,3.48651,3.8684158,4.4104934,5.031507,5.2753644,3.561675,3.9042296,4.382376,4.877186,4.9968386
yonaguni-ma76-jpn-jodc_jma,5.569891452789307,5.1573710441589355,3.0030792,3.4648266,3.645619,3.8642027,4.164071,3.2691858,3.746278,3.7998714,3.756396,3.833916
yoshioka-hd26-jpn-jodc_jcg,5.488486289978027,5.299135208129883,2.3541508,2.8002949,3.2535415,3.616853,3.9750648,2.2846868,2.6946154,3.1263852,3.454565,3.7711914
