stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bari-bar-ita-ispra,5391,8.837345123291016,6.846203804016113,0.4600904284362547,4.295243,5.061334,5.3796616,5.6151185,5.9760556,5.631266,6.5440392,6.313786,5.3375473,4.598323,2.7438092,3.269034,3.622477,3.9015775,4.23397,0.78094697,0.7168877,0.6919086,0.67597175,0.65349555,55,16.504947662353516,22.886171340942383,0.07272727272727272
barmouth-bar-gbr-bodc,3472,16.86202621459961,20.5216007232666,0.5516260229530577,12.072942,13.134041,14.834781,15.052333,14.876873,15.107907,16.492281,18.699558,18.786112,16.56497,8.833949,9.298733,10.529699,10.651114,10.381913,0.7073136,0.6810673,0.6329337,0.61786824,0.6289946,58,39.11801528930664,47.317543029785156,0.08620689655172414
barmouth-bar-gbr-cmems,4286,16.069795608520508,19.090749740600586,0.5610236927689545,11.121966,11.60331,13.467347,14.728146,14.89979,12.926406,13.053057,15.605813,17.58379,16.39106,8.281498,8.274683,9.581532,10.303715,10.249196,0.73270655,0.71712184,0.65477,0.616056,0.6124049,73,33.212928771972656,39.66362762451172,0.0684931506849315
barseback-bar-swe-cmems,1450,14.487909317016602,13.774443626403809,0.39816876784323413,8.086627,9.245796,10.521115,11.624026,12.715621,8.334735,9.532056,10.409946,11.201188,12.267809,5.9296446,6.6478844,7.36334,8.326184,9.0793295,0.6642149,0.599338,0.5412716,0.49790382,0.46835783,12,20.543394088745117,19.08941650390625,0.08333333333333333
bath-bath-nld-rws,8692,30.14018440246582,35.35874938964844,0.4763184834151721,21.63017,24.577868,25.912735,26.145935,25.013401,27.16606,31.243505,31.983742,30.2448,26.198406,16.210123,18.375448,19.04454,19.07952,17.721684,0.639545,0.5761113,0.5582253,0.54884756,0.56824905,122,54.409244537353516,59.10417556762695,0.05737704918032787
bayonne_boucau-94-fra-refmar,7686,8.129996299743652,9.46980094909668,0.6293636112984856,5.4178286,5.749881,6.0501556,6.3580465,6.351512,7.626567,8.139568,8.222046,7.5318394,5.520292,3.8323977,3.980076,4.216283,4.408,4.394344,0.7913674,0.77463824,0.75548774,0.7359228,0.7298873,68,18.95357894897461,18.677654266357422,0.19117647058823528
belum-1263-deu-wsv,3066,37.25972366333008,39.03898620605469,0.4763911612929178,21.716387,25.631605,28.17787,31.037598,32.30042,25.655628,29.808784,30.80632,30.969034,28.094423,15.338201,18.013739,20.139023,21.95251,23.07331,0.7351845,0.667424,0.62441915,0.595969,0.5721875,36,72.13147735595703,79.0615463256836,0.08333333333333333
bergen-bgo-nor-nhs,3807,7.996373176574707,9.393980979919434,0.6597100699669932,3.7646563,4.780683,5.855644,6.572303,7.1528006,3.9762886,4.926551,5.9098005,6.671494,7.156096,2.8303494,3.4929347,4.2600718,4.810029,5.272958,0.8941868,0.84391093,0.78425264,0.73922515,0.7090045,43,11.468632698059082,15.81120491027832,0.37209302325581395
bodo-boo-nor-nhs,2330,11.852462768554688,12.01175594329834,0.5491030795504249,4.848145,6.2764044,8.558136,10.259913,11.552003,5.0868125,6.2373796,7.876734,8.876849,9.406711,3.503581,4.414227,5.9605403,7.2381907,8.26489,0.8771166,0.8114011,0.69997203,0.61251897,0.5501383,23,17.08106231689453,28.14238166809082,0.21739130434782608
bonanza-bon-esp-cmems,3767,4.637292385101318,6.659520626068115,0.709146805583806,3.3718019,3.546011,3.7172618,3.9657655,3.8866692,4.7011213,5.1314554,5.162879,5.2796836,4.499688,2.5202382,2.6304235,2.770329,2.9348989,2.946547,0.82359064,0.80855596,0.7880775,0.7727342,0.7785974,36,9.281229019165039,13.037765502929688,0.16666666666666666
borkum_fischerbalje-bor-deu-bfg,3804,26.971755981445312,29.766719818115234,0.5030017919457209,15.312781,18.129614,21.11621,22.841566,23.548368,16.890646,19.916637,22.148348,23.073872,22.216043,11.268489,12.938749,14.877246,16.103077,16.722511,0.7558011,0.6945198,0.62603366,0.5856402,0.5726348,44,56.66952133178711,57.90114974975586,0.09090909090909091
bremervorde-71-deu-wsv,2947,32.15018081665039,23.530427932739258,0.41279848040410577,13.095902,15.860434,18.778334,21.245237,23.75413,15.7383375,17.414251,18.190617,17.084808,14.494327,9.738837,11.666401,13.981393,15.881304,17.770638,0.80957973,0.7440273,0.6747742,0.6134558,0.55311936,16,49.290096282958984,44.37031936645508,0.1875
cadzand-cadzd-nld-rws,8691,25.604936599731445,29.25843620300293,0.4633233024159128,17.025738,19.560116,21.553907,22.76365,22.460215,20.152887,22.961374,24.899422,25.365602,23.5024,12.664903,14.182754,15.335439,16.170242,15.712249,0.6609942,0.5964238,0.5487659,0.523608,0.5285508,107,55.04863739013672,59.98530960083008,0.056074766355140186
cagliari-cag-ita-ispra,3243,4.670933246612549,4.976628303527832,0.5837584210821912,2.0903926,2.3555002,2.7654257,3.0223687,3.3815925,2.430761,2.8653598,3.2601044,3.3562777,3.5769937,1.5781989,1.7873559,2.0587616,2.260999,2.52345,0.87651163,0.844887,0.7974224,0.7685206,0.73111695,24,7.646728515625,8.169864654541016,0.4583333333333333
calais-55-fra-refmar,3394,18.537839889526367,22.867029190063477,0.5097256983645307,15.051702,14.963023,16.577335,16.892494,15.031824,19.079556,19.332085,21.28595,20.696918,17.052227,11.468453,11.231376,12.291456,12.252447,10.7998,0.6111072,0.6104952,0.55389345,0.5575727,0.60474735,58,28.446264266967773,30.706138610839844,0.0
carloforte-car-ita-ispra,3826,5.02280855178833,5.425361156463623,0.6055005508980404,2.0188355,2.4205534,2.8845613,3.1799273,3.5000854,2.0143704,2.5245578,3.0008478,3.3273046,3.6822767,1.5203129,1.7969583,2.128816,2.3758636,2.6210208,0.9037662,0.8680619,0.8236414,0.79223704,0.7593082,9,14.764866828918457,3.5756213665008545,0.4444444444444444
cascais-209a-prt-uhslc,941,4.628021717071533,6.676958084106445,0.7053967374364384,4.262882,4.369493,4.0644875,4.0293646,3.9709287,5.5903516,5.8636727,5.370615,5.0811367,4.799898,2.8244295,2.9043047,2.89747,2.8308225,2.907913,0.7565336,0.73499703,0.7515146,0.74789464,0.75594074,14,9.649453163146973,12.851156234741211,0.21428571428571427
castletownbere_port-cas-irl-mi_c,2538,8.438336372375488,11.341049194335938,0.6516641994087817,4.3010554,5.4842386,6.582018,7.356006,8.081872,6.741038,8.368959,8.819147,8.588256,8.381317,3.163399,3.8410869,4.466549,4.9044256,5.3213987,0.87807274,0.81908983,0.7604878,0.7183416,0.6791263,30,9.523460388183594,18.344457626342773,0.5333333333333333
catania-cat-ita-ispra,3810,4.332250595092773,3.8556151390075684,0.6056170680976315,1.8912866,2.1870158,2.3787453,2.6489747,2.9218464,2.0640883,2.472874,2.5071535,2.4558556,2.5057302,1.456867,1.677582,1.84572,2.0319784,2.2237015,0.88947684,0.8597641,0.83694553,0.8020224,0.76287466,26,4.729979515075684,4.717771530151367,0.38461538461538464
ceuta-207a-esp-uhslc,3258,3.9747281074523926,5.4737138748168945,0.6885205651274053,3.197913,3.0780792,3.235906,3.3952003,3.470528,3.8360798,3.6950562,4.0703416,4.1762447,4.1658077,2.448832,2.3377678,2.4672945,2.5807195,2.6698506,0.77070534,0.78584844,0.77026874,0.7556978,0.7409474,33,3.7302799224853516,5.703761577606201,0.5757575757575758
cherbourg_60minute-che-fra-cmems,3735,9.530586242675781,12.127531051635742,0.627628535226515,7.0001783,7.3778257,8.420601,8.676914,8.196127,8.692484,9.191988,10.683679,10.923439,9.458453,5.3999257,5.4815445,6.2600913,6.366789,5.869396,0.7550669,0.7343508,0.68296903,0.67978674,0.7010741,59,16.89297866821289,21.031089782714844,0.05084745762711865
civitavecchia-civ-ita-ispra,3800,4.158290386199951,5.087933540344238,0.6625732580009055,2.2416925,2.4136596,2.610246,2.83038,2.9392333,2.9769049,3.3549037,3.472587,3.4108472,3.3464832,1.6300015,1.784704,1.9327282,2.0890024,2.2499146,0.8719437,0.854644,0.8349263,0.81109625,0.7975689,41,4.658832550048828,7.259941577911377,0.4878048780487805
concarneau-160-fra-refmar,3771,6.362026691436768,9.788951873779297,0.7507324206456406,4.3170533,4.541001,5.2247357,5.5448723,5.705933,5.090442,5.692361,6.6102467,7.303622,7.4353485,3.269823,3.2902954,3.7916536,3.980128,4.0562983,0.8631752,0.8499942,0.8108561,0.79390115,0.78284895,48,10.517916679382324,16.41807746887207,0.2916666666666667
cordemais_60minute-cor-fra-cmems,3478,16.45764923095703,22.273483276367188,0.576527848355194,15.882129,13.715932,15.424741,15.177273,11.944292,22.940815,20.82133,22.862099,21.242302,13.039692,12.489605,10.410081,11.973821,11.809111,9.046836,0.59405637,0.65798813,0.6094493,0.6132752,0.7249985,70,24.6328067779541,45.15330123901367,0.05714285714285714
coruna-cor-esp-cmems,3663,4.85806131362915,7.069950103759766,0.7479385705465492,2.6373768,3.1584902,3.5543003,3.9363923,4.2292485,3.0483062,3.7776766,4.144201,4.400665,4.6240244,2.0185373,2.3727798,2.6410542,2.892969,3.0727396,0.9082683,0.8749387,0.8482143,0.8204324,0.7958664,29,6.566735744476318,7.802515983581543,0.41379310344827586
crotone-cro-ita-ispra,3488,5.827413082122803,5.055449962615967,0.5206355525837899,2.39943,2.4428494,3.8597536,4.163251,4.40921,2.4171789,2.384691,3.705244,3.8809693,4.0121,1.4604983,1.7245803,2.0453076,2.3484967,2.5976439,0.8598097,0.86059105,0.6979696,0.66283417,0.6329941,26,32.99588394165039,33.814598083496094,0.3076923076923077
cuxhaven-825a-deu-uhslc,3459,35.926353454589844,36.35772705078125,0.4644899789564323,19.435478,24.2804,27.868074,29.860123,31.202911,21.373316,26.354158,28.422909,29.037827,27.551323,14.064077,17.096598,19.427023,21.029385,22.251425,0.7435404,0.6555819,0.6029744,0.5768361,0.5494923,40,91.32762908935547,88.49044799804688,0.05
cuxhaven_steubenhoft-77-deu-wsv,3787,35.783687591552734,35.837799072265625,0.4632081784973715,19.786846,24.013824,26.921703,29.173794,30.79819,21.796928,25.921648,27.064602,27.486345,26.68588,14.28332,17.197035,19.113934,20.855307,21.88955,0.7359853,0.6520201,0.60006404,0.5657467,0.5439595,42,60.875022888183594,60.400508880615234,0.023809523809523808
daugavgriva-dau-lva-cmems,2201,13.468389511108398,13.253844261169434,0.528697063927543,5.8547673,7.868698,9.482313,10.595435,11.510896,5.9594707,8.046727,9.749674,10.900121,11.752283,4.1923823,5.5895467,6.721956,7.5708714,8.255766,0.85313344,0.76136,0.683651,0.63132685,0.59219325,21,22.29912757873535,24.0004940032959,0.047619047619047616
dover-dov-gbr-bodc,2610,18.841562271118164,23.016416549682617,0.47791067729796055,14.017559,14.801792,16.934317,17.866398,16.85457,17.551676,18.595276,21.117273,21.59768,18.778429,10.518863,10.836721,12.276737,12.570428,11.539341,0.6079113,0.5881908,0.5266356,0.49977902,0.5338319,32,38.659725189208984,42.535797119140625,0.0625
drogden-dro-dnk-cmems,3546,21.46845054626465,16.258790969848633,0.31631554704601555,9.098754,11.796457,13.965803,15.974736,17.630754,9.259647,11.935032,13.574812,14.929658,15.879346,6.0054297,7.7404475,9.451071,11.062457,12.595361,0.706384,0.58915335,0.510863,0.4506071,0.40146,40,34.92713165283203,40.42053985595703,0.1
dunkerque-2-fra-refmar,3809,21.036439895629883,25.094358444213867,0.48326236653041466,15.479963,16.176338,18.622282,18.328978,18.594452,19.08213,19.47989,22.950775,21.624224,20.299013,11.740311,12.038698,13.740115,13.149296,12.921074,0.63049364,0.61759156,0.5391068,0.54054546,0.5552441,56,38.331626892089844,39.37953186035156,0.03571428571428571
euro_platform-eurpfm-nld-rws,3121,19.899089813232422,23.412487030029297,0.49715313592453564,11.16425,13.649848,15.899758,17.152763,17.95701,12.286089,15.088182,17.431448,19.042587,20.080471,8.153273,9.680305,11.141478,12.083008,12.663113,0.76139104,0.6822004,0.6114048,0.5684562,0.5480612,33,39.17641067504883,54.969364166259766,0.12121212121212122
ferrol-fer-esp-cmems,2439,5.323947429656982,7.500930309295654,0.729343751043762,2.867263,3.1994576,3.7340899,4.297014,4.7085967,3.4556973,3.8016691,4.4118805,4.9310904,5.126417,2.1395743,2.3444946,2.7120776,3.0694978,3.2776973,0.90159696,0.8797206,0.8452153,0.80389196,0.7752465,20,9.34711742401123,11.437432289123535,0.3
ferrol2-fer-esp-cmems,2515,5.20911169052124,7.36486291885376,0.7342040359749564,3.5681024,3.5240967,3.6626425,4.4133267,4.5155973,3.8342388,3.9656065,3.93112,4.513426,4.7466664,2.0906994,2.3820138,2.6443663,3.0062373,3.188065,0.8568861,0.8560155,0.8465396,0.7992967,0.7871802,20,10.534734725952148,9.635977745056152,0.5
fishguard-fis-gbr-bodc,1665,9.889694213867188,12.938770294189453,0.6208320569751731,6.479523,7.4113626,8.699958,9.269516,9.7309475,7.967635,8.909112,10.521421,11.034774,10.815574,4.679699,5.0605335,5.8495936,6.2131805,6.4366474,0.79283917,0.742303,0.68589085,0.65748173,0.62663966,25,22.20480728149414,31.508197784423828,0.16
foglo_degerby-134252-fin-fmi,2418,9.065448760986328,5.529470920562744,0.4543742824064004,3.2047524,4.0007534,4.6920958,5.3993363,6.1598577,3.0271695,3.7940018,4.2626224,4.5648136,4.7917905,2.2579587,2.871675,3.3894541,3.985383,4.6322217,0.86651576,0.80877626,0.75559705,0.70342577,0.64555424,27,4.592715263366699,7.106408596038818,0.2962962962962963
forsmark-for-swe-cmems,2339,10.333030700683594,8.813570976257324,0.47773486219182487,4.019231,5.407926,6.443404,7.2337966,8.017043,3.8895876,5.2818823,6.3871756,7.218232,7.9019475,2.80446,3.7519882,4.472315,5.1598425,5.7692294,0.8558151,0.7698796,0.70264,0.65271205,0.60475916,25,19.81524658203125,20.048919677734375,0.16
fos_sur_mer-719-fra-refmar,1869,6.281182765960693,6.791463851928711,0.6128469245052319,2.9292874,3.1759284,3.7553902,4.14121,4.5994706,2.7043009,2.9462862,3.61656,4.090694,4.628605,2.1960058,2.3755736,2.8085277,3.0824707,3.4467692,0.874937,0.8566584,0.81359005,0.780431,0.74400705,17,6.032205104827881,6.789375305175781,0.4117647058823529
fredericia-fre-dnk-cmems,2839,20.884075164794922,18.263763427734375,0.3242080530253815,9.996811,12.751304,14.856367,16.678396,18.434084,10.007973,12.582858,14.346801,15.813903,17.155634,7.1345654,9.077512,10.6802025,12.084601,13.470671,0.68980366,0.5793934,0.50378495,0.4418118,0.38918895,30,32.05665588378906,32.46211624145508,0.1
frederikshavn-fre-dnk-cmems,1250,15.638724327087402,16.124160766601562,0.5011359945861991,8.053859,10.245602,11.319304,12.249786,13.413792,8.552794,10.961015,11.9363785,12.6753235,13.670778,5.5075893,7.043146,7.9182634,8.711759,9.584851,0.7911045,0.7031703,0.655977,0.6205777,0.5766422,15,33.85111618041992,36.99463653564453,0.13333333333333333
furuogrund-2055-swe-smhi,3422,14.803948402404785,13.231588363647461,0.4846808728474253,4.45746,6.139805,7.679785,9.106421,10.384481,4.094204,5.8690963,7.4012785,8.721273,9.83046,3.2199903,4.3685107,5.400671,6.409919,7.3417487,0.91451675,0.8498406,0.7834427,0.7189569,0.6611633,25,13.793248176574707,14.169404029846191,0.28
fynshav-fyn-dnk-cmems,1029,28.586868286132812,22.537992477416992,0.3067555305548678,10.730675,15.09322,19.166777,22.499092,25.3394,10.709462,14.729984,18.299477,20.906609,22.804138,7.5856056,10.782591,13.726908,16.40379,18.601837,0.76311225,0.62144953,0.51358956,0.43778563,0.37721613,10,68.11553192138672,60.20292282104492,0.1
galway_port-gal-irl-mi_c,2510,11.213610649108887,15.11760139465332,0.6095866398724682,7.712268,8.06154,9.334802,9.590005,9.725304,9.464013,10.490782,12.114886,12.179977,12.234684,5.5246096,5.952825,6.6556096,6.956148,6.999418,0.7613211,0.74955446,0.69843197,0.6843689,0.6754132,50,24.993654251098633,34.813053131103516,0.08
gandia-gan-esp-cmems,1599,4.609823226928711,5.168055534362793,0.6649504878596725,1.8298595,2.3760266,2.7010994,3.0490124,3.4748425,1.5686516,2.1017888,2.5527713,3.0205257,3.4010584,1.3860085,1.78805,2.0181656,2.261667,2.5703773,0.9267902,0.8837446,0.85497767,0.8238302,0.78374416,5,6.130956649780273,7.543788433074951,0.6
genova-gen-ita-ispra,3448,4.549091339111328,5.233298301696777,0.6692283366226413,1.8482051,2.2557034,2.6078634,2.9347887,3.2780867,1.8703551,2.4199195,2.8106992,3.1461594,3.5162957,1.3863419,1.680523,1.9596511,2.2136443,2.4865386,0.92437696,0.89052474,0.8594755,0.82764494,0.7926035,23,4.025257110595703,6.677853584289551,0.6521739130434783
gibraltar-289a-gbr-uhslc,1350,4.394617080688477,5.432473182678223,0.6536791292638394,2.722021,2.8344321,3.021407,3.2062402,3.4277356,3.7967026,4.1724873,4.147934,3.7003713,3.331723,2.0660336,2.1492057,2.311059,2.402952,2.544722,0.8304192,0.8170719,0.7970473,0.78074896,0.75395876,13,4.925109386444092,6.269409656524658,0.46153846153846156
gijon-gij-esp-cmems,3761,5.616307258605957,7.358354091644287,0.7202312404829242,3.0581424,3.548837,4.029193,4.436767,4.764639,3.059242,3.7410035,4.0558977,4.222845,4.4479804,2.300594,2.5962625,2.9138868,3.1764896,3.3921156,0.89791334,0.86507106,0.8331112,0.80422586,0.7814415,26,8.938416481018066,9.44752025604248,0.6153846153846154
goidschalxoord-goidsod-nld-rws,3402,19.235044479370117,19.453445434570312,0.4809535542391834,9.64934,10.869649,13.423273,14.8017645,15.849739,11.180354,11.966676,14.330669,15.785177,15.147837,7.1495795,7.9221334,9.828108,10.672796,11.44521,0.78056705,0.74257505,0.65695345,0.61544394,0.58592683,30,33.750728607177734,39.7813606262207,0.13333333333333333
goteborgorsh-819a-swe-uhslc,719,13.63185977935791,13.966915130615234,0.5425250557810631,5.5042987,6.9016943,8.363233,9.828957,11.01927,5.54946,7.299449,8.767757,9.7892,10.9141,4.024148,5.042634,6.0231414,7.238199,8.235372,0.8804322,0.8235302,0.75900215,0.69083846,0.64240247,6,18.50967788696289,25.671916961669922,0.3333333333333333
greifswald_wiek-gre-deu-bfg,1425,23.235368728637695,18.665935516357422,0.3748852792469362,7.7429233,9.711121,11.861318,14.024876,16.142466,7.7956047,9.78402,11.671847,13.17465,14.274144,5.5203123,6.7971354,8.225782,9.8596325,11.722478,0.8455257,0.7736992,0.6955776,0.61753017,0.5464643,11,36.19695281982422,38.43138122558594,0.09090909090909091
hamina-ham-fin-cmems,3612,15.35867691040039,15.308621406555176,0.4790379488536142,6.795974,9.545757,11.858038,13.531335,14.691341,7.0764375,9.932876,12.3364725,14.148489,15.46894,4.627755,6.3415627,7.8324523,8.941553,9.775187,0.8217608,0.7046432,0.6089586,0.54669446,0.507963,33,30.305036544799805,32.857810974121094,0.09090909090909091
hamina_pitajansaari-134254-fin-fmi,1494,15.754044532775879,15.223054885864258,0.46877916600978636,6.531866,9.245627,11.426985,13.154033,14.350488,6.746092,9.4714575,11.756186,13.544633,14.785688,4.5644736,6.431327,7.954184,9.214583,10.053453,0.829243,0.7057064,0.6101981,0.54567486,0.5044357,10,25.137224197387695,26.05965232849121,0.0
hammerfest-hft-nor-nhs,3727,10.156563758850098,10.004526138305664,0.5656284505044518,3.943742,5.147911,6.55027,8.015063,9.184405,3.5979862,4.65702,5.447984,6.2312765,6.8889747,2.9370148,3.8118896,4.850096,5.932197,6.748811,0.8930097,0.83118063,0.75376576,0.67331207,0.61281395,23,12.66861629486084,10.365584373474121,0.17391304347826086
hanko_pikku_kolalahti-134253-fin-fmi,3828,10.386234283447266,7.764500617980957,0.46617923625068913,4.009577,5.058333,5.9309063,6.831552,7.797772,3.9632976,5.015009,5.8065243,6.481098,7.065581,2.7899902,3.5793505,4.246523,4.978864,5.7259994,0.8560137,0.7885912,0.73110867,0.67267084,0.6118843,38,10.906352996826172,13.459878921508789,0.07894736842105263
haringvliet_10-harvt10-nld-rws,3403,22.485210418701172,26.516271591186523,0.49451343144633064,14.394924,15.908703,18.521399,19.634912,19.537151,16.26485,17.872953,20.60154,22.009357,21.1454,10.71086,11.589482,13.59533,14.316981,14.16352,0.71436363,0.6668739,0.59483624,0.5611726,0.56132036,37,39.66872024536133,46.20044708251953,0.1891891891891892
hechthausen-83-deu-wsv,2898,32.17851638793945,30.097272872924805,0.4587231764388731,18.505892,20.008284,22.988373,24.77533,25.91704,21.93886,22.385958,24.443644,24.389685,21.026875,13.465751,14.611235,16.990377,17.956453,19.190424,0.7184747,0.68999416,0.62279385,0.58762944,0.5710285,55,40.08211898803711,37.01429748535156,0.10909090909090909
helgeroa-hro-nor-nhs,3757,13.180951118469238,13.76046371459961,0.5541890231750514,6.6678133,8.038007,9.166001,10.059594,11.134507,6.9231615,8.870306,10.059487,10.591283,11.222346,4.772076,5.6807194,6.385404,7.1372504,8.095452,0.83054096,0.77153283,0.7232006,0.6805268,0.6347226,42,26.037933349609375,27.88844108581543,0.2619047619047619
hesnaes-hes-dnk-cmems,1813,26.541664123535156,19.96955680847168,0.32315654452886095,9.333637,12.720571,15.420402,18.389061,21.33002,9.63049,12.652746,14.687967,16.712402,18.52952,5.992956,8.208056,10.133128,12.409102,14.854163,0.79688555,0.6769,0.5805578,0.4948952,0.42797422,19,28.47206687927246,33.54655075073242,0.21052631578947367
heysham-hey-gbr-bodc,3033,19.396554946899414,22.523452758789062,0.5260650117025467,14.199858,16.15571,17.21672,17.150816,17.184566,15.7280655,18.063992,19.56035,19.622387,19.133648,10.401598,11.366916,12.188794,12.191433,11.73451,0.6706248,0.6209777,0.58926195,0.58049864,0.581634,50,41.7777214050293,43.88876724243164,0.0
