stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
berwick-8764044-usa-noaa,1329,7.6150593757629395,8.914820671081543,0.6159630447576683,4.5297475,5.2627177,5.729614,6.127807,6.320294,4.7290864,5.855386,6.596756,7.133034,7.51575,3.1827102,3.6730664,3.9503148,4.183977,4.362456,0.8285094,0.7757853,0.73514366,0.7021246,0.6886007,8,13.07184886932373,20.903858184814453,0.25
bishops_head-8571421-usa-noaa,1973,13.104410171508789,14.433794021606445,0.517555571330732,5.5523043,6.767005,7.746385,8.584553,9.449882,5.7785172,7.171987,8.41731,9.570984,10.707753,4.0277977,4.891389,5.6476593,6.3604665,7.084682,0.85903645,0.802675,0.7561661,0.71766865,0.6754966,16,14.718647003173828,16.986482620239258,0.625
boston-8443970-usa-noaa,2436,11.16650676727295,14.01035213470459,0.5580303039626796,6.203672,7.861649,8.4081135,8.918677,9.131656,7.509142,9.454066,9.959156,10.643822,10.77139,4.5769873,5.600587,6.009598,6.3400865,6.4521894,0.79566705,0.7039522,0.6801236,0.66630447,0.6605199,20,10.736672401428223,23.638042449951172,0.65
brockville_ontario-14400-can-meds,3837,4.90769624710083,6.331765174865723,0.5856357291439271,3.2622252,3.6203482,4.0151353,4.323099,4.4851093,3.347577,3.8711512,4.546435,4.9955006,5.431385,2.1680977,2.46796,2.7625332,2.8970501,3.0150254,0.76847535,0.7228227,0.67962265,0.6506119,0.6255201,49,13.360450744628906,14.593924522399902,0.061224489795918366
buffalo_ny-9063020-usa-noaa,11135,14.732385635375977,18.651960372924805,0.5127848706184835,11.626954,13.698476,14.425199,14.119023,13.801709,12.139823,15.047411,16.283735,16.27859,16.177963,7.6808615,9.081592,9.343434,9.124081,8.711659,0.6277785,0.54405344,0.52333134,0.5268221,0.5443192,165,45.445194244384766,50.713783264160156,0.04242424242424243
burlington_ontario-13150-can-meds,8818,4.582581043243408,4.69599723815918,0.42528810471325984,2.9140143,3.2800062,3.719946,3.8695846,4.106243,2.9987311,3.3610513,3.9026806,3.9799805,4.262823,1.9418986,2.1978674,2.4835942,2.5667005,2.738422,0.64559895,0.58805543,0.5354436,0.5152609,0.48430935,94,9.832220077514648,10.551945686340332,0.1276595744680851
cabo_san_lucas-034-mex-unam,4329,3.5166714191436768,4.673029899597168,0.5757906900443853,3.0693932,3.2812457,3.2428937,2.999173,3.0208313,4.4829426,5.0016465,4.678515,3.9095824,3.5330472,2.1279244,2.258356,2.2346861,2.1755972,2.1870143,0.63794565,0.61971986,0.6274188,0.65580946,0.6567382,46,12.962611198425293,16.63282585144043,0.15217391304347827
cabo_san_lucas-034a-mex-uhslc,4439,3.4772133827209473,4.670140266418457,0.5795240158121437,3.06305,3.2520633,3.2248328,2.9995234,3.0255394,4.474422,4.9706244,4.6416016,3.888938,3.5195255,2.1367636,2.2154875,2.2187626,2.1599095,2.1792016,0.6332239,0.6202521,0.62866366,0.6577372,0.6596668,46,12.948115348815918,16.627954483032227,0.17391304347826086
calumet_harbor_il-9087044-usa-noaa,2444,9.126163482666016,9.759196281433105,0.4519085722581553,6.1895747,6.454056,6.7037964,7.2479897,7.8508635,6.526191,6.793519,7.109483,7.389074,8.131763,4.5215263,4.675281,4.845945,5.240098,5.723265,0.6592955,0.63663775,0.61283004,0.57333857,0.53882104,39,14.381678581237793,15.2721586227417,0.07692307692307693
cambridge-8571892-usa-noaa,1504,14.68819522857666,16.649497985839844,0.4898202677986608,6.8993983,8.7364435,10.04489,10.851227,11.705908,7.1993575,9.278221,10.961931,12.232885,13.485865,4.9129415,6.259645,7.343748,8.095871,8.829819,0.8157129,0.7369166,0.68060184,0.6484366,0.6144067,15,9.605313301086426,16.50432014465332,0.6
cape_hatteras_fishing_pier-8654400-usa-noaa,170,10.170421600341797,9.057567596435547,0.4394907353336327,5.2434773,5.7779512,6.464346,6.878074,7.428956,5.580389,5.8221908,5.9715075,6.12058,6.184149,3.6626124,4.065081,4.5901814,4.995817,5.400759,0.7486707,0.70622414,0.676214,0.657504,0.6174921,3,9.276172637939453,8.1547269821167,0.6666666666666666
cape_may-8536110-usa-noaa,1550,15.381770133972168,15.843616485595703,0.4927209897058662,6.9540596,8.339705,9.305246,10.44197,11.591721,7.2481904,8.631084,9.784748,10.570539,11.491708,5.017654,6.1344943,6.963164,7.687959,8.545619,0.8258039,0.7749628,0.7344948,0.68875706,0.63513726,13,17.766040802001953,27.609254837036133,0.5384615384615384
charlotte_amalie-9751639-usa-noaa,1344,2.6293375492095947,3.067171573638916,0.5012099863373932,1.902896,2.1600146,2.2178643,2.3365345,2.3577554,2.162527,2.527037,2.5717986,2.6874933,2.6707904,1.492474,1.6408223,1.7332914,1.8401691,1.8380098,0.6597502,0.59432405,0.5884698,0.56225306,0.5622384,20,3.554095983505249,4.985538005828857,0.15
chesapeake_bbt-749a-usa-uhslc,1621,14.35511589050293,13.674969673156738,0.5062340482621034,5.604872,6.946497,8.132389,9.486671,10.451837,5.164644,6.357567,7.511067,8.645287,9.314474,3.9645393,4.964797,5.858797,6.781067,7.5375996,0.87201184,0.8192338,0.7671383,0.71481895,0.67103976,10,20.91934585571289,29.915021896362305,0.2
chesapeake_city-8573927-usa-noaa,1356,17.65129280090332,19.428525924682617,0.46669101873978813,7.8198957,10.062879,11.690745,12.634536,13.632327,8.196506,10.609558,12.558073,13.74945,14.894622,5.7198143,7.226424,8.43971,9.247101,10.008969,0.8085058,0.7255159,0.6671484,0.6374314,0.60289717,14,26.04006576538086,26.66212272644043,0.5714285714285714
christiansted_harbor-9751364-usa-noaa,1095,2.451184034347534,2.751715660095215,0.553661373460924,1.8107034,1.9965341,2.0238159,2.0808415,2.1302948,2.0427601,2.3346035,2.3473964,2.293574,2.2521722,1.4071283,1.5627235,1.5789807,1.6344823,1.5999507,0.6904877,0.64435375,0.643742,0.63850176,0.63824487,9,3.495377779006958,3.1257331371307373,0.1111111111111111
churchill-274a-can-uhslc,3430,16.006092071533203,16.23929786682129,0.5039642925317197,7.714593,9.514239,10.904104,11.393743,11.763511,9.67818,11.396801,11.8564415,11.399955,10.420403,5.913681,7.2362204,8.130626,8.5643425,8.775256,0.812937,0.742522,0.69172615,0.66949826,0.6522393,31,24.215803146362305,27.521499633789062,0.1935483870967742
clearwater_bch_fl-773a-usa-uhslc,3327,8.70522689819336,11.547607421875,0.585685263825306,5.791833,6.4300904,6.9043384,7.220612,7.6715255,6.440764,7.313799,7.934778,8.478197,9.212065,4.1054964,4.568355,4.8887515,5.0612755,5.350175,0.7511111,0.7100996,0.6787893,0.6625268,0.6363319,34,19.02254867553711,20.476879119873047,0.14705882352941177
cleveland_oh-9063063-usa-noaa,3906,6.476290225982666,6.930217266082764,0.426347916636347,5.530714,5.830863,5.704822,5.8580937,5.9366407,5.7292113,6.219842,6.1869407,6.293831,6.2835755,3.641554,3.847146,3.9393911,4.029692,4.0792336,0.5328119,0.49777526,0.49647745,0.49298504,0.48662594,67,11.27531909942627,12.715470314025879,0.1044776119402985
coast_guard_sector_mobile-8736897-usa-noaa,1142,12.034489631652832,15.284616470336914,0.5918009603158915,7.142994,8.656161,9.687283,10.546205,10.951506,7.3893766,9.258898,10.574803,11.765017,12.578508,5.0306864,6.0847235,6.922543,7.5022354,7.747537,0.80244136,0.7356285,0.68657523,0.65637326,0.6399704,13,16.75066375732422,18.181503295898438,0.23076923076923078
cobourg_ontario-13590-can-meds,3846,3.028789758682251,3.243330240249634,0.4802850797670265,2.392546,2.4413624,2.618898,2.5992913,2.671625,2.7109404,2.7925162,2.9680445,2.9342458,2.9774559,1.7512181,1.8255944,1.8883905,1.895339,1.9725188,0.59651566,0.58407617,0.556879,0.5614127,0.5426889,117,4.773217678070068,5.525746822357178,0.1111111111111111
collingwood_ontario-11500-can-meds,1488,7.3636603355407715,9.047002792358398,0.5171419759406872,4.3584027,5.3829737,5.859466,6.177422,6.260809,4.4748354,5.6247115,6.213913,6.739331,6.9935837,3.0598335,3.712685,3.972016,4.17736,4.292219,0.75596035,0.66690177,0.633633,0.6111845,0.6088847,18,10.623647689819336,10.718761444091797,0.05555555555555555
colonial_beach-8635150-usa-noaa,695,14.11184310913086,15.645234107971191,0.49318568380817623,5.2996445,6.7936015,7.9830127,9.101295,10.227581,5.4337964,6.958367,8.203302,9.631842,11.119076,3.9031029,5.099386,6.0045323,6.807966,7.5356865,0.8717137,0.8062075,0.75045514,0.702774,0.6510712,3,14.537749290466309,10.810461044311523,0.6666666666666666
contrecoeur_ioc-15780-can-meds,2299,15.169178009033203,9.925008773803711,0.6123594464443395,4.151154,5.5142503,7.3622394,8.520176,9.699461,2.1344504,3.007799,4.5897517,5.1398225,5.728202,2.9977474,4.0189576,4.9545836,5.7731204,6.585347,0.9549031,0.92320985,0.8687046,0.83123803,0.79171133,4,65.76050567626953,65.24612426757812,0.5
cornwall_ontario-14870-can-meds,1482,5.781332969665527,5.377151966094971,0.4907438221421644,2.7761376,3.3298898,3.8696227,4.3214903,4.845568,2.6096067,3.1701498,3.7836835,4.168947,4.6361866,2.0436077,2.4786782,2.8597374,3.2070832,3.5586185,0.8026241,0.7368476,0.680688,0.62964636,0.58192384,10,6.972282886505127,8.084328651428223,0.1
corpus_cristi_tx-770a-usa-uhslc,3435,8.163122177124023,8.891683578491211,0.5827761664694477,4.1575203,5.0230002,5.631864,6.0241036,6.5539694,4.1528134,4.8293223,5.5894203,5.9653826,6.686982,3.1143017,3.7776623,4.229844,4.529987,4.903425,0.83959925,0.7867487,0.7412786,0.71494716,0.68076164,19,13.710771560668945,11.354503631591797,0.05263157894736842
crescent_city_ca-556a-usa-uhslc,1265,5.558185577392578,8.601454734802246,0.7395923962974787,4.1141567,4.5029683,4.5626526,4.800474,4.7981024,5.107822,5.585121,6.118403,6.453126,6.737465,3.1898818,3.5081189,3.506203,3.7071085,3.6384149,0.8390019,0.80933666,0.8104738,0.7955776,0.78626555,29,5.9706902503967285,12.765952110290527,0.7586206896551724
culebra-9752235-usa-noaa,1757,2.383270502090454,2.7142748832702637,0.5499018254563205,1.6451392,1.8033662,1.8706009,1.9807428,2.0611873,1.8302672,2.0560527,2.129229,2.2125118,2.2606876,1.281234,1.3784248,1.4552832,1.5287213,1.5782473,0.70184064,0.65994155,0.64496356,0.6178907,0.6011265,20,1.7350114583969116,1.5057767629623413,0.15
cutler_naval_base-8411250-usa-noaa,517,9.50639533996582,13.840810775756836,0.5629867666551649,6.8359284,10.659867,11.448222,8.82733,7.7746973,9.719051,14.394005,14.783859,11.675066,9.723381,4.484926,5.532466,5.9042974,5.627374,5.331973,0.71080554,0.55331707,0.5242723,0.6054417,0.6885937,9,60.85074234008789,77.1259765625,0.4444444444444444
dauphin_island_al-763a-usa-uhslc,2975,7.271902084350586,9.92634105682373,0.6724336002770329,3.6200452,4.518413,5.1740346,5.654733,5.992604,3.7719839,4.8146324,5.728792,6.4929423,7.127358,2.7656584,3.4347498,3.8943655,4.2629175,4.5328603,0.8885153,0.8414375,0.80270797,0.773634,0.75228655,14,16.1231746673584,18.182851791381836,0.2857142857142857
de_tour_village_mi-9075099-usa-noaa,3891,4.992772579193115,5.271711349487305,0.4184405087574888,3.0054102,3.4386866,3.9519572,4.291204,4.588527,3.0780673,3.493956,4.0246515,4.408993,4.6993923,2.0619786,2.3193507,2.681344,2.9342659,3.1207898,0.6705221,0.6087735,0.536594,0.48633924,0.46018493,49,9.166495323181152,9.651779174804688,0.12244897959183673
delaware_city-8551762-usa-noaa,3440,21.110631942749023,21.134389877319336,0.4397381318217108,10.561011,12.515212,13.833277,14.811678,16.120644,11.459752,13.651371,14.607856,15.075581,15.954577,7.4577374,9.06343,10.163972,10.954951,11.846565,0.7597071,0.69001776,0.6469818,0.61091906,0.5685437,37,20.151113510131836,27.30441665649414,0.7567567567567568
deschaillons-3335-can-meds,3804,21.382999420166016,19.849985122680664,0.4835738351995523,12.811114,14.247802,15.954676,16.797977,17.239752,15.388095,15.997994,16.634926,16.100588,14.464291,9.390594,10.690544,12.027017,12.656539,12.990786,0.73244625,0.68371964,0.6175535,0.58857363,0.58498544,52,23.366994857788086,25.466079711914062,0.25
discovery_bay_at_discovery_bay_blv-dbd-usa-cdwr,3312,7.321255207061768,8.679457664489746,0.5800759695904808,5.1102223,5.3705115,5.635384,5.8608103,6.3591375,6.417454,6.985667,7.002193,6.874818,7.504549,3.963998,4.1204567,4.161997,4.3550196,4.806267,0.7393457,0.72207785,0.7025288,0.68154967,0.6401021,24,16.41631317138672,18.100954055786133,0.3333333333333333
dry_dock_mi-9014087-usa-noaa,3903,6.423268795013428,7.023678302764893,0.4672745405838994,4.1228595,4.1417603,4.628422,5.177217,5.3575244,4.4764953,4.3201704,4.8841553,5.6349444,5.873983,2.8587322,2.8850741,3.2761686,3.623423,3.7853143,0.66924024,0.6665254,0.6197683,0.5698389,0.550365,55,8.46529769897461,8.852676391601562,0.01818181818181818
duck_pier_nc-260a-usa-uhslc,3407,15.420343399047852,14.025026321411133,0.46528478828230496,5.736242,7.50075,8.941026,10.326205,11.595362,5.331806,6.797538,7.8209157,8.867274,9.662471,4.2314844,5.54377,6.495572,7.55534,8.453593,0.8671724,0.793235,0.7222752,0.66133356,0.6065835,33,13.749920845031738,16.751829147338867,0.5454545454545454
eastport_me-740a-usa-uhslc,3426,10.960627555847168,14.85365104675293,0.536910601137123,8.113107,9.842051,10.21067,10.029395,9.496272,11.389891,13.757963,13.646321,12.406686,10.741204,5.735432,6.963835,7.0855446,6.9956913,6.4279904,0.6795513,0.57362163,0.56265265,0.5762897,0.6011556,57,25.343128204345703,28.34819984436035,0.7719298245614035
erieau_ontario-12250-can-meds,3838,5.232694625854492,5.247758865356445,0.4091951776759662,3.857517,4.5009165,4.6079516,4.62959,4.57572,3.9025388,4.601728,4.6926017,4.63733,4.579596,2.750254,3.1001306,3.1544988,3.1113896,3.1080518,0.541345,0.47594476,0.46219826,0.47209218,0.47022843,46,7.3817315101623535,7.841440200805664,0.1956521739130435
esperanza-9752695-usa-noaa,2496,2.4917731285095215,2.806924819946289,0.5167928591374062,1.7146654,1.9444377,2.1327033,2.1823335,2.2532883,1.9344729,2.2222033,2.404512,2.4149702,2.3993282,1.3479161,1.5266486,1.6705651,1.7074301,1.7740185,0.68748266,0.6374006,0.5989577,0.5794493,0.5668836,20,3.0334882736206055,3.7670137882232666,0.1
essexville_mi-9075035-usa-noaa,3893,11.993072509765625,13.223689079284668,0.42139250854337296,7.0180326,8.807779,9.669714,10.201601,10.553902,7.1320777,9.140672,10.249153,11.020513,11.57745,5.1441946,6.357999,6.900008,7.174529,7.3605714,0.68634534,0.57699484,0.5295032,0.49850294,0.47554913,30,24.145536422729492,24.934165954589844,0.1
fairport_oh-9063053-usa-noaa,3910,4.186254024505615,4.624672889709473,0.4583464085907963,3.8281286,3.741301,3.5782611,3.7116313,3.9094267,4.232996,4.2184887,4.095182,4.1764317,4.3532615,2.62758,2.6400013,2.4916854,2.5729358,2.7357843,0.5171541,0.52311164,0.53219366,0.5223182,0.49471307,91,7.415510177612305,8.104527473449707,0.01098901098901099
fort_myers-8725520-usa-noaa,3755,8.331145286560059,10.78037166595459,0.6005553483312633,4.0323625,5.0639687,5.7035975,6.1698236,6.629761,4.144795,5.2763586,6.005081,6.7073784,7.5200334,2.9382741,3.6651142,4.116265,4.4343786,4.7206864,0.86424935,0.8008817,0.75893986,0.7264898,0.69868845,23,16.58241081237793,11.403643608093262,0.17391304347826086
fort_point-8423898-usa-noaa,2617,9.673357963562012,12.818839073181152,0.5725828488983594,5.497997,6.8088593,7.4826937,7.858129,8.157617,6.745536,8.432752,9.230968,9.497226,9.792058,3.8872647,4.7264676,5.177907,5.36768,5.5007706,0.80990654,0.73258483,0.6947389,0.6722664,0.6507585,28,18.459232330322266,25.86412239074707,0.7142857142857143
fort_wayne_mi-9044036-usa-noaa,3892,7.434927940368652,7.361946105957031,0.43857062158549104,4.38089,5.4301476,5.8843775,6.14596,6.3809342,4.108126,5.270538,5.8762712,6.195354,6.353092,3.1344256,3.860035,4.11292,4.192945,4.2316976,0.6900647,0.5834537,0.54718804,0.5285411,0.5121651,49,11.373709678649902,11.836555480957031,0.1836734693877551
friday_harbor-9449880-usa-noaa,2446,5.0806169509887695,9.711466789245605,0.8058246572125736,3.6661463,4.2738247,4.5278244,4.5926814,4.6751256,4.8361278,6.096911,7.119196,7.6626315,8.285524,2.699964,3.0705657,3.2707114,3.3787549,3.5513144,0.88681066,0.8553506,0.8391006,0.8331359,0.8272699,21,13.828694343566895,17.458173751831055,0.2857142857142857
galveston_bay_entrance-8771341-usa-noaa,3179,12.174742698669434,14.041208267211914,0.5464182749124566,6.468432,7.4295135,8.325551,9.146695,9.732046,6.632523,7.6338677,8.517981,9.569038,10.304485,4.6586776,5.3737545,5.904576,6.4421535,6.7994018,0.804936,0.7608599,0.71348375,0.6689158,0.63553506,27,15.297951698303223,20.96086311340332,0.2962962962962963
galveston_ppier-767a-usa-uhslc,2072,12.702879905700684,14.797780990600586,0.5411037442404335,6.5690184,7.401227,8.3337145,9.46385,10.211126,6.750591,7.5713615,8.717229,10.221425,11.172636,4.7528996,5.460231,5.996313,6.7696714,7.0899734,0.8082579,0.7617851,0.7234572,0.6753669,0.6437657,13,22.535306930541992,23.34984588623047,0.15384615384615385
gloucester_point-8637624-usa-noaa,171,12.267751693725586,11.393128395080566,0.46489139751816827,5.1107793,6.120418,7.3806977,8.289397,8.287645,5.123205,6.19764,6.87962,7.70242,7.9429355,3.861677,4.6546965,5.4214854,6.0798383,6.3040934,0.8313599,0.7943311,0.72520566,0.6724937,0.66652304,2,18.20406723022461,20.48955726623535,0.5
goderich_ontario-11860-can-meds,3834,6.259669303894043,7.295609474182129,0.49548393714079036,4.029696,4.094526,4.6506557,5.040508,5.258715,4.3836765,4.3954186,4.98392,5.485946,5.811681,2.8815973,2.946072,3.3209891,3.6295962,3.7735224,0.6992478,0.6887271,0.64682925,0.5989559,0.5825546,63,10.511336326599121,11.165369987487793,0.09523809523809523
grand_isle_la-765a-usa-uhslc,1902,6.269299030303955,8.011876106262207,0.6692014192604829,2.9181514,3.7451708,4.2916327,4.7305164,5.0028954,2.8518662,3.7778585,4.470584,5.167641,5.687986,2.1420453,2.784048,3.1906116,3.51984,3.7752366,0.8991698,0.8366285,0.80144864,0.76835275,0.7507253,7,12.670143127441406,15.802183151245117,0.2857142857142857
green_bay_wi-9087079-usa-noaa,3689,12.71537971496582,13.359882354736328,0.4144245366566908,11.667334,11.159051,9.802208,9.34966,10.918446,12.740192,12.688416,10.688861,9.234991,11.210064,8.624044,8.227629,6.9433537,6.4828043,7.9148507,0.44637275,0.46662942,0.54294735,0.57185006,0.48334572,48,26.37256622314453,28.802528381347656,0.0625
gros_cap_ontario-10920-can-meds,1485,5.914542198181152,7.434703350067139,0.5143115965759163,4.148566,4.320333,4.505508,5.2312584,5.653323,4.739024,4.943711,5.129018,6.0516634,6.9936085,3.1713662,3.1834662,3.2484508,3.7620797,4.10728,0.6883008,0.67672205,0.6482296,0.57746303,0.5495268,27,9.748332977294922,13.102794647216797,0.1111111111111111
halifax-490-can-meds,2406,10.549703598022461,13.463749885559082,0.5373302880756203,6.7323847,7.9884806,9.293612,9.846335,10.249105,8.442735,9.655236,10.883863,11.184451,11.600047,4.708117,5.4337797,6.244911,6.4977727,6.7608953,0.7451013,0.6704199,0.5949136,0.5632381,0.5486138,42,28.59832763671875,29.858747482299805,0.8809523809523809
