stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3536,4.759087562561035,6.745968818664551,0.7393754244767422,3.69555,3.85073,3.824748,3.782736,3.7274308,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.8791718,2.9904115,2.9807775,2.9364417,2.8724434,0.82699865,0.8155499,0.81864995,0.8214453,0.8172221,39,7.730382919311523,9.02003288269043,0.5897435897435898
busselton_port_geographe-bsgeo01-aus-bom,1868,7.05656623840332,11.629229545593262,0.76444067136588,3.6024678,5.100483,5.079448,5.9625587,5.917645,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.6416745,3.7969718,3.7159905,4.38667,4.4034123,0.9243681,0.85528696,0.85460204,0.8120981,0.8140017,23,10.378976821899414,16.96485710144043,0.34782608695652173
cherry_point-9449424-usa-noaa,3849,4.755470275878906,10.148895263671875,0.8394347182765215,3.5232332,4.1078496,4.4340725,4.463671,4.4899096,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.6631029,3.1087065,3.322532,3.3442335,3.3829386,0.90716535,0.8758175,0.8573886,0.85520524,0.8525525,37,9.722439765930176,19.5772647857666,0.5405405405405406
dakar-223e-sen-uhslc,2637,3.669180393218994,3.678086519241333,0.5914017326206011,2.0157986,2.3443549,2.5421114,2.577704,2.6589391,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5277535,1.7716427,1.927316,1.9428098,2.0147042,0.82044715,0.7736649,0.74970347,0.74552256,0.7367476,39,5.882881164550781,8.346064567565918,0.20512820512820512
dunkerque-2-fra-refmar,3809,14.52828598022461,25.094358444213867,0.6622510022923542,13.083851,13.301338,14.376972,13.573227,13.614207,19.08213,19.47989,22.950775,21.624224,20.299013,9.874677,10.001172,10.742709,10.01815,9.867367,0.70488524,0.704893,0.66244507,0.68207127,0.6995973,56,22.691991806030273,39.37953186035156,0.4107142857142857
durban-181a-zaf-uhslc,2505,5.631691932678223,6.591831207275391,0.6354849363526048,3.4146838,3.674848,3.7521093,4.0079055,4.275452,4.057721,4.503826,4.59799,4.568643,4.782531,2.5981095,2.7654166,2.87333,3.0510435,3.2690146,0.82429147,0.8037818,0.7920591,0.7724387,0.7512445,19,9.56602954864502,14.002412796020508,0.21052631578947367
esbjerg-esb-dnk-dmi,3605,18.607053756713867,31.15974235534668,0.7449769159202192,12.843874,15.014503,16.221327,16.53812,16.569103,15.745304,19.07839,21.291079,22.697752,23.073038,9.174,10.64554,11.415265,11.848358,12.081362,0.8625234,0.81836045,0.79040575,0.7815256,0.7817482,30,40.813697814941406,57.604835510253906,0.43333333333333335
ferrol2-fer-esp-cmems,2515,3.3888444900512695,7.36486291885376,0.8671393385238185,3.2187028,2.897633,2.6575878,3.1722996,2.8975208,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.7499598,1.9300495,2.0186,2.130126,2.1337354,0.8803528,0.8978941,0.9128743,0.88516206,0.89983344,20,7.272064685821533,9.635977745056152,0.9
fremantle-175a-aus-uhslc,2793,4.568674087524414,10.07998275756836,0.871923475536584,2.949056,2.9821386,3.3599446,3.5513248,3.7693481,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.2575219,2.2935448,2.5130043,2.751136,2.9174082,0.94183713,0.94119674,0.92772126,0.9174733,0.9094955,28,11.763257026672363,15.107758522033691,0.4642857142857143
fuerteventura-fue-esp-cmems,3041,2.0299646854400635,3.1724820137023926,0.7416430373599642,1.7264187,1.9070475,1.904678,1.8720909,1.8289912,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2683473,1.4561944,1.456101,1.4312352,1.422247,0.7978094,0.7613011,0.7646669,0.771243,0.7775327,18,4.23278284072876,6.27424430847168,0.7777777777777778
funchal-218b-prt-uhslc,2388,2.9826791286468506,4.6867499351501465,0.737245566780028,2.435342,2.5984876,2.62078,2.6460626,2.3624647,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.7615985,1.8633491,1.894595,1.8781624,1.7533084,0.80596936,0.7802483,0.7771942,0.7802749,0.817645,20,9.864914894104004,11.62890911102295,0.15
gan-109a-mdv-uhslc,3430,2.8167035579681396,3.336984157562256,0.5349026667654149,2.1043382,2.169007,2.3043938,2.3455417,2.4082808,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6661621,1.7235467,1.8229729,1.8725388,1.9007992,0.668833,0.6494873,0.6281259,0.622632,0.6163745,78,2.660168170928955,4.228222370147705,0.11538461538461539
hobart-339a-aus-uhslc,1202,4.9170732498168945,10.764066696166992,0.8326717363999776,2.8914938,3.7527027,3.9220996,4.2277,4.180998,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.1730635,2.9135637,2.9730084,3.2849848,3.2070951,0.9351552,0.8957225,0.88905185,0.87184787,0.8716433,14,5.71936559677124,8.318078994750977,0.5714285714285714
holyhead-hol-gbr-bodc,2138,7.7277936935424805,15.59906005859375,0.7895943832935802,6.5789604,7.446282,7.758801,7.773392,7.429487,8.783882,10.942635,12.281121,13.393855,13.634729,4.561688,5.3246045,5.517866,5.5439773,5.314545,0.84413487,0.8059896,0.7893238,0.7878705,0.799388,33,11.040836334228516,27.77923583984375,0.5757575757575758
humboldt_bay_ca-576a-usa-uhslc,3410,3.371790647506714,6.304954528808594,0.8316939200390197,2.802994,2.9059386,3.050869,2.9280725,2.9315267,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0769396,2.1524444,2.2462592,2.2062125,2.2305558,0.87743676,0.86698234,0.8581572,0.867961,0.8685625,27,8.429685592651367,11.947515487670898,0.9259259259259259
izuhara-hd23-jpn-jodc_jcg,3564,3.9050278663635254,5.3335041999816895,0.6468881943726998,3.211701,3.1381564,2.924723,3.1398404,3.5233045,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4440126,2.3348634,2.1788714,2.3556764,2.59494,0.7325501,0.74025565,0.76509094,0.7360504,0.7032421,42,8.033023834228516,10.77459716796875,0.35714285714285715
jervis_bay-216470-aus-bom,3317,4.141905784606934,5.783219814300537,0.7633863577107907,2.2873123,2.684994,2.9709775,3.1929464,3.3547316,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7948344,2.1161797,2.3338318,2.4881823,2.60155,0.9128758,0.8817753,0.85753745,0.8408413,0.8314955,20,3.9009883403778076,5.993232727050781,0.7
juan_fernandez-021b-chl-uhslc,1066,3.371636390686035,5.613464832305908,0.7141738276332551,3.0904956,3.0776849,3.1080525,3.3370488,3.3199086,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2124422,2.3060725,2.3602352,2.3657403,2.354617,0.7529039,0.7475724,0.7369458,0.7203975,0.7325136,12,6.105963706970215,10.781864166259766,0.08333333333333333
kanton-013b-kir-uhslc,2308,3.0057766437530518,3.639545440673828,0.5422668931590867,2.121577,2.2899199,2.287114,2.3720877,2.4182436,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6574717,1.7935842,1.8040378,1.8463607,1.9101611,0.69616896,0.665481,0.66538113,0.6541418,0.6469274,14,5.046755790710449,5.295129776000977,0.2857142857142857
killybegs_port-kil-irl-mi_c,1644,6.471251010894775,14.328384399414062,0.8201503374584331,4.396379,5.166413,5.550078,5.7414465,5.928093,6.1540017,8.444044,9.833367,11.208177,12.041503,3.3354287,3.9060977,4.1080394,4.2371855,4.333968,0.9107905,0.8783785,0.8634075,0.85469055,0.8409918,22,12.07124137878418,22.646869659423828,0.7727272727272727
kungsvik-kun-swe-cmems,2336,9.658928871154785,15.514443397521973,0.760792072442999,7.100173,8.21436,8.753249,9.026908,9.078433,7.8835664,9.599287,10.528198,11.181084,11.792463,4.7397857,5.6679225,6.1439266,6.3623667,6.4507346,0.8536909,0.8139782,0.79768753,0.78538626,0.7813653,27,26.484329223632812,34.24214553833008,0.4444444444444444
kurihamako-0161-jpn-jodc_pahb,3217,4.194213390350342,7.3212714195251465,0.7455076279155829,2.8254545,2.969524,3.1877089,3.3100905,3.580226,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9322917,2.1734707,2.3271432,2.4633288,2.6344109,0.86475253,0.85034317,0.8336039,0.8237056,0.80666393,26,11.499953269958496,17.154645919799805,0.7307692307692307
lameshur_bay-9751381-usa-noaa,2582,2.156992197036743,2.648710012435913,0.5814425558849408,1.5108393,1.7462212,1.8341471,1.9129647,1.9650359,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.1801769,1.3610572,1.4349313,1.4909283,1.5265135,0.7445251,0.6861903,0.655769,0.63693666,0.61705846,26,2.032574415206909,2.2290234565734863,0.5
lamu-149b-ken-uhslc,3344,3.6300387382507324,4.895244598388672,0.5892724669805306,2.9973078,3.1546304,3.2518477,3.1096287,3.117204,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.3192585,2.4340098,2.5048451,2.422263,2.4384465,0.673173,0.64878577,0.63682365,0.65605336,0.6610029,94,4.389700889587402,7.679189205169678,0.11702127659574468
lapalma-lap-esp-cmems,2249,1.989080548286438,3.259504556655884,0.7761999960798851,1.5909395,1.7227907,1.8017265,1.8322082,1.8086753,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2617958,1.3554207,1.4269614,1.4362106,1.4206561,0.8416279,0.8202508,0.80994326,0.8039145,0.80645716,16,2.5111122131347656,3.611635684967041,0.8125
lautoka-402a-fji-uhslc,3352,2.345815896987915,2.9659907817840576,0.6009518997713689,1.7629457,1.8618152,1.9229362,1.9601039,2.0213091,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3712043,1.4378892,1.4677157,1.5133196,1.5528067,0.73466164,0.70660883,0.69891745,0.6855749,0.6720924,28,5.141602039337158,6.881293773651123,0.42857142857142855
madeira-715a-bra-uhslc,716,13.936504364013672,18.396709442138672,0.4768812091637019,13.035933,13.497288,12.928643,11.464397,12.159334,19.719692,21.458986,20.03893,15.654094,11.899753,9.151709,9.2755785,8.961601,8.210374,8.410919,0.52010477,0.48533547,0.4939509,0.54951465,0.5501886,9,29.16054916381836,74.07462310791016,0.4444444444444444
melbourne_williamstown-60780-aus-bom,3527,7.161778450012207,11.245884895324707,0.7595568715226303,3.401778,4.197674,4.8444867,5.379319,5.8411264,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5387316,3.067979,3.5321631,3.9093645,4.292455,0.9329419,0.9017988,0.8761492,0.8522109,0.83138007,28,9.373222351074219,12.656445503234863,0.5
melville_bay_gove_harbour-63480-aus-bom,1139,8.37598705291748,9.324851989746094,0.5336523792667197,5.514577,6.1460295,6.2075424,6.513853,6.9682264,6.34132,7.11206,7.276134,7.438231,7.8147726,4.117229,4.555086,4.564949,4.806,5.2014375,0.71173555,0.68493754,0.685401,0.67527753,0.64809173,7,19.25552749633789,22.638181686401367,0.14285714285714285
morgans_point-8770613-usa-noaa,3841,10.375853538513184,17.71114730834961,0.7140632066936409,5.3186917,6.5443263,7.5682945,8.356533,9.033444,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.9128246,4.7901907,5.550037,6.074997,6.6102653,0.90541035,0.8654527,0.82629013,0.7950228,0.76621443,21,15.334465980529785,17.38091278076172,0.7619047619047619
motril-mot-esp-cmems,2900,3.76225209236145,5.247703552246094,0.7145604580622367,2.315653,2.4662356,2.7880588,2.891667,3.0047657,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7227162,1.8065492,2.019161,2.0487025,2.1176527,0.87114936,0.8528771,0.819649,0.80905455,0.79815924,22,3.672536611557007,4.4178056716918945,0.9545454545454546
nagasaki-362a-jpn-uhslc,3389,3.062420129776001,5.641568183898926,0.785317676917822,2.6429985,2.6709397,2.6713936,2.6542418,2.733415,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0115483,2.0389357,2.0310848,1.9983206,2.0627627,0.8312299,0.8271699,0.827826,0.8275811,0.82039195,33,5.382320404052734,7.624803066253662,0.7575757575757576
naha-355a-jpn-uhslc,3377,2.4611072540283203,4.240576267242432,0.7750542543648533,1.6776135,1.8390149,1.9193178,2.01992,2.1876903,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2846638,1.4091371,1.4732041,1.5334437,1.6282753,0.88536483,0.86537474,0.8555669,0.83998084,0.81478995,23,4.245957851409912,12.74321174621582,0.8260869565217391
nice-339-fra-refmar,3383,3.1503355503082275,4.749142646789551,0.7882191607828197,1.556617,1.8466849,2.126106,2.3800943,2.5755324,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1825103,1.3968551,1.5987262,1.7877393,1.8948714,0.9391725,0.91531825,0.89125055,0.8676394,0.8490587,25,3.904423952102661,5.637089729309082,0.84
niigatakonishiko-0103-jpn-jodc_pahb,3259,3.942197799682617,7.284934997558594,0.791563076673646,1.723895,2.1429896,2.477091,2.7516844,3.039086,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3125775,1.6195585,1.8862326,2.1001813,2.2943017,0.95131314,0.9269661,0.9046689,0.88634807,0.8659892,21,5.067474365234375,8.138197898864746,0.7142857142857143
numbo_noumea-659-fra-refmar,2588,3.2334847450256348,3.961141347885132,0.6783842071288366,1.9913763,2.1783557,2.2133985,2.3728,2.4429028,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5498407,1.6740788,1.7091026,1.8477327,1.8565477,0.8456334,0.82266736,0.8148499,0.7915829,0.785538,14,3.286088228225708,4.100775718688965,0.42857142857142855
onahama-ma12-jpn-jodc_jma,3354,3.0869741439819336,6.6869306564331055,0.8101364280450838,1.6544635,1.9461789,2.1741223,2.362292,2.5428474,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2638204,1.4928344,1.6726022,1.8040315,1.9545039,0.938525,0.91560686,0.89661163,0.8797485,0.86321753,23,3.6441190242767334,8.823607444763184,0.6086956521739131
onisaki-gs09-jpn-jodc_giaj,1425,5.339024543762207,9.093018531799316,0.7067618331798653,4.028649,4.057772,4.056078,4.6063313,4.3934865,5.643495,5.5588036,5.94885,6.890975,6.892647,2.8585331,2.853057,2.9598486,3.2389288,3.2628326,0.80874735,0.81011546,0.79579675,0.75178224,0.76811826,15,10.832300186157227,12.528827667236328,0.5333333333333333
paita-678b-per-uhslc,2655,6.384890556335449,8.105175971984863,0.48382075362033167,6.0438914,6.3865685,6.5105457,6.0307984,5.605853,8.394905,9.570584,8.863307,7.365984,6.2228475,3.9726875,4.126219,4.186792,4.022781,3.865603,0.4946433,0.4820863,0.49268162,0.51882064,0.53965455,34,29.35708999633789,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,3.177931070327759,4.924470901489258,0.7710274009089501,1.4817177,1.8624066,2.098783,2.3244426,2.525378,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0701247,1.3356375,1.5162216,1.687453,1.8478165,0.93994683,0.908917,0.8874974,0.8655897,0.84368676,19,3.6491169929504395,5.546530246734619,0.5789473684210527
papeete-015b-fra-uhslc,3297,2.3670809268951416,3.177450180053711,0.5958799771579517,2.0478091,2.0967166,2.1347852,2.1192803,2.1317666,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.602613,1.618472,1.6383739,1.6403358,1.675073,0.6692255,0.66284925,0.6585285,0.65719014,0.64623415,38,5.130438804626465,6.405167102813721,0.34210526315789475
penrhyn-024a-cok-uhslc,3287,3.163855791091919,3.408742904663086,0.5636792267130762,1.930567,2.2328465,2.370355,2.4245317,2.4949732,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.4618533,1.6738826,1.7814401,1.7944167,1.8554009,0.774545,0.7240546,0.6989712,0.6872095,0.67041147,19,6.843722343444824,6.166464328765869,0.05263157894736842
pohnpei-67950-fsm-bom,3038,3.5576813220977783,5.596967697143555,0.5809977913779519,3.4335394,3.317577,3.3696008,3.3902028,3.202919,6.0358963,6.183881,6.262077,5.52932,3.795417,2.6291447,2.5374138,2.548361,2.551066,2.4436655,0.6044032,0.6012875,0.61347276,0.6140108,0.6339732,98,6.135994911193848,11.417328834533691,0.01020408163265306
port_aux_basques-665-can-meds,3552,7.145574569702148,13.845123291015625,0.7323416064762451,5.4543123,6.22095,6.936055,7.24258,7.554963,7.189232,8.9029455,10.939826,12.247719,13.255755,3.8924398,4.4758444,4.94595,5.158331,5.373191,0.82613873,0.78269583,0.7501994,0.732089,0.7136891,53,9.362588882446289,26.678253173828125,0.8113207547169812
port_chicago-9415144-usa-noaa,2448,4.890748023986816,7.685945510864258,0.7041059636951139,4.2290606,4.180156,4.289497,4.2312717,4.687354,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.2987404,3.257671,3.307145,3.259692,3.6461875,0.7572158,0.7617227,0.75771594,0.7634789,0.71505064,22,9.205179214477539,13.951983451843262,0.5
port_douglas-59040-aus-bom,2288,4.238278865814209,5.931573390960693,0.7517934133740076,3.245975,3.5276718,3.3641279,3.5027616,3.3660223,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.5288112,2.744278,2.6133993,2.697329,2.614283,0.8310957,0.808805,0.8207564,0.81373334,0.82837826,25,4.138329029083252,5.710914134979248,0.76
port_elizabeth-184a-zaf-uhslc,1936,8.231803894042969,13.283529281616211,0.6975324467752324,5.7986674,6.703564,6.9147453,6.498917,6.5136805,9.545548,11.341013,11.102311,9.078229,7.7266774,4.2089295,4.7371063,4.984014,4.905981,4.952712,0.8172272,0.7725433,0.7709507,0.7941526,0.7883971,22,16.384449005126953,30.102876663208008,0.18181818181818182
port_manatee-8726384-usa-noaa,3622,7.794383525848389,11.195371627807617,0.6247738714996843,4.5948477,5.53452,6.149158,6.553161,6.903538,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.3021696,3.9309113,4.314719,4.6424804,4.9001894,0.83077157,0.7732396,0.7347391,0.7038241,0.6771606,28,23.399394989013672,22.553892135620117,0.35714285714285715
puerto_montt-684a-chl-uhslc,1958,7.029265880584717,12.54547119140625,0.6782143886646859,6.2891784,6.746071,6.097339,5.373497,5.3140655,11.986182,14.155125,12.793589,9.163328,7.0456166,4.6090093,4.851907,4.4709325,4.056024,3.9869332,0.71273375,0.6989355,0.73359084,0.7780751,0.79379565,31,10.52969741821289,18.35195541381836,0.3870967741935484
richmond-9414863-usa-noaa,3731,3.1752853393554688,5.895779609680176,0.7995880866334435,2.6283967,2.7841718,2.8623846,2.9148667,2.9553092,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.050014,2.1412315,2.1882432,2.22812,2.282179,0.8541454,0.8417708,0.8347833,0.8266806,0.8250485,34,7.155407905578613,11.56808853149414,0.5294117647058824
rikitea-016a-fra-uhslc,3297,1.8813228607177734,2.5949325561523438,0.7168477359907616,1.4034001,1.5554131,1.5706604,1.5632509,1.5625875,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0958567,1.2154552,1.2290604,1.210861,1.2047678,0.81555027,0.7867244,0.78590846,0.7879668,0.7868359,28,2.4173965454101562,2.911674737930298,0.6428571428571429
rumoiko-0132-jpn-jodc_pahb,1187,3.796409845352173,8.773856163024902,0.8286355137241981,1.793732,2.1334333,2.494202,2.7621562,3.0482905,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3603246,1.6205648,1.8926624,2.1009626,2.3370917,0.9564715,0.9397084,0.9190838,0.9024767,0.88383454,13,3.15160870552063,10.981818199157715,1.0
saint_nazaire-37-fra-refmar,3493,6.867218971252441,12.914454460144043,0.7915187418122993,5.828332,5.9780226,6.5110316,6.3102107,5.986397,9.969637,8.610076,10.637396,11.558893,9.679883,4.517229,4.6418214,4.9568133,4.872509,4.644352,0.83897036,0.83994734,0.81601167,0.8196718,0.8343887,61,14.705470085144043,27.43758773803711,0.45901639344262296
salalah-114a-omn-uhslc,2663,2.996696949005127,3.7028894424438477,0.6155530983750793,2.1257591,2.5025697,2.5417898,2.401109,2.3797286,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.5978491,1.8823988,1.94251,1.8459816,1.8342843,0.7633237,0.7032198,0.69587404,0.71308273,0.71475756,11,3.460314989089966,8.407583236694336,0.36363636363636365
san_juan-096a-per-uhslc,318,4.662371635437012,5.834201335906982,0.5578032520289995,4.2677794,4.3490577,3.8635764,4.2443266,4.09262,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.0745578,2.9831445,2.7240074,2.9166038,2.9533489,0.60588074,0.5932156,0.5927106,0.61392945,0.64283997,7,2.5995264053344727,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,9.16993236541748,11.833208084106445,0.5184489498032121,5.8673944,6.433609,6.8233776,6.6195126,8.061527,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.405827,4.8505096,5.1028275,4.871212,4.9893904,0.41655368,0.3822222,0.4697177,0.6160517,0.63454103,8,12.141159057617188,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,7.708917140960693,12.560070991516113,0.756358033478398,4.2853236,5.581403,6.533868,7.2231073,7.651174,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.9525485,3.9549975,4.615245,5.1316204,5.4776354,0.907529,0.8531177,0.80671185,0.7699006,0.74906975,11,13.550581932067871,16.214984893798828,0.8181818181818182
smogen-smo-swe-cmems,2339,9.030842781066895,14.487617492675781,0.757673080184392,6.1975307,7.573899,7.923042,8.398584,8.701538,6.8992877,8.789339,9.447458,10.003478,10.828811,4.371055,5.2526526,5.5898294,5.8672776,6.188429,0.8693391,0.8171609,0.80242515,0.7856404,0.7745756,24,21.737445831298828,24.12983512878418,0.5
stanley-sta-gbr-noc,2180,4.733929634094238,8.934221267700195,0.8193213028622423,3.192696,3.4389403,3.5526862,3.6979525,3.884784,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.4400864,2.6440039,2.709271,2.8768568,3.0320826,0.91089994,0.8969702,0.89018136,0.8803956,0.87037456,34,3.767191171646118,6.630400657653809,0.8235294117647058
tacoma-9446484-usa-noaa,3897,5.740311622619629,9.982718467712402,0.75796326899515,5.100317,5.410279,5.414316,5.6470594,5.880714,6.5753665,7.665681,8.064913,8.491005,9.05832,3.8978834,4.1127234,4.0870285,4.2409396,4.4704533,0.7990937,0.7794096,0.7800528,0.7699983,0.75710136,44,13.346710205078125,16.835803985595703,0.29545454545454547
takamatsu-ma35-jpn-jodc_jma,3561,5.009204387664795,8.814750671386719,0.719335847169987,3.8125756,4.2226048,4.44117,4.3359494,4.254293,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.9260397,3.219281,3.3732529,3.2670012,3.2590241,0.80959296,0.7744405,0.76496726,0.7737953,0.7792009,23,13.528532981872559,20.21514892578125,0.30434782608695654
tallinn-tal-est-cmems,2381,7.913601875305176,10.433549880981445,0.6940367514284069,4.643101,5.661945,6.6866817,7.3200154,7.8445306,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.2462504,4.006913,4.718149,5.267088,5.591628,0.8657983,0.8129115,0.760824,0.73031247,0.70330334,24,10.162848472595215,16.35051918029785,0.6666666666666666
tofino_bc-8615-can-meds,2333,3.9722061157226562,9.485556602478027,0.880632005006086,2.8068879,3.064411,3.1975827,3.2066152,3.297769,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.135812,2.2979257,2.3669744,2.3621418,2.4518383,0.93415153,0.92050457,0.91389006,0.91504455,0.91299397,20,6.5425920486450195,14.715113639831543,0.8
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.093199253082275,8.822389602661133,0.7982086457817357,2.3627815,2.7451818,2.9944623,3.040841,3.5662463,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7409271,2.089697,2.1828423,2.3142407,2.5445325,0.92110115,0.8963705,0.8815582,0.88037246,0.84692985,26,7.989365577697754,12.780243873596191,0.8846153846153846
