stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3323,9.38558292388916,6.693562030792236,0.4146564373621739,6.9967957,8.272121,8.880566,8.850326,8.457173,5.5897713,6.172198,6.002789,5.294777,4.44304,5.699115,6.7665343,7.214273,7.1014338,6.712652,0.5658087,0.48132986,0.44749668,0.4462196,0.45303065,32,14.322202682495117,8.330915451049805,0.4375
busselton_port_geographe-bsgeo01-aus-bom,1693,12.493964195251465,11.465238571166992,0.5067886132046869,7.3526874,8.811511,10.127311,12.317603,11.031021,3.9200008,6.120728,6.1447396,7.908814,7.874516,5.870915,7.030771,8.017082,10.164545,8.993286,0.7416309,0.65891296,0.590188,0.49896753,0.55497104,19,14.25806713104248,16.191537857055664,0.42105263157894735
cherry_point-9449424-usa-noaa,2363,4.917051792144775,9.062721252441406,0.7970665308694219,3.7251463,4.450046,4.894091,5.010009,4.949316,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.809003,3.3196375,3.684965,3.7811346,3.773433,0.8745425,0.8269702,0.79613656,0.78478986,0.78594714,14,16.820493698120117,22.665103912353516,0.35714285714285715
dakar-223e-sen-uhslc,2368,3.713670253753662,3.6365694999694824,0.5830661801223384,2.2769382,2.5604541,2.5838442,2.5565367,2.6645398,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.6981755,1.9061718,1.947258,1.9641515,2.0727315,0.7797632,0.7394546,0.7424297,0.74698865,0.7344319,33,7.236912250518799,8.987512588500977,0.18181818181818182
dunkerque-2-fra-refmar,3634,24.431835174560547,24.858877182006836,0.40512179916119107,17.332409,18.882992,21.095318,21.112999,21.835728,19.038706,19.4079,22.943905,21.435055,19.978266,13.002545,13.654366,15.197539,14.883862,15.178994,0.5719927,0.5370429,0.47277898,0.46420264,0.4698193,51,54.1004524230957,41.198394775390625,0.058823529411764705
durban-181a-zaf-uhslc,2218,6.844596862792969,6.533589839935303,0.5387594391978447,4.7040353,5.265577,5.166378,6.130229,6.4509325,4.059666,4.5163918,4.6240454,4.552337,4.7463107,3.687227,4.0445523,4.0599494,4.8997264,5.1669683,0.7107348,0.6646121,0.66801053,0.59154004,0.5693052,16,12.156311988830566,15.175949096679688,0.3125
esbjerg-esb-dnk-dmi,2322,32.85152816772461,27.479354858398438,0.43801282800734265,19.282166,23.192085,25.829014,26.789124,27.504631,14.348698,17.419128,19.024202,19.586212,19.5163,13.928738,16.593676,18.565256,19.711586,20.28283,0.69693846,0.6114603,0.55138654,0.5193174,0.5012923,12,92.80465698242188,39.86372375488281,0.08333333333333333
ferrol2-fer-esp-cmems,1400,6.3622727394104,6.156737327575684,0.5881994884958884,4.7681794,4.7468185,4.706476,5.361876,5.255464,4.435886,4.110859,3.4099224,4.028505,3.8858635,2.4004734,3.040828,3.3262148,3.5969267,3.7648766,0.7271822,0.71596617,0.71487004,0.6837749,0.67988724,6,24.938907623291016,8.48409652709961,0.6666666666666666
fremantle-175a-aus-uhslc,2234,11.718256950378418,9.598699569702148,0.4992163881496367,6.972536,8.037742,9.4759865,11.105229,9.76449,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,5.6471653,6.520025,7.673654,9.289031,8.143717,0.737361,0.6803766,0.6097104,0.5239241,0.5905838,16,19.712812423706055,16.215335845947266,0.1875
fuerteventura-fue-esp-cmems,2794,2.8636465072631836,3.1761322021484375,0.58815716610815,2.1078558,2.3780527,2.4042199,2.3733373,2.3725958,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.541093,1.7611154,1.7845156,1.7707733,1.7928938,0.72217965,0.6674954,0.6646458,0.6707326,0.6689681,14,7.39906644821167,6.804793834686279,0.2857142857142857
funchal-218b-prt-uhslc,2289,4.237864017486572,4.428990840911865,0.5685133054496282,3.0741355,3.1378515,3.0749688,3.295768,3.1008697,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,2.2051208,2.197448,2.2121584,2.300958,2.1944373,0.7147914,0.6943515,0.7133561,0.69360596,0.71782494,17,9.54508113861084,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.7955005168914795,3.3333585262298584,0.5382098051979685,2.2727692,2.2728333,2.3562047,2.4773922,2.5265918,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.792291,1.8093197,1.872219,1.9774735,1.996864,0.63385344,0.627228,0.61612725,0.5959336,0.59323794,76,2.788290500640869,4.27070951461792,0.2236842105263158
hobart-339a-aus-uhslc,813,10.513738632202148,10.301273345947266,0.5053208260917007,6.974037,8.038738,8.458501,9.621411,10.2419,3.4035783,4.6012125,5.206511,5.9805903,6.446173,5.669593,6.5447154,6.932745,7.9092727,8.672672,0.7012337,0.6356593,0.61534214,0.550382,0.5072683,6,12.047436714172363,8.338882446289062,0.6666666666666666
holyhead-hol-gbr-bodc,1409,11.562156677246094,14.005131721496582,0.597299903980314,8.014806,9.995395,10.871736,11.282997,10.908097,7.632001,9.850093,11.126264,12.066805,11.894823,5.5911965,6.9684916,7.642344,8.010974,7.8142576,0.75663704,0.66333,0.6176279,0.60275686,0.61304486,14,13.10244369506836,29.86648941040039,0.2857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.3683338165283203,6.242409706115723,0.8302890002014315,2.823928,2.9747012,3.0083945,2.8826945,2.9161894,3.435078,3.913927,4.308908,4.320083,4.585506,2.1216779,2.231528,2.272206,2.2287083,2.2569056,0.8741516,0.85973215,0.8592142,0.8696409,0.86782086,24,8.539597511291504,12.580057144165039,0.9166666666666666
izuhara-hd23-jpn-jodc_jcg,3367,3.819647789001465,5.295713424682617,0.6560401368396834,3.2354271,3.1311378,2.9118059,3.111635,3.5591836,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.469194,2.3592575,2.1696506,2.331175,2.6280823,0.7294024,0.74121195,0.76541954,0.7377097,0.69845766,38,8.27197265625,10.927507400512695,0.3684210526315789
jervis_bay-216470-aus-bom,2835,7.660346984863281,5.638265609741211,0.4751578197537942,5.246861,6.120332,6.5894184,7.258705,7.1588383,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,4.256809,4.972213,5.320302,5.9150186,5.9538765,0.65573275,0.5777884,0.5378155,0.49297258,0.50652903,17,10.087611198425293,6.469560146331787,0.47058823529411764
juan_fernandez-021b-chl-uhslc,948,5.2076416015625,5.515056133270264,0.504170369635613,3.7829888,3.908283,3.89352,4.615909,5.301096,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.9796069,3.075886,3.0257106,3.5946867,4.2070823,0.66137946,0.63726884,0.6338115,0.56510276,0.5045521,10,9.291654586791992,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,3.3178346157073975,3.6127166748046875,0.49225160580356453,2.5822172,2.8796391,3.0061202,2.9673774,2.8409367,3.1509304,3.6483111,3.425652,2.917311,2.327393,2.0428517,2.3083463,2.399631,2.3612702,2.2655153,0.607855,0.5573682,0.53382915,0.5444964,0.5667389,13,5.520310401916504,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,11.146944046020508,13.642789840698242,0.5964653595151401,6.736966,8.549746,9.417894,10.426042,10.503208,5.857055,8.134605,9.35771,10.864099,11.403735,4.6254296,6.0704894,6.9022818,7.5658736,7.7022023,0.79904586,0.7107733,0.66796964,0.62820065,0.614443,14,13.586124420166016,21.922386169433594,0.07142857142857142
kungsvik-kun-swe-cmems,1326,16.388580322265625,13.219697952270508,0.48613858362353574,10.733367,11.697912,12.886742,13.633065,14.121108,6.9622097,8.696738,9.341324,9.589995,9.96314,7.912281,8.331532,8.986588,9.471665,9.825995,0.6846391,0.6463588,0.6018024,0.57623833,0.56949556,10,46.08205032348633,37.71647644042969,0.6
kurihamako-0161-jpn-jodc_pahb,1666,3.9600868225097656,6.475144863128662,0.7435365269079013,2.5689757,2.8705273,2.9117014,3.0674372,3.2700586,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9971706,2.198198,2.2511938,2.350736,2.4937224,0.87293184,0.8450351,0.84128284,0.8273853,0.81185526,7,6.766848087310791,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.198817014694214,2.641402006149292,0.5744661934681756,1.5730411,1.7789359,1.8728613,1.9598508,2.0036924,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2419473,1.395679,1.4562455,1.5211614,1.5524403,0.72833204,0.67419356,0.6435138,0.6275199,0.6128418,21,2.93957781791687,2.3648452758789062,0.5714285714285714
lamu-149b-ken-uhslc,3174,4.054946422576904,4.875754356384277,0.5324771342839679,3.6909308,3.8137114,3.7905788,3.6921003,3.6366117,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.8966844,2.9518201,2.9579852,2.8980029,2.8632293,0.57553786,0.5551481,0.5617842,0.5756896,0.5879914,82,5.529319763183594,7.681938171386719,0.08536585365853659
lapalma-lap-esp-cmems,2052,2.9029901027679443,3.1799962520599365,0.613677733975148,1.8616316,1.9651848,2.0645344,2.2050183,2.2471917,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.4794426,1.5506525,1.6172819,1.7171383,1.7384418,0.78949887,0.7709186,0.7571871,0.7310533,0.7232038,10,4.40163516998291,3.841486930847168,0.5
lautoka-402a-fji-uhslc,3109,2.9542975425720215,2.955231189727783,0.4863500913198117,2.3026407,2.573038,2.725652,2.7767491,2.785876,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.824056,2.049314,2.1519554,2.1765156,2.17863,0.61499476,0.5543356,0.52550185,0.5105249,0.51148903,26,5.449846267700195,5.248257637023926,0.2692307692307692
madeira-715a-bra-uhslc,675,15.556334495544434,18.393108367919922,0.42548363902383907,15.628954,14.896024,14.475613,14.848668,13.9978485,19.816185,21.450483,19.987804,15.610142,11.575337,11.0109415,10.108838,10.075507,11.796032,10.793347,0.4323606,0.44060573,0.44313616,0.4248171,0.4835969,9,54.738372802734375,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,2224,12.69141674041748,10.265212059020996,0.4776673369344354,8.239759,9.518407,10.586159,12.244256,12.107354,3.966802,5.0374103,5.879943,6.5114813,7.170954,6.5735126,7.6097827,8.551892,10.273022,10.386865,0.67403495,0.61106163,0.5689647,0.49681476,0.50518024,15,18.34261703491211,13.079001426696777,0.3333333333333333
melville_bay_gove_harbour-63480-aus-bom,1012,9.834604263305664,9.28672981262207,0.45647964330809054,7.1911364,8.584546,9.317566,9.699209,9.200981,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,5.696969,6.746793,7.215981,7.584883,7.1790624,0.600277,0.53439075,0.5000486,0.4956897,0.522002,6,27.66264533996582,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,8.241981506347656,12.370577812194824,0.7226204500242,4.8020267,5.914701,6.563666,6.817942,7.1450796,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.6050322,4.374656,4.8332934,5.0277925,5.4068084,0.88740844,0.84091854,0.8101534,0.7930155,0.77334166,5,35.569889068603516,25.281147003173828,0.6
motril-mot-esp-cmems,2531,4.26846170425415,5.026187896728516,0.6379320384879525,2.8879561,2.973956,3.2609532,3.3033185,3.3783133,2.8136961,3.0206988,3.39645,3.407544,3.4063694,2.2172508,2.2195923,2.3868284,2.3867512,2.4345021,0.79695773,0.78335243,0.75123227,0.74472594,0.73836815,10,4.511640548706055,5.190495491027832,0.8
nagasaki-362a-jpn-uhslc,3087,3.121577262878418,5.523465156555176,0.7741937854949791,2.6343186,2.7782114,2.721577,2.6507509,2.7000241,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.0189316,2.1140697,2.0881133,2.0309575,2.0729346,0.8286737,0.81206506,0.81783044,0.8239986,0.81894857,25,4.2609782218933105,7.951338291168213,0.48
naha-355a-jpn-uhslc,2787,2.262265682220459,3.725327968597412,0.7726917892796163,1.6811286,1.8411722,1.9141512,1.9350798,2.0364425,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.3187797,1.4428397,1.5149807,1.5227172,1.601903,0.8597013,0.83153474,0.81812096,0.81529266,0.79882467,4,4.615081310272217,7.031161785125732,1.0
nice-339-fra-refmar,2015,4.392969131469727,3.905646800994873,0.6039009195041599,2.309514,2.52464,2.873302,3.2776072,3.5110054,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.8256212,1.9513558,2.1485178,2.4713728,2.621627,0.8467107,0.82103235,0.7765622,0.7298663,0.70032084,5,3.410346746444702,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.4530720710754395,4.398940086364746,0.7389360282715876,1.5744188,1.899428,2.145393,2.3135183,2.4696996,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.197571,1.4281945,1.6415689,1.8037043,1.9284167,0.92462534,0.8950287,0.870308,0.8532493,0.8403696,0,,,
numbo_noumea-659-fra-refmar,2109,4.740772247314453,3.928579092025757,0.4929907940034169,3.2452343,3.7809474,3.9763787,4.2692614,4.253418,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,2.6132028,3.0585287,3.174109,3.4343903,3.4483685,0.67109597,0.60345316,0.5735918,0.5331068,0.5414546,9,6.358459949493408,3.8591909408569336,0.3333333333333333
onahama-ma12-jpn-jodc_jma,1038,2.664735794067383,4.363253116607666,0.7785788584777678,1.6440603,1.8171637,1.860705,1.968101,2.1154633,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.2919916,1.4300745,1.4693748,1.5420042,1.6693908,0.898566,0.87885267,0.87362903,0.8595902,0.84369075,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.063284873962402,8.883472442626953,0.7283012840377326,4.059929,4.148764,3.8575847,4.3545685,4.1286645,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.9565353,2.8816302,2.9175162,3.0980635,3.0626805,0.81034076,0.807987,0.81592286,0.7752582,0.7930438,12,8.96436882019043,13.394933700561523,0.4166666666666667
paita-678b-per-uhslc,2251,6.800281524658203,7.671126842498779,0.4265279433505428,6.2153506,6.9367065,7.0284934,6.8640513,6.1742883,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.8965256,4.109815,4.426775,4.8683147,4.6386895,0.45328137,0.42054528,0.4203404,0.43283308,0.48233896,22,39.43523025512695,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,4.45853853225708,4.097506999969482,0.5527885250823636,1.9531171,2.4241364,2.612462,2.8956928,3.2004771,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.509604,1.8610872,1.9612951,2.1619267,2.37758,0.86131024,0.8029557,0.7790729,0.74296486,0.6976103,4,5.274966239929199,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.835125684738159,3.156184673309326,0.5006252943522862,2.181539,2.433233,2.5758638,2.6578574,2.6602924,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.7302632,1.9475217,2.0318346,2.1228268,2.1094687,0.6231964,0.5673368,0.5476013,0.52953243,0.5269517,34,3.96338152885437,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.6157150268554688,3.2502312660217285,0.4767328877617598,2.8466558,3.3112237,3.3954482,3.173014,2.974067,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,2.2496507,2.5963268,2.6519394,2.4922645,2.3448906,0.5937803,0.5247481,0.51334625,0.54241735,0.568222,7,8.5020170211792,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.8452630043029785,5.505187511444092,0.537249129073847,3.7944348,3.7015874,3.7802727,3.710704,3.3777936,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.9499545,2.9399724,2.9491184,2.85648,2.6490083,0.55062705,0.5342394,0.5501275,0.5669075,0.59930843,76,6.2953715324401855,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,8.494171142578125,13.400103569030762,0.6491084620174892,5.7468624,6.6436114,7.5969515,7.979694,8.360551,6.9714713,8.673492,10.732989,11.982376,12.863496,4.081744,4.8431907,5.531841,5.833086,6.091792,0.8001908,0.7497084,0.7064057,0.6856606,0.66152847,41,12.380817413330078,26.406999588012695,0.8780487804878049
port_chicago-9415144-usa-noaa,1928,4.8707661628723145,7.669175624847412,0.7032362401915386,4.457385,4.3792706,4.4520254,4.4007773,4.7159166,5.4904995,5.883461,6.184926,5.689925,6.602112,3.5300386,3.4308233,3.465219,3.4466958,3.6527371,0.7394667,0.7445329,0.7451071,0.7462237,0.7095254,19,8.834789276123047,13.980304718017578,0.47368421052631576
port_douglas-59040-aus-bom,2128,8.440977096557617,5.856785774230957,0.43204405036066107,5.7839155,6.884377,7.77597,7.9031005,7.7901964,4.688549,6.030251,5.2590003,4.924378,3.7246337,4.7200065,5.6409583,6.360188,6.3260922,6.2102633,0.60546774,0.5264246,0.46250457,0.4607496,0.46981007,24,8.409347534179688,5.785074710845947,0.4583333333333333
port_elizabeth-184a-zaf-uhslc,1769,11.911478042602539,13.066875457763672,0.519371095457346,9.272515,9.9732,9.767487,10.336696,10.188632,9.474759,11.210634,10.995145,8.945456,7.601086,7.0316415,7.402705,7.3443584,8.201722,8.3102865,0.6306606,0.59921044,0.6229614,0.59850293,0.5970416,21,24.446292877197266,29.74761962890625,0.14285714285714285
port_manatee-8726384-usa-noaa,1358,5.881612300872803,9.611345291137695,0.70473478233813,4.3711066,5.069392,5.2972956,5.3341503,5.4618535,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.1546626,3.7288065,3.87514,3.9738472,4.07255,0.81177104,0.76210713,0.7416465,0.7428016,0.7292458,9,18.259145736694336,24.33955955505371,0.4444444444444444
puerto_montt-684a-chl-uhslc,1813,9.7640380859375,12.491048812866211,0.5208169947654687,9.243448,9.780387,9.009758,8.649055,9.674466,11.969383,14.110074,12.741301,9.095017,6.955163,7.2737494,7.676591,7.0281315,6.7512913,7.6210437,0.53252375,0.52389383,0.55749005,0.5744561,0.53469867,27,13.9113130569458,19.574617385864258,0.37037037037037035
richmond-9414863-usa-noaa,2893,3.1307246685028076,5.595056056976318,0.7906625141129573,2.7291012,2.8858063,2.8475688,2.844002,2.8472178,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.1477063,2.2158806,2.1842527,2.2093418,2.2254672,0.8315462,0.81878775,0.8244995,0.821138,0.82598746,19,8.224889755249023,12.632061004638672,0.47368421052631576
rikitea-016a-fra-uhslc,2660,2.868253231048584,2.531838893890381,0.5139142723554196,2.0164728,2.3288312,2.418785,2.5528123,2.6007583,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.6143517,1.8626217,1.9403665,2.0350473,2.1000736,0.6762263,0.6127416,0.5946144,0.5704328,0.5640732,19,4.184905052185059,3.093977451324463,0.21052631578947367
rumoiko-0132-jpn-jodc_pahb,82,2.9119744300842285,5.315567493438721,0.8042598448351379,1.4442223,1.7312669,2.2780504,2.4606872,2.6845944,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.0876446,1.293983,1.8004675,1.9436953,2.1146348,0.93596363,0.9107661,0.85494006,0.82887214,0.8178352,0,,,
saint_nazaire-37-fra-refmar,2965,10.784913063049316,12.712128639221191,0.6014896432398953,8.697329,8.505121,9.237457,9.286736,9.178985,9.928928,8.578947,10.408713,11.335965,9.361918,6.7223606,6.2870364,6.7046485,6.89327,6.8271,0.69745165,0.7162722,0.68374157,0.6690589,0.67020017,50,26.7972354888916,25.323204040527344,0.14
salalah-114a-omn-uhslc,2351,3.2390379905700684,3.7260191440582275,0.5834751369771748,2.6359394,3.116895,3.131422,2.9287713,2.7792153,3.2683098,3.9138782,3.885991,3.438703,3.066431,2.0244205,2.3635807,2.4057653,2.287461,2.1893003,0.6822582,0.60919803,0.6045829,0.6285705,0.65222454,10,7.3100504875183105,8.773991584777832,0.1
san_juan-096a-per-uhslc,269,5.602481365203857,5.877490520477295,0.46011126867369195,5.233351,5.283589,4.3408704,5.004662,5.175345,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.2964783,3.2947853,3.1663575,4.009213,4.1890717,0.5010708,0.4939282,0.5312878,0.54956186,0.5274502,6,12.204931259155273,20.03250503540039,0.16666666666666666
sandakan-389a-mys-uhslc,613,12.362045288085938,12.351197242736816,0.39189410046475015,7.488385,9.417378,9.654181,9.094104,11.361392,8.428086,8.4078245,6.593731,7.201834,11.669448,5.3354692,7.239928,7.501378,6.6493173,6.0200315,0.30067274,0.2264812,0.31718713,0.47974795,0.4890475,8,11.622576713562012,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,15.236634254455566,9.286587715148926,0.35612428331193235,8.603966,10.101886,11.180089,12.027996,12.95326,4.4660907,6.244168,7.351652,7.95755,8.651482,6.4376364,7.350916,8.232694,9.08689,9.889079,0.63289446,0.55638367,0.50462824,0.45896143,0.42973417,0,,,
smogen-smo-swe-cmems,1382,16.00815773010254,13.105993270874023,0.46615517729113787,10.309986,11.096082,12.041589,13.076748,14.089688,6.3607645,8.079073,8.747592,9.184557,9.6376505,7.580848,7.878054,8.477617,9.124877,9.738703,0.6807792,0.6509813,0.6091677,0.567362,0.5245351,11,32.81023406982422,27.138259887695312,0.2727272727272727
stanley-sta-gbr-noc,1420,8.87751579284668,8.573053359985352,0.5577441624856123,5.7892876,6.3157883,6.4636316,7.434694,8.607253,3.1880336,3.8874865,4.406562,5.097241,5.72874,4.7443423,5.108713,5.2099032,5.9741564,7.011129,0.7505198,0.7125599,0.704926,0.6390254,0.5703356,16,10.282872200012207,7.331873416900635,0.75
tacoma-9446484-usa-noaa,3187,5.911335468292236,9.813128471374512,0.7401558298988304,5.2326446,5.5979567,5.7371044,5.960164,6.2271986,6.4694853,7.556768,7.974278,8.4002285,9.002643,4.0311117,4.292471,4.3053575,4.48155,4.7333217,0.77838707,0.75454736,0.7472588,0.74018794,0.728351,34,12.4314603805542,15.481705665588379,0.11764705882352941
takamatsu-ma35-jpn-jodc_jma,3204,5.044793128967285,8.63735294342041,0.706705977387718,3.8636754,4.43082,4.590162,4.4572444,4.352431,5.710361,6.903542,7.2227297,6.682584,6.596977,3.0295599,3.4139304,3.5285044,3.3662229,3.3306642,0.7988266,0.7506328,0.7455214,0.7566738,0.76411057,11,16.096397399902344,24.815448760986328,0.36363636363636365
tallinn-tal-est-cmems,703,12.107336044311523,9.585404396057129,0.4792604341325104,6.891322,7.614199,8.230081,8.85441,9.536849,4.823325,6.0252433,7.3084865,8.193551,9.091111,5.4181476,5.905304,6.2571,6.7331476,7.246868,0.72863954,0.69154507,0.66525894,0.6378543,0.60694134,7,13.357497215270996,13.100112915039062,0.2857142857142857
tofino_bc-8615-can-meds,1761,3.906078338623047,8.031570434570312,0.8569501358089215,2.6478815,2.9148686,2.966086,3.0954018,3.2979953,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.048243,2.2457156,2.2737308,2.3650408,2.512872,0.92553556,0.90967757,0.9060969,0.90229714,0.8943752,2,7.343608856201172,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.85534930229187,7.183249473571777,0.7606981303755364,2.3313355,2.6756232,2.8217921,3.0452044,3.4051964,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.7675639,2.0467968,2.1821222,2.3073678,2.5897346,0.8885002,0.856638,0.8470609,0.82883555,0.803194,2,2.5430753231048584,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.321905612945557,7.440809726715088,0.7598999799297302,2.4782417,2.7607028,2.964587,3.0845385,3.1728237,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.8183222,2.0827518,2.2657204,2.3651679,2.4126875,0.9015175,0.8818859,0.86598885,0.85675377,0.8501818,3,7.364284992218018,10.529051780700684,0.6666666666666666
