stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3323,4.607194900512695,6.693562030792236,0.7461839605410427,3.5576868,3.7062905,3.6887243,3.7238514,3.665137,5.5897713,6.172198,6.002789,5.294777,4.44304,2.786757,2.897753,2.888909,2.8757808,2.8191943,0.83444375,0.82215315,0.8243901,0.81986517,0.81515574,32,4.760302543640137,8.330915451049805,0.8125
busselton_port_geographe-bsgeo01-aus-bom,1693,7.0748748779296875,11.465238571166992,0.7621581321341534,3.726179,5.1507497,4.8895774,5.7652264,5.6194644,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.6507404,3.7361827,3.5254261,4.250195,4.23979,0.91787565,0.84970474,0.86068636,0.8196888,0.8277446,19,12.092789649963379,16.191537857055664,0.5789473684210527
cherry_point-9449424-usa-noaa,2363,4.30604362487793,9.062721252441406,0.8366402291454229,3.0980105,3.6224155,4.020938,4.0442233,3.9369004,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.3375952,2.7174466,3.0100164,3.0426722,2.9567337,0.90973675,0.87823826,0.8526259,0.84839875,0.85300636,14,10.58513069152832,22.665103912353516,0.5714285714285714
dakar-223e-sen-uhslc,2368,3.801217794418335,3.6365694999694824,0.5716953741547559,2.0135455,2.4061615,2.6319876,2.6256151,2.7433743,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5370566,1.8228313,1.9986473,1.992073,2.0894082,0.81908435,0.7626819,0.73530614,0.7367786,0.7229038,33,6.746273517608643,8.987512588500977,0.30303030303030304
dunkerque-2-fra-refmar,3634,14.118165969848633,24.858877182006836,0.6709931849275039,12.890256,13.010004,13.979761,13.173229,13.366625,19.038706,19.4079,22.943905,21.435055,19.978266,9.673965,9.769931,10.480531,9.712885,9.773685,0.7072777,0.7096181,0.67125994,0.68996805,0.70280766,51,23.19503402709961,41.198394775390625,0.47058823529411764
durban-181a-zaf-uhslc,2218,5.575578689575195,6.533589839935303,0.6377187009097275,3.371889,3.5748246,3.6647048,3.9305184,4.2001324,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.56905,2.7126298,2.8164744,2.9637358,3.194263,0.8270483,0.81129783,0.79996073,0.7788982,0.75717145,16,7.964297294616699,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,16.492473602294922,27.479354858398438,0.7556464397615779,11.429195,12.907928,13.818736,14.002866,14.170335,14.348698,17.419128,19.024202,19.586212,19.5163,8.293973,9.374288,10.03528,10.311953,10.553862,0.86747104,0.8355376,0.8111072,0.7981507,0.7911013,12,29.176036834716797,39.86372375488281,0.4166666666666667
ferrol2-fer-esp-cmems,1400,3.226954460144043,6.156737327575684,0.84738294210006,3.6634226,2.963424,2.4338424,3.266942,2.7398853,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.6672251,1.7642599,1.8763663,2.0212295,1.9609715,0.8186914,0.8660873,0.90361845,0.8534717,0.8865482,6,9.465106964111328,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.426896572113037,9.598699569702148,0.8747650731459289,2.7834692,2.796132,3.1626801,3.3174238,3.5157828,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.1475408,2.142081,2.3745437,2.578423,2.73534,0.94628537,0.94620734,0.9334402,0.9249944,0.9175382,16,12.096527099609375,16.215335845947266,0.6875
fuerteventura-fue-esp-cmems,2794,1.9953234195709229,3.1761322021484375,0.7462917507589428,1.693654,1.8395479,1.835805,1.7890029,1.7601906,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2714466,1.4027836,1.4074838,1.3707781,1.3788795,0.8010493,0.77037024,0.772688,0.7819008,0.78594375,14,3.691920518875122,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.8178634643554688,4.428990840911865,0.7487485315289093,2.3485155,2.4384878,2.4436088,2.5488656,2.3556802,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7150607,1.7512597,1.8072823,1.8210913,1.7696896,0.81111187,0.78998965,0.79760265,0.7910083,0.8150862,17,7.076290130615234,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.737790822982788,3.3333585262298584,0.5485608025214626,2.0570085,2.1618357,2.286727,2.303915,2.3529654,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6343172,1.7194868,1.808721,1.8363582,1.8504556,0.6788031,0.65032816,0.63018346,0.6303558,0.62709093,76,2.812558174133301,4.27070951461792,0.25
hobart-339a-aus-uhslc,813,4.686549663543701,10.301273345947266,0.8371612924430589,2.8071036,3.5469823,3.7461152,3.9395142,4.029708,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.1327405,2.7842135,2.879237,3.0344412,3.078218,0.93543035,0.8996121,0.8907796,0.87954,0.8692862,6,5.87790060043335,8.338882446289062,0.8333333333333334
holyhead-hol-gbr-bodc,1409,6.840747356414795,14.005131721496582,0.8090591030654193,5.462141,6.465875,6.9547505,7.2543216,6.7569985,7.632001,9.850093,11.126264,12.066805,11.894823,3.9970808,4.779544,5.040304,5.1797843,4.8647,0.8700306,0.8248186,0.7978603,0.78589636,0.80502194,14,13.212672233581543,29.86648941040039,0.7857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.216989755630493,6.242409706115723,0.8428543600021495,2.6945956,2.7678778,2.937957,2.7812784,2.8156123,3.435078,3.913927,4.308908,4.320083,4.585506,2.0030553,2.07907,2.168157,2.1309946,2.1549866,0.88410974,0.8762288,0.8648491,0.8775485,0.8756671,24,9.826719284057617,12.580057144165039,0.8333333333333334
izuhara-hd23-jpn-jodc_jcg,3367,3.8859901428222656,5.295713424682617,0.648227645429848,3.188638,3.1134887,2.926394,3.1644413,3.5707383,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.412393,2.3086457,2.1662035,2.346999,2.6179435,0.73511416,0.74337465,0.7636201,0.7311455,0.6970907,38,8.654129028320312,10.927507400512695,0.42105263157894735
jervis_bay-216470-aus-bom,2835,3.9122872352600098,5.638265609741211,0.7763323677056753,2.2327132,2.605001,2.8541894,3.059012,3.2060163,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7356594,2.0401168,2.2286615,2.3968537,2.493277,0.9131851,0.88309467,0.86115384,0.84554875,0.83654666,17,4.391192436218262,6.469560146331787,0.5882352941176471
juan_fernandez-021b-chl-uhslc,948,3.1732125282287598,5.515056133270264,0.7325202378599703,2.8642483,2.8770256,2.7863874,3.0273864,3.1541247,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.0852401,2.20464,2.1678185,2.2142363,2.2360773,0.77309394,0.7642661,0.77166533,0.7512922,0.7420429,10,4.276490211486816,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,3.0722527503967285,3.6127166748046875,0.5306630829114731,2.1820688,2.364794,2.3958108,2.4479585,2.4787457,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.7244921,1.8702271,1.9069544,1.9118074,1.9590437,0.6846133,0.65122676,0.643223,0.6372171,0.63211954,13,5.298905849456787,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,5.91726016998291,13.642789840698242,0.8398809342472952,4.0986204,4.995333,5.331819,5.4488897,5.6960735,5.857055,8.134605,9.35771,10.864099,11.403735,3.1269042,3.8159015,4.033948,4.0307956,4.1859922,0.9148433,0.8780334,0.8625763,0.8608413,0.8442024,14,8.471033096313477,21.922386169433594,0.8571428571428571
kungsvik-kun-swe-cmems,1326,8.640148162841797,13.219697952270508,0.7729194856319542,6.1740108,7.593945,8.0108595,8.201181,8.352196,6.9622097,8.696738,9.341324,9.589995,9.96314,4.329471,5.3272142,5.629811,5.909095,6.0605187,0.86774784,0.81262994,0.7963738,0.78981155,0.7908548,10,24.62423324584961,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,3.9309756755828857,6.475144863128662,0.7463403387871705,2.402848,2.672201,2.781845,3.0179484,3.1838012,3.2544305,3.895806,4.09562,4.242913,4.551256,1.8350698,2.0239575,2.1463966,2.337138,2.4434607,0.88703835,0.86287373,0.8530907,0.8319819,0.81988585,7,4.889307975769043,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.216482639312744,2.641402006149292,0.5705493276586036,1.517101,1.726168,1.8592689,1.9719903,2.0310225,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2073383,1.3596789,1.4575769,1.5427592,1.57079,0.74242204,0.68728065,0.64684874,0.6246288,0.60639364,21,1.6798276901245117,2.3648452758789062,0.5238095238095238
lamu-149b-ken-uhslc,3174,3.5073184967041016,4.875754356384277,0.6035462055487455,2.964693,3.0756474,3.1455572,3.046811,3.032344,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.2963352,2.3897219,2.446016,2.3871522,2.3748467,0.67758435,0.6573864,0.6505509,0.66581196,0.67240906,82,4.376976013183594,7.681938171386719,0.18292682926829268
lapalma-lap-esp-cmems,2052,1.9540596008300781,3.1799962520599365,0.7780713706805856,1.5576726,1.6598777,1.7352209,1.7763753,1.771054,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2387229,1.3041403,1.3631876,1.3965621,1.3898879,0.8426963,0.8250855,0.8153055,0.80725867,0.8079311,10,2.5332393646240234,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.330176830291748,2.955231189727783,0.6034881354569914,1.7047013,1.8091303,1.888349,1.9565929,2.0222042,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3377199,1.4119537,1.4523274,1.5109993,1.5504433,0.744538,0.7155891,0.6976444,0.67748946,0.6652353,26,4.291409969329834,5.248257637023926,0.2692307692307692
madeira-715a-bra-uhslc,675,14.299322128295898,18.393108367919922,0.4670999491179418,13.403832,13.771422,13.404452,11.683448,11.856079,19.816185,21.450483,19.987804,15.610142,11.575337,9.522686,9.318987,9.15026,8.594229,8.360338,0.50873476,0.47958466,0.48133698,0.5439971,0.566231,9,35.60237503051758,74.07462310791016,0.4444444444444444
melbourne_williamstown-60780-aus-bom,2224,6.810531139373779,10.265212059020996,0.7605179964926853,3.3446445,3.9217794,4.508053,5.0352044,5.524056,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4501765,2.8850937,3.2865694,3.6130302,4.003071,0.9261987,0.90248454,0.87921244,0.85376793,0.8306334,15,8.174996376037598,13.079001426696777,0.4666666666666667
melville_bay_gove_harbour-63480-aus-bom,1012,7.758963584899902,9.28672981262207,0.5743432072759412,5.4650683,6.1243067,6.1159844,6.6238594,6.917448,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.0839086,4.530506,4.4609313,4.859833,5.1399283,0.7222329,0.69278604,0.6989253,0.6781953,0.65894383,6,20.468814849853516,24.451801300048828,0.0
morgans_point-8770613-usa-noaa,1686,8.977133750915527,12.370577812194824,0.6871046004121579,4.5590615,5.760984,6.729259,7.0833316,7.527866,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.3837645,4.1555476,4.8408885,5.1682744,5.6884604,0.897374,0.847838,0.8023704,0.7801988,0.7545266,5,39.26958084106445,25.281147003173828,0.4
motril-mot-esp-cmems,2531,3.72335147857666,5.026187896728516,0.6983932593303993,2.3596027,2.5463078,2.8358166,2.9131851,3.0533388,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7258549,1.829443,2.018168,2.031861,2.125517,0.854644,0.8314317,0.7997247,0.78952086,0.7755267,10,4.691034317016602,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,2.9666733741760254,5.523465156555176,0.7914915056854435,2.5943696,2.602662,2.5678468,2.530193,2.5716639,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9609543,1.9768074,1.9698169,1.9149636,1.9716498,0.8329692,0.83118236,0.8345198,0.83709514,0.8329465,25,4.201728343963623,7.951338291168213,0.68
naha-355a-jpn-uhslc,2787,2.1587560176849365,3.725327968597412,0.7887226272123379,1.5905306,1.726706,1.7916892,1.836938,1.9111857,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2384784,1.3461173,1.4000175,1.4375825,1.4995942,0.87254006,0.8487611,0.8369762,0.8304572,0.8184566,4,2.0685133934020996,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.71781063079834,3.905646800994873,0.7993285407655439,1.458389,1.639067,1.849075,2.0581536,2.1953704,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1264938,1.2544924,1.420972,1.5794184,1.6507093,0.93266964,0.9158537,0.8935281,0.87264526,0.8566732,5,3.88820219039917,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.1811609268188477,4.398940086364746,0.7693211696311036,1.4702425,1.7423333,2.002756,2.1045156,2.2264383,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1076291,1.2987987,1.5217655,1.6516322,1.7353575,0.93363005,0.91017914,0.8850637,0.8754122,0.86626923,0,,,
numbo_noumea-659-fra-refmar,2109,2.86806321144104,3.928579092025757,0.7265299341481193,1.9537276,2.1258125,2.1590989,2.321175,2.3653228,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5435663,1.6335636,1.7000215,1.8180593,1.8067443,0.8491619,0.8279994,0.82022643,0.79435116,0.79245985,9,4.488824844360352,3.8591909408569336,0.4444444444444444
onahama-ma12-jpn-jodc_jma,1038,2.446589708328247,4.363253116607666,0.8066243629576616,1.4212776,1.6074625,1.7218136,1.8519217,1.9774524,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1015269,1.250288,1.3338236,1.4357176,1.5326849,0.9221998,0.90263486,0.8897891,0.8736452,0.8606716,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,4.961171627044678,8.883472442626953,0.73628887529134,3.7674637,4.0173817,3.8370645,4.246558,4.0185432,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.695072,2.7299836,2.777058,2.962358,2.986477,0.8322633,0.81777465,0.8175196,0.7838893,0.8017773,12,12.587736129760742,13.394933700561523,0.5833333333333334
paita-678b-per-uhslc,2251,6.042758941650391,7.671126842498779,0.48504832086649013,5.7598505,5.846836,5.9035053,5.7610745,5.4754524,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.8846307,3.8785708,3.9440036,3.9188817,3.7124276,0.49120095,0.5053292,0.50686854,0.5200009,0.54228973,22,24.21583366394043,46.66912841796875,0.13636363636363635
palma-palm-esp-ieo,1082,2.708613157272339,4.097506999969482,0.7700710538322976,1.3352988,1.6800383,1.9121753,2.1153822,2.2592282,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,0.9811193,1.1987126,1.355848,1.4969901,1.641253,0.9300045,0.89455986,0.8681129,0.844147,0.8223714,4,5.456575870513916,5.443287372589111,0.5
papeete-015b-fra-uhslc,3156,2.3313956260681152,3.156184673309326,0.597182615924307,1.9992567,2.0365272,2.078948,2.0529585,2.0946453,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5735861,1.6127925,1.6308937,1.6122937,1.6470096,0.6632136,0.651796,0.65013427,0.65356445,0.6424503,34,3.263434648513794,5.106108665466309,0.23529411764705882
penrhyn-024a-cok-uhslc,2901,3.097073554992676,3.2502312660217285,0.5539215444794559,1.9731458,2.321135,2.4668553,2.463383,2.4701777,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5209827,1.7807425,1.8706992,1.8354361,1.8457129,0.7526222,0.69202346,0.6664964,0.6629282,0.6560817,7,6.7901105880737305,4.458644390106201,0.0
pohnpei-67950-fsm-bom,2639,3.5139567852020264,5.505187511444092,0.581630845886552,3.4416356,3.2358673,3.3866038,3.3519082,3.1467357,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.6412868,2.5181422,2.604165,2.5466242,2.4198492,0.5982987,0.6001528,0.6037519,0.6160058,0.6328118,76,6.028970241546631,11.465362548828125,0.013157894736842105
port_aux_basques-665-can-meds,2734,7.425080299377441,13.400103569030762,0.7076826868311579,5.397591,5.9339724,6.76752,7.1429524,7.6087155,6.9714713,8.673492,10.732989,11.982376,12.863496,3.7740734,4.276701,4.903652,5.1500587,5.3943357,0.81948906,0.7896773,0.7519828,0.731345,0.7023625,41,11.368387222290039,26.406999588012695,0.6097560975609756
port_chicago-9415144-usa-noaa,1928,4.650803565979004,7.669175624847412,0.7221555111923207,3.9777787,3.9192617,4.063095,4.0282393,4.287738,5.4904995,5.883461,6.184926,5.689925,6.602112,3.13587,3.0774794,3.1826136,3.146524,3.3438368,0.78089267,0.7844215,0.77825266,0.7782464,0.74714595,19,8.386457443237305,13.980304718017578,0.3157894736842105
port_douglas-59040-aus-bom,2128,3.9927728176116943,5.856785774230957,0.772715446119006,3.344194,3.3814108,3.386405,3.3745804,3.2622101,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.606456,2.6307402,2.639829,2.6640327,2.5904677,0.8211283,0.8216725,0.8193981,0.8241387,0.83479726,24,4.3292670249938965,5.785074710845947,0.8333333333333334
port_elizabeth-184a-zaf-uhslc,1769,7.9756317138671875,13.066875457763672,0.7067696925491143,5.522491,6.383083,6.666905,6.4131575,6.5369563,9.474759,11.210634,10.995145,8.945456,7.601086,4.0914545,4.65085,4.889438,4.8440523,5.0098805,0.8279978,0.7849377,0.78004754,0.79477113,0.7825783,21,13.684699058532715,29.74761962890625,0.47619047619047616
port_manatee-8726384-usa-noaa,1358,5.691178798675537,9.611345291137695,0.7182453256379481,4.336914,5.0910983,5.1569853,5.3184423,5.454136,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.0342257,3.6036615,3.791751,3.9395075,4.014827,0.8141592,0.76055443,0.7517994,0.7439268,0.72980374,9,17.737442016601562,24.33955955505371,0.1111111111111111
puerto_montt-684a-chl-uhslc,1813,6.607471466064453,12.491048812866211,0.7035637300165722,5.593975,5.760789,5.6646585,5.2100153,5.1773725,11.969383,14.110074,12.741301,9.095017,6.955163,4.223474,4.3818645,4.347967,4.0053782,3.8699172,0.75671047,0.7602877,0.76117,0.78814673,0.8004969,27,10.610617637634277,19.574617385864258,0.3333333333333333
richmond-9414863-usa-noaa,2893,3.020134687423706,5.595056056976318,0.8023186747821195,2.5176764,2.5819006,2.6428604,2.7209504,2.743384,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,1.966587,2.0066454,2.0358434,2.1085107,2.1290143,0.852946,0.8495036,0.8450564,0.8337635,0.8364096,19,6.792843341827393,12.632061004638672,0.42105263157894735
rikitea-016a-fra-uhslc,2660,1.8529596328735352,2.531838893890381,0.7169757578463506,1.3409653,1.497621,1.5285065,1.5166643,1.5188974,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0551281,1.1674066,1.2044917,1.1783383,1.1845087,0.8252606,0.7927905,0.7860071,0.7900094,0.79139364,19,2.8927643299102783,3.093977451324463,0.21052631578947367
rumoiko-0132-jpn-jodc_pahb,82,2.761293888092041,5.315567493438721,0.820449869151691,1.4820114,1.9206196,2.3513992,2.3843,2.5647418,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1518729,1.3338015,1.6462023,1.8324257,2.0097947,0.9327969,0.8923945,0.8469016,0.8376336,0.83105075,0,,,
saint_nazaire-37-fra-refmar,2965,6.722933292388916,12.712128639221191,0.7952591694971929,5.632755,5.6487164,6.273567,6.1957946,6.052997,9.928928,8.578947,10.408713,11.335965,9.361918,4.3228493,4.360335,4.804737,4.8322477,4.727085,0.8460599,0.85126096,0.8241706,0.8195593,0.8237287,50,13.466269493103027,25.323204040527344,0.5
salalah-114a-omn-uhslc,2351,2.9263107776641846,3.7260191440582275,0.6318411157528322,2.0440736,2.4829483,2.5404034,2.4428666,2.424198,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.5832062,1.9220227,1.9932153,1.9160599,1.889301,0.78121465,0.71068716,0.6990812,0.7086654,0.7113948,10,4.873561382293701,8.773991584777832,0.3
san_juan-096a-per-uhslc,269,4.525838851928711,5.877490520477295,0.5663362471798001,4.4053574,4.3119884,3.639817,4.5273795,4.613275,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.928806,2.8820546,2.653771,2.9324467,2.8929164,0.586313,0.59438545,0.61718047,0.5985324,0.5841534,6,3.3176066875457764,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,9.376343727111816,12.351197242736816,0.5283507624038944,6.2441688,7.3760986,7.5577908,6.5524592,7.7128563,8.428086,8.4078245,6.593731,7.201834,11.669448,4.539708,5.099662,5.3731866,4.8011365,4.746738,0.38209012,0.32307756,0.43116376,0.63980526,0.67499125,8,24.996431350708008,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,6.085615158081055,9.286587715148926,0.7761420576270917,3.4232042,4.6240683,5.192276,5.6528134,6.002153,4.4660907,6.244168,7.351652,7.95755,8.651482,2.5402,3.3689644,3.7438145,4.1332293,4.2783504,0.9159035,0.8568528,0.8252655,0.7934164,0.7782544,0,,,
smogen-smo-swe-cmems,1382,8.269021034240723,13.105993270874023,0.7659492456481886,5.515986,6.801619,7.327902,7.9945683,8.02313,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.020143,4.9144187,5.200993,5.552547,5.787134,0.88166374,0.8323282,0.80801594,0.7782061,0.77284545,11,28.047483444213867,27.138259887695312,0.5454545454545454
stanley-sta-gbr-noc,1420,4.9911208152771,8.573053359985352,0.7995900808536893,2.9003828,3.298754,3.7036288,3.9654045,4.13611,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.2675607,2.565239,2.850836,3.0661294,3.2092197,0.9229926,0.90086424,0.87917316,0.8615514,0.8518165,16,4.891535758972168,7.331873416900635,0.8125
tacoma-9446484-usa-noaa,3187,5.394428253173828,9.813128471374512,0.7737816525027578,4.763233,5.088786,5.105737,5.212146,5.3860903,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.656786,3.853871,3.7980742,3.8796875,4.0428715,0.8091153,0.78813815,0.7887196,0.78837514,0.78185105,34,12.863129615783691,15.481705665588379,0.20588235294117646
takamatsu-ma35-jpn-jodc_jma,3204,4.864815711975098,8.63735294342041,0.721536268519349,3.6803148,4.100797,4.2284265,4.1301966,4.0607333,5.710361,6.903542,7.2227297,6.682584,6.596977,2.86055,3.1419199,3.2621708,3.156921,3.1285605,0.81400067,0.7784743,0.7753965,0.783629,0.7881969,11,12.739728927612305,24.815448760986328,0.5454545454545454
tallinn-tal-est-cmems,703,6.711231708526611,9.585404396057129,0.7497073646332288,4.3150187,5.1392307,5.701031,5.9754577,6.4701977,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.1034243,3.7886622,4.133879,4.413465,4.758444,0.8725898,0.8311186,0.8055134,0.79454994,0.77036726,7,6.34058141708374,13.100112915039062,0.8571428571428571
tofino_bc-8615-can-meds,1761,3.5074756145477295,8.031570434570312,0.8813692611275211,2.481647,2.7205598,2.8748915,2.8897676,2.9830413,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9399561,2.0651011,2.1507628,2.1637037,2.247085,0.93399405,0.92039156,0.9112779,0.91376483,0.9118934,2,14.313271522521973,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.649608612060547,7.183249473571777,0.7800905580159132,2.176244,2.4975064,2.5662942,2.7839525,3.118941,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6178,1.9048045,1.9757183,2.1021366,2.3781424,0.9014281,0.8727419,0.87006706,0.8528071,0.829487,2,2.3656516075134277,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.142373085021973,7.440809726715088,0.7750390155126339,2.3300114,2.6018639,2.752944,2.8214164,2.9679155,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7039137,1.9632618,2.0853748,2.180966,2.271025,0.9119398,0.8936831,0.88226783,0.87727904,0.86640644,3,7.404470920562744,10.529051780700684,0.3333333333333333
