stn,rmse_p,prmse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12
mutsuogawara-0110-jpn-jodc_pahb,7.144279479980469,6.963486194610596,2.6492715,3.4035556,4.052184,4.5910277,5.124342,2.5732198,3.2959445,3.8735168,4.3163786,4.8084593
naha-355a-jpn-uhslc,4.610355854034424,4.240576267242432,2.1025615,2.5428796,2.8325198,3.0250323,3.295892,2.14254,2.5865061,2.8215332,2.8975208,3.0667787
nanaoko-0106-jpn-jodc_pahb,6.959277153015137,6.814136505126953,2.3450418,3.1062007,3.770535,4.350655,4.818942,2.3245826,3.0871832,3.7109094,4.247267,4.6811213
nawiliwili-1611400-usa-noaa,2.863889694213867,3.149775266647339,2.2989259,2.3939097,2.3959975,2.3796997,2.342574,2.9105167,3.2192647,3.1889641,2.9081004,2.54301
naze-hd22-jpn-jodc_jcg,4.594492435455322,4.548060894012451,2.3169198,2.7373707,2.9262795,3.0740862,3.1902425,2.652581,3.1125474,3.243402,3.1580715,3.0792623
niigatakonishiko-0103-jpn-jodc_pahb,7.182961940765381,7.284934997558594,2.1889966,2.9687438,3.71357,4.4275866,5.0378904,2.2990723,3.0743365,3.8206778,4.518047,5.1176057
nikolski-9462450-usa-noaa,11.66984748840332,11.487260818481445,4.4199147,5.527395,6.3893895,7.339899,8.132982,4.3645315,5.4531164,6.2686467,7.191047,7.8980036
nuku_alofa-038a-ton-uhslc,2.7781734466552734,2.8787717819213867,1.7812313,2.000164,1.9886187,2.0227733,2.1120856,2.1108625,2.4562135,2.410641,2.215812,2.0896585
nuku_hiva-031a-fra-uhslc,2.688676357269287,3.209221601486206,2.285361,2.3946972,2.4555874,2.393603,2.3092105,2.8839753,3.1723406,3.1996315,2.8233464,2.4231994
ofunato-ma10-jpn-jodc_jma,6.394466400146484,6.5004496574401855,2.1256285,2.8066041,3.4069436,3.9488382,4.5338373,2.189644,2.8713365,3.4654841,4.0367475,4.5980515
ogi-gs20-jpn-jodc_giaj,6.559930801391602,6.581696033477783,2.1062708,2.781011,3.3628225,3.9451094,4.459643,2.1456583,2.8304179,3.4176466,3.9823403,4.475776
okada-ma17-jpn-jodc_jma,6.486904621124268,6.473191261291504,2.7180688,3.383996,3.8547926,4.1968155,4.5912175,2.7641308,3.4077635,3.840534,4.120812,4.510172
onahama-ma12-jpn-jodc_jma,6.666315078735352,6.6869306564331055,2.0568473,2.7396355,3.4195678,4.0110226,4.5734315,2.150911,2.8070257,3.454202,4.0469527,4.57688
oshoro-gs04-jpn-jodc_giaj,8.027701377868652,8.483160018920898,2.3330178,3.1382864,3.9588141,4.776331,5.483224,2.4811645,3.3608618,4.2068744,4.9941034,5.7051973
owase-ma24-jpn-jodc_jma,6.660018444061279,6.666035175323486,2.2406468,2.8784068,3.4292092,3.8737226,4.352056,2.2804246,2.886275,3.401712,3.8383653,4.3121667
pago_bay-1631428-usa-noaa,4.809953212738037,5.401528358459473,3.5958276,3.8413017,3.8216085,3.818894,3.8891068,4.625483,5.204831,5.115573,4.5148892,4.050271
pago_pago-056a-asm-uhslc,2.715773582458496,3.1034560203552246,2.4083357,2.435814,2.3575134,2.4171715,2.3632674,2.9764662,3.2117593,3.1446977,2.9014878,2.645608
penrhyn-024a-cok-uhslc,3.4049625396728516,3.408742904663086,1.9758421,2.3232975,2.434553,2.4400911,2.4505908,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736
rarotonga-023b-cok-uhslc,2.7600409984588623,2.782066583633423,1.7683789,1.8597846,1.934417,2.0266285,2.077212,2.0921204,2.2421818,2.2706892,2.2109094,2.0586402
rikitea-016a-fra-uhslc,2.55220627784729,2.5949325561523438,1.5761424,1.7593826,1.8068861,1.8463768,1.8625144,1.8161162,2.1137698,2.1079187,2.018845,1.9115664
sado-ma79-jpn-jodc_jma,6.869564533233643,7.064374923706055,1.9523234,2.7314749,3.4652185,4.1161184,4.6824656,2.1417284,2.9575095,3.6604776,4.2794657,4.8333893
saigo-ma54-jpn-jodc_jma,6.460078716278076,6.719004154205322,1.8726826,2.5263636,3.109204,3.6681585,4.1825957,2.004323,2.7043295,3.2957172,3.8377564,4.369147
sakai-ma53-jpn-jodc_jma,8.180541038513184,8.892711639404297,2.2764213,3.1726046,4.070041,5.0043893,5.825548,2.7011843,3.7681632,4.7311854,5.6890078,6.4940743
shimokita-ma74-jpn-jodc_jma,7.777626991271973,7.545838356018066,2.7560132,3.6876168,4.367375,4.9608088,5.5088425,2.6914773,3.5526721,4.1843576,4.711816,5.257359
shirahama-ma27-jpn-jodc_jma,6.635010719299316,6.611767768859863,2.650976,3.3853998,3.80533,4.099064,4.472787,2.732386,3.4182377,3.7391899,3.977904,4.346089
tago-gs22-jpn-jodc_giaj,7.281067848205566,7.2777862548828125,3.2629328,4.034516,4.435003,4.7257915,5.0693045,3.4557858,4.172437,4.513418,4.6876264,4.967182
tappi-hd27-jpn-jodc_jcg,8.654298782348633,8.385573387145996,3.302183,4.1217136,4.889842,5.5448165,6.0869718,3.226976,4.0049734,4.700513,5.334042,5.8661847
tobishima-gs25-jpn-jodc_giaj,7.156423091888428,7.42490291595459,2.1326077,2.8812742,3.6220145,4.250621,4.7849503,2.276513,3.0789313,3.8570201,4.5189457,5.082339
tomakomaihigashiko-0146-jpn-jodc_pahb,8.97563362121582,8.822389602661133,3.1491673,4.142978,5.006056,5.7524786,6.6165543,3.2177565,4.1802716,5.0121307,5.679705,6.548351
toyama-349a-jpn-uhslc,6.685189247131348,6.653506278991699,2.1882513,2.9937525,3.7030532,4.33542,4.77464,2.3179104,3.0908914,3.7366467,4.2697177,4.6507087
tsushima-ma72-jpn-jodc_jma,6.068121910095215,6.113004207611084,3.666696,3.8552427,4.340675,4.72692,4.7016926,5.071782,5.141216,4.898894,4.6700864,4.417037
urakawa-hd02-jpn-jodc_jcg,8.321547508239746,8.091517448425293,2.779196,3.6489792,4.4978604,5.181494,5.9302297,2.783178,3.5786004,4.3467712,4.919356,5.5319715
uwajima-ma40-jpn-jodc_jma,6.474918842315674,6.179547309875488,2.8130805,3.4788175,3.8843274,4.112292,4.4195385,2.8584921,3.522081,3.8191283,3.9127722,4.1650014
village_cove-9464212-usa-noaa,10.09245777130127,9.809563636779785,4.175944,5.1342983,5.763108,6.5597663,7.2882185,4.1645756,5.0815334,5.6782565,6.432219,7.1287274
wajima-gs03-jpn-jodc_giaj,8.879240989685059,8.779101371765137,2.6008222,3.5859747,4.3145337,5.0795183,5.8066654,2.5878148,3.559433,4.3114886,5.0320644,5.735547
yaizu-gs23-jpn-jodc_giaj,7.249871253967285,7.1648149490356445,3.3103845,3.9304206,4.3071833,4.56885,5.007587,3.4743922,4.1787267,4.457033,4.5595517,4.8894873
yokosuka-hd08-jpn-jodc_jcg,7.872556209564209,7.59467077255249,3.8174,4.162659,4.685917,5.477252,5.8441167,3.8284519,4.1406064,4.5892434,5.264005,5.5259247
yonaguni-ma76-jpn-jodc_jma,5.966536521911621,5.522608280181885,3.0900369,3.5481424,3.7918003,4.06313,4.3944664,3.3428066,3.8174143,3.918843,3.9188333,4.0481963
yoshioka-hd26-jpn-jodc_jcg,7.595902442932129,7.638744354248047,2.7680135,3.5036514,4.178892,4.793248,5.428293,2.8454418,3.5985873,4.2425747,4.832908,5.449572
