stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
kanton-013b-kir-uhslc,2212,2.981254816055298,3.6127166748046875,0.5456078957694775,2.111568,2.2654595,2.2572331,2.3415556,2.3982353,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6518453,1.7757938,1.7904007,1.828748,1.9019426,0.69862103,0.6704592,0.67007947,0.6575024,0.6473382,13,5.198843479156494,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,6.185375213623047,13.642789840698242,0.8276002354927274,4.1932015,5.0260525,5.2630267,5.571263,5.74841,5.857055,8.134605,9.35771,10.864099,11.403735,3.2090757,3.8134499,3.9592476,4.118785,4.183707,0.91122067,0.87671417,0.86562616,0.8554343,0.84178126,14,8.595732688903809,21.922386169433594,0.6428571428571429
kungsvik-kun-swe-cmems,1326,8.586729049682617,13.219697952270508,0.775089159521576,6.203558,7.352591,7.7731,7.901034,7.799575,6.9622097,8.696738,9.341324,9.589995,9.96314,4.300482,5.096868,5.5123796,5.815027,5.78875,0.86664826,0.8222676,0.805971,0.8019234,0.8126005,10,27.435775756835938,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,3.9327199459075928,6.475144863128662,0.7461723304899845,2.4474669,2.7639155,2.843836,3.0602026,3.2389963,3.2544305,3.895806,4.09562,4.242913,4.551256,1.8718594,2.0915875,2.1821833,2.3649387,2.4815407,0.8832983,0.85469055,0.84748,0.8280588,0.8147537,7,6.555088520050049,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.158320665359497,2.641402006149292,0.5835283758616152,1.5234301,1.7462068,1.8532267,1.9354651,1.9827554,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.193462,1.3526257,1.4554898,1.5068685,1.5361067,0.74082655,0.682298,0.6483345,0.6333541,0.6178144,21,1.91621994972229,2.3648452758789062,0.47619047619047616
lamu-149b-ken-uhslc,3174,3.5977091789245605,4.875754356384277,0.5913072389779499,2.9795897,3.121317,3.2178106,3.0836225,3.0825782,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.3008723,2.4119413,2.4874432,2.4134972,2.4122744,0.67539054,0.6507163,0.640156,0.66044647,0.66513,82,4.3678412437438965,7.681938171386719,0.10975609756097561
lapalma-lap-esp-cmems,2052,1.9795732498168945,3.1799962520599365,0.7735590752724442,1.5762817,1.7112345,1.7881081,1.8237038,1.8026859,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2512097,1.3502322,1.4233772,1.4340428,1.4154458,0.8395222,0.8161155,0.8060917,0.79894376,0.80237687,10,2.958617925643921,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.34057354927063,2.955231189727783,0.601355606677493,1.7482139,1.8601518,1.9193137,1.9507118,2.0085955,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3663857,1.4368999,1.4696001,1.5108106,1.5459325,0.73483247,0.70413417,0.690739,0.67880356,0.668236,26,5.159938812255859,5.248257637023926,0.4230769230769231
madeira-715a-bra-uhslc,675,13.885957717895508,18.393108367919922,0.4817275167349285,12.95078,13.420935,12.87517,11.451385,12.063309,19.816185,21.450483,19.987804,15.610142,11.575337,9.152956,9.22281,8.877399,8.20339,8.3203945,0.5259047,0.49246377,0.5014714,0.5539318,0.55770034,9,29.16054916381836,74.07462310791016,0.4444444444444444
melbourne_williamstown-60780-aus-bom,2224,6.913459300994873,10.265212059020996,0.755011444908677,3.289664,4.0388145,4.685627,5.2264013,5.6655846,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4397743,2.9202254,3.4125588,3.7578862,4.1317387,0.92843294,0.8971849,0.87076324,0.8442145,0.8233961,15,9.485440254211426,13.079001426696777,0.4666666666666667
melville_bay_gove_harbour-63480-aus-bom,1012,8.28939437866211,9.28672981262207,0.5417370463317521,5.4218707,5.9942613,6.115176,6.605483,6.9167323,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.0725026,4.4341846,4.500888,4.8501687,5.138809,0.72540563,0.70184577,0.698981,0.67940676,0.6589903,6,20.770200729370117,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,8.66647720336914,12.370577812194824,0.7020448002939589,4.7161155,5.632696,6.4245152,6.809982,7.368966,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.5078192,4.1613135,4.7882886,5.0741224,5.6154656,0.8909657,0.85355794,0.8166574,0.79339874,0.7623434,5,28.92252540588379,25.281147003173828,0.6
motril-mot-esp-cmems,2531,3.7049834728240967,5.026187896728516,0.70047255856826,2.307356,2.4825618,2.8000731,2.8968935,3.011141,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7077402,1.8036766,2.0052133,2.0298033,2.0994198,0.8601192,0.83841944,0.803757,0.79137874,0.7803349,10,4.8040337562561035,5.190495491027832,0.9
nagasaki-362a-jpn-uhslc,3087,3.0132133960723877,5.523465156555176,0.7863071329898041,2.6081567,2.6195061,2.5901053,2.5644886,2.6479678,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.986604,2.0063925,1.9824897,1.9590656,2.028872,0.83148915,0.82936424,0.8321222,0.83338976,0.82465017,25,3.995208501815796,7.951338291168213,0.72
naha-355a-jpn-uhslc,2787,2.229412078857422,3.725327968597412,0.7777895675854112,1.5988741,1.7232054,1.8024436,1.8695724,1.9659619,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2479379,1.3478568,1.4087698,1.4672135,1.5445768,0.87137175,0.8492814,0.8353365,0.82544065,0.80990756,4,5.9451165199279785,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.815462827682495,3.905646800994873,0.787764565923948,1.4252229,1.6647397,1.8679829,2.0651603,2.195865,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1033396,1.284144,1.4365185,1.584517,1.653885,0.935502,0.9134272,0.8915767,0.871888,0.85661787,5,3.2190489768981934,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.340837240219116,4.398940086364746,0.7514819267429078,1.4992067,1.7468609,1.9756439,2.1164474,2.307884,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1004755,1.3004819,1.517839,1.6535509,1.8006374,0.93117106,0.9097539,0.8878078,0.87417376,0.8577238,0,,,
numbo_noumea-659-fra-refmar,2109,3.185612440109253,3.928579092025757,0.6828872409176858,1.9579064,2.1217525,2.1405456,2.3583748,2.4040098,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5320956,1.6485459,1.6781983,1.8409007,1.8328562,0.84861374,0.8285433,0.8227575,0.78910804,0.78707266,9,3.598982810974121,3.8591909408569336,0.4444444444444444
onahama-ma12-jpn-jodc_jma,1038,2.5961191654205322,4.363253116607666,0.7874425439155032,1.4654398,1.6674746,1.8086864,1.9533106,2.103225,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1269827,1.2955011,1.4121273,1.5124433,1.6333313,0.9176939,0.8959994,0.8797583,0.8614012,0.84521496,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.328660488128662,8.883472442626953,0.707619844942458,3.9717412,4.0077095,4.0256596,4.6465755,4.3458233,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.805665,2.7940576,2.9397922,3.2614894,3.2291136,0.8169992,0.81849205,0.80276555,0.751837,0.7757117,12,11.698546409606934,13.394933700561523,0.5833333333333334
paita-678b-per-uhslc,2251,6.039159774780273,7.671126842498779,0.4853459282070129,5.6895914,6.0914755,6.2209854,5.9445333,5.438517,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.8530107,3.9708116,4.049438,3.9705062,3.7478092,0.4973366,0.48483917,0.4806876,0.5043374,0.54564774,22,30.314781188964844,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,2.716902017593384,4.097506999969482,0.7689872286083753,1.345386,1.6592222,1.9012936,2.0705566,2.230326,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,0.9789405,1.1813611,1.3391467,1.4632106,1.6155345,0.9290183,0.8968888,0.8694142,0.8496999,0.82610184,4,5.097093105316162,5.443287372589111,0.25
papeete-015b-fra-uhslc,3156,2.34621524810791,3.156184673309326,0.5941303792471081,2.018738,2.04287,2.0850618,2.0734875,2.1183212,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5899317,1.6083933,1.6233099,1.6154839,1.668874,0.6588681,0.6503832,0.6487972,0.649045,0.6372702,34,3.418826103210449,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.0068471431732178,3.2502312660217285,0.5684817469411427,1.8945682,2.181401,2.3062282,2.3232148,2.3681562,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4446778,1.652166,1.7573186,1.7493345,1.7981939,0.767442,0.7178404,0.69572926,0.6885905,0.6748575,7,4.584051609039307,4.458644390106201,0.0
pohnpei-67950-fsm-bom,2639,3.48895001411438,5.505187511444092,0.5851024964426818,3.3913999,3.1823761,3.2968905,3.304773,3.109334,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.5986407,2.4805393,2.516539,2.495049,2.3978066,0.6053458,0.60812545,0.61652356,0.62268317,0.63835067,76,6.1301116943359375,11.465362548828125,0.0
port_aux_basques-665-can-meds,2734,6.943282604217529,13.400103569030762,0.734647891577256,5.3796287,6.0393314,6.7644377,7.0229273,7.3679585,6.9714713,8.673492,10.732989,11.982376,12.863496,3.8418555,4.3576446,4.8257666,4.9955244,5.220829,0.8204732,0.78377163,0.7521527,0.73795164,0.7156287,41,9.73092269897461,26.406999588012695,0.8048780487804879
port_chicago-9415144-usa-noaa,1928,4.823465824127197,7.669175624847412,0.7072931160133145,4.1280894,4.098987,4.252837,4.1801867,4.630885,5.4904995,5.883461,6.184926,5.689925,6.602112,3.230438,3.1904325,3.2762873,3.23465,3.5901105,0.76793605,0.76887107,0.7621005,0.7652036,0.7169679,19,8.745811462402344,13.980304718017578,0.42105263157894735
port_douglas-59040-aus-bom,2128,4.131816864013672,5.856785774230957,0.7604677216196404,3.186783,3.411341,3.2837431,3.36383,3.2349048,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.501972,2.6974237,2.586317,2.6335404,2.5696435,0.8348555,0.8190753,0.828331,0.8250616,0.83710265,24,3.946053981781006,5.785074710845947,0.7916666666666666
port_elizabeth-184a-zaf-uhslc,1769,8.015941619873047,13.066875457763672,0.7046756960628681,5.6752462,6.4806314,6.756897,6.4208846,6.4115043,9.474759,11.210634,10.995145,8.945456,7.601086,4.159434,4.6404476,4.9024444,4.855388,4.9047236,0.8200864,0.7797729,0.77541214,0.79437804,0.7891003,21,15.817960739135742,29.74761962890625,0.14285714285714285
port_manatee-8726384-usa-noaa,1358,7.122128009796143,9.611345291137695,0.6194457254346278,4.2535915,5.006055,5.386814,5.8279743,6.2376304,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.0892282,3.650257,3.9550164,4.3230095,4.5551705,0.8199582,0.76663595,0.73517287,0.7075473,0.6737455,9,14.044201850891113,24.33955955505371,0.3333333333333333
puerto_montt-684a-chl-uhslc,1813,6.993599891662598,12.491048812866211,0.6793393341562834,6.3216853,6.7861023,6.1040993,5.2933893,5.2473316,11.969383,14.110074,12.741301,9.095017,6.955163,4.61805,4.850524,4.4565187,3.9985802,3.9355567,0.70891845,0.69564676,0.73295695,0.7827965,0.7961753,27,10.891183853149414,19.574617385864258,0.4074074074074074
richmond-9414863-usa-noaa,2893,3.098679542541504,5.595056056976318,0.7940479253983048,2.581704,2.7150285,2.7518976,2.8056388,2.8350284,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.0186594,2.1041777,2.123698,2.1775208,2.2173443,0.8465339,0.83619153,0.8341714,0.82509255,0.8272174,19,7.556966304779053,12.632061004638672,0.5263157894736842
rikitea-016a-fra-uhslc,2660,1.8426374197006226,2.531838893890381,0.7192373808863012,1.3774356,1.5334,1.5365967,1.515697,1.5332413,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0803525,1.2019705,1.208042,1.1855601,1.1914808,0.81738585,0.7849263,0.7842259,0.790221,0.7882732,19,2.726140022277832,3.093977451324463,0.631578947368421
rumoiko-0132-jpn-jodc_pahb,82,2.7656877040863037,5.315567493438721,0.8199809444226663,1.3160489,1.706267,2.2428594,2.3526957,2.6144319,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.0621666,1.3192223,1.7007601,1.8648878,2.0467572,0.94624174,0.9131023,0.8587591,0.8412306,0.82559365,0,,,
saint_nazaire-37-fra-refmar,2965,6.819210052490234,12.712128639221191,0.7905899187957902,5.7904596,5.9779406,6.446721,6.221947,5.941301,9.928928,8.578947,10.408713,11.335965,9.361918,4.4955297,4.652808,4.93108,4.8363194,4.644283,0.83872885,0.836338,0.8161398,0.8183101,0.8290724,50,13.815746307373047,25.323204040527344,0.42
salalah-114a-omn-uhslc,2351,2.995278835296631,3.7260191440582275,0.6209385342197676,2.1121383,2.5013473,2.554361,2.4280226,2.4048314,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.6103257,1.8973413,1.9712429,1.8734758,1.8550155,0.7698114,0.7076418,0.69677085,0.7111757,0.71467716,10,3.620431423187256,8.773991584777832,0.4
san_juan-096a-per-uhslc,269,4.632615566253662,5.877490520477295,0.5548486931822896,4.2333684,4.3284264,3.885619,4.3857694,4.2208385,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.0161793,2.9460928,2.6899886,2.9503453,3.013437,0.6054894,0.59254944,0.5858656,0.6137043,0.62659943,6,2.7670297622680664,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,9.489154815673828,12.351197242736816,0.5223863767468021,5.8557525,6.56912,7.0066237,6.797939,8.297021,8.428086,8.4078245,6.593731,7.201834,11.669448,4.3611407,4.9579973,5.2237983,4.981664,5.0520205,0.4128396,0.3756779,0.46862665,0.6226852,0.64217836,8,12.141159057617188,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,6.596673488616943,9.286587715148926,0.7468814486317455,3.7153819,4.9653897,5.679359,6.252363,6.619379,4.4660907,6.244168,7.351652,7.95755,8.651482,2.615972,3.5444462,4.0497484,4.450444,4.6716933,0.90239626,0.83847964,0.7978814,0.75841886,0.74264395,0,,,
smogen-smo-swe-cmems,1382,8.428984642028809,13.105993270874023,0.7590096500696392,5.767919,7.018508,7.3182545,7.7731175,7.8775015,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.072021,4.833954,5.1334004,5.3858943,5.6050096,0.8720222,0.82338303,0.8084243,0.7877515,0.7792127,11,27.612905502319336,27.138259887695312,0.45454545454545453
stanley-sta-gbr-noc,1420,4.5586256980896,8.573053359985352,0.8270715263848425,2.8913515,3.121439,3.3165357,3.4955032,3.7359967,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.2755125,2.4574459,2.5679638,2.7352293,2.9108536,0.9234348,0.9103051,0.900734,0.8889931,0.87570834,16,4.005887031555176,7.331873416900635,0.875
tacoma-9446484-usa-noaa,3187,5.667157173156738,9.813128471374512,0.7560505116674031,5.0100813,5.3460884,5.3691177,5.572842,5.8263674,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.8476334,4.0659857,4.027448,4.1712213,4.4264297,0.7930191,0.77119774,0.77146953,0.76518714,0.7538659,34,13.037320137023926,15.481705665588379,0.17647058823529413
takamatsu-ma35-jpn-jodc_jma,3204,4.940936088562012,8.63735294342041,0.7152545273481744,3.716249,4.1804767,4.383625,4.271568,4.189536,5.710361,6.903542,7.2227297,6.682584,6.596977,2.881025,3.1913273,3.34518,3.2304983,3.2247596,0.8110404,0.77176577,0.76259255,0.77199835,0.7775833,11,16.725847244262695,24.815448760986328,0.45454545454545453
tallinn-tal-est-cmems,703,7.39512300491333,9.585404396057129,0.7115606366429942,4.4197373,5.318106,6.019817,6.3875117,6.9484067,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.1680067,3.9243288,4.343525,4.692429,4.999456,0.8671621,0.82129526,0.7878972,0.7719236,0.7441735,7,7.95242977142334,13.100112915039062,0.7142857142857143
tofino_bc-8615-can-meds,1761,3.606821298599243,8.031570434570312,0.8754030726475606,2.5840576,2.8427322,2.882065,2.8906066,3.0429988,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9991333,2.1415007,2.1545846,2.1613724,2.3047698,0.92882967,0.9137119,0.9108741,0.9137192,0.9086428,2,12.460533142089844,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.731201171875,7.183249473571777,0.7724106900495527,2.2176588,2.5888107,2.6534626,2.8712666,3.2412095,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6704366,1.9674244,2.0192385,2.1563034,2.4579742,0.89802694,0.8645504,0.86232626,0.84488404,0.81833243,2,3.4294044971466064,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.218938827514648,7.440809726715088,0.7685882402324726,2.4281988,2.698288,2.8292654,2.942635,3.0461774,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7465506,2.0437613,2.1460268,2.2873735,2.3077593,0.90508103,0.88656735,0.87646705,0.86793005,0.86026543,3,7.25740385055542,10.529051780700684,0.3333333333333333
