stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
madeira-715a-bra-uhslc,675,13.649164199829102,18.393108367919922,0.490320508363139,12.472785,13.031757,12.581997,11.131,11.693238,19.816185,21.450483,19.987804,15.610142,11.575337,8.734,9.040982,8.575244,7.995782,8.002853,0.54461247,0.5071759,0.51298535,0.56790847,0.57301176,9,36.5561408996582,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,6.995078086853027,10.265212059020996,0.7506436739221629,3.3986778,4.2183886,4.8973494,5.546629,6.0122213,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4464424,2.9997683,3.4977872,3.887303,4.289791,0.9239776,0.8888774,0.8604864,0.8279249,0.8054574,15,9.220149993896484,13.079001426696777,0.6
melville_bay_gove_harbour-63480-aus-bom,1012,8.440673828125,9.28672981262207,0.5327448082559579,5.4586067,5.995644,6.123086,6.593825,6.9582825,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.0320306,4.418378,4.4822907,4.8155947,5.177519,0.7227073,0.7017492,0.69843674,0.6801758,0.65629345,6,22.19024658203125,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,9.292579650878906,12.370577812194824,0.6720664991545913,4.557048,5.9292574,6.97095,7.395447,7.7842913,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.4246495,4.3151054,4.915185,5.2508,5.6887984,0.8974553,0.84025985,0.79094034,0.765053,0.7419081,5,30.8353214263916,25.281147003173828,0.6
motril-mot-esp-cmems,2531,3.8359885215759277,5.026187896728516,0.6856914303708207,2.3627908,2.5715196,2.8840175,2.9374561,3.0565665,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7438947,1.8564082,2.057189,2.0671382,2.1469326,0.85430825,0.8286519,0.7942711,0.7867501,0.77515864,10,4.581737995147705,5.190495491027832,0.8
nagasaki-362a-jpn-uhslc,3087,2.9497976303100586,5.523465156555176,0.7933681636903644,2.5239716,2.5850596,2.5933344,2.5523584,2.5963862,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9123163,1.966273,1.9871011,1.9410112,1.9989105,0.8404846,0.83307827,0.83177376,0.8347023,0.8302669,25,4.2636823654174805,7.951338291168213,0.64
naha-355a-jpn-uhslc,2787,2.199340581893921,3.725327968597412,0.7824484209234155,1.5445766,1.7043313,1.7989168,1.8545994,1.9404334,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2136593,1.3386714,1.415483,1.4630075,1.5286218,0.87891996,0.8520792,0.83587456,0.82774574,0.8138996,4,4.6419453620910645,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.7448980808258057,3.905646800994873,0.7961281373809936,1.4133482,1.6363181,1.875523,2.0697515,2.196897,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1026299,1.2688895,1.442108,1.5726446,1.6526108,0.9365043,0.9161121,0.8907954,0.87139106,0.8565024,5,3.948399543762207,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.212015151977539,4.398940086364746,0.7658774433347882,1.3820311,1.6145322,1.8294117,2.0003579,2.185007,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.0498236,1.2428372,1.455382,1.5850152,1.7235496,0.9408986,0.9218811,0.9022379,0.8860691,0.8705619,0,,,
numbo_noumea-659-fra-refmar,2109,2.7832839488983154,3.928579092025757,0.7382897487268523,1.9474899,2.1284611,2.131116,2.3181999,2.3205082,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5429103,1.6400044,1.6754018,1.8116659,1.7812092,0.8499793,0.8276446,0.8240415,0.7947699,0.7986814,9,3.34106183052063,3.8591909408569336,0.6666666666666666
onahama-ma12-jpn-jodc_jma,1038,2.5288548469543457,4.363253116607666,0.7960976120143329,1.4488491,1.6746336,1.8084711,1.9566482,2.0935843,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1289309,1.3112167,1.4120524,1.514218,1.619934,0.91939765,0.89519835,0.8797835,0.86099297,0.84641325,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.304605960845947,8.883472442626953,0.7094884682463976,3.8837743,3.9457765,3.9570549,4.514951,4.2067266,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.7900674,2.7932634,2.8919635,3.1715086,3.145789,0.8236016,0.8230737,0.8081521,0.76240426,0.78682786,12,12.752099990844727,13.394933700561523,0.5
paita-678b-per-uhslc,2251,5.91843843460083,7.671126842498779,0.49543801300981366,5.404003,5.8112864,5.9414887,5.80614,5.3791127,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.6534293,3.789859,3.814201,3.868355,3.6777666,0.5230694,0.50837797,0.50366217,0.51611,0.5510878,22,29.502159118652344,46.66912841796875,0.13636363636363635
palma-palm-esp-ieo,1082,2.7225897312164307,4.097506999969482,0.7682433817066586,1.341473,1.694629,1.9250567,2.1186936,2.2912784,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,0.98325044,1.2122408,1.3815392,1.5326897,1.656678,0.9294015,0.8929175,0.86656785,0.84373504,0.81821847,4,5.195009231567383,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.317655324935913,3.156184673309326,0.600023139246097,1.9975255,2.0566938,2.1059024,2.076284,2.1166728,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5686594,1.6268166,1.6528608,1.6181328,1.6686976,0.66360044,0.64731,0.6442515,0.6484308,0.63763005,34,3.404503107070923,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.034120559692383,3.2502312660217285,0.5640462911627656,1.8894014,2.2682784,2.411662,2.380814,2.3789928,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4652414,1.737181,1.849169,1.8128368,1.8145145,0.76841533,0.70175445,0.6764789,0.6779915,0.6728507,7,3.980534791946411,4.458644390106201,0.2857142857142857
pohnpei-67950-fsm-bom,2639,3.531593084335327,5.505187511444092,0.5791924154740823,3.3592772,3.16534,3.3477046,3.3106337,3.0722382,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.5723717,2.448117,2.5510187,2.5147774,2.3770378,0.6098837,0.61068076,0.60926604,0.6218503,0.6438737,76,6.16227912902832,11.465362548828125,0.013157894736842105
port_aux_basques-665-can-meds,2734,7.882257461547852,13.400103569030762,0.6823633556262315,5.0800233,5.7232714,6.663623,7.1444163,7.7961836,6.9714713,8.673492,10.732989,11.982376,12.863496,3.5945354,4.140592,4.822147,5.1276875,5.465547,0.8367392,0.80143505,0.75770867,0.7312645,0.69208676,41,14.775582313537598,26.406999588012695,0.6341463414634146
port_chicago-9415144-usa-noaa,1928,4.632678031921387,7.669175624847412,0.7237197836659295,3.9886475,3.9326735,4.069357,4.1026816,4.3858447,5.4904995,5.883461,6.184926,5.689925,6.602112,3.1301813,3.074976,3.1951876,3.197757,3.3877854,0.7799575,0.7832638,0.7777207,0.7718617,0.738503,19,7.795202732086182,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,4.042767524719238,5.856785774230957,0.7683149905780373,3.2897992,3.3430989,3.2972107,3.4724088,3.2767282,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.595289,2.6193736,2.5782156,2.729355,2.6105683,0.825895,0.8249873,0.8271639,0.81570095,0.8335688,24,4.040964603424072,5.785074710845947,0.875
port_elizabeth-184a-zaf-uhslc,1769,7.698648929595947,13.066875457763672,0.7212033669105344,5.4031963,5.9849377,6.2959375,6.2444463,6.396018,9.474759,11.210634,10.995145,8.945456,7.601086,4.014693,4.423217,4.665208,4.717161,4.8920207,0.8341293,0.8058845,0.7990626,0.8033313,0.7899041,21,11.648917198181152,29.74761962890625,0.3333333333333333
port_manatee-8726384-usa-noaa,1358,5.412299633026123,9.611345291137695,0.7381279466977733,4.1806464,4.8552947,5.0789437,5.163203,5.2641087,4.5698977,5.7363167,6.507,7.0658627,7.483901,2.9554899,3.5344095,3.7310028,3.8206732,3.8849723,0.82500905,0.77739835,0.75744647,0.75504935,0.7435595,9,18.570947647094727,24.33955955505371,0.6666666666666666
puerto_montt-684a-chl-uhslc,1813,6.748934268951416,12.491048812866211,0.6946520375987189,5.493359,5.7699113,5.7037964,5.3313937,5.195152,11.969383,14.110074,12.741301,9.095017,6.955163,4.147291,4.285281,4.2891254,4.041222,3.7496288,0.76333094,0.7597105,0.75865763,0.7803539,0.79939973,27,12.006303787231445,19.574617385864258,0.2962962962962963
richmond-9414863-usa-noaa,2893,3.04319429397583,5.595056056976318,0.799894798910085,2.5194767,2.6405156,2.6524215,2.7802384,2.7859101,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,1.9751804,2.0565665,2.0433776,2.163438,2.1735034,0.8527667,0.8436731,0.84410834,0.82770205,0.83215636,19,6.756018161773682,12.632061004638672,0.3684210526315789
rikitea-016a-fra-uhslc,2660,1.8475528955459595,2.531838893890381,0.7181601950046824,1.3294798,1.470625,1.5089576,1.5066758,1.5002906,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0443381,1.1575264,1.1936446,1.1854182,1.170479,0.8277276,0.79870325,0.7903054,0.79219335,0.7954342,19,2.2579023838043213,3.093977451324463,0.15789473684210525
rumoiko-0132-jpn-jodc_pahb,82,2.902359962463379,5.315567493438721,0.805299025954693,1.5036328,2.0177279,2.4563272,2.5204418,2.7476265,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1719602,1.4380838,1.7850615,1.9613459,2.2047284,0.93095803,0.8825486,0.83523464,0.8219577,0.81081784,0,,,
saint_nazaire-37-fra-refmar,2965,6.631828784942627,12.712128639221191,0.7996664541731987,5.5597925,5.740673,6.3192506,6.110875,5.882169,9.928928,8.578947,10.408713,11.335965,9.361918,4.278813,4.4208074,4.8657823,4.7574515,4.592209,0.84942555,0.8471252,0.82205784,0.8236052,0.83188874,50,12.425213813781738,25.323204040527344,0.66
salalah-114a-omn-uhslc,2351,2.963571071624756,3.7260191440582275,0.6259353528035829,2.1116905,2.508113,2.5628686,2.4280694,2.365705,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.6238698,1.9282912,1.9971302,1.8875022,1.8326572,0.7698865,0.7065229,0.69536394,0.71116775,0.7213197,10,3.3866193294525146,8.773991584777832,0.3
san_juan-096a-per-uhslc,269,4.465457916259766,5.877490520477295,0.5729214876925203,3.9377408,4.197296,3.6677039,4.008988,4.112185,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.9273748,2.9429889,2.6803806,2.8944056,2.9962268,0.63949496,0.6073155,0.6135674,0.65533257,0.6387203,6,6.124640464782715,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,9.075285911560059,12.351197242736816,0.5445799833148798,5.55845,5.955541,6.3593197,6.3147225,7.4002266,8.428086,8.4078245,6.593731,7.201834,11.669448,4.006728,4.3355074,4.6672544,4.474388,4.5778675,0.43830875,0.4226709,0.517046,0.6566571,0.6928768,8,17.94392967224121,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,6.514113903045654,9.286587715148926,0.7516136539229147,3.6456146,4.9552,5.707538,6.2381077,6.5453725,4.4660907,6.244168,7.351652,7.95755,8.651482,2.5830097,3.5257711,3.991973,4.4525647,4.5704975,0.90568495,0.8390352,0.79628044,0.75925434,0.74691814,0,,,
smogen-smo-swe-cmems,1382,8.21553897857666,13.105993270874023,0.7682677195532055,5.4399457,6.8141665,7.316471,7.919379,7.9973254,6.3607645,8.079073,8.747592,9.184557,9.6376505,3.9599712,4.814238,5.134197,5.3887286,5.6384244,0.88452977,0.83181316,0.80849975,0.781451,0.77397454,11,27.089401245117188,27.138259887695312,0.45454545454545453
stanley-sta-gbr-noc,1420,4.879919052124023,8.573053359985352,0.8067139780875687,2.810556,3.1004405,3.4868004,3.7717447,3.979598,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.2081013,2.4427624,2.607944,2.8161156,2.9456966,0.9273475,0.9114012,0.89141536,0.8730696,0.86129284,16,5.205475330352783,7.331873416900635,0.875
tacoma-9446484-usa-noaa,3187,5.406843662261963,9.813128471374512,0.7729758278656872,4.7703,5.0353994,5.034745,5.1329713,5.362353,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.6193845,3.8313584,3.7726,3.8674016,4.0606575,0.808657,0.79163873,0.7933485,0.7934376,0.783354,34,11.272040367126465,15.481705665588379,0.20588235294117646
takamatsu-ma35-jpn-jodc_jma,3204,4.889455795288086,8.63735294342041,0.7195015378156436,3.6280954,4.0971174,4.244101,4.1379447,4.046898,5.710361,6.903542,7.2227297,6.682584,6.596977,2.8431733,3.1523538,3.2900116,3.1609664,3.1414092,0.8182891,0.77878374,0.77410513,0.7829927,0.7893342,11,11.484612464904785,24.815448760986328,0.45454545454545453
tallinn-tal-est-cmems,703,6.976796627044678,9.585404396057129,0.7348629979641711,4.10108,5.1332207,5.8904405,6.2965956,6.7810698,4.823325,6.0252433,7.3084865,8.193551,9.091111,2.9569173,3.787848,4.238944,4.4947214,4.8227954,0.88347495,0.83144677,0.79506797,0.776932,0.7533445,7,7.122890949249268,13.100112915039062,0.7142857142857143
tofino_bc-8615-can-meds,1761,3.507638454437256,8.031570434570312,0.8813595585357338,2.5270967,2.7622323,2.8980951,2.937664,3.0659564,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9743799,2.1271563,2.1999884,2.2065287,2.318869,0.93172073,0.9181353,0.90996945,0.9111387,0.9073873,2,11.685467720031738,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.669985771179199,7.183249473571777,0.7781742780240355,2.2357728,2.5534859,2.6566508,2.836345,3.1602361,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6793689,1.9452851,2.0277162,2.1422992,2.3892896,0.8965273,0.8677361,0.86204094,0.8480645,0.82573396,2,3.058518648147583,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.13964319229126,7.440809726715088,0.7752688068560535,2.4178123,2.6668098,2.7675662,2.846034,2.9398866,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7303612,1.9926826,2.0945961,2.1718493,2.2201855,0.905815,0.88890624,0.88116276,0.87539613,0.8685878,3,8.397539138793945,10.529051780700684,0.3333333333333333
