stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
fremantle-175a-aus-uhslc,7.89453649520874,10.07998275756836,0.6951224829775035,3.5230944,3.7588084,4.433407,5.1162457,5.610947,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.6905077,2.8820827,3.400699,3.9791796,4.3928595,0.91900283,0.90970457,0.88055694,0.8426795,0.819336
fuerteventura-fue-esp-cmems,2.2637832164764404,3.1724820137023926,0.6977250281503412,1.835301,2.0253303,2.0574465,2.0336998,1.9958466,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.3631631,1.540144,1.5579855,1.5529023,1.5518892,0.77735883,0.7387483,0.7357769,0.74072534,0.74587613
funchal-218b-prt-uhslc,3.2351341247558594,4.6867499351501465,0.7045800858218759,2.5756269,2.691378,2.7497482,2.8228543,2.5787892,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.8720748,1.942199,1.9992198,2.0240874,1.9102262,0.7878506,0.76796687,0.76011586,0.75729716,0.7900528
gan-109a-mdv-uhslc,2.823366403579712,3.336984157562256,0.5337269123080164,2.1615548,2.2361577,2.368032,2.4133615,2.4512167,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.719085,1.7740602,1.8781726,1.917294,1.9298567,0.65684325,0.6354819,0.61531323,0.6091466,0.6079838
hobart-339a-aus-uhslc,7.606042385101318,10.764066696166992,0.6752929086143024,3.2192569,4.289706,4.7044806,5.415607,5.6722703,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.396925,3.240335,3.5622742,4.150571,4.3108478,0.92085075,0.8679659,0.84778285,0.8056742,0.78675723
holyhead-hol-gbr-bodc,11.45900821685791,15.59906005859375,0.6305498975416185,8.153677,9.821349,10.591186,10.988986,10.6903305,8.783882,10.942635,12.281121,13.393855,13.634729,5.6603274,6.877818,7.2785463,7.5199265,7.368341,0.77904975,0.70484394,0.66784745,0.6501647,0.6580706
humboldt_bay_ca-576a-usa-uhslc,4.234869956970215,6.304954528808594,0.7580215170268717,2.9171534,3.1478488,3.3775804,3.3846397,3.5301378,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.153181,2.2798884,2.4879458,2.5291085,2.6383555,0.86858875,0.84743345,0.8315429,0.8310719,0.82004935
izuhara-hd23-jpn-jodc_jcg,3.9736268520355225,5.3335041999816895,0.6388923721327185,3.2563922,3.1979303,2.9957225,3.190994,3.6101222,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4679203,2.3800135,2.2150304,2.3870173,2.633356,0.72710043,0.73293424,0.7563599,0.7297234,0.6929825
jervis_bay-216470-aus-bom,4.691467761993408,5.783219814300537,0.7154813582188926,2.4495313,2.9518113,3.246819,3.4847474,3.7048936,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.9103059,2.2979352,2.5384223,2.722258,2.8664382,0.90134203,0.86055046,0.83443844,0.816018,0.8018183
juan_fernandez-021b-chl-uhslc,3.597776174545288,5.613464832305908,0.6869518455353406,3.1493325,3.2130253,3.2648199,3.3395867,3.5656605,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2941031,2.3973956,2.456757,2.463565,2.5444067,0.7458201,0.7309871,0.7174277,0.7200911,0.7036186
kanton-013b-kir-uhslc,3.0036609172821045,3.639545440673828,0.5426164438965377,2.0774043,2.2664194,2.267858,2.3344924,2.3492956,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6371096,1.7709197,1.7823071,1.8361772,1.8580896,0.70499563,0.670058,0.6691355,0.6613345,0.66002643
killybegs_port-kil-irl-mi_c,8.146324157714844,14.328384399414062,0.7421114154641308,5.266302,6.446555,6.980058,7.306267,7.7071133,6.1540017,8.444044,9.833367,11.208177,12.041503,3.9248688,4.7552214,5.0618987,5.2766104,5.602459,0.8767741,0.8226535,0.799856,0.78411853,0.75781614
kungsvik-kun-swe-cmems,12.494331359863281,15.514443397521973,0.6552601792131411,7.4313107,8.699199,9.398448,10.04344,10.678949,7.8835664,9.599287,10.528198,11.181084,11.792463,4.8234982,5.8768983,6.4554887,6.910646,7.4452157,0.841933,0.7959832,0.77375984,0.7472344,0.7208929
kurihamako-0161-jpn-jodc_pahb,4.64213752746582,7.3212714195251465,0.705131770967465,2.8851888,3.125246,3.434808,3.524826,3.7637813,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.0573921,2.3189163,2.5114698,2.6440394,2.812103,0.8597837,0.8368634,0.81184906,0.8047022,0.7905892
lameshur_bay-9751381-usa-noaa,2.446408748626709,2.648710012435913,0.5192118682804344,1.5858688,1.859706,1.9973663,2.103559,2.1993074,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2483913,1.4481345,1.5424294,1.6324632,1.6816591,0.72565496,0.6584602,0.616329,0.59197605,0.5626238
lamu-149b-ken-uhslc,3.7473251819610596,4.895244598388672,0.5737971936369692,3.2764256,3.5013692,3.4993677,3.3339298,3.3225896,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.5659883,2.7086658,2.709588,2.6073623,2.6066492,0.6328572,0.5999221,0.60225904,0.62397593,0.6318474
lapalma-lap-esp-cmems,2.2130494117736816,3.259504556655884,0.7369662363610201,1.7016832,1.8442476,1.9505348,2.0051138,1.9846754,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.3357267,1.4167172,1.5095621,1.5640559,1.5381575,0.822854,0.7992793,0.78430367,0.7739208,0.775813
lautoka-402a-fji-uhslc,2.422983407974243,2.9659907817840576,0.5853318145378276,1.7547575,1.8624523,1.9868016,2.0288863,2.101818,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3749362,1.4506857,1.5247053,1.5468414,1.6073722,0.73647267,0.70646703,0.6849905,0.6705189,0.6546515
madeira-715a-bra-uhslc,13.792070388793945,18.396709442138672,0.48208130269631305,12.926778,13.109587,12.64269,11.254396,11.6081295,19.719692,21.458986,20.03893,15.654094,11.899753,8.851432,8.974473,8.669669,8.0364895,7.898151,0.52430075,0.49990383,0.50513345,0.55865,0.57302785
melbourne_williamstown-60780-aus-bom,7.1475701332092285,11.245884895324707,0.7602814896531203,3.6826632,4.3653164,4.894163,5.2759943,5.691355,4.0629673,5.227989,6.144848,6.847269,7.609713,2.6412807,3.128921,3.513397,3.8099585,4.160417,0.92230666,0.89464134,0.873918,0.85702986,0.838538
melville_bay_gove_harbour-63480-aus-bom,9.103978157043457,9.324851989746094,0.4920327221976224,5.7916775,6.5974026,6.7910233,7.051363,7.4131393,6.34132,7.11206,7.276134,7.438231,7.8147726,4.3311715,4.9009514,4.9917445,5.2157803,5.5431,0.6912083,0.65358096,0.6454348,0.63958716,0.61937004
morgans_point-8770613-usa-noaa,14.1315279006958,17.71114730834961,0.5737937727128491,5.5684443,7.389273,8.982801,10.1038475,11.152112,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.0702305,5.3114953,6.441752,7.2331123,8.063221,0.89725256,0.83458465,0.77151245,0.72625947,0.6825829
motril-mot-esp-cmems,4.61151123046875,5.247703552246094,0.6249381188530432,2.4618125,2.6102984,3.0136802,3.1369517,3.324862,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8452497,1.9268566,2.194329,2.2533264,2.3891299,0.85677356,0.83805186,0.79548943,0.7826271,0.76357347
nagasaki-362a-jpn-uhslc,3.3768255710601807,5.641568183898926,0.7505350177373743,2.6893625,2.8363962,2.889872,2.854204,2.9250078,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0414307,2.1840703,2.2241364,2.1905477,2.2476258,0.8262944,0.8093038,0.80425036,0.8058572,0.7995548
naha-355a-jpn-uhslc,2.705263376235962,4.240576267242432,0.7403710435805199,1.8198403,2.048404,2.1488302,2.1918237,2.316745,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3883609,1.5496329,1.6487014,1.6673154,1.7429277,0.8677824,0.83821493,0.8253525,0.8167876,0.7968636
nice-339-fra-refmar,3.8435966968536377,4.749142646789551,0.7143131217559427,1.6497012,2.023572,2.408849,2.7512176,3.0293798,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.2699252,1.542136,1.7971772,2.04546,2.2170045,0.93218833,0.9000182,0.86458033,0.830678,0.8026016
niigatakonishiko-0103-jpn-jodc_pahb,5.442176818847656,7.284934997558594,0.6658538077052453,2.1074839,2.6249173,3.0433753,3.4646137,3.8594291,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.6160873,1.9920585,2.307664,2.61071,2.900315,0.9289465,0.89428693,0.8627651,0.83106494,0.8002771
numbo_noumea-659-fra-refmar,2.8899381160736084,3.961141347885132,0.7253201409436592,2.0720856,2.3015087,2.3194313,2.3672445,2.4142342,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5875912,1.7168816,1.7608433,1.8384886,1.8235961,0.8349738,0.8060484,0.800313,0.79235524,0.7894887
onahama-ma12-jpn-jodc_jma,3.9193456172943115,6.6869306564331055,0.7258027024445449,1.9616232,2.324199,2.6039417,2.8767989,3.158468,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.4922838,1.7633207,1.9646837,2.1635647,2.4009583,0.91568315,0.8838172,0.8580671,0.8314529,0.8035559
onisaki-gs09-jpn-jodc_giaj,5.79892635345459,9.093018531799316,0.6713834641019579,4.5667896,4.2625294,4.3945856,4.993765,4.628335,5.643495,5.5588036,5.94885,6.890975,6.892647,3.2220142,3.0310626,3.1283758,3.4369688,3.3909974,0.7669436,0.794506,0.76850957,0.7204356,0.749053
paita-678b-per-uhslc,6.444840431213379,8.105175971984863,0.4791544193994646,6.057176,6.563369,6.5291533,6.0101156,5.513288,8.394905,9.570584,8.863307,7.365984,6.2228475,3.722758,3.9348142,3.95803,3.8954737,3.736878,0.49354565,0.46846706,0.49125502,0.5205357,0.5479156
palma-palm-esp-ieo,3.8313097953796387,4.924470901489258,0.698500795756268,1.531019,1.9542753,2.26373,2.5618947,2.8674433,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1204101,1.4326988,1.6669905,1.8847215,2.1144338,0.9361434,0.9006246,0.87148094,0.8413063,0.80719084
papeete-015b-fra-uhslc,2.412288188934326,3.177450180053711,0.5867366139610642,2.0688329,2.1596038,2.1965482,2.167238,2.1703017,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.6107435,1.6632478,1.690439,1.6829904,1.7014284,0.66468793,0.64951617,0.64558804,0.6470378,0.6380006
penrhyn-024a-cok-uhslc,3.147972583770752,3.408742904663086,0.5661532282246219,1.9447738,2.2613864,2.390032,2.4031112,2.4497302,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.4790928,1.6970854,1.7998772,1.796966,1.8335209,0.771974,0.7189505,0.6954809,0.69101185,0.6784476
pohnpei-67950-fsm-bom,3.90522837638855,5.596967697143555,0.5350564840097473,3.9475832,3.6317358,3.7740967,3.8494806,3.2340827,6.0358963,6.183881,6.262077,5.52932,3.795417,2.9603856,2.7402306,2.8353534,2.8818212,2.4642522,0.53614235,0.5572184,0.5585304,0.55233413,0.6294679
port_aux_basques-665-can-meds,10.61160659790039,13.845123291015625,0.5536984632356486,6.782101,8.101023,9.615085,10.388498,11.036199,7.189232,8.9029455,10.939826,12.247719,13.255755,4.667287,5.6234684,6.6143203,7.1233454,7.5435348,0.7544974,0.6798997,0.6098011,0.5704785,0.5387763
port_chicago-9415144-usa-noaa,5.376662254333496,7.685945510864258,0.6631765822100437,4.860633,4.751871,4.8861775,4.6898513,5.3510995,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.859807,3.7595446,3.802671,3.6294568,4.1838393,0.7024721,0.7121333,0.70676345,0.7243318,0.6581755
port_douglas-59040-aus-bom,4.623249053955078,5.931573390960693,0.7179507543810186,3.287857,3.784739,3.6374803,3.882782,3.634341,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.559368,2.9445574,2.829216,3.003816,2.7871556,0.8274658,0.78610176,0.79660934,0.78047776,0.8054614
port_elizabeth-184a-zaf-uhslc,9.90178394317627,13.283529281616211,0.6144734129575337,6.5884833,7.5998483,7.66774,7.0750346,7.035291,9.545548,11.341013,11.102311,9.078229,7.7266774,4.736522,5.35405,5.5242734,5.3631363,5.3491654,0.7759611,0.7254682,0.73242384,0.7649958,0.7615546
port_manatee-8726384-usa-noaa,7.624632358551025,11.195371627807617,0.6350398400102145,4.801066,5.833447,6.5252213,6.781495,7.0478163,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.4500415,4.1982646,4.646661,4.9178305,5.145497,0.81806624,0.7542647,0.71096647,0.68934846,0.6680516
puerto_montt-684a-chl-uhslc,8.213997840881348,12.54547119140625,0.6068434373660089,6.6942883,6.8729863,6.609421,6.2352457,6.4595838,11.986182,14.155125,12.793589,9.163328,7.0456166,5.0587206,5.1239014,4.9338064,4.7207546,4.9153056,0.68650925,0.69103384,0.70090914,0.7225219,0.7226296
richmond-9414863-usa-noaa,3.7103497982025146,5.895779609680176,0.745027337594995,2.8743892,3.0578492,3.198371,3.260678,3.4738545,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.253451,2.3340888,2.4177492,2.4573662,2.646848,0.83041334,0.815167,0.801857,0.7921707,0.77340007
rikitea-016a-fra-uhslc,1.8822904825210571,2.5949325561523438,0.7166389546690427,1.4679061,1.637735,1.6635414,1.6305915,1.582805,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1533158,1.2849386,1.3085661,1.2743256,1.2304944,0.801645,0.7689065,0.7659409,0.77353185,0.78249174
rumoiko-0132-jpn-jodc_pahb,4.928195953369141,8.773856163024902,0.7415716708160127,2.0586708,2.5551884,2.9824116,3.3375232,3.7614179,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.5606425,1.9172156,2.2564366,2.5515473,2.8709502,0.94344425,0.9157219,0.88819516,0.86372936,0.833248
saint_nazaire-37-fra-refmar,8.694046974182129,12.914454460144043,0.7031505290943881,7.8052106,7.068255,7.588203,7.892274,7.3423324,9.969637,8.610076,10.637396,11.558893,9.679883,6.0897975,5.3644757,5.765092,5.9323893,5.4561014,0.7439243,0.7896453,0.7655519,0.74396783,0.77007276
salalah-114a-omn-uhslc,3.0385091304779053,3.7028894424438477,0.6089743581778726,2.330857,2.7857668,2.8763509,2.7279696,2.5966098,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.7975326,2.1355383,2.2167,2.1221344,2.0305684,0.7284504,0.6566199,0.6411637,0.65817,0.6779057
san_juan-096a-per-uhslc,4.700556755065918,5.834201335906982,0.5537756998062521,4.243429,4.5217514,3.779478,3.8785336,3.8030994,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.9038706,2.8944082,2.7535892,2.8726566,2.904018,0.60861003,0.5742944,0.6032911,0.6556824,0.675781
sandakan-389a-mys-uhslc,11.065445899963379,11.833208084106445,0.425077102682853,6.62232,7.2666917,7.2682953,7.6022844,10.567514,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.6903405,5.080433,5.380906,5.27382,5.4434514,0.35916102,0.32658803,0.43841133,0.548836,0.5025962
simrishamn-sim-swe-cmems,14.563863754272461,12.560070991516113,0.4651773821634616,6.115946,8.178746,9.602829,10.803517,11.892415,5.4077506,7.3461256,8.615224,9.674039,10.623145,4.1084003,5.5387506,6.5201726,7.371853,8.077725,0.8281288,0.73008794,0.65896094,0.59930664,0.552697
smogen-smo-swe-cmems,11.93336296081543,14.487617492675781,0.641660747804941,6.304877,7.894954,8.543333,9.24376,9.899091,6.8992877,8.789339,9.447458,10.003478,10.828811,4.4481997,5.4892874,6.000498,6.4046645,6.924704,0.8653882,0.8044272,0.7774329,0.75158304,0.7264021
stanley-sta-gbr-noc,11.081558227539062,8.934221267700195,0.4528164673943292,3.4872632,4.3231716,5.2369833,6.292581,7.398703,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.6568818,3.4134324,4.1328964,5.0199213,5.938001,0.8954976,0.8463626,0.7886009,0.717683,0.6492626
tacoma-9446484-usa-noaa,6.820430278778076,9.982718467712402,0.689273995611816,5.5682163,6.1473427,6.434922,6.750939,7.066898,6.5753665,7.665681,8.064913,8.491005,9.05832,4.26363,4.6691394,4.8447714,5.068392,5.3569117,0.76943004,0.7323916,0.71516186,0.70082057,0.6833837
takamatsu-ma35-jpn-jodc_jma,5.438807964324951,8.814750671386719,0.684947746016748,4.101533,4.6658273,4.8942494,4.69566,4.6266465,5.7974195,6.959836,7.3265405,6.8177085,6.737219,3.1636136,3.5764673,3.7625062,3.5588589,3.5007741,0.78604627,0.73767734,0.728262,0.7446865,0.7489854
tallinn-tal-est-cmems,10.339863777160645,10.433549880981445,0.5705787050216102,5.0878544,6.4697227,7.81199,8.754627,9.515069,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.560307,4.5343337,5.440358,6.1550403,6.6809,0.84308463,0.76893526,0.6997523,0.654362,0.61702925
tofino_bc-8615-can-meds,4.4559125900268555,9.485556602478027,0.8542844994453078,3.0102277,3.263135,3.3797603,3.5129755,3.6834238,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.279264,2.438604,2.522734,2.600077,2.7404501,0.92500687,0.9108093,0.9047597,0.89974105,0.89374304
tomakomaihigashiko-0146-jpn-jodc_pahb,4.766532897949219,8.822389602661133,0.7447017243139777,2.5500278,3.0200381,3.4088612,3.565542,4.145261,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.8901136,2.2937663,2.513686,2.743352,3.0258536,0.9092799,0.87725484,0.85170573,0.8425863,0.8037371
tomakomainishiko-0136-jpn-jodc_pahb,5.541667938232422,9.23472785949707,0.7240023954913488,2.6602385,3.195535,3.441715,3.7235057,3.9495904,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.9597716,2.3843524,2.5868814,2.8606036,3.0484805,0.91993314,0.88811064,0.87192017,0.8505917,0.8344344
tregde-804a-nor-uhslc,10.548416137695312,11.918265342712402,0.5488867931319718,5.601782,7.168757,8.25666,8.90702,9.304576,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.935397,5.034859,5.7130413,6.205686,6.5975733,0.822026,0.734908,0.67351675,0.6368547,0.6058261
uragami-ma25-jpn-jodc_jma,3.844392776489258,6.772449970245361,0.7707683805094429,2.4754531,2.665627,2.698189,2.7931583,2.9314873,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.8306007,2.002806,2.0487902,2.09832,2.2214708,0.8901521,0.87598836,0.8743048,0.8663241,0.85338414
ushuaia-600a-arg-uhslc,17.353010177612305,14.641489028930664,0.47128073019417405,5.3547993,6.6775866,7.927334,9.3862295,11.21443,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.042539,5.1237082,6.0701776,7.2401843,8.732653,0.9032448,0.85607773,0.8069005,0.7514645,0.67867637
varennes-15660-can-meds,15.126226425170898,9.544605255126953,0.6015497564523972,3.906646,5.8288345,7.391946,8.712288,10.012051,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.6174395,3.6959653,4.7143755,5.652398,6.512909,0.95782506,0.9109513,0.86402696,0.8202037,0.7741269
veracruz_ver-250a-mex-uhslc,5.684850215911865,5.7320966720581055,0.520157170866701,2.6987193,3.4997802,3.9700298,4.4459224,4.833743,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.9354119,2.5188034,2.9177978,3.2360296,3.5161307,0.8290641,0.7380154,0.6777068,0.62391263,0.58552665
viken-vik-swe-cmems,14.303051948547363,15.991982460021973,0.521052832804566,6.9196615,8.855847,10.217052,11.521268,12.531167,7.145838,9.189098,10.680426,12.133011,13.282915,4.9290648,6.203816,7.137854,7.9961348,8.694185,0.8231814,0.73936605,0.67900115,0.62673366,0.58379525
west_channel_pile-60739-aus-bom,6.1296281814575195,10.571782112121582,0.8105656553429695,3.002854,3.6463733,4.062695,4.3369675,4.6905174,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.1155803,2.521917,2.785166,3.0360215,3.3607502,0.94752246,0.92523706,0.90957075,0.89691955,0.88036877
weymouth-wey-gbr-cmems,11.649890899658203,13.135740280151367,0.5346328504039536,8.051275,9.019,9.981101,10.694839,9.979712,9.820501,10.96868,11.821385,12.381229,10.416843,6.093901,6.7279763,7.443452,7.839955,6.971643,0.71269363,0.66374147,0.6156845,0.57439554,0.5922538
yokosuka-hd08-jpn-jodc_jcg,4.687600135803223,7.59467077255249,0.7109933517598827,3.0564256,3.120286,3.3102238,3.586888,3.6986396,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.2796597,2.3769956,2.54664,2.7342398,2.8034234,0.851256,0.84787387,0.8350235,0.814866,0.8061109
