stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3323,4.758985996246338,6.693562030792236,0.7337107149813954,3.6384177,3.8367853,3.7822225,3.8542182,3.8515642,5.5897713,6.172198,6.002789,5.294777,4.44304,2.8826556,3.0090978,2.9397094,2.9758217,2.968809,0.8281508,0.81180733,0.8170245,0.809477,0.7997349,32,5.403332710266113,8.330915451049805,0.75
busselton_port_geographe-bsgeo01-aus-bom,1693,7.349782466888428,11.465238571166992,0.748062623116718,3.611135,5.162334,4.99784,6.0291553,5.863042,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.6536262,3.8286471,3.6513014,4.4313164,4.355007,0.9224814,0.84913003,0.8553511,0.8060765,0.8153059,19,12.109158515930176,16.191537857055664,0.5789473684210527
cherry_point-9449424-usa-noaa,2363,4.562053680419922,9.062721252441406,0.820233826343038,3.0984876,3.741937,4.276743,4.396103,4.4198513,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.341105,2.8003488,3.2622077,3.3486645,3.3887603,0.9097115,0.8711233,0.83644265,0.82566917,0.8215601,14,11.09225845336914,22.665103912353516,0.7142857142857143
dakar-223e-sen-uhslc,2368,3.8158254623413086,3.6365694999694824,0.5698160292656361,2.0623343,2.4242325,2.688068,2.6908958,2.7331707,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5797913,1.8582286,2.062839,2.0496032,2.0870788,0.8118802,0.75996274,0.72701824,0.7271428,0.72439414,33,6.462556838989258,8.987512588500977,0.24242424242424243
dunkerque-2-fra-refmar,3634,14.867435455322266,24.858877182006836,0.6477716573252054,13.009324,13.22049,14.554736,13.8241825,13.920327,19.038706,19.4079,22.943905,21.435055,19.978266,9.781315,9.915708,10.732926,10.054359,10.10624,0.703456,0.7029596,0.6532323,0.66896427,0.68557775,51,23.465763092041016,41.198394775390625,0.4117647058823529
durban-181a-zaf-uhslc,2218,5.5451436042785645,6.533589839935303,0.6402440140096892,3.5624607,3.8094785,3.8352776,4.0467124,4.2923527,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.723132,2.8442848,2.9240665,3.053406,3.280522,0.8107505,0.7910577,0.7850025,0.76870084,0.749096,16,9.926738739013672,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,18.125112533569336,27.479354858398438,0.7191337638638207,11.901315,13.981584,15.037542,15.175262,15.593189,14.348698,17.419128,19.024202,19.586212,19.5163,8.537887,9.9952965,10.773439,11.004402,11.380758,0.85788393,0.8123869,0.7838376,0.7710001,0.75771815,12,35.329524993896484,39.86372375488281,0.4166666666666667
ferrol2-fer-esp-cmems,1400,3.3099892139434814,6.156737327575684,0.8406950254298673,3.795748,3.1216862,2.5692914,3.3068602,2.7614794,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7987754,1.9583058,1.9930216,2.036168,2.0157409,0.80791813,0.85355276,0.8937636,0.8504079,0.8849594,6,10.715319633483887,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.556134223937988,9.598699569702148,0.8683230991806383,2.9345078,2.9141543,3.330364,3.4937308,3.7276213,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.258882,2.242739,2.5256834,2.7137933,2.913078,0.9406532,0.9418401,0.9267261,0.9174855,0.908241,16,12.986577987670898,16.215335845947266,0.5625
fuerteventura-fue-esp-cmems,2794,2.0739176273345947,3.1761322021484375,0.7313858315713546,1.7412162,1.9210984,1.9684732,1.9721148,1.903959,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.3036407,1.4656959,1.4956133,1.4980408,1.4731456,0.79207426,0.7546649,0.74725044,0.74684995,0.75834364,14,4.555807113647461,6.804793834686279,0.7142857142857143
funchal-218b-prt-uhslc,2289,2.8828535079956055,4.428990840911865,0.7400725139258058,2.3999553,2.5339925,2.5653968,2.6506202,2.389274,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7589362,1.845201,1.9066982,1.9211484,1.7974514,0.8043831,0.77695805,0.7814443,0.7777709,0.81077963,17,6.904101848602295,7.912932872772217,0.0
gan-109a-mdv-uhslc,3336,2.8182032108306885,3.3333585262298584,0.5341868371623222,2.1286163,2.2352593,2.3817763,2.414731,2.4733174,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6917956,1.7667238,1.8878886,1.9294616,1.94352,0.66370255,0.6349897,0.6110086,0.6082083,0.60348064,76,2.881856918334961,4.27070951461792,0.18421052631578946
hobart-339a-aus-uhslc,813,5.608004570007324,10.301273345947266,0.7821534407538883,2.9529307,3.712604,3.869759,4.223655,4.382231,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.254814,2.8906982,3.0566301,3.2857647,3.3636837,0.9290358,0.8910635,0.88429874,0.8639855,0.8490198,6,4.973117828369141,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,7.758565425872803,14.005131721496582,0.7671177130883013,5.8595433,7.0472484,7.6421843,7.8939433,7.3131185,7.632001,9.850093,11.126264,12.066805,11.894823,4.281633,5.095407,5.489217,5.6271777,5.2715306,0.85330576,0.7985319,0.7657484,0.7560912,0.77899176,14,12.797896385192871,29.86648941040039,0.42857142857142855
humboldt_bay_ca-576a-usa-uhslc,3268,3.388518810272217,6.242409706115723,0.8285985682406384,2.775245,2.894249,3.0202346,2.9287999,2.945853,3.435078,3.913927,4.308908,4.320083,4.585506,2.0597575,2.1710286,2.2639475,2.2451894,2.2690358,0.87792826,0.86621547,0.8582613,0.86600095,0.86548173,24,8.850720405578613,12.580057144165039,0.75
izuhara-hd23-jpn-jodc_jcg,3367,3.877805471420288,5.295713424682617,0.6491886275304721,3.203918,3.1502993,2.9517233,3.1815329,3.593256,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4354794,2.3336794,2.1932497,2.3550916,2.6010556,0.7332483,0.73886454,0.7604947,0.72902256,0.6944293,38,8.887619972229004,10.927507400512695,0.4473684210526316
jervis_bay-216470-aus-bom,2835,4.0697712898254395,5.638265609741211,0.7623289075111647,2.2891781,2.6603017,2.9222043,3.159886,3.32502,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7894361,2.0726202,2.284284,2.4809687,2.5836003,0.90914243,0.878687,0.8554256,0.8368834,0.8263334,17,4.463231563568115,6.469560146331787,0.6470588235294118
juan_fernandez-021b-chl-uhslc,948,3.2578587532043457,5.515056133270264,0.7220786073870281,2.986714,3.0266953,2.9774883,3.1448715,3.184852,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1840925,2.2963972,2.3151667,2.3406925,2.3012893,0.7580703,0.74550545,0.7474523,0.7367936,0.7383141,10,5.530445098876953,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,3.052849769592285,3.6127166748046875,0.533817689084241,2.1353624,2.2910986,2.300336,2.3547564,2.4280999,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6773732,1.7947735,1.8392823,1.8515965,1.9239674,0.69388145,0.6654673,0.66166294,0.654966,0.64166725,13,4.435694694519043,5.335448741912842,0.23076923076923078
killybegs_port-kil-irl-mi_c,1247,6.138799667358398,13.642789840698242,0.829746403939314,4.1436744,5.073288,5.3683953,5.640253,5.721771,5.857055,8.134605,9.35771,10.864099,11.403735,3.1450388,3.8660374,4.0232086,4.1756406,4.196616,0.9131245,0.8746778,0.8609475,0.8523636,0.84301466,14,8.840455055236816,21.922386169433594,0.7142857142857143
kungsvik-kun-swe-cmems,1326,8.705718040466309,13.219697952270508,0.7702546241723744,5.8453183,7.1008067,7.6211624,7.85712,8.033223,6.9622097,8.696738,9.341324,9.589995,9.96314,4.1213946,5.078742,5.3962407,5.694358,5.78955,0.8798073,0.83222455,0.8120706,0.80368805,0.8034445,10,24.09943199157715,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,3.9418516159057617,6.475144863128662,0.7452927820569911,2.4807835,2.7965975,2.8563457,3.0607128,3.270486,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9038271,2.112052,2.1974,2.3511357,2.5097153,0.8804817,0.85174626,0.84634185,0.8280113,0.8118153,7,6.751293659210205,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.182065725326538,2.641402006149292,0.578200768141875,1.5031447,1.7250932,1.8687916,1.9614028,2.0113971,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.185684,1.3483645,1.4560754,1.5341393,1.5606881,0.74594086,0.6875483,0.6445113,0.6271498,0.611019,21,2.046895980834961,2.3648452758789062,0.47619047619047616
lamu-149b-ken-uhslc,3174,3.6722896099090576,4.875754356384277,0.5813544523774041,3.0785956,3.2752874,3.3851717,3.2638993,3.273395,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.3913634,2.550138,2.6343591,2.5623035,2.5747862,0.6608966,0.6285236,0.6164801,0.63451815,0.63786685,82,4.484820365905762,7.681938171386719,0.17073170731707318
lapalma-lap-esp-cmems,2052,2.0160863399505615,3.1799962520599365,0.7670921692457744,1.6044375,1.7336919,1.844158,1.860199,1.8514024,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2805629,1.3627534,1.449433,1.4676945,1.4536991,0.83469415,0.8121699,0.7962604,0.7925027,0.7937837,10,2.1830434799194336,3.841486930847168,0.6
lautoka-402a-fji-uhslc,3109,2.351987361907959,2.955231189727783,0.5990209438526757,1.6862798,1.8295726,1.9139432,1.9620409,2.0608704,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3298303,1.4258736,1.4841124,1.514238,1.5847701,0.7486491,0.7109935,0.6919348,0.6762732,0.6567472,26,4.275863170623779,5.248257637023926,0.2692307692307692
madeira-715a-bra-uhslc,675,13.699338912963867,18.393108367919922,0.48848668562061165,13.191539,13.374656,12.699407,11.317404,11.910218,19.816185,21.450483,19.987804,15.610142,11.575337,9.206557,9.2505665,8.736079,8.15813,8.257298,0.5167119,0.49419057,0.50834334,0.5597402,0.5639916,9,37.84512710571289,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,2224,7.832037448883057,10.265212059020996,0.7059960295738203,3.5094879,4.2672257,4.9464765,5.588895,6.1348457,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.5531828,3.041304,3.5009196,3.9055598,4.3713493,0.919346,0.8865831,0.8580725,0.8257512,0.7990517,15,11.096030235290527,13.079001426696777,0.4
melville_bay_gove_harbour-63480-aus-bom,1012,9.114066123962402,9.28672981262207,0.49441358527049467,5.3713536,5.937343,6.0499835,6.7798524,7.3373404,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.0399947,4.391252,4.50344,4.998023,5.412319,0.7291191,0.7058233,0.70347196,0.6679519,0.6319827,6,18.789648056030273,24.451801300048828,0.6666666666666666
morgans_point-8770613-usa-noaa,1686,9.880616188049316,12.370577812194824,0.6444724050559318,4.7299294,5.973944,6.9395795,7.4504685,8.017683,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.4689498,4.299155,4.9760866,5.3690863,5.9155874,0.89039624,0.8382339,0.792428,0.76237786,0.7304341,5,42.88206481933594,25.281147003173828,0.4
motril-mot-esp-cmems,2531,3.850390672683716,5.026187896728516,0.6840738671771076,2.3987541,2.6240902,2.9562824,2.9717495,3.1234887,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7739463,1.9018658,2.132275,2.1009815,2.2028804,0.8505075,0.8228283,0.78606534,0.7828295,0.7675193,10,4.116318702697754,5.190495491027832,0.9
nagasaki-362a-jpn-uhslc,3087,3.1242568492889404,5.523465156555176,0.7738936626761953,2.6395695,2.7089665,2.690739,2.6548722,2.7360342,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9893864,2.0437167,2.0303574,1.9961867,2.059709,0.8281075,0.8196481,0.8212014,0.8235475,0.8149864,25,5.045661926269531,7.951338291168213,0.64
naha-355a-jpn-uhslc,2787,2.2166428565979004,3.725327968597412,0.7797687943460532,1.6285459,1.7306662,1.7933239,1.8693222,1.9482156,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2715646,1.3481421,1.4081614,1.4586419,1.5237373,0.8671932,0.848172,0.83672714,0.8254792,0.81268406,4,1.4327507019042969,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.8845815658569336,3.905646800994873,0.779541550684443,1.5284305,1.799588,2.0217178,2.2275965,2.3470843,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1816461,1.3794018,1.5408682,1.6832801,1.7560002,0.9265337,0.90028894,0.8753127,0.8540001,0.8394691,5,4.133867263793945,5.17868185043335,0.8
niigatakonishiko-0103-jpn-jodc_pahb,464,3.2185757160186768,4.398940086364746,0.7651449104856262,1.4738933,1.7688513,2.0043905,2.2036865,2.3409753,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1125206,1.3631177,1.5608851,1.7082838,1.8170171,0.9333221,0.90767854,0.8848976,0.8650159,0.8542136,0,,,
numbo_noumea-659-fra-refmar,2109,2.9596710205078125,3.928579092025757,0.7138598784813902,2.0000064,2.1815703,2.2172658,2.4102585,2.4193456,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5770292,1.6801618,1.7302752,1.89763,1.8609307,0.84306604,0.8204992,0.8122527,0.78177404,0.7849335,9,5.184865474700928,3.8591909408569336,0.5555555555555556
onahama-ma12-jpn-jodc_jma,1038,2.6143229007720947,4.363253116607666,0.7850941115930032,1.472785,1.6893402,1.80213,1.934353,2.0701437,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1378775,1.3127868,1.4076843,1.5102956,1.6294321,0.91693544,0.8935463,0.8805245,0.86371356,0.84931797,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.342761039733887,8.883472442626953,0.7065251514107432,4.0642557,4.1085653,4.0448155,4.594615,4.4309607,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.8592,2.8367803,2.8808966,3.1866212,3.2085419,0.8100132,0.81099,0.8012579,0.7560096,0.76888865,12,12.88331413269043,13.394933700561523,0.4166666666666667
paita-678b-per-uhslc,2251,6.103676795959473,7.671126842498779,0.48003914580002094,5.8029313,6.428419,6.4251423,6.080759,5.528363,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.9296463,4.1416836,4.165325,4.108873,3.861055,0.4874768,0.45801446,0.4645921,0.4930092,0.53751194,22,32.95856475830078,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,2.903175115585327,4.097506999969482,0.7445923353955191,1.4112293,1.7927507,2.037033,2.2315493,2.4345005,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0530057,1.2836335,1.4771742,1.6132358,1.7830766,0.9224525,0.8816678,0.85294265,0.82955724,0.79948217,4,5.376294136047363,5.443287372589111,0.25
papeete-015b-fra-uhslc,3156,2.34739351272583,3.156184673309326,0.593888207110096,1.9981067,2.0344014,2.072877,2.073567,2.1214056,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5713859,1.60808,1.6308043,1.6234921,1.6591284,0.6634705,0.65226996,0.6514635,0.6490276,0.6365973,34,3.3272242546081543,5.106108665466309,0.35294117647058826
penrhyn-024a-cok-uhslc,2901,3.1002869606018066,3.2502312660217285,0.5534090191510752,1.9207284,2.2539914,2.388352,2.3776464,2.4074075,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4845765,1.7249702,1.8267117,1.8009368,1.8385497,0.762511,0.7043926,0.6807156,0.6785726,0.6676023,7,5.292577266693115,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.569814682006836,5.505187511444092,0.5739363630071107,3.4863055,3.2311459,3.4074185,3.4561899,3.053374,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.697343,2.5054321,2.582099,2.6028237,2.362421,0.5920847,0.6008534,0.6008164,0.6014127,0.64669317,76,6.681849002838135,11.465362548828125,0.013157894736842105
port_aux_basques-665-can-meds,2734,8.371021270751953,13.400103569030762,0.6557318647576081,5.440957,6.2320447,7.255389,7.600546,8.025038,6.9714713,8.673492,10.732989,11.982376,12.863496,3.8639386,4.4551015,5.1741323,5.461786,5.7518024,0.8171094,0.7729353,0.7251187,0.7062561,0.6796206,41,10.606595993041992,26.406999588012695,0.4878048780487805
port_chicago-9415144-usa-noaa,1928,4.84833288192749,7.669175624847412,0.7051594087791305,4.2105393,4.204616,4.4423046,4.3602552,4.678985,5.4904995,5.883461,6.184926,5.689925,6.602112,3.304808,3.2772126,3.4300375,3.3690505,3.6144545,0.76081294,0.7597048,0.74593645,0.7497114,0.7127554,19,8.907331466674805,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,4.27297830581665,5.856785774230957,0.7480158146409024,3.2883322,3.5158231,3.4628887,3.5744486,3.4454198,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.6125066,2.7334046,2.6987264,2.7711153,2.700994,0.8260232,0.8099613,0.81269324,0.8068332,0.81916994,24,4.449252605438232,5.785074710845947,0.7916666666666666
port_elizabeth-184a-zaf-uhslc,1769,8.165980339050293,13.066875457763672,0.6968990536952222,5.808512,6.436176,6.569755,6.366456,6.440214,9.474759,11.210634,10.995145,8.945456,7.601086,4.2583323,4.652667,4.827932,4.8641243,4.967422,0.8131352,0.7821279,0.78504324,0.79714507,0.7876094,21,14.43018627166748,29.74761962890625,0.14285714285714285
port_manatee-8726384-usa-noaa,1358,5.780511379241943,9.611345291137695,0.7118990275553755,4.3953786,4.9366684,5.0795584,5.2951827,5.346258,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.134302,3.6404579,3.802653,3.988526,4.074399,0.810073,0.77159286,0.75740194,0.7455932,0.7376097,9,15.953619003295898,24.33955955505371,0.4444444444444444
puerto_montt-684a-chl-uhslc,1813,7.506911277770996,12.491048812866211,0.6477309414225093,6.5185337,6.8535886,6.5303764,6.0509033,6.238833,11.969383,14.110074,12.741301,9.095017,6.955163,4.9670324,5.1363506,4.9625673,4.5523286,4.547024,0.6961033,0.69144034,0.70571625,0.7339078,0.73427314,27,11.463712692260742,19.574617385864258,0.14814814814814814
richmond-9414863-usa-noaa,2893,3.0961508750915527,5.595056056976318,0.7943148262428037,2.600637,2.7428722,2.7852862,2.8372438,2.858633,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.0182226,2.1120348,2.1475763,2.1986105,2.2201831,0.8446257,0.8333772,0.83080804,0.8218358,0.8248342,19,7.714320182800293,12.632061004638672,0.5263157894736842
rikitea-016a-fra-uhslc,2660,2.0223515033721924,2.531838893890381,0.6801706055653901,1.3662204,1.5171416,1.5728706,1.6297524,1.6734047,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0704176,1.1935487,1.239771,1.2738813,1.3005258,0.8198139,0.78850347,0.7762249,0.76515496,0.7576054,19,2.8406057357788086,3.093977451324463,0.21052631578947367
rumoiko-0132-jpn-jodc_pahb,82,2.9245681762695312,5.315567493438721,0.8028975314346595,1.4805107,1.9886862,2.4213345,2.4424276,2.6987016,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1613437,1.4984994,1.811332,1.9942654,2.1675062,0.9329238,0.88552094,0.83914596,0.83097476,0.81626827,0,,,
saint_nazaire-37-fra-refmar,2965,7.001076698303223,12.712128639221191,0.7817415738510585,6.01838,6.0271816,6.5729175,6.40546,6.1868114,9.928928,8.578947,10.408713,11.335965,9.361918,4.6342835,4.624172,4.9966884,4.9178224,4.759335,0.82800984,0.83407986,0.8102504,0.8095062,0.81728846,50,16.111757278442383,25.323204040527344,0.38
salalah-114a-omn-uhslc,2351,3.1831958293914795,3.7260191440582275,0.5919027897933139,2.2791991,2.671364,2.7245579,2.5852442,2.4958303,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.724381,2.0495996,2.1288147,2.032071,1.9498962,0.74173385,0.67970985,0.6688437,0.68473434,0.69929147,10,4.536414623260498,8.773991584777832,0.2
san_juan-096a-per-uhslc,269,4.653486251831055,5.877490520477295,0.5526271105339128,4.36102,4.5404058,3.9530118,4.26471,4.33948,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.075849,3.0804749,2.8719769,3.01213,3.0835834,0.59121126,0.5692741,0.57749754,0.6268887,0.61353934,6,7.446425437927246,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,10.23374080657959,12.351197242736816,0.4846358932282768,6.3326473,7.1327457,7.335807,7.0482235,8.9758625,8.428086,8.4078245,6.593731,7.201834,11.669448,4.2756853,5.0923038,5.4385605,4.9771533,5.1132145,0.37546858,0.33792228,0.4458429,0.60555094,0.6052877,8,15.354752540588379,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,6.463123321533203,9.286587715148926,0.7545362423525717,3.7923448,5.203232,5.88253,6.2919207,6.4990907,4.4660907,6.244168,7.351652,7.95755,8.651482,2.7246249,3.6140828,4.056739,4.4546657,4.5244493,0.8987245,0.8254017,0.7863073,0.75610024,0.74959147,0,,,
smogen-smo-swe-cmems,1382,8.422768592834473,13.105993270874023,0.7592794193869582,5.441746,6.779926,7.267879,7.7807097,7.8766084,6.3607645,8.079073,8.747592,9.184557,9.6376505,3.9421012,4.817911,5.12173,5.4016023,5.6612806,0.88446206,0.8332179,0.81055474,0.78742486,0.7792517,11,25.595638275146484,27.138259887695312,0.5454545454545454
stanley-sta-gbr-noc,1420,9.40683364868164,8.573053359985352,0.5290130238762801,3.3302372,3.828311,4.4147224,5.2413397,6.099417,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.6158187,2.9789,3.4294627,4.078604,4.731965,0.9009048,0.8709188,0.83662933,0.78079367,0.7255268,16,6.550424098968506,7.331873416900635,0.375
tacoma-9446484-usa-noaa,3187,5.746069431304932,9.813128471374512,0.7509134746260884,5.056976,5.397253,5.4200964,5.5721035,5.7948146,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.8623464,4.0935774,4.0780406,4.190899,4.390377,0.789944,0.76781905,0.7681203,0.7652347,0.75587547,34,13.167159080505371,15.481705665588379,0.23529411764705882
takamatsu-ma35-jpn-jodc_jma,3204,5.1157050132751465,8.63735294342041,0.7008863058329134,3.8619227,4.3897157,4.5785275,4.458538,4.3728704,5.710361,6.903542,7.2227297,6.682584,6.596977,2.994155,3.3308358,3.4725335,3.3480997,3.3468359,0.7989724,0.7541057,0.7464832,0.75656694,0.7624174,11,17.319284439086914,24.815448760986328,0.5454545454545454
tallinn-tal-est-cmems,703,7.524240493774414,9.585404396057129,0.7044037949290057,4.270705,5.1652336,5.935018,6.388403,6.9976544,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.0816245,3.8444226,4.308418,4.665397,5.0306497,0.87486756,0.8296971,0.7926002,0.7718744,0.7414751,7,9.195944786071777,13.100112915039062,0.8571428571428571
tofino_bc-8615-can-meds,1761,3.614046812057495,8.031570434570312,0.8749658531729401,2.476562,2.7404268,2.842215,2.9274385,3.022382,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9234774,2.0930402,2.1502197,2.236474,2.2909448,0.93424654,0.91931874,0.91310906,0.91170174,0.9097652,2,14.874550819396973,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.643512487411499,7.183249473571777,0.780663594356663,2.181684,2.5104275,2.6233754,2.8134177,3.1856782,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6332309,1.9114941,2.0137122,2.132943,2.3979626,0.9009835,0.87159115,0.8650116,0.85014427,0.8234142,2,2.182826519012451,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.111930847167969,7.440809726715088,0.7776006612117062,2.4582613,2.701068,2.812714,2.8945134,2.9646592,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7520466,1.9967551,2.1014392,2.1955419,2.2366998,0.90294576,0.88636005,0.87773186,0.8716644,0.8666603,3,7.874046325683594,10.529051780700684,0.3333333333333333
