stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
arklowharbour-ark-irl-cmems,2940,12.047871589660645,16.361055374145508,0.5890057935188175,9.961606,10.365312,11.286971,10.673554,9.814178,13.609209,15.111387,15.795345,13.930291,11.276705,6.345247,6.5549126,7.4741664,7.422619,6.8915844,0.66415447,0.6516017,0.62100065,0.64462996,0.69214356,35,44.79690170288086,68.56521606445312,0.2857142857142857
bagenkop-bag-dnk-cmems,227,21.535873413085938,15.590227127075195,0.3079523543460638,8.348623,11.911956,14.537007,16.370382,17.587072,8.422424,11.631842,13.659645,14.611729,14.919351,5.7529945,8.54284,10.734886,12.411665,13.639986,0.7485842,0.60956705,0.52228624,0.45851064,0.4043093,0,,,
bakar-bak-hrv-uz,1764,8.249018669128418,9.094225883483887,0.5934318370427026,5.1661735,6.2244277,6.920206,7.311057,7.3270345,5.6826086,7.203934,8.521315,9.357372,9.37412,3.7932673,4.448408,5.0357246,5.3325014,5.392156,0.78130275,0.7077929,0.66341877,0.6446984,0.6438875,18,11.742481231689453,15.243156433105469,0.16666666666666666
ballen-bal-dnk-cmems,391,18.10297393798828,14.26723861694336,0.3222906414796631,7.3444495,9.762058,11.879063,13.68886,14.933869,7.0913377,9.382218,11.245491,12.739175,13.319374,5.5616665,7.3422885,8.76689,10.028579,11.174179,0.7230404,0.5840561,0.50677127,0.45255634,0.4002501,1,12.457582473754883,17.313575744628906,0.0
bangor-ban-gbr-cmems,1715,11.884424209594727,13.733470916748047,0.5798685104287785,6.6701765,7.988805,9.013397,9.729352,10.550753,8.061138,9.674503,10.229652,10.354115,10.653185,4.9504676,5.810107,6.493036,6.865711,7.4450893,0.8117426,0.7439376,0.6907456,0.6577646,0.63183284,15,15.74111557006836,26.975000381469727,0.2
barcelona-bar-esp-cmems,1643,3.86525821685791,3.4938137531280518,0.5867644266593788,1.7307211,2.1106508,2.2362483,2.5266347,2.68069,1.5626473,1.9301349,2.1052654,2.3578002,2.4691606,1.2572507,1.5106229,1.6436703,1.8769054,2.0327404,0.87384194,0.82299566,0.80297476,0.76358354,0.74231166,2,16.468748092651367,19.243995666503906,0.5
bari-bar-ita-ispra,3887,8.282408714294434,6.164403438568115,0.4711487148757519,3.8068604,4.5033116,4.889141,5.1676884,5.5863614,5.1372967,5.870005,5.6736703,4.8073354,4.165312,2.5443614,3.0375016,3.3838723,3.6694694,4.0000772,0.81117666,0.74743706,0.71363056,0.6934384,0.6648047,26,14.076807975769043,17.84451675415039,0.0
barmouth-bar-gbr-bodc,2818,16.34489631652832,19.636810302734375,0.5620227905725277,11.869796,12.885452,14.551688,14.749607,14.428426,14.980299,16.231592,18.394794,18.080143,15.348174,8.709996,9.245808,10.352991,10.497513,10.193423,0.70419616,0.6798516,0.63688517,0.6267223,0.6415904,42,40.45723342895508,47.739845275878906,0.023809523809523808
barmouth-bar-gbr-cmems,3378,15.69263744354248,18.408702850341797,0.5663180954359557,10.964176,11.008584,12.748713,14.30227,14.259922,12.663021,12.352591,14.841019,16.917845,15.36206,8.1263685,7.94819,9.22035,10.097669,9.967373,0.73157364,0.7296386,0.66816366,0.6211499,0.62311774,53,31.026329040527344,39.05976867675781,0.05660377358490566
barseback-bar-swe-cmems,1098,13.153364181518555,12.32789134979248,0.39594983553584956,7.6215544,8.50945,9.399698,10.386357,11.31324,7.945994,8.861478,9.336773,10.039872,11.0300665,5.682481,6.2299094,6.742006,7.606376,8.301468,0.64703226,0.5944212,0.5475312,0.4992519,0.46478686,4,20.328493118286133,23.391584396362305,0.0
bath-bath-nld-rws,8463,29.805809020996094,34.852088928222656,0.47674197728989026,21.507229,24.440813,25.774128,25.891726,24.68927,27.106218,31.164833,31.83402,29.921694,25.666512,16.134457,18.274874,18.954187,18.919434,17.547579,0.6351976,0.57360566,0.5575839,0.5497628,0.5718484,107,56.28911590576172,60.79648971557617,0.04672897196261682
bayonne_boucau-94-fra-refmar,6893,7.995868682861328,9.3156099319458,0.6304135111896826,5.2638693,5.666459,5.90904,6.262672,6.255387,7.4892526,8.110887,8.129372,7.4497538,5.5025167,3.7443447,3.919884,4.141405,4.3570423,4.3600736,0.79725736,0.7741632,0.75866914,0.7374835,0.730338,54,19.138565063476562,19.139734268188477,0.18518518518518517
belum-1263-deu-wsv,1315,36.959102630615234,37.993045806884766,0.466247283146871,21.76964,26.153202,27.880175,29.725256,30.933275,27.869656,32.78005,32.817307,30.635433,26.441057,15.306501,17.749718,19.803192,21.140217,22.389156,0.7218818,0.6523538,0.61620355,0.5997059,0.5725733,8,106.74209594726562,100.8624038696289,0.0
bergen-bgo-nor-nhs,3153,7.830576419830322,8.766480445861816,0.6511620913509429,3.6596286,4.563678,5.551874,6.2796307,6.8488145,3.8398912,4.656416,5.5897326,6.2268286,6.6236596,2.7453241,3.3529868,4.066883,4.6239614,5.088769,0.89049965,0.84409654,0.7859243,0.73850995,0.70602363,28,10.187954902648926,13.952079772949219,0.39285714285714285
bodo-boo-nor-nhs,1288,10.824915885925293,9.846257209777832,0.5384321642291645,4.6484923,5.7623935,7.934755,9.619979,10.797584,4.2631583,4.8940845,6.140596,6.9613533,7.267954,3.3546073,4.084938,5.5246778,6.8052206,7.7987847,0.8584547,0.7997797,0.6833895,0.5871069,0.52140766,4,7.346060276031494,11.237007141113281,0.0
bonanza-bon-esp-cmems,3485,4.55766487121582,6.508772373199463,0.7113638321816926,3.318568,3.4745257,3.6153455,3.8854036,3.8098235,4.626992,5.0588765,5.0499597,5.1582394,4.361212,2.485414,2.5876036,2.708566,2.8769178,2.904743,0.82388777,0.81073564,0.79241675,0.7751159,0.7832754,31,9.422636985778809,13.13296890258789,0.1935483870967742
borkum_fischerbalje-bor-deu-bfg,3247,26.197629928588867,28.482210159301758,0.5024197430340632,14.814409,17.293224,20.291576,21.929518,22.711617,16.494081,19.302498,21.441597,21.994204,20.830088,10.989445,12.504133,14.419396,15.553326,16.18817,0.75075567,0.69528556,0.629694,0.58772314,0.571622,31,57.58462142944336,61.113285064697266,0.0967741935483871
bremervorde-71-deu-wsv,2369,31.336503982543945,22.791372299194336,0.41318892996649437,12.799001,15.425041,18.061913,20.675024,23.165924,15.699227,17.115276,17.454311,16.240606,13.3156395,9.533988,11.403954,13.614904,15.644737,17.482023,0.8100934,0.7460454,0.6812322,0.615431,0.5544124,11,40.70330047607422,46.68460464477539,0.2727272727272727
cadzand-cadzd-nld-rws,8248,24.944673538208008,28.45146942138672,0.4642497619390448,16.767776,19.135756,21.021725,22.10612,21.829012,19.95458,22.605835,24.380419,24.67851,22.656485,12.528701,13.923465,15.0313425,15.786512,15.309988,0.6541805,0.59507096,0.54950607,0.5260306,0.53237987,86,54.716129302978516,58.432518005371094,0.05813953488372093
cagliari-cag-ita-ispra,2535,4.464861869812012,4.696959018707275,0.5767854924572335,2.0025191,2.275128,2.619564,2.8411682,3.162704,2.4336221,2.8792477,3.171035,3.1554842,3.2620473,1.5128145,1.7240556,1.9696547,2.1445167,2.3844523,0.87236524,0.83564,0.7940953,0.76609504,0.7285872,8,6.8484883308410645,6.504298686981201,0.5
calais-55-fra-refmar,2925,18.40321922302246,22.8068904876709,0.5117559607603037,15.048395,14.765956,16.544643,16.831642,14.920264,19.23056,19.316744,21.334549,20.685032,16.914898,11.445536,11.084122,12.291193,12.188662,10.738204,0.6113954,0.6162953,0.5543067,0.5572769,0.60495853,49,29.469697952270508,32.67215347290039,0.0
carloforte-car-ita-ispra,1988,4.540639877319336,4.606932640075684,0.6067546147192802,1.815187,2.117022,2.4992883,2.8358433,3.1515505,1.8662751,2.2659335,2.5597053,2.7606857,2.9844627,1.3907541,1.6242076,1.9051621,2.169845,2.3784485,0.9047023,0.87474364,0.83664,0.79818237,0.76071924,3,3.8854432106018066,3.412842035293579,0.3333333333333333
cascais-209a-prt-uhslc,849,4.598655700683594,6.593632221221924,0.7051515734298407,4.0992384,4.295283,4.091281,4.0666127,4.0101924,5.4901047,5.823514,5.394279,5.0724626,4.7575693,2.7445493,2.8219671,2.8840609,2.84951,2.9182916,0.7678218,0.7366437,0.7456356,0.7430296,0.75115466,11,10.294279098510742,13.924452781677246,0.18181818181818182
castletownbere_port-cas-irl-mi_c,1952,7.963393688201904,10.772745132446289,0.6593851135236967,4.2109556,5.3046427,6.36466,6.916119,7.5115724,6.734992,8.316393,8.655919,8.142235,7.755302,3.0798175,3.6985176,4.284886,4.6051283,4.978476,0.8722015,0.81348497,0.75243044,0.7159746,0.68223625,13,10.018460273742676,16.474668502807617,0.5384615384615384
catania-cat-ita-ispra,3046,4.165497303009033,3.6036159992218018,0.5930525214527345,1.8661995,2.1466813,2.307317,2.5458548,2.8014462,2.1158223,2.522148,2.5147398,2.374941,2.357201,1.4390612,1.6483653,1.7945923,1.9593263,2.1375449,0.878039,0.84764624,0.827135,0.793669,0.7538782,14,5.466341972351074,5.6899189949035645,0.2857142857142857
ceuta-207a-esp-uhslc,3116,3.970682144165039,5.456711769104004,0.6893862387628015,3.194238,3.0873234,3.2190044,3.3882258,3.463242,3.8361735,3.7133086,4.061168,4.1565433,4.1648498,2.445276,2.3417735,2.45959,2.5851111,2.6638377,0.77190405,0.785424,0.7734363,0.75668883,0.7411839,31,3.8203442096710205,5.852577209472656,0.5806451612903226
cherbourg_60minute-che-fra-cmems,3585,9.465627670288086,11.997121810913086,0.6285833880953366,6.974103,7.3150945,8.301295,8.5633135,8.121954,8.642227,9.0836315,10.492729,10.725769,9.250424,5.3847666,5.464033,6.2169676,6.3217425,5.847489,0.75604874,0.73675305,0.68620294,0.68292683,0.7020015,51,14.608495712280273,18.215518951416016,0.0392156862745098
civitavecchia-civ-ita-ispra,2930,4.0112152099609375,4.810210227966309,0.6602144415123884,2.1307244,2.3475616,2.497407,2.622316,2.803148,2.9329946,3.3416438,3.4016697,3.200047,3.1072438,1.5818666,1.7461909,1.8682212,1.9987044,2.1603525,0.8731041,0.8507261,0.8349698,0.81801516,0.7987153,19,3.9673800468444824,6.881019115447998,0.631578947368421
concarneau-160-fra-refmar,3281,6.093773365020752,9.168832778930664,0.7520817078918786,4.115728,4.240898,4.938579,5.2462482,5.455992,4.7923164,5.254947,6.1566315,6.7520223,6.837975,3.1470635,3.1135473,3.6113713,3.7882898,3.8969522,0.8633981,0.85494137,0.81507814,0.79895294,0.7864442,32,10.679089546203613,17.74472427368164,0.21875
cordemais_60minute-cor-fra-cmems,2527,16.409284591674805,22.45677947998047,0.5790159140334903,15.965105,13.957533,15.549105,15.299192,11.949542,23.126036,21.103008,23.12265,21.638432,13.076259,12.519239,10.528933,12.050484,11.924703,9.04023,0.5948395,0.6556064,0.60179484,0.6050684,0.7294017,51,25.671525955200195,43.36190414428711,0.0392156862745098
coruna-cor-esp-cmems,1975,4.379255771636963,5.960806846618652,0.7313514281000011,2.4862523,2.8462772,3.134858,3.4139786,3.5229027,3.176623,3.798781,3.9602969,3.9934328,3.8896947,1.9383582,2.193486,2.405204,2.6111505,2.6943116,0.8896719,0.86240566,0.83989716,0.8178451,0.8067244,4,1.8071750402450562,6.057858467102051,0.75
crotone-cro-ita-ispra,2523,4.983112812042236,3.85127329826355,0.558409715451539,1.9533291,2.2876372,2.5719473,2.978691,3.321137,1.9422749,2.1942801,2.3563478,2.5605972,2.692763,1.4460142,1.7149026,1.9603428,2.2646666,2.5132117,0.8903977,0.8568401,0.8262273,0.78050923,0.7359558,16,5.540233612060547,7.116077423095703,0.25
cuxhaven-825a-deu-uhslc,3144,35.382606506347656,35.700321197509766,0.46101666352401793,19.045395,23.342329,26.608261,28.488068,30.165367,21.194895,25.878147,27.724144,28.088211,26.72894,13.796173,16.61007,18.871058,20.334663,21.669859,0.7400065,0.6540242,0.6030568,0.57335603,0.5427215,29,79.68216705322266,81.6668930053711,0.06896551724137931
cuxhaven_steubenhoft-77-deu-wsv,3378,35.29280090332031,34.512542724609375,0.4602608754808767,19.239954,23.350256,26.193748,28.952156,30.266432,21.300411,25.262928,26.17521,26.805147,25.3982,13.963892,16.821232,18.64584,20.61182,21.446869,0.7343768,0.6487156,0.5975467,0.5577721,0.53739583,30,57.32472610473633,58.89124298095703,0.0
daugavgriva-dau-lva-cmems,48,12.08742618560791,8.945276260375977,0.5004190887031752,4.148759,6.143746,7.9689136,8.466656,9.00864,4.111031,6.085942,7.9281077,8.642097,9.083349,3.3555763,4.6378336,6.043253,6.591475,6.784105,0.86076665,0.7658203,0.7071246,0.69422466,0.6811964,0,,,
dover-dov-gbr-bodc,2240,18.488636016845703,22.794771194458008,0.47996063984141835,14.018562,14.598788,16.590193,17.641134,16.716421,17.60097,18.506271,20.984098,21.419449,18.588858,10.531525,10.748652,12.131478,12.4582405,11.429371,0.6086332,0.58824724,0.53083646,0.49889487,0.5344055,24,37.21455764770508,42.09474182128906,0.08333333333333333
drogden-dro-dnk-cmems,1588,19.6171817779541,13.959708213806152,0.30542991766356986,7.9743304,10.158391,12.221853,14.204502,15.830631,8.018128,9.978998,11.458883,12.747435,13.801396,5.4954467,7.003233,8.476402,9.9850855,11.472822,0.7119216,0.5973603,0.514972,0.44476554,0.39418852,10,34.920230865478516,48.0244140625,0.1
dunkerque-2-fra-refmar,3634,20.856836318969727,24.858877182006836,0.4830668535455994,15.41242,16.06896,18.564264,18.210136,18.432558,19.038706,19.4079,22.943905,21.435055,19.978266,11.669863,11.97241,13.677012,13.080807,12.814032,0.6282683,0.6156649,0.5365928,0.53802305,0.5542823,51,39.73031234741211,41.198394775390625,0.0392156862745098
euro_platform-eurpfm-nld-rws,2529,18.356136322021484,20.177066802978516,0.48071028554893674,9.962797,11.843617,13.7302065,14.861115,15.891,11.009161,13.022606,14.732158,15.736317,16.087631,7.488947,8.727125,9.974451,10.874304,11.534188,0.7564025,0.6843643,0.61942995,0.56922394,0.5381766,9,31.49741554260254,46.071441650390625,0.2222222222222222
ferrol-fer-esp-cmems,1085,4.741106033325195,6.0876145362854,0.7260355440862067,2.7274947,2.8243475,3.2942524,3.645317,3.768088,3.151476,3.229212,3.566818,3.899518,3.829707,2.060541,2.1443136,2.4635105,2.709465,2.832742,0.8827599,0.876639,0.843014,0.81482923,0.80629486,3,7.371837615966797,12.321704864501953,0.0
ferrol2-fer-esp-cmems,1400,4.717744827270508,6.156737327575684,0.7220466559805376,3.9681222,3.491616,3.302414,4.2118115,4.014602,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.9915825,2.1995373,2.3884404,2.72592,2.8762171,0.79375595,0.82328427,0.83585805,0.7779944,0.7844709,6,14.081857681274414,8.48409652709961,0.5
fishguard-fis-gbr-bodc,1187,9.298140525817871,12.106335639953613,0.6253424981826666,6.2003546,7.003442,8.375077,9.122602,9.413864,7.6272726,8.198906,9.676551,10.37988,10.039584,4.4559155,4.798754,5.633251,6.0804677,6.2395372,0.7912648,0.745207,0.680599,0.6424515,0.6219967,9,17.507719039916992,26.942995071411133,0.2222222222222222
foglo_degerby-134252-fin-fmi,2122,8.949609756469727,5.207801818847656,0.4544713762118234,3.1148806,3.8594458,4.54716,5.214617,6.0021763,2.8654988,3.6023192,4.1009254,4.349995,4.605015,2.2201707,2.8126147,3.3080704,3.8926623,4.5475717,0.8685399,0.81382936,0.75939655,0.7078779,0.64922297,20,4.736265659332275,7.0264997482299805,0.35
forsmark-for-swe-cmems,1449,9.488091468811035,7.45041561126709,0.4827830717135729,3.6009293,4.7682004,5.590298,6.2706823,7.0317507,3.3445475,4.434516,5.302496,5.998368,6.5637765,2.5420418,3.3624027,4.0287504,4.65733,5.2556214,0.8633864,0.7815012,0.72385234,0.67976624,0.6301961,7,10.940435409545898,11.974098205566406,0.42857142857142855
fos_sur_mer-719-fra-refmar,1556,6.178877353668213,6.583096504211426,0.6131322129568287,2.8951442,3.1731012,3.687988,4.056747,4.48921,2.6332648,2.8681445,3.5195854,4.013822,4.5012784,2.1701179,2.35928,2.7687888,3.0430942,3.3727283,0.8744081,0.8528077,0.81387234,0.7809625,0.74530596,12,5.8226423263549805,7.524942398071289,0.4166666666666667
fredericia-fre-dnk-cmems,1388,18.609468460083008,15.460756301879883,0.3108636186885542,8.900621,11.060481,12.785668,14.134244,15.71636,9.010419,11.115153,12.654778,13.71382,14.707141,6.212247,7.7374525,9.123736,10.110444,11.364308,0.6743119,0.5724753,0.49474445,0.44126025,0.3870736,12,33.09511947631836,36.977813720703125,0.08333333333333333
frederikshavn-fre-dnk-cmems,708,14.891502380371094,14.627513885498047,0.49938861607956153,7.5965734,9.78357,10.877219,11.6914835,12.621413,7.886529,10.240418,11.381638,11.946506,12.344784,5.349027,6.8384824,7.550675,8.203572,8.992303,0.78575265,0.6858886,0.64694923,0.62175536,0.58523256,5,30.165224075317383,41.48223114013672,0.0
fynshav-fyn-dnk-cmems,134,20.09501075744629,14.574111938476562,0.31822772453045695,6.8256073,9.722087,12.219887,14.607439,16.746462,6.9732924,9.848265,12.114216,13.64614,14.544032,5.525444,7.7734876,9.893545,11.904599,13.770578,0.7679925,0.62406874,0.5195519,0.4356636,0.36907616,0,,,
galway_port-gal-irl-mi_c,2229,11.040787696838379,14.769828796386719,0.6155422407607055,7.568419,7.8521833,9.217654,9.42085,9.665737,9.15762,10.08431,11.807453,11.797181,11.938257,5.4352226,5.874701,6.585372,6.870349,6.9275403,0.76646173,0.7568161,0.7012816,0.6884055,0.67992294,42,25.25469207763672,31.93308448791504,0.047619047619047616
gandia-gan-esp-cmems,552,4.228907585144043,4.19310188293457,0.6451742165574478,1.7520214,2.25604,2.482699,2.7191439,3.2312539,1.495966,1.9756465,2.3236108,2.6349835,3.0284848,1.3280933,1.6790329,1.8432752,2.0570598,2.4089625,0.9122838,0.8622245,0.8408154,0.81773967,0.76981574,0,,,
genova-gen-ita-ispra,2293,4.2128682136535645,4.386396884918213,0.6470069139640063,1.7008907,2.0168169,2.3725488,2.6741898,3.010741,1.766755,2.1837223,2.4582448,2.6822343,2.939132,1.2991416,1.5177637,1.7930684,2.0275207,2.291546,0.91874814,0.8888168,0.851718,0.8175094,0.77729565,2,3.715663194656372,4.261340618133545,0.5
gibraltar-289a-gbr-uhslc,1151,4.242002487182617,5.280972957611084,0.6636490883141757,2.6832297,2.7538435,2.951556,3.0504515,3.2480717,3.8148417,4.149964,4.0908976,3.5756721,3.143086,2.0440583,2.1063871,2.2625525,2.305785,2.438332,0.831549,0.82139194,0.8010694,0.7909323,0.76492065,9,5.496765613555908,7.303833484649658,0.4444444444444444
gijon-gij-esp-cmems,2487,5.130361080169678,6.291643142700195,0.7139075946192054,2.8063293,3.1931639,3.5713885,3.9530501,4.2534084,3.052985,3.6350126,3.7907927,3.766828,3.7832882,2.1798625,2.4128633,2.6764681,2.9188766,3.103722,0.8924541,0.86306316,0.83460176,0.80543023,0.7831093,6,5.217238426208496,3.519798994064331,0.8333333333333334
goidschalxoord-goidsod-nld-rws,3080,18.87708282470703,18.797073364257812,0.4768076378039931,9.403843,10.433399,12.8957405,14.043229,15.015339,10.91786,11.412584,13.766266,14.861228,13.950894,7.031185,7.725884,9.620598,10.341213,11.055767,0.780875,0.7461556,0.6583641,0.6147934,0.5851591,18,27.65035629272461,36.37565994262695,0.1111111111111111
goteborgorsh-819a-swe-uhslc,360,12.260516166687012,11.631592750549316,0.5654187614337497,5.1727886,6.475732,7.7587323,8.984087,9.778028,5.1335893,6.6157737,7.937799,8.878667,9.476439,3.8023648,4.871815,5.7265596,6.5484157,7.2876987,0.881388,0.82932466,0.77135295,0.713151,0.67995006,2,5.144030570983887,6.148033142089844,0.5
greifswald_wiek-gre-deu-bfg,562,20.02696990966797,12.673993110656738,0.31383653005882345,6.556496,7.804121,9.628008,11.49975,14.021498,6.429604,7.4962225,8.633299,9.253645,10.070402,4.8705807,5.81232,6.998081,8.352657,10.209595,0.7950003,0.7340467,0.6428405,0.55619776,0.47492373,0,,,
hamina-ham-fin-cmems,1407,13.681873321533203,13.129461288452148,0.4938188922641032,6.073648,8.3907585,10.406376,11.918733,12.803661,6.350264,8.722754,10.789922,12.361296,13.337956,4.1368685,5.6040196,6.8677197,7.8422947,8.558106,0.82638586,0.7151422,0.61731845,0.55913633,0.527568,12,33.593772888183594,34.68363952636719,0.08333333333333333
hamina_pitajansaari-134254-fin-fmi,600,13.938642501831055,12.883721351623535,0.5100833858052514,6.0346546,8.391177,10.260802,11.6869755,12.719237,6.2223887,8.589262,10.431639,11.814256,12.757393,4.2201424,5.837826,7.1542954,8.332921,9.123912,0.8460474,0.7475521,0.6658713,0.60904163,0.5596103,5,31.991886138916016,32.67344284057617,0.0
hammerfest-hft-nor-nhs,2346,9.515827178955078,8.256921768188477,0.5428284676932679,3.5912402,4.674607,5.9791,7.3006873,8.286133,3.1496153,3.9882169,4.5245075,5.074154,5.475495,2.7212303,3.5364287,4.5081334,5.4727283,6.2035255,0.8889224,0.82535785,0.74444824,0.6620619,0.6026546,7,14.134439468383789,7.835413455963135,0.42857142857142855
hanko_pikku_kolalahti-134253-fin-fmi,1921,10.07825756072998,6.87358283996582,0.46059105923896654,3.8201218,4.7231607,5.3621726,6.204228,7.231427,3.7040772,4.671004,5.2098136,5.661603,6.128802,2.665871,3.3492303,3.868878,4.5708923,5.3672338,0.8559614,0.79846835,0.75400823,0.6966892,0.6282545,20,11.898662567138672,13.694901466369629,0.1
haringvliet_10-harvt10-nld-rws,3294,22.298994064331055,26.208158493041992,0.4937180948202713,14.259761,15.729447,18.34189,19.435566,19.448765,16.181683,17.765158,20.416927,21.78487,20.972696,10.603608,11.45157,13.440656,14.131745,14.058828,0.7133539,0.6680091,0.5963041,0.56110543,0.559751,33,40.19578552246094,48.14472579956055,0.15151515151515152
hechthausen-83-deu-wsv,2252,31.903528213500977,29.629640579223633,0.45875324628303304,18.39423,19.74061,22.62212,24.645649,25.650276,21.864454,22.492073,24.311714,24.328503,20.671625,13.348934,14.445617,16.880175,17.884916,18.979122,0.71885264,0.6932448,0.6300611,0.59253365,0.5726134,33,42.24227523803711,39.577606201171875,0.12121212121212122
helgeroa-hro-nor-nhs,1800,12.339016914367676,12.347192764282227,0.5413799939211003,5.9727116,7.215401,8.2471485,9.1851225,10.24372,6.349615,8.169348,9.0953665,9.651833,10.203503,4.3086996,5.0964823,5.758168,6.523596,7.417938,0.8271701,0.77062786,0.72391814,0.67772734,0.6268424,15,27.070905685424805,28.58970069885254,0.26666666666666666
hesnaes-hes-dnk-cmems,346,21.014541625976562,12.305976867675781,0.2610749344586255,6.1910167,8.599589,10.966721,13.420276,15.548313,5.7017155,7.4460835,8.656517,9.387545,9.990359,4.4256206,5.979282,7.5646925,9.649277,11.415396,0.8139087,0.6940223,0.5841155,0.4669465,0.3734228,0,,,
heysham-hey-gbr-bodc,2315,19.012922286987305,21.95321273803711,0.5290983015985118,13.818085,15.313441,16.519403,16.522234,16.261105,15.27135,17.00513,18.743664,18.744524,17.81572,10.155037,10.937976,11.819248,11.831196,11.269874,0.67536867,0.63175356,0.5981324,0.5864052,0.5923779,29,45.058326721191406,47.613441467285156,0.0
hoek_van_holland-hoekvhld-nld-rws,3278,21.9991512298584,26.388469696044922,0.5042717384471668,13.4607115,15.321721,17.706335,18.181631,18.5827,15.674464,17.313,20.80071,21.32857,20.848864,10.137939,10.954375,12.842028,13.293894,13.570193,0.7279548,0.6843314,0.614405,0.5957975,0.5959583,33,48.46416473388672,55.78479766845703,0.21212121212121213
holyhead-hol-gbr-bodc,1409,11.462348937988281,14.005131721496582,0.6014634673391153,7.246803,9.249014,10.412871,11.076863,10.664361,7.632001,9.850093,11.126264,12.066805,11.894823,5.240805,6.5201855,7.1891003,7.6945515,7.4707856,0.7917968,0.6970701,0.63777953,0.61155236,0.62371,14,16.134521484375,29.86648941040039,0.14285714285714285
