stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3536,5.73787260055542,6.745968818664551,0.6612029544291974,4.0445476,4.305019,4.3493757,4.272353,4.24917,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.1538503,3.3137078,3.3782744,3.3149633,3.2935634,0.7996364,0.7796188,0.77732545,0.7829151,0.7748025,39,7.087690830230713,9.02003288269043,0.6153846153846154
busselton_port_geographe-bsgeo01-aus-bom,1868,10.518400192260742,11.629229545593262,0.5935948706460952,4.3260775,6.2656617,6.482241,7.791942,7.820094,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,3.122574,4.627941,4.6396847,5.6336303,5.7447057,0.89446163,0.79660124,0.7830338,0.71677506,0.7147789,23,16.350543975830078,16.96485710144043,0.391304347826087
cherry_point-9449424-usa-noaa,3849,6.319503307342529,10.148895263671875,0.7475028130660001,4.1094346,5.122944,5.81321,6.1471252,6.287444,4.740483,6.2886972,7.5107503,8.289673,8.905894,3.142847,3.9239337,4.454314,4.665257,4.7616343,0.8777928,0.81932,0.7776699,0.7569442,0.7467433,37,11.856344223022461,19.5772647857666,0.7837837837837838
dakar-223e-sen-uhslc,2637,3.6659176349639893,3.678086519241333,0.5918316234923804,2.1023948,2.363177,2.5014803,2.593326,2.7025478,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5932893,1.7923644,1.905721,1.9801311,2.091711,0.8077191,0.7708521,0.7557016,0.74322313,0.73038894,39,4.759238243103027,8.346064567565918,0.3076923076923077
dunkerque-2-fra-refmar,3809,18.917278289794922,25.094358444213867,0.5362824240695101,14.551103,15.266262,16.650766,17.02795,17.852478,19.08213,19.47989,22.950775,21.624224,20.299013,10.957063,11.320418,12.137571,12.103431,12.384094,0.65883225,0.64454526,0.5940063,0.57683474,0.5752549,56,34.42253494262695,39.37953186035156,0.07142857142857142
durban-181a-zaf-uhslc,2505,5.965987205505371,6.591831207275391,0.6083760908696513,3.6733677,4.0131636,4.1878843,4.5022287,4.7692404,4.057721,4.503826,4.59799,4.568643,4.782531,2.8137612,3.0542252,3.2514422,3.434302,3.6635003,0.8021282,0.77451175,0.7535483,0.72899425,0.7082017,19,8.788813591003418,14.002412796020508,0.2631578947368421
esbjerg-esb-dnk-dmi,3605,23.11783790588379,31.15974235534668,0.6542721871065639,13.742934,16.087309,17.854803,18.997522,19.76151,15.745304,19.07839,21.291079,22.697752,23.073038,9.759748,11.420516,12.71722,13.700457,14.395469,0.8456773,0.7969356,0.7568491,0.730527,0.71575266,30,40.90312576293945,57.604835510253906,0.4
ferrol2-fer-esp-cmems,2515,4.315853118896484,7.36486291885376,0.8009570448048344,3.7007809,3.6742914,3.529209,3.8304713,3.587385,3.8342388,3.9656065,3.93112,4.513426,4.7466664,2.1900187,2.5046554,2.5967743,2.6326354,2.6617324,0.84769607,0.84541845,0.85593575,0.84093297,0.85423857,20,8.23471736907959,9.635977745056152,0.9
fremantle-175a-aus-uhslc,2793,7.831463813781738,10.07998275756836,0.6985117335413071,3.5970516,3.9296286,4.5062737,5.042644,5.445701,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.7173457,2.9784184,3.431489,3.877693,4.1618047,0.9158557,0.9021326,0.87708485,0.8464834,0.8280174,28,11.702118873596191,15.107758522033691,0.42857142857142855
fuerteventura-fue-esp-cmems,3041,2.2971205711364746,3.1724820137023926,0.6915231492216979,1.942086,2.1975887,2.2393222,2.1371582,2.0488548,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.440937,1.658934,1.7061857,1.6281395,1.5830429,0.7571711,0.7060377,0.7015559,0.72121596,0.7358118,18,3.889746904373169,6.27424430847168,0.7777777777777778
funchal-218b-prt-uhslc,2388,3.346935510635376,4.6867499351501465,0.6902428106027242,2.6863897,2.8025904,2.9831715,3.0496802,2.8478227,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.9402953,2.061657,2.2241688,2.2255683,2.111261,0.7734346,0.7532246,0.72915894,0.7277707,0.75524306,20,9.028606414794922,11.62890911102295,0.25
gan-109a-mdv-uhslc,3430,2.8217504024505615,3.336984157562256,0.5340118297573181,2.1561718,2.2339227,2.3971937,2.4250264,2.4676063,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.7154677,1.7697606,1.900389,1.9297035,1.9428259,0.65796643,0.635945,0.6095029,0.6068482,0.60480267,78,2.886221170425415,4.228222370147705,0.2564102564102564
hobart-339a-aus-uhslc,1202,7.582124710083008,10.764066696166992,0.6766725701294014,3.3520882,4.463375,4.9210906,5.648993,6.0809937,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.518741,3.381647,3.7302384,4.2951455,4.6176114,0.9147526,0.8586009,0.8357976,0.7921211,0.7624812,14,7.398297309875488,8.318078994750977,0.8571428571428571
holyhead-hol-gbr-bodc,2138,10.800219535827637,15.59906005859375,0.6576852982733776,8.759737,10.196255,10.619603,10.57438,9.887487,8.783882,10.942635,12.281121,13.393855,13.634729,5.983697,7.048136,7.312483,7.282502,6.9066567,0.7533841,0.6890214,0.66665757,0.66745174,0.69229,33,20.550500869750977,27.77923583984375,0.48484848484848486
humboldt_bay_ca-576a-usa-uhslc,3410,3.964468240737915,6.304954528808594,0.7813967843215383,2.8701384,3.1263926,3.2906408,3.2697012,3.3497412,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.125051,2.2982976,2.4245067,2.4379525,2.4887655,0.87225366,0.8491935,0.8387229,0.840552,0.8350142,27,7.475393772125244,11.947515487670898,0.7777777777777778
izuhara-hd23-jpn-jodc_jcg,3564,3.8645172119140625,5.3335041999816895,0.6516375260010727,3.260644,3.2103271,3.04325,3.2222395,3.5884063,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4725006,2.3969495,2.2569747,2.39555,2.6311326,0.72658235,0.7314168,0.75051177,0.7258626,0.6955438,42,8.285964012145996,10.77459716796875,0.38095238095238093
jervis_bay-216470-aus-bom,3317,4.699641227722168,5.783219814300537,0.7147721383476727,2.5275867,3.023971,3.290161,3.5164554,3.764109,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.9634565,2.35929,2.5755386,2.7316575,2.8653944,0.89562106,0.8546522,0.83074194,0.81328267,0.79673064,20,4.166261196136475,5.993232727050781,0.6
juan_fernandez-021b-chl-uhslc,1066,3.7558400630950928,5.613464832305908,0.6681689548373974,3.1683536,3.2398915,3.4375699,3.5630724,3.8756087,3.513875,3.9145799,4.194545,4.24843,4.653635,2.325232,2.4582696,2.584171,2.6384516,2.7433033,0.74353033,0.7276996,0.6960625,0.69325083,0.6677181,12,5.617895603179932,10.781864166259766,0.0
kanton-013b-kir-uhslc,2308,3.0872440338134766,3.639545440673828,0.5289641496668478,2.2217326,2.4068441,2.4072385,2.4037127,2.4030643,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.7319152,1.8706412,1.8888113,1.8816819,1.9006323,0.67630994,0.64295596,0.64221454,0.6481248,0.6497985,14,5.8902435302734375,5.295129776000977,0.2857142857142857
killybegs_port-kil-irl-mi_c,1644,7.998291492462158,14.328384399414062,0.7490683034072844,6.1478662,7.551746,7.770433,7.822034,7.887139,6.1540017,8.444044,9.833367,11.208177,12.041503,4.5471325,5.4281116,5.630178,5.614988,5.5997753,0.8392526,0.77170503,0.7632999,0.76013255,0.7492403,22,12.395672798156738,22.646869659423828,0.7727272727272727
kungsvik-kun-swe-cmems,2336,12.214351654052734,15.514443397521973,0.6654259523900764,7.6964197,8.901194,9.447008,9.949999,10.376471,7.8835664,9.599287,10.528198,11.181084,11.792463,4.886365,5.9800787,6.5462,6.9590993,7.261449,0.8323781,0.7884265,0.7719504,0.750749,0.7323076,27,30.283876419067383,34.24214553833008,0.4074074074074074
kurihamako-0161-jpn-jodc_pahb,3217,4.516333103179932,7.3212714195251465,0.7164266960437934,2.95982,3.2013621,3.4335392,3.5363047,3.8133185,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.1027043,2.3904898,2.5613947,2.656838,2.8210058,0.85351235,0.830186,0.81196195,0.80367833,0.78622687,26,9.024214744567871,17.154645919799805,0.8076923076923077
lameshur_bay-9751381-usa-noaa,2582,2.5259835720062256,2.648710012435913,0.503216580804014,1.580997,1.8659703,1.9886718,2.0918553,2.1771207,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2438273,1.4694687,1.552602,1.631508,1.6791464,0.7268783,0.6569461,0.61839014,0.59466845,0.56760734,26,2.992389678955078,2.2290234565734863,0.4230769230769231
lamu-149b-ken-uhslc,3344,3.724928617477417,4.895244598388672,0.5767265644814641,3.3051755,3.497161,3.550956,3.402593,3.3667037,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.5930622,2.7252433,2.7513132,2.6695046,2.6541212,0.6287881,0.6004993,0.59522724,0.61436236,0.62569004,94,4.8196306228637695,7.679189205169678,0.10638297872340426
lapalma-lap-esp-cmems,2249,2.3276357650756836,3.259504556655884,0.7169324781814085,1.7348576,1.921364,2.0826554,2.1587677,2.1760297,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.358056,1.4753923,1.6101438,1.6780593,1.6511157,0.81715494,0.7858128,0.76130444,0.7470443,0.7421814,16,4.057788848876953,3.611635684967041,0.75
lautoka-402a-fji-uhslc,3352,2.4052772521972656,2.9659907817840576,0.5888876991758382,1.7526083,1.8600575,1.9469951,1.9642315,2.0362933,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3717605,1.4537276,1.5010992,1.5142338,1.5651324,0.7369481,0.7070004,0.69365877,0.6846673,0.6688287,28,4.967764854431152,6.881293773651123,0.42857142857142855
madeira-715a-bra-uhslc,716,14.164712905883789,18.396709442138672,0.46878426836410686,13.238609,13.552678,13.202445,11.679587,11.955775,19.719692,21.458986,20.03893,15.654094,11.899753,9.066249,9.333639,9.124247,8.468359,8.162402,0.51239914,0.4832898,0.48347822,0.5402917,0.5585299,9,45.24069595336914,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,3527,6.641423225402832,11.245884895324707,0.7860226962179933,3.5856411,4.262038,4.756899,5.095756,5.447917,4.0629673,5.227989,6.144848,6.847269,7.609713,2.6065402,3.1278358,3.520776,3.8266983,4.1152387,0.92604774,0.89907044,0.8800548,0.8653383,0.850028,28,7.437206268310547,12.656445503234863,0.8928571428571429
melville_bay_gove_harbour-63480-aus-bom,1139,9.128259658813477,9.324851989746094,0.4907013368227532,6.0503697,6.8444743,7.0789857,7.497375,7.74512,6.34132,7.11206,7.276134,7.438231,7.8147726,4.5730352,5.1631303,5.2634916,5.51458,5.7851925,0.6722501,0.63675004,0.6262059,0.61085534,0.5985092,7,24.686717987060547,22.638181686401367,0.0
morgans_point-8770613-usa-noaa,3841,15.260819435119629,17.71114730834961,0.5358349113970925,5.6056623,7.4052415,9.0101,10.246725,11.395218,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.123884,5.3198195,6.4479,7.3272305,8.220043,0.8960178,0.83398783,0.7704409,0.72064096,0.67316556,21,17.060867309570312,17.38091278076172,0.7619047619047619
motril-mot-esp-cmems,2900,4.731698513031006,5.247703552246094,0.612801712021891,2.5476284,2.6457264,3.09986,3.267485,3.465089,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.9195704,1.9618614,2.2741935,2.3685272,2.5105205,0.84815675,0.8343591,0.7861627,0.7684365,0.7483349,22,3.7901394367218018,4.4178056716918945,0.8181818181818182
nagasaki-362a-jpn-uhslc,3389,3.1929967403411865,5.641568183898926,0.7709035523868797,2.68987,2.8561978,2.8685527,2.770533,2.8133693,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0392222,2.1802695,2.1915631,2.0932634,2.1348488,0.82624024,0.8071472,0.8065713,0.814998,0.811738,33,4.843156337738037,7.624803066253662,0.5757575757575758
naha-355a-jpn-uhslc,3377,2.65861439704895,4.240576267242432,0.7470020189646599,1.8627726,2.1016572,2.1651576,2.1693833,2.2823362,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3962386,1.5563698,1.6244345,1.6226916,1.6662898,0.8623394,0.8311326,0.8231595,0.8198475,0.801665,23,7.846636772155762,12.74321174621582,0.782608695652174
nice-339-fra-refmar,3383,3.934633731842041,4.749142646789551,0.7046638272281646,1.6696111,2.057498,2.4781084,2.8596559,3.1997175,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.277361,1.5614394,1.8502744,2.1258957,2.335462,0.9306558,0.89698595,0.85780436,0.8195238,0.7846925,25,4.619217395782471,5.637089729309082,0.64
niigatakonishiko-0103-jpn-jodc_pahb,3259,5.291208744049072,7.284934997558594,0.6782533461421469,2.129321,2.6793287,3.149925,3.5767264,3.9655235,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.6223193,2.020421,2.3462486,2.644625,2.9108343,0.92757356,0.89034444,0.85441107,0.8219331,0.79146683,21,6.2076287269592285,8.138197898864746,0.5714285714285714
numbo_noumea-659-fra-refmar,2588,3.10034441947937,3.961141347885132,0.6964502190254014,2.095981,2.3274875,2.3065746,2.3935442,2.4387255,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.6269872,1.7733921,1.7732086,1.865486,1.8654399,0.8317896,0.80251473,0.8020837,0.78869617,0.7861141,14,4.754150390625,4.100775718688965,0.42857142857142855
onahama-ma12-jpn-jodc_jma,3354,3.5770156383514404,6.6869306564331055,0.7606455554048542,2.001444,2.372839,2.6099296,2.768447,2.9568255,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.5216326,1.7876899,1.9631144,2.088253,2.2489717,0.9125277,0.8794956,0.85750675,0.8419411,0.82355356,23,6.224205017089844,8.823607444763184,0.6521739130434783
onisaki-gs09-jpn-jodc_giaj,1425,5.757168292999268,9.093018531799316,0.674564517448729,4.860142,4.5797935,4.621395,5.1454077,4.7099504,5.643495,5.5588036,5.94885,6.890975,6.892647,3.2763,3.1706955,3.2216172,3.4343643,3.3637345,0.7439532,0.7700725,0.7501229,0.7082282,0.7424243,15,12.611100196838379,12.528827667236328,0.2
paita-678b-per-uhslc,2655,6.6203932762146,8.105175971984863,0.4657585547899565,6.3660626,6.974777,6.935693,6.1983256,5.581446,8.394905,9.570584,8.863307,7.365984,6.2228475,4.003119,4.2368965,4.278515,4.115552,3.8784819,0.46871746,0.43834242,0.4611309,0.50512946,0.5418218,34,33.992000579833984,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,4.22570276260376,4.924470901489258,0.6557047917677269,1.579464,2.0126405,2.3450477,2.6757016,3.0256104,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1483417,1.4643809,1.7102889,1.9619566,2.236037,0.9323162,0.89523137,0.86336607,0.82935333,0.7899252,19,4.617177963256836,5.546530246734619,0.6842105263157895
papeete-015b-fra-uhslc,3297,2.4493720531463623,3.177450180053711,0.5793191308169883,2.1067274,2.2077074,2.2303298,2.1647098,2.1438847,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.6447214,1.7010651,1.7253225,1.6869836,1.6753467,0.65654916,0.63942134,0.6385732,0.6475707,0.64363813,38,5.651339054107666,6.405167102813721,0.3157894736842105
penrhyn-024a-cok-uhslc,3287,3.2745447158813477,3.408742904663086,0.5466967394985319,2.1882267,2.5098102,2.5778913,2.5162127,2.5302162,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.6704366,1.8963164,1.94316,1.8723209,1.882523,0.7278218,0.67498153,0.6625189,0.6710356,0.66418344,19,7.566062927246094,6.166464328765869,0.05263157894736842
pohnpei-67950-fsm-bom,3038,3.8743412494659424,5.596967697143555,0.5390049838944047,3.8397875,3.5907822,3.7192013,3.7754154,3.3507822,6.0358963,6.183881,6.262077,5.52932,3.795417,2.9532013,2.73415,2.811302,2.8605566,2.557818,0.5498823,0.56280696,0.5657432,0.5619209,0.6127858,98,7.029794692993164,11.417328834533691,0.030612244897959183
port_aux_basques-665-can-meds,3552,10.817386627197266,13.845123291015625,0.5441875686463611,7.1228848,8.495438,10.04708,10.826591,11.510084,7.189232,8.9029455,10.939826,12.247719,13.255755,4.8781943,5.8648014,6.8047843,7.264479,7.6704087,0.73588574,0.6588633,0.5886963,0.55012894,0.5178253,53,19.504526138305664,26.678253173828125,0.2830188679245283
port_chicago-9415144-usa-noaa,2448,5.266630172729492,7.685945510864258,0.6723507705953329,4.7202578,4.6953397,4.7524376,4.6516137,5.284779,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.7297807,3.6954446,3.7136698,3.6156013,4.1381707,0.71457493,0.71701515,0.71813345,0.7275891,0.6637647,22,10.192341804504395,13.951983451843262,0.5454545454545454
port_douglas-59040-aus-bom,2288,4.772145748138428,5.931573390960693,0.7049376456103709,3.474805,3.806705,3.9016228,3.831979,3.7533891,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.7129185,2.9629507,3.0306537,2.9466681,2.8905945,0.811099,0.7841492,0.7729481,0.7849575,0.7951613,25,4.606609344482422,5.710914134979248,0.72
port_elizabeth-184a-zaf-uhslc,1936,9.555570602416992,13.283529281616211,0.6311926487471192,6.64627,7.5826263,7.540283,6.893518,6.908826,9.545548,11.341013,11.102311,9.078229,7.7266774,4.715219,5.330673,5.457162,5.2506695,5.312898,0.77291024,0.726371,0.73894256,0.7742119,0.7680798,22,17.841320037841797,30.102876663208008,0.18181818181818182
port_manatee-8726384-usa-noaa,3622,7.288416862487793,11.195371627807617,0.6556785695830751,4.8840065,5.8281283,6.384766,6.596553,6.83054,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.4364283,4.111848,4.4534025,4.724606,4.918806,0.81291217,0.7546027,0.71982676,0.7010653,0.6817908,28,20.88365364074707,22.553892135620117,0.21428571428571427
puerto_montt-684a-chl-uhslc,1958,7.284506797790527,12.54547119140625,0.6624525786500151,6.353069,6.5314097,6.1789484,5.5963407,5.724759,11.986182,14.155125,12.793589,9.163328,7.0456166,4.7696514,4.875193,4.673328,4.228538,4.2782664,0.7085771,0.7123672,0.7283618,0.76372576,0.7683596,31,12.180913925170898,18.35195541381836,0.1935483870967742
richmond-9414863-usa-noaa,3731,3.4903128147125244,5.895779609680176,0.7675510200004663,2.8703296,3.0918067,3.1788378,3.2017424,3.3830705,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.2342553,2.3403873,2.392497,2.4173448,2.5831273,0.8308111,0.8118158,0.8037964,0.7981127,0.7825473,34,8.806626319885254,11.56808853149414,0.5588235294117647
rikitea-016a-fra-uhslc,3297,2.0005009174346924,2.5949325561523438,0.69126371157038,1.504387,1.664045,1.6962665,1.6656003,1.611298,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1685895,1.2923489,1.3286084,1.2919328,1.2449969,0.7937223,0.7631942,0.7588838,0.7660029,0.7763574,28,2.968791961669922,2.911674737930298,0.39285714285714285
rumoiko-0132-jpn-jodc_pahb,1187,4.317933559417725,8.773856163024902,0.788939629470241,2.0517578,2.5032167,2.8292134,3.0740464,3.3740447,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.5612198,1.8851733,2.1526916,2.3514607,2.5666955,0.9438022,0.91884005,0.89824766,0.881956,0.86130744,13,2.973263740539551,10.981818199157715,1.0
saint_nazaire-37-fra-refmar,3493,8.519901275634766,12.914454460144043,0.7115273053687522,8.11666,7.248492,7.924612,7.6051893,7.28094,9.969637,8.610076,10.637396,11.558893,9.679883,6.2394257,5.4718122,5.995121,5.6985354,5.455886,0.7287345,0.78115827,0.7496236,0.7578268,0.77303267,61,17.062801361083984,27.43758773803711,0.4262295081967213
salalah-114a-omn-uhslc,2663,3.030705213546753,3.7028894424438477,0.6101984195180069,2.3541915,2.785562,2.858959,2.708025,2.593287,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.8012433,2.1156833,2.1800094,2.0937018,2.01984,0.7244916,0.65665305,0.6439497,0.6614641,0.6784646,11,5.909612655639648,8.407583236694336,0.18181818181818182
san_juan-096a-per-uhslc,318,4.907955169677734,5.834201335906982,0.5323509870443431,4.675201,4.815434,4.1192536,3.9861307,3.902171,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.0353987,3.0486805,2.9125469,3.0600407,3.002498,0.5616036,0.54327667,0.5614441,0.6432239,0.66441154,7,11.499862670898438,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,10.951581954956055,11.833208084106445,0.43014031021472354,6.5640783,6.963103,6.6132994,7.1772127,10.443898,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.5789094,4.9260764,4.863412,4.964933,5.3138847,0.3632375,0.3456296,0.48532075,0.5771401,0.5084788,8,12.31248664855957,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,13.731766700744629,12.560070991516113,0.4945368938986132,5.944391,7.9125667,9.256977,10.397807,11.44834,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.975693,5.321113,6.258819,7.132584,7.8772087,0.83607733,0.7429278,0.67525005,0.6175426,0.5714295,11,16.21250343322754,16.214984893798828,0.18181818181818182
smogen-smo-swe-cmems,2339,11.642624855041504,14.487617492675781,0.6529224221108858,6.356907,7.9526963,8.572796,9.1559925,9.7505045,6.8992877,8.789339,9.447458,10.003478,10.828811,4.492106,5.562913,6.100762,6.433273,6.8696136,0.863462,0.80212414,0.77623934,0.7551284,0.7323723,24,23.5921573638916,24.12983512878418,0.3333333333333333
stanley-sta-gbr-noc,2180,12.715673446655273,8.934221267700195,0.38594171859410664,3.8102224,4.975145,6.392747,8.104843,9.7540455,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.9015913,3.8614209,4.910216,6.2690434,7.6899056,0.87772167,0.80618703,0.71456826,0.60511327,0.5157561,34,9.222652435302734,6.630400657653809,0.2647058823529412
tacoma-9446484-usa-noaa,3897,6.618213176727295,9.982718467712402,0.7020170929726345,5.514425,6.0267544,6.234516,6.469064,6.657365,6.5753665,7.665681,8.064913,8.491005,9.05832,4.235248,4.600172,4.7522454,4.886495,5.0443587,0.7728564,0.7400855,0.7278745,0.718394,0.70863456,44,13.967909812927246,16.835803985595703,0.38636363636363635
takamatsu-ma35-jpn-jodc_jma,3561,5.221092700958252,8.814750671386719,0.7023075319196066,4.043291,4.5283284,4.745336,4.5829916,4.4775267,5.7974195,6.959836,7.3265405,6.8177085,6.737219,3.1108952,3.470997,3.5966175,3.418279,3.3955135,0.7908174,0.7490883,0.7403175,0.7538114,0.761102,23,12.759100914001465,20.21514892578125,0.30434782608695654
tallinn-tal-est-cmems,2381,10.320327758789062,10.433549880981445,0.5715051894368689,5.0043163,6.3598614,7.8006353,8.898326,9.769856,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.4434705,4.38621,5.3416333,6.1097336,6.713561,0.8474154,0.7749651,0.70036316,0.6469609,0.6044658,24,14.018228530883789,16.35051918029785,0.20833333333333334
tofino_bc-8615-can-meds,2333,4.6787896156311035,9.485556602478027,0.8417081873719512,2.9739804,3.354003,3.5786755,3.6943173,3.8639507,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.256794,2.5201867,2.6733165,2.7464097,2.9057262,0.92667043,0.906245,0.8944374,0.890288,0.8843069,20,6.807393550872803,14.715113639831543,0.9
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.419314384460449,8.822389602661133,0.7723837591892483,2.5891902,3.038692,3.3772314,3.389794,3.881551,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.9075596,2.2941177,2.4384282,2.5572894,2.7462406,0.9067338,0.8759225,0.85404503,0.8555353,0.82365054,26,10.918219566345215,12.780243873596191,0.8846153846153846
