stn,rmse_p,prmse_p,r8,p8,n8,cap
dunkerque-2-fra-refmar,13.92831802368164,25.094358444213867,13.834213256835938,22.950775146484375,0.6794346384456605,0.5721159113393365
durban-181a-zaf-uhslc,5.615784168243408,6.591831207275391,3.7725510597229004,4.597989082336426,0.7902636550709596,0.45297589354946904
esbjerg-esb-dnk-dmi,18.02974510192871,31.15974235534668,15.578109741210938,21.291078567504883,0.8034965081852429,0.6744183191144232
ferrol2-fer-esp-cmems,3.2546606063842773,7.36486291885376,2.5343666076660156,3.931122064590454,0.9201360176284646,0.7736906563298133
fremantle-175a-aus-uhslc,4.537769317626953,10.07998275756836,3.195808172225952,5.009517669677734,0.9341570312953054,0.7545589544450181
fuerteventura-fue-esp-cmems,2.0074548721313477,3.1724820137023926,1.8309530019760132,2.7710001468658447,0.7785765518798087,0.7913596459068386
funchal-218b-prt-uhslc,2.9524407386779785,4.6867499351501465,2.624239683151245,3.754512071609497,0.7767370053611385,0.48609232025570553
gan-109a-mdv-uhslc,2.7418289184570312,3.336984157562256,2.2761244773864746,3.161855697631836,0.6338739989419575,0.36089038441477456
hobart-339a-aus-uhslc,5.045201778411865,10.764066696166992,3.935683488845825,5.4636311531066895,0.8883678760420562,0.7054335263744209
holyhead-hol-gbr-bodc,7.362511157989502,15.59906005859375,7.470448017120361,12.281120300292969,0.8016436708939841,0.7266957673394208
humboldt_bay_ca-576a-usa-uhslc,3.316377878189087,6.304954528808594,2.9948365688323975,4.4080681800842285,0.862610250101565,0.8558548219763061
izuhara-hd23-jpn-jodc_jcg,3.843865394592285,5.3335041999816895,2.8961880207061768,3.7684061527252197,0.7685966721892187,0.6217178951721235
jervis_bay-216470-aus-bom,4.053605556488037,5.783219814300537,2.923870325088501,3.7775728702545166,0.861398096779862,0.7756828144074631
juan_fernandez-021b-chl-uhslc,3.3106861114501953,5.613464832305908,3.024160146713257,4.194544315338135,0.747416519033349,0.403967616034578
kanton-013b-kir-uhslc,3.0114810466766357,3.639545440673828,2.376246929168701,3.453495979309082,0.6481470099181017,0.27667309534684886
killybegs_port-kil-irl-mi_c,6.1806511878967285,14.328384399414062,5.447383880615234,9.833368301391602,0.8677531509664026,0.7910206341546218
kungsvik-kun-swe-cmems,9.36151123046875,15.514443397521973,8.58310604095459,10.52820110321045,0.8039490704317789,0.6503491382339179
kurihamako-0161-jpn-jodc_pahb,4.128204822540283,7.3212714195251465,3.0550334453582764,4.662709712982178,0.8450655139598283,0.7351507171389866
lameshur_bay-9751381-usa-noaa,2.1310343742370605,2.648710012435913,1.8258891105651855,2.0811355113983154,0.6578033282373215,0.5779008566041809
lamu-149b-ken-uhslc,3.5834152698516846,4.895244598388672,3.147054672241211,5.150908946990967,0.6518357583083026,0.30039074948219585
lapalma-lap-esp-cmems,1.9677009582519531,3.259504556655884,1.7725729942321777,2.393359661102295,0.8149148925928604,0.8016034187655275
lautoka-402a-fji-uhslc,2.3833768367767334,2.9659907817840576,1.9427663087844849,2.6435494422912598,0.6945819434990511,0.5332086267553469
madeira-715a-bra-uhslc,13.8500337600708,18.396709442138672,12.765503883361816,20.038936614990234,0.5002999315686057,0.4427214204696972
melbourne_williamstown-60780-aus-bom,6.74955940246582,11.245884895324707,4.740058422088623,6.144847393035889,0.8808015879004399,0.7618332440581808
melville_bay_gove_harbour-63480-aus-bom,8.845372200012207,9.324851989746094,6.02342414855957,7.276134490966797,0.6982385279788114,0.4243775426530605
morgans_point-8770613-usa-noaa,10.526012420654297,17.71114730834961,7.672406196594238,9.59544563293457,0.8223329157512222,0.830078583713515
motril-mot-esp-cmems,3.823363780975342,5.247703552246094,2.8334755897521973,3.3860275745391846,0.8148223094524109,0.8068956128368419
nagasaki-362a-jpn-uhslc,3.0740573406219482,5.641568183898926,2.7468371391296387,3.945838689804077,0.8197417980946782,0.7552671074950249
naha-355a-jpn-uhslc,2.398094892501831,4.240576267242432,1.8821543455123901,2.821533441543579,0.8603325054891194,0.9585274988440703
nice-339-fra-refmar,3.0444657802581787,4.749142646789551,2.1239750385284424,2.583273410797119,0.891444864971812,0.7678383612444264
niigatakonishiko-0103-jpn-jodc_pahb,3.911562442779541,7.284934997558594,2.4252891540527344,3.8206770420074463,0.9082525001203343,0.7458592237131849
numbo_noumea-659-fra-refmar,2.882134199142456,3.961141347885132,2.20552659034729,3.120075225830078,0.8159225550307498,0.6190812552552256
onahama-ma12-jpn-jodc_jma,2.8311822414398193,6.6869306564331055,2.1009302139282227,3.4542014598846436,0.9027903710227878,0.7623798443920439
onisaki-gs09-jpn-jodc_giaj,5.05460786819458,9.093018531799316,3.9043469429016113,5.948848247528076,0.8079088719225823,0.7200127587453685
paita-678b-per-uhslc,6.4871015548706055,8.105175971984863,6.48059606552124,8.863311767578125,0.494986413053099,0.1558198555619454
palma-palm-esp-ieo,3.0395090579986572,4.924470901489258,2.0306921005249023,2.4665746688842773,0.8939168779232075,0.7823877027375167
papeete-015b-fra-uhslc,2.357585906982422,3.177450180053711,2.1825108528137207,3.1986773014068604,0.6485161533023435,0.37381583308184624
penrhyn-024a-cok-uhslc,3.3175878524780273,3.408742904663086,2.4892990589141846,2.6782374382019043,0.6779749399409708,0.21038647829175172
pohnpei-67950-fsm-bom,3.561738967895508,5.596967697143555,3.372467041015625,6.262078285217285,0.6130692610255398,0.22947231635635376
port_aux_basques-665-can-meds,7.917171478271484,13.845123291015625,7.178419589996338,10.93982982635498,0.7371066215811777,0.6423927174497014
port_chicago-9415144-usa-noaa,4.631045818328857,7.685945510864258,4.0304365158081055,6.20716667175293,0.7798490202543618,0.6957489409457006
port_douglas-59040-aus-bom,4.050840377807617,5.931573390960693,3.351417064666748,5.350836753845215,0.8218675078408479,0.751916668912248
port_elizabeth-184a-zaf-uhslc,8.191057205200195,13.283529281616211,6.8427252769470215,11.102315902709961,0.7746273449582114,0.5428966281237613
port_manatee-8726384-usa-noaa,5.832498550415039,11.195371627807617,5.671048164367676,7.243487358093262,0.7650708279927955,0.6142502467521997
puerto_montt-684a-chl-uhslc,6.796075344085693,12.54547119140625,5.67671012878418,12.793583869934082,0.7605831077197035,0.4425985305131029
richmond-9414863-usa-noaa,3.057203531265259,5.895779609680176,2.706024646759033,4.335842132568359,0.849701848489227,0.6880104442556734
rikitea-016a-fra-uhslc,1.9212526082992554,2.5949325561523438,1.5653573274612427,2.107917308807373,0.7870444497063516,0.5555623104263459
rumoiko-0132-jpn-jodc_pahb,3.6913809776306152,8.773856163024902,2.496448278427124,4.344365119934082,0.9189498338491816,0.860634704576426
saint_nazaire-37-fra-refmar,6.636726379394531,12.914454460144043,6.237582206726074,10.637394905090332,0.8285475680717179,0.7205033493401903
salalah-114a-omn-uhslc,3.0389351844787598,3.7028894424438477,2.617780923843384,3.8347175121307373,0.6832632709363209,0.5545616718052312
san_juan-096a-per-uhslc,4.480264663696289,5.834201335906982,3.5862629413604736,5.373050689697266,0.6281170896715174,0.07315907523772865
sandakan-389a-mys-uhslc,8.420248031616211,11.833208084106445,6.935847759246826,6.448507308959961,0.46158207509794424,0.26486318488607913
simrishamn-sim-swe-cmems,7.012644290924072,12.560070991516113,5.877077102661133,8.61522388458252,0.8376251458551488,0.7002278526458652
smogen-smo-swe-cmems,8.736894607543945,14.487617492675781,7.808475017547607,9.447454452514648,0.8070028590944226,0.6448184525907351
stanley-sta-gbr-noc,4.72966194152832,8.934221267700195,3.6371264457702637,4.732028007507324,0.8855038637242036,0.7477290072686096
tacoma-9446484-usa-noaa,5.421352863311768,9.982718467712402,5.095598220825195,8.064916610717773,0.8001631592612167,0.5824346533765777
takamatsu-ma35-jpn-jodc_jma,4.968364238739014,8.814750671386719,4.290293216705322,7.326541900634766,0.7771672075699938,0.5751451256006754
tallinn-tal-est-cmems,7.480355739593506,10.433549880981445,6.431863307952881,7.950462341308594,0.7746765258072887,0.7262171312540682
tofino_bc-8615-can-meds,3.773319721221924,9.485556602478027,3.125155210494995,5.725728511810303,0.9174283614361189,0.7956791592198568
tomakomaihigashiko-0146-jpn-jodc_pahb,4.002129554748535,8.822389602661133,2.9458131790161133,5.0121331214904785,0.8849361277867818,0.8593783195490379
tomakomainishiko-0136-jpn-jodc_pahb,4.803800106048584,9.23472785949707,2.9230949878692627,4.847090721130371,0.9041922198877488,0.7525324785894746
tregde-804a-nor-uhslc,8.80374813079834,11.918265342712402,7.132988929748535,8.780044555664062,0.7343318708818971,0.6494184698043483
uragami-ma25-jpn-jodc_jma,2.985401153564453,6.772449970245361,2.145590305328369,4.112444877624512,0.9166671151504459,0.8476818645122444
ushuaia-600a-arg-uhslc,8.44439697265625,14.641489028930664,5.879715442657471,7.842162609100342,0.8836658392468358,0.6547843648147538
varennes-15660-can-meds,10.052663803100586,9.544605255126953,4.813247203826904,4.035989284515381,0.9374492629824724,0.8110338902146695
veracruz_ver-250a-mex-uhslc,5.702587604522705,5.7320966720581055,3.9363455772399902,3.7050440311431885,0.6814176643547625,0.41937611884901316
viken-vik-swe-cmems,9.44733715057373,15.991982460021973,8.419408798217773,10.680419921875,0.7569851362645942,0.554091379812182
west_channel_pile-60739-aus-bom,5.8229851722717285,10.571782112121582,3.99454402923584,5.160586357116699,0.9123153206532,0.7005127904574847
weymouth-wey-gbr-cmems,8.10891056060791,13.135740280151367,8.101374626159668,11.82138729095459,0.7085990387133287,0.6882541094825358
yokosuka-hd08-jpn-jodc_jcg,4.093530654907227,7.59467077255249,3.0566914081573486,4.589245319366455,0.8558231724875445,0.7147615759328431
