stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
french_frigate-014a-usa-uhslc,1033,3.0983357429504395,3.2293765544891357,0.5723837803510057,2.2128446,2.1928604,2.4433916,2.5858293,2.5540872,2.5188406,2.611199,2.8346734,2.7380445,2.6292217,1.6233178,1.6614889,1.8173147,1.8793098,1.8897346,0.71568495,0.71655405,0.68415105,0.6699624,0.6714594,7,9.397050857543945,9.356700897216797,0.2857142857142857
fukaura-ma57-jpn-jodc_jma,306,3.4232337474823,3.8726067543029785,0.7189131921408527,1.5475601,1.8467891,2.1054873,2.2885268,2.4729404,1.4301965,1.8508017,2.1671937,2.477341,2.6812832,1.1223332,1.3599924,1.6092147,1.8368453,1.9885055,0.9175547,0.888045,0.86232334,0.8441932,0.82601935,0,,,
fukue-ma50-jpn-jodc_jma,3201,3.84053111076355,5.208540439605713,0.6662436033799359,2.799744,2.9540384,2.9640875,3.008314,3.1282847,3.3461387,3.915159,3.9636362,3.7068207,3.689263,2.1308148,2.2521553,2.2620685,2.28286,2.3839853,0.7848379,0.76983505,0.77363914,0.7667779,0.7511851,22,5.848416328430176,10.461797714233398,0.2727272727272727
fushikitoyamako-0107-jpn-jodc_pahb,938,4.463832855224609,5.357056617736816,0.6555150089648907,2.2903643,2.839867,3.311096,3.7210617,4.0041976,2.2172344,2.8802018,3.3905284,3.8390605,4.1533275,1.704659,2.1027374,2.450656,2.7527914,2.9762483,0.87627494,0.82023156,0.76844573,0.72586673,0.70065165,4,5.494951248168945,4.922633647918701,0.5
gobo-ma68-jpn-jodc_jma,1292,4.211167812347412,5.725139617919922,0.7184143873483734,2.252973,2.5365014,2.7358866,2.967651,3.0938876,2.6138873,3.2267406,3.4357946,3.596862,3.808103,1.7151608,1.953776,2.125253,2.3421986,2.4278946,0.8954191,0.87229747,0.8537154,0.8362772,0.8252716,2,7.9844794273376465,8.94320011138916,0.5
hachinohe-375a-jpn-uhslc,926,3.1910033226013184,5.302335262298584,0.7584818368517122,1.8423684,2.18498,2.4332554,2.5955024,2.749192,2.1459196,2.7989736,3.3717992,3.8399131,4.275012,1.4210993,1.7023042,1.8944238,2.0308278,2.127803,0.90149224,0.8670731,0.83804923,0.8200322,0.80603415,1,0.6538393497467041,0.35495316982269287,1.0
hakodate-364a-jpn-uhslc,1338,2.6349732875823975,5.547492504119873,0.8258906610447484,1.6931058,1.7602994,1.9404521,2.0599256,2.1520486,2.040512,2.448207,2.8451376,3.1907516,3.568971,1.3150201,1.3829355,1.5227094,1.6123157,1.6791975,0.91814077,0.9116809,0.89424604,0.88087785,0.86972344,4,1.469436764717102,5.8449296951293945,1.0
hamada-ma66-jpn-jodc_jma,830,4.841309070587158,5.8086838722229,0.6080575925409368,1.9794711,2.3169663,2.841732,3.2837026,3.6701927,2.1451237,2.6290464,3.3042746,3.8115191,4.3027115,1.4805872,1.7559136,2.1067913,2.4408317,2.724607,0.89487237,0.8627398,0.8076548,0.7573465,0.72332186,1,5.296600341796875,6.581060409545898,0.0
hanasaki-ma03-jpn-jodc_jma,1209,3.1306679248809814,5.5535197257995605,0.7805207658244908,2.0517669,2.2963676,2.4466896,2.5274754,2.5765254,2.379361,2.9771466,3.417693,3.744062,4.12032,1.4988984,1.6664363,1.8110965,1.909304,1.9463918,0.88685507,0.8623486,0.8472124,0.83704484,0.83183354,2,11.764130592346191,17.238941192626953,0.5
hirarako-0151-jpn-jodc_pahb,2335,3.4705913066864014,4.41268253326416,0.678543133222463,2.1664197,2.407912,2.5448256,2.5508997,2.58739,2.6274338,2.9984398,3.021381,2.8934743,2.871506,1.6506184,1.8555982,1.9762969,1.9993292,2.025395,0.84427583,0.81526667,0.7930071,0.78809845,0.785243,4,2.3052167892456055,2.867525339126587,0.5
honolulu_hawaii-057b-usa-uhslc,3350,2.4217309951782227,3.276979923248291,0.5866563789891849,2.0541196,2.1047254,2.1130495,2.1530077,2.1294165,3.2779644,3.6749449,3.5093088,2.9652114,2.4155214,1.6405509,1.6636909,1.6619967,1.6856158,1.6591066,0.6636819,0.6579181,0.6527704,0.6502952,0.6493554,40,2.8606605529785156,5.111471176147461,0.7
johnston_atoll-1619000-usa-noaa,358,3.7712650299072266,3.8678767681121826,0.506347388618075,2.6900294,2.9518282,3.1073527,3.151514,3.043391,2.6505911,3.011696,3.261092,3.1883047,2.9233446,1.9550257,2.1895313,2.227614,2.0814242,2.0309918,0.6419888,0.60448647,0.6026314,0.6330134,0.62918425,5,9.014941215515137,8.432806015014648,0.0
kahului-1615680-usa-noaa,3005,3.0178122520446777,3.7581050395965576,0.5414974800175166,2.665751,2.7617698,2.8785083,2.8973577,2.9063475,3.2977567,3.538301,3.6847224,3.6662905,3.6561372,2.0928588,2.1510384,2.247199,2.269597,2.2735145,0.5970724,0.5931079,0.5605672,0.5616016,0.5592891,60,5.1546711921691895,6.158787727355957,0.2833333333333333
kanazawako-0105-jpn-jodc_pahb,386,4.208686828613281,4.948591709136963,0.6765009370142471,1.7251893,1.9717131,2.2604132,2.582594,3.12032,1.6872783,2.1106071,2.4804857,2.831726,3.1871212,1.3151634,1.5525328,1.8167164,2.059812,2.3919332,0.91455466,0.8945611,0.86528844,0.8322185,0.77373147,0,,,
kanton-013b-kir-uhslc,2212,2.998096227645874,3.6127166748046875,0.5428133213839617,2.1357017,2.2863867,2.2563076,2.287071,2.315023,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6953589,1.7921928,1.7769703,1.7856182,1.8207345,0.693814,0.6663833,0.6702608,0.6680261,0.6632891,13,4.764950752258301,5.335448741912842,0.3076923076923077
kashiwazaki-gs08-jpn-jodc_giaj,1491,5.122899055480957,7.085447788238525,0.7091936524599098,2.3307269,2.9010372,3.356289,3.6627486,3.9831562,2.5820339,3.3581758,4.029926,4.4704537,5.0096807,1.6715457,2.0796614,2.41542,2.6644313,2.9367924,0.9170836,0.87797225,0.84611106,0.82073295,0.7959815,6,6.2236785888671875,15.204214096069336,0.3333333333333333
kawaihae-552a-usa-uhslc,3277,2.73799729347229,3.6000845432281494,0.5824781827728973,2.2983859,2.4593642,2.465831,2.4590802,2.4592757,3.451287,3.8857267,3.7298496,3.1636395,2.705274,1.8086103,1.9271964,1.9223264,1.93163,1.9102231,0.66203684,0.63580626,0.637238,0.64292705,0.63564485,46,4.797665119171143,6.539279937744141,0.41304347826086957
keelung-341a-chn-uhslc,1314,6.324156761169434,7.34718132019043,0.5342160421638099,3.7825944,4.1984854,4.5525203,4.9078965,5.205102,4.255153,4.9461102,5.1563144,5.166401,5.2652135,2.8101869,3.155908,3.4063418,3.6837027,3.7590027,0.76721007,0.72562075,0.68513906,0.65371263,0.6281174,10,7.935781955718994,8.362247467041016,0.4
kurihamako-0161-jpn-jodc_pahb,1666,4.248745441436768,6.475144863128662,0.7157986982688866,2.6004398,2.8899696,2.9615147,3.1991744,3.4141948,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9610084,2.1868076,2.2716343,2.4275775,2.6133769,0.8702067,0.8432589,0.8367001,0.81504154,0.79832256,7,5.216099739074707,12.208826065063477,0.5714285714285714
kutsugatako-0129-jpn-jodc_pahb,409,4.398648262023926,6.20569372177124,0.6803504805191608,2.355133,2.6379046,2.9919782,3.252704,3.2456558,2.7115664,3.018764,3.5300205,4.04145,4.2595234,1.7418936,1.8358914,2.1294577,2.3780653,2.384415,0.87787616,0.85022455,0.81436294,0.79589415,0.7923358,1,7.279078483581543,7.858201503753662,0.0
maizuru-hd24-jpn-jodc_jcg,89,3.920620918273926,5.208593368530273,0.6975365507219188,1.4480606,1.6623662,1.7790614,2.058624,2.4785883,1.4363742,1.7727759,1.9341046,2.1380184,2.6385345,1.0969048,1.2285374,1.3933146,1.6569777,1.9743074,0.94301236,0.9258307,0.91897625,0.89653796,0.85640574,0,,,
maizuru-ma55-jpn-jodc_jma,604,4.319429874420166,5.273401737213135,0.6604981622878602,1.6267607,2.0163264,2.4256666,2.662142,2.9873111,1.7446753,2.2528808,2.7058196,2.9928734,3.39029,1.2402312,1.537653,1.8477554,2.057837,2.3327131,0.92904586,0.89638144,0.85904384,0.8329128,0.7983245,0,,,
matsumaeko-0121-jpn-jodc_pahb,940,4.959690570831299,6.649616718292236,0.6635368580494201,2.6148198,2.9291043,3.2602353,3.5632696,3.946381,3.1181521,3.7326245,4.1735754,4.5471034,5.035879,1.892924,2.1935537,2.469683,2.6409912,2.9083402,0.8790293,0.8500702,0.8207392,0.79261893,0.7593602,1,2.137674570083618,8.900146484375,1.0
minamiizu-hd12-jpn-jodc_jcg,535,3.588744878768921,5.327212810516357,0.7488889839534841,2.106646,2.2372365,2.359242,2.509337,2.7093213,2.330895,2.704282,2.9615195,3.1686177,3.573525,1.5943369,1.6816225,1.8240466,1.9628822,2.0659568,0.8892464,0.8775505,0.8648292,0.849896,0.83210486,3,2.3439745903015137,10.006124496459961,0.6666666666666666
miyakejima-357a-jpn-uhslc,2207,7.866976737976074,7.882220268249512,0.657911592758125,3.5848112,4.106682,4.5525055,4.954277,5.299725,4.127019,5.03205,5.4112124,5.4510565,5.686338,2.7535472,3.1189315,3.4409285,3.7271016,3.9354408,0.90001327,0.8717871,0.8481085,0.8262087,0.8067968,15,6.401427745819092,6.761471271514893,0.8
miyako-ma09-jpn-jodc_jma,1019,2.796868085861206,4.7898077964782715,0.7800589638378853,1.5901917,1.877198,2.1375058,2.3036652,2.3223236,1.8314868,2.3923924,2.8325534,3.1874845,3.4552004,1.2498252,1.472665,1.6672108,1.8283378,1.8444548,0.91178423,0.88159895,0.85522425,0.8359512,0.8304975,0,,,
mokuoloe-1612480-usa-noaa,2994,2.8140809535980225,3.574274778366089,0.563238113394385,2.5670662,2.5763428,2.601101,2.6473408,2.6326208,3.387198,3.7243419,3.6756666,3.3965933,3.145164,1.9650698,1.982856,2.008359,2.0141735,2.0191011,0.6120335,0.6069283,0.59921575,0.5957148,0.60071886,29,4.922821998596191,5.723774433135986,0.3793103448275862
muroran-hd03-jpn-jodc_jcg,1293,5.902143955230713,9.32138442993164,0.669773120240022,3.5612428,6.0830936,3.8622816,6.0297213,4.3993344,3.0862815,8.126437,4.7957363,8.218402,6.2060947,2.7909975,4.4867287,2.9890218,4.5425863,3.4279697,0.85007215,0.6650636,0.8304266,0.6699224,0.7882973,16,7.900074481964111,11.45930290222168,0.9375
mutsuogawara-0110-jpn-jodc_pahb,1632,3.000999689102173,6.0702948570251465,0.8019954011247522,1.9172113,2.17491,2.3507123,2.5474725,2.5360606,2.4181616,3.1712961,3.638085,3.9222815,4.288426,1.4886662,1.679222,1.8120711,1.9790436,2.0042987,0.90722257,0.88192606,0.86278814,0.84004426,0.8418852,1,0.18108224868774414,1.7473583221435547,0.0
naha-355a-jpn-uhslc,2787,2.679323673248291,3.725327968597412,0.7078941340116759,1.6986254,1.9174627,2.0787659,2.1673224,2.275351,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.3302039,1.5056636,1.6358463,1.7046323,1.7622701,0.85718495,0.81985164,0.7922709,0.7786966,0.7608062,4,2.264636278152466,7.031161785125732,0.75
nanaoko-0106-jpn-jodc_pahb,1081,4.367832660675049,5.390491962432861,0.6776602127453419,2.0788307,2.526114,2.9398763,3.309608,3.5578592,2.065816,2.633436,3.0523999,3.4502342,3.768524,1.5593748,1.8887544,2.1843064,2.4257295,2.6643023,0.8997119,0.8598146,0.8185824,0.7846233,0.76126033,3,7.552302837371826,7.054403305053711,0.0
nawiliwili-1611400-usa-noaa,2688,2.5159714221954346,3.148467779159546,0.6019211554348968,2.040826,2.185933,2.1423495,2.1819217,2.1222067,2.9334908,3.256928,3.1592593,2.883079,2.47188,1.6002343,1.7021574,1.6805413,1.7125678,1.6615444,0.6968359,0.67200464,0.6762413,0.66856563,0.67405045,30,2.8713538646698,2.939990282058716,0.8666666666666667
naze-hd22-jpn-jodc_jcg,3048,2.747130870819092,4.290064334869385,0.7339910177233274,1.902035,2.1002903,2.1939259,2.2571661,2.2493744,2.6146314,3.0404637,3.1211715,2.943805,2.8011808,1.470868,1.6134884,1.6837722,1.7294543,1.735598,0.8470903,0.8218111,0.8093161,0.8015811,0.8019473,7,8.263375282287598,9.212668418884277,0.14285714285714285
niigatakonishiko-0103-jpn-jodc_pahb,464,3.6700451374053955,4.398940086364746,0.7147499495813074,1.593921,1.9235184,2.1480112,2.4121816,2.662584,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.2238982,1.4774822,1.681058,1.8840946,2.0785418,0.9228914,0.89263684,0.8700324,0.8424792,0.81914705,0,,,
nikolski-9462450-usa-noaa,1322,4.239899158477783,10.746392250061035,0.8900656414463654,3.4010818,3.8342185,3.734971,3.99438,3.9128394,4.251322,5.298133,6.0979176,6.8516345,7.312471,2.506523,2.7972207,2.7507014,2.826948,2.8618412,0.92381346,0.90573025,0.9088312,0.8986457,0.90117157,7,9.472420692443848,5.814886093139648,0.42857142857142855
nuku_alofa-038a-ton-uhslc,3088,2.095588207244873,2.7727179527282715,0.6809069731509362,1.5527935,1.6905546,1.7147616,1.7453741,1.7623407,2.074827,2.3941793,2.3517184,2.140152,1.996687,1.186628,1.2897444,1.3208345,1.344194,1.3297282,0.80042577,0.7729312,0.7613848,0.7502144,0.74907136,15,3.2166404724121094,5.123153209686279,0.2
nuku_hiva-031a-fra-uhslc,2495,2.6745917797088623,3.20701003074646,0.5090120122313418,2.1597042,2.2489588,2.3816998,2.348234,2.2983165,2.8698254,3.191056,3.2090614,2.8244274,2.4072459,1.701752,1.7610712,1.8556869,1.8457836,1.8143189,0.6098551,0.5969757,0.57212704,0.5711465,0.57908326,39,4.79017972946167,5.743515491485596,0.10256410256410256
ofunato-ma10-jpn-jodc_jma,1127,2.6820456981658936,4.627804756164551,0.7804420287499029,1.528643,1.7352668,1.9454004,2.1201866,2.2339354,1.7714164,2.2043045,2.5911424,2.9385498,3.2730505,1.2053376,1.3745372,1.5254593,1.6719396,1.7442594,0.91644543,0.8932442,0.8690421,0.8450942,0.82836217,0,,,
ogi-gs20-jpn-jodc_giaj,1930,4.348221302032471,5.755365371704102,0.6619625108878572,1.7996825,2.2262642,2.517472,2.8414452,3.054794,1.9436574,2.5106137,3.0113769,3.468633,3.8307047,1.3721248,1.7095121,1.926587,2.192675,2.352864,0.91754264,0.87710303,0.8500909,0.8160161,0.7920142,3,4.227770805358887,8.32571792602539,0.3333333333333333
okada-ma17-jpn-jodc_jma,1666,3.3240368366241455,5.484714508056641,0.7589766758485265,2.084969,2.2238204,2.3886282,2.6317973,2.7354636,2.7517083,3.249579,3.443593,3.4817207,3.6526415,1.5863101,1.6811621,1.8231069,1.9780761,2.046929,0.8876399,0.87549144,0.855793,0.8281222,0.81840014,10,2.9033865928649902,10.658137321472168,0.6
onahama-ma12-jpn-jodc_jma,1038,2.95572566986084,4.363253116607666,0.7407989244669971,1.5270563,1.7519917,1.8957045,2.0676422,2.202511,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.185127,1.3487637,1.4663254,1.6082335,1.7107978,0.9112542,0.8864173,0.8694567,0.84725213,0.832758,0,,,
oshoro-gs04-jpn-jodc_giaj,1514,4.755319118499756,6.734735488891602,0.690359509663134,1.7638551,2.1804273,2.6384125,3.0467596,3.3984249,2.0406466,2.6407611,3.2815158,3.9120543,4.4253807,1.3705139,1.6877629,2.0266814,2.3209782,2.6357708,0.9394146,0.90995127,0.87219054,0.83594596,0.8068812,2,3.122694492340088,6.637704849243164,0.5
owase-ma24-jpn-jodc_jma,1193,3.4471771717071533,4.814177989959717,0.7566032839134259,1.8165994,2.032859,2.2291005,2.411275,2.472457,2.0469851,2.47364,2.6793633,2.850602,3.108234,1.3879746,1.5694923,1.7355772,1.8753968,1.8938328,0.9122699,0.8946593,0.8759083,0.8587398,0.85362875,2,3.061730146408081,7.148804664611816,1.0
pago_bay-1631428-usa-noaa,1043,4.112218379974365,5.320010662078857,0.6018345621841179,3.1024487,3.3229396,3.3880928,3.322614,3.3005066,4.607401,5.2256646,5.234897,4.4899917,3.7724247,2.4021375,2.531234,2.567164,2.511145,2.5410655,0.7262599,0.69534606,0.68679726,0.6995328,0.68731135,7,3.900763988494873,6.868947505950928,0.14285714285714285
pago_pago-056a-asm-uhslc,3132,2.4034337997436523,3.10343074798584,0.568853977893162,2.1265383,2.2107255,2.2275894,2.3045805,2.2783322,2.960038,3.200493,3.150755,2.9014325,2.6421826,1.6671903,1.7261922,1.7282063,1.7832388,1.7798733,0.6319929,0.61241835,0.6076893,0.6061404,0.58983403,26,3.966355800628662,3.6393184661865234,0.5384615384615384
penrhyn-024a-cok-uhslc,2901,3.131286144256592,3.2502312660217285,0.5484861419800626,1.9318893,2.1803944,2.289422,2.3007586,2.3545516,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4922858,1.670281,1.7766148,1.7758026,1.7949269,0.76040626,0.7180273,0.69881696,0.6927408,0.67738074,7,3.4604897499084473,4.458644390106201,0.14285714285714285
rarotonga-023b-cok-uhslc,3221,2.107468843460083,2.7544009685516357,0.6838248089538872,1.6120054,1.6254665,1.667954,1.770707,1.7844176,2.0873997,2.2378397,2.2640061,2.2088435,2.0500484,1.2656049,1.2790548,1.286472,1.3296009,1.3454956,0.7868695,0.78838056,0.7769069,0.75583166,0.7532042,22,3.8315377235412598,6.230141639709473,0.5
rikitea-016a-fra-uhslc,2660,1.8979734182357788,2.531838893890381,0.7071338719220261,1.3704685,1.508661,1.538113,1.553822,1.5605218,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0721542,1.1761508,1.2054461,1.2188048,1.2113965,0.81889486,0.79036707,0.7838919,0.7818659,0.7823264,19,2.690317392349243,3.093977451324463,0.3684210526315789
sado-ma79-jpn-jodc_jma,433,3.3982937335968018,4.4103803634643555,0.7049633717510388,1.4451799,1.7126571,1.9105837,2.109121,2.359736,1.445417,1.8883829,2.3329742,2.6529496,2.913501,1.0818924,1.3049704,1.5165203,1.6754701,1.8601607,0.9311687,0.9041923,0.8831181,0.8611281,0.8304278,0,,,
saigo-ma54-jpn-jodc_jma,614,3.939405679702759,4.789261817932129,0.6736981420331274,1.7108897,2.1003191,2.4672866,2.693462,2.9227047,1.7403178,2.2610772,2.7350225,3.0640345,3.3171492,1.2921777,1.5826689,1.8505629,2.0369446,2.2362297,0.9137724,0.8770128,0.8395197,0.81036943,0.7833923,1,5.920654296875,10.441462516784668,1.0
sakai-ma53-jpn-jodc_jma,200,3.9513967037200928,4.432316780090332,0.6572915680879831,1.637416,2.1769493,2.4853506,2.8491397,3.1193647,1.6514032,2.2239306,2.5538824,2.9381473,3.227016,1.0854985,1.4023267,1.6466118,1.9608012,2.1283271,0.91763496,0.86578596,0.82691187,0.7864669,0.7506604,0,,,
shimokita-ma74-jpn-jodc_jma,1909,3.128070592880249,6.093907356262207,0.7931258068105952,2.0925045,2.3808649,2.6306274,2.7892292,2.89766,2.4328537,3.0789764,3.522065,3.9514003,4.3644547,1.6229706,1.8305783,2.025362,2.1432204,2.2276583,0.89287263,0.86745334,0.8435148,0.83087593,0.82028574,4,4.599759578704834,6.115324020385742,0.75
shirahama-ma27-jpn-jodc_jma,1817,4.014681339263916,5.662206649780273,0.7233165028954618,2.0253236,2.3105223,2.572349,2.761843,2.900173,2.6280823,3.217332,3.3668318,3.3623443,3.5048728,1.5950646,1.8093791,2.0328252,2.1967387,2.2929633,0.9107493,0.887717,0.86107403,0.8394325,0.8237828,2,3.1576976776123047,4.634702682495117,0.0
tago-gs22-jpn-jodc_giaj,2438,4.039982318878174,6.526239395141602,0.7467050516388754,2.371019,2.5515773,2.800335,3.0146418,3.182795,3.3624833,3.9192214,4.113356,4.161716,4.3794475,1.8458539,1.985076,2.140691,2.327645,2.4283767,0.89287955,0.87764,0.8594757,0.84023726,0.82307523,7,2.938596248626709,7.478612422943115,0.5714285714285714
tappi-hd27-jpn-jodc_jcg,1776,4.316407680511475,7.023674964904785,0.7262585095977572,2.465638,2.7797658,3.1182008,3.3974407,3.5910695,2.8252983,3.39803,3.9161556,4.4751773,4.9695234,1.9003874,2.1474326,2.4471848,2.6323993,2.7639894,0.8916339,0.8657317,0.8315993,0.80550176,0.78550726,7,4.607381343841553,8.650794982910156,0.42857142857142855
tobishima-gs25-jpn-jodc_giaj,1102,4.1575117111206055,5.564221382141113,0.6859842852992345,1.6093996,2.0233788,2.334993,2.586803,2.8770254,1.820065,2.404743,2.8613842,3.244498,3.6494143,1.2192968,1.5215144,1.7755859,2.0153036,2.2553978,0.93004483,0.89490515,0.8679521,0.84248096,0.8098408,0,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,4.300577640533447,7.183249473571777,0.7186824255236184,2.4835277,2.775235,3.0516865,3.3432448,3.638669,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.861781,2.091946,2.3048337,2.5117242,2.7491946,0.87534136,0.8474238,0.8256475,0.80069596,0.7813836,2,2.799187421798706,3.921394109725952,1.0
toyama-349a-jpn-uhslc,1095,4.250925540924072,5.241775989532471,0.6634057103732225,2.1463797,2.684157,3.083941,3.286037,3.4658988,2.1261704,2.7837312,3.3004272,3.5913951,3.826227,1.5542018,1.9434191,2.269665,2.418389,2.5585597,0.8853171,0.831133,0.7872568,0.76415676,0.745018,3,7.841830730438232,7.303645610809326,0.0
tsushima-ma72-jpn-jodc_jma,1649,4.205631732940674,5.881253242492676,0.648128518116004,3.4243164,3.246842,3.2180097,3.4066088,3.5859706,4.6144753,4.7649636,4.594822,4.459295,4.353781,2.538068,2.4187322,2.4220266,2.5575612,2.736596,0.7416274,0.7515974,0.76291645,0.748382,0.72590405,10,12.871233940124512,28.938432693481445,0.6
urakawa-hd02-jpn-jodc_jcg,479,3.3540356159210205,5.995184421539307,0.7467422891012286,1.7919918,2.0061066,2.2690353,2.3498545,2.437411,2.501535,3.2333019,3.733048,3.9023468,4.000714,1.4002091,1.5698602,1.7932091,1.8732315,1.9270647,0.9060447,0.8825003,0.8552818,0.8473045,0.83500427,0,,,
uwajima-ma40-jpn-jodc_jma,2809,4.273133754730225,5.7882981300354,0.6735189130540293,2.2544458,2.6504073,2.9473405,3.1292746,3.271153,2.8182266,3.448497,3.609299,3.6806493,3.9086125,1.7592826,2.0649843,2.3183088,2.4455936,2.5431268,0.8814901,0.84250516,0.8090883,0.7906127,0.77655256,11,7.718985080718994,7.346818923950195,0.7272727272727273
village_cove-9464212-usa-noaa,1395,6.045560359954834,9.304353713989258,0.7308363207627583,3.3252404,4.012192,4.3500557,4.5861363,4.7969265,3.8518867,4.7657747,5.348692,6.1245084,6.682224,2.403607,2.8159597,3.1015766,3.1923044,3.3655894,0.89746815,0.8589311,0.8386903,0.824608,0.8120857,16,8.991205215454102,13.027449607849121,0.125
wajima-gs03-jpn-jodc_giaj,1836,5.307744026184082,7.669249057769775,0.7189253829481819,2.1546564,2.6763847,3.0980656,3.3946202,3.7876995,2.3925645,3.1928968,3.779161,4.3960967,4.985506,1.5925868,1.985945,2.2897577,2.555244,2.8348727,0.93552524,0.9030622,0.87552077,0.8526632,0.82491577,7,4.678136825561523,9.083701133728027,0.2857142857142857
yaizu-gs23-jpn-jodc_giaj,2422,3.9903318881988525,6.558792591094971,0.7560000394778192,2.5090237,2.6674702,2.7955105,2.8965566,3.1089306,3.4837356,4.1233406,4.26023,4.205767,4.4215336,1.9364579,2.0560083,2.1504066,2.2378685,2.3552055,0.8873737,0.8748858,0.86254346,0.85098666,0.8322959,12,6.540798187255859,8.883481979370117,0.8333333333333334
