stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
french_frigate-014a-usa-uhslc,1095,3.1466028690338135,3.2778878211975098,0.5676045855396411,2.2095423,2.220592,2.4729152,2.5998454,2.5771632,2.5241044,2.637218,2.8440533,2.7319338,2.6510072,1.6218889,1.6706973,1.8347632,1.8849353,1.9011443,0.7171244,0.7133763,0.68079484,0.66710263,0.6678949,10,8.801939010620117,8.336101531982422,0.3
fukaura-ma57-jpn-jodc_jma,3334,5.434200763702393,7.73221492767334,0.6600499196348262,1.8642722,2.4718676,3.0316782,3.5039737,3.98384,2.3782885,3.2778118,4.0661716,4.8111353,5.5050197,1.4244409,1.8886666,2.2943683,2.6341124,2.9955199,0.9424952,0.9031384,0.8606844,0.8207385,0.78153825,37,5.532761573791504,8.929146766662598,0.6486486486486487
fukue-ma50-jpn-jodc_jma,3566,3.9056477546691895,5.336406230926514,0.6665889434412857,2.852813,2.985129,2.9767709,3.030362,3.2254343,3.4068542,3.940422,3.9760125,3.75249,3.8182173,2.1533487,2.270456,2.2724047,2.297228,2.427964,0.7849405,0.7718213,0.7770548,0.7689597,0.7458776,34,5.702897071838379,9.301310539245605,0.23529411764705882
fushikitoyamako-0107-jpn-jodc_pahb,3296,5.063435077667236,6.632100582122803,0.651256805526556,2.2694466,2.9423037,3.5198197,3.9642875,4.20711,2.3508863,3.1187634,3.8127744,4.383528,4.815247,1.6420789,2.1235573,2.5665114,2.9047093,3.1257937,0.9036345,0.8471322,0.7947754,0.75400895,0.7322466,21,5.43030309677124,7.974786758422852,0.38095238095238093
gobo-ma68-jpn-jodc_jma,2549,4.635990142822266,6.833669185638428,0.7152639349144637,2.3285465,2.6424294,2.9186258,3.2062826,3.3290153,2.8017292,3.486192,3.8673575,4.257763,4.6063156,1.7594463,1.9935892,2.2131217,2.444697,2.551787,0.9108039,0.8863901,0.8623842,0.84031755,0.83017963,15,7.099129676818848,10.626212120056152,0.3333333333333333
hachinohe-375a-jpn-uhslc,1935,3.3688242435455322,6.700833320617676,0.7914332121813628,2.0040529,2.3824644,2.637685,2.7793057,2.9159384,2.4911103,3.3369772,3.9988115,4.521278,5.033881,1.5241684,1.8218123,2.04717,2.1801238,2.266512,0.9131695,0.88495696,0.8631177,0.8490105,0.8377319,13,2.798685312271118,6.82678747177124,0.7692307692307693
hakodate-364a-jpn-uhslc,3327,3.036907196044922,7.50273323059082,0.8434217536134453,1.8822887,2.0252829,2.2423873,2.3778093,2.5025523,2.552592,3.2205908,3.9133856,4.5022836,5.116818,1.4463552,1.5749018,1.7403423,1.8412427,1.9215156,0.9342051,0.92464596,0.90888876,0.899223,0.8893331,39,3.816181182861328,10.54594612121582,0.8974358974358975
hamada-ma66-jpn-jodc_jma,3479,6.046533584594727,7.9897637367248535,0.6020895680752019,2.412624,3.026784,3.677982,4.21246,4.6393137,2.7304876,3.5915892,4.4134364,5.184128,5.8407054,1.7599933,2.2088149,2.6827362,3.0987902,3.427118,0.906627,0.8630113,0.8089606,0.76248366,0.7234624,31,8.84133529663086,10.881455421447754,0.3870967741935484
hanasaki-ma03-jpn-jodc_jma,3480,3.6767146587371826,7.667049407958984,0.7932845463306063,2.3140223,2.6821203,2.8629425,2.9972365,3.086192,2.7877865,3.6296203,4.352205,5.011109,5.5706415,1.6740968,1.9412118,2.109039,2.2204647,2.2846487,0.90478253,0.87482077,0.859635,0.8482024,0.84052235,36,5.2504472732543945,11.712427139282227,0.8055555555555556
hirarako-0151-jpn-jodc_pahb,2971,3.796813726425171,5.025244235992432,0.6944658080577879,2.2145953,2.4902081,2.6869166,2.747888,2.7527034,2.7420697,3.2276993,3.3800473,3.2985523,3.2559361,1.6772783,1.888787,2.0192125,2.0806363,2.1049972,0.870715,0.8410116,0.81937987,0.8093084,0.80874723,12,8.693325996398926,17.18321990966797,0.6666666666666666
honolulu_hawaii-057b-usa-uhslc,3423,2.4257314205169678,3.290050983428955,0.5862347187466181,2.0564678,2.104589,2.1085658,2.1556067,2.130276,3.2974355,3.6906435,3.5164633,2.9684703,2.4177108,1.6410856,1.6625496,1.6567491,1.6899235,1.658743,0.66336465,0.6578487,0.6535186,0.64860106,0.6490885,40,2.8606605529785156,5.111471176147461,0.7
johnston_atoll-1619000-usa-noaa,444,4.032247543334961,4.147939205169678,0.4999997745388944,2.806425,3.2557707,3.3531523,3.4354763,3.3981974,2.88776,3.4120831,3.5013502,3.399096,3.220539,1.9533201,2.21182,2.3062813,2.2409806,2.2723832,0.66618025,0.62032604,0.60381573,0.60523194,0.60571396,7,13.370052337646484,12.642281532287598,0.0
kahului-1615680-usa-noaa,3868,3.0824387073516846,3.826516628265381,0.537356531815564,2.7273188,2.8237455,2.9304276,2.9548965,2.9671507,3.3251956,3.5651867,3.7137525,3.718459,3.7217147,2.12192,2.1854048,2.2785482,2.3007035,2.3109436,0.59092104,0.58452123,0.55449724,0.5554195,0.5520292,80,5.348423957824707,6.317824363708496,0.275
kanazawako-0105-jpn-jodc_pahb,3194,6.120784759521484,8.505291938781738,0.6687792385975669,2.0517044,2.6247888,3.196278,3.6994224,4.1851482,2.36219,3.2158198,3.9364882,4.6257234,5.249932,1.5220279,1.9491531,2.3794975,2.7495482,3.091593,0.94695365,0.91636264,0.8813781,0.84631836,0.80988085,16,6.183513164520264,10.05569839477539,0.5625
kanton-013b-kir-uhslc,2308,3.0196852684020996,3.639545440673828,0.5399742068104678,2.1478953,2.3073452,2.2821562,2.3145144,2.3371215,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.7046078,1.8065819,1.787555,1.79445,1.8293269,0.69092834,0.66209733,0.6663467,0.6651736,0.66235423,14,4.6281538009643555,5.295129776000977,0.35714285714285715
kashiwazaki-gs08-jpn-jodc_giaj,3473,5.965310573577881,8.695662498474121,0.696427248668212,2.518777,3.21906,3.8209827,4.2325354,4.5632033,2.8746755,3.8502185,4.7201257,5.3721914,5.9813695,1.838752,2.3589592,2.7693262,3.0834105,3.367119,0.9258747,0.883731,0.84611094,0.8162497,0.7926276,26,8.222332000732422,12.096607208251953,0.19230769230769232
kawaihae-552a-usa-uhslc,3360,2.7493913173675537,3.609539031982422,0.5811973108159725,2.3056772,2.4650323,2.4772036,2.4701982,2.466704,3.4423919,3.8784397,3.7260427,3.1688776,2.723056,1.8152001,1.9314991,1.9273543,1.939319,1.9167892,0.66073537,0.63294417,0.6338457,0.6396172,0.6330122,49,4.907240867614746,6.449131488800049,0.3877551020408163
keelung-341a-chn-uhslc,2365,6.590667247772217,7.631516933441162,0.5283086677666838,3.9896426,4.46672,4.756172,5.011899,5.3509774,4.413367,5.072232,5.2872047,5.3073754,5.50502,2.8949423,3.2782931,3.5120425,3.7238727,3.879951,0.7560976,0.71130747,0.6798463,0.6571184,0.6274574,21,7.196753025054932,6.7662177085876465,0.38095238095238093
kurihamako-0161-jpn-jodc_pahb,3217,4.511806488037109,7.3212714195251465,0.7168339508782914,2.9871595,3.1016,3.2638228,3.4226522,3.7128072,3.5742002,4.180031,4.6627107,4.907337,5.3676863,2.0619283,2.2895348,2.417473,2.5474684,2.7435374,0.85119826,0.83892655,0.8269543,0.81378245,0.79506856,26,9.16129207611084,17.154645919799805,0.6538461538461539
kutsugatako-0129-jpn-jodc_pahb,2891,5.442071914672852,8.455348014831543,0.6799453821224692,2.572347,2.9714434,3.400241,3.7793238,4.062578,3.0888195,3.793842,4.5550404,5.299012,5.865745,1.8394712,2.149601,2.4601698,2.7821562,3.0035462,0.9022104,0.8729214,0.83889216,0.81302154,0.7876338,31,4.89108943939209,7.27333402633667,0.5161290322580645
maizuru-hd24-jpn-jodc_jcg,1363,6.03140115737915,8.157818794250488,0.6183222097971046,1.995195,2.5967627,3.2095041,3.811613,4.319375,2.234195,3.0165284,3.8049476,4.509183,5.1980476,1.4705184,1.9466704,2.4235983,2.85468,3.2470994,0.93850905,0.90088665,0.85608584,0.80872685,0.7657299,8,3.821425676345825,7.99433708190918,0.625
maizuru-ma55-jpn-jodc_jma,3445,6.250122547149658,8.412622451782227,0.6140224747459961,2.0972357,2.7221124,3.3402886,3.8852153,4.4030805,2.252718,3.1039505,3.9246478,4.658873,5.4159546,1.5510057,2.033871,2.502843,2.9253795,3.3223286,0.9338672,0.893012,0.84727484,0.80448484,0.7615896,22,6.043659210205078,8.713830947875977,0.5454545454545454
matsumaeko-0121-jpn-jodc_pahb,3450,5.490084648132324,8.229714393615723,0.6766000617597593,2.4951484,3.0249045,3.4771354,3.8541427,4.210913,3.0140455,3.9418998,4.7573934,5.422638,6.0131207,1.8684996,2.2763314,2.6404302,2.90773,3.209285,0.9120333,0.8756895,0.8431592,0.8120915,0.7825106,10,7.563050270080566,12.605170249938965,0.5
minamiizu-hd12-jpn-jodc_jcg,1403,4.190584659576416,6.577425003051758,0.733648896139211,2.1742675,2.64846,2.6836832,2.9374595,3.106431,2.563381,3.4905133,3.6141996,3.925739,4.405629,1.6485397,1.8377339,1.9740177,2.191683,2.2846549,0.9134546,0.87917817,0.8693748,0.8432571,0.8278595,14,5.50031042098999,10.618107795715332,0.5714285714285714
miyakejima-357a-jpn-uhslc,3328,8.485871315002441,8.565152168273926,0.6470245844130001,3.8536263,4.5094376,4.980124,5.4105496,5.779416,4.2043204,5.2051005,5.6388135,5.8090262,6.14622,2.9211028,3.3516974,3.7005076,4.0155926,4.2352853,0.898082,0.8653927,0.8404932,0.81728745,0.7974015,32,7.9630866050720215,8.402660369873047,0.71875
miyako-ma09-jpn-jodc_jma,2798,3.0517306327819824,6.5696234703063965,0.8145131145103507,1.7669944,2.0272944,2.2934396,2.462614,2.5146573,2.2183986,2.9515676,3.5972753,4.181753,4.640186,1.3481711,1.5651141,1.7558931,1.8850319,1.9494354,0.9294728,0.90971583,0.88858974,0.8739903,0.86711496,23,4.583560943603516,9.966936111450195,0.9130434782608695
mokuoloe-1612480-usa-noaa,3853,2.8407046794891357,3.6165943145751953,0.5604940223063863,2.570038,2.6052096,2.6257513,2.6849556,2.6499832,3.4134622,3.7739575,3.7465084,3.5019786,3.2203596,1.9751061,2.0144691,2.0193152,2.0338776,2.0367332,0.61057764,0.5988046,0.59277517,0.58943576,0.5916963,38,5.538888931274414,6.718128681182861,0.42105263157894735
muroran-hd03-jpn-jodc_jcg,1438,5.94201135635376,9.391009330749512,0.6747650725518523,3.6116135,6.035604,3.9317007,6.0179777,4.4628735,3.1168265,8.085441,4.817587,8.257843,6.236311,2.8182294,4.433783,3.0292442,4.515468,3.4792995,0.8502985,0.6739378,0.828828,0.6800072,0.7891747,18,7.64986515045166,10.822249412536621,0.9444444444444444
mutsuogawara-0110-jpn-jodc_pahb,3188,3.147266149520874,6.963486194610596,0.8132582590458395,2.0186596,2.2395232,2.4086747,2.556847,2.6342185,2.5732198,3.2959445,3.8735168,4.3163786,4.8084593,1.5279242,1.7215086,1.8663727,1.9937309,2.0680752,0.91291165,0.89314204,0.8773748,0.8622249,0.85487956,28,3.982741594314575,7.120626926422119,0.6785714285714286
naha-355a-jpn-uhslc,3377,2.8822946548461914,4.240576267242432,0.7152709016409908,1.7845196,2.0705163,2.2612789,2.3544445,2.487426,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3672793,1.575128,1.7184533,1.7856791,1.858589,0.87221557,0.8352816,0.81015646,0.79438967,0.7728782,23,6.734971523284912,12.74321174621582,0.5217391304347826
nanaoko-0106-jpn-jodc_pahb,3292,5.182065486907959,6.814136505126953,0.654989699890842,2.2972443,2.9099917,3.365554,3.7687001,4.081783,2.3245826,3.0871832,3.7109094,4.247267,4.6811213,1.6930195,2.1155868,2.4703846,2.7791476,3.0436134,0.90530825,0.8567457,0.81723464,0.78305167,0.75563836,20,5.117672443389893,7.023105621337891,0.55
nawiliwili-1611400-usa-noaa,3808,2.5468266010284424,3.149775266647339,0.6007113024487365,2.1026258,2.2070022,2.2326422,2.2289565,2.1631312,2.9105167,3.2192647,3.1889641,2.9081004,2.54301,1.6507796,1.7227073,1.7251561,1.7388258,1.6852655,0.69040567,0.6682264,0.6655816,0.6637435,0.66958183,47,4.811406135559082,5.612390518188477,0.851063829787234
naze-hd22-jpn-jodc_jcg,3560,2.8660311698913574,4.548060894012451,0.7313457635615643,1.9265399,2.1448264,2.2700846,2.3816435,2.3962827,2.652581,3.1125474,3.243402,3.1580715,3.0792623,1.4888436,1.6384627,1.7240549,1.7970374,1.799648,0.8523598,0.826076,0.8099029,0.79989684,0.79778177,23,5.820977687835693,9.547492980957031,0.4782608695652174
niigatakonishiko-0103-jpn-jodc_pahb,3259,5.245355606079102,7.284934997558594,0.682040247987584,1.9711581,2.5008762,2.963031,3.3889835,3.8375394,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.4537255,1.8732363,2.2294412,2.5535104,2.903226,0.93728364,0.9030965,0.86897856,0.83717203,0.80208915,21,4.553225994110107,8.138197898864746,0.6190476190476191
nikolski-9462450-usa-noaa,2389,4.449343681335449,11.487260818481445,0.8844038886368458,3.3666172,3.748231,3.7905545,4.002483,4.04858,4.3645315,5.4531164,6.2686467,7.191047,7.8980036,2.5181277,2.7580183,2.7588491,2.8486269,2.9108274,0.9298284,0.91466653,0.911444,0.90364337,0.8992907,21,9.666958808898926,11.844204902648926,0.42857142857142855
nuku_alofa-038a-ton-uhslc,3349,2.153942823410034,2.8787717819213867,0.6782046174887174,1.5795994,1.7440225,1.7587212,1.7989987,1.8250282,2.1108625,2.4562135,2.410641,2.215812,2.0896585,1.1998988,1.3091875,1.3402256,1.3639125,1.3578857,0.79912174,0.76747835,0.7577021,0.74486357,0.7422028,28,4.269693374633789,6.144195556640625,0.17857142857142858
nuku_hiva-031a-fra-uhslc,2651,2.680002450942993,3.209221601486206,0.5077774200043775,2.1729414,2.2551968,2.3836315,2.3542511,2.3131852,2.8839753,3.1723406,3.1996315,2.8233464,2.4231994,1.706757,1.7639189,1.8636997,1.8463851,1.8181365,0.60783684,0.5989303,0.5749919,0.57361,0.5770573,44,4.637755870819092,5.646598815917969,0.09090909090909091
ofunato-ma10-jpn-jodc_jma,3307,2.979875326156616,6.5004496574401855,0.8118662499867988,1.7024704,1.9487325,2.1525145,2.2947843,2.4388704,2.189644,2.8713365,3.4654841,4.0367475,4.5980515,1.3109434,1.4932724,1.6286044,1.7542907,1.8654857,0.92809826,0.9083242,0.89043725,0.8776819,0.86485523,19,7.509402275085449,8.059998512268066,0.8947368421052632
ogi-gs20-jpn-jodc_giaj,3526,4.84179162979126,6.581696033477783,0.6466293773981183,1.9304165,2.416024,2.7847354,3.1333816,3.4641829,2.1456583,2.8304179,3.4176466,3.9823403,4.475776,1.456154,1.8357618,2.112662,2.3998165,2.631554,0.92079234,0.88096666,0.8478869,0.81475896,0.7814658,26,4.220076560974121,7.612990856170654,0.5
okada-ma17-jpn-jodc_jma,3500,3.340418815612793,6.473191261291504,0.7911580937656334,2.1001112,2.2865033,2.4516382,2.6188471,2.7069352,2.7641308,3.4077635,3.840534,4.120812,4.510172,1.5893759,1.7262268,1.8700885,1.9975817,2.0537922,0.90562433,0.89155036,0.8786643,0.8632665,0.85611165,26,3.8182730674743652,9.62324333190918,0.7307692307692307
onahama-ma12-jpn-jodc_jma,3354,3.491816282272339,6.6869306564331055,0.7693129120274806,1.7540144,2.0419002,2.328436,2.5712163,2.7488499,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.3407208,1.5543922,1.7634614,1.9268947,2.067217,0.93142706,0.90788466,0.8831895,0.860633,0.84376043,23,5.203268527984619,8.823607444763184,0.6086956521739131
oshoro-gs04-jpn-jodc_giaj,3509,5.689541339874268,8.483160018920898,0.6769706828676666,1.999694,2.59815,3.1466494,3.6072876,4.0686626,2.4811645,3.3608618,4.2068744,4.9941034,5.7051973,1.5427715,1.9858814,2.4098856,2.7404933,3.1043596,0.9456245,0.91187125,0.87618506,0.84262407,0.80909765,31,5.634684085845947,11.0988130569458,0.6774193548387096
owase-ma24-jpn-jodc_jma,3483,3.852936029434204,6.666035175323486,0.768819184071544,1.9438391,2.2569168,2.5547268,2.7543824,2.8999133,2.2804246,2.886275,3.401712,3.8383653,4.3121667,1.4510137,1.6620411,1.891419,2.0474777,2.149079,0.92946404,0.9063822,0.8818093,0.8654206,0.8525119,27,6.979989051818848,7.687260150909424,0.6666666666666666
pago_bay-1631428-usa-noaa,2599,4.2528486251831055,5.401528358459473,0.5858828994397727,3.1447763,3.3371103,3.4140484,3.4490159,3.5852027,4.625483,5.204831,5.115573,4.5148892,4.050271,2.4168,2.5494082,2.5840528,2.5734415,2.6850736,0.7202698,0.69918346,0.68773943,0.68293357,0.6523922,17,7.6860527992248535,9.848247528076172,0.17647058823529413
pago_pago-056a-asm-uhslc,3282,2.408435106277466,3.1034560203552246,0.5671748213363091,2.147208,2.2225177,2.2264676,2.3088095,2.2863314,2.9764662,3.2117593,3.1446977,2.9014878,2.645608,1.670421,1.7312888,1.729582,1.7883871,1.7881148,0.63038796,0.6107886,0.6063773,0.6037709,0.5884483,27,3.9012014865875244,3.6228408813476562,0.5185185185185185
penrhyn-024a-cok-uhslc,3287,3.3116180896759033,3.408742904663086,0.5411111616478996,1.9906415,2.2558584,2.370497,2.4116395,2.4695728,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5229656,1.7079847,1.8096228,1.8226992,1.8530726,0.7636631,0.7199385,0.698946,0.689497,0.6749177,19,6.9589948654174805,6.166464328765869,0.10526315789473684
rarotonga-023b-cok-uhslc,3331,2.120251178741455,2.782066583633423,0.6859723083156399,1.610983,1.632277,1.678224,1.7750658,1.7950273,2.0921204,2.2421818,2.2706892,2.2109094,2.0586402,1.2656456,1.2837899,1.2967416,1.334628,1.3540434,0.7893591,0.78918403,0.77709746,0.756174,0.7530595,27,3.6395554542541504,5.743393421173096,0.4444444444444444
rikitea-016a-fra-uhslc,3297,1.9377048015594482,2.5949325561523438,0.7047083917486595,1.4068143,1.5448909,1.5786177,1.6116468,1.6124353,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0967003,1.2008193,1.2291961,1.2431036,1.2320548,0.814818,0.7889934,0.78420305,0.77760005,0.77611226,28,2.551750898361206,2.911674737930298,0.42857142857142855
sado-ma79-jpn-jodc_jma,3338,4.984745979309082,7.064374923706055,0.6578740524059283,1.7229661,2.254869,2.7391138,3.1445172,3.5004168,2.1417284,2.9575095,3.6604776,4.2794657,4.8333893,1.2934729,1.6998352,2.0711546,2.3674233,2.628012,0.9422351,0.90610266,0.8673433,0.8304135,0.7957007,26,5.7946271896362305,7.806349277496338,0.5769230769230769
saigo-ma54-jpn-jodc_jma,3450,5.059246063232422,6.719004154205322,0.6427319310197558,1.8221136,2.3541462,2.853163,3.246393,3.6396792,2.004323,2.7043295,3.2957172,3.8377564,4.369147,1.3723611,1.7873566,2.1632624,2.459958,2.7549932,0.9335066,0.89445186,0.85297793,0.81675,0.77986366,20,4.522366046905518,7.5951151847839355,0.6
sakai-ma53-jpn-jodc_jma,3303,6.726931095123291,8.892711639404297,0.5912076688996191,2.2851522,3.122177,3.938994,4.6450577,5.2348256,2.7011843,3.7681632,4.7311854,5.6890078,6.4940743,1.6722246,2.3015423,2.873911,3.391093,3.8148384,0.92496395,0.8686353,0.8063604,0.7506908,0.7036473,21,6.478573799133301,9.486730575561523,0.3333333333333333
shimokita-ma74-jpn-jodc_jma,3510,3.3893344402313232,7.545838356018066,0.8100126480477934,2.1820936,2.517999,2.7393763,2.9514034,3.079564,2.6914773,3.5526721,4.1843576,4.711816,5.257359,1.6942651,1.9312589,2.1140752,2.264578,2.366442,0.9102707,0.8844635,0.86695814,0.8499241,0.83808374,36,3.7168233394622803,8.89995002746582,0.9722222222222222
shirahama-ma27-jpn-jodc_jma,3523,4.285069465637207,6.611767768859863,0.7345905277140954,2.1376195,2.45233,2.7165194,2.9505522,3.1552665,2.732386,3.4182377,3.7391899,3.977904,4.346089,1.6696904,1.9120454,2.1048758,2.2861526,2.4359179,0.9182469,0.89585155,0.87353665,0.8527951,0.8370005,21,6.334944248199463,10.09934139251709,0.42857142857142855
tago-gs22-jpn-jodc_giaj,3537,4.239530086517334,7.2777862548828125,0.7479734457247436,2.427325,2.666741,2.959176,3.1734838,3.33339,3.4557858,4.172437,4.513418,4.6876264,4.967182,1.873682,2.053432,2.2358358,2.4223552,2.5319126,0.8993391,0.88197863,0.85933834,0.84046334,0.82528627,32,5.520646095275879,11.277379989624023,0.75
tappi-hd27-jpn-jodc_jcg,3505,4.781703472137451,8.385573387145996,0.7313012866018792,2.6871996,3.1102877,3.515041,3.8044722,4.041952,3.226976,4.0049734,4.700513,5.334042,5.8661847,2.033311,2.3365154,2.6746366,2.8836234,3.0579214,0.900323,0.8733772,0.841166,0.8160947,0.7935473,38,7.854037284851074,12.740213394165039,0.5
tobishima-gs25-jpn-jodc_giaj,3489,5.112244129180908,7.42490291595459,0.6670732326502531,1.8422436,2.338214,2.819795,3.20153,3.5692868,2.276513,3.0789313,3.8570201,4.5189457,5.082339,1.3818756,1.7848184,2.1559618,2.454545,2.7391686,0.93744975,0.90421724,0.86798155,0.8379431,0.8050456,22,4.7015061378479,9.177928924560547,0.5454545454545454
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.701659202575684,8.822389602661133,0.7498774238329143,2.5386014,2.9381874,3.3893626,3.521677,4.055109,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.8862582,2.2006786,2.4552171,2.6635695,2.9036891,0.910018,0.8830505,0.85314894,0.84584224,0.81058156,26,8.446674346923828,12.780243873596191,0.8461538461538461
toyama-349a-jpn-uhslc,3317,5.08812952041626,6.653506278991699,0.6479098797838055,2.2466059,2.8763647,3.3648121,3.7706828,4.0474806,2.3179104,3.0908914,3.7366467,4.2697177,4.6507087,1.636688,2.1207037,2.5174263,2.790279,3.0154762,0.90703666,0.8549504,0.8098174,0.77139866,0.7445908,22,6.852890491485596,7.349968910217285,0.6363636363636364
tsushima-ma72-jpn-jodc_jma,1798,4.363420009613037,6.113004207611084,0.6403590370214386,3.776788,3.4086897,3.4138436,3.602366,3.636554,5.071782,5.141216,4.898894,4.6700864,4.417037,2.6023574,2.4665058,2.4836733,2.6253211,2.7631922,0.7104466,0.7391566,0.75059175,0.73861504,0.7301845,15,14.771777153015137,27.844478607177734,0.4
urakawa-hd02-jpn-jodc_jcg,1413,4.219252586364746,8.091517448425293,0.7579025947178485,2.0888424,2.4058032,2.7879658,3.0490532,3.388364,2.783178,3.5786004,4.3467712,4.919356,5.5319715,1.6116638,1.8458558,2.0923676,2.2457395,2.4662483,0.9317199,0.9105487,0.88114166,0.85894024,0.8286531,13,3.8009400367736816,6.972176551818848,0.9230769230769231
uwajima-ma40-jpn-jodc_jma,3550,4.416175842285156,6.179547309875488,0.6759342528384691,2.3257864,2.7427895,3.0689096,3.2512338,3.4118445,2.8584921,3.522081,3.8191283,3.9127722,4.1650014,1.7781769,2.12374,2.3906388,2.514017,2.6208663,0.8849665,0.84743,0.816972,0.79619485,0.77916723,30,6.474610328674316,8.418671607971191,0.5666666666666667
village_cove-9464212-usa-noaa,2628,6.457780361175537,9.809563636779785,0.7126771314695688,3.6155043,4.196163,4.5281067,4.841788,5.2022076,4.1645756,5.0815334,5.6782565,6.432219,7.1287274,2.5514424,2.968105,3.2022161,3.348527,3.5756156,0.88725674,0.8545491,0.8335282,0.8149257,0.79226094,35,8.40814208984375,11.05750846862793,0.2
