stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
jervis_bay-216470-aus-bom,2835,4.566287994384766,5.638265609741211,0.7181417674189438,2.4335992,2.9042177,3.1956725,3.4343553,3.6374235,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.9029485,2.2678485,2.5012424,2.686138,2.82119,0.89851683,0.8587086,0.83186275,0.8128495,0.799033,17,4.744410037994385,6.469560146331787,0.5882352941176471
juan_fernandez-021b-chl-uhslc,948,3.4788386821746826,5.515056133270264,0.6949870600956976,3.0284662,3.1626587,3.0948374,3.2757037,3.3793926,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.2312555,2.377417,2.4011416,2.4504955,2.4447877,0.7529417,0.72847515,0.73258156,0.72068256,0.7147657,10,5.6623430252075195,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,2.9778807163238525,3.6127166748046875,0.5461693391868606,2.0629523,2.2400384,2.2382095,2.3044708,2.3312066,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6269509,1.752783,1.7678777,1.8222644,1.8509452,0.70833784,0.67542636,0.6738108,0.6646559,0.6601705,13,4.481713771820068,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,7.893233299255371,13.642789840698242,0.7466978988795072,5.0073667,6.286447,6.6278486,7.1831455,7.5507503,5.857055,8.134605,9.35771,10.864099,11.403735,3.7472124,4.6092033,4.831058,5.104543,5.413847,0.87801236,0.819676,0.8024502,0.7806817,0.7551174,14,11.22299861907959,21.922386169433594,0.5
kungsvik-kun-swe-cmems,1326,10.78384780883789,13.219697952270508,0.6860271799358414,6.3342156,7.6990886,8.352556,8.766528,9.138186,6.9622097,8.696738,9.341324,9.589995,9.96314,4.3100076,5.19667,5.656188,6.090572,6.4571514,0.86175656,0.8084064,0.7824912,0.7668242,0.75954944,10,33.97450256347656,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,4.364779949188232,6.475144863128662,0.7047099077387302,2.6012862,2.940891,3.1494446,3.3095617,3.446986,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9989104,2.2524192,2.3977313,2.5357876,2.6438875,0.8701332,0.8385861,0.8191837,0.8045946,0.7952271,7,7.455061912536621,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.4464688301086426,2.641402006149292,0.5216475809635458,1.5932417,1.8467224,2.0103579,2.1363778,2.227748,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.251721,1.4333384,1.5424905,1.6439986,1.690743,0.72325325,0.6575555,0.61039126,0.5864005,0.56150556,21,4.356339931488037,2.3648452758789062,0.42857142857142855
lamu-149b-ken-uhslc,3174,3.712794065475464,4.875754356384277,0.5760056072335211,3.2678978,3.4633045,3.4630458,3.3052838,3.2880383,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.5589876,2.6853008,2.6842358,2.5934796,2.5801098,0.6336589,0.60210717,0.6056699,0.62865466,0.63580227,82,4.610721588134766,7.681938171386719,0.0975609756097561
lapalma-lap-esp-cmems,2052,2.197143077850342,3.1799962520599365,0.7349657308011709,1.6904436,1.8362392,1.939188,1.9967984,1.9784207,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.3287485,1.4129789,1.5061913,1.5585991,1.5326687,0.81977624,0.79400516,0.7794717,0.7682319,0.77121323,10,3.1111180782318115,3.841486930847168,0.7
lautoka-402a-fji-uhslc,3109,2.4185609817504883,2.955231189727783,0.5855412393940657,1.7396915,1.857096,1.962135,2.0046687,2.0902455,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3713104,1.4489275,1.5210365,1.5430908,1.6012217,0.7367326,0.7048187,0.6812332,0.66679174,0.6503382,26,4.446079254150391,5.248257637023926,0.3076923076923077
madeira-715a-bra-uhslc,675,13.81636905670166,18.393108367919922,0.48423665481851524,13.056291,13.162853,12.591618,11.181516,11.471653,19.816185,21.450483,19.987804,15.610142,11.575337,8.939086,8.993419,8.612291,7.9977894,7.7893214,0.521857,0.5021717,0.5126034,0.5656849,0.5823464,9,42.224552154541016,74.07462310791016,0.4444444444444444
melbourne_williamstown-60780-aus-bom,2224,6.82523250579834,10.265212059020996,0.7597316407737964,3.548174,4.1972013,4.7093806,5.0987105,5.504854,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.541796,2.9941208,3.366406,3.6492288,4.004917,0.9177052,0.8898682,0.86962086,0.85061044,0.8316109,15,10.956757545471191,13.079001426696777,0.6
melville_bay_gove_harbour-63480-aus-bom,1012,9.028451919555664,9.28672981262207,0.49913238407624444,5.665132,6.417562,6.667433,7.139386,7.3700194,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.2666183,4.765078,4.892918,5.2552485,5.4979744,0.70757955,0.6725258,0.66139734,0.6446475,0.62991315,6,27.179637908935547,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,11.079188346862793,12.370577812194824,0.5904538631751391,4.724191,6.1220193,7.304771,7.846678,8.614001,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.561569,4.5658083,5.3773623,5.847444,6.5123363,0.8906329,0.8314833,0.77505016,0.7430981,0.70126885,5,26.926908493041992,25.281147003173828,0.4
motril-mot-esp-cmems,2531,4.4539384841918945,5.026187896728516,0.6180617351313925,2.4430387,2.6066296,2.9967601,3.100924,3.2727544,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.8304167,1.9138519,2.1612232,2.2104537,2.3361728,0.8457958,0.8247665,0.78145593,0.76801455,0.75044614,10,4.040126323699951,5.190495491027832,0.8
nagasaki-362a-jpn-uhslc,3087,3.327545642852783,5.523465156555176,0.7510746527599982,2.6549668,2.7989535,2.8280456,2.796815,2.8680842,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.0125644,2.153568,2.1813622,2.1536849,2.2073224,0.82644534,0.8097842,0.80611604,0.80789655,0.80034834,25,4.0441389083862305,7.951338291168213,0.6
naha-355a-jpn-uhslc,2787,2.4043545722961426,3.725327968597412,0.7505867328206205,1.7216742,1.9079499,1.9908123,2.0257874,2.093725,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.3462622,1.4847382,1.573485,1.5882072,1.6429613,0.8538531,0.821316,0.8061416,0.8010954,0.78976077,4,2.516841411590576,7.031161785125732,1.0
nice-339-fra-refmar,2015,3.3624792098999023,3.905646800994873,0.7224003111738724,1.5236245,1.8058448,2.0699346,2.345308,2.52362,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1870114,1.4044056,1.5817522,1.7934939,1.9068387,0.92696124,0.89966404,0.87007624,0.8406856,0.81894886,5,4.975227355957031,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,4.647131443023682,4.398940086364746,0.6098006411551952,1.6837016,2.1030905,2.4951646,2.8501813,3.1198378,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.2998843,1.6472406,1.9333155,2.1742,2.3623767,0.9147218,0.8742927,0.8322448,0.7929976,0.76738644,0,,,
numbo_noumea-659-fra-refmar,2109,2.814146041870117,3.928579092025757,0.734006040407838,2.0202005,2.2091093,2.205895,2.3374777,2.3503444,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5736705,1.6865653,1.7279731,1.8422756,1.7956806,0.8403893,0.8167744,0.8138158,0.7920551,0.79454166,9,4.77331018447876,3.8591909408569336,0.4444444444444444
onahama-ma12-jpn-jodc_jma,1038,3.377671957015991,4.363253116607666,0.686378014782994,1.6915587,1.9598178,2.0644474,2.3020823,2.5298097,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.3127769,1.5147773,1.6138365,1.7868216,1.9997425,0.89325505,0.8618166,0.84885126,0.81733567,0.79054433,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.696210861206055,8.883472442626953,0.6792766471450817,4.3835754,4.222361,4.3342047,4.957895,4.4876404,5.3627667,5.496396,5.6333194,6.65617,6.6912627,3.124034,2.9897356,3.1152768,3.4429238,3.316802,0.7856376,0.80247176,0.7783318,0.72685665,0.76434046,12,13.540077209472656,13.394933700561523,0.5
paita-678b-per-uhslc,2251,6.053158283233643,7.671126842498779,0.4841893511839523,5.6152506,6.162438,6.177351,5.8749495,5.3423834,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.5614378,3.7315786,3.763573,3.7957215,3.6109195,0.5039126,0.4790558,0.48420262,0.5102233,0.55447537,22,35.22073745727539,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,3.262131452560425,4.097506999969482,0.6977959465889446,1.4180999,1.7646097,2.0677447,2.2770882,2.49068,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0497049,1.2674867,1.4796017,1.6313848,1.8041207,0.92175484,0.88492954,0.8491489,0.8237683,0.79206735,4,4.807266712188721,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.39080548286438,3.156184673309326,0.5850193508717659,2.0258558,2.0904958,2.1326818,2.1116517,2.1514468,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5951296,1.6524534,1.673745,1.6600772,1.6970694,0.6572841,0.6398314,0.6384384,0.64069164,0.6300666,34,3.2393128871917725,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,2.9900221824645996,3.2502312660217285,0.5712325861403961,1.8969631,2.2068639,2.3333626,2.3089583,2.3338125,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.4591054,1.6742829,1.7765617,1.7548329,1.7805802,0.7669907,0.7131156,0.6907544,0.6912243,0.6812354,7,7.091188430786133,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.8228673934936523,5.505187511444092,0.540152231259464,3.8843699,3.4616888,3.6630282,3.7368069,3.144983,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.9063365,2.6557918,2.7846956,2.8107507,2.422267,0.53900903,0.5673832,0.56566787,0.56346226,0.63307065,76,7.436578750610352,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,10.305316925048828,13.400103569030762,0.5568932938205335,6.609676,7.85523,9.356833,10.042127,10.613634,6.9714713,8.673492,10.732989,11.982376,12.863496,4.538374,5.480436,6.434349,6.8997765,7.2568817,0.7517049,0.68178993,0.61331564,0.57935643,0.5480718,41,18.85265350341797,26.406999588012695,0.4634146341463415
port_chicago-9415144-usa-noaa,1928,5.336678981781006,7.669175624847412,0.6637502621303564,4.7683697,4.670193,4.8654966,4.6477447,5.3253922,5.4904995,5.883461,6.184926,5.689925,6.602112,3.8217578,3.6818023,3.7848253,3.5849016,4.1465,0.712655,0.719307,0.7099343,0.72499406,0.65700907,19,11.247015953063965,13.980304718017578,0.2631578947368421
port_douglas-59040-aus-bom,2128,4.5093607902526855,5.856785774230957,0.7271814567266934,3.1847072,3.644422,3.5412705,3.738768,3.498446,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.5121622,2.8826125,2.7798605,2.9370627,2.733438,0.83503515,0.7986552,0.80578345,0.79243606,0.81460094,24,4.240025520324707,5.785074710845947,0.8333333333333334
port_elizabeth-184a-zaf-uhslc,1769,9.72269344329834,13.066875457763672,0.618598235942642,6.513237,7.5028143,7.6074333,6.9747725,6.913953,9.474759,11.210634,10.995145,8.945456,7.601086,4.6955166,5.2753577,5.475975,5.309757,5.2779946,0.77582294,0.725403,0.7314523,0.76603067,0.7628947,21,18.20951271057129,29.74761962890625,0.14285714285714285
port_manatee-8726384-usa-noaa,1358,6.8725433349609375,9.611345291137695,0.6361148635451866,4.5057054,5.4479356,5.915669,6.1861014,6.432259,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.2680557,3.9769752,4.277409,4.5659595,4.732481,0.80232716,0.73501843,0.69714254,0.6822715,0.6600964,9,18.591766357421875,24.33955955505371,0.3333333333333333
puerto_montt-684a-chl-uhslc,1813,8.17540168762207,12.491048812866211,0.6078940541928164,6.7478404,6.909763,6.6114383,6.1615047,6.3856173,11.969383,14.110074,12.741301,9.095017,6.955163,5.0824265,5.1396413,4.9272614,4.6767616,4.8640003,0.6812808,0.6879464,0.70056623,0.72677344,0.7250999,27,13.81280517578125,19.574617385864258,0.2962962962962963
richmond-9414863-usa-noaa,2893,3.620187520980835,5.595056056976318,0.7385413399969512,2.833229,3.012256,3.0998294,3.1347616,3.3612185,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.2334254,2.3106375,2.3609602,2.4028184,2.5948431,0.82079387,0.80571216,0.79856855,0.79074055,0.7730352,19,9.26630687713623,12.632061004638672,0.3157894736842105
rikitea-016a-fra-uhslc,2660,1.8463318347930908,2.531838893890381,0.7184277546430281,1.4439898,1.6188133,1.633015,1.5844076,1.5546823,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1336145,1.2712171,1.2864441,1.2458997,1.2193334,0.8028753,0.76606035,0.7629189,0.7751438,0.78360057,19,2.9307668209075928,3.093977451324463,0.47368421052631576
rumoiko-0132-jpn-jodc_pahb,82,3.774263858795166,5.315567493438721,0.7097945254211263,1.5291296,1.8872381,2.5461237,2.9305441,3.404271,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.2136228,1.4782842,1.9154918,2.2060037,2.4054422,0.92876506,0.89571583,0.825113,0.7734963,0.73628473,0,,,
saint_nazaire-37-fra-refmar,2965,8.637184143066406,12.712128639221191,0.7017863705362505,7.7830033,7.086328,7.5261765,7.788455,7.1871,9.928928,8.578947,10.408713,11.335965,9.361918,6.092665,5.3742146,5.728167,5.899209,5.397636,0.7421818,0.78432435,0.7650879,0.7418911,0.7682308,50,16.345195770263672,25.323204040527344,0.26
salalah-114a-omn-uhslc,2351,3.03257155418396,3.7260191440582275,0.6150964827789123,2.3388937,2.8105621,2.9097016,2.7654898,2.6231563,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.8219595,2.1644104,2.2567058,2.1590831,2.0552206,0.7317054,0.6572015,0.6391025,0.65493876,0.67796004,10,6.5776591300964355,8.773991584777832,0.2
san_juan-096a-per-uhslc,269,4.686507701873779,5.877490520477295,0.5491282361000408,4.23247,4.5240536,3.7710087,3.954966,3.8833654,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.8313131,2.8312862,2.712531,2.8905482,2.9487596,0.60559076,0.57104254,0.6003154,0.6614352,0.664702,6,10.16444206237793,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,11.531611442565918,12.351197242736816,0.42548909815998537,6.7457747,7.511614,7.4662647,7.884003,11.005674,8.428086,8.4078245,6.593731,7.201834,11.669448,4.721006,5.23121,5.527716,5.4730673,5.559765,0.34632725,0.31516638,0.4371501,0.5509546,0.5049505,8,13.668671607971191,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,11.38729190826416,9.286587715148926,0.49754588295661456,5.0522747,6.825537,7.9265018,8.566248,9.322718,4.4660907,6.244168,7.351652,7.95755,8.651482,3.3725634,4.491574,5.310295,5.829709,6.366186,0.8333313,0.7331376,0.6695961,0.62581164,0.5926306,0,,,
smogen-smo-swe-cmems,1382,10.926600456237793,13.105993270874023,0.6520834231598982,5.5762873,6.9578357,7.7322364,8.495179,8.8812,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.057852,4.9695296,5.455879,5.7815833,6.174435,0.87937605,0.8258941,0.7907995,0.7565339,0.73521256,11,27.865034103393555,27.138259887695312,0.36363636363636365
stanley-sta-gbr-noc,1420,10.8070650100708,8.573053359985352,0.4597510993525907,3.2244356,4.0652885,4.9920163,6.035011,7.0684714,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.488803,3.2156024,3.9622774,4.8422427,5.7049885,0.906522,0.85680276,0.8002039,0.72875124,0.66310066,16,7.984768390655518,7.331873416900635,0.5625
tacoma-9446484-usa-noaa,3187,6.73952054977417,9.813128471374512,0.6866587840684512,5.47768,6.098751,6.4188576,6.700697,7.034756,6.4694853,7.556768,7.974278,8.4002285,9.002643,4.2052164,4.627642,4.796589,5.0212092,5.3250184,0.7621969,0.72144675,0.7025508,0.6926885,0.67752033,34,14.307171821594238,15.481705665588379,0.20588235294117646
takamatsu-ma35-jpn-jodc_jma,3204,5.377032279968262,8.63735294342041,0.6795880416391445,4.0261493,4.6322184,4.8667564,4.6478505,4.5301585,5.710361,6.903542,7.2227297,6.682584,6.596977,3.1308823,3.5558417,3.747043,3.5356665,3.469861,0.78526115,0.733624,0.7226896,0.7409249,0.7493792,11,15.141863822937012,24.815448760986328,0.7272727272727273
tallinn-tal-est-cmems,703,9.939269065856934,9.585404396057129,0.577283163222444,4.8267894,6.053663,7.2548995,8.102144,8.929836,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.49118,4.428415,5.106307,5.69063,6.258355,0.84552085,0.7800667,0.718909,0.67779064,0.63784045,7,11.5546293258667,13.100112915039062,0.2857142857142857
tofino_bc-8615-can-meds,1761,3.9936461448669434,8.031570434570312,0.8514279613707447,2.6724699,2.9669402,2.9515762,3.1039958,3.325351,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.0933106,2.272414,2.3000038,2.3620908,2.5258207,0.9242515,0.9067254,0.9069281,0.9018071,0.8928044,2,1.8526753187179565,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,4.310846328735352,7.183249473571777,0.717717038346681,2.4021654,2.842071,3.0552084,3.3112772,3.6933508,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.8084768,2.1784592,2.3546329,2.5629797,2.8299448,0.88243085,0.8411676,0.82531524,0.80374473,0.7762447,2,1.4600098133087158,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.827086448669434,7.440809726715088,0.7172858001699625,2.6248012,3.0246875,3.2773542,3.461702,3.6728232,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.9137088,2.288442,2.5102527,2.683907,2.8176303,0.8908341,0.8614955,0.84095514,0.8260473,0.8089729,3,5.716761589050293,10.529051780700684,0.3333333333333333
