stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
brisbane_bar-59980-aus-bom,3300,6.062384605407715,6.606009483337402,0.5651105793352941,3.8377762,4.2692976,4.4487653,4.6963305,4.9575195,4.8256707,5.6253734,5.5306807,5.1714754,5.069161,2.9544437,3.315759,3.4457078,3.5985188,3.844483,0.75996244,0.7139547,0.70071983,0.6846046,0.66139483,27,7.2701802253723145,9.816435813903809,0.25925925925925924
broome-166a-aus-uhslc,2724,7.880589008331299,10.534685134887695,0.5272896528049,7.0351777,6.9031005,7.039082,7.22726,7.028603,10.897279,12.055484,10.589438,9.670684,7.1566677,5.4476852,5.3515997,5.4533067,5.5894766,5.4025455,0.5973336,0.59019685,0.5775062,0.5724758,0.5730093,25,20.003173828125,24.920011520385742,0.04
bunbury-62190-aus-bom,1862,7.281311988830566,11.081303596496582,0.7392768601038081,3.8803632,5.077849,4.9803357,5.7029138,5.583766,3.8314452,6.1601205,5.8591185,7.6043525,7.4940033,3.0090737,3.8979945,3.8681905,4.413618,4.3616495,0.9091905,0.8538129,0.8556596,0.8207612,0.8206071,18,7.0183939933776855,11.223535537719727,0.7777777777777778
bundaberg-332a-aus-uhslc,5800,7.024868965148926,6.77939510345459,0.5331684725477298,4.9894977,5.336151,5.303663,5.290183,5.591922,6.061035,6.8209968,6.2334886,5.523881,4.9962416,3.3911574,3.610109,3.8015003,3.9840772,4.259953,0.7095434,0.6895855,0.6741328,0.64749485,0.6233274,29,30.56702423095703,36.38946533203125,0.13793103448275862
bundaberg_burnett_heads-59820-aus-bom,8494,7.310755252838135,7.602868556976318,0.539381878714785,5.020647,5.2343497,5.491747,5.614245,5.939111,6.698463,7.389422,6.9223285,6.239,5.6880217,3.7050328,3.9101043,4.0923867,4.2476544,4.483735,0.7028677,0.6705559,0.6504464,0.6505243,0.64158934,23,26.2438907623291,34.55844497680664,0.13043478260869565
burnie-344a-aus-uhslc,4461,7.807760715484619,11.326330184936523,0.6158552860772908,6.0610414,6.786343,6.7631,6.766256,6.8043394,8.768004,10.459898,10.542777,9.560348,8.676068,4.2389455,4.714216,4.752388,4.757109,4.7869234,0.72267145,0.6788339,0.68539506,0.6874596,0.6845861,79,12.147635459899902,21.836563110351562,0.35443037974683544
busselton_port_geographe-bsgeo01-aus-bom,1693,7.373477458953857,11.465238571166992,0.7468474502308221,4.1947355,5.108713,5.2369094,5.6165366,5.9050245,3.9200008,6.120728,6.1447396,7.908814,7.874516,3.1010644,3.8542128,3.9203596,4.251405,4.4739947,0.89815897,0.8517858,0.84340066,0.82728386,0.81314737,19,13.386981964111328,16.191537857055664,0.7368421052631579
caddadup-dvcad01-aus-bom,1575,6.225908279418945,7.066377639770508,0.6977578565988665,2.5011961,3.3957841,4.035786,4.476644,4.724384,2.3027258,2.9606028,3.5102754,4.075706,4.527051,1.9399126,2.596756,3.062863,3.4424186,3.6677127,0.93117756,0.88003176,0.8395556,0.8116536,0.7948837,1,3.471238136291504,8.075244903564453,1.0
cairns-59060-aus-bom,7576,6.248035430908203,6.884552955627441,0.5772613088146895,4.7824492,4.7870064,5.0032682,4.959246,5.2223983,6.158988,7.346571,6.6423287,6.255897,5.0328417,3.6838145,3.7393832,3.891814,3.8530288,4.0417686,0.69916826,0.6972992,0.67792255,0.6832394,0.6633951,82,8.934460639953613,10.78188705444336,0.12195121951219512
cape_ferguson-343a-aus-uhslc,3118,7.859178066253662,6.938868045806885,0.5370376472848367,4.6824307,5.0270267,5.3748655,5.7647486,6.0481815,5.5443954,5.7857237,5.7758837,5.436176,4.5949764,3.6243162,3.9358363,4.1799507,4.465649,4.71565,0.76969093,0.7445763,0.7155403,0.68508774,0.6558186,24,10.580214500427246,9.296370506286621,0.125
cape_ferguson-h033007a-aus-bom,3266,7.671231746673584,6.920733451843262,0.5426041769079898,4.576792,4.9520497,5.2935815,5.6904335,6.104908,5.7241254,6.094265,5.923525,5.413554,4.4937572,3.5755918,3.8706536,4.131875,4.4151607,4.777826,0.7706648,0.74423283,0.7166119,0.687483,0.65423656,23,11.863359451293945,8.163187026977539,0.21739130434782608
carnarvon-167a-aus-uhslc,3072,6.673234939575195,8.67418098449707,0.6397054048766666,4.711497,4.5640345,4.7263794,4.943344,5.109275,4.7013845,5.4273763,5.987706,6.2841806,6.438914,3.2036953,3.540591,3.6530933,3.8026981,3.9325316,0.7835096,0.78135407,0.76451594,0.7443851,0.73456085,27,8.678199768066406,19.342374801635742,0.2222222222222222
chaleix_noumea-16-fra-refmar,880,3.1247527599334717,3.824583053588867,0.7159223406712314,1.921127,2.036587,2.1982718,2.3336818,2.3723333,2.7381217,2.9889016,2.9732769,2.6710577,2.4913812,1.4889596,1.587093,1.7339231,1.8227816,1.8651304,0.8708928,0.854311,0.83247256,0.81851864,0.813275,2,8.062268257141113,4.370530128479004,0.5
clump_point-59168-aus-bom,3170,7.146689414978027,5.962619781494141,0.5657270912179877,4.0088625,4.6017165,4.9388237,5.1785645,5.562402,4.3345823,5.252434,4.930556,4.452899,3.7828906,3.0444412,3.5235357,3.7482276,3.915777,4.1755276,0.8054238,0.76070595,0.7308095,0.71525484,0.6850772,15,9.924803733825684,9.416580200195312,0.2
coffs_harbour-205470-aus-bom,2736,7.229585647583008,5.9825849533081055,0.5150789414843621,3.2454295,3.745024,4.370456,5.0114717,5.5438466,3.461231,3.8945894,4.048538,4.08871,4.225577,2.5241938,2.9563148,3.429617,3.9044938,4.322815,0.8351174,0.7933858,0.73668283,0.683532,0.6444195,22,7.872709274291992,6.240835189819336,0.13636363636363635
cooktown-h066003a-aus-bom,3002,5.521669864654541,5.107211112976074,0.6135703298130447,3.3627105,3.688338,3.9272497,4.026035,4.1769924,4.29958,5.083837,4.770922,4.090297,3.4009056,2.6135144,2.8780696,3.0577986,3.1163306,3.19322,0.806696,0.7763375,0.75543326,0.7478321,0.73433506,21,5.883278846740723,5.021751880645752,0.3333333333333333
crookhaven_heads-215408-aus-bom,1405,6.249072074890137,5.752744674682617,0.567777303929658,2.6153064,3.454497,4.1010194,4.435376,4.747838,3.2382488,3.9960394,4.189037,3.9513543,3.9922826,1.9850129,2.5548947,3.0154247,3.4212992,3.7212598,0.8797458,0.8175813,0.76374334,0.72560036,0.68995166,5,25.785490036010742,23.064958572387695,0.2
eden-60530-aus-bom,2255,8.697752952575684,6.921483516693115,0.519620336874275,2.9606102,4.1681943,5.159469,6.085211,6.82838,3.1424322,3.8944106,4.090208,4.203753,4.3716626,2.3053768,3.2487085,4.0091233,4.7179995,5.287117,0.9007901,0.82170033,0.7502771,0.686975,0.63563967,9,5.7354736328125,5.150075435638428,0.3333333333333333
esperance-176a-aus-uhslc,2651,11.12230110168457,10.269335746765137,0.5282697342727689,3.7897556,5.095721,6.5118194,7.5615745,8.520646,3.499134,4.0699725,4.973565,5.606098,6.3576794,2.9147058,3.8604076,4.961217,5.8324766,6.57735,0.9036079,0.83982456,0.7632741,0.70703286,0.65616614,12,12.118475914001465,7.592986583709717,0.08333333333333333
exmouth-62435-aus-bom,1901,5.497430324554443,6.194090366363525,0.6120908708139436,3.2789254,3.6035345,3.7464995,3.974883,4.3428426,4.2268887,4.686189,4.433235,4.3096285,4.487516,2.5155795,2.7548754,2.8406482,3.051034,3.3334959,0.8140585,0.77947736,0.76297766,0.745094,0.71699816,7,15.484601974487305,16.069076538085938,0.2857142857142857
fishermans_landing-h052003b-aus-bom,1653,9.388912200927734,9.520369529724121,0.4930341263588777,6.6493235,6.886134,7.263733,7.33343,7.7865915,9.107305,9.80941,9.315207,8.069812,7.4701214,5.0453396,5.33141,5.5704517,5.6295276,5.8890605,0.6644155,0.64892733,0.61640203,0.6066785,0.58300257,14,13.952266693115234,12.830500602722168,0.14285714285714285
forster-209402-aus-bom,2780,6.695915222167969,5.65363883972168,0.527429150049405,2.8576887,3.3812332,3.9840434,4.498868,5.0232754,3.1696136,3.702104,3.88761,3.8147297,3.9907894,2.2221403,2.637268,3.09194,3.4985101,3.9012916,0.85974663,0.8123507,0.76138747,0.71294737,0.6655813,16,11.934808731079102,9.51550006866455,0.125
fort_denison-333a-aus-uhslc,2510,6.114940166473389,5.295032501220703,0.5404050829947746,2.222339,2.9350517,3.5514295,4.16214,4.64168,2.502992,3.1108344,3.360573,3.474175,3.665961,1.7338642,2.3079638,2.7916944,3.2669206,3.651273,0.89973617,0.8329358,0.7718942,0.71537983,0.67432994,15,5.687496185302734,5.028210639953613,0.3333333333333333
fremantle-175a-aus-uhslc,2234,6.7557196617126465,9.598699569702148,0.7499569363996542,3.2250354,3.892917,4.6762834,4.886892,5.1607494,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.4861042,2.9698422,3.5061023,3.7614276,3.988406,0.92919356,0.9007407,0.8651348,0.8503678,0.83776885,16,11.462353706359863,16.215335845947266,0.625
funafuti-67440-tuv-bom,3224,2.186008930206299,2.90336012840271,0.6333368991301771,1.8246752,1.9298543,1.9628757,1.899946,1.9137832,2.760023,3.0677612,3.0015464,2.5378332,2.0796704,1.4385178,1.514247,1.5362701,1.4882209,1.5056305,0.70749336,0.68480766,0.6837294,0.7020058,0.69311816,24,2.935056447982788,4.558250427246094,0.4583333333333333
geelong-60770-aus-bom,1732,11.983450889587402,9.62526798248291,0.46929964294399995,4.828836,6.141232,7.0534506,8.367844,9.271709,4.8725233,6.373968,6.2276096,6.8031754,6.9953837,3.5526767,4.576237,5.344361,6.3340335,7.0988894,0.832947,0.7639249,0.7025873,0.63834745,0.5880892,26,14.449749946594238,13.089380264282227,0.038461538461538464
geraldton-62290-aus-bom,2936,7.325070858001709,10.222055435180664,0.7068430187414221,3.2956626,4.2819433,4.7304125,5.067957,5.5428195,3.1760333,4.656536,5.1036363,5.9822826,6.655351,2.532518,3.3367834,3.668972,3.994758,4.3115172,0.9209306,0.87135375,0.8503235,0.82789207,0.8063797,27,8.515852928161621,9.26491641998291,0.5555555555555556
gladstone-59750-aus-bom,3111,8.19064712524414,8.001051902770996,0.49680576191466436,5.607108,5.8783007,6.0650506,6.269867,6.7032785,7.5661316,8.060997,7.352932,6.504618,6.124213,4.3497343,4.543211,4.720475,4.88005,5.187098,0.68339485,0.66100705,0.6351596,0.61853844,0.5926625,26,10.487608909606934,13.759407997131348,0.15384615384615385
gold_coast_southport-60051-aus-bom,1229,6.305902481079102,5.167255401611328,0.5505983144719371,2.7228582,3.408142,3.9023294,4.2815213,4.718693,2.7237124,3.1992035,3.4408915,3.4874964,3.6053815,2.0560832,2.5433314,2.9446232,3.3081324,3.633584,0.86105984,0.8037298,0.7638725,0.7234162,0.67841697,8,13.495187759399414,11.41528606414795,0.125
goods_island-58200-aus-bom,3010,9.305877685546875,11.056414604187012,0.5485533321763214,7.242005,7.498941,8.032315,8.33458,8.426073,9.175264,9.410192,9.983263,9.878055,9.775024,5.588613,5.799001,6.233672,6.406113,6.4995947,0.6549559,0.63054174,0.6021578,0.6046905,0.6055476,34,14.002370834350586,16.900657653808594,0.029411764705882353
groote_eylandt-145a-aus-uhslc,2987,10.585585594177246,11.152612686157227,0.4930110636069832,6.6272607,7.86784,8.9184065,9.510313,10.191366,6.7444863,8.1178055,9.302624,9.819266,10.204306,5.048124,5.9197493,6.6427226,7.075024,7.5543513,0.711995,0.63805526,0.5794842,0.54717934,0.51528424,8,22.354799270629883,17.282150268554688,0.25
harvey-dvhar01-aus-bom,219,6.633031368255615,6.350011825561523,0.6405333871435023,2.646888,3.4560552,3.9817307,4.490147,4.965599,2.2720766,2.991809,3.5565066,3.9055843,4.2556915,2.0436075,2.7008135,3.106415,3.448058,3.887199,0.90386343,0.84759176,0.8125708,0.77823114,0.7489395,0,,,
hay_point-59511-aus-bom,3346,10.451434135437012,11.612302780151367,0.5169853200910656,7.4528794,8.024114,8.259978,8.010144,8.338314,11.442806,13.776423,12.287133,9.371448,6.44798,5.7263675,6.20495,6.416623,6.1124015,6.4106383,0.6799383,0.6426867,0.62917936,0.64436966,0.6339599,47,17.000205993652344,19.38054656982422,0.0851063829787234
hillarys-62237-aus-bom,2776,6.7686238288879395,9.321456909179688,0.738231055474163,3.1641102,3.7873528,4.49749,4.89413,5.1742697,3.167143,3.713891,4.57695,5.304643,5.9532504,2.4460032,2.9209642,3.4783897,3.7730663,4.036305,0.925406,0.8971064,0.8607953,0.8399045,0.8249533,18,7.821481227874756,11.680816650390625,0.5
hobart-339a-aus-uhslc,813,6.502120018005371,10.301273345947266,0.7275828476836379,3.216697,4.257694,5.0147653,5.4933987,5.779036,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.496351,3.3678937,3.9134586,4.3358135,4.473012,0.91689265,0.861483,0.8198593,0.7896974,0.7637908,6,8.80556869506836,8.338882446289062,0.5
hobart-61220-aus-bom,2112,6.914772987365723,10.541708946228027,0.724728878843421,3.0338244,4.229426,4.90626,5.5666265,6.0225325,3.6014574,4.760753,5.553309,6.4408407,6.97313,2.3192277,3.2552936,3.7252245,4.21917,4.57173,0.9299327,0.8715399,0.8359337,0.80002576,0.7732521,20,8.594409942626953,9.00390625,0.45
honiara-009b-slb-uhslc,3074,2.9122579097747803,3.870692253112793,0.5445814557902432,2.7097929,2.708172,2.8044407,2.8049948,2.6086261,4.090769,3.3520448,3.8107812,4.1328573,2.7335508,2.1094327,2.0976055,2.1639254,2.1939645,2.0152526,0.59872603,0.59261453,0.558912,0.557024,0.58878124,77,4.612302303314209,5.868690490722656,0.19480519480519481
hovell_pile-60721-aus-bom,1284,12.517812728881836,8.974846839904785,0.47413113297639653,3.586944,5.1680512,6.7782764,8.11972,9.2954035,3.185573,3.8840163,4.256027,4.8438325,5.5034666,2.6513367,3.7499552,5.075264,6.1727324,7.0863094,0.91032416,0.8320703,0.74165976,0.6642349,0.60312945,6,16.325469970703125,11.532072067260742,0.0
ince_point-58140-aus-bom,2955,6.926172733306885,9.639294624328613,0.5484458470878459,6.2486663,6.294367,6.2683115,6.3347454,6.314968,9.696549,10.392959,10.0402565,9.700718,8.621076,4.876946,4.927568,4.9050283,4.982509,4.952424,0.58699644,0.6035729,0.58862734,0.59145707,0.59888935,45,10.33322525024414,13.707991600036621,0.3111111111111111
jackson_bay-65180-nzl-bom,747,4.664732933044434,7.899117469787598,0.8159640078542643,2.910201,3.3903103,3.6136987,3.8496306,3.8559387,3.231018,4.1736703,4.52253,4.813439,5.0166287,2.2290835,2.5893025,2.7909255,3.0131724,2.9571905,0.92416817,0.9000788,0.88691765,0.87229556,0.86947954,4,8.907513618469238,8.075322151184082,0.5
jervis_bay-216470-aus-bom,2835,6.586492538452148,5.638265609741211,0.5504828948946434,2.514755,3.1922264,3.863219,4.5397725,5.056396,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.9806775,2.5185416,3.0725884,3.6396492,4.0632195,0.89237607,0.8341731,0.77197206,0.71311015,0.67293835,17,7.472418785095215,6.469560146331787,0.35294117647058826
jurien_bay-jujur01-aus-bom,1297,6.8235063552856445,8.42832088470459,0.6923401667112186,2.6719239,3.5584264,4.289277,4.7678413,5.096365,2.4539104,3.1974823,3.8995233,4.5649734,5.1540847,2.0729282,2.752183,3.3258352,3.7340038,4.0014153,0.93016374,0.8822743,0.8386791,0.80901563,0.788527,5,5.2758283615112305,4.417545318603516,0.8
lakes_entrance_inner_bullock_island-6057a-aus-bom,1610,11.743292808532715,9.63341236114502,0.4786145352237919,3.8237894,4.982749,6.2224746,7.557691,8.584189,3.818626,4.621334,5.2151885,5.854323,6.490816,2.9130478,3.7549698,4.738627,5.8165793,6.61542,0.89136827,0.8279738,0.75602305,0.68361366,0.6212395,16,8.222311019897461,9.248756408691406,0.0625
lautoka-402a-fji-uhslc,3109,2.279014825820923,2.955231189727783,0.6140626972234181,1.7434696,1.8480086,1.9366717,1.9513917,2.0333612,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3653926,1.4317187,1.4923744,1.5055152,1.5678227,0.73589015,0.7068557,0.6868793,0.6786516,0.66278017,26,5.027098178863525,5.248257637023926,0.5384615384615384
lord_howe-399b-aus-uhslc,2645,6.41253662109375,6.4701337814331055,0.63092764381233,3.0175984,3.7778885,4.2861633,4.6885533,5.0664186,3.2675092,3.9025316,4.047404,4.03469,4.1849556,2.1592996,2.6716733,3.0875092,3.396569,3.6456857,0.87940896,0.8249585,0.7881167,0.75737673,0.73077863,17,9.564419746398926,11.162545204162598,0.11764705882352941
lord_howe_island-57720-aus-bom,2864,6.398519992828369,6.61994743347168,0.6365685139422241,3.1202998,3.7976854,4.3166685,4.738475,5.2003126,3.2391455,3.8638196,4.0782824,4.1366115,4.2449117,2.192317,2.6436496,3.080483,3.378877,3.6458693,0.8805617,0.83234274,0.7913799,0.75925297,0.72672,17,16.047622680664062,12.39837646484375,0.17647058823529413
lorne-60790-aus-bom,3191,9.389021873474121,10.867730140686035,0.6311818483625743,4.916153,5.419558,6.1735673,6.6930847,7.00845,6.4307156,6.7694516,7.596086,7.6253276,6.9855895,3.6298923,4.038099,4.7162704,5.172656,5.3787136,0.8623427,0.8375486,0.79779047,0.7685277,0.7476085,33,12.043922424316406,17.717243194580078,0.12121212121212122
low_head-60948-aus-bom,1868,7.59431791305542,11.509443283081055,0.6579283099308518,5.8734884,6.3681893,6.442505,6.6534333,6.6792727,9.176803,10.862342,10.765365,9.659198,8.488709,4.2609115,4.504276,4.5922575,4.740457,4.7581034,0.7606049,0.7351181,0.73256356,0.71884114,0.71527904,20,11.572413444519043,21.59355926513672,0.1
lucinda_offshore-59200-aus-bom,3239,7.556873321533203,7.148091793060303,0.5599576791073378,4.683133,5.0771523,5.4281483,5.649546,5.9852233,6.5128,6.959758,6.512782,5.4632926,4.3847237,3.5906646,3.851878,4.1111307,4.3313775,4.624742,0.772,0.7424133,0.7130836,0.69292504,0.6689646,20,18.48825454711914,23.52399444580078,0.3
lyttelton-667a-nzl-uhslc,2974,11.291654586791992,12.555473327636719,0.5402495073385938,8.259629,8.575413,9.325785,9.326055,10.08525,9.79785,10.728963,11.688707,9.399792,12.175894,6.5233502,6.6802797,7.32977,7.2838187,7.9246206,0.6881444,0.67371154,0.62991935,0.6334709,0.59752977,61,13.901664733886719,13.837749481201172,0.2459016393442623
mandurah_fishermans_jetty-mhman01-aus-bom,242,5.640247821807861,7.391372203826904,0.732404592837307,2.4472468,2.9731982,3.4136825,3.7559109,4.1699185,2.3787258,2.9662652,3.6508827,4.421926,4.810742,1.9557548,2.2215106,2.553626,2.8812947,3.2628953,0.9318405,0.90211445,0.8792239,0.8550457,0.8258519,0,,,
marsden_point-398a-nzl-uhslc,3047,4.554901599884033,6.294225692749023,0.6940356147355353,2.8316662,3.0978434,3.3412392,3.47685,3.7454388,4.3024855,4.9648094,4.7399673,4.145006,3.8416395,2.157797,2.3018906,2.507588,2.6255615,2.8560188,0.8593203,0.83511245,0.8083558,0.7922907,0.7647771,19,8.48623275756836,10.961294174194336,0.05263157894736842
melbourne_williamstown-60780-aus-bom,2224,13.674029350280762,10.265212059020996,0.44064740379155193,4.2277308,5.7454333,7.5035644,9.006007,10.399383,3.966802,5.0374103,5.879943,6.5114813,7.170954,3.134732,4.1828866,5.584083,6.683281,7.7769785,0.8870648,0.81175,0.72431487,0.64601976,0.580507,15,17.342273712158203,13.079001426696777,0.06666666666666667
melville_bay_gove_harbour-63480-aus-bom,1012,8.126616477966309,9.28672981262207,0.5515665148521661,5.6724916,6.2782607,6.5535035,7.05545,7.198905,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.2032747,4.6513114,4.742409,5.1284394,5.4018784,0.70704204,0.6821179,0.6690735,0.65004706,0.6407975,6,30.593151092529297,24.451801300048828,0.0
milner_bay_groote_eylandt-63511-aus-bom,3149,10.43904972076416,11.273294448852539,0.4990120060269655,6.633627,7.9982767,8.609001,9.017831,9.502679,7.0017962,8.710933,9.615479,10.037741,10.34295,5.0132513,5.921745,6.3268504,6.7070184,7.096646,0.7018495,0.6261642,0.59980917,0.57999307,0.55325496,9,25.103191375732422,26.252906799316406,0.1111111111111111
mooloolaba-59950-aus-bom,3362,5.764654636383057,4.7503814697265625,0.5471818987088618,2.5451689,3.0291557,3.5106022,3.9707844,4.3768406,2.769247,3.204417,3.35984,3.3730977,3.296429,1.9887797,2.3510299,2.7488384,3.0999398,3.4004114,0.85996467,0.8121796,0.7632606,0.71506876,0.6737141,20,7.131689548492432,5.300407409667969,0.2
mourilyan_harbour-59140-aus-bom,2005,6.158886432647705,5.347705841064453,0.57936418980173,3.5670094,3.9889894,4.1442356,4.2849894,4.65471,4.15427,4.7914205,4.476515,3.9206777,3.4406612,2.728654,3.0716302,3.212148,3.3574495,3.5973983,0.80268353,0.7644709,0.75253206,0.7419226,0.71571183,9,7.943029880523682,6.8203349113464355,0.2222222222222222
napier-668a-nzl-uhslc,1770,5.91035795211792,8.07194709777832,0.6952483433750443,4.7521763,4.718515,4.7490797,5.1256647,5.0260706,5.963354,6.1812253,6.195903,6.4661713,6.4338584,3.6200976,3.5563154,3.666801,3.8629725,3.888559,0.78048986,0.7803191,0.77714276,0.7572219,0.75860536,43,7.78961706161499,10.283332824707031,0.4186046511627907
nardana_patches-58178-aus-bom,1271,6.569342613220215,9.004823684692383,0.5490844730127004,5.715984,5.8844314,5.90368,6.05058,6.238565,8.429457,8.988886,9.33295,9.376396,8.550539,4.471896,4.597186,4.6439605,4.7207775,4.8735976,0.60672176,0.58219576,0.5911614,0.5992694,0.5640192,15,10.389678955078125,16.137847900390625,0.2
nelson-077a-nzl-uhslc,1710,7.717794418334961,10.746127128601074,0.6180676883079447,7.1792283,6.417061,7.025915,6.7933946,6.731693,10.473765,9.485158,7.9066978,9.170141,10.216883,5.6148577,4.9984045,5.5408893,5.301572,5.2258534,0.6509045,0.6986671,0.65881974,0.6764486,0.6757496,37,7.8507981300354,17.17499351501465,0.2702702702702703
newcastle-60310-aus-bom,2728,6.457652568817139,5.4572038650512695,0.5316187245221873,2.3758001,3.1066222,3.7575746,4.331573,4.8433537,2.6611938,3.2940583,3.5829635,3.6124017,3.755344,1.8703281,2.4629138,2.946031,3.3911352,3.7969687,0.89409304,0.832202,0.770876,0.71266824,0.6639808,10,8.000725746154785,4.90608024597168,0.3
norfolk_island-57700-aus-bom,2336,3.9129395484924316,4.920272350311279,0.6797888153611618,2.2140288,2.5384197,2.7351093,2.914328,3.065576,2.8965278,3.4175503,3.4624076,3.3430054,3.280556,1.6633497,1.8882701,2.0242355,2.1646605,2.2848618,0.86763304,0.8359505,0.8155438,0.7936329,0.7714579,21,7.613243579864502,6.2347092628479,0.19047619047619047
numbo_noumea-659-fra-refmar,2109,3.008535861968994,3.928579092025757,0.7071235201356091,1.9567063,2.1093965,2.159591,2.382124,2.4279363,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.54955,1.6456472,1.7009254,1.8593708,1.8536246,0.8487712,0.8301964,0.8201592,0.7857537,0.7837343,9,4.901146411895752,3.8591909408569336,0.6666666666666666
patonga-212440-aus-bom,3166,6.352570533752441,5.474081039428711,0.5408144405200357,2.5983267,3.2192783,3.88356,4.4251456,4.8424993,2.6612606,3.2307277,3.5688746,3.6389592,3.7619405,1.9823375,2.4908736,3.0114639,3.4747398,3.80095,0.87641674,0.82231545,0.76273835,0.7101523,0.6696438,24,10.213067054748535,6.232330799102783,0.2916666666666667
peel_inlet-plpee01-aus-bom,77,7.512686729431152,5.478447437286377,0.5156416875511057,2.4726942,3.708035,4.5183144,5.2319694,5.864737,2.1223905,2.7277231,3.3032854,3.81422,4.169698,1.7988396,2.6354086,3.3013196,3.9215703,4.5143466,0.90042675,0.80994564,0.73783416,0.67113286,0.61541235,0,,,
