stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
busselton_port_geographe-bsgeo01-aus-bom,7.889434337615967,11.629229545593262,0.7219289171809878,3.8834808,5.682013,5.595029,6.692921,6.5164676,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.8530598,4.181841,4.0074296,4.904808,4.8104005,0.9131729,0.82645994,0.8288941,0.77427334,0.7830342
cherry_point-9449424-usa-noaa,4.84758186340332,10.148895263671875,0.8341955944919827,3.5488048,4.215657,4.5584745,4.5606694,4.470405,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.659426,3.1682565,3.4476614,3.4239972,3.3465328,0.90594006,0.8700718,0.8504873,0.8497994,0.8536436
dakar-223e-sen-uhslc,4.004864692687988,3.678086519241333,0.5485169157999936,2.2395005,2.6317468,2.8220663,2.8506281,2.9297128,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.7308058,2.0232315,2.181772,2.1743782,2.233209,0.78733,0.73063505,0.7084943,0.70549273,0.6974486
dunkerque-2-fra-refmar,15.124198913574219,25.094358444213867,0.6440405045683855,13.329163,13.695852,14.947552,14.151994,14.445423,19.08213,19.47989,22.950775,21.624224,20.299013,10.072507,10.226752,11.1273155,10.246519,10.479917,0.69709855,0.69258904,0.64482534,0.6636928,0.67411447
durban-181a-zaf-uhslc,5.650353908538818,6.591831207275391,0.6339508715025213,3.6837592,3.8461633,3.9696085,4.243835,4.4826503,4.057721,4.503826,4.59799,4.568643,4.782531,2.8136935,2.9112883,3.0774584,3.2195292,3.4255216,0.80123,0.78901064,0.77288675,0.7517068,0.73313975
esbjerg-esb-dnk-dmi,20.5906925201416,31.15974235534668,0.7046213036857858,13.303407,15.992473,17.818039,18.480732,18.703379,15.745304,19.07839,21.291079,22.697752,23.073038,9.448532,11.318444,12.503346,13.1700115,13.406162,0.8539722,0.79884255,0.7576069,0.7412466,0.7376043
ferrol2-fer-esp-cmems,3.635092258453369,7.36486291885376,0.8501283042302932,3.247371,2.9768753,2.8758185,3.393134,3.0835214,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.8533475,2.077723,2.1665382,2.2633321,2.2291384,0.87847215,0.89283985,0.89947534,0.8707554,0.8880466
fremantle-175a-aus-uhslc,5.045601844787598,10.07998275756836,0.8480625933112506,3.1266499,3.210872,3.5368493,3.8047984,4.0936813,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.3904214,2.4622097,2.6973107,2.9389443,3.182657,0.93508935,0.93246293,0.9205307,0.9064142,0.8949569
fuerteventura-fue-esp-cmems,2.113084077835083,3.1724820137023926,0.7259689148101046,1.8238623,1.990378,1.9929525,1.9473723,1.8654615,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.3459405,1.5248833,1.532194,1.4996246,1.4541215,0.7795154,0.74541175,0.7479729,0.75703526,0.7706275
funchal-218b-prt-uhslc,3.13051700592041,4.6867499351501465,0.7180781731827195,2.5231957,2.6990278,2.769402,2.8418276,2.503878,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.8568702,1.9854728,2.0029764,2.0207295,1.8575296,0.79464436,0.7669538,0.75750893,0.7548261,0.79966503
gan-109a-mdv-uhslc,2.8327391147613525,3.336984157562256,0.5320769806450426,2.1231203,2.226213,2.3508704,2.396816,2.4507241,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6843995,1.768795,1.8593032,1.9097816,1.9266366,0.66488487,0.63754433,0.6187508,0.61241746,0.6080796
hobart-339a-aus-uhslc,6.78525447845459,10.764066696166992,0.7232429922610973,3.135016,4.1521764,4.4092155,4.9271536,5.0681086,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.3913815,3.1933172,3.4237826,3.8514123,3.896577,0.92463064,0.87525713,0.86376894,0.8335766,0.82211334
holyhead-hol-gbr-bodc,8.59036636352539,15.59906005859375,0.7522868343785396,6.9021506,8.103666,8.759351,8.946029,8.460579,8.783882,10.942635,12.281121,13.393855,13.634729,4.862917,5.8024054,6.189047,6.3143153,5.9659195,0.8310952,0.7781566,0.7461657,0.73713505,0.7544618
humboldt_bay_ca-576a-usa-uhslc,3.423029899597168,6.304954528808594,0.8274291995466224,2.8163657,2.9548028,3.0553174,2.9226804,2.951017,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0939739,2.210648,2.2635908,2.205031,2.2342217,0.87640953,0.8630889,0.8578021,0.8683829,0.8670422
izuhara-hd23-jpn-jodc_jcg,3.9823157787323,5.3335041999816895,0.6378839232500366,3.234321,3.1842806,3.05052,3.295353,3.6288452,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4595277,2.3640668,2.2543497,2.4509392,2.6557157,0.72979105,0.73460543,0.7496172,0.71684355,0.690777
jervis_bay-216470-aus-bom,4.440694332122803,5.783219814300537,0.737308530287285,2.3774178,2.7891598,3.014022,3.2058156,3.3810368,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.845129,2.1590598,2.3491333,2.4951,2.595505,0.9065305,0.87360615,0.8539866,0.8397618,0.8292954
juan_fernandez-021b-chl-uhslc,3.50266170501709,5.613464832305908,0.6983583691125683,3.1326036,3.2260618,3.1396892,3.2141626,3.4451447,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2331605,2.38679,2.3698735,2.3690393,2.429833,0.74783415,0.7293915,0.73300046,0.73525965,0.7177556
kanton-013b-kir-uhslc,3.183465003967285,3.639545440673828,0.5136474834600286,2.2066977,2.4266717,2.4488618,2.497557,2.5874143,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.742194,1.8983146,1.9441242,1.9497488,2.04631,0.67927575,0.6391804,0.63429856,0.63046443,0.61546075
killybegs_port-kil-irl-mi_c,6.799548149108887,14.328384399414062,0.8050863701113317,4.559912,5.495327,5.969836,6.2702584,6.4344215,6.1540017,8.444044,9.833367,11.208177,12.041503,3.4040585,4.1514783,4.453125,4.598794,4.6395755,0.9046747,0.8645638,0.8452825,0.831411,0.817829
kungsvik-kun-swe-cmems,10.005833625793457,15.514443397521973,0.7477137477986531,7.252897,8.581034,9.0458765,9.262453,9.348032,7.8835664,9.599287,10.528198,11.181084,11.792463,4.7827234,5.8968043,6.3493104,6.5155344,6.60413,0.8482942,0.80038923,0.78686583,0.77657515,0.7712022
kurihamako-0161-jpn-jodc_pahb,4.322187900543213,7.3212714195251465,0.7339355361880184,2.866417,3.101402,3.3103569,3.3737018,3.610479,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9819018,2.2336736,2.4174173,2.501298,2.6547759,0.86135024,0.8389438,0.82286495,0.818109,0.80402577
lameshur_bay-9751381-usa-noaa,2.1979568004608154,2.648710012435913,0.5722583553489811,1.5560173,1.8065757,1.8965158,1.9676569,2.0131457,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2333099,1.4184467,1.4830644,1.5226789,1.5582687,0.7331559,0.671375,0.6405191,0.6238013,0.60556453
lamu-149b-ken-uhslc,3.7158334255218506,4.895244598388672,0.5779196865082897,3.125059,3.2332551,3.3116868,3.1697273,3.2202513,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.426396,2.494148,2.555502,2.4959638,2.5156667,0.65454865,0.63748616,0.62834793,0.6473637,0.6462785
lapalma-lap-esp-cmems,2.0906312465667725,3.259504556655884,0.7584261785270887,1.694614,1.8534471,1.9158585,1.9566815,1.9281458,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.3427751,1.4455758,1.4989612,1.5297985,1.5002832,0.8240644,0.79767793,0.7903109,0.7823622,0.7857043
lautoka-402a-fji-uhslc,2.3973371982574463,2.9659907817840576,0.5904877780366031,1.755668,1.8624735,1.9428966,1.9674404,2.0270011,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3770168,1.4527012,1.4915386,1.5147972,1.568377,0.73627126,0.70646226,0.69455355,0.683962,0.6708517
madeira-715a-bra-uhslc,14.670663833618164,18.396709442138672,0.4513500187563128,13.763375,14.313794,13.7021265,12.409151,12.795533,19.719692,21.458986,20.03893,15.654094,11.899753,9.494939,9.668518,9.615321,9.060625,9.084088,0.49296534,0.4560773,0.46495524,0.5100822,0.52483815
melbourne_williamstown-60780-aus-bom,8.002429962158203,11.245884895324707,0.7167257587394713,3.630515,4.313849,4.99092,5.5629067,6.194889,4.0629673,5.227989,6.144848,6.847269,7.609713,2.6797514,3.1665337,3.5925758,3.9871578,4.450928,0.924326,0.8968563,0.8695403,0.8435562,0.81424564
melville_bay_gove_harbour-63480-aus-bom,9.345284461975098,9.324851989746094,0.47896427363082866,5.855686,6.4931345,6.541104,6.8645015,7.33478,6.34132,7.11206,7.276134,7.438231,7.8147726,4.3757334,4.7859306,4.748061,5.02313,5.4385705,0.6864967,0.66075903,0.6624035,0.6518743,0.62436765
morgans_point-8770613-usa-noaa,12.53603458404541,17.71114730834961,0.6311023514275547,5.2826104,6.757317,7.956213,8.840721,9.598875,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.9152734,4.908623,5.765512,6.347347,6.9088597,0.9065699,0.8578177,0.81146973,0.7760549,0.7437656
motril-mot-esp-cmems,4.107344150543213,5.247703552246094,0.6774591747661526,2.48486,2.7031188,3.0291631,3.0947847,3.1874504,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8709406,1.9892124,2.1896446,2.2212691,2.2645547,0.8544714,0.8283418,0.7938171,0.78719646,0.77847224
nagasaki-362a-jpn-uhslc,3.0582172870635986,5.641568183898926,0.7857803898794546,2.6855614,2.7445164,2.7316875,2.6817224,2.7103977,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0209165,2.0831277,2.078315,2.0270333,2.0671685,0.82670003,0.81926143,0.82137036,0.82462174,0.82287043
naha-355a-jpn-uhslc,2.6498148441314697,4.240576267242432,0.7482531016724825,1.734836,1.9733236,2.069294,2.1334844,2.250691,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2951317,1.4455197,1.5329039,1.5747823,1.6372309,0.8783785,0.84808886,0.8359603,0.8247242,0.8060675
nice-339-fra-refmar,3.395577907562256,4.749142646789551,0.7621121204061698,1.6617262,2.0330896,2.3375392,2.5802498,2.7549973,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.2802179,1.5526948,1.7553397,1.9296179,2.022975,0.9312643,0.8991705,0.871464,0.84796834,0.83097
niigatakonishiko-0103-jpn-jodc_pahb,4.08841609954834,7.284934997558594,0.7792901684440167,1.7860366,2.247375,2.6014383,2.888607,3.1860502,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3651438,1.6932443,1.9738638,2.178847,2.3831763,0.9479259,0.920259,0.8958792,0.87619126,0.85464436
numbo_noumea-659-fra-refmar,3.053985118865967,3.961141347885132,0.7027823252764847,2.0600743,2.2994046,2.3641596,2.462834,2.4892023,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.6250318,1.7702882,1.8192993,1.9253901,1.8890916,0.8365698,0.80633426,0.7941379,0.77902764,0.77914417
onahama-ma12-jpn-jodc_jma,3.165001153945923,6.6869306564331055,0.8023382073154577,1.7743647,2.063669,2.315467,2.4851267,2.662889,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.349437,1.5630605,1.7589748,1.8740175,2.0061438,0.92993873,0.90609545,0.8843371,0.8686036,0.85195535
onisaki-gs09-jpn-jodc_giaj,5.754844665527344,9.093018531799316,0.6747417405377732,4.3959665,4.448662,4.586159,5.082792,4.7469783,5.643495,5.5588036,5.94885,6.890975,6.892647,3.0215259,3.0918267,3.1052694,3.3148546,3.3726928,0.7802937,0.78019834,0.75298107,0.71326256,0.73941797
paita-678b-per-uhslc,6.919222354888916,8.105175971984863,0.44386818813281564,7.0265017,7.3538327,7.1899676,6.4887547,5.9894414,8.394905,9.570584,8.863307,7.365984,6.2228475,4.6618533,4.6830325,4.642767,4.434987,4.309472,0.42001557,0.4124771,0.44329444,0.48224148,0.5066442
palma-palm-esp-ieo,3.5264294147491455,4.924470901489258,0.7322386821125201,1.5586239,1.964267,2.2500627,2.492767,2.7085,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1412584,1.4261278,1.6485761,1.8362114,2.0094755,0.9339734,0.89970803,0.8728314,0.8484747,0.8243223
papeete-015b-fra-uhslc,2.5043578147888184,3.177450180053711,0.5684616853868438,2.1363113,2.2535787,2.2739186,2.2218587,2.2255044,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.6655282,1.7462091,1.7550952,1.7309533,1.7507546,0.6502331,0.6298851,0.6295919,0.63558733,0.62632006
penrhyn-024a-cok-uhslc,3.7474820613861084,3.408742904663086,0.47939225954983083,2.3838758,2.8264885,2.9817903,2.9514818,2.959009,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.80785,2.129603,2.255199,2.2311404,2.2381048,0.6926052,0.62084764,0.5947014,0.59718937,0.5911917
pohnpei-67950-fsm-bom,3.73775053024292,5.596967697143555,0.5567842058062685,3.6564562,3.4850597,3.641355,3.7082238,3.2508235,6.0358963,6.183881,6.262077,5.52932,3.795417,2.8425279,2.6477542,2.729207,2.7915263,2.476419,0.5739634,0.57745427,0.5761065,0.57074136,0.62705624
port_aux_basques-665-can-meds,8.663582801818848,13.845123291015625,0.6505062620994178,5.8818536,6.9082193,8.050804,8.656887,9.126051,7.189232,8.9029455,10.939826,12.247719,13.255755,4.15288,4.901626,5.552008,5.8797035,6.179157,0.80338305,0.74495196,0.6903163,0.6566705,0.6307678
port_chicago-9415144-usa-noaa,4.965013027191162,7.685945510864258,0.6977879017109281,4.2187443,4.201102,4.400043,4.2801976,4.7810216,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.2655613,3.311635,3.422396,3.3058093,3.745773,0.7581127,0.7599035,0.74825144,0.7593016,0.70691955
port_douglas-59040-aus-bom,4.4085307121276855,5.931573390960693,0.7368057066721465,3.503684,3.6864448,3.6918962,3.6966987,3.4884515,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.733949,2.8465173,2.8467736,2.8449385,2.7136855,0.8085497,0.79481786,0.79175514,0.79684263,0.81798047
port_elizabeth-184a-zaf-uhslc,8.36141300201416,13.283529281616211,0.6909000539589485,5.902701,6.7473855,6.936631,6.5909123,6.3921556,9.545548,11.341013,11.102311,9.078229,7.7266774,4.348632,4.786827,4.959872,4.9518843,4.90274,0.8118551,0.77024525,0.7698327,0.78951895,0.79461265
port_manatee-8726384-usa-noaa,7.424707412719727,11.195371627807617,0.6472655580476617,4.758814,5.63588,6.193038,6.543805,6.9009576,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.3951364,4.013136,4.4007373,4.690839,4.9204607,0.8206827,0.7668122,0.73195827,0.7044194,0.67732406
puerto_montt-684a-chl-uhslc,7.89468240737915,12.54547119140625,0.625594655077684,6.4836884,7.016142,6.796125,6.5536103,6.4540286,11.986182,14.155125,12.793589,9.163328,7.0456166,4.839555,5.246243,5.136771,4.8841076,4.780938,0.70010126,0.68216246,0.68910056,0.7021191,0.72297436
richmond-9414863-usa-noaa,3.311302661895752,5.895779609680176,0.785806969738081,2.6389384,2.7872984,2.9055579,2.975124,3.0337007,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.0597637,2.1453857,2.2192185,2.2701068,2.3274796,0.85314536,0.84147155,0.8306123,0.8207385,0.81736165
rikitea-016a-fra-uhslc,2.2773618698120117,2.5949325561523438,0.6333913611612125,1.4857696,1.6740324,1.7420985,1.7734749,1.798027,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1662178,1.3065329,1.3792611,1.3995239,1.4228984,0.7977702,0.7610244,0.74899286,0.7427606,0.73599666
rumoiko-0132-jpn-jodc_pahb,3.871629238128662,8.773856163024902,0.8229915580605172,1.9156933,2.2768729,2.5938058,2.814692,3.0575674,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.4397625,1.7315446,1.987025,2.1207488,2.3219254,0.950653,0.9318993,0.91306525,0.8991095,0.8832091
saint_nazaire-37-fra-refmar,7.144505500793457,12.914454460144043,0.7781530886399601,6.427088,6.424214,6.8390775,6.652768,6.377265,9.969637,8.610076,10.637396,11.558893,9.679883,4.9627385,4.9375553,5.130322,5.0751677,4.843357,0.8107677,0.81963366,0.8007912,0.8035131,0.8161618
salalah-114a-omn-uhslc,3.155704975128174,3.7028894424438477,0.590809591431808,2.2388158,2.6725485,2.7498357,2.6020916,2.507255,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.705456,2.027645,2.1198728,2.0103316,1.9436564,0.7440932,0.6750792,0.66158855,0.67909884,0.6930038
san_juan-096a-per-uhslc,5.088990211486816,5.834201335906982,0.5142813435507607,5.044224,5.257762,4.1666746,4.0715156,4.0109577,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.294372,3.3157392,2.9025934,3.0090978,3.0734453,0.52391404,0.49944553,0.55579966,0.6334383,0.6520409
sandakan-389a-mys-uhslc,10.194464683532715,11.833208084106445,0.4655545098647588,6.0820637,6.5637116,6.436253,6.5993094,9.179762,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.472405,4.6769695,4.7468305,4.547955,4.741598,0.39919895,0.37281296,0.49888462,0.61749667,0.5724738
simrishamn-sim-swe-cmems,9.777389526367188,12.560070991516113,0.65868181867449,4.684994,6.1039314,7.1033444,7.8201227,8.255509,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.2641392,4.268741,4.969034,5.5295086,5.9045095,0.8914359,0.8292442,0.7793103,0.7405675,0.7194255
smogen-smo-swe-cmems,9.33872127532959,14.487617492675781,0.7451512694813602,6.2816367,7.9435987,8.43338,8.538581,8.737464,6.8992877,8.789339,9.447458,10.003478,10.828811,4.38459,5.4523683,5.831315,6.0161443,6.2909718,0.8662463,0.80248725,0.7818835,0.7800197,0.77313346
stanley-sta-gbr-noc,12.053049087524414,8.934221267700195,0.4115968109284743,3.49717,4.2524266,5.204409,6.561326,8.097527,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.676928,3.3226814,4.04685,5.133709,6.350456,0.89496547,0.85060465,0.79067373,0.7004318,0.6071366
tacoma-9446484-usa-noaa,5.949923038482666,9.982718467712402,0.7445618889419107,5.013624,5.397245,5.4919486,5.6209326,5.854058,6.5753665,7.665681,8.064913,8.491005,9.05832,3.7807019,4.0478554,4.1083183,4.2148232,4.3868475,0.80454195,0.78023785,0.7751287,0.7716368,0.7587684
takamatsu-ma35-jpn-jodc_jma,5.1553497314453125,8.814750671386719,0.7075788155602553,3.8561828,4.2765927,4.4681134,4.4004483,4.3277526,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.9891405,3.23949,3.368859,3.3007498,3.3016498,0.806062,0.7699712,0.7627854,0.7685845,0.7732538
tallinn-tal-est-cmems,8.405152320861816,10.433549880981445,0.6678631296579147,4.7195377,5.884747,6.851685,7.4042554,7.869205,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.3909028,4.207734,4.866196,5.33902,5.655717,0.8619583,0.8008871,0.75183976,0.7257815,0.7019911
tofino_bc-8615-can-meds,4.245747089385986,9.485556602478027,0.865906117243542,2.9070265,3.2275996,3.3523242,3.327603,3.3645978,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.1753266,2.396708,2.4714718,2.4471374,2.515555,0.9297055,0.9125724,0.9061552,0.90910655,0.9097533
tomakomaihigashiko-0146-jpn-jodc_pahb,4.085470676422119,8.822389602661133,0.7988168146679658,2.4266107,2.7868226,3.1414475,3.087833,3.5285208,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7822305,2.1048062,2.2510004,2.3268237,2.5065713,0.91713876,0.89354,0.8711798,0.87710446,0.84966683
tomakomainishiko-0136-jpn-jodc_pahb,4.9127607345581055,9.23472785949707,0.7694700932957369,2.574705,2.973989,3.1726778,3.2971914,3.3424408,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.8619422,2.1656168,2.30406,2.4559467,2.4776578,0.9246172,0.90161383,0.8890262,0.8789409,0.8755783
tregde-804a-nor-uhslc,9.522229194641113,11.918265342712402,0.598896075201864,5.4259,7.0454397,8.074628,8.512099,8.666138,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.9187324,5.058989,5.715091,6.1342416,6.3969393,0.8311693,0.7416135,0.68324417,0.6575602,0.6392169
uragami-ma25-jpn-jodc_jma,3.366070508956909,6.772449970245361,0.814329908571105,2.2314079,2.500079,2.5874627,2.6328034,2.6508007,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.6420089,1.8156842,1.8504834,1.8906295,1.920039,0.9088668,0.88926065,0.8832295,0.87943476,0.8768238
ushuaia-600a-arg-uhslc,19.049297332763672,14.641489028930664,0.42518298505697727,5.270399,6.859967,8.550518,10.707324,13.250373,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.0470214,5.2914267,6.507036,8.202136,10.190296,0.9059864,0.8493095,0.782219,0.69911134,0.6020578
varennes-15660-can-meds,14.069275856018066,9.544605255126953,0.6357118119798751,4.4762836,5.835378,7.5480075,8.96003,9.989512,2.354459,3.2573895,4.03599,4.7899156,5.49375,3.1197872,3.9388928,5.1809115,6.235315,7.0261908,0.94535035,0.9107691,0.8590428,0.8117849,0.7749141
veracruz_ver-250a-mex-uhslc,5.746260166168213,5.7320966720581055,0.5147915379940657,3.446865,4.2602706,4.5575447,4.8158226,5.1157064,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,2.1090784,2.7600453,3.2263534,3.4538245,3.721155,0.7483126,0.65529895,0.6147284,0.58573216,0.5577694
viken-vik-swe-cmems,10.333362579345703,15.991982460021973,0.6757813676855826,6.3579187,7.8221703,8.753944,9.365565,9.643861,7.145838,9.189098,10.680426,12.133011,13.282915,4.5571575,5.62878,6.3051205,6.680118,6.8964787,0.8464967,0.7843009,0.74236417,0.7175902,0.7031134
west_channel_pile-60739-aus-bom,7.074676036834717,10.571782112121582,0.7625868908087559,2.9794097,3.781721,4.295269,4.6909385,5.1440387,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.1600027,2.6388748,2.9945588,3.3287418,3.7064497,0.9482965,0.92003596,0.899986,0.88148224,0.8595233
weymouth-wey-gbr-cmems,10.423318862915039,13.135740280151367,0.5893445162680535,7.7390723,8.8585205,9.408623,9.864576,8.988027,9.820501,10.96868,11.821385,12.381229,10.416843,5.7882457,6.533468,6.9326887,7.2554975,6.384331,0.7286136,0.6717079,0.64322853,0.6133534,0.64166826
yokosuka-hd08-jpn-jodc_jcg,4.3551201820373535,7.59467077255249,0.7402657890812873,2.9605722,3.089854,3.237747,3.4364903,3.4880996,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.152286,2.2768648,2.448631,2.5598512,2.619041,0.85914576,0.85038507,0.84103286,0.827443,0.82377726
