stn,rmse8,nnse8
sandakan-389a-mys-uhslc,6.760573863983154,0.47432656079757984
simrishamn-sim-swe-cmems,8.157367706298828,0.728087161895107
smogen-smo-swe-cmems,10.413742065429688,0.7015769722628505
stanley-sta-gbr-noc,12.845111846923828,0.3827426946864993
tacoma-9446484-usa-noaa,6.843218803405762,0.6894506268661893
takamatsu-ma35-jpn-jodc_jma,5.781956672668457,0.6575645364807813
tallinn-tal-est-cmems,9.616600036621094,0.6059824218599033
tofino_bc-8615-can-meds,5.8327813148498535,0.7613124136432943
tomakomaihigashiko-0146-jpn-jodc_pahb,5.4251813888549805,0.6939593041146599
tomakomainishiko-0136-jpn-jodc_pahb,6.773040294647217,0.6373969585877012
tregde-804a-nor-uhslc,9.607945442199707,0.6037208546147562
uragami-ma25-jpn-jodc_jma,4.428955078125,0.7207939569742631
ushuaia-600a-arg-uhslc,12.745343208312988,0.617818022400172
varennes-15660-can-meds,17.152158737182617,0.5413256147323853
veracruz_ver-250a-mex-uhslc,5.9671630859375,0.48207188074171625
viken-vik-swe-cmems,11.193702697753906,0.6379777237337625
west_channel_pile-60739-aus-bom,7.463531494140625,0.748765664959461
weymouth-wey-gbr-cmems,8.998085021972656,0.6634336243936069
yokosuka-hd08-jpn-jodc_jcg,5.25349760055542,0.6677223179341351
