stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
busselton_port_geographe-bsgeo01-aus-bom,1868,7.010464668273926,11.629229545593262,0.7667930760223174,3.7639573,5.099313,4.960759,5.732422,5.6725883,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.7428446,3.7913277,3.6329474,4.2199697,4.258308,0.91800374,0.8553437,0.86037993,0.8238169,0.8264697,23,11.830731391906738,16.96485710144043,0.5217391304347826
cherry_point-9449424-usa-noaa,3849,4.503695011138916,10.148895263671875,0.8535628408886964,3.1845548,3.7549589,4.214413,4.3153787,4.3143654,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.4075234,2.8197281,3.1519322,3.236982,3.2223234,0.92284447,0.89407426,0.86936814,0.8633735,0.8623001,37,9.65181827545166,19.5772647857666,0.5675675675675675
dakar-223e-sen-uhslc,2637,3.852653741836548,3.678086519241333,0.5676268645127965,2.018708,2.2909355,2.4839945,2.5925415,2.7564373,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5300213,1.7341002,1.8947983,1.9640914,2.0915754,0.8200219,0.7816354,0.7582823,0.74333864,0.7225425,39,5.7622599601745605,8.346064567565918,0.15384615384615385
dunkerque-2-fra-refmar,3809,13.92831802368164,25.094358444213867,0.68085171168131,12.644877,12.973433,13.834202,13.053807,13.2706785,19.08213,19.47989,22.950775,21.624224,20.299013,9.559611,9.821412,10.325418,9.651987,9.748062,0.7188822,0.7151705,0.6794351,0.6987485,0.7102287,56,23.756303787231445,39.37953186035156,0.375
durban-181a-zaf-uhslc,2505,5.615784168243408,6.591831207275391,0.63679441692063,3.4869025,3.7502766,3.772551,3.9824054,4.22647,4.057721,4.503826,4.59799,4.568643,4.782531,2.6661284,2.8423567,2.9023435,3.0263991,3.2022905,0.81814647,0.79729366,0.7902637,0.77467483,0.7555261,19,8.4674654006958,14.002412796020508,0.21052631578947367
esbjerg-esb-dnk-dmi,3605,18.02974510192871,31.15974235534668,0.7567668653648595,12.488394,14.590859,15.5781,15.784251,15.692829,15.745304,19.07839,21.291079,22.697752,23.073038,8.950449,10.27829,10.938809,11.349784,11.415262,0.8690452,0.8267149,0.80349684,0.79703903,0.7997215,30,44.84111404418945,57.604835510253906,0.4
ferrol2-fer-esp-cmems,2515,3.2546606063842773,7.36486291885376,0.8761754557989258,3.1986794,2.8179743,2.5343657,3.0517023,2.7935176,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.6862398,1.8424245,1.9376192,2.0430279,2.0657153,0.88166124,0.90289325,0.92013603,0.89280915,0.90623295,20,6.876712322235107,9.635977745056152,0.8
fremantle-175a-aus-uhslc,2793,4.537769317626953,10.07998275756836,0.873431783160657,2.843995,2.9118662,3.1958098,3.4395037,3.6161098,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.1547189,2.2355611,2.4249578,2.6620915,2.801758,0.9456863,0.94378155,0.93415695,0.9221905,0.9160997,28,9.082752227783203,15.107758522033691,0.6071428571428571
fuerteventura-fue-esp-cmems,3041,2.0074548721313477,3.1724820137023926,0.7458931461764735,1.6961284,1.8421472,1.8309548,1.811986,1.7725106,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2578096,1.4142448,1.4071566,1.391171,1.3854405,0.80345994,0.77365655,0.7785763,0.78255326,0.7881952,18,3.5220611095428467,6.27424430847168,0.7777777777777778
funchal-218b-prt-uhslc,2388,2.9524407386779785,4.6867499351501465,0.7411742085452268,2.365441,2.5017998,2.6242392,2.6500914,2.3951,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.735727,1.8053316,1.8972912,1.8849212,1.7958395,0.81491596,0.79297507,0.776737,0.7797528,0.8135181,20,9.738069534301758,11.62890911102295,0.1
gan-109a-mdv-uhslc,3430,2.7418289184570312,3.336984157562256,0.5482796552084073,2.0774763,2.1481915,2.2761257,2.3081672,2.3622527,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6432078,1.7049276,1.8005679,1.8417927,1.8659526,0.6744993,0.65386516,0.63387364,0.63014996,0.6254586,78,2.661285400390625,4.228222370147705,0.19230769230769232
hobart-339a-aus-uhslc,1202,5.045201778411865,10.764066696166992,0.8253802809817506,2.8969467,3.7637134,3.9356823,4.2932453,4.3004785,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.1954367,2.9081538,3.0506876,3.3342154,3.3050964,0.93492633,0.895174,0.88836795,0.8683705,0.86520547,14,6.022517681121826,8.318078994750977,0.5714285714285714
holyhead-hol-gbr-bodc,2138,7.362511157989502,15.59906005859375,0.8052328680552941,6.1674666,7.1755342,7.470448,7.57358,7.3562737,8.783882,10.942635,12.281121,13.393855,13.634729,4.358005,5.1519356,5.307707,5.4040275,5.2352614,0.86038584,0.8173111,0.8016438,0.7964445,0.8025454,33,13.310713768005371,27.77923583984375,0.6363636363636364
humboldt_bay_ca-576a-usa-uhslc,3410,3.316377878189087,6.304954528808594,0.8362821901386975,2.717397,2.8517792,2.9948351,2.8471975,2.875713,3.5204194,3.9987483,4.408068,4.4135394,4.682955,1.9979521,2.1106534,2.1874914,2.1588788,2.172045,0.8839526,0.871262,0.86261034,0.87424976,0.8728897,27,8.547816276550293,11.947515487670898,0.8518518518518519
izuhara-hd23-jpn-jodc_jcg,3564,3.843865156173706,5.3335041999816895,0.6540663226590706,3.119619,3.0874696,2.8961875,3.123277,3.497197,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.3768804,2.2916365,2.1585305,2.3438292,2.5688665,0.74379337,0.7464685,0.7685969,0.73810047,0.706337,42,7.932255268096924,10.77459716796875,0.40476190476190477
jervis_bay-216470-aus-bom,3317,4.053605556488037,5.783219814300537,0.7710826137005694,2.2626774,2.6722155,2.9238682,3.140902,3.30298,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.76081,2.0802534,2.2736692,2.4432971,2.5551174,0.91458297,0.8827663,0.86139834,0.84519094,0.8358072,20,3.9494829177856445,5.993232727050781,0.7
juan_fernandez-021b-chl-uhslc,1066,3.3106861114501953,5.613464832305908,0.72156305920676,3.026902,3.0024288,3.0241601,3.0888803,3.2823958,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2352898,2.2817693,2.289654,2.263198,2.3094358,0.7605585,0.7568008,0.7474164,0.7504456,0.7369432,12,5.369765281677246,10.781864166259766,0.08333333333333333
kanton-013b-kir-uhslc,2308,3.0114810466766357,3.639545440673828,0.5413255155219617,2.1633763,2.3737814,2.3762472,2.4217916,2.4487865,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.7018638,1.8695244,1.8730291,1.8859901,1.9311849,0.68785274,0.6492813,0.64814705,0.6446996,0.64117277,14,4.53746223449707,5.295129776000977,0.42857142857142855
killybegs_port-kil-irl-mi_c,1644,6.1806511878967285,14.328384399414062,0.8333083390455236,4.2736387,5.103368,5.4473834,5.659062,6.0975666,6.1540017,8.444044,9.833367,11.208177,12.041503,3.2195892,3.8723557,4.0536046,4.1766944,4.366091,0.91528606,0.8809775,0.86775327,0.8582438,0.83330745,22,9.89416790008545,22.646869659423828,0.8181818181818182
kungsvik-kun-swe-cmems,2336,9.36151123046875,15.514443397521973,0.7719894186653816,6.9513483,8.123243,8.583104,8.822737,8.902012,7.8835664,9.599287,10.528198,11.181084,11.792463,4.6101313,5.5338964,5.9301085,6.1789002,6.3270917,0.8589038,0.8173325,0.8039492,0.7929979,0.7879962,27,27.14986228942871,34.24214553833008,0.5555555555555556
kurihamako-0161-jpn-jodc_pahb,3217,4.128204822540283,7.3212714195251465,0.7514799141256473,2.7257817,2.878663,3.0550332,3.192035,3.4611638,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.8868071,2.121599,2.2798345,2.405531,2.5702705,0.8729353,0.8580816,0.8450654,0.83400637,0.81699497,26,8.440055847167969,17.154645919799805,0.7692307692307693
lameshur_bay-9751381-usa-noaa,2582,2.1310343742370605,2.648710012435913,0.5873236441153821,1.5039223,1.7263287,1.8258891,1.9308286,1.9816171,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.1846629,1.3518448,1.4253644,1.4997642,1.543886,0.7462668,0.69110334,0.65780336,0.6326269,0.6130796,26,2.3367369174957275,2.2290234565734863,0.6538461538461539
lamu-149b-ken-uhslc,3344,3.5834152698516846,4.895244598388672,0.5955151546431913,2.9715464,3.0689816,3.147054,3.0264785,3.0673788,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.2979681,2.3792648,2.4229646,2.3599818,2.4126186,0.6769598,0.66122484,0.6518356,0.6681796,0.6681861,94,4.57509183883667,7.679189205169678,0.10638297872340426
lapalma-lap-esp-cmems,2249,1.9677010774612427,3.259504556655884,0.7799320833184568,1.567483,1.6941515,1.7725732,1.8215215,1.7890109,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2469027,1.3245742,1.3844539,1.4307512,1.4062163,0.84554756,0.825141,0.81491476,0.8057521,0.8098469,16,2.12093448638916,3.611635684967041,0.625
lautoka-402a-fji-uhslc,3352,2.3833768367767334,2.9659907817840576,0.5933092977486984,1.7222725,1.8339894,1.9427664,2.003148,2.0958943,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3481321,1.4265239,1.485655,1.530095,1.5965463,0.7436615,0.7128134,0.69458205,0.6761352,0.6559266,28,4.816322326660156,6.881293773651123,0.35714285714285715
madeira-715a-bra-uhslc,716,13.8500337600708,18.396709442138672,0.4799874125889571,12.986634,13.301678,12.765507,11.359074,11.792734,19.719692,21.458986,20.03893,15.654094,11.899753,8.977984,9.120193,8.75684,8.044351,8.181046,0.52199584,0.49263117,0.5002999,0.55407983,0.56529003,9,36.56696701049805,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,3527,6.749558925628662,11.245884895324707,0.7805396484993731,3.401687,4.1095123,4.740061,5.262753,5.6937175,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5406206,3.0241766,3.4923227,3.8870332,4.215798,0.93294525,0.90549463,0.8808014,0.8576446,0.8384256,28,9.854665756225586,12.656445503234863,0.7142857142857143
melville_bay_gove_harbour-63480-aus-bom,1139,8.845372200012207,9.324851989746094,0.506440228675656,5.361133,5.963939,6.0234246,6.3176837,6.819217,6.34132,7.11206,7.276134,7.438231,7.8147726,3.9837465,4.425188,4.4159284,4.6447415,5.104577,0.7231753,0.6977712,0.69823843,0.68854153,0.6578874,7,20.1374454498291,22.638181686401367,0.14285714285714285
morgans_point-8770613-usa-noaa,3841,10.52601146697998,17.71114730834961,0.7081600107984507,5.189514,6.658782,7.6724057,8.282836,8.810146,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.8216684,4.8419046,5.530902,5.9950223,6.4692454,0.9095387,0.8613634,0.822333,0.79789484,0.7750617,21,21.057126998901367,17.38091278076172,0.8095238095238095
motril-mot-esp-cmems,2900,3.8233635425567627,5.247703552246094,0.7079424170948152,2.36918,2.5476823,2.833475,2.9079952,3.0249016,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7712263,1.8559415,2.048219,2.0572145,2.1416655,0.8659316,0.8445349,0.8148223,0.80730873,0.79599863,22,3.8502910137176514,4.4178056716918945,0.8181818181818182
nagasaki-362a-jpn-uhslc,3389,3.0740573406219482,5.641568183898926,0.7840360392691984,2.6550643,2.7373962,2.7468362,2.7483466,2.7630072,3.4409328,3.8606923,3.945839,3.808306,3.9928024,1.9456191,2.0226786,2.0351725,1.989856,2.026375,0.8299481,0.8200295,0.8197418,0.81741023,0.8171967,33,8.361037254333496,7.624803066253662,0.6666666666666666
naha-355a-jpn-uhslc,3377,2.398094892501831,4.240576267242432,0.7839689530669188,1.6431361,1.7920874,1.8821552,1.9419281,2.0536597,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.252116,1.381317,1.4522272,1.4926718,1.567905,0.8895131,0.8712847,0.86033237,0.85028505,0.8331176,23,2.6773619651794434,12.74321174621582,0.9565217391304348
nice-339-fra-refmar,3383,3.0444657802581787,4.749142646789551,0.7994068435627197,1.5405377,1.827046,2.1239746,2.3989418,2.585979,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1835421,1.3915544,1.6035535,1.7963378,1.9027431,0.94034815,0.916961,0.8914448,0.8658173,0.8480182,25,3.7957334518432617,5.637089729309082,0.84
niigatakonishiko-0103-jpn-jodc_pahb,3259,3.911562204360962,7.284934997558594,0.7941257362967974,1.7085019,2.1118772,2.425289,2.686512,2.941203,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3077273,1.6070776,1.8527379,2.0634184,2.2419055,0.95213735,0.9289216,0.9082525,0.89108855,0.87340736,21,3.8419547080993652,8.138197898864746,0.6666666666666666
numbo_noumea-659-fra-refmar,2588,2.882134199142456,3.961141347885132,0.7263963112101873,1.9824004,2.1459274,2.2055278,2.3233585,2.3992665,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5530343,1.6498451,1.7073942,1.8206596,1.8406588,0.84680915,0.8270012,0.81592244,0.79844546,0.79154843,14,3.3627476692199707,4.100775718688965,0.5
onahama-ma12-jpn-jodc_jma,3354,2.8311822414398193,6.6869306564331055,0.8353310191097311,1.5851583,1.8700726,2.100931,2.271709,2.4374816,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2295188,1.4409679,1.6188703,1.7335092,1.8583333,0.9432815,0.92157066,0.90279025,0.8877788,0.87290734,23,3.6696677207946777,8.823607444763184,0.6956521739130435
onisaki-gs09-jpn-jodc_giaj,1425,5.05460786819458,9.093018531799316,0.7289286737002968,3.8281844,3.9404597,3.9043446,4.3118844,4.0443945,5.643495,5.5588036,5.94885,6.890975,6.892647,2.7645867,2.773737,2.8247976,3.0010207,3.0367777,0.8240414,0.81897736,0.80790913,0.7756082,0.7962953,15,11.274334907531738,12.528827667236328,0.4
paita-678b-per-uhslc,2655,6.4871015548706055,8.105175971984863,0.4758930732320564,6.1313357,6.35755,6.4805913,6.0380735,5.700576,8.394905,9.570584,8.863307,7.365984,6.2228475,4.148691,4.157639,4.216531,4.0792346,3.9155378,0.4874634,0.4843607,0.494987,0.5182187,0.53131896,34,27.32678985595703,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,3.0395090579986572,4.924470901489258,0.7863714286831737,1.4290038,1.7875044,2.0306914,2.272254,2.48769,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0336232,1.3115938,1.4749318,1.6512668,1.8168696,0.94390833,0.9154895,0.8939171,0.8707864,0.8476118,19,3.944525718688965,5.546530246734619,0.5789473684210527
papeete-015b-fra-uhslc,3297,2.357585906982422,3.177450180053711,0.5978142512492003,2.0248785,2.1256971,2.1825104,2.1382837,2.126446,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.5730126,1.6250331,1.6705165,1.6593287,1.6564468,0.67419183,0.6566866,0.64851636,0.65315664,0.64737594,38,6.014580249786377,6.405167102813721,0.34210526315789475
penrhyn-024a-cok-uhslc,3287,3.3175878524780273,3.408742904663086,0.5402166043714388,2.0348718,2.3974922,2.4892988,2.4945748,2.5311944,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5580695,1.8435907,1.9024968,1.8740135,1.8915455,0.75563896,0.69473946,0.67797494,0.6748373,0.66401094,19,6.258942604064941,6.166464328765869,0.10526315789473684
pohnpei-67950-fsm-bom,3038,3.561738967895508,5.596967697143555,0.5804427153410189,3.445013,3.3163476,3.3724692,3.37436,3.213893,6.0358963,6.183881,6.262077,5.52932,3.795417,2.6654575,2.5424435,2.5577786,2.5531642,2.4486532,0.60280675,0.60146517,0.6130692,0.61622864,0.63238436,98,5.909041881561279,11.417328834533691,0.030612244897959183
port_aux_basques-665-can-meds,3552,7.917171478271484,13.845123291015625,0.6902854284542228,5.275393,6.0927234,7.1784225,7.6212783,8.121623,7.189232,8.9029455,10.939826,12.247719,13.255755,3.7236989,4.3847756,5.0969377,5.3929453,5.649407,0.83551276,0.7896972,0.7371065,0.71163005,0.6832436,53,12.434022903442383,26.678253173828125,0.4716981132075472
port_chicago-9415144-usa-noaa,2448,4.631045818328857,7.685945510864258,0.7263242687627706,4.00814,3.9001415,4.030436,3.9787319,4.2661495,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.1310244,3.0612812,3.1473322,3.1176896,3.3443418,0.776395,0.7859727,0.7798492,0.78497994,0.75182223,22,8.307388305664062,13.951983451843262,0.4090909090909091
port_douglas-59040-aus-bom,2288,4.050840377807617,5.931573390960693,0.7682873750232784,3.3015053,3.507564,3.3514147,3.5209725,3.3384366,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.5827549,2.693529,2.5897896,2.7109377,2.6102061,0.8262797,0.81056666,0.8218677,0.81215626,0.8307054,25,4.075043201446533,5.710914134979248,0.64
port_elizabeth-184a-zaf-uhslc,1936,8.191057205200195,13.283529281616211,0.6996222162594937,5.77785,6.679727,6.8427267,6.569212,6.6275454,9.545548,11.341013,11.102311,9.078229,7.7266774,4.2609143,4.856425,5.0106397,4.9744244,5.0895214,0.81829906,0.7737928,0.7746273,0.79061294,0.78255713,22,13.241316795349121,30.102876663208008,0.3181818181818182
port_manatee-8726384-usa-noaa,3622,5.832498550415039,11.195371627807617,0.748339700894681,4.4425154,5.2932973,5.6710467,5.7808104,5.8239765,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.1318138,3.7383437,3.9614522,4.152843,4.2337255,0.8400412,0.7884857,0.7650709,0.7533171,0.74665576,28,24.574247360229492,22.553892135620117,0.4642857142857143
puerto_montt-684a-chl-uhslc,1958,6.796075344085693,12.54547119140625,0.6927594540952255,5.516119,5.7350307,5.6767097,5.5250325,5.6274524,11.986182,14.155125,12.793589,9.163328,7.0456166,4.128015,4.2644653,4.2718186,4.1496925,4.174513,0.76332754,0.76259655,0.7605831,0.76832247,0.7744059,31,10.459013938903809,18.35195541381836,0.1935483870967742
richmond-9414863-usa-noaa,3731,3.0572032928466797,5.895779609680176,0.8114586140526506,2.5147572,2.6100507,2.7060244,2.7938595,2.8340156,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,1.9585057,2.0109885,2.0849242,2.1375463,2.1932414,0.8648169,0.8582249,0.84970164,0.8384964,0.83681947,34,6.2846479415893555,11.56808853149414,0.4117647058823529
rikitea-016a-fra-uhslc,3297,1.9212524890899658,2.5949325561523438,0.7082447347724387,1.4075414,1.5434198,1.5653579,1.5884686,1.5772954,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1054182,1.2041671,1.230394,1.2389802,1.2219293,0.8146621,0.7893104,0.7870442,0.7825702,0.7836763,28,2.2442784309387207,2.911674737930298,0.21428571428571427
rumoiko-0132-jpn-jodc_pahb,1187,3.6913809776306152,8.773856163024902,0.83645685355415,1.8392678,2.169323,2.4964485,2.7049334,2.9612782,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3861481,1.6420842,1.9044254,2.0656407,2.2695155,0.9543356,0.93779016,0.91894984,0.90610003,0.8896503,13,3.1723034381866455,10.981818199157715,0.9230769230769231
saint_nazaire-37-fra-refmar,3493,6.636726379394531,12.914454460144043,0.8025621162443025,5.653883,5.6410384,6.2375836,5.998709,6.050233,9.969637,8.610076,10.637396,11.558893,9.679883,4.3451123,4.38962,4.840233,4.683061,4.738917,0.8470131,0.85493946,0.82854736,0.83415633,0.8314364,61,12.497475624084473,27.43758773803711,0.6065573770491803
salalah-114a-omn-uhslc,2663,3.0389347076416016,3.7028894424438477,0.6089076278866403,2.1239057,2.5042496,2.6177802,2.5464203,2.5423524,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.5721998,1.8879694,2.0073805,1.956436,1.9586301,0.7636388,0.70293957,0.68326354,0.688451,0.68705726,11,3.477776288986206,8.407583236694336,0.5454545454545454
san_juan-096a-per-uhslc,318,4.480264663696289,5.834201335906982,0.5773576248482964,4.128104,4.236912,3.586262,3.95558,3.89877,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.980527,2.9534652,2.6611767,2.859558,2.8007226,0.6216554,0.60576,0.6281172,0.64674723,0.6648003,7,5.842484951019287,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,8.420248031616211,11.833208084106445,0.5608002662326452,5.9044137,6.1524363,6.935847,6.4423633,7.049698,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.4954906,4.5897527,5.0304685,4.736572,4.8337536,0.41349983,0.40353638,0.46158218,0.62880075,0.6942331,8,22.60140037536621,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,7.012644290924072,12.560070991516113,0.7895376500736234,3.9926412,5.2098937,5.8770766,6.4224243,6.733154,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.7837756,3.706138,4.20957,4.6338267,4.8021026,0.9187375,0.8695547,0.8376253,0.80887693,0.7940132,11,11.529500961303711,16.214984893798828,0.6363636363636364
smogen-smo-swe-cmems,2339,8.736894607543945,14.487617492675781,0.7696163520360756,6.106141,7.4280906,7.808476,8.238612,8.417207,6.8992877,8.789339,9.447458,10.003478,10.828811,4.239031,5.1895733,5.5060883,5.7955794,6.036809,0.8726772,0.8228982,0.8070029,0.7920467,0.7859652,24,20.853668212890625,24.12983512878418,0.5
stanley-sta-gbr-noc,2180,4.72966194152832,8.934221267700195,0.8195881673897801,3.2380857,3.5528479,3.6371267,3.789039,3.9975128,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.4582303,2.6878939,2.763753,2.933624,3.0975132,0.90858173,0.89078957,0.8855038,0.87517554,0.86378205,34,4.6675944328308105,6.630400657653809,0.7352941176470589
tacoma-9446484-usa-noaa,3897,5.421352863311768,9.982718467712402,0.7783163555072152,4.771086,5.0531263,5.0955977,5.225733,5.432762,6.5753665,7.665681,8.064913,8.491005,9.05832,3.6323698,3.8189714,3.8063982,3.9144726,4.1155157,0.81966764,0.80199593,0.800163,0.79630876,0.78504527,44,12.869295120239258,16.835803985595703,0.25
takamatsu-ma35-jpn-jodc_jma,3561,4.968364238739014,8.814750671386719,0.7226294872155591,3.737595,4.113955,4.2902956,4.1864495,4.1466074,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.8955057,3.1548903,3.3090584,3.199905,3.191307,0.81564146,0.7834171,0.777167,0.7858422,0.78789645,23,10.486458778381348,20.21514892578125,0.34782608695652173
tallinn-tal-est-cmems,2381,7.480355739593506,10.433549880981445,0.717413038253478,4.4974675,5.4750166,6.4318647,7.005418,7.4880877,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.1326635,3.8425384,4.4654264,4.925413,5.254011,0.8730328,0.82290953,0.7746766,0.7472626,0.7223371,24,10.547126770019531,16.35051918029785,0.875
tofino_bc-8615-can-meds,2333,3.773319721221924,9.485556602478027,0.8910160356904655,2.6475034,2.8909068,3.1251543,3.1808376,3.2615268,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.014864,2.179835,2.3373857,2.3695009,2.4659436,0.94098866,0.9286273,0.91742843,0.91629106,0.91473365,20,5.0312323570251465,14.715113639831543,0.85
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.002129554748535,8.822389602661133,0.8053598064266141,2.281416,2.6167111,2.9458127,2.981663,3.5124378,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.6939161,1.9816266,2.120201,2.248347,2.4690044,0.9260466,0.9049425,0.8849363,0.8844506,0.85083026,26,8.001039505004883,12.780243873596191,0.8846153846153846
