stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
french_frigate-014a-usa-uhslc,1033,3.4647281169891357,3.2293765544891357,0.5170047920308908,2.4442394,2.468042,2.7368147,2.8707883,2.8435924,2.5188406,2.611199,2.8346734,2.7380445,2.6292217,1.8291183,1.8516692,2.036229,2.1071599,2.1031694,0.67354155,0.66618836,0.6332301,0.62220883,0.62247026,7,9.717490196228027,9.356700897216797,0.2857142857142857
fukaura-ma57-jpn-jodc_jma,306,3.803548812866211,3.8726067543029785,0.6744495020735093,1.5776839,2.2941105,2.63742,2.8861241,2.9508798,1.4301965,1.8508017,2.1671937,2.477341,2.6812832,1.2667638,1.8932585,2.1685956,2.350167,2.3520513,0.9145907,0.8371444,0.7996669,0.77307427,0.7692859,0,,,
fukue-ma50-jpn-jodc_jma,3201,4.243045806884766,5.208540439605713,0.6205545568255214,2.7306976,3.0536296,3.0745616,3.109123,3.3159068,3.3461387,3.915159,3.9636362,3.7068207,3.689263,2.0699244,2.3166664,2.316484,2.3639283,2.5361013,0.7931515,0.757875,0.7605667,0.75478244,0.7287817,22,5.671339988708496,10.461797714233398,0.5454545454545454
fushikitoyamako-0107-jpn-jodc_pahb,938,5.151162624359131,5.357056617736816,0.5882998043956847,2.461841,3.259071,3.7191956,4.040976,4.169677,2.2172344,2.8802018,3.3905284,3.8390605,4.1533275,1.783589,2.4735558,2.814503,3.048948,3.177115,0.8597507,0.7760071,0.72454095,0.6918532,0.6833937,4,7.841842174530029,4.922633647918701,0.25
gobo-ma68-jpn-jodc_jma,1292,4.448459625244141,5.725139617919922,0.6957147453449379,2.3025997,2.6932466,2.8578367,2.9643066,3.1332257,2.6138873,3.2267406,3.4357946,3.596862,3.808103,1.7785454,2.084186,2.2183406,2.3317306,2.443208,0.8912677,0.85833186,0.84248376,0.83658576,0.8215978,2,7.317811965942383,8.94320011138916,1.0
hachinohe-375a-jpn-uhslc,926,4.710638523101807,5.302335262298584,0.5903465491749822,1.8527035,2.3621144,2.7332478,2.9505,3.2316496,2.1459196,2.7989736,3.3717992,3.8399131,4.275012,1.4277855,1.8384413,2.1261127,2.2999296,2.4998703,0.9004942,0.8480546,0.80396515,0.77905655,0.75046104,1,0.30919575691223145,0.35495316982269287,1.0
hakodate-364a-jpn-uhslc,1338,4.435827732086182,5.547492504119873,0.6260004266178462,1.8530815,2.1012301,2.3404655,2.555927,2.7803278,2.040512,2.448207,2.8451376,3.1907516,3.568971,1.4326295,1.6411737,1.8229114,1.9649776,2.1480155,0.9035041,0.87870836,0.8532106,0.8276808,0.79998785,4,1.7214678525924683,5.8449296951293945,1.0
hamada-ma66-jpn-jodc_jma,830,5.491331577301025,5.8086838722229,0.5466597088765787,2.0659497,2.5726576,3.2655146,3.7407732,4.0393195,2.1451237,2.6290464,3.3042746,3.8115191,4.3027115,1.5473478,1.9642019,2.4745731,2.8237402,3.0444715,0.886551,0.8360153,0.7607572,0.70631325,0.6833771,1,4.1468658447265625,6.581060409545898,0.0
hanasaki-ma03-jpn-jodc_jma,1209,4.218223571777344,5.5535197257995605,0.6620332719398612,2.0218139,2.4143205,2.7143745,2.8612652,3.0977437,2.379361,2.9771466,3.417693,3.744062,4.12032,1.5496438,1.8351768,2.051787,2.1745043,2.3705597,0.8897731,0.85001975,0.8183564,0.8003233,0.773856,2,4.035539627075195,17.238941192626953,1.0
hirarako-0151-jpn-jodc_pahb,2335,3.9551544189453125,4.41268253326416,0.619091845499623,2.2951179,2.523446,2.600135,2.5881386,2.624758,2.6274338,2.9984398,3.021381,2.8934743,2.871506,1.7584231,1.9476761,2.0204568,2.022301,2.0345607,0.82849187,0.80073124,0.7858594,0.78321743,0.78036726,4,2.673159122467041,2.867525339126587,0.75
honolulu_hawaii-057b-usa-uhslc,3350,2.4287455081939697,3.276979923248291,0.5852529396274362,2.1356263,2.204721,2.2197297,2.1930273,2.13236,3.2779644,3.6749449,3.5093088,2.9652114,2.4155214,1.6870414,1.7343214,1.7579532,1.7163408,1.6806803,0.6460956,0.63672966,0.6301202,0.64187306,0.64872605,40,3.101287364959717,5.111471176147461,0.775
johnston_atoll-1619000-usa-noaa,358,4.096627712249756,3.8678767681121826,0.46502811605558403,3.2002504,3.3925009,3.4327364,3.4505033,3.2455163,2.6505911,3.011696,3.261092,3.1883047,2.9233446,2.3635416,2.5000896,2.4908876,2.389751,2.264137,0.5588887,0.53641266,0.55410445,0.58998233,0.5987152,5,7.589970588684082,8.432806015014648,0.0
kahului-1615680-usa-noaa,3005,2.937797784805298,3.7581050395965576,0.5548079627123748,2.68401,2.7371485,2.8364563,2.881317,2.8854787,3.2977567,3.538301,3.6847224,3.6662905,3.6561372,2.1112747,2.1212103,2.2142975,2.24562,2.2485921,0.5937836,0.5974228,0.56780416,0.56433344,0.5628385,60,5.147255897521973,6.158787727355957,0.25
kanazawako-0105-jpn-jodc_pahb,386,4.962307929992676,4.948591709136963,0.6006794902007382,1.8541533,2.567555,3.0631042,3.436876,3.6447074,1.6872783,2.1106071,2.4804857,2.831726,3.1871212,1.4151781,2.0696225,2.4686043,2.7127812,2.7678854,0.9025934,0.83342505,0.7776743,0.73689556,0.7148019,0,,,
kanton-013b-kir-uhslc,2212,3.114673376083374,3.6127166748046875,0.5238269752144401,2.3791997,2.5700037,2.523119,2.4684715,2.4615548,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.8765249,2.010477,1.9847019,1.929725,1.9501595,0.64613044,0.61254036,0.61912423,0.63335025,0.63535035,13,6.082573890686035,5.335448741912842,0.3076923076923077
kashiwazaki-gs08-jpn-jodc_giaj,1491,6.99439811706543,7.085447788238525,0.566772005392673,2.6133888,3.5264428,4.106925,4.424262,4.8583446,2.5820339,3.3581758,4.029926,4.4704537,5.0096807,1.8768553,2.582531,3.0282671,3.2723708,3.586622,0.89792985,0.8296183,0.78595984,0.7583293,0.72394574,6,12.032870292663574,15.204214096069336,0.3333333333333333
kawaihae-552a-usa-uhslc,3277,2.763763427734375,3.6000845432281494,0.5779154177346785,2.4326928,2.5276527,2.507657,2.4782436,2.4228613,3.451287,3.8857267,3.7298496,3.1636395,2.705274,1.9123214,1.9664873,1.94823,1.9515151,1.8838235,0.6361751,0.62303054,0.62942624,0.639355,0.6425263,46,4.344156265258789,6.539279937744141,0.43478260869565216
keelung-341a-chn-uhslc,1314,7.218608856201172,7.34718132019043,0.4681699588789851,3.8378048,4.2817955,4.582558,4.8871217,5.115316,4.255153,4.9461102,5.1563144,5.166401,5.2652135,2.8849108,3.2079797,3.417599,3.6768165,3.7314568,0.7619941,0.7177279,0.6822948,0.65563065,0.6362093,10,7.604666709899902,8.362247467041016,0.4
kurihamako-0161-jpn-jodc_pahb,1666,4.700413227081299,6.475144863128662,0.6729730615185268,2.6450367,3.0739226,3.2094648,3.4524136,3.708574,3.2544305,3.895806,4.09562,4.242913,4.551256,2.0421023,2.360708,2.5024347,2.6887538,2.8797245,0.8663169,0.8262474,0.8135237,0.79096407,0.7703753,7,3.886209011077881,12.208826065063477,0.5714285714285714
kutsugatako-0129-jpn-jodc_pahb,409,5.360106945037842,6.20569372177124,0.5890427763958542,2.5790777,2.9332814,3.3272076,3.6134222,3.7042909,2.7115664,3.018764,3.5300205,4.04145,4.2595234,1.9537075,2.1453013,2.4498086,2.7041442,2.7653606,0.85702544,0.82113993,0.7800942,0.75960046,0.74549234,1,8.646923065185547,7.858201503753662,1.0
maizuru-hd24-jpn-jodc_jcg,89,5.074542045593262,5.208593368530273,0.5792321425551242,1.5528327,2.2025266,2.4587133,2.491201,2.6446671,1.4363742,1.7727759,1.9341046,2.1380184,2.6385345,1.2638506,1.7855103,2.032609,2.1186619,2.1311984,0.93502283,0.87670755,0.8558713,0.8554352,0.8397058,0,,,
maizuru-ma55-jpn-jodc_jma,604,5.601449012756348,5.273401737213135,0.5363634944637471,1.7521555,2.411624,2.9415107,3.0906553,3.3721654,1.7446753,2.2528808,2.7058196,2.9928734,3.39029,1.2971652,1.9348903,2.375913,2.4927456,2.7053635,0.9186102,0.8581006,0.80561066,0.7871631,0.75648284,0,,,
matsumaeko-0121-jpn-jodc_pahb,940,6.055464744567871,6.649616718292236,0.5695119462322384,2.8955803,3.4975326,3.949586,4.298601,4.573956,3.1181521,3.7326245,4.1735754,4.5471034,5.035879,2.0732481,2.5947428,3.0175464,3.3358526,3.5526233,0.855609,0.7990599,0.7572647,0.7242341,0.7014089,1,4.890724182128906,8.900146484375,0.0
minamiizu-hd12-jpn-jodc_jcg,535,3.8645458221435547,5.327212810516357,0.7200303878014815,2.233579,2.4677339,2.5601544,2.7242465,2.9556565,2.330895,2.704282,2.9615195,3.1686177,3.573525,1.7003461,1.8200692,1.9002085,2.0512679,2.2205245,0.8771863,0.85486984,0.8445577,0.8277036,0.80636686,3,8.579590797424316,10.006124496459961,0.6666666666666666
miyakejima-357a-jpn-uhslc,2207,8.366409301757812,7.882220268249512,0.6296928413717479,3.7149708,4.491681,4.8588476,5.200244,5.7372627,4.127019,5.03205,5.4112124,5.4510565,5.686338,2.8662786,3.4323666,3.6989117,3.9669588,4.2937098,0.89340866,0.85038567,0.83055913,0.81185126,0.78085816,15,8.896407127380371,6.761471271514893,0.8666666666666667
miyako-ma09-jpn-jodc_jma,1019,4.033977031707764,4.7898077964782715,0.6303002342749396,1.6920094,2.1005416,2.4259622,2.6660087,2.8402407,1.8314868,2.3923924,2.8325534,3.1874845,3.4552004,1.3552936,1.6396846,1.9024868,2.117136,2.2162247,0.90127695,0.8560459,0.82097983,0.7918716,0.7661175,0,,,
mokuoloe-1612480-usa-noaa,2994,2.803769588470459,3.574274778366089,0.5650433661904456,2.60476,2.6542249,2.6559944,2.6843746,2.645745,3.387198,3.7243419,3.6756666,3.3965933,3.145164,2.023567,2.042532,2.0493193,2.0538838,2.028258,0.60508883,0.59263164,0.58914447,0.5890059,0.5983309,29,5.032652854919434,5.723774433135986,0.4827586206896552
muroran-hd03-jpn-jodc_jcg,1293,6.2853546142578125,9.32138442993164,0.6413770563592747,3.3106232,6.568192,3.801363,6.626598,4.499604,3.0862815,8.126437,4.7957363,8.218402,6.2060947,2.586084,4.919367,2.9899008,5.02702,3.5771198,0.86773896,0.63006413,0.8348572,0.6269263,0.7806777,16,7.971142292022705,11.45930290222168,0.875
mutsuogawara-0110-jpn-jodc_pahb,1632,4.634275436401367,6.0702948570251465,0.6294233621817537,1.9755237,2.4749155,2.6876712,2.8894207,3.004963,2.4181616,3.1712961,3.638085,3.9222815,4.288426,1.5026423,1.8836838,2.0540128,2.2377205,2.3694654,0.9020542,0.8522501,0.82788765,0.8032368,0.791339,1,0.44811534881591797,1.7473583221435547,0.0
naha-355a-jpn-uhslc,2787,2.929511785507202,3.725327968597412,0.6696572870340232,1.8054218,2.0175266,2.1104834,2.1947787,2.3000877,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.4069446,1.5748328,1.6590067,1.7114537,1.7814988,0.84159625,0.8043336,0.7872424,0.77432734,0.75684863,4,3.8804287910461426,7.031161785125732,0.75
nanaoko-0106-jpn-jodc_pahb,1081,5.120109558105469,5.390491962432861,0.6047321426009394,2.1586802,2.794703,3.2647338,3.6648011,3.7989051,2.065816,2.633436,3.0523999,3.4502342,3.768524,1.6014084,2.1397972,2.499913,2.7539065,2.9102638,0.89270216,0.8336422,0.7853551,0.74817955,0.73662376,3,6.077236652374268,7.054403305053711,0.3333333333333333
nawiliwili-1611400-usa-noaa,2688,2.527843475341797,3.148467779159546,0.5996630242189432,2.1535506,2.26743,2.2310846,2.2195635,2.150748,2.9334908,3.256928,3.1592593,2.883079,2.47188,1.6901817,1.7828865,1.7540601,1.746317,1.6926013,0.67365193,0.65567,0.65822226,0.6609422,0.66815317,30,2.8611574172973633,2.939990282058716,0.7666666666666667
naze-hd22-jpn-jodc_jcg,3048,3.2121756076812744,4.290064334869385,0.6686717846770259,1.9498503,2.177823,2.280794,2.331357,2.2997942,2.6146314,3.0404637,3.1211715,2.943805,2.8011808,1.5240142,1.67277,1.7548968,1.8031248,1.7795106,0.84054697,0.81094563,0.79704225,0.7910927,0.7948114,7,6.142052173614502,9.212668418884277,0.5714285714285714
niigatakonishiko-0103-jpn-jodc_pahb,464,4.657955169677734,4.398940086364746,0.608692958770254,1.9183613,2.602343,2.9030032,3.101923,3.2577102,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.4139192,1.9672182,2.3018458,2.4051468,2.4692605,0.8920398,0.81957185,0.7856394,0.76383317,0.75159264,0,,,
nikolski-9462450-usa-noaa,1322,8.297113418579102,10.746392250061035,0.6788900028017091,3.6268117,4.227242,4.7314672,5.7547727,6.5406036,4.251322,5.298133,6.0979176,6.8516345,7.312471,2.6717103,3.1584861,3.4476767,4.114877,4.7596445,0.9142608,0.8876952,0.861339,0.81030357,0.7654468,7,8.624611854553223,5.814886093139648,0.2857142857142857
nuku_alofa-038a-ton-uhslc,3088,2.133626699447632,2.7727179527282715,0.6730396266047735,1.5620027,1.725633,1.7587619,1.7755116,1.7631376,2.074827,2.3941793,2.3517184,2.140152,1.996687,1.2016058,1.3424532,1.3597432,1.371338,1.3300048,0.7985299,0.76564157,0.7520573,0.7437435,0.74890137,15,3.00447940826416,5.123153209686279,0.3333333333333333
nuku_hiva-031a-fra-uhslc,2495,2.6213953495025635,3.20701003074646,0.5190487663174305,2.1714249,2.3262837,2.524873,2.437774,2.3055863,2.8698254,3.191056,3.2090614,2.8244274,2.4072459,1.6959227,1.7988503,1.9382619,1.9162718,1.8222648,0.6072765,0.5806081,0.5433366,0.55272496,0.57754296,39,4.710184574127197,5.743515491485596,0.05128205128205128
ofunato-ma10-jpn-jodc_jma,1127,3.578294277191162,4.627804756164551,0.6663297393448869,1.6545125,1.971173,2.218194,2.414647,2.6214883,1.7714164,2.2043045,2.5911424,2.9385498,3.2730505,1.2747937,1.5504334,1.7202452,1.8861783,2.062909,0.9035016,0.8663866,0.8361785,0.8079172,0.7780102,0,,,
ogi-gs20-jpn-jodc_giaj,1930,5.327308654785156,5.755365371704102,0.5660845201990143,1.881561,2.5140555,2.9243667,3.312126,3.570036,1.9436574,2.5106137,3.0113769,3.468633,3.8307047,1.4549625,1.964778,2.2713919,2.571634,2.7502325,0.91055536,0.8484034,0.80778307,0.76549244,0.73601973,3,3.5815517902374268,8.32571792602539,0.3333333333333333
okada-ma17-jpn-jodc_jma,1666,3.729156970977783,5.484714508056641,0.7144452995745184,2.2890222,2.5706167,2.7319536,2.9261677,3.0287018,2.7517083,3.249579,3.443593,3.4817207,3.6526415,1.725953,1.962933,2.103619,2.2554898,2.3580403,0.86762446,0.84031487,0.8193846,0.7958123,0.7861511,10,6.163744926452637,10.658137321472168,1.0
onahama-ma12-jpn-jodc_jma,1038,3.6881051063537598,4.363253116607666,0.6473447526462908,1.6536266,1.9318322,2.162052,2.377826,2.7287424,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.2872615,1.463586,1.686744,1.8666469,2.1380508,0.8975035,0.8652067,0.83661157,0.80747014,0.7643748,0,,,
oshoro-gs04-jpn-jodc_giaj,1514,6.34998893737793,6.734735488891602,0.5556243153794369,1.9991862,2.6520932,3.1833212,3.6285853,4.0174994,2.0406466,2.6407611,3.2815158,3.9120543,4.4253807,1.5508564,2.0911813,2.5231392,2.8025522,3.1038463,0.92348915,0.87229264,0.8241863,0.7822522,0.74935514,2,1.985594391822815,6.637704849243164,0.0
owase-ma24-jpn-jodc_jma,1193,4.333627700805664,4.814177989959717,0.6629453973905333,2.0039237,2.316926,2.503458,2.7997882,2.9672737,2.0469851,2.47364,2.6793633,2.850602,3.108234,1.5280662,1.7776886,1.8905996,2.0940676,2.2467675,0.8952371,0.8673405,0.848398,0.8184805,0.8019438,2,2.9377574920654297,7.148804664611816,1.0
pago_bay-1631428-usa-noaa,1043,4.446292877197266,5.320010662078857,0.5638738020951098,3.250803,3.6337507,3.7352917,3.5986464,3.5466945,4.607401,5.2256646,5.234897,4.4899917,3.7724247,2.4921436,2.7644207,2.8287323,2.7378206,2.6884015,0.70730025,0.6561992,0.6433814,0.6649568,0.65558916,7,3.567904472351074,6.868947505950928,0.14285714285714285
pago_pago-056a-asm-uhslc,3132,2.479264974594116,3.10343074798584,0.5535561497972092,2.0669146,2.177137,2.2389753,2.3384109,2.335389,2.960038,3.200493,3.150755,2.9014325,2.6421826,1.6135802,1.7048856,1.739275,1.8130875,1.81297,0.64511913,0.619661,0.6052558,0.59916115,0.577815,26,3.3750834465026855,3.6393184661865234,0.6153846153846154
penrhyn-024a-cok-uhslc,2901,3.6374285221099854,3.2502312660217285,0.4737465718446145,2.5910282,3.020503,3.0418,2.7997556,2.6508348,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.9968431,2.2915535,2.301968,2.1062155,1.9948026,0.63825434,0.57024777,0.56792015,0.6035736,0.6235661,7,5.237206935882568,4.458644390106201,0.0
rarotonga-023b-cok-uhslc,3221,2.193333625793457,2.7544009685516357,0.6663083853365619,1.6332977,1.6326004,1.7375968,1.8411168,1.8333147,2.0873997,2.2378397,2.2640061,2.2088435,2.0500484,1.2871071,1.28462,1.3484877,1.4048717,1.4111282,0.7824351,0.78691566,0.76240695,0.7411538,0.74301684,22,4.085581302642822,6.230141639709473,0.8181818181818182
rikitea-016a-fra-uhslc,2660,1.8776041269302368,2.531838893890381,0.7115829911033796,1.4892507,1.6712632,1.7018658,1.6723378,1.620618,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1526631,1.2989063,1.329998,1.310829,1.262958,0.7929233,0.75443816,0.74765694,0.75575835,0.7691825,19,3.51662278175354,3.093977451324463,0.2631578947368421
sado-ma79-jpn-jodc_jma,433,4.265076160430908,4.4103803634643555,0.6026869241668504,1.4996436,2.1101863,2.511169,2.704637,2.8094795,1.445417,1.8883829,2.3329742,2.6529496,2.913501,1.1849812,1.7116256,2.0231955,2.1916423,2.2158115,0.9262726,0.8614324,0.81390953,0.7903934,0.7755228,0,,,
saigo-ma54-jpn-jodc_jma,614,4.712363243103027,4.789261817932129,0.5906467959026286,1.779739,2.4752882,2.9555323,3.1236558,3.292207,1.7403178,2.2610772,2.7350225,3.0640345,3.3171492,1.3640332,1.8901627,2.2876787,2.405165,2.4910882,0.9073489,0.8369771,0.7847455,0.7606159,0.7402846,1,6.424825668334961,10.441462516784668,1.0
sakai-ma53-jpn-jodc_jma,200,4.770333290100098,4.432316780090332,0.5682104715516021,1.6562827,2.4870758,2.9726846,3.298407,3.493107,1.6514032,2.2239306,2.5538824,2.9381473,3.227016,1.1403915,1.7474267,2.170129,2.4347582,2.5959408,0.9158867,0.83171564,0.7695538,0.73319894,0.7059539,0,,,
shimokita-ma74-jpn-jodc_jma,1909,5.079444885253906,6.093907356262207,0.5924975473456975,2.1455443,2.6709075,2.944477,3.1269417,3.351017,2.4328537,3.0789764,3.522065,3.9514003,4.3644547,1.6808519,2.0759685,2.2944968,2.4124267,2.6085,0.887989,0.8387177,0.81141,0.79629016,0.773392,4,6.475278854370117,6.115324020385742,0.75
shirahama-ma27-jpn-jodc_jma,1817,4.424237251281738,5.662206649780273,0.6828051009673287,2.1679902,2.5138752,2.6851132,2.8248658,3.0165434,2.6280823,3.217332,3.3668318,3.3623443,3.5048728,1.6987598,1.9751068,2.1272283,2.227005,2.3596473,0.89904666,0.86977,0.8504878,0.83325666,0.8120684,2,1.4468804597854614,4.634702682495117,0.5
tago-gs22-jpn-jodc_giaj,2438,4.350887298583984,6.526239395141602,0.7176504326297292,2.5430927,2.8772535,3.1066775,3.219738,3.3806274,3.3624833,3.9192214,4.113356,4.161716,4.3794475,1.9574865,2.21417,2.4158323,2.5178385,2.5951216,0.8787212,0.84941506,0.8324807,0.8217658,0.8048237,7,4.477766036987305,7.478612422943115,0.8571428571428571
tappi-hd27-jpn-jodc_jcg,1776,6.6526594161987305,7.023674964904785,0.5276057480942034,2.7015097,3.278438,3.8089552,4.339824,4.6926684,2.8252983,3.39803,3.9161556,4.4751773,4.9695234,2.065191,2.5741813,3.007376,3.4094114,3.6555464,0.87267494,0.8225521,0.76795626,0.7173632,0.68199414,7,4.581027984619141,8.650794982910156,0.14285714285714285
tobishima-gs25-jpn-jodc_giaj,1102,5.205210208892822,5.564221382141113,0.5822276906223671,1.8030049,2.4477293,2.882192,3.1152878,3.4392543,1.820065,2.404743,2.8613842,3.244498,3.6494143,1.3855333,1.9035585,2.2723281,2.4358656,2.6472287,0.91374075,0.85334367,0.8118212,0.7866765,0.74875456,0,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,4.71472692489624,7.183249473571777,0.6800609643747924,2.4363732,2.933639,3.1348104,3.4387827,3.6792283,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.7918706,2.2357123,2.418346,2.6249099,2.798678,0.8794651,0.83250976,0.8177743,0.7915507,0.77757275,2,3.796107053756714,3.921394109725952,1.0
toyama-349a-jpn-uhslc,1095,4.927406311035156,5.241775989532471,0.594634164044892,2.1696682,2.9611177,3.5069203,3.697902,3.7736273,2.1261704,2.7837312,3.3004272,3.5913951,3.826227,1.5897634,2.2360115,2.6359715,2.7595236,2.8068337,0.8831075,0.8017517,0.74104536,0.7189863,0.7113781,3,7.631460189819336,7.303645610809326,0.3333333333333333
tsushima-ma72-jpn-jodc_jma,1649,4.436915874481201,5.881253242492676,0.6233408878890279,3.554127,3.5569603,3.5148933,3.7127275,3.894043,4.6144753,4.7649636,4.594822,4.459295,4.353781,2.5613146,2.5923643,2.576546,2.7927213,2.9985416,0.727114,0.7159994,0.7295308,0.7146145,0.69191813,10,16.949905395507812,28.938432693481445,0.5
urakawa-hd02-jpn-jodc_jcg,479,3.8737707138061523,5.995184421539307,0.6885146695055311,1.9827973,2.3292024,2.5827394,2.6053932,2.8520603,2.501535,3.2333019,3.733048,3.9023468,4.000714,1.5492505,1.7615749,2.0525343,2.0896277,2.2438977,0.88734543,0.8478275,0.8201922,0.81863904,0.7870621,0,,,
uwajima-ma40-jpn-jodc_jma,2809,4.239379405975342,5.7882981300354,0.6769969810017747,2.2631166,2.6948519,2.888439,3.0258746,3.1952612,2.8182266,3.448497,3.609299,3.6806493,3.9086125,1.7794694,2.0972412,2.246604,2.3587394,2.48675,0.8806858,0.8380414,0.815247,0.8015205,0.7845929,11,4.717358112335205,7.346818923950195,1.0
village_cove-9464212-usa-noaa,1395,7.749339580535889,9.304353713989258,0.6230003739901259,3.536896,4.0748577,4.3499017,4.91149,5.4936953,3.8518867,4.7657747,5.348692,6.1245084,6.682224,2.5647898,2.9212356,3.1616175,3.4874647,4.000481,0.8855418,0.8551334,0.8386999,0.8038931,0.7671643,16,11.1452054977417,13.027449607849121,0.25
wajima-gs03-jpn-jodc_giaj,1836,7.153799057006836,7.669249057769775,0.58472097674873,2.3472843,3.2049973,3.7452261,4.2375593,4.557568,2.3925645,3.1928968,3.779161,4.3960967,4.985506,1.7983097,2.50839,2.9267688,3.2724261,3.5289023,0.9243924,0.8666009,0.82796496,0.7878564,0.7649395,7,5.400870323181152,9.083701133728027,0.2857142857142857
yaizu-gs23-jpn-jodc_giaj,2422,4.4104719161987305,6.558792591094971,0.7172089265097392,2.6521225,2.891164,3.0681503,3.1699498,3.4406378,3.4837356,4.1233406,4.26023,4.205767,4.4215336,2.036247,2.2536016,2.385067,2.4686599,2.659789,0.8758015,0.8561666,0.8389529,0.8266365,0.8020618,12,7.586172580718994,8.883481979370117,0.9166666666666666
