stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
dakar-223e-sen-uhslc,688,2,3.7133665084838867,3.707188129425049,3.3832530975341797,2.266770601272583,2.3508288860321045,2.273740291595459,4.979704856872559,4.97554874420166,4.537950038909912,8.181114196777344,8.315247535705566,7.450995445251465
dunkerque-2-fra-refmar,644,5,13.395392417907715,16.86435317993164,24.30280113220215,13.247342109680176,15.689366340637207,22.75498390197754,13.421470642089844,18.103565216064453,25.691123962402344,19.290151596069336,25.729393005371094,53.564212799072266
durban-181a-zaf-uhslc,316,0,5.151543617248535,5.079026699066162,5.894843101501465,3.4977896213531494,3.4305896759033203,3.6780858039855957,6.5180792808532715,6.393620014190674,7.514872074127197,,,
esbjerg-esb-dnk-dmi,483,3,16.025720596313477,22.029430389404297,27.612934112548828,13.872825622558594,14.646347999572754,18.984085083007812,17.76146125793457,25.70394515991211,34.20873260498047,52.90869903564453,52.017921447753906,85.24996185302734
ferrol2-fer-esp-cmems,354,0,2.7158396244049072,2.812568426132202,5.364130973815918,2.2739484310150146,2.4142799377441406,2.8629727363586426,3.300835609436035,3.497021198272705,7.553429126739502,,,
fremantle-175a-aus-uhslc,321,8,4.388676643371582,4.622488498687744,10.838207244873047,3.2252798080444336,3.6320018768310547,5.1750593185424805,5.512205123901367,5.998754978179932,15.743629455566406,8.187406539916992,8.11048698425293,21.8869686126709
fuerteventura-fue-esp-cmems,695,1,1.8658355474472046,1.9311829805374146,2.899916172027588,1.6837382316589355,1.7169800996780396,2.3785130977630615,2.059856414794922,2.1749396324157715,3.52836537361145,1.4013795852661133,1.4221097230911255,9.035975456237793
funchal-218b-prt-uhslc,307,0,2.2568955421447754,3.199172019958496,3.270233392715454,1.811017394065857,2.1449391841888428,2.415497303009033,2.873262643814087,4.041373252868652,4.09063196182251,,,
gan-109a-mdv-uhslc,713,16,2.777000665664673,2.791921854019165,3.223215103149414,2.2960000038146973,2.3223443031311035,3.08644962310791,3.1658437252044678,3.179447650909424,3.411553382873535,3.878817081451416,3.9300038814544678,4.189401626586914
hobart-339a-aus-uhslc,487,0,4.948321342468262,4.917060375213623,10.33316421508789,4.083902359008789,4.108607292175293,5.521929740905762,5.584727764129639,5.62632942199707,13.944146156311035,,,
holyhead-hol-gbr-bodc,261,2,6.907121658325195,9.461724281311035,13.568256378173828,6.483770370483398,8.04355239868164,10.354934692382812,7.1846747398376465,10.716175079345703,15.169937133789062,16.450782775878906,16.903400421142578,36.161895751953125
humboldt_bay_ca-576a-usa-uhslc,680,7,3.299323081970215,3.3802549839019775,6.647977828979492,2.6525182723999023,2.6968138217926025,4.071684837341309,4.012153625488281,4.032422065734863,9.010706901550293,6.611024856567383,6.906385898590088,11.685956954956055
izuhara-hd23-jpn-jodc_jcg,674,5,3.833739995956421,3.884906530380249,5.210992336273193,2.820110321044922,2.8118534088134766,3.631585121154785,4.304883003234863,4.405213832855225,6.3932037353515625,7.010972499847412,7.224965572357178,13.242173194885254
jervis_bay-216470-aus-bom,679,0,3.7440431118011475,4.123505592346191,5.4096245765686035,2.6802024841308594,2.775007486343384,3.4492690563201904,4.51022481918335,5.162436485290527,7.233662128448486,,,
juan_fernandez-021b-chl-uhslc,446,9,3.9601144790649414,4.008683681488037,6.394042491912842,3.9178311824798584,3.8898730278015137,5.067342281341553,4.086195945739746,4.249807357788086,7.904247283935547,10.219337463378906,10.18153190612793,14.000917434692383
kanton-013b-kir-uhslc,456,0,2.7548837661743164,2.7663328647613525,3.3717215061187744,2.266390085220337,2.257394790649414,3.084038734436035,3.1088390350341797,3.1203370094299316,3.7621095180511475,,,
killybegs_port-kil-irl-mi_c,604,2,5.809246063232422,6.701064109802246,12.93924617767334,5.232078552246094,5.611213684082031,8.881150245666504,6.63250207901001,7.734363079071045,15.316232681274414,10.838628768920898,13.221728324890137,28.27584457397461
kungsvik-kun-swe-cmems,413,2,9.015320777893066,8.96279525756836,13.165862083435059,7.110381126403809,6.998612880706787,8.768895149230957,9.656530380249023,9.947792053222656,16.99214744567871,16.731121063232422,16.895381927490234,23.905147552490234
kurihamako-0161-jpn-jodc_pahb,328,2,3.6586310863494873,3.8247063159942627,5.712565898895264,2.474832773208618,2.504812240600586,3.7124593257904053,4.762889862060547,5.030707836151123,7.495759010314941,9.193010330200195,9.454263687133789,12.23197078704834
lameshur_bay-9751381-usa-noaa,412,3,2.1567885875701904,2.15323805809021,2.775620460510254,1.862037181854248,1.8841514587402344,2.1322901248931885,2.4617226123809814,2.4050893783569336,3.169156074523926,5.403829574584961,4.940138816833496,10.375995635986328
lamu-149b-ken-uhslc,642,16,3.535665988922119,3.643342971801758,4.608364582061768,3.487898111343384,3.5063252449035645,4.994213104248047,3.854198694229126,4.066734313964844,4.572680473327637,4.6466755867004395,4.645407199859619,5.596796989440918
lapalma-lap-esp-cmems,545,0,1.8903958797454834,1.9393243789672852,3.0938491821289062,1.6305521726608276,1.6714067459106445,2.264732599258423,2.073974370956421,2.1918797492980957,4.0151472091674805,,,
lautoka-402a-fji-uhslc,707,9,2.297084093093872,2.497479200363159,2.824643611907959,1.935437798500061,1.961162805557251,2.5094590187072754,2.7335457801818848,3.112975597381592,3.2629919052124023,4.217199325561523,5.053348064422607,6.210967540740967
melbourne_williamstown-60780-aus-bom,434,3,6.404997825622559,6.49022102355957,10.67509651184082,4.553603649139404,4.489730358123779,5.856631755828857,7.761490821838379,8.130782127380371,14.837281227111816,6.318800449371338,6.3403143882751465,23.324031829833984
morgans_point-8770613-usa-noaa,352,6,10.492430686950684,12.097512245178223,13.865958213806152,6.6423797607421875,6.772740840911865,7.281785488128662,12.945863723754883,15.594350814819336,18.971492767333984,33.47822189331055,39.62493133544922,40.2095947265625
motril-mot-esp-cmems,653,0,3.4857232570648193,3.4777305126190186,4.59652853012085,2.3953487873077393,2.3920133113861084,3.0367956161499023,4.588629245758057,4.486296653747559,6.15316915512085,,,
nagasaki-362a-jpn-uhslc,639,7,3.038008451461792,3.309133529663086,5.540984153747559,2.621351957321167,2.8123741149902344,3.8583638668060303,3.5725724697113037,4.124373435974121,7.160836696624756,5.44683313369751,5.397467136383057,13.01351547241211
naha-355a-jpn-uhslc,564,0,2.1088688373565674,2.214203119277954,3.645984649658203,1.6797431707382202,1.651457667350769,2.3610892295837402,2.5237221717834473,2.834449291229248,4.7269511222839355,,,
nice-339-fra-refmar,231,0,2.775691032409668,2.9962832927703857,3.63801646232605,1.7277814149856567,1.8033560514450073,1.7625008821487427,3.6882245540618896,3.900475263595581,5.17097806930542,,,
niigatakonishiko-0103-jpn-jodc_pahb,93,0,3.1518311500549316,3.6496686935424805,4.342409610748291,2.0957908630371094,2.4000298976898193,2.518965721130371,4.225680351257324,4.970376014709473,6.232171058654785,,,
numbo_noumea-659-fra-refmar,572,4,2.6965928077697754,2.7709500789642334,3.8427703380584717,2.118812084197998,2.1469192504882812,2.9879205226898193,3.369154930114746,3.498189926147461,5.182011604309082,6.055598258972168,5.785454273223877,13.199877738952637
onahama-ma12-jpn-jodc_jma,187,0,2.3847551345825195,2.5728070735931396,4.061363220214844,1.8078855276107788,1.8530302047729492,2.348552703857422,3.0853331089019775,3.3310844898223877,5.529585838317871,,,
onisaki-gs09-jpn-jodc_giaj,597,12,5.099803924560547,5.2022318840026855,8.978793144226074,4.154402256011963,4.195317268371582,6.102941989898682,6.321017265319824,6.523669242858887,10.771239280700684,12.69238567352295,13.619532585144043,22.390888214111328
paita-678b-per-uhslc,275,0,4.694065570831299,4.744930744171143,5.265761852264404,5.055873394012451,5.138213157653809,5.015594005584717,4.822820663452148,4.905059337615967,5.843318939208984,,,
papeete-015b-fra-uhslc,692,10,2.270503282546997,2.329770565032959,3.052732467651367,2.095935583114624,2.1021783351898193,3.0874509811401367,2.6319122314453125,2.7163796424865723,3.1720316410064697,3.5809836387634277,3.404035806655884,3.9641988277435303
penrhyn-024a-cok-uhslc,632,0,2.9688470363616943,3.0126218795776367,2.7895562648773193,2.354778528213501,2.352729320526123,2.182342052459717,3.468583106994629,3.4226770401000977,3.3533596992492676,,,
pohnpei-67950-fsm-bom,477,10,3.4061243534088135,3.422023057937622,5.670722007751465,3.0305545330047607,3.0702247619628906,6.234870910644531,3.5177457332611084,3.534168243408203,4.614867687225342,5.591395854949951,5.509983539581299,9.318331718444824
port_aux_basques-665-can-meds,576,10,7.764623165130615,9.440106391906738,12.813299179077148,6.604495048522949,7.081089019775391,9.703723907470703,8.819119453430176,10.81086540222168,15.469122886657715,12.4077730178833,15.934900283813477,27.75719451904297
port_chicago-9415144-usa-noaa,596,6,4.592235088348389,4.705167770385742,7.942068099975586,4.170815467834473,4.25761079788208,6.751767635345459,5.44305944442749,5.4275078773498535,9.176915168762207,6.8267292976379395,7.403316974639893,16.8890380859375
port_douglas-59040-aus-bom,348,0,3.8743982315063477,4.074891567230225,5.234484672546387,3.3291616439819336,3.416527271270752,4.901178359985352,4.791616439819336,5.144064426422119,5.789186000823975,,,
port_elizabeth-184a-zaf-uhslc,644,3,7.279260635375977,8.575770378112793,11.117585182189941,5.736058235168457,6.102317810058594,6.605353355407715,7.899309158325195,9.61738109588623,15.192880630493164,9.784253120422363,18.3477725982666,29.293142318725586
port_manatee-8726384-usa-noaa,383,4,5.546891689300537,6.760227680206299,9.111677169799805,4.872900009155273,5.4654951095581055,5.858108043670654,6.6408586502075195,8.103500366210938,12.098502159118652,19.91721534729004,26.086233139038086,26.278806686401367
puerto_montt-684a-chl-uhslc,659,15,6.48539400100708,6.389017105102539,12.11253833770752,5.442935466766357,5.37497091293335,12.331382751464844,7.813996315002441,7.7932939529418945,13.022316932678223,12.424059867858887,12.480008125305176,19.03086280822754
richmond-9414863-usa-noaa,549,9,3.181800603866577,3.1957383155822754,6.471932888031006,2.748544216156006,2.7534615993499756,5.256504058837891,3.598417043685913,3.683917999267578,7.429980278015137,5.119370937347412,5.195951461791992,12.710111618041992
rikitea-016a-fra-uhslc,658,2,1.9217511415481567,1.9451332092285156,2.4964113235473633,1.519157886505127,1.5364729166030884,1.8174833059310913,2.554976224899292,2.5687966346740723,3.3341684341430664,3.8299849033355713,3.8319501876831055,4.784699440002441
rumoiko-0132-jpn-jodc_pahb,49,0,2.9485950469970703,3.0070321559906006,4.558182239532471,1.7415258884429932,1.6528453826904297,2.6402034759521484,3.7818446159362793,4.202744960784912,6.5275163650512695,,,
saint_nazaire-37-fra-refmar,663,15,6.5148138999938965,7.378683567047119,13.218914031982422,5.971938133239746,6.5419230461120605,10.731821060180664,6.653690338134766,8.033807754516602,15.88848876953125,10.60343074798584,14.404691696166992,26.82671356201172
salalah-114a-omn-uhslc,581,0,2.9491007328033447,3.0606579780578613,3.6949522495269775,2.2128632068634033,2.296327829360962,3.4883968830108643,3.67278790473938,3.9003922939300537,3.905900478363037,,,
sandakan-389a-mys-uhslc,271,0,5.964770793914795,6.077005386352539,5.767360210418701,5.467209815979004,5.3245463371276855,5.710455417633057,4.852240562438965,5.017500400543213,4.769263744354248,,,
simrishamn-sim-swe-cmems,219,0,5.478519439697266,5.944164276123047,8.513359069824219,4.578185558319092,4.664125442504883,5.593113899230957,6.534060478210449,7.067594051361084,10.975725173950195,,,
smogen-smo-swe-cmems,435,2,8.090860366821289,10.074470520019531,12.905675888061523,6.646667957305908,7.223276615142822,8.326684951782227,8.84593677520752,12.121492385864258,16.50536346435547,13.856551170349121,14.550429344177246,23.346054077148438
stanley-sta-gbr-noc,178,3,4.4002909660339355,4.542017459869385,8.419327735900879,3.3835935592651367,3.490126132965088,4.5016961097717285,5.403258800506592,5.565814018249512,11.278580665588379,6.442043781280518,7.230527877807617,17.926973342895508
tacoma-9446484-usa-noaa,538,9,5.432135581970215,5.492636203765869,9.862427711486816,5.130067825317383,5.088210582733154,7.96885871887207,5.97861909866333,6.256925106048584,11.746298789978027,9.023466110229492,9.28553581237793,18.411285400390625
takamatsu-ma35-jpn-jodc_jma,647,4,4.9218621253967285,5.153665065765381,8.81392765045166,4.357294082641602,4.417535781860352,6.951091766357422,5.53148889541626,5.943838596343994,10.493767738342285,11.422667503356934,13.392265319824219,22.813390731811523
tallinn-tal-est-cmems,224,2,6.69016170501709,8.124970436096191,9.904409408569336,6.0100507736206055,6.428720474243164,7.404496192932129,7.226048469543457,9.845479011535645,12.138884544372559,12.405177116394043,14.788756370544434,17.191221237182617
tofino_bc-8615-can-meds,532,0,3.7381839752197266,4.123373985290527,8.846132278442383,2.9615671634674072,3.0473639965057373,4.94315242767334,4.4491143226623535,5.17650842666626,11.72900104522705,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,389,0,3.316782236099243,3.4824275970458984,6.18878698348999,2.1362500190734863,2.220951795578003,3.2831742763519287,4.442256450653076,4.786345958709717,8.288748741149902,,,
tomakomainishiko-0136-jpn-jodc_pahb,309,0,3.7327721118927,3.9074840545654297,6.630847454071045,2.3011796474456787,2.3808023929595947,3.379150629043579,4.902096271514893,5.360000133514404,8.999589920043945,,,
tregde-804a-nor-uhslc,196,0,8.0521240234375,9.705838203430176,9.181597709655762,5.759570598602295,6.569376468658447,6.376253128051758,9.760567665100098,11.892831802368164,10.623710632324219,,,
uragami-ma25-jpn-jodc_jma,395,2,2.7214162349700928,3.2358407974243164,5.593727111816406,2.166353940963745,2.4493753910064697,3.385019540786743,3.3329901695251465,4.096916675567627,7.608683109283447,4.7181172370910645,7.220179557800293,15.764646530151367
ushuaia-600a-arg-uhslc,279,0,8.014752388000488,8.55882740020752,13.483613014221191,5.884830474853516,6.197839736938477,7.5556321144104,9.413376808166504,10.024995803833008,17.414445877075195,,,
varennes-15660-can-meds,52,0,5.499199390411377,6.027500629425049,3.824449300765991,4.885900974273682,4.678726673126221,2.2379393577575684,6.254061222076416,6.623298645019531,5.38140344619751,,,
veracruz_ver-250a-mex-uhslc,101,0,5.087667465209961,5.43138313293457,4.62520694732666,3.977879524230957,4.351726055145264,3.1589248180389404,5.917748928070068,6.165620803833008,5.7899956703186035,,,
viken-vik-swe-cmems,334,2,8.848748207092285,10.270689010620117,14.60871410369873,7.8251824378967285,8.650568962097168,9.810701370239258,9.884613037109375,11.633683204650879,18.267745971679688,12.298306465148926,13.579774856567383,25.3941650390625
west_channel_pile-60739-aus-bom,166,0,5.236149787902832,5.505335330963135,8.120387077331543,3.3220136165618896,3.5388450622558594,3.746107339859009,6.492511749267578,6.9432454109191895,11.788769721984863,,,
weymouth-wey-gbr-cmems,394,5,7.56304407119751,9.908663749694824,12.376659393310547,6.7029290199279785,7.814098358154297,9.908600807189941,7.612543106079102,10.677359580993652,14.412811279296875,9.551044464111328,12.820747375488281,21.87797737121582
yokosuka-hd08-jpn-jodc_jcg,573,6,3.8776516914367676,4.027891159057617,7.094638347625732,2.7961604595184326,2.8332126140594482,4.373532772064209,4.911693572998047,5.110869884490967,9.113778114318848,7.3083577156066895,8.4473295211792,16.025714874267578
