stn,pb90,pb90_clim,pb99,pb99_clim,sk90,sk99
puerto_montt-684a-chl-uhslc,1.2484124898910522,1.9065710306167603,0.22640447318553925,0.33211469650268555,34.52053609105762,31.829432551561755
richmond-9414863-usa-noaa,0.5248720049858093,1.2157762050628662,0.08319394290447235,0.26659947633743286,56.82823838794666,68.79440873350613
rikitea-016a-fra-uhslc,0.33758893609046936,0.5576544404029846,0.05643633008003235,0.09338389337062836,39.46270097903043,39.56524188165512
rumoiko-0132-jpn-jodc_pahb,0.5997555255889893,1.6078728437423706,0.09097888320684433,0.2732905447483063,62.69882112113785,66.70983136623568
saint_nazaire-37-fra-refmar,1.1392910480499268,2.6197516918182373,0.1819622814655304,0.505800724029541,56.511487267741686,64.02490688113309
salalah-114a-omn-uhslc,0.5170859694480896,0.6821114420890808,0.08803971856832504,0.12147008627653122,24.1933300716336,27.52148181742514
san_juan-096a-per-uhslc,0.7487840056419373,0.9080820679664612,0.14123141765594482,0.16319338977336884,17.54225393760417,13.457635844149818
sandakan-389a-mys-uhslc,1.3416359424591064,1.2543879747390747,0.3564324676990509,0.5329477190971375,-6.955421247415905,33.12055668370617
simrishamn-sim-swe-cmems,1.1449373960494995,2.4177374839782715,0.19387187063694,0.4526482820510864,52.644263339725384,57.16942307646726
smogen-smo-swe-cmems,1.4337257146835327,3.1309471130371094,0.23317919671535492,0.5718321204185486,54.207922940838905,59.2224381266514
stanley-sta-gbr-noc,0.7999973297119141,1.7641425132751465,0.12837795913219452,0.26409855484962463,54.65234108401413,51.39013191295507
tacoma-9446484-usa-noaa,0.9859908819198608,1.9720494747161865,0.18873459100723267,0.37926018238067627,50.00171676414139,50.23611763762921
takamatsu-ma35-jpn-jodc_jma,0.8569380044937134,1.5303055047988892,0.14378845691680908,0.29832807183265686,44.00216154183336,51.801901834613375
tallinn-tal-est-cmems,1.2065482139587402,2.20566987991333,0.20708626508712769,0.37052279710769653,45.29787866504527,44.109710197687036
tofino_bc-8615-can-meds,0.6396839022636414,2.135057210922241,0.10224354267120361,0.40010419487953186,70.03902757306774,74.44577088176037
tomakomaihigashiko-0146-jpn-jodc_pahb,0.6758944392204285,1.6046820878982544,0.12056951224803925,0.29978513717651367,57.87985394006069,59.78135761378729
tomakomainishiko-0136-jpn-jodc_pahb,0.7151173949241638,1.688601016998291,0.13673585653305054,0.35309484601020813,57.65030414375929,61.275034717131646
tregde-804a-nor-uhslc,1.5697951316833496,2.24808931350708,0.30527326464653015,0.4171573221683502,30.172029987793202,26.820590596433913
uragami-ma25-jpn-jodc_jma,0.5169110894203186,1.3559832572937012,0.08688502013683319,0.2561756670475006,61.87924248770001,66.08381227686125
ushuaia-600a-arg-uhslc,1.5729166269302368,2.9136123657226562,0.2927059233188629,0.4484097957611084,46.01489733380816,34.72356623654073
varennes-15660-can-meds,1.5683976411819458,3.683090925216675,0.2732982933521271,0.7315812706947327,57.416266037752585,62.64279796384147
veracruz_ver-250a-mex-uhslc,1.025281310081482,1.155737280845642,0.2651825547218323,0.227852001786232,11.287683881643652,-16.38368442802769
viken-vik-swe-cmems,1.542632818222046,2.984550714492798,0.27040666341781616,0.6138354539871216,48.312728923281014,55.94802130417684
west_channel_pile-60739-aus-bom,1.0326347351074219,2.5023386478424072,0.19014187157154083,0.42636165022850037,58.73321398773139,55.403617687088435
weymouth-wey-gbr-cmems,1.4062470197677612,2.38506817817688,0.24330191314220428,0.42076975107192993,41.03954626392772,42.17694771965388
yokosuka-hd08-jpn-jodc_jcg,0.7148369550704956,1.4304003715515137,0.1285940259695053,0.2669602930545807,50.02539363890596,51.830279889895856
