stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
hobart-339a-aus-uhslc,813,7.404192924499512,10.301273345947266,0.6731698344695647,3.2429655,4.27591,4.7730165,5.4345245,5.9559684,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.467661,3.3125381,3.6701698,4.172577,4.5164886,0.91564476,0.86046094,0.83399516,0.79325396,0.75273675,6,8.47170639038086,8.338882446289062,0.8333333333333334
holyhead-hol-gbr-bodc,1409,9.824363708496094,14.005131721496582,0.672600688546758,7.700709,9.188194,9.714994,9.709016,8.766019,7.632001,9.850093,11.126264,12.066805,11.894823,5.430152,6.5173125,6.8444877,6.792548,6.318411,0.7710564,0.69984907,0.6691811,0.6720451,0.7104097,14,20.632015228271484,29.86648941040039,0.5714285714285714
humboldt_bay_ca-576a-usa-uhslc,3268,3.9030508995056152,6.242409706115723,0.7846539001484831,2.7986603,3.0433807,3.1864645,3.1715786,3.2918193,3.435078,3.913927,4.308908,4.320083,4.585506,2.1074333,2.2693794,2.3882473,2.3989587,2.4666502,0.87611586,0.8541361,0.844719,0.84641814,0.8374672,24,7.910526275634766,12.580057144165039,0.75
izuhara-hd23-jpn-jodc_jcg,3367,3.8517954349517822,5.295713424682617,0.6522478407148492,3.2624154,3.2126172,3.0283823,3.2171607,3.6122289,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4696984,2.3965335,2.2397625,2.3869321,2.6395738,0.7261108,0.7312352,0.7510303,0.7246004,0.69218975,38,8.461450576782227,10.927507400512695,0.39473684210526316
jervis_bay-216470-aus-bom,2835,4.614677429199219,5.638265609741211,0.7138547649071003,2.501098,2.957776,3.216754,3.4496875,3.696415,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.9472996,2.3166585,2.5277078,2.6911006,2.8194199,0.89341754,0.85421604,0.8300153,0.81149054,0.79381657,17,4.417302131652832,6.469560146331787,0.5882352941176471
juan_fernandez-021b-chl-uhslc,948,3.655704975128174,5.515056133270264,0.6735659700510696,3.063104,3.188839,3.2618139,3.455857,3.6830673,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.2760842,2.4374754,2.5099962,2.5966654,2.6385598,0.74868643,0.72520167,0.7114966,0.6986283,0.67842525,10,5.667785167694092,11.286554336547852,0.0
kanton-013b-kir-uhslc,2212,3.066439390182495,3.6127166748046875,0.5316064345701126,2.2092912,2.3803449,2.3831434,2.3812113,2.3914757,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.7237555,1.8532046,1.8767419,1.871806,1.8976364,0.6792349,0.6482435,0.64565253,0.64989924,0.6486259,13,6.079812526702881,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,7.664079666137695,13.642789840698242,0.7576797707288097,5.788934,7.1820273,7.2909384,7.519973,7.55709,5.857055,8.134605,9.35771,10.864099,11.403735,4.3084173,5.198807,5.2969093,5.4303513,5.375022,0.84338915,0.7769157,0.77047145,0.76458687,0.754807,14,10.025632858276367,21.922386169433594,0.7142857142857143
kungsvik-kun-swe-cmems,1326,10.587061882019043,13.219697952270508,0.6939060109057034,6.4723945,7.9050426,8.430757,8.742932,8.915559,6.9622097,8.696738,9.341324,9.589995,9.96314,4.328473,5.339462,5.796611,6.1953926,6.282018,0.856534,0.8000954,0.77930236,0.7677866,0.76844275,10,33.299468994140625,37.71647644042969,0.6
kurihamako-0161-jpn-jodc_pahb,1666,4.2441182136535645,6.475144863128662,0.716241820360414,2.6598067,3.0336773,3.1809404,3.3733377,3.5345755,3.2544305,3.895806,4.09562,4.242913,4.551256,2.0381868,2.3188183,2.451472,2.595436,2.7233713,0.8650218,0.8299989,0.8162171,0.79852295,0.7869336,7,7.525706768035889,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.5212459564208984,2.641402006149292,0.5066069634560022,1.6083395,1.8683145,2.0075457,2.1237798,2.2006247,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2615905,1.470959,1.5655339,1.6448236,1.6807297,0.71946174,0.6523015,0.61105686,0.5892664,0.5675284,21,3.1983144283294678,2.3648452758789062,0.42857142857142855
lamu-149b-ken-uhslc,3174,3.694222927093506,4.875754356384277,0.5784530504355231,3.298331,3.4580388,3.5162146,3.378365,3.333066,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.5872433,2.697231,2.729457,2.6621912,2.6288357,0.62934464,0.6028361,0.598369,0.61838776,0.6294803,82,4.866243362426758,7.681938171386719,0.0975609756097561
lapalma-lap-esp-cmems,2052,2.3040974140167236,3.1799962520599365,0.7160399724254604,1.7183112,1.9048743,2.0708482,2.1496856,2.1722906,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.351575,1.4613117,1.599919,1.6664033,1.6449662,0.81489414,0.7817418,0.75606257,0.74092877,0.7365683,10,4.95774507522583,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.39872407913208,2.955231189727783,0.5895328662993221,1.7482941,1.8615031,1.9405093,1.9617438,2.0372913,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3718328,1.4555418,1.5032161,1.5164521,1.5640517,0.7348146,0.7038315,0.6860271,0.67633945,0.6619165,26,4.5899786949157715,5.248257637023926,0.46153846153846156
madeira-715a-bra-uhslc,675,14.19849967956543,18.393108367919922,0.4706241531908307,13.348126,13.610987,13.15645,11.589125,11.851916,19.816185,21.450483,19.987804,15.610142,11.575337,9.137357,9.324979,9.049225,8.407027,8.079932,0.5108162,0.48543656,0.49066678,0.5480157,0.5664035,9,45.24069595336914,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,6.369681358337402,10.265212059020996,0.7840393106182049,3.5236351,4.1494164,4.602861,4.9396043,5.2251844,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.54253,3.0324943,3.4183555,3.7327313,3.9860256,0.91874737,0.8920926,0.8747216,0.85848963,0.84571326,15,7.599035739898682,13.079001426696777,0.8
melville_bay_gove_harbour-63480-aus-bom,1012,9.067014694213867,9.28672981262207,0.49700133503167254,5.946899,6.714031,7.024538,7.610904,7.738236,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.5218406,5.0504,5.1989794,5.5589685,5.743269,0.6870961,0.65233266,0.6376499,0.61483514,0.6069089,6,26.636852264404297,24.451801300048828,0.0
morgans_point-8770613-usa-noaa,1686,12.302717208862305,12.370577812194824,0.5390052002919293,4.7529716,6.016469,7.0977697,7.7779365,8.677394,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.5717287,4.4573717,5.2417917,5.853915,6.668061,0.889444,0.836301,0.78491545,0.7464432,0.6981877,5,29.083385467529297,25.281147003173828,0.8
motril-mot-esp-cmems,2531,4.571836948394775,5.026187896728516,0.6056531192675938,2.528687,2.6462352,3.0926301,3.2432523,3.423274,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.9053591,1.9542423,2.253389,2.3333817,2.4610481,0.8365918,0.8203648,0.7705096,0.75164044,0.733228,10,4.683417797088623,5.190495491027832,0.9
nagasaki-362a-jpn-uhslc,3087,3.161940813064575,5.523465156555176,0.7696701697857976,2.654111,2.8290582,2.816994,2.7191617,2.764937,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.0155022,2.1582744,2.1541154,2.0628285,2.1048253,0.82653785,0.8064665,0.8073371,0.8164854,0.8117965,25,5.12432336807251,7.951338291168213,0.6
naha-355a-jpn-uhslc,2787,2.3194401264190674,3.725327968597412,0.7638051057409125,1.7372025,1.9276006,1.973537,1.952644,2.0115733,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.3464196,1.4841498,1.5472233,1.5396659,1.5693173,0.85159796,0.8182887,0.8088511,0.8125558,0.8027448,4,1.5628890991210938,7.031161785125732,0.75
nice-339-fra-refmar,2015,3.448613166809082,3.905646800994873,0.7121424027174045,1.5320755,1.8512808,2.1519742,2.4562047,2.6571372,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1782109,1.4156439,1.6340717,1.8701632,2.004306,0.9262088,0.8950879,0.8610329,0.82791716,0.8031552,5,3.8046317100524902,5.17868185043335,0.8
niigatakonishiko-0103-jpn-jodc_pahb,464,4.775965213775635,4.398940086364746,0.5967116976898504,1.746173,2.206057,2.61235,2.9683676,3.3399901,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.3301715,1.6911527,1.9807944,2.2183874,2.4319594,0.90886354,0.86340463,0.81903595,0.7793411,0.7421624,0,,,
numbo_noumea-659-fra-refmar,2109,3.047675132751465,3.928579092025757,0.7017412512335998,2.065014,2.287647,2.230214,2.3669415,2.3843787,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.6171294,1.7538605,1.7487597,1.8596706,1.8381212,0.83441514,0.806086,0.8104703,0.7878987,0.78980803,9,5.259310722351074,3.8591909408569336,0.3333333333333333
onahama-ma12-jpn-jodc_jma,1038,3.1162140369415283,4.363253116607666,0.7199827416485706,1.7592398,2.0310106,2.171652,2.236919,2.3900611,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.3591985,1.5552757,1.6765604,1.7340319,1.8749022,0.8855395,0.8530965,0.83539677,0.82575405,0.8087424,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.664823055267334,8.883472442626953,0.6816794754883662,4.6119285,4.569141,4.515849,5.1354814,4.6617856,5.3627667,5.496396,5.6333194,6.65617,6.6912627,3.1962512,3.1457007,3.2180986,3.4514112,3.32147,0.7680378,0.7762514,0.76384217,0.7126619,0.75035036,12,13.691794395446777,13.394933700561523,0.25
paita-678b-per-uhslc,2251,6.278546333312988,7.671126842498779,0.46595771018076276,5.9760385,6.7070994,6.6906624,6.0917826,5.4383173,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.8782372,4.0741706,4.144697,4.0311036,3.7743087,0.47280368,0.4370325,0.4445151,0.4921038,0.545666,22,37.042171478271484,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,3.5203371047973633,4.097506999969482,0.6647361668101894,1.4512435,1.7846273,2.087127,2.3269756,2.574361,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0631815,1.2842572,1.5008234,1.6813082,1.8883564,0.9183567,0.88261217,0.84674305,0.8173874,0.78097224,4,4.879698753356934,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.4266438484191895,3.156184673309326,0.5777772282051683,2.0693073,2.1451664,2.1681197,2.1092486,2.1277626,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.6315466,1.6902043,1.7093532,1.660373,1.6700804,0.64766043,0.6278493,0.63079596,0.6412157,0.63521177,34,3.3858087062835693,5.106108665466309,0.35294117647058826
penrhyn-024a-cok-uhslc,2901,3.1213762760162354,3.2502312660217285,0.5500556132485145,2.1469278,2.4639804,2.5258684,2.4192584,2.4012306,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.6492503,1.8687913,1.921993,1.8286954,1.8167702,0.7198725,0.6660009,0.65590525,0.67095774,0.6687415,7,6.45222806930542,4.458644390106201,0.0
pohnpei-67950-fsm-bom,2639,3.8097968101501465,5.505187511444092,0.5418531719164109,3.7790706,3.4319723,3.6319978,3.68001,3.2755673,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.9078517,2.6570315,2.7686057,2.7921638,2.519867,0.55263406,0.5716106,0.5698434,0.5709817,0.6139739,76,6.978280067443848,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,10.411530494689941,13.400103569030762,0.5518269652721579,6.944052,8.265504,9.79471,10.4388,11.035664,6.9714713,8.673492,10.732989,11.982376,12.863496,4.7530627,5.7186823,6.611454,6.9900727,7.3303576,0.7328291,0.6593026,0.5914106,0.56036663,0.5286928,41,19.882383346557617,26.406999588012695,0.24390243902439024
port_chicago-9415144-usa-noaa,1928,5.206412315368652,7.669175624847412,0.6746904574124183,4.609568,4.6213746,4.7278004,4.6073523,5.2673116,5.4904995,5.883461,6.184926,5.689925,6.602112,3.669697,3.6229038,3.6894844,3.5719976,4.102381,0.7263246,0.7235307,0.7216142,0.728461,0.66193444,19,10.026869773864746,13.980304718017578,0.5263157894736842
port_douglas-59040-aus-bom,2128,4.685444355010986,5.856785774230957,0.7117212446728086,3.4083297,3.6996937,3.840584,3.7220209,3.638885,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.6813564,2.9275405,3.0090775,2.8941855,2.851332,0.81547976,0.79377073,0.77912307,0.79390913,0.80241716,24,4.503198623657227,5.785074710845947,0.75
port_elizabeth-184a-zaf-uhslc,1769,9.382001876831055,13.066875457763672,0.6352813648434592,6.5422335,7.4466763,7.437954,6.795769,6.8035483,9.474759,11.210634,10.995145,8.945456,7.601086,4.6668425,5.2504983,5.3917255,5.1943855,5.273204,0.774274,0.7283849,0.74021065,0.77522117,0.7686689,21,17.607616424560547,29.74761962890625,0.14285714285714285
port_manatee-8726384-usa-noaa,1358,6.640784740447998,9.611345291137695,0.6518427534719929,4.5175486,5.3755927,5.714833,5.93135,6.197972,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.1923356,3.8301792,4.061351,4.353547,4.4849586,0.8014931,0.74019283,0.711526,0.70021814,0.6765433,9,21.89034652709961,24.33955955505371,0.2222222222222222
puerto_montt-684a-chl-uhslc,1813,7.23216438293457,12.491048812866211,0.6645531927657258,6.399808,6.554711,6.1620054,5.512941,5.642552,11.969383,14.110074,12.741301,9.095017,6.955163,4.7919765,4.8698707,4.651788,4.1727834,4.2278123,0.7038237,0.7101347,0.72924465,0.7686599,0.77159256,27,12.78722095489502,19.574617385864258,0.2222222222222222
richmond-9414863-usa-noaa,2893,3.3857076168060303,5.595056056976318,0.7635652994282766,2.8132823,3.027589,3.054832,3.0590262,3.2342625,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.205009,2.3056536,2.3272262,2.3476927,2.5067952,0.8228629,0.8041176,0.8032318,0.7987191,0.7862613,19,9.5670747756958,12.632061004638672,0.5263157894736842
rikitea-016a-fra-uhslc,2660,1.9670004844665527,2.531838893890381,0.6921219224123164,1.484575,1.6335821,1.6566476,1.6179726,1.5858887,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1506667,1.2739767,1.3026447,1.2617792,1.235816,0.79395396,0.7627895,0.7576821,0.767752,0.7767846,19,3.1796956062316895,3.093977451324463,0.3157894736842105
rumoiko-0132-jpn-jodc_pahb,82,3.0880942344665527,5.315567493438721,0.7851085337926902,1.6146091,1.818966,2.2976592,2.5583694,3.0016172,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.2458225,1.4577739,1.8044822,1.99066,2.2432227,0.9212231,0.9024014,0.85280126,0.8175441,0.7821954,0,,,
saint_nazaire-37-fra-refmar,2965,8.402583122253418,12.712128639221191,0.7131830554299623,8.038531,7.1856046,7.7333627,7.4037385,7.065599,9.928928,8.578947,10.408713,11.335965,9.361918,6.2174397,5.443701,5.9195933,5.628478,5.362224,0.729627,0.77958035,0.7551861,0.76081187,0.77424675,50,15.514592170715332,25.323204040527344,0.42
salalah-114a-omn-uhslc,2351,3.027881622314453,3.7260191440582275,0.6158290757380649,2.3647392,2.80912,2.8911772,2.7446754,2.6238942,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.8259177,2.1434977,2.2186024,2.1308987,2.0495121,0.72736865,0.65743273,0.64204353,0.65834546,0.6778372,10,6.16607666015625,8.773991584777832,0.2
san_juan-096a-per-uhslc,269,4.9178690910339355,5.877490520477295,0.5251721298283919,4.7545967,4.8601274,4.1622334,4.076121,3.9743223,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.0099578,2.9994214,2.901374,3.1007388,3.0398128,0.5488841,0.53563786,0.55214983,0.6477923,0.65430456,6,12.414711952209473,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,11.41340446472168,12.351197242736816,0.43053407974681046,6.665684,7.172973,6.7452707,7.4110265,10.881996,8.428086,8.4078245,6.593731,7.201834,11.669448,4.590075,5.0511837,4.953351,5.0870333,5.4302526,0.35175467,0.33541036,0.48759502,0.58133644,0.51059973,8,12.31248664855957,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,11.003425598144531,9.286587715148926,0.5146873252329909,4.862858,6.5735583,7.620975,8.242158,8.974654,4.4660907,6.244168,7.351652,7.95755,8.651482,3.3150125,4.3792925,5.161123,5.6849585,6.2811565,0.84367734,0.747596,0.68675107,0.6436921,0.6108652,0,,,
smogen-smo-swe-cmems,1382,10.692973136901855,13.105993270874023,0.6618247785562045,5.586298,6.99393,7.81322,8.528661,8.891918,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.0651073,4.997453,5.563768,5.8684707,6.188346,0.878995,0.8244011,0.7873312,0.755082,0.7347427,11,27.438491821289062,27.138259887695312,0.45454545454545453
stanley-sta-gbr-noc,1420,12.5733003616333,8.573053359985352,0.3860146486667594,3.5163126,4.6423407,6.0577025,7.7608075,9.393017,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.7193563,3.6296535,4.7122474,6.071851,7.4538064,0.89076495,0.82105577,0.7311742,0.6189935,0.52709794,16,9.162788391113281,7.331873416900635,0.4375
tacoma-9446484-usa-noaa,3187,6.510182857513428,9.813128471374512,0.7013609822550639,5.429641,5.9503856,6.189822,6.3959017,6.5944724,6.4694853,7.556768,7.974278,8.4002285,9.002643,4.183461,4.537289,4.7059503,4.841887,4.9975014,0.7653754,0.7312365,0.7175097,0.7121455,0.7050914,34,12.926691055297852,15.481705665588379,0.29411764705882354
takamatsu-ma35-jpn-jodc_jma,3204,5.158987522125244,8.63735294342041,0.6973418424012345,3.9584215,4.506039,4.698964,4.510731,4.393332,5.710361,6.903542,7.2227297,6.682584,6.596977,3.0683727,3.4541216,3.577374,3.3833923,3.3680656,0.7909273,0.7442778,0.7365306,0.7522545,0.76072204,11,15.496283531188965,24.815448760986328,0.45454545454545453
tallinn-tal-est-cmems,703,10.247867584228516,9.585404396057129,0.5622941182991441,4.7070165,5.9213166,7.227326,8.3476305,9.414299,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.3527155,4.2738223,5.0704713,5.7625504,6.416995,0.8519716,0.7875574,0.7204455,0.6646173,0.61309487,7,12.734461784362793,13.100112915039062,0.2857142857142857
tofino_bc-8615-can-meds,1761,4.129167556762695,8.031570434570312,0.8427856430383502,2.715751,3.1009312,3.221111,3.2939227,3.4584866,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.1062603,2.3639705,2.4564607,2.5016828,2.685489,0.921971,0.8989807,0.8910893,0.89077574,0.88505536,2,12.314813613891602,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.963813066482544,7.183249473571777,0.7504513700987753,2.3965077,2.7638345,2.9347587,3.1414547,3.4565809,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.8236547,2.1282778,2.2845294,2.4312952,2.609339,0.88291925,0.8484852,0.8366112,0.8198248,0.7984159,2,0.3125263452529907,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.523656845092773,7.440809726715088,0.7428591789390465,2.6436157,3.079719,3.2018952,3.2599921,3.4009178,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.8954831,2.29544,2.3941212,2.464253,2.545524,0.8894372,0.8571363,0.8470876,0.8426316,0.83162403,3,6.320725440979004,10.529051780700684,0.6666666666666666
