stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
dunkerque-2-fra-refmar,3634,14.037408828735352,24.858877182006836,0.6735209898322693,12.834666,12.956985,13.893417,12.950883,13.283385,19.038706,19.4079,22.943905,21.435055,19.978266,9.634183,9.785347,10.407877,9.590359,9.733278,0.70906407,0.7112981,0.6739884,0.6972033,0.70541054,51,22.8311824798584,41.198394775390625,0.35294117647058826
durban-181a-zaf-uhslc,2218,5.3967366218566895,6.533589839935303,0.6526435324720892,3.4321263,3.7011213,3.7235048,3.9837306,4.16873,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.6159673,2.7748506,2.8510098,3.0239263,3.1769202,0.8219239,0.8004366,0.7948176,0.7742318,0.7599205,16,8.619831085205078,15.175949096679688,0.3125
esbjerg-esb-dnk-dmi,2322,16.62355613708496,27.479354858398438,0.7527111055444423,11.266397,12.96894,13.816113,14.115408,14.270512,14.348698,17.419128,19.024202,19.586212,19.5163,8.1034,9.341475,9.999468,10.352459,10.631209,0.870735,0.8342375,0.81116533,0.79555905,0.78876334,12,19.032047271728516,39.86372375488281,0.6666666666666666
ferrol2-fer-esp-cmems,1400,3.1100053787231445,6.156737327575684,0.8566879682214974,3.5757508,2.85498,2.3674924,3.2721872,2.6986494,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.6332568,1.7597619,1.8055001,1.9522946,1.9040246,0.82577163,0.87450135,0.9083266,0.85306996,0.88956326,6,11.67968463897705,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.725202560424805,9.598699569702148,0.8597651376619664,2.7880893,2.8356094,3.2185643,3.4277914,3.6467729,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.127327,2.193276,2.466647,2.6554132,2.8311553,0.94611657,0.94476223,0.9312305,0.9203249,0.91183096,16,11.373221397399902,16.215335845947266,0.6875
fuerteventura-fue-esp-cmems,2794,2.0380020141601562,3.1761322021484375,0.7381942195805731,1.713906,1.8981034,1.8947679,1.8518941,1.8028127,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2785165,1.4428207,1.4431266,1.4127958,1.4049807,0.7972334,0.7590965,0.76139176,0.7698876,0.7777833,14,4.19097375869751,6.804793834686279,0.8571428571428571
funchal-218b-prt-uhslc,2289,2.826277494430542,4.428990840911865,0.7476250673094321,2.4201407,2.5619552,2.5217595,2.6112971,2.3152368,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.770501,1.8402053,1.8576186,1.8727455,1.7464962,0.8017338,0.7731313,0.78724796,0.7828948,0.82024956,17,7.167625904083252,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.8108415603637695,3.3333585262298584,0.5354882751240754,2.0900626,2.1821225,2.3133929,2.3560674,2.4047837,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6574647,1.729217,1.8357141,1.8747898,1.8971845,0.6718125,0.64606845,0.6247634,0.61986494,0.61684775,76,2.830984592437744,4.27070951461792,0.15789473684210525
hobart-339a-aus-uhslc,813,4.8536224365234375,10.301273345947266,0.8273839600626036,2.8309276,3.5504751,3.7415767,3.964701,4.0726013,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.2083273,2.8067055,2.9437783,3.12154,3.135939,0.93440187,0.89943427,0.8910153,0.878183,0.8668611,6,6.895590305328369,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,6.814166069030762,14.005131721496582,0.8102590986524403,5.3465343,6.4267535,6.823393,7.1284266,6.728812,7.632001,9.850093,11.126264,12.066805,11.894823,3.9624732,4.732732,4.9326305,5.08757,4.8425508,0.8747924,0.82656544,0.80394113,0.79172885,0.80633086,14,9.973893165588379,29.86648941040039,0.7857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.301527976989746,6.242409706115723,0.8358601385181861,2.696611,2.8135476,2.9941094,2.8428,2.8789992,3.435078,3.913927,4.308908,4.320083,4.585506,2.0075934,2.108375,2.2066824,2.1647887,2.2232206,0.88395643,0.87263507,0.86036175,0.87276816,0.87073773,24,10.494428634643555,12.580057144165039,0.9166666666666666
izuhara-hd23-jpn-jodc_jcg,3367,3.819223165512085,5.295713424682617,0.6560902869287558,3.1523945,3.053099,2.863501,3.1000414,3.501796,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.3996742,2.2765853,2.1333153,2.319221,2.5721924,0.7395421,0.7507761,0.77137333,0.7391517,0.7052604,38,7.951141834259033,10.927507400512695,0.4473684210526316
jervis_bay-216470-aus-bom,2835,3.9853336811065674,5.638265609741211,0.7698424538887417,2.208311,2.623307,2.9279363,3.151722,3.2864103,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7253293,2.0654097,2.298413,2.4698117,2.5597215,0.91491175,0.88164103,0.85494024,0.8375885,0.8296602,17,3.802307605743408,6.469560146331787,0.7058823529411765
juan_fernandez-021b-chl-uhslc,948,3.171638011932373,5.515056133270264,0.7327146849272215,2.9685762,2.948878,2.8639526,3.0858748,3.1426942,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1925726,2.2498941,2.225981,2.2849193,2.2754812,0.76029754,0.75526196,0.76184565,0.7440726,0.7434304,10,4.847438812255859,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,2.978888511657715,3.6127166748046875,0.5460015642931818,2.139845,2.3258274,2.340949,2.3886986,2.4381561,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6883929,1.832936,1.8538717,1.8679131,1.9265888,0.6929899,0.65873593,0.6537834,0.64846927,0.63976437,13,4.805951118469238,5.335448741912842,0.38461538461538464
killybegs_port-kil-irl-mi_c,1247,5.856149196624756,13.642789840698242,0.8426534563045973,4.0577717,5.0344577,5.264184,5.471711,5.6108384,5.857055,8.134605,9.35771,10.864099,11.403735,3.1106389,3.8126676,3.9899168,4.0375195,4.086302,0.9163911,0.87635255,0.86557496,0.8598369,0.84812725,14,7.796240329742432,21.922386169433594,0.7857142857142857
kungsvik-kun-swe-cmems,1326,8.674065589904785,13.219697952270508,0.7715412358003665,6.0433145,7.300556,7.70216,7.9013405,7.98312,6.9622097,8.696738,9.341324,9.589995,9.96314,4.1367164,5.0302515,5.401481,5.730356,5.7993546,0.872582,0.8243341,0.8088225,0.80191106,0.8054131,10,25.239761352539062,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,3.932560443878174,6.475144863128662,0.7461876826374644,2.4195492,2.7504954,2.8348284,3.022852,3.2128353,3.2544305,3.895806,4.09562,4.242913,4.551256,1.8534011,2.0676978,2.1671207,2.3215733,2.474257,0.88564277,0.85589534,0.8482983,0.83152753,0.8171891,7,6.198657989501953,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.1554462909698486,2.641402006149292,0.5841760170351799,1.5118954,1.7151469,1.8306057,1.9460765,2.0063593,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.1961381,1.3398502,1.4396204,1.5115569,1.5514737,0.7437344,0.6900273,0.65391403,0.6308111,0.61221045,21,1.4465359449386597,2.3648452758789062,0.6666666666666666
lamu-149b-ken-uhslc,3174,3.5865302085876465,4.875754356384277,0.5928105304762692,2.9492443,3.1150687,3.2396204,3.1356924,3.1394007,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.2862592,2.394381,2.5002692,2.4571717,2.461874,0.67986286,0.65162665,0.6370381,0.6528962,0.6569449,82,4.6167378425598145,7.681938171386719,0.08536585365853659
lapalma-lap-esp-cmems,2052,1.9676388502120972,3.1799962520599365,0.7756705197640831,1.5604912,1.6797153,1.7729026,1.8184174,1.7969058,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2360991,1.3231533,1.4036037,1.4333735,1.4102648,0.84221643,0.8216299,0.8087476,0.7998747,0.80339336,10,2.664475917816162,3.841486930847168,0.7
lautoka-402a-fji-uhslc,3109,2.3398990631103516,2.955231189727783,0.6014937504037106,1.7257459,1.8834854,1.9690684,1.9755596,2.0401714,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3517987,1.45188,1.515268,1.522182,1.57373,0.7398428,0.6989138,0.67969936,0.6732594,0.66128397,26,4.713325023651123,5.248257637023926,0.6538461538461539
madeira-715a-bra-uhslc,675,13.690089225769043,18.393108367919922,0.48882420815605226,12.342172,12.720845,12.329548,11.024957,11.569301,19.816185,21.450483,19.987804,15.610142,11.575337,8.661494,8.859169,8.573733,7.892189,7.9076605,0.549829,0.5192406,0.523106,0.5726002,0.57821774,9,35.388492584228516,74.07462310791016,0.4444444444444444
melbourne_williamstown-60780-aus-bom,2224,6.849551677703857,10.265212059020996,0.7584307460538557,3.2758543,3.9321296,4.5239697,5.0133133,5.4180164,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4025912,2.8645532,3.3147721,3.6000297,3.9559503,0.9289899,0.9020197,0.8784618,0.8548525,0.8360173,15,8.206842422485352,13.079001426696777,0.6
melville_bay_gove_harbour-63480-aus-bom,1012,8.838114738464355,9.28672981262207,0.5097847779079634,5.496226,6.0307007,6.1030684,6.6308327,7.0821486,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.0756345,4.4281087,4.447595,4.839924,5.2130656,0.71994615,0.6993031,0.6998143,0.67773587,0.6482898,6,24.992515563964844,24.451801300048828,0.0
morgans_point-8770613-usa-noaa,1686,9.159245491027832,12.370577812194824,0.6784049539288793,4.5752316,5.535978,6.3084717,6.7810526,7.376971,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.426689,4.1069274,4.67994,5.0545726,5.5904,0.89672005,0.85783505,0.82205296,0.79479086,0.7619497,5,26.696271896362305,25.281147003173828,0.6
motril-mot-esp-cmems,2531,3.837674856185913,5.026187896728516,0.6855019350234633,2.362889,2.5510676,2.883679,2.9800563,3.1056826,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7496362,1.8368248,2.064394,2.091586,2.1763213,0.8542978,0.8309075,0.7943095,0.78187895,0.76955324,10,4.445595741271973,5.190495491027832,0.8
nagasaki-362a-jpn-uhslc,3087,3.004991054534912,5.523465156555176,0.7872239767699994,2.5607371,2.581545,2.584094,2.5410993,2.6049986,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.947584,1.9666454,1.9844509,1.9373223,1.9974725,0.8365686,0.8334563,0.83277035,0.8359186,0.8293315,25,3.765204668045044,7.951338291168213,0.64
naha-355a-jpn-uhslc,2787,2.1736574172973633,3.725327968597412,0.7864208648192268,1.5589635,1.6956764,1.7978921,1.8771902,1.9637115,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2252702,1.3279951,1.4130316,1.4675683,1.5276661,0.87693274,0.853358,0.83603084,0.8242657,0.81026,4,1.2192083597183228,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.755037784576416,3.905646800994873,0.7949285896031542,1.4150627,1.6334554,1.8641173,2.090661,2.2416658,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1093085,1.268713,1.4416176,1.6036861,1.6974031,0.93636006,0.91638076,0.8919766,0.86912125,0.85147184,5,3.9335460662841797,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.2760353088378906,4.398940086364746,0.7587258326181462,1.3769239,1.6489044,1.8790598,2.0480738,2.2567356,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.0484011,1.260668,1.4929931,1.6029412,1.7727526,0.9413091,0.9187924,0.89741135,0.8812222,0.8631065,0,,,
numbo_noumea-659-fra-refmar,2109,2.8046743869781494,3.928579092025757,0.7353204467116231,1.961646,2.146419,2.1962972,2.3858023,2.4085617,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5473691,1.6624086,1.7161788,1.8502315,1.8368325,0.84812284,0.82523435,0.8151336,0.78523386,0.7864379,9,3.358707904815674,3.8591909408569336,0.4444444444444444
onahama-ma12-jpn-jodc_jma,1038,2.4904000759124756,4.363253116607666,0.8010272099483478,1.4344325,1.6015635,1.764476,1.8756628,2.0071025,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1125144,1.2464392,1.3818471,1.4585108,1.5715321,0.9208673,0.90327924,0.8848964,0.870806,0.8570637,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.043994426727295,8.883472442626953,0.7298093376785519,3.8127165,3.9098954,3.9842691,4.467308,4.0785813,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.751635,2.7532325,2.8296013,3.0510392,3.0400734,0.8289031,0.8257186,0.8060178,0.7662261,0.7970213,12,14.965325355529785,13.394933700561523,0.5
paita-678b-per-uhslc,2251,5.974498748779297,7.671126842498779,0.49072513154147873,5.6610756,6.1902137,6.0746956,5.7311583,5.26403,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.7796948,3.9159849,3.8511374,3.7851753,3.6012895,0.4998489,0.4768116,0.49257678,0.5225993,0.5617629,22,31.353803634643555,46.66912841796875,0.13636363636363635
palma-palm-esp-ieo,1082,2.7862956523895264,4.097506999969482,0.7599052235180104,1.34153,1.6289449,1.8561399,2.0409024,2.2351446,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,0.9925125,1.1715176,1.3304112,1.4826573,1.6446,0.929396,0.90024567,0.8747756,0.8533474,0.82548094,4,5.223700523376465,5.443287372589111,0.75
papeete-015b-fra-uhslc,3156,2.3206772804260254,3.156184673309326,0.599397552184795,1.9725795,2.0266411,2.0752716,2.0679002,2.1198778,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5576594,1.5974909,1.6198051,1.6167557,1.6657839,0.66918796,0.6540016,0.650939,0.6502733,0.6369305,34,3.5921664237976074,5.106108665466309,0.47058823529411764
penrhyn-024a-cok-uhslc,2901,3.0860941410064697,3.2502312660217285,0.5556759175360455,1.9592131,2.315631,2.431465,2.39358,2.4446428,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5142882,1.7856495,1.8826605,1.833846,1.8891517,0.75525147,0.69303447,0.6728891,0.67565215,0.6607556,7,5.083548545837402,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.5102627277374268,5.505187511444092,0.5821426246873833,3.4097803,3.2471092,3.3491015,3.327936,3.0847156,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.647653,2.5400543,2.5545368,2.5159547,2.3900099,0.6027603,0.59848714,0.6090674,0.6193957,0.6420128,76,5.806252479553223,11.465362548828125,0.039473684210526314
port_aux_basques-665-can-meds,2734,6.845289707183838,13.400103569030762,0.7401524936971561,5.1411824,5.831462,6.690948,6.9281287,7.23053,6.9714713,8.673492,10.732989,11.982376,12.863496,3.6803775,4.2245603,4.7950563,4.965162,5.106597,0.83344316,0.79540735,0.756203,0.7431738,0.72322935,41,9.882283210754395,26.406999588012695,0.7560975609756098
port_chicago-9415144-usa-noaa,1928,4.792191028594971,7.669175624847412,0.7099792826432273,3.9537234,4.0221395,4.1769443,4.0516825,4.3267493,5.4904995,5.883461,6.184926,5.689925,6.602112,3.089788,3.132828,3.2502942,3.180881,3.3985763,0.7829613,0.77552915,0.768568,0.77623695,0.7437085,19,7.928400039672852,13.980304718017578,0.5263157894736842
port_douglas-59040-aus-bom,2128,3.972501277923584,5.856785774230957,0.7744983639031856,3.322636,3.3836005,3.353586,3.3657596,3.2095406,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.633128,2.6572294,2.626343,2.6061146,2.5534384,0.8230202,0.82148266,0.8222625,0.82489616,0.83923805,24,3.9489526748657227,5.785074710845947,0.9166666666666666
port_elizabeth-184a-zaf-uhslc,1769,8.173306465148926,13.066875457763672,0.6965200880066361,5.5402365,6.3054614,6.6133046,6.392997,6.540689,9.474759,11.210634,10.995145,8.945456,7.601086,4.092503,4.609524,4.875887,4.848488,5.0492554,0.8270821,0.78903973,0.7828051,0.79579633,0.78238404,21,15.17386531829834,29.74761962890625,0.2857142857142857
port_manatee-8726384-usa-noaa,1358,5.912675380706787,9.611345291137695,0.7025379074682035,4.0705276,4.7544665,4.9048424,5.1695266,5.334092,4.5698977,5.7363167,6.507,7.0658627,7.483901,2.9664586,3.5316682,3.713672,3.9082959,4.022181,0.8325832,0.7845767,0.7700318,0.7545963,0.73849064,9,9.445012092590332,24.33955955505371,0.5555555555555556
puerto_montt-684a-chl-uhslc,1813,6.564464092254639,12.491048812866211,0.7062803591551571,5.4310703,5.748785,5.553397,5.1808624,5.19401,11.969383,14.110074,12.741301,9.095017,6.955163,4.0688443,4.2974877,4.1332035,3.883232,3.8382828,0.7674265,0.76104724,0.76830745,0.7900145,0.7994702,27,11.68466854095459,19.574617385864258,0.37037037037037035
richmond-9414863-usa-noaa,2893,3.0301365852355957,5.595056056976318,0.8012678064387714,2.4745939,2.6109188,2.6776786,2.7269032,2.7499528,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,1.9373785,2.0246966,2.0695572,2.111504,2.1539934,0.8572234,0.8466235,0.84159786,0.8331568,0.83575404,19,6.986488342285156,12.632061004638672,0.47368421052631576
rikitea-016a-fra-uhslc,2660,1.8633888959884644,2.531838893890381,0.7146923643341495,1.3638412,1.5321453,1.559351,1.5138897,1.5275187,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0698719,1.2085845,1.2389103,1.1885139,1.2051467,0.8203282,0.78520256,0.7792095,0.7906163,0.78951865,19,2.5398426055908203,3.093977451324463,0.3157894736842105
rumoiko-0132-jpn-jodc_pahb,82,2.8307740688323975,5.315567493438721,0.8130112920602331,1.5472915,2.1067681,2.5185876,2.5781257,2.8867593,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1857083,1.5158845,1.7994143,1.9858246,2.2220302,0.9271867,0.8732961,0.82822907,0.8152379,0.79519665,0,,,
saint_nazaire-37-fra-refmar,2965,6.676302909851074,12.712128639221191,0.7975163934163289,5.630607,5.8739862,6.391367,6.0641403,5.9322357,9.928928,8.578947,10.408713,11.335965,9.361918,4.3152795,4.5575824,4.9530764,4.6804566,4.6660852,0.84615916,0.8410839,0.8187137,0.82582474,0.8295047,50,12.19515323638916,25.323204040527344,0.72
salalah-114a-omn-uhslc,2351,2.943711280822754,3.7260191440582275,0.629078641681549,1.9680055,2.369811,2.47936,2.422819,2.3699167,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.5297536,1.8354137,1.9366252,1.8972547,1.8485184,0.7939018,0.7294821,0.70921427,0.7120563,0.720604,10,4.96421480178833,8.773991584777832,0.1
san_juan-096a-per-uhslc,269,4.402155876159668,5.877490520477295,0.5798933600228846,3.935521,3.9548903,3.306835,4.184048,4.4206934,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.9174814,2.843562,2.5038984,2.8628795,2.9837484,0.6397549,0.63529885,0.661387,0.63577706,0.60471016,6,3.1786322593688965,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,9.551465034484863,12.351197242736816,0.5191195604448363,5.6549325,6.325808,6.9489093,6.941668,8.691882,8.428086,8.4078245,6.593731,7.201834,11.669448,4.1097193,4.7370906,5.170485,4.912974,4.8951774,0.4298541,0.3935414,0.47274795,0.61280435,0.62054116,8,14.604033470153809,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,5.858958721160889,9.286587715148926,0.7890545141583136,3.528709,4.7511034,5.340445,5.595446,5.9199734,4.4660907,6.244168,7.351652,7.95755,8.651482,2.6065228,3.4148617,3.8402758,4.0709314,4.1056666,0.91110784,0.8500749,0.81700176,0.7967402,0.7829762,0,,,
smogen-smo-swe-cmems,1382,8.50031566619873,13.105993270874023,0.7559133741935892,5.511373,6.8330617,7.359825,7.9024954,8.095385,6.3607645,8.079073,8.747592,9.184557,9.6376505,3.9659142,4.770201,5.065409,5.4080625,5.73325,0.88183814,0.8310369,0.80666363,0.7821791,0.7696822,11,28.052764892578125,27.138259887695312,0.7272727272727273
stanley-sta-gbr-noc,1420,4.605603218078613,8.573053359985352,0.8241191172212129,2.9227061,3.2028975,3.4138389,3.5686827,3.765108,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.247539,2.4831855,2.641486,2.7609441,2.9055827,0.92189556,0.90600836,0.8954419,0.8848373,0.8740087,16,4.315860271453857,7.331873416900635,0.875
tacoma-9446484-usa-noaa,3187,5.544685363769531,9.813128471374512,0.7640192123448408,4.8298683,5.204589,5.265824,5.306478,5.49091,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.6719143,3.9304397,3.9381356,3.9593098,4.12537,0.8047871,0.7805263,0.77824694,0.78232807,0.7752048,34,12.513843536376953,15.481705665588379,0.17647058823529413
takamatsu-ma35-jpn-jodc_jma,3204,4.935340881347656,8.63735294342041,0.7157158587786365,3.6398492,4.10871,4.3040915,4.2441072,4.1904545,5.710361,6.903542,7.2227297,6.682584,6.596977,2.8295133,3.133025,3.2904608,3.2188208,3.2206933,0.81732523,0.7778086,0.7691585,0.77426076,0.7775074,11,15.563375473022461,24.815448760986328,0.6363636363636364
tallinn-tal-est-cmems,703,6.88849401473999,9.585404396057129,0.7397967110990804,4.14298,5.139248,5.926531,6.236471,6.652429,4.823325,6.0252433,7.3084865,8.193551,9.091111,2.9643297,3.7835593,4.315871,4.5346165,4.7688417,0.8813656,0.83111763,0.79307026,0.78023994,0.760393,7,7.726387023925781,13.100112915039062,1.0
tofino_bc-8615-can-meds,1761,3.6276509761810303,8.031570434570312,0.8741414552475073,2.4698288,2.6912115,2.8149798,2.8699563,3.025531,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.903144,2.0327823,2.1272655,2.1591704,2.2972355,0.9345802,0.9219665,0.91462487,0.9148429,0.9095941,2,10.830158233642578,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.662722110748291,7.183249473571777,0.7788574941392761,2.2440617,2.4866655,2.6571686,2.8389695,3.1653383,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6820092,1.8854685,2.0363243,2.1640313,2.3920197,0.89583874,0.873705,0.8619945,0.84782606,0.8252693,2,1.8453739881515503,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.136791229248047,7.440809726715088,0.7755088606423197,2.4923942,2.678322,2.7798407,2.8619027,2.964902,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7921989,1.9783636,2.0935137,2.1763995,2.229018,0.9005018,0.8880525,0.8802329,0.8741781,0.8666414,3,7.394519805908203,10.529051780700684,0.3333333333333333
