stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3323,4.736860752105713,6.693562030792236,0.735527678121382,3.6391318,3.841743,3.7707539,3.800595,3.753242,5.5897713,6.172198,6.002789,5.294777,4.44304,2.8720007,2.9981835,2.9383795,2.9491482,2.8797762,0.8280949,0.8114125,0.8179307,0.81376106,0.8078899,32,7.213555812835693,8.330915451049805,0.75
busselton_port_geographe-bsgeo01-aus-bom,1693,7.1861162185668945,11.465238571166992,0.7564558366916578,3.6127458,5.1640673,5.0165553,6.068751,5.980851,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.6425035,3.8207748,3.6671388,4.4437985,4.4342895,0.92241764,0.84904397,0.85442376,0.8040219,0.8092391,19,11.009430885314941,16.191537857055664,0.42105263157894735
cherry_point-9449424-usa-noaa,2363,4.483478546142578,9.062721252441406,0.8253004609804432,3.047087,3.6800902,4.167063,4.2263474,4.2100596,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.3194048,2.7622647,3.1468647,3.1765752,3.1874363,0.9124221,0.8748194,0.8434275,0.8367169,0.83537513,14,11.08761978149414,22.665103912353516,0.5714285714285714
dakar-223e-sen-uhslc,2368,3.8106772899627686,3.6365694999694824,0.5704777817553304,2.016353,2.324666,2.5706103,2.6514888,2.7545228,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5330282,1.7809448,1.9820412,2.0322754,2.1096115,0.81867105,0.7749285,0.74438864,0.73295754,0.72127604,33,6.417068958282471,8.987512588500977,0.15151515151515152
dunkerque-2-fra-refmar,3634,14.614933967590332,24.858877182006836,0.6555481410356327,12.853664,13.167415,14.312145,13.721956,13.806545,19.038706,19.4079,22.943905,21.435055,19.978266,9.697792,9.936829,10.648194,9.975849,9.986616,0.70845336,0.7046368,0.6608072,0.6722433,0.68910533,51,24.55561065673828,41.198394775390625,0.47058823529411764
durban-181a-zaf-uhslc,2218,5.556029796600342,6.533589839935303,0.6393400593327226,3.4965513,3.6775873,3.782011,4.0509,4.2570124,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.681006,2.77347,2.9191048,3.0627363,3.237254,0.8164146,0.80246687,0.7896858,0.7683329,0.7521908,16,8.575889587402344,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,17.154115676879883,27.479354858398438,0.7408304550112201,11.945496,13.584537,14.1732855,14.202903,14.3849745,14.348698,17.419128,19.024202,19.586212,19.5163,8.450567,9.632414,10.212169,10.410447,10.64992,0.856978,0.821011,0.80322176,0.7935416,0.78608894,12,27.68210220336914,39.86372375488281,0.5
ferrol2-fer-esp-cmems,1400,3.3500068187713623,6.156737327575684,0.8374496891749998,3.7178228,3.024882,2.5263093,3.342676,2.8105128,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7844671,1.8986006,1.925967,2.024664,1.9772516,0.81427413,0.86125404,0.89692503,0.8476463,0.8813269,6,12.599737167358398,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.4658331871032715,9.598699569702148,0.8728337850096732,2.805096,2.8861022,3.3163283,3.508212,3.7026918,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.1627824,2.2420065,2.4825125,2.7163677,2.8806577,0.94549316,0.94289076,0.92729753,0.9168569,0.9093533,16,13.09017276763916,16.215335845947266,0.625
fuerteventura-fue-esp-cmems,2794,2.0714635848999023,3.1761322021484375,0.7318507905710726,1.7140412,1.9054117,1.9169395,1.8954667,1.8534354,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2985777,1.4519951,1.4618192,1.4418042,1.4372318,0.7972079,0.7576882,0.7571391,0.7615443,0.7680635,14,3.9600043296813965,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.838700294494629,4.428990840911865,0.7459664039267102,2.3780446,2.5240564,2.5187075,2.6153057,2.3560002,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7735889,1.8360382,1.8765393,1.8896322,1.768152,0.8072533,0.77831686,0.7876533,0.78237283,0.81504524,17,7.426929473876953,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.7991793155670166,3.3333585262298584,0.5375560182243808,2.1139739,2.2163818,2.3357286,2.3739955,2.4238584,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6760843,1.7623473,1.8439177,1.891141,1.9121435,0.6667769,0.63891214,0.62024754,0.61628604,0.6131063,76,2.7877986431121826,4.27070951461792,0.15789473684210525
hobart-339a-aus-uhslc,813,4.56908655166626,10.301273345947266,0.8439640304986712,2.9590478,3.5875359,3.7141438,3.932091,4.0142603,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.2882066,2.7928116,2.8857946,3.0722308,3.10877,0.9287624,0.8975401,0.89243627,0.8799391,0.8701565,6,6.803125381469727,8.338882446289062,0.8333333333333334
holyhead-hol-gbr-bodc,1409,6.937096118927002,14.005131721496582,0.8047004384102561,5.421557,6.421723,6.8952494,7.2529716,6.9236045,7.632001,9.850093,11.126264,12.066805,11.894823,4.010527,4.7782073,5.015762,5.292356,5.018393,0.87170786,0.8267899,0.8006177,0.78595895,0.7972618,14,11.012919425964355,29.86648941040039,0.7142857142857143
humboldt_bay_ca-576a-usa-uhslc,3268,3.3094160556793213,6.242409706115723,0.8352042850822773,2.6796107,2.8359,2.9412324,2.8047426,2.887063,3.435078,3.913927,4.308908,4.320083,4.585506,2.01195,2.121032,2.1887717,2.147062,2.1984513,0.8852476,0.8708658,0.8645884,0.8757315,0.8701069,24,9.543231964111328,12.580057144165039,0.875
izuhara-hd23-jpn-jodc_jcg,3367,3.8824071884155273,5.295713424682617,0.648648227652939,3.1801798,3.131589,2.9099076,3.1520343,3.5705569,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4277027,2.3280513,2.1575,2.3513165,2.609538,0.73614734,0.74115676,0.7656536,0.7326872,0.69711214,38,7.927863121032715,10.927507400512695,0.42105263157894735
jervis_bay-216470-aus-bom,2835,4.036169528961182,5.638265609741211,0.7653201130634363,2.2429817,2.6521225,2.8914742,3.1067839,3.2480137,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7551535,2.0761633,2.2577043,2.4370146,2.5228546,0.9124547,0.8793419,0.8580209,0.8414579,0.8329563,17,4.504960536956787,6.469560146331787,0.7058823529411765
juan_fernandez-021b-chl-uhslc,948,3.276899576187134,5.515056133270264,0.7197335971712966,2.980396,3.005614,2.9331307,3.1119704,3.2939131,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1813643,2.2819278,2.262632,2.3031561,2.3327577,0.75884616,0.7481486,0.7530768,0.74085236,0.7250963,10,5.354671478271484,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,3.0254786014556885,3.6127166748046875,0.5382973666423152,2.1454115,2.3663373,2.397322,2.4263468,2.4698956,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6877521,1.8547926,1.8962208,1.897815,1.9461945,0.69188327,0.65093035,0.6429336,0.64130694,0.6337815,13,4.68937349319458,5.335448741912842,0.38461538461538464
killybegs_port-kil-irl-mi_c,1247,6.14228630065918,13.642789840698242,0.8295859356334545,4.134969,5.0731893,5.3078384,5.500658,5.657239,5.857055,8.134605,9.35771,10.864099,11.403735,3.1659348,3.8552437,3.9894578,4.070462,4.1337457,0.9134575,0.874682,0.86364144,0.8585603,0.84599346,14,8.252915382385254,21.922386169433594,0.6428571428571429
kungsvik-kun-swe-cmems,1326,8.752488136291504,13.219697952270508,0.7683528181887114,6.040781,7.2558246,7.8658338,7.9669933,8.03688,6.9622097,8.696738,9.341324,9.589995,9.96314,4.3312764,5.2335854,5.577081,5.7257476,5.848771,0.87267524,0.82610697,0.80223495,0.799269,0.80330074,10,20.69987678527832,37.71647644042969,0.8
kurihamako-0161-jpn-jodc_pahb,1666,3.903125286102295,6.475144863128662,0.7490230005793574,2.4170887,2.745787,2.8281443,3.0196767,3.2096872,3.2544305,3.895806,4.09562,4.242913,4.551256,1.848094,2.0691957,2.1647737,2.3249013,2.4691715,0.8858487,0.8563175,0.84890485,0.83182174,0.8174819,7,4.660748481750488,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.154557943344116,2.641402006149292,0.5843762414973721,1.5123072,1.725972,1.8562467,1.9455994,1.9961048,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.201087,1.3451356,1.4434972,1.5201266,1.5460442,0.7436306,0.6873295,0.64759165,0.63092524,0.61464065,21,2.0016846656799316,2.3648452758789062,0.5238095238095238
lamu-149b-ken-uhslc,3174,3.6079366207122803,4.875754356384277,0.5899344986591362,3.0735006,3.2411678,3.298986,3.1611207,3.177642,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.3831046,2.5179896,2.5507367,2.4736757,2.4960117,0.6616386,0.6334003,0.6285995,0.64922655,0.6514671,82,4.41008186340332,7.681938171386719,0.14634146341463414
lapalma-lap-esp-cmems,2052,1.9719769954681396,3.1799962520599365,0.7749031489519753,1.5605489,1.6852158,1.7739787,1.8122493,1.7922783,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2344469,1.3296697,1.4114896,1.4314426,1.4080344,0.84220666,0.8206696,0.80855983,0.8009603,0.8042067,10,2.235475540161133,3.841486930847168,0.6
lautoka-402a-fji-uhslc,3109,2.367211103439331,2.955231189727783,0.5959176062945557,1.7147107,1.8491129,1.9222997,1.9541516,2.0385659,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3504701,1.4311371,1.4683335,1.498614,1.5650759,0.74230456,0.70660806,0.6900744,0.6780348,0.66163653,26,5.097180366516113,5.248257637023926,0.38461538461538464
madeira-715a-bra-uhslc,675,13.961103439331055,18.393108367919922,0.4790331697630194,13.143755,13.481221,12.874242,11.506221,12.042887,19.816185,21.450483,19.987804,15.610142,11.575337,9.153674,9.24463,9.072757,8.302913,8.189397,0.5185241,0.49022347,0.50150746,0.55156976,0.55853605,9,29.891441345214844,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,2224,7.590023040771484,10.265212059020996,0.7188556765528029,3.2825594,3.9874759,4.6324086,5.1863,5.70189,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4299743,2.9132638,3.3639715,3.692043,4.112097,0.9287197,0.8995211,0.8733125,0.8462298,0.8215307,15,10.008081436157227,13.079001426696777,0.4666666666666667
melville_bay_gove_harbour-63480-aus-bom,1012,8.9085054397583,9.28672981262207,0.505819347531877,5.446244,5.981668,6.177917,6.7854195,7.0850105,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.074486,4.423345,4.513312,4.9149632,5.179361,0.7236152,0.70272523,0.6946681,0.6675877,0.6481055,6,23.065908432006836,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,9.937618255615234,12.370577812194824,0.6418319371329693,4.575482,5.8892555,6.8434887,7.2875896,7.8408947,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.3501382,4.1776896,4.803342,5.235678,5.81899,0.89670986,0.8420687,0.79697764,0.77029335,0.73912376,5,44.621456146240234,25.281147003173828,0.6
motril-mot-esp-cmems,2531,3.7583630084991455,5.026187896728516,0.6944357867902407,2.4086587,2.5964136,2.900836,2.9531457,3.0602899,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7691007,1.8781377,2.07668,2.0812273,2.1451793,0.8494566,0.82589865,0.79236436,0.78495723,0.77473396,10,4.505008697509766,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,3.0186190605163574,5.523465156555176,0.7857041817752204,2.623533,2.654408,2.6011956,2.5914364,2.6619763,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9659781,2.0110736,1.9915714,1.9504019,2.013494,0.82983553,0.82558525,0.83092505,0.8304666,0.823119,25,4.368375778198242,7.951338291168213,0.64
naha-355a-jpn-uhslc,2787,2.187169075012207,3.725327968597412,0.7843317836264843,1.5974159,1.7359854,1.8263662,1.8738207,1.952247,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2468162,1.350426,1.4242861,1.4636233,1.5210445,0.87157613,0.8473799,0.8316771,0.82478553,0.81205386,4,2.8592777252197266,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.7756776809692383,3.905646800994873,0.792484439150821,1.4407532,1.6596857,1.8787808,2.10308,2.2274847,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1200995,1.288828,1.4407094,1.6006345,1.6700103,0.9341817,0.9139068,0.8904573,0.8677679,0.8530699,5,3.205354928970337,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.30747652053833,4.398940086364746,0.7552115337018738,1.4304012,1.6933732,1.9827539,2.1526892,2.3681986,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.0772922,1.2956893,1.5505296,1.6862662,1.8448255,0.93695474,0.91473174,0.8870901,0.8703909,0.8513102,0,,,
numbo_noumea-659-fra-refmar,2109,3.204913377761841,3.928579092025757,0.6802652890234799,1.9781914,2.1681151,2.227471,2.4407825,2.5049546,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5577847,1.6765864,1.7434611,1.8891152,1.8868018,0.8459464,0.8223144,0.81084806,0.7774496,0.7729606,9,4.746054649353027,3.8591909408569336,0.4444444444444444
onahama-ma12-jpn-jodc_jma,1038,2.560194492340088,4.363253116607666,0.7920697914193455,1.4402604,1.6303564,1.7767484,1.938302,2.076216,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.11536,1.2663447,1.3799163,1.4977463,1.612798,0.92027444,0.9001207,0.8834768,0.86323273,0.8485667,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.1236891746521,8.883472442626953,0.7235825790006469,3.90456,3.804573,3.8793662,4.4719415,4.1872907,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.8150592,2.7369642,2.8073158,3.0894372,3.1053085,0.8220454,0.83343863,0.8142255,0.7658545,0.7883772,12,12.867714881896973,13.394933700561523,0.5833333333333334
paita-678b-per-uhslc,2251,6.056581497192383,7.671126842498779,0.48390695918050125,5.68279,5.979316,6.0360947,5.933792,5.5356565,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.8483126,3.9052513,3.974919,4.007657,3.8116949,0.49793467,0.49412686,0.49576363,0.5052416,0.5368564,22,28.750991821289062,46.66912841796875,0.13636363636363635
palma-palm-esp-ieo,1082,2.7632040977478027,4.097506999969482,0.7629287679441907,1.3797082,1.736845,1.9625367,2.1150496,2.3008583,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0259502,1.2429409,1.3989478,1.5246563,1.6700002,0.92562336,0.8881201,0.86204535,0.8441884,0.81697404,4,5.612334728240967,5.443287372589111,0.25
papeete-015b-fra-uhslc,3156,2.3500165939331055,3.156184673309326,0.5933493630030579,2.0052407,2.0503752,2.072993,2.0633261,2.1193414,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5804405,1.629749,1.6133971,1.6145507,1.6687223,0.6618771,0.64871365,0.6514381,0.6512798,0.6370476,34,3.2962400913238525,5.106108665466309,0.4117647058823529
penrhyn-024a-cok-uhslc,2901,3.1393990516662598,3.2502312660217285,0.547204188513632,2.0367324,2.4203925,2.5151558,2.4543307,2.4612973,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5704718,1.8682156,1.9387202,1.8686503,1.8872658,0.7406235,0.67389375,0.65782124,0.6645715,0.6577051,7,4.031652450561523,4.458644390106201,0.2857142857142857
pohnpei-67950-fsm-bom,2639,3.5139243602752686,5.505187511444092,0.5816353380856761,3.4460971,3.2967775,3.3741457,3.3804865,3.1071646,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.6793268,2.5932329,2.5913515,2.5521872,2.3935173,0.59767586,0.59117013,0.60551393,0.6119815,0.6386728,76,5.7270660400390625,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,7.048595905303955,13.400103569030762,0.7287374180403371,5.3119316,6.1238236,6.9615355,7.053608,7.305794,6.9714713,8.673492,10.732989,11.982376,12.863496,3.7758474,4.3979955,4.9130697,5.0063243,5.1637416,0.8241736,0.7790253,0.7412901,0.7362622,0.71906465,41,10.87125301361084,26.406999588012695,0.7560975609756098
port_chicago-9415144-usa-noaa,1928,4.728219032287598,7.669175624847412,0.7154823590244128,4.153989,4.0912013,4.2346306,4.213975,4.540974,5.4904995,5.883461,6.184926,5.689925,6.602112,3.2668571,3.149982,3.323725,3.2923477,3.5374126,0.76569945,0.76954615,0.7636526,0.76229846,0.72485703,19,7.846019744873047,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,4.062678337097168,5.856785774230957,0.7665612977099409,3.4083028,3.4415903,3.4445937,3.4483483,3.3185945,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.6755974,2.6793997,2.687838,2.6861906,2.6239045,0.81548214,0.81644404,0.81430066,0.8177824,0.8300163,24,4.79882287979126,5.785074710845947,0.875
port_elizabeth-184a-zaf-uhslc,1769,8.10010814666748,13.066875457763672,0.700309783065786,5.6729674,6.3753295,6.5563536,6.2128186,6.278157,9.474759,11.210634,10.995145,8.945456,7.601086,4.1702657,4.6060715,4.8142405,4.722863,4.8288145,0.8202049,0.78534776,0.7857317,0.80493087,0.7960108,21,14.406553268432617,29.74761962890625,0.19047619047619047
port_manatee-8726384-usa-noaa,1358,5.892046928405762,9.611345291137695,0.7039965608829474,4.237314,4.934331,5.119536,5.309439,5.4637895,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.0294461,3.5681498,3.7638893,3.9974992,4.119039,0.8210875,0.77175975,0.75450945,0.74457186,0.72910583,9,15.875728607177734,24.33955955505371,0.4444444444444444
puerto_montt-684a-chl-uhslc,1813,7.870660305023193,12.491048812866211,0.6258477443172638,6.2799506,7.281776,7.1319613,6.4796433,6.354089,11.969383,14.110074,12.741301,9.095017,6.955163,4.6590466,5.265913,5.211073,4.6959863,4.429652,0.7116446,0.66500014,0.66783863,0.70632976,0.7270687,27,14.456382751464844,19.574617385864258,0.3333333333333333
richmond-9414863-usa-noaa,2893,3.0547759532928467,5.595056056976318,0.7986760291664943,2.5172405,2.658984,2.7201986,2.7998564,2.8137038,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,1.973041,2.0518425,2.0991802,2.1638594,2.1829226,0.85298944,0.8418259,0.837352,0.8256872,0.829365,19,6.306488037109375,12.632061004638672,0.47368421052631576
rikitea-016a-fra-uhslc,2660,1.8424800634384155,2.531838893890381,0.7192718670419408,1.4034654,1.549523,1.5491828,1.5465184,1.5447209,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.1055177,1.215436,1.2202946,1.2068115,1.2042558,0.8117305,0.78137374,0.78145236,0.7834687,0.78577256,19,2.629502773284912,3.093977451324463,0.6842105263157895
rumoiko-0132-jpn-jodc_pahb,82,2.835493326187134,5.315567493438721,0.8125042946644477,1.4963614,1.9840662,2.4367979,2.453479,2.6669185,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.160179,1.4782279,1.7973642,1.9816403,2.1063297,0.9315787,0.88599163,0.8374199,0.82970273,0.81979525,0,,,
saint_nazaire-37-fra-refmar,2965,6.816883087158203,12.712128639221191,0.7907029063932068,5.764395,5.7994637,6.4103804,6.2903447,5.8575096,9.928928,8.578947,10.408713,11.335965,9.361918,4.4166594,4.4843893,4.9280663,4.896978,4.5844865,0.8399456,0.8444674,0.81783026,0.8150365,0.83306044,50,14.490365028381348,25.323204040527344,0.36
salalah-114a-omn-uhslc,2351,3.0420053005218506,3.7260191440582275,0.6136247356069925,2.1555312,2.570205,2.6491377,2.531421,2.4517012,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.6505004,1.9764516,2.049788,1.9723071,1.9060754,0.76252514,0.69628,0.68115914,0.6937465,0.7067404,10,3.850036382675171,8.773991584777832,0.2
san_juan-096a-per-uhslc,269,4.721261024475098,5.877490520477295,0.5454672110007045,4.383552,4.654208,4.0273438,4.1316156,4.1420555,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.100931,3.1229734,2.8634799,2.9344878,2.9859757,0.58871806,0.5570947,0.5683814,0.6415972,0.63537335,6,7.421203136444092,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,10.031805992126465,12.351197242736816,0.4945960216048196,5.8767686,6.7466984,7.0915747,6.8945694,8.668008,8.428086,8.4078245,6.593731,7.201834,11.669448,4.2048345,4.8781157,5.328347,4.9825363,5.1171365,0.4111038,0.3632511,0.46262944,0.61603016,0.6218356,8,17.649429321289062,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,5.945262432098389,9.286587715148926,0.784145514236335,3.4896588,4.6205206,5.225645,5.613961,5.8913207,4.4660907,6.244168,7.351652,7.95755,8.651482,2.505662,3.2748585,3.7182503,4.0688252,4.2180214,0.91289395,0.85704094,0.82341033,0.7956681,0.7846206,0,,,
smogen-smo-swe-cmems,1382,8.475908279418945,13.105993270874023,0.7569728927416988,5.50754,6.8120713,7.300647,7.8113317,7.8969884,6.3607645,8.079073,8.747592,9.184557,9.6376505,3.9558618,4.837785,5.1212306,5.376249,5.6621366,0.88198304,0.8318991,0.8091693,0.7861069,0.77836144,11,29.10578727722168,27.138259887695312,0.6363636363636364
stanley-sta-gbr-noc,1420,5.460707187652588,8.573053359985352,0.7692176305451813,3.090584,3.6076875,3.7954762,4.1809278,4.58919,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.4066598,2.808231,2.9111474,3.1313841,3.3849142,0.9134641,0.88368726,0.8738712,0.84843576,0.8236136,16,4.8761305809021,7.331873416900635,0.8125
tacoma-9446484-usa-noaa,3187,5.6081414222717285,9.813128471374512,0.7598912942636994,4.898642,5.1829095,5.241616,5.410318,5.619615,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.7593143,3.957942,3.9460547,4.0653796,4.27202,0.8003062,0.7819531,0.77983326,0.77565557,0.7670269,34,12.901749610900879,15.481705665588379,0.14705882352941177
takamatsu-ma35-jpn-jodc_jma,3204,4.979782581329346,8.63735294342041,0.7120538271316261,3.6808286,4.113948,4.327179,4.2643433,4.185443,5.710361,6.903542,7.2227297,6.682584,6.596977,2.8707457,3.1380205,3.306276,3.2234387,3.1985042,0.8139584,0.7773679,0.7672533,0.7725937,0.77792126,11,15.560235977172852,24.815448760986328,0.6363636363636364
tallinn-tal-est-cmems,703,7.369006633758545,9.585404396057129,0.7130106701503457,4.403954,5.4238167,6.3716893,6.7622833,7.2676163,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.1156042,3.954062,4.471494,4.7632155,5.1453357,0.8679842,0.81544447,0.7682901,0.75122815,0.7266998,7,11.560532569885254,13.100112915039062,0.5714285714285714
tofino_bc-8615-can-meds,1761,3.681246757507324,8.031570434570312,0.8708787891400742,2.5176034,2.8058705,2.9404516,2.9604354,3.0966668,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.9372119,2.1132865,2.173446,2.1800802,2.309644,0.93219805,0.9157478,0.90756357,0.9098804,0.90569854,2,15.297344207763672,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.6336417198181152,7.183249473571777,0.7815911864346323,2.2125235,2.510002,2.6164584,2.8346334,3.2182367,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.647133,1.9094017,2.0056143,2.1389487,2.4268384,0.89845073,0.8716292,0.86562693,0.84822,0.8204377,2,2.3686959743499756,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.1033549308776855,7.440809726715088,0.7783219415910282,2.4179106,2.6718109,2.7808576,2.898839,2.9981356,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7398412,1.9826305,2.0854106,2.218818,2.246713,0.905808,0.8885356,0.8801558,0.87132996,0.8640437,3,8.587268829345703,10.529051780700684,0.3333333333333333
