stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
juan_fernandez-021b-chl-uhslc,127,3,5.006831645965576,5.057745933532715,7.629368782043457,4.2226715087890625,4.235483169555664,5.933417320251465,5.0091447830200195,5.2343430519104,9.29329776763916,8.878708839416504,8.779319763183594,11.861394882202148
kanton-013b-kir-uhslc,91,0,2.6327154636383057,2.6820263862609863,3.4724204540252686,1.922794222831726,1.9639413356781006,2.8441059589385986,3.3894283771514893,3.4861602783203125,3.798717498779297,,,
killybegs_port-kil-irl-mi_c,298,0,5.462654113769531,6.312824726104736,11.168895721435547,4.672032833099365,5.093611240386963,7.49730110168457,6.189049243927002,7.3819966316223145,13.495161056518555,,,
kungsvik-kun-swe-cmems,215,0,8.053627967834473,8.375144958496094,11.659083366394043,6.608706951141357,6.724242687225342,8.897682189941406,8.92763900756836,9.656028747558594,14.449295043945312,,,
kurihamako-0161-jpn-jodc_pahb,177,2,3.896878480911255,4.052186489105225,6.176769256591797,2.6911654472351074,2.726714849472046,4.436027526855469,5.318108558654785,5.5808424949646,7.65313196182251,9.193010330200195,9.454263687133789,12.23197078704834
lameshur_bay-9751381-usa-noaa,187,2,2.1773037910461426,2.1861491203308105,2.8441994190216064,1.9649795293807983,1.9646124839782715,2.213164806365967,2.3173024654388428,2.388923406600952,3.2088992595672607,2.981099843978882,3.9330434799194336,7.324414253234863
lamu-149b-ken-uhslc,323,9,3.426187515258789,3.548207998275757,4.544476509094238,3.126572370529175,3.1398777961730957,4.884061336517334,3.8640873432159424,4.13123893737793,4.5204973220825195,4.369932651519775,4.413933753967285,5.749248504638672
lapalma-lap-esp-cmems,330,0,1.885758399963379,1.9199515581130981,2.9746036529541016,1.598661184310913,1.6549612283706665,2.124617099761963,2.02947735786438,2.105088233947754,3.8397021293640137,,,
lautoka-402a-fji-uhslc,356,7,2.377781391143799,2.5941452980041504,2.9897139072418213,2.101093292236328,2.1376054286956787,2.608642816543579,2.7325096130371094,3.1695287227630615,3.3747541904449463,4.382661819458008,5.09833288192749,6.675036430358887
melbourne_williamstown-60780-aus-bom,217,3,6.815732002258301,6.809625625610352,11.372817039489746,4.808424472808838,4.784273624420166,6.20181941986084,8.483565330505371,8.738903999328613,16.14165687561035,6.318800449371338,6.3403143882751465,23.324031829833984
morgans_point-8770613-usa-noaa,196,0,9.216204643249512,10.683767318725586,12.44439697265625,5.247110366821289,5.338205814361572,5.945815086364746,12.007408142089844,15.113360404968262,17.746503829956055,,,
motril-mot-esp-cmems,325,0,3.230496883392334,3.337754964828491,4.683242321014404,2.240125894546509,2.2406551837921143,2.9795901775360107,4.132517337799072,4.324714660644531,6.286416053771973,,,
nagasaki-362a-jpn-uhslc,295,4,3.1503043174743652,3.456286907196045,5.662238597869873,2.722437858581543,2.9575183391571045,4.035212993621826,3.863550901412964,4.346033573150635,7.3249664306640625,5.6858811378479,6.35554838180542,13.003706932067871
naha-355a-jpn-uhslc,238,0,2.221433401107788,2.3352818489074707,3.757338762283325,1.6741292476654053,1.6000968217849731,2.541872024536133,2.7990567684173584,3.067660331726074,4.9496660232543945,,,
nice-339-fra-refmar,197,0,2.7535715103149414,2.940768003463745,3.7775871753692627,1.7504111528396606,1.785223126411438,1.7990846633911133,3.6496798992156982,3.842517137527466,5.398514747619629,,,
niigatakonishiko-0103-jpn-jodc_pahb,66,0,3.0836424827575684,3.4913179874420166,4.289379119873047,1.9690855741500854,2.481269598007202,2.1514275074005127,3.955515146255493,4.285297393798828,6.020677089691162,,,
numbo_noumea-659-fra-refmar,336,4,2.8000102043151855,2.8009796142578125,4.169021129608154,2.2122230529785156,2.220085620880127,3.1820144653320312,3.5037057399749756,3.500122547149658,5.746302127838135,6.055598258972168,5.785454273223877,13.199877738952637
onahama-ma12-jpn-jodc_jma,101,0,2.510145425796509,2.560353994369507,3.9370675086975098,1.8447500467300415,1.890417218208313,1.9351083040237427,3.3818938732147217,3.348297595977783,5.491212844848633,,,
onisaki-gs09-jpn-jodc_giaj,255,6,5.116052150726318,5.275282382965088,9.122981071472168,3.7225754261016846,3.8270761966705322,6.768222332000732,6.361319065093994,6.772091865539551,11.05385971069336,10.58065414428711,11.266027450561523,20.596878051757812
paita-678b-per-uhslc,275,0,4.694065570831299,4.744930744171143,5.265761852264404,5.055873394012451,5.138213157653809,5.015594005584717,4.822820663452148,4.905059337615967,5.843318939208984,,,
papeete-015b-fra-uhslc,354,4,2.268035888671875,2.3218207359313965,3.152759313583374,2.183987617492676,2.1692464351654053,3.3507583141326904,2.5678443908691406,2.612581968307495,3.0897040367126465,2.8907604217529297,3.1995303630828857,4.212787628173828
penrhyn-024a-cok-uhslc,295,0,2.9336493015289307,3.0002071857452393,2.6724154949188232,2.4941225051879883,2.481259822845459,2.286179780960083,3.457801580429077,3.4002552032470703,3.076449394226074,,,
pohnpei-67950-fsm-bom,207,0,2.963763475418091,2.9907896518707275,4.9601731300354,2.7687957286834717,2.817460298538208,6.039328575134277,3.174827814102173,3.1265320777893066,4.503701210021973,,,
port_aux_basques-665-can-meds,303,8,7.196547031402588,9.001633644104004,12.1306734085083,6.340453624725342,6.0541486740112305,9.826302528381348,8.118799209594727,10.81869888305664,14.179458618164062,11.44485855102539,13.124195098876953,27.96134376525879
port_chicago-9415144-usa-noaa,293,4,4.313230991363525,4.367358207702637,7.676890850067139,3.773165464401245,3.8508970737457275,5.838633060455322,4.964509963989258,4.912469863891602,9.47039794921875,6.0009894371032715,6.5989837646484375,11.392128944396973
port_douglas-59040-aus-bom,348,0,3.8743982315063477,4.074891567230225,5.234484672546387,3.3291616439819336,3.416527271270752,4.901178359985352,4.791616439819336,5.144064426422119,5.789186000823975,,,
port_elizabeth-184a-zaf-uhslc,291,3,7.326206684112549,8.589387893676758,11.70996379852295,6.201124668121338,6.667447090148926,7.860584735870361,7.72522497177124,9.126941680908203,15.460968971252441,9.784253120422363,18.3477725982666,29.293142318725586
port_manatee-8726384-usa-noaa,170,4,5.726741790771484,6.922926902770996,9.493014335632324,4.7414422035217285,5.582062244415283,5.611056327819824,6.6081743240356445,8.326443672180176,13.087822914123535,19.91721534729004,26.086233139038086,26.278806686401367
puerto_montt-684a-chl-uhslc,330,4,6.524169445037842,6.423235893249512,11.56251049041748,5.6086106300354,5.456625461578369,11.436918258666992,6.828378200531006,6.870992183685303,11.722834587097168,15.309040069580078,16.402812957763672,17.476167678833008
richmond-9414863-usa-noaa,264,4,2.8715908527374268,2.965456247329712,6.095568656921387,2.4135007858276367,2.4652440547943115,4.052096843719482,3.2237000465393066,3.381383180618286,7.531436920166016,3.714146852493286,3.985769271850586,8.016529083251953
rikitea-016a-fra-uhslc,321,2,1.9801561832427979,2.025334596633911,2.68210506439209,1.5243725776672363,1.556680679321289,1.9417275190353394,2.653951644897461,2.6930439472198486,3.6082615852355957,3.8299849033355713,3.8319501876831055,4.784699440002441
rumoiko-0132-jpn-jodc_pahb,22,0,2.937709331512451,2.9028353691101074,4.223797798156738,1.7833783626556396,1.7239766120910645,2.487562656402588,3.5133776664733887,3.7522835731506348,6.261683464050293,,,
saint_nazaire-37-fra-refmar,308,6,6.595096588134766,7.567787170410156,13.533390998840332,5.996506214141846,6.952648639678955,11.124244689941406,6.91002082824707,8.545833587646484,15.821125984191895,11.922940254211426,15.844852447509766,27.138174057006836
salalah-114a-omn-uhslc,278,0,3.133316993713379,3.2530412673950195,4.362415790557861,2.243894577026367,2.3502743244171143,4.348695278167725,4.067638874053955,4.31895637512207,4.334047317504883,,,
sandakan-389a-mys-uhslc,271,0,5.964770793914795,6.077005386352539,5.767360210418701,5.467209815979004,5.3245463371276855,5.710455417633057,4.852240562438965,5.017500400543213,4.769263744354248,,,
simrishamn-sim-swe-cmems,133,0,5.518139839172363,5.771854400634766,8.393226623535156,4.776834964752197,4.705521583557129,5.524562835693359,6.8784685134887695,7.321802616119385,10.566924095153809,,,
smogen-smo-swe-cmems,250,0,7.9051513671875,9.719157218933105,11.214868545532227,6.111177921295166,6.583005905151367,7.820445537567139,8.65816879272461,12.110017776489258,13.464653968811035,,,
stanley-sta-gbr-noc,178,3,4.4002909660339355,4.542017459869385,8.419327735900879,3.3835935592651367,3.490126132965088,4.5016961097717285,5.403258800506592,5.565814018249512,11.278580665588379,6.442043781280518,7.230527877807617,17.926973342895508
tacoma-9446484-usa-noaa,265,4,5.520183563232422,5.647388935089111,9.745096206665039,5.257726192474365,5.3046369552612305,8.788829803466797,6.038052558898926,6.365352630615234,11.066009521484375,8.741789817810059,9.004423141479492,18.784244537353516
takamatsu-ma35-jpn-jodc_jma,292,2,4.945239543914795,5.124474048614502,9.187864303588867,4.846281051635742,4.802408695220947,7.4472761154174805,5.636181354522705,6.034092903137207,11.044463157653809,11.235929489135742,11.380839347839355,23.167707443237305
tallinn-tal-est-cmems,95,0,7.045007228851318,8.272808074951172,10.104665756225586,5.894897937774658,6.337381362915039,7.247839450836182,7.550030708312988,11.181344985961914,12.43667984008789,,,
tofino_bc-8615-can-meds,267,0,3.797025680541992,4.182587146759033,8.878483772277832,2.9252312183380127,3.0543882846832275,4.790851593017578,4.366826057434082,5.013241767883301,11.898849487304688,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,187,0,3.5370490550994873,3.602952480316162,6.373169422149658,2.2337870597839355,2.327178955078125,3.302398443222046,4.580231666564941,4.7625346183776855,8.64204216003418,,,
tomakomainishiko-0136-jpn-jodc_pahb,163,0,3.881714105606079,4.082427024841309,7.327383518218994,2.426272392272949,2.5218348503112793,3.6121137142181396,4.8045334815979,5.445258140563965,10.041731834411621,,,
tregde-804a-nor-uhslc,106,0,7.819882869720459,9.092514991760254,8.730775833129883,5.451716423034668,5.940832138061523,5.884087085723877,9.213851928710938,10.323195457458496,9.816633224487305,,,
uragami-ma25-jpn-jodc_jma,152,0,2.584292411804199,3.1361448764801025,4.729087829589844,1.9219050407409668,2.1502156257629395,2.7392654418945312,3.1786582469940186,4.066131114959717,6.663171768188477,,,
ushuaia-600a-arg-uhslc,223,0,8.158539772033691,8.772049903869629,13.881166458129883,6.028361797332764,6.360147476196289,7.875702381134033,9.6939115524292,10.310672760009766,17.865737915039062,,,
varennes-15660-can-meds,36,0,4.263887882232666,4.39545202255249,3.238689422607422,3.3207852840423584,3.257866859436035,2.070584774017334,5.4515156745910645,5.911072254180908,4.066653728485107,,,
veracruz_ver-250a-mex-uhslc,101,0,5.087667465209961,5.43138313293457,4.62520694732666,3.977879524230957,4.351726055145264,3.1589248180389404,5.917748928070068,6.165620803833008,5.7899956703186035,,,
viken-vik-swe-cmems,193,0,8.653091430664062,10.349617958068848,14.538484573364258,7.860636234283447,8.844725608825684,9.447759628295898,8.955947875976562,11.421241760253906,18.574819564819336,,,
west_channel_pile-60739-aus-bom,94,0,5.582803726196289,5.9087018966674805,8.798955917358398,3.287454605102539,3.5874898433685303,3.9253928661346436,6.986797332763672,7.408026218414307,12.726205825805664,,,
weymouth-wey-gbr-cmems,260,2,7.318480014801025,9.523418426513672,12.411544799804688,6.322269439697266,7.712677955627441,9.834379196166992,7.35430908203125,10.0865478515625,14.240375518798828,6.305532455444336,10.301926612854004,22.42194366455078
yokosuka-hd08-jpn-jodc_jcg,296,6,4.092494964599609,4.27963399887085,7.6122870445251465,2.9164905548095703,2.931854248046875,4.789515495300293,5.2511396408081055,5.549065113067627,9.507054328918457,7.3083577156066895,8.4473295211792,16.025714874267578
