stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bowen-59320-aus-bom,3323,4.872668743133545,6.693562030792236,0.7243848591587864,3.8209195,4.0596175,3.961219,3.9061944,3.7912946,5.5897713,6.172198,6.002789,5.294777,4.44304,2.9887245,3.184213,3.1175563,3.040825,2.9455874,0.8137697,0.79394794,0.802792,0.8053109,0.80473924,32,7.078171253204346,8.330915451049805,0.78125
busselton_port_geographe-bsgeo01-aus-bom,1693,7.807849407196045,11.465238571166992,0.7245986554244109,3.8402383,5.6435347,5.461778,6.600729,6.3420596,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.8234758,4.1351557,3.908002,4.8297687,4.7053237,0.913214,0.8248488,0.83197165,0.7761846,0.7904752,19,14.628457069396973,16.191537857055664,0.7368421052631579
cherry_point-9449424-usa-noaa,2363,4.603305339813232,9.062721252441406,0.8175638849280563,3.2543242,3.8802524,4.308955,4.329718,4.2578473,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.4794924,2.9285989,3.2819455,3.2428117,3.2005737,0.9013198,0.8627515,0.8343791,0.8300062,0.8322472,14,10.576970100402832,22.665103912353516,0.7142857142857143
dakar-223e-sen-uhslc,2368,3.9552509784698486,3.6365694999694824,0.5521413760345643,2.1955094,2.6148722,2.7940931,2.7970076,2.8691838,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.7047967,2.0134435,2.160203,2.1427715,2.1989436,0.79201627,0.7312699,0.7113966,0.7115292,0.7045862,33,5.709871768951416,8.987512588500977,0.2727272727272727
dunkerque-2-fra-refmar,3634,14.971357345581055,24.858877182006836,0.6445865721996908,13.193526,13.639852,14.888751,14.067509,14.28761,19.038706,19.4079,22.943905,21.435055,19.978266,9.972744,10.1711,11.070762,10.207272,10.404184,0.6975566,0.6897553,0.6428828,0.6611913,0.6742432,51,24.633808135986328,41.198394775390625,0.45098039215686275
durban-181a-zaf-uhslc,2218,5.59253454208374,6.533589839935303,0.6363144596369251,3.6650417,3.8197424,3.9323838,4.2096434,4.4464297,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.8057666,2.882004,3.0385745,3.1807845,3.3927794,0.801885,0.79016685,0.7764423,0.75436765,0.7356078,16,8.616758346557617,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,18.95725440979004,27.479354858398438,0.7006494437481772,12.115517,14.458105,15.955208,16.606714,17.16847,14.348698,17.419128,19.024202,19.586212,19.5163,8.609507,10.318429,11.295594,11.82651,12.304991,0.8534786,0.80195636,0.7630909,0.7376299,0.7206582,12,28.895116806030273,39.86372375488281,0.5
ferrol2-fer-esp-cmems,1400,3.4496703147888184,6.156737327575684,0.8293094458304852,3.751927,3.1100888,2.7648828,3.547898,2.9046009,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.8267974,2.0251524,2.0842168,2.1540549,2.0457273,0.81149644,0.85448086,0.8790046,0.83161145,0.87426406,6,15.160638809204102,8.48409652709961,0.6666666666666666
fremantle-175a-aus-uhslc,2234,4.969888210296631,9.598699569702148,0.8471430364834991,3.023469,3.1004348,3.4696522,3.7048295,3.9854898,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.3436768,2.39427,2.6602836,2.876708,3.1134226,0.93722963,0.9346683,0.9209633,0.9081562,0.8964663,16,11.880305290222168,16.215335845947266,0.5625
fuerteventura-fue-esp-cmems,2794,2.120204448699951,3.1761322021484375,0.7226247642604323,1.8196405,1.9976298,1.9900671,1.9457669,1.8665206,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.3487012,1.5289711,1.5262794,1.4936749,1.4510872,0.77718973,0.73991376,0.74310714,0.751902,0.7655475,14,4.142964839935303,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.983981132507324,4.428990840911865,0.726590026565194,2.456067,2.6579144,2.6560419,2.763773,2.4657636,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.8304967,1.960129,1.9691988,1.9983867,1.8420249,0.79700744,0.7599737,0.76935196,0.76298535,0.80092096,17,7.103111743927002,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.828841209411621,3.3333585262298584,0.5323113571561563,2.1172738,2.2271035,2.3464653,2.3882422,2.4481475,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6806301,1.7688888,1.8533349,1.900445,1.9232942,0.6660834,0.63668245,0.6180847,0.6134524,0.6083654,76,2.8540074825286865,4.27070951461792,0.19736842105263158
hobart-339a-aus-uhslc,813,6.5609025955200195,10.301273345947266,0.7240005902635474,3.054428,3.9636893,4.237997,4.708423,4.888827,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.325868,3.107903,3.3365273,3.6776464,3.7542477,0.92444843,0.8776935,0.8643601,0.8363737,0.81878614,6,5.182773113250732,8.338882446289062,0.8333333333333334
holyhead-hol-gbr-bodc,1409,7.8497538566589355,14.005131721496582,0.762916771379967,5.939363,7.267632,8.017061,8.314754,7.7162414,7.632001,9.850093,11.126264,12.066805,11.894823,4.3890862,5.3059196,5.696791,5.864516,5.4910054,0.84988606,0.7884416,0.7481332,0.7364302,0.75996464,14,14.795517921447754,29.86648941040039,0.5
humboldt_bay_ca-576a-usa-uhslc,3268,3.360283851623535,6.242409706115723,0.8309622524428034,2.7528627,2.885873,2.9524739,2.8327045,2.9023852,3.435078,3.913927,4.308908,4.320083,4.585506,2.0706768,2.177159,2.2190938,2.1660757,2.2176318,0.87965333,0.8668857,0.86369264,0.8735562,0.86890566,24,8.515512466430664,12.580057144165039,0.8333333333333334
izuhara-hd23-jpn-jodc_jcg,3367,3.9661898612976074,5.295713424682617,0.6388558399504407,3.2354305,3.1852574,3.0402162,3.2918994,3.649877,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4622128,2.3655474,2.2418685,2.4390602,2.6635723,0.729402,0.7345836,0.749569,0.7153407,0.687754,38,9.045464515686035,10.927507400512695,0.5263157894736842
jervis_bay-216470-aus-bom,2835,4.349193572998047,5.638265609741211,0.7374357266158185,2.376786,2.7583537,2.9808881,3.176321,3.323292,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.8475707,2.1412675,2.32426,2.4722905,2.5579557,0.9027444,0.8707567,0.8504378,0.83546215,0.8264826,17,4.451904773712158,6.469560146331787,0.6470588235294118
juan_fernandez-021b-chl-uhslc,948,3.396930694580078,5.515056133270264,0.7049935552292468,3.0399559,3.190764,3.0143185,3.1662188,3.3076992,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1859128,2.372068,2.332292,2.3514988,2.3434708,0.75153023,0.7249611,0.7427829,0.7341614,0.7234281,10,6.159172534942627,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,3.1568028926849365,3.6127166748046875,0.5171205906710032,2.1916306,2.397514,2.4149408,2.4647956,2.564626,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.7334555,1.8802141,1.9242793,1.9299521,2.0366068,0.6827221,0.6449589,0.6395645,0.63404214,0.61614096,13,4.4275431632995605,5.335448741912842,0.07692307692307693
killybegs_port-kil-irl-mi_c,1247,6.575596332550049,13.642789840698242,0.809437466882243,4.248715,5.3435087,5.7449985,6.164959,6.3038273,5.857055,8.134605,9.35771,10.864099,11.403735,3.2453725,4.076699,4.307513,4.4914813,4.5143113,0.9090697,0.8628518,0.8439057,0.82854575,0.8156387,14,10.769346237182617,21.922386169433594,0.35714285714285715
kungsvik-kun-swe-cmems,1326,8.996776580810547,13.219697952270508,0.7584090531163793,6.173694,7.520512,7.994004,8.169044,8.213704,6.9622097,8.696738,9.341324,9.589995,9.96314,4.2943907,5.2600074,5.6829543,5.9058204,5.933276,0.86775964,0.815571,0.7970561,0.79111224,0.79633236,10,23.554651260375977,37.71647644042969,0.8
kurihamako-0161-jpn-jodc_pahb,1666,4.05703592300415,6.475144863128662,0.7342040842166131,2.5313227,2.8793602,2.961866,3.122679,3.3101454,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9204538,2.1657422,2.2763448,2.3977406,2.5281913,0.8761715,0.84422874,0.8366677,0.8222273,0.8081048,7,6.9791436195373535,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.2021777629852295,2.641402006149292,0.5737193218954096,1.5611429,1.8071711,1.9214513,1.9954218,2.03581,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.2343891,1.4120163,1.5055077,1.5409945,1.5701888,0.73132616,0.66723794,0.6316777,0.6190735,0.6052692,21,2.8348817825317383,2.3648452758789062,0.6666666666666666
lamu-149b-ken-uhslc,3174,3.6848959922790527,4.875754356384277,0.5796853977465978,3.1061773,3.1969903,3.2838843,3.1521392,3.1747606,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.4080715,2.4703338,2.5359244,2.4856098,2.4811542,0.65688735,0.6397501,0.63073933,0.6505214,0.6518789,82,4.781321048736572,7.681938171386719,0.15853658536585366
lapalma-lap-esp-cmems,2052,2.0638935565948486,3.1799962520599365,0.7586132822283209,1.6617227,1.8065006,1.8711597,1.931297,1.9108803,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.3191264,1.4168155,1.4737256,1.5152069,1.4890352,0.8247844,0.7992951,0.7915035,0.77989614,0.78323925,10,3.1190993785858154,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.3902628421783447,2.955231189727783,0.5912419585364613,1.7487992,1.8604794,1.930414,1.9533489,2.0184338,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3753225,1.4536568,1.4920342,1.5147331,1.5617454,0.73470205,0.70406073,0.68826973,0.6782142,0.666066,26,4.492664337158203,5.248257637023926,0.2692307692307692
madeira-715a-bra-uhslc,675,14.680853843688965,18.393108367919922,0.4540166437163231,13.635158,14.329597,13.700882,12.379463,12.740555,19.816185,21.450483,19.987804,15.610142,11.575337,9.445895,9.604643,9.567654,9.087653,9.024439,0.5001802,0.45979446,0.4704262,0.5151736,0.5306094,9,42.2060661315918,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,7.762465000152588,10.265212059020996,0.709686466290428,3.534892,4.183196,4.8431587,5.404103,5.9877343,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.5849783,3.0472624,3.4691916,3.8172264,4.275408,0.9182698,0.89052165,0.86313653,0.8352161,0.8067333,15,10.864279747009277,13.079001426696777,0.26666666666666666
melville_bay_gove_harbour-63480-aus-bom,1012,9.272416114807129,9.28672981262207,0.4858046356465233,5.7409525,6.294846,6.3944597,6.974887,7.366132,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.339416,4.6572027,4.686001,5.086242,5.432901,0.70204765,0.68097264,0.679861,0.65525395,0.63015914,6,25.383098602294922,24.451801300048828,0.3333333333333333
morgans_point-8770613-usa-noaa,1686,10.660738945007324,12.370577812194824,0.6089363306055835,4.679993,5.8927674,6.859209,7.4699206,8.084814,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.4606054,4.2752185,4.9583793,5.3937116,5.9339814,0.8924507,0.84191,0.7962341,0.7614318,0.727138,5,29.711700439453125,25.281147003173828,0.6
motril-mot-esp-cmems,2531,4.0243096351623535,5.026187896728516,0.6646754617562646,2.4778152,2.7265983,3.0431805,3.0898252,3.1790833,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.8606919,1.9882501,2.1744635,2.192679,2.2389812,0.8420726,0.8113777,0.7761602,0.7692898,0.76116395,10,4.52001428604126,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,3.0143463611602783,5.523465156555176,0.7861807753085246,2.6401448,2.6917138,2.6575851,2.6176116,2.6505978,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9908245,2.04444,2.0296147,1.9959109,2.0389733,0.82804555,0.8215293,0.82481325,0.8276179,0.8243629,25,3.5655078887939453,7.951338291168213,0.8
naha-355a-jpn-uhslc,2787,2.287417411804199,3.725327968597412,0.7687844616744559,1.6060135,1.765005,1.850252,1.9088656,1.9751022,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2485056,1.3756982,1.4570735,1.502249,1.5476762,0.87036973,0.8430423,0.82800776,0.8193653,0.80847526,4,2.309727907180786,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.9837217330932617,3.905646800994873,0.7677078742241864,1.5515397,1.8347859,2.0481184,2.2474685,2.332866,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.2038928,1.429814,1.5706586,1.7084671,1.7476952,0.92446434,0.8967568,0.87245303,0.8517714,0.84110004,5,3.8722622394561768,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.3586435317993164,4.398940086364746,0.7494911237765582,1.5120085,1.9233407,2.1897123,2.3523443,2.480806,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1378453,1.3798172,1.6400666,1.745579,1.8402915,0.9300731,0.8926545,0.86562175,0.8490322,0.83916205,0,,,
numbo_noumea-659-fra-refmar,2109,2.997748374938965,3.928579092025757,0.7086091018235855,2.033063,2.253005,2.2769809,2.4252467,2.4369435,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.6188484,1.7511657,1.7869514,1.9094081,1.8600676,0.8386793,0.81081176,0.80401236,0.7796514,0.7824764,9,3.8246917724609375,3.8591909408569336,0.5555555555555556
onahama-ma12-jpn-jodc_jma,1038,2.6956684589385986,4.363253116607666,0.7745739824806499,1.5804683,1.7832351,1.916184,1.9894228,2.1324637,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.2186844,1.3670107,1.4772424,1.5269532,1.6431221,0.9055342,0.88280916,0.8669982,0.8569688,0.84156805,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.61724853515625,8.883472442626953,0.6853282939630555,4.1740813,4.3657403,4.24006,4.868917,4.5867324,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.9442897,3.0302663,3.0353131,3.30196,3.307536,0.80167055,0.79167116,0.7858169,0.7339881,0.7563817,12,12.764311790466309,13.394933700561523,0.4166666666666667
paita-678b-per-uhslc,2251,6.587424278259277,7.671126842498779,0.4421531678048755,6.5954514,7.1081233,7.0763197,6.460965,5.855583,7.683224,9.006489,8.313798,7.1679926,6.0769997,4.524393,4.5363507,4.548578,4.381197,4.2217164,0.4240579,0.40869623,0.41703928,0.46275333,0.5088297,22,35.37725067138672,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,2.980083465576172,4.097506999969482,0.7345210806215516,1.4144323,1.7416395,2.0086381,2.2065737,2.3670313,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,1.0562702,1.2712449,1.4849646,1.6100415,1.760229,0.92212766,0.88757104,0.85642934,0.83271646,0.8083417,4,5.524722576141357,5.443287372589111,0.5
papeete-015b-fra-uhslc,3156,2.482609987258911,3.156184673309326,0.5666148438105147,2.092276,2.1883318,2.2062302,2.1624987,2.2065923,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.6511353,1.7374489,1.7346616,1.700161,1.7453848,0.6426062,0.6184929,0.62264335,0.62966484,0.6181928,34,3.3072292804718018,5.106108665466309,0.35294117647058826
penrhyn-024a-cok-uhslc,2901,3.6043646335601807,3.2502312660217285,0.4783017889183227,2.3393247,2.77617,2.926631,2.8550315,2.8254848,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.786226,2.1037002,2.2322671,2.1850843,2.1662512,0.6839923,0.6110111,0.58675474,0.5941809,0.5931738,7,10.442325592041016,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.671158790588379,5.505187511444092,0.5601922756387056,3.6025274,3.332877,3.5608096,3.6233096,3.1516912,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.7985961,2.5753832,2.6929348,2.7371755,2.4234772,0.5761538,0.5858957,0.57951975,0.5785717,0.6320802,76,6.864851951599121,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,8.372283935546875,13.400103569030762,0.6556637495100951,5.793362,6.794647,7.8596735,8.356834,8.737332,6.9714713,8.673492,10.732989,11.982376,12.863496,4.0793123,4.812998,5.426213,5.7156143,5.976375,0.79760134,0.74117774,0.69210833,0.6654217,0.64151645,41,13.399016380310059,26.406999588012695,0.7073170731707317
port_chicago-9415144-usa-noaa,1928,4.920947074890137,7.669175624847412,0.698940312151544,4.151849,4.1419406,4.380839,4.243065,4.760714,5.4904995,5.883461,6.184926,5.689925,6.602112,3.2182362,3.245317,3.4009855,3.2689009,3.7008488,0.7658843,0.7651453,0.75118124,0.7597963,0.7056129,19,9.662723541259766,13.980304718017578,0.42105263157894735
port_douglas-59040-aus-bom,2128,4.3024091720581055,5.856785774230957,0.7454194240199791,3.4518807,3.5773306,3.6367497,3.5682933,3.3767705,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.7098405,2.8017778,2.8284345,2.7818177,2.675329,0.8116281,0.8045648,0.79732066,0.80737,0.825056,24,5.262874603271484,5.785074710845947,0.9166666666666666
port_elizabeth-184a-zaf-uhslc,1769,8.105422019958496,13.066875457763672,0.7000344002334753,5.7358837,6.315461,6.5668406,6.3599463,6.35035,9.474759,11.210634,10.995145,8.945456,7.601086,4.3114696,4.685439,4.882684,4.8683534,4.8845367,0.81692886,0.78851163,0.785193,0.7974758,0.7922726,21,12.510366439819336,29.74761962890625,0.3333333333333333
port_manatee-8726384-usa-noaa,1358,7.064363956451416,9.611345291137695,0.6232776152701782,4.3643556,5.1516647,5.63984,5.9732747,6.3071413,4.5698977,5.7363167,6.507,7.0658627,7.483901,3.1607215,3.7394176,4.083257,4.4023776,4.6291685,0.8122429,0.7562205,0.7169181,0.6972528,0.66885495,9,21.726287841796875,24.33955955505371,0.2222222222222222
puerto_montt-684a-chl-uhslc,1813,7.843520641326904,12.491048812866211,0.6274640129973877,6.466721,7.005471,6.7875476,6.540516,6.418194,11.969383,14.110074,12.741301,9.095017,6.955163,4.826236,5.23764,5.1227803,4.874235,4.7553415,0.69946903,0.6820099,0.6894221,0.70243573,0.72306675,27,11.279548645019531,19.574617385864258,0.18518518518518517
richmond-9414863-usa-noaa,2893,3.235339641571045,5.595056056976318,0.7795738527211217,2.592128,2.7427182,2.8026106,2.8584578,2.914385,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,2.024319,2.1166155,2.1548634,2.207746,2.2597036,0.84548396,0.83339274,0.82905763,0.8196439,0.8191826,19,7.73804235458374,12.632061004638672,0.5263157894736842
rikitea-016a-fra-uhslc,2660,2.2638142108917236,2.531838893890381,0.6292441413148634,1.4621766,1.6513095,1.7205273,1.7470622,1.7906561,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.149255,1.2919395,1.3638887,1.3826699,1.4240142,0.7988835,0.75886136,0.7435197,0.73926216,0.7318741,19,2.305366039276123,3.093977451324463,0.3684210526315789
rumoiko-0132-jpn-jodc_pahb,82,2.800952196121216,5.315567493438721,0.8162100700927498,1.4870784,1.8163195,2.2424319,2.3934054,2.6791806,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.1420566,1.3768865,1.7339773,1.8754927,2.1274605,0.9323678,0.90265757,0.85880536,0.8365941,0.8184359,0,,,
saint_nazaire-37-fra-refmar,2965,7.082366466522217,12.712128639221191,0.7777765965999043,6.3426847,6.4289064,6.759862,6.5373077,6.309378,9.928928,8.578947,10.408713,11.335965,9.361918,4.9101095,4.965043,5.110664,5.0469623,4.8386397,0.81254303,0.8154429,0.80147654,0.80314296,0.8113566,50,16.37527084350586,25.323204040527344,0.48
salalah-114a-omn-uhslc,2351,3.143855571746826,3.7260191440582275,0.5978966065669005,2.231426,2.6824892,2.7606773,2.6208985,2.5118334,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.7236065,2.0471747,2.1411715,2.0287237,1.9498665,0.74976635,0.67789763,0.6629839,0.6787909,0.6965966,10,5.420928955078125,8.773991584777832,0.3
san_juan-096a-per-uhslc,269,5.098148822784424,5.877490520477295,0.5071918512742281,5.1264853,5.37393,4.232237,4.1724787,4.072868,6.219419,6.853298,5.4452662,4.4089875,4.3428555,3.302546,3.325726,2.918827,3.0648344,3.1331742,0.5113846,0.48545507,0.54388756,0.6370585,0.6431422,6,12.17756175994873,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,10.600212097167969,12.351197242736816,0.46708679099486283,6.096531,6.7267704,6.5754304,6.80293,9.524961,8.428086,8.4078245,6.593731,7.201834,11.669448,4.4219394,4.76222,4.842045,4.669183,4.805966,0.39345083,0.36462063,0.50034326,0.6223402,0.5765906,8,16.81916618347168,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,8.35654067993164,9.286587715148926,0.6477332346563661,4.183666,5.4829364,6.2155714,6.815742,7.1656294,4.4660907,6.244168,7.351652,7.95755,8.651482,2.9594662,3.824633,4.330462,4.7761817,5.0910482,0.8793962,0.80979216,0.7672177,0.7254143,0.7111894,0,,,
smogen-smo-swe-cmems,1382,8.725363731384277,13.105993270874023,0.7461421927594317,5.598582,7.107914,7.693112,8.000545,8.081274,6.3607645,8.079073,8.747592,9.184557,9.6376505,4.0220895,4.9896593,5.350262,5.546731,5.792402,0.878527,0.81967133,0.792473,0.777948,0.7703001,11,28.68172836303711,27.138259887695312,0.9090909090909091
stanley-sta-gbr-noc,1420,11.935125350952148,8.573053359985352,0.4109798605309066,3.2111602,3.9769292,4.9952474,6.3694334,7.9094934,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.5162096,3.131489,3.8879871,4.9789233,6.1945977,0.9072188,0.8621109,0.799997,0.7069114,0.61118686,16,7.847870349884033,7.331873416900635,0.375
tacoma-9446484-usa-noaa,3187,5.870466709136963,9.813128471374512,0.7428155023421135,4.952245,5.362702,5.4600844,5.5450625,5.7809744,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.7423635,4.0222764,4.0706663,4.1434646,4.3246703,0.7968049,0.770101,0.7654915,0.76697814,0.75675696,34,12.328577041625977,15.481705665588379,0.17647058823529413
takamatsu-ma35-jpn-jodc_jma,3204,5.088289260864258,8.63735294342041,0.7031344965653561,3.771877,4.2282715,4.41721,4.343958,4.248708,5.710361,6.903542,7.2227297,6.682584,6.596977,2.9488058,3.2028356,3.3416898,3.2759936,3.2644546,0.80644417,0.7677363,0.75981784,0.76602834,0.77269435,11,15.5829439163208,24.815448760986328,0.7272727272727273
tallinn-tal-est-cmems,703,7.83512544631958,9.585404396057129,0.6872692268273942,4.433886,5.405104,6.1963553,6.6259794,7.1946425,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.2110898,3.9861462,4.4253983,4.77642,5.082605,0.8664241,0.8164824,0.7780758,0.75876087,0.73069,7,8.20126724243164,13.100112915039062,0.8571428571428571
tofino_bc-8615-can-meds,1761,3.857029676437378,8.031570434570312,0.8600203995195095,2.6413517,2.9451494,3.0073977,2.9698558,3.0550604,3.3988886,4.1924043,4.883558,5.435379,6.0626884,2.0360136,2.2277558,2.258112,2.2237957,2.3271277,0.9258752,0.90796494,0.90371656,0.9093581,0.90798396,2,11.845830917358398,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.6911370754241943,7.183249473571777,0.7761839332007541,2.3254824,2.6319559,2.7706451,2.9162605,3.2142377,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.7346587,2.0026238,2.1154242,2.2135906,2.4364648,0.88899744,0.8606325,0.8517405,0.8407647,0.82080376,2,1.9831491708755493,3.921394109725952,1.0
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.226373195648193,7.440809726715088,0.7679613402632325,2.5467923,2.816645,2.9739552,3.004136,3.0500746,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.8141775,2.0941312,2.2176678,2.275099,2.2754343,0.8965654,0.8776422,0.8652549,0.8631154,0.8599578,3,6.608463764190674,10.529051780700684,0.3333333333333333
