stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
argentia-835-can-meds,2972,14.18759822845459,14.8972749710083,0.43626208780432646,9.478584,10.698322,12.043741,13.175173,13.426696,10.138817,11.397894,12.546711,13.997148,14.044577,6.6184025,7.520774,8.462054,9.007268,9.385985,0.6261211,0.5793489,0.51296127,0.46977648,0.45488533,57,19.773183822631836,20.893451690673828,0.47368421052631576
astoria-9439040-usa-noaa,2701,7.276675224304199,9.589391708374023,0.6994833504957398,4.6142783,5.1165547,5.4296875,5.6947985,6.022891,5.9930787,6.6089115,6.837148,6.7907414,7.328699,3.4861376,3.8017702,3.9782424,4.1956077,4.4900613,0.85299855,0.8256733,0.8084185,0.7923267,0.7774642,14,8.320358276367188,13.380292892456055,0.5
atlantic_city-8534720-usa-noaa,977,14.816962242126465,14.883641242980957,0.4897365553816735,6.410025,7.8249917,9.286994,10.483594,11.006293,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.783878,5.879102,6.912673,7.707172,8.202569,0.8305206,0.77265346,0.70271,0.64712363,0.62567264,7,15.869070053100586,14.497836112976074,0.7142857142857143
baltimore-8574680-usa-noaa,256,12.272010803222656,14.075579643249512,0.4837241749676997,5.5718584,7.10089,7.8787165,8.72955,9.7451,5.5466385,7.4614897,8.626859,9.740465,10.833542,3.9845176,5.145579,5.8154902,6.475854,7.0553317,0.81930715,0.7318625,0.6722652,0.608008,0.55224794,0,,,
bamfield_bc-8545-can-meds,3340,3.9163928031921387,8.408445358276367,0.8661823408944154,2.5445044,2.7687674,2.965661,3.0423956,3.321073,3.6672401,4.449339,5.070012,5.594571,6.093327,1.9777306,2.1288698,2.2559624,2.3183587,2.5477092,0.94039357,0.9313444,0.9214419,0.91655034,0.90287596,26,5.3760905265808105,14.207528114318848,0.9615384615384616
bar_harbor-8413320-usa-noaa,10375,10.528634071350098,14.24970817565918,0.5518447406249752,7.001036,8.644963,9.224245,9.152246,9.010524,10.235461,12.402142,12.492507,11.27397,10.5437355,4.923386,5.9703684,6.346764,6.26523,6.196157,0.7369804,0.6374852,0.60454017,0.60819834,0.6232464,136,25.65260124206543,34.82880401611328,0.6029411764705882
bar_point_ontario-12005-can-meds,8628,15.289393424987793,15.56567668914795,0.3842239734727683,11.0908785,13.507279,14.424041,14.404246,13.60063,10.91717,13.506277,14.650359,14.615075,13.669604,7.889541,9.551552,10.033496,9.837793,9.096475,0.5366969,0.4255606,0.38836887,0.39400277,0.4238551,99,32.28636932373047,35.02870178222656,0.1111111111111111
batiscan-3345-can-meds,7532,18.592952728271484,14.338451385498047,0.4827159510311161,9.265845,10.5753565,12.050815,12.94764,13.911035,10.743622,11.575876,11.979744,10.990501,9.5611315,6.775041,7.872394,8.987502,9.666185,10.439157,0.7836574,0.7397913,0.69122726,0.6595946,0.6277343,36,25.555843353271484,26.187091827392578,0.3333333333333333
bay_waveland_yacht_club-8747437-usa-noaa,3118,11.368219375610352,12.842120170593262,0.5820920030914152,7.0210195,8.41241,9.360676,9.91349,10.284793,7.130852,8.744658,9.985503,10.754668,11.177764,5.2049627,6.2459836,6.9327517,7.3428698,7.6468177,0.7774384,0.7097832,0.6666296,0.6446652,0.6282002,7,21.115345001220703,27.378131866455078,0.0
beaufort-8656483-usa-noaa,1254,9.75460433959961,9.118542671203613,0.4946238447247606,5.449976,6.2157836,6.629936,7.191311,7.7359476,5.787371,6.2306366,6.647188,7.130591,7.3356595,3.735974,4.136767,4.624393,5.088893,5.422437,0.7563393,0.7062526,0.68085945,0.6367283,0.5964384,11,9.6334867477417,10.095401763916016,0.6363636363636364
becancour-3353-can-meds,665,19.212133407592773,12.744380950927734,0.48925551664069716,7.403502,8.6903105,10.367747,11.352489,12.643456,7.33244,8.497856,9.103946,9.326051,8.727812,5.6586833,6.7796435,8.037157,8.797443,9.540843,0.8604853,0.8155769,0.75419664,0.7307999,0.6842596,1,0.160736083984375,11.269775390625,1.0
bella_bella_bc-8976-can-meds,2808,3.748547077178955,8.636690139770508,0.874423201888547,2.7297392,2.801287,2.9276106,3.0836046,3.0609643,3.9840982,4.6852417,5.367976,6.001499,6.6050916,2.1042073,2.138749,2.231124,2.33694,2.3254437,0.9274867,0.92351913,0.917145,0.9089789,0.91206425,12,5.503787040710449,13.572198867797852,1.0
berwick-8764044-usa-noaa,674,6.280184745788574,6.875174522399902,0.6561460877471553,4.019522,4.702283,5.1597633,5.5436134,5.7692604,4.160466,5.1905713,5.819361,6.317721,6.618213,2.9381375,3.3774064,3.6133096,3.8546193,3.9661782,0.8246805,0.76887465,0.7318265,0.7077763,0.695307,1,5.3051276206970215,3.2643017768859863,0.0
bishops_head-8571421-usa-noaa,319,10.694095611572266,10.586231231689453,0.5028850852899969,4.8531666,6.0413184,6.653006,7.0503206,7.6241126,4.4497995,5.7052374,6.684871,7.369491,8.134593,3.357604,3.993293,4.681013,5.254482,5.7709017,0.81999916,0.7495237,0.7215024,0.6913766,0.66015726,2,19.06517791748047,13.327009201049805,0.5
boston-8443970-usa-noaa,1518,10.862025260925293,13.375152587890625,0.5650392034867063,6.0651526,7.691714,8.022669,8.71306,8.843198,7.4043984,9.317113,9.520362,10.476102,10.469067,4.456071,5.4451375,5.8535485,6.2330766,6.2847633,0.797519,0.705918,0.6915518,0.6794816,0.6816131,11,11.094963073730469,27.019031524658203,0.9090909090909091
brockville_ontario-14400-can-meds,3129,4.655041694641113,5.868024826049805,0.5870893549048156,3.2000327,3.409298,3.6844997,3.929572,4.166838,3.2455063,3.599621,4.1588154,4.536004,5.0004725,2.1148095,2.3851314,2.646756,2.74573,2.8620796,0.75643694,0.72136,0.68525624,0.66294736,0.63389874,28,9.22280216217041,10.590370178222656,0.07142857142857142
buffalo_ny-9063020-usa-noaa,9125,14.04516887664795,17.797121047973633,0.5107423840955203,11.305683,13.207068,13.786985,13.4010935,13.075055,11.841811,14.552621,15.668144,15.633251,15.465831,7.556021,8.879172,9.066983,8.802523,8.380337,0.61863154,0.5348337,0.52117527,0.5261591,0.5457041,109,44.0499267578125,51.72495651245117,0.01834862385321101
burlington_ontario-13150-can-meds,7872,4.479545593261719,4.587011337280273,0.42658070979083823,2.8693998,3.194282,3.648575,3.8013084,4.0019083,2.9731448,3.2844808,3.860264,3.924661,4.168576,1.9287524,2.1653202,2.45143,2.5314195,2.6896632,0.6389631,0.5885126,0.53576446,0.51378834,0.4861441,74,8.731331825256348,9.732574462890625,0.12162162162162163
cabo_san_lucas-034-mex-unam,3929,3.369145631790161,4.506530284881592,0.5821917975317182,2.8798451,3.0525744,3.0029926,2.8873599,2.8815463,4.2947526,4.760105,4.4398823,3.7769449,3.39863,2.0603826,2.1893876,2.166762,2.1243863,2.139176,0.64620477,0.63108075,0.6431181,0.6614869,0.6627,32,10.14087200164795,13.639482498168945,0.1875
cabo_san_lucas-034a-mex-uhslc,4081,3.315859079360962,4.495934009552002,0.5872586105486183,2.866626,3.012148,2.9726968,2.8749835,2.8749657,4.2725716,4.710743,4.3829675,3.7494085,3.3747053,2.0613878,2.1340692,2.1390705,2.097535,2.118785,0.64259773,0.63330126,0.64495146,0.6639796,0.66694856,32,10.113347053527832,13.630941390991211,0.21875
calumet_harbor_il-9087044-usa-noaa,2167,9.073234558105469,9.673931121826172,0.45385878217033704,6.1763935,6.499603,6.7242727,7.224654,7.8638134,6.4798665,6.8371496,7.1150007,7.379894,8.061492,4.5024953,4.713655,4.841366,5.242192,5.7098484,0.6587069,0.63100505,0.612505,0.5774002,0.5408415,36,14.743884086608887,15.283394813537598,0.08333333333333333
cambridge-8571892-usa-noaa,196,12.5106840133667,14.353032112121582,0.5184297394034703,6.0710692,7.2181277,8.3595295,8.680865,9.727977,6.0299873,7.666818,9.034794,9.798203,11.097466,4.3123865,5.1954007,6.338572,6.6908503,7.49035,0.800513,0.74308676,0.69251347,0.6595197,0.622007,2,12.01109504699707,16.741483688354492,0.5
cape_hatteras_fishing_pier-8654400-usa-noaa,114,10.027104377746582,9.005732536315918,0.4555119701406168,5.3992863,5.6543856,5.9741025,6.3141565,6.7226076,5.1177144,5.332094,5.438223,5.696163,5.8490567,3.5664198,3.9037135,4.2889814,4.548491,5.153831,0.7501933,0.7299425,0.7258452,0.7065555,0.66011643,3,9.276172637939453,8.1547269821167,0.6666666666666666
cape_may-8536110-usa-noaa,910,14.734969139099121,14.417156219482422,0.47495057058975976,7.056258,8.173976,8.900262,9.914959,11.048241,7.1687417,8.342942,9.138024,9.762896,10.459984,4.999629,5.987236,6.6935387,7.298995,8.082519,0.80215484,0.7643473,0.7276925,0.6779926,0.6156001,3,23.69483757019043,30.63714027404785,1.0
charlotte_amalie-9751639-usa-noaa,885,2.6155974864959717,3.0306031703948975,0.5009038609061007,1.829672,2.180637,2.174699,2.3289635,2.3441074,2.0874243,2.5379117,2.4972458,2.6523695,2.6256692,1.4411434,1.6432784,1.6927755,1.8320887,1.8455254,0.67022663,0.5941218,0.59549314,0.567889,0.56996167,15,3.499663829803467,3.9409539699554443,0.13333333333333333
chesapeake_bbt-749a-usa-uhslc,962,13.041945457458496,11.484951972961426,0.4698405448027262,5.568307,6.784157,7.8348236,9.039166,9.818918,4.9367895,5.872921,6.700694,7.6046066,8.133972,3.8675458,4.7596292,5.6509757,6.480091,7.10216,0.8237525,0.7637072,0.7060614,0.65221924,0.61322254,1,10.216455459594727,24.083642959594727,0.0
chesapeake_city-8573927-usa-noaa,537,16.09294891357422,16.415754318237305,0.45151076682412433,7.0315337,9.005392,10.1862,10.575415,11.535548,7.2337294,8.842763,10.383108,11.35984,12.852293,5.07546,6.365167,7.0487523,7.6506553,8.6068535,0.8042545,0.7232264,0.6771605,0.6743155,0.64242417,2,52.72212600708008,44.779579162597656,0.5
christiansted_harbor-9751364-usa-noaa,678,2.4238996505737305,2.7093241214752197,0.5506332883690535,1.7784833,1.9852198,1.9709103,2.0288599,2.0120919,1.9843464,2.2717426,2.2520242,2.2197852,2.136037,1.3937846,1.552952,1.5389744,1.6111522,1.5704671,0.7008515,0.64633894,0.65705657,0.6508077,0.64663947,5,3.702677011489868,2.654886484146118,0.2
churchill-274a-can-uhslc,3076,15.736043930053711,15.84048843383789,0.5005736134950962,7.6624737,9.397444,10.801332,11.226225,11.567194,9.755587,11.429516,11.770727,11.209518,10.130183,5.8693304,7.148641,8.042998,8.40696,8.618609,0.803493,0.7347428,0.6845068,0.66328055,0.6450882,23,25.39549446105957,28.81684112548828,0.08695652173913043
clearwater_bch_fl-773a-usa-uhslc,2993,8.58470630645752,11.29062271118164,0.5857959306051904,5.729832,6.430061,6.87881,7.144429,7.5854325,6.385133,7.2996984,7.8684034,8.361606,9.065744,4.045628,4.547318,4.8748846,5.006177,5.305453,0.7497109,0.70610297,0.67547536,0.6620182,0.637975,30,19.37533950805664,20.87273597717285,0.16666666666666666
cleveland_oh-9063063-usa-noaa,3349,6.41396427154541,6.865149021148682,0.42700442892850365,5.4892673,5.733826,5.6863327,5.8669224,5.9382305,5.727417,6.1375637,6.170092,6.3103547,6.262325,3.6433694,3.8477652,3.9214458,4.021646,4.074875,0.5295761,0.498937,0.49645388,0.4939926,0.48666015,58,11.430747032165527,12.967835426330566,0.10344827586206896
coast_guard_sector_mobile-8736897-usa-noaa,566,10.97035026550293,12.808816909790039,0.5814410521227227,6.6707187,8.017465,8.895964,9.831927,10.00994,6.9848228,8.473649,9.641991,10.798999,11.374322,4.8342395,5.787446,6.5358863,7.0818167,7.046674,0.77574354,0.703059,0.65312517,0.62412935,0.6165774,6,19.20853614807129,15.688712120056152,0.3333333333333333
cobourg_ontario-13590-can-meds,3460,3.0147337913513184,3.230252742767334,0.47921278891324603,2.4087484,2.423338,2.6399868,2.6068604,2.6646874,2.7332501,2.7782314,2.9814305,2.9414852,2.9717617,1.7548093,1.8155178,1.8961837,1.8991748,1.9661202,0.59202665,0.58106256,0.5504213,0.558145,0.53842,100,4.8926215171813965,5.632045269012451,0.09
collingwood_ontario-11500-can-meds,1337,7.239314556121826,8.954710006713867,0.5177517550299388,4.306964,5.3355646,5.786304,5.9420896,6.023202,4.492214,5.6537523,6.22698,6.611213,6.8117337,3.0428238,3.6923072,3.936358,4.087575,4.1936226,0.7512243,0.66314566,0.63043886,0.6180699,0.6147792,14,11.353025436401367,9.971644401550293,0.0
colonial_beach-8635150-usa-noaa,114,10.662836074829102,10.502572059631348,0.4772484569633102,4.528663,5.8892965,6.9386234,6.9324603,7.3483276,4.121266,5.266936,6.361792,6.796914,7.3132386,3.4711993,4.504348,5.215156,5.092737,5.3805494,0.777749,0.7093145,0.6789969,0.69016844,0.6618857,0,,,
contrecoeur_ioc-15780-can-meds,102,10.508487701416016,6.015818119049072,0.5201880973200629,3.5204196,4.511201,5.2552686,6.0220313,6.6681986,1.334676,1.843706,2.4637454,2.8201647,3.0335295,2.7097852,3.5154831,4.0850706,4.5993204,4.9503775,0.89421886,0.8406273,0.797009,0.7486071,0.70998955,0,,,
cornwall_ontario-14870-can-meds,886,5.490752220153809,5.127536296844482,0.4596548367901001,2.8848727,3.3754523,3.8777444,4.3719296,4.897492,2.753031,3.2480643,3.808798,4.212522,4.6405997,2.18069,2.5768971,2.9936965,3.3920646,3.751263,0.7484523,0.68537223,0.6343888,0.57737815,0.53032786,5,8.868475914001465,10.766406059265137,0.0
corpus_cristi_tx-770a-usa-uhslc,3235,8.044103622436523,8.703994750976562,0.5831568725211581,4.1070595,4.958811,5.5503507,5.942238,6.4421926,4.111506,4.7659836,5.4972715,5.865249,6.569198,3.079971,3.7434216,4.2015676,4.49787,4.8598576,0.837423,0.78278506,0.736349,0.7117367,0.6788174,13,12.133296966552734,9.881685256958008,0.0
crescent_city_ca-556a-usa-uhslc,1212,5.5430989265441895,8.517638206481934,0.7403124509684281,4.1416626,4.4903817,4.5535393,4.7355533,4.810928,5.069968,5.4884477,5.940673,6.361449,6.5923347,3.2101974,3.4877596,3.5087838,3.6698248,3.6490712,0.8375918,0.8095909,0.81156904,0.7979765,0.78564817,27,6.160516262054443,10.77296257019043,0.7407407407407407
culebra-9752235-usa-noaa,851,2.3238422870635986,2.645115375518799,0.5514945619239474,1.6219438,1.7721108,1.8102663,1.9270021,2.006512,1.7772062,1.9742178,2.0323272,2.1402915,2.2059307,1.2787291,1.3566766,1.4156841,1.4977977,1.5630746,0.7143933,0.6724089,0.6610602,0.6333942,0.61167014,6,1.9888283014297485,2.138935089111328,0.16666666666666666
cutler_naval_base-8411250-usa-noaa,300,8.635225296020508,12.586336135864258,0.5834330120627995,5.69345,7.6913886,8.522259,8.010753,7.4275737,8.043986,10.499779,10.994934,10.206633,9.380858,4.0265756,5.0772185,5.5048814,5.3908195,5.0774302,0.72983223,0.6032068,0.57861066,0.6144341,0.64723676,2,10.760015487670898,22.341073989868164,1.0
dauphin_island_al-763a-usa-uhslc,1961,6.60480260848999,8.167003631591797,0.6442921247087156,3.521831,4.2649055,4.839968,5.2136602,5.544333,3.5551887,4.3778462,5.1182036,5.6418514,6.170002,2.7066565,3.2881563,3.6632504,4.0065494,4.254699,0.86170405,0.81337893,0.76915026,0.74060214,0.72040796,2,29.501964569091797,25.040151596069336,0.0
de_tour_village_mi-9075099-usa-noaa,3245,4.744888782501221,5.02099609375,0.4243847617029434,2.9721723,3.3353398,3.8214095,4.098976,4.3732395,3.036155,3.4026911,3.921767,4.2448983,4.515294,2.0193925,2.2320907,2.5648937,2.7906647,2.9693017,0.66332674,0.6084422,0.54163706,0.49384212,0.4663397,34,10.125283241271973,10.753210067749023,0.17647058823529413
delaware_city-8551762-usa-noaa,2021,19.28614044189453,18.9483585357666,0.4472229406335925,9.743425,11.424063,12.770979,13.569318,14.342969,10.727848,12.686708,13.626433,13.959951,14.160287,6.9628043,8.207566,9.29804,10.012911,10.640023,0.76475614,0.70530593,0.6568223,0.6265287,0.59164494,14,21.34461212158203,31.356374740600586,0.7142857142857143
deschaillons-3335-can-meds,1409,21.3581600189209,19.440778732299805,0.4886753259082283,12.468684,14.331467,15.636311,16.997923,16.76672,14.962173,15.881449,15.918905,15.770696,14.168188,9.413881,10.784674,11.889344,12.73985,12.650143,0.7429311,0.67724574,0.6178258,0.5849974,0.59718454,16,21.413516998291016,23.819753646850586,0.1875
discovery_bay_at_discovery_bay_blv-dbd-usa-cdwr,3128,7.2472662925720215,8.551791191101074,0.5766814393487996,5.119594,5.305365,5.539627,5.7584214,6.2933564,6.3907638,6.8273053,6.819866,6.7593784,7.4902887,3.983692,4.090289,4.1080384,4.2999043,4.7771945,0.733381,0.7234228,0.7052499,0.68481237,0.63944894,17,16.08910369873047,18.516971588134766,0.29411764705882354
dry_dock_mi-9014087-usa-noaa,3382,6.323091983795166,6.9364142417907715,0.4649195030004953,4.073221,4.034573,4.623705,5.0909343,5.267991,4.3982716,4.209513,4.8967104,5.571972,5.8095627,2.8331625,2.823888,3.249995,3.5689921,3.7223444,0.6661884,0.6676574,0.61427075,0.56742233,0.54882044,37,8.716830253601074,9.042851448059082,0.02702702702702703
duck_pier_nc-260a-usa-uhslc,2646,14.89726734161377,12.923938751220703,0.4536135160226073,5.598941,7.198955,8.661432,10.034793,11.234424,5.1542325,6.426778,7.4086037,8.445753,9.107776,4.122716,5.312815,6.227912,7.281822,8.141587,0.85822654,0.78636026,0.7069617,0.6447547,0.5901866,16,12.062819480895996,12.88182544708252,0.6875
eastport_me-740a-usa-uhslc,3299,10.826374053955078,14.742928504943848,0.539161345811397,8.042433,9.764618,10.092221,9.946093,9.334124,11.324325,13.678178,13.514618,12.349631,10.602168,5.685853,6.918415,7.0284057,6.9264894,6.3161616,0.68157995,0.57575405,0.564849,0.57823735,0.6044056,49,26.560548782348633,28.53533363342285,0.7755102040816326
erieau_ontario-12250-can-meds,3613,5.170655250549316,5.210373401641846,0.410675961497245,3.885013,4.495344,4.5750833,4.5977306,4.5498962,3.9402292,4.615557,4.67351,4.6172824,4.577683,2.7585862,3.087646,3.128258,3.0845053,3.090181,0.533198,0.47031015,0.45958236,0.47207743,0.46952647,43,7.383721351623535,7.880311965942383,0.20930232558139536
esperanza-9752695-usa-noaa,1498,2.506600856781006,2.820981025695801,0.5130471421157758,1.7209133,1.9446781,2.1577325,2.1905913,2.2353213,1.9289072,2.2427073,2.4434452,2.4310613,2.3828592,1.3545976,1.5364605,1.7042733,1.7134736,1.7545242,0.6798956,0.6297865,0.5958886,0.57997036,0.5672932,13,3.340991258621216,4.202300548553467,0.07692307692307693
essexville_mi-9075035-usa-noaa,3032,11.285455703735352,12.11777400970459,0.42447122625332795,6.7973785,8.4264345,9.211292,9.58693,9.841858,6.7258253,8.511937,9.517064,10.124792,10.538059,5.019965,6.1264753,6.5847373,6.790657,6.9421334,0.67294055,0.5755695,0.5322255,0.5022396,0.4759522,18,25.682331085205078,24.548851013183594,0.05555555555555555
fairport_oh-9063053-usa-noaa,3540,4.18707799911499,4.63023042678833,0.459493931907599,3.832481,3.7669713,3.596768,3.7262669,3.88402,4.240348,4.2399,4.104418,4.2083087,4.3387427,2.6244698,2.645255,2.4978206,2.5884783,2.7209642,0.51755154,0.52696204,0.5353083,0.5235616,0.49852568,85,7.609450340270996,8.24337100982666,0.011764705882352941
fort_myers-8725520-usa-noaa,1534,6.67026948928833,8.06229305267334,0.5984313300078388,3.4070454,4.028401,4.4678516,4.851403,5.101569,3.5013003,4.2700047,4.709911,5.118982,5.4924755,2.5941133,3.0842488,3.3817477,3.6757758,3.8492324,0.84838545,0.7942641,0.7549412,0.7268284,0.7084009,5,5.4793477058410645,5.200503349304199,0.0
fort_point-8423898-usa-noaa,1592,8.399534225463867,11.015276908874512,0.582960171113272,4.82258,5.64274,6.2198853,6.4366417,6.6881185,6.117419,7.317878,8.01583,7.947015,8.079247,3.4569252,4.0632477,4.435936,4.5885963,4.7055187,0.81111217,0.75525665,0.7266961,0.70728153,0.6825549,9,17.64902687072754,32.894100189208984,0.5555555555555556
fort_wayne_mi-9044036-usa-noaa,3027,7.029202938079834,6.8788065910339355,0.4282307839986697,4.2694855,5.2677846,5.7059865,5.925555,6.1326876,3.98375,5.0698285,5.6286454,5.8926086,6.0582666,3.1107783,3.8037062,4.018023,4.0886016,4.08927,0.6640557,0.5622651,0.5258323,0.5075033,0.49411047,26,11.086045265197754,11.033137321472168,0.15384615384615385
friday_harbor-9449880-usa-noaa,1556,4.801358222961426,8.81350326538086,0.7990278131493408,3.3877246,3.873095,4.211618,4.3361983,4.484098,4.465126,5.6362133,6.5625896,7.045051,7.525689,2.5855293,2.9200106,3.1352112,3.2616444,3.454023,0.8843928,0.8550975,0.8324202,0.8223076,0.8097459,9,9.633447647094727,14.055838584899902,0.2222222222222222
galveston_bay_entrance-8771341-usa-noaa,2037,11.33779525756836,12.995680809020996,0.5564881225099672,6.301451,7.1254873,7.778637,8.495813,9.060181,6.5597486,7.3502393,8.01875,8.9992895,9.724929,4.5070734,5.1112266,5.538064,6.003515,6.315894,0.7963643,0.7482273,0.71067476,0.6681056,0.63472915,20,17.30695915222168,23.85407066345215,0.3
galveston_ppier-767a-usa-uhslc,1809,11.98361873626709,13.776361465454102,0.5444705916563078,6.429064,7.1821513,7.8649178,8.797846,9.483594,6.519376,7.304282,8.218953,9.501601,10.315671,4.6775603,5.3285313,5.7666574,6.4880133,6.761888,0.8029939,0.7597133,0.7302885,0.68661875,0.6526816,9,13.208907127380371,14.9608736038208,0.2222222222222222
gloucester_point-8637624-usa-noaa,117,11.900567054748535,10.170258522033691,0.4310645115674233,4.31124,6.0064588,7.5057254,8.018122,7.945406,3.853078,5.468325,6.5208497,6.6850443,6.674738,3.4111667,4.4647717,5.3436685,5.6542735,6.036046,0.84286696,0.7636911,0.6815205,0.6393465,0.62256014,0,,,
goderich_ontario-11860-can-meds,3426,6.174815654754639,7.187857151031494,0.493096555335363,4.0360756,4.0956874,4.6119037,5.0021586,5.2000694,4.371733,4.3726225,4.921595,5.430649,5.685947,2.8931177,2.9481347,3.2971456,3.6174016,3.7429502,0.6874336,0.68133324,0.64162177,0.59486544,0.5790712,51,10.004488945007324,10.23350715637207,0.0784313725490196
grand_isle_la-765a-usa-uhslc,1113,5.624076843261719,6.6388139724731445,0.643604777676911,2.7863328,3.4579206,3.9817972,4.3898406,4.630429,2.5916035,3.3919382,4.043662,4.596198,5.0615726,2.0238516,2.6362038,3.0160947,3.3109372,3.5780587,0.87776566,0.82075906,0.77864665,0.74021703,0.72578186,1,2.3048629760742188,0.6832561492919922,0.0
green_bay_wi-9087079-usa-noaa,3305,12.698918342590332,13.308842658996582,0.4160911119871614,11.723269,11.2612095,9.810019,9.367784,10.938425,12.798445,12.806243,10.68741,9.206275,11.175829,8.68855,8.319097,6.946009,6.4984264,7.9594636,0.44502786,0.4628891,0.545918,0.57770747,0.4881041,38,26.43116569519043,28.83835792541504,0.07894736842105263
gros_cap_ontario-10920-can-meds,1328,5.902545928955078,7.410953521728516,0.515318726475569,4.117097,4.294886,4.5135245,5.188375,5.662143,4.7666273,4.97587,5.1561327,6.0720005,7.0224943,3.1545308,3.1610038,3.2613478,3.7175686,4.079785,0.68931335,0.67781264,0.64938974,0.581458,0.5524006,23,10.429014205932617,13.916569709777832,0.13043478260869565
halifax-490-can-meds,1926,10.444995880126953,12.963688850402832,0.5316132580859624,6.2944226,7.413504,8.857744,9.476255,9.978636,7.6378417,8.666533,10.170147,10.611214,11.217366,4.5483227,5.1996126,6.051723,6.384957,6.689172,0.7542394,0.68222266,0.6081697,0.57333326,0.55053806,30,26.838848114013672,28.97157096862793,0.9
