stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
dakar-223e-sen-uhslc,2368,3.797576665878296,3.6365694999694824,0.5721646289303187,1.9751706,2.2567644,2.4579191,2.5463223,2.6978772,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5088031,1.7187,1.8833218,1.9455117,2.0550811,0.8247174,0.7851004,0.76107126,0.74849886,0.72955346,33,6.0858988761901855,8.987512588500977,0.15151515151515152
dunkerque-2-fra-refmar,3634,13.814664840698242,24.858877182006836,0.6805159067894685,12.524543,12.902215,13.758182,12.935181,13.149352,19.038706,19.4079,22.943905,21.435055,19.978266,9.482819,9.77847,10.263257,9.573358,9.66149,0.71905154,0.7130347,0.67827225,0.6977152,0.70960784,51,23.396299362182617,41.198394775390625,0.4117647058823529
durban-181a-zaf-uhslc,2218,5.537145614624023,6.533589839935303,0.6409086719978562,3.4931884,3.747584,3.7393153,3.940438,4.174183,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.672397,2.8341537,2.8657167,2.9870381,3.1566374,0.8167029,0.7964212,0.7934322,0.77802885,0.75944316,16,8.88973617553711,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,16.414073944091797,27.479354858398438,0.7574017957256085,11.41914,13.198402,13.813041,13.993515,14.214639,14.348698,17.419128,19.024202,19.586212,19.5163,8.283101,9.369206,9.972404,10.29401,10.559303,0.8676733,0.8293298,0.8112335,0.79836583,0.7900677,12,24.096250534057617,39.86372375488281,0.5
ferrol2-fer-esp-cmems,1400,3.2480642795562744,6.156737327575684,0.8456887889997914,3.8263555,3.089402,2.4544756,3.2698476,2.7536936,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7072712,1.8295683,1.8765862,1.9875182,1.9649024,0.8054131,0.8561327,0.90213794,0.85324913,0.8855331,6,10.037236213684082,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.49374532699585,9.598699569702148,0.8714441904412766,2.7376251,2.824559,3.1871932,3.405842,3.5455244,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.1124885,2.186135,2.4343834,2.6472812,2.7648203,0.9479489,0.9451683,0.93247443,0.92126197,0.9162545,16,10.4370756149292,16.215335845947266,0.5
fuerteventura-fue-esp-cmems,2794,2.0141563415527344,3.1761322021484375,0.742717873142733,1.6919425,1.856469,1.833482,1.8109939,1.7791924,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2641597,1.4231095,1.4046167,1.3866639,1.3858334,0.80137134,0.7671147,0.7731325,0.7777052,0.7823087,14,3.8349480628967285,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.8163037300109863,4.428990840911865,0.7489567842847559,2.32268,2.476766,2.5103905,2.57985,2.3606458,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7161195,1.7843255,1.8610651,1.8590858,1.7805616,0.8144781,0.7847748,0.7887576,0.7869853,0.81445056,17,6.94243049621582,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.7392959594726562,3.3333585262298584,0.5482886117047927,2.0757852,2.150305,2.2734756,2.3017268,2.3599217,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6413028,1.7059853,1.7974408,1.834606,1.8626839,0.67482793,0.6527566,0.6328882,0.63079846,0.6257092,76,2.679269313812256,4.27070951461792,0.19736842105263158
hobart-339a-aus-uhslc,813,4.840011119842529,10.301273345947266,0.8281846556502814,2.8647199,3.6452525,3.8470292,4.064143,4.125663,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.1890676,2.8710217,3.013584,3.1834562,3.2010825,0.9329321,0.8945672,0.88549876,0.8727827,0.86384463,6,5.995311260223389,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,6.637406349182129,14.005131721496582,0.8182088913877169,5.3452997,6.410852,6.6566906,6.9174037,6.6520047,7.632001,9.850093,11.126264,12.066805,11.894823,3.9367304,4.6977715,4.803058,4.9904175,4.823131,0.874843,0.8272747,0.8116213,0.8014654,0.8098912,14,13.703476905822754,29.86648941040039,0.6428571428571429
humboldt_bay_ca-576a-usa-uhslc,3268,3.256483316421509,6.242409706115723,0.8395949734339809,2.6661987,2.7970686,2.9037383,2.7560687,2.81738,3.435078,3.913927,4.308908,4.320083,4.585506,1.982744,2.0888097,2.14986,2.120495,2.151216,0.88626313,0.8739352,0.8675645,0.8794919,0.87553036,24,9.04918098449707,12.580057144165039,0.8333333333333334
izuhara-hd23-jpn-jodc_jcg,3367,3.831761598587036,5.295713424682617,0.6546096921889022,3.1142452,3.0795705,2.87922,3.1158593,3.5191307,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.3754618,2.288128,2.1452534,2.332793,2.5822062,0.7442052,0.74753153,0.76943666,0.7371844,0.7032033,38,8.152703285217285,10.927507400512695,0.42105263157894735
jervis_bay-216470-aus-bom,2835,3.9701366424560547,5.638265609741211,0.7711935418042108,2.2385695,2.6190414,2.876753,3.0984905,3.2424126,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7441281,2.047886,2.2414172,2.4194636,2.52173,0.9127688,0.8819802,0.85925996,0.8421697,0.8334361,17,4.165919303894043,6.469560146331787,0.7058823529411765
juan_fernandez-021b-chl-uhslc,948,3.195218324661255,5.515056133270264,0.7298033766403623,2.9350765,2.9529312,2.8737721,3.029468,3.1089633,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.187112,2.2682688,2.2363055,2.2451916,2.220538,0.7644096,0.7547539,0.76060146,0.7510353,0.7475254,10,5.498691082000732,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,2.991168737411499,3.6127166748046875,0.5439612492532477,2.1564991,2.35325,2.3474443,2.3939998,2.426539,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.7006049,1.8562369,1.8625802,1.8777711,1.9236656,0.6896812,0.65344644,0.6525279,0.64745796,0.6419629,13,4.707491397857666,5.335448741912842,0.38461538461538464
killybegs_port-kil-irl-mi_c,1247,5.942642688751221,13.642789840698242,0.838726330666814,4.066419,4.999443,5.261906,5.5498266,5.906653,5.857055,8.134605,9.35771,10.864099,11.403735,3.1033247,3.817254,3.9430559,4.107274,4.2361326,0.9160643,0.87785715,0.8656756,0.8563852,0.8344127,14,8.893147468566895,21.922386169433594,0.7142857142857143
kungsvik-kun-swe-cmems,1326,8.43651008605957,13.219697952270508,0.7811827672107367,6.1751003,7.4195914,7.816803,7.889221,7.8529143,6.9622097,8.696738,9.341324,9.589995,9.96314,4.2313657,5.041495,5.366467,5.664053,5.728553,0.8677074,0.8196007,0.8042115,0.8023982,0.8105158,10,30.886398315429688,37.71647644042969,0.6
kurihamako-0161-jpn-jodc_pahb,1666,3.9040334224700928,6.475144863128662,0.7489355375665641,2.3613045,2.6895127,2.7803266,2.9872527,3.1892986,3.2544305,3.895806,4.09562,4.242913,4.551256,1.8055956,2.0243864,2.1430194,2.2964995,2.4339118,0.8904865,0.8613384,0.85322744,0.8348206,0.8193758,7,6.022430419921875,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.138596296310425,2.641402006149292,0.5879837549627436,1.5035945,1.708669,1.8300314,1.9410486,1.9929671,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.1850677,1.3357406,1.4377636,1.5101745,1.54931,0.74582744,0.6916437,0.6540561,0.63201517,0.6153856,21,1.7860031127929688,2.3648452758789062,0.6666666666666666
lamu-149b-ken-uhslc,3174,3.552349090576172,4.875754356384277,0.5974252692111294,2.955105,3.0376966,3.1059868,3.0091238,3.0416927,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.2827432,2.3579307,2.3990407,2.3523657,2.392206,0.67899805,0.6629572,0.65628463,0.67132777,0.6710515,82,4.523888111114502,7.681938171386719,0.10975609756097561
lapalma-lap-esp-cmems,2052,1.9563367366790771,3.1799962520599365,0.7776688905958689,1.5535641,1.681712,1.7612438,1.8079256,1.7782099,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2375795,1.3165458,1.3799009,1.4236786,1.4003376,0.84339523,0.82128143,0.8107803,0.80172086,0.8066765,10,2.488138198852539,3.841486930847168,0.5
lautoka-402a-fji-uhslc,3109,2.3764238357543945,2.955231189727783,0.594045572259792,1.7213784,1.8343028,1.9428253,2.0043774,2.0943692,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3469573,1.426211,1.4867059,1.5321116,1.5962067,0.740817,0.7099312,0.685513,0.6668563,0.64944124,26,4.906947612762451,5.248257637023926,0.34615384615384615
madeira-715a-bra-uhslc,675,13.748751640319824,18.393108367919922,0.4866875759998583,12.630172,13.112187,12.659084,11.179343,11.633565,19.816185,21.450483,19.987804,15.610142,11.575337,8.934596,9.067591,8.662833,7.9443555,8.048601,0.538386,0.5040999,0.5099329,0.56578034,0.5755134,9,36.56696701049805,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,6.507006645202637,10.265212059020996,0.7767285585407158,3.2749271,3.9333098,4.5409694,5.094902,5.5129356,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.4446452,2.8964224,3.364279,3.7151923,4.0643387,0.9290274,0.90196663,0.87765855,0.8508003,0.83119965,15,9.02095890045166,13.079001426696777,0.6
melville_bay_gove_harbour-63480-aus-bom,1012,8.802168846130371,9.28672981262207,0.5118215703168122,5.2974787,5.855914,5.9701643,6.443883,6.8046727,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,3.9828823,4.3432655,4.401828,4.7180834,5.060931,0.73455477,0.7115253,0.7089827,0.6900994,0.6662929,6,21.715991973876953,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,8.898104667663574,12.370577812194824,0.6908940301628349,4.7040186,5.9988523,6.9030366,7.1168323,7.463041,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.4621396,4.2906785,4.8834643,5.133539,5.5804577,0.89146376,0.8371023,0.79415953,0.77857625,0.75771624,5,40.48581314086914,25.281147003173828,0.6
motril-mot-esp-cmems,2531,3.765523910522461,5.026187896728516,0.6936273754574594,2.3625035,2.5686927,2.8476176,2.913338,3.0303981,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.7572681,1.8537458,2.0390906,2.042261,2.1205907,0.8543385,0.82896394,0.79839116,0.7895035,0.77814156,10,5.035560607910156,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,2.9744091033935547,5.523465156555176,0.790630656313825,2.5572782,2.6160536,2.6036024,2.5775433,2.6023364,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,1.9135807,1.9874431,1.987943,1.9439627,1.9881583,0.83693784,0.8297372,0.83066505,0.83197486,0.82962084,25,4.23186731338501,7.951338291168213,0.68
naha-355a-jpn-uhslc,2787,2.1728954315185547,3.725327968597412,0.7865386209314121,1.5575052,1.689016,1.7772293,1.8380979,1.91426,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.2113122,1.3281261,1.3996549,1.4427074,1.5014641,0.87713456,0.85434026,0.83917546,0.83027947,0.81797844,4,1.8262100219726562,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.711555004119873,3.905646800994873,0.8000667862192942,1.4466399,1.6566886,1.8552358,2.0658758,2.2037046,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1129018,1.2739332,1.4255496,1.5750855,1.6589264,0.93367857,0.91419077,0.89289355,0.8718106,0.8557402,5,3.0911011695861816,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.245279312133789,4.398940086364746,0.7621624171914685,1.4999043,1.7373476,2.0247395,2.1915805,2.2656386,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1215317,1.3265046,1.547415,1.6913501,1.7854772,0.9311114,0.9106465,0.8828238,0.8662973,0.86217344,0,,,
numbo_noumea-659-fra-refmar,2109,2.832629680633545,3.928579092025757,0.7314418754645209,1.952896,2.1000383,2.1323736,2.3091652,2.360298,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5372255,1.6262755,1.6769847,1.8168503,1.8212347,0.849271,0.8314463,0.8238703,0.79604083,0.79315853,9,3.4841086864471436,3.8591909408569336,0.6666666666666666
onahama-ma12-jpn-jodc_jma,1038,2.4350624084472656,4.363253116607666,0.8080933977506057,1.4271321,1.6256343,1.759512,1.8775554,2.000272,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1062609,1.2656785,1.3813785,1.4509709,1.5540005,0.9216079,0.90064096,0.8854691,0.87057894,0.8578969,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.039943695068359,8.883472442626953,0.7301260649984914,3.751355,3.9102714,3.823847,4.3390827,4.0165434,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.7102072,2.7313972,2.7828104,3.0052378,3.0157566,0.83345616,0.82569087,0.81854683,0.7764971,0.8019355,12,12.212550163269043,13.394933700561523,0.4166666666666667
paita-678b-per-uhslc,2251,6.176976680755615,7.671126842498779,0.47408297255471576,6.038975,6.1569624,6.1335864,5.9358077,5.552861,7.683224,9.006489,8.313798,7.1679926,6.0769997,4.0866504,4.0445313,4.0659328,4.0066056,3.8033092,0.4675842,0.47949946,0.4877548,0.5050718,0.5353129,22,27.01164436340332,46.66912841796875,0.09090909090909091
palma-palm-esp-ieo,1082,2.640219211578369,4.097506999969482,0.7790023456904699,1.3013787,1.6089518,1.840555,2.0377414,2.1926634,1.3953788,1.8183453,2.170912,2.4766488,2.7719069,0.9498712,1.1706977,1.3232363,1.4686397,1.5951883,0.93328124,0.9024419,0.8766113,0.85373497,0.83094084,4,6.174842834472656,5.443287372589111,0.5
papeete-015b-fra-uhslc,3156,2.335364818572998,3.156184673309326,0.5963639681283481,1.9722812,2.0423448,2.1092262,2.074671,2.1053665,2.9996603,3.2467096,3.173781,2.7903833,2.4599924,1.5578648,1.6127481,1.6502393,1.6308517,1.6494248,0.66925496,0.65050006,0.64352834,0.648785,0.6401014,34,3.5994937419891357,5.106108665466309,0.38235294117647056
penrhyn-024a-cok-uhslc,2901,3.1863949298858643,3.2502312660217285,0.5398312042644847,1.9965758,2.3604963,2.446203,2.4002583,2.4011312,2.3414032,2.698164,2.6361978,2.3909774,2.2618484,1.5432385,1.8304274,1.8932449,1.8346242,1.8300047,0.7482005,0.6848098,0.6702233,0.6744298,0.6687599,7,3.8750052452087402,4.458644390106201,0.14285714285714285
pohnpei-67950-fsm-bom,2639,3.492161750793457,5.505187511444092,0.5846556620604779,3.40066,3.1874428,3.2963495,3.2851365,3.1137543,5.93632,5.9873867,6.1403866,5.45216,3.7489657,2.6318274,2.4828775,2.5233428,2.4980495,2.4009235,0.6040422,0.607367,0.6166012,0.62547946,0.6376945,76,5.790369987487793,11.465362548828125,0.02631578947368421
port_aux_basques-665-can-meds,2734,7.667087554931641,13.400103569030762,0.6942383093566348,5.218431,5.947663,7.048438,7.4206104,7.858925,6.9714713,8.673492,10.732989,11.982376,12.863496,3.6623702,4.264404,4.9712877,5.2293763,5.4305377,0.8292614,0.78891075,0.73650324,0.7160978,0.68866,41,13.00662612915039,26.406999588012695,0.4146341463414634
port_chicago-9415144-usa-noaa,1928,4.585728168487549,7.669175624847412,0.7277746197334852,3.9095798,3.8441315,3.9925864,3.9267464,4.2283297,5.4904995,5.883461,6.184926,5.689925,6.602112,3.0627408,3.0114126,3.116601,3.0821712,3.3039844,0.786753,0.7908956,0.7842359,0.786929,0.7523812,19,7.908807277679443,13.980304718017578,0.3684210526315789
port_douglas-59040-aus-bom,2128,3.9457592964172363,5.856785774230957,0.7768489669577284,3.2555482,3.3872855,3.2701752,3.3900023,3.2233055,4.688549,6.030251,5.2590003,4.924378,3.7246337,2.573941,2.6426837,2.5602121,2.6464508,2.5724027,0.82888436,0.82116324,0.8295053,0.82281315,0.83807987,24,3.9599528312683105,5.785074710845947,0.6666666666666666
port_elizabeth-184a-zaf-uhslc,1769,8.016404151916504,13.066875457763672,0.7046517051839265,5.67238,6.5267515,6.755571,6.504166,6.560757,9.474759,11.210634,10.995145,8.945456,7.601086,4.2268624,4.7823873,4.9602942,4.922624,5.0337744,0.8202355,0.7773276,0.77548045,0.7901361,0.781339,21,13.37441349029541,29.74761962890625,0.2857142857142857
port_manatee-8726384-usa-noaa,1358,5.420266628265381,9.611345291137695,0.7375589073650561,4.032182,4.836294,5.0468254,5.1895437,5.277564,4.5698977,5.7363167,6.507,7.0658627,7.483901,2.9306002,3.505446,3.6398718,3.7805629,3.864298,0.8352052,0.7787525,0.7597698,0.75316215,0.7425847,9,17.988576889038086,24.33955955505371,0.4444444444444444
puerto_montt-684a-chl-uhslc,1813,6.7398810386657715,12.491048812866211,0.6952211912057227,5.5168467,5.6745553,5.61139,5.431783,5.547865,11.969383,14.110074,12.741301,9.095017,6.955163,4.1168227,4.218317,4.2205386,4.104381,4.1386967,0.761786,0.76574194,0.76458824,0.7738922,0.7775027,27,10.590152740478516,19.574617385864258,0.2222222222222222
richmond-9414863-usa-noaa,2893,2.9979610443115234,5.595056056976318,0.8046457756321979,2.4667804,2.5683284,2.6291943,2.7032433,2.758337,3.4761238,3.9415362,4.1844616,4.1315317,4.509141,1.9286652,1.9859471,2.0341845,2.09275,2.148822,0.85799575,0.85084635,0.84640914,0.8355655,0.8349166,19,6.641437530517578,12.632061004638672,0.42105263157894735
rikitea-016a-fra-uhslc,2660,1.8873859643936157,2.531838893890381,0.7094454490999975,1.3865101,1.5155269,1.5270787,1.5368932,1.5452343,1.7835051,2.0822918,2.0696008,1.9652754,1.8513191,1.0904957,1.1836514,1.2040969,1.2094074,1.2082787,0.8154174,0.7888585,0.78632134,0.7855795,0.78566074,19,2.5330402851104736,3.093977451324463,0.15789473684210525
rumoiko-0132-jpn-jodc_pahb,82,2.7142386436462402,5.315567493438721,0.8254581585507668,1.6110381,1.9829116,2.3548496,2.3687224,2.5923333,1.7843754,2.29916,3.0804238,3.564888,4.108486,1.2427142,1.4963421,1.7512184,1.9091804,2.023335,0.92154396,0.88610923,0.84652096,0.8394086,0.8280246,0,,,
saint_nazaire-37-fra-refmar,2965,6.602641582489014,12.712128639221191,0.8010759506444818,5.617756,5.651236,6.198384,5.9315205,6.005558,9.928928,8.578947,10.408713,11.335965,9.361918,4.3287497,4.3949823,4.817138,4.6524377,4.733581,0.8467531,0.85114795,0.8276377,0.83209455,0.82600194,50,12.1019926071167,25.323204040527344,0.6
salalah-114a-omn-uhslc,2351,3.03411865234375,3.7260191440582275,0.6148549470379779,2.1066456,2.5041428,2.6341906,2.5825133,2.575408,3.2683098,3.9138782,3.885991,3.438703,3.066431,1.5874312,1.9120483,2.0439346,1.9931223,1.9848081,0.77073294,0.7071794,0.6836118,0.68519044,0.68592864,10,3.647515296936035,8.773991584777832,0.6
san_juan-096a-per-uhslc,269,4.411758899688721,5.877490520477295,0.5788312789322401,4.062643,4.1732516,3.542023,4.0262713,4.0198517,6.219419,6.853298,5.4452662,4.4089875,4.3428555,2.9167118,2.8983083,2.6200116,2.8452353,2.8463783,0.6249751,0.6100523,0.6299654,0.6533866,0.6491336,6,6.307514190673828,20.03250503540039,0.0
sandakan-389a-mys-uhslc,613,8.666311264038086,12.351197242736816,0.5673428027726898,5.9266777,6.256325,7.126603,6.5923157,7.167821,8.428086,8.4078245,6.593731,7.201834,11.669448,4.484705,4.6662116,5.141216,4.8522954,4.850708,0.40701532,0.3988257,0.46018043,0.6370055,0.7062875,8,22.60140037536621,15.964958190917969,0.0
simrishamn-sim-swe-cmems,529,6.073770523071289,9.286587715148926,0.7768183019888439,3.4734554,4.6426034,5.1740313,5.64865,5.9397964,4.4660907,6.244168,7.351652,7.95755,8.651482,2.5380492,3.3579106,3.7882376,4.119715,4.155145,0.91363126,0.85586864,0.8262785,0.7936578,0.781838,0,,,
smogen-smo-swe-cmems,1382,8.187642097473145,13.105993270874023,0.7694766407210704,5.4714265,6.7922654,7.268806,7.852756,7.9004803,6.3607645,8.079073,8.747592,9.184557,9.6376505,3.9007442,4.7877717,5.076793,5.3807626,5.601574,0.8833457,0.832712,0.8105156,0.7843229,0.77820885,11,27.3699893951416,27.138259887695312,0.45454545454545453
stanley-sta-gbr-noc,1420,4.5937113761901855,8.573053359985352,0.8248673598246877,2.9957013,3.2897446,3.4275663,3.613184,3.857491,3.1880336,3.8874865,4.406562,5.097241,5.72874,2.3101625,2.531431,2.6464374,2.8192303,2.9896686,0.9182683,0.9013517,0.89468807,0.8822875,0.86857265,16,5.438309669494629,7.331873416900635,0.75
tacoma-9446484-usa-noaa,3187,5.343566417694092,9.813128471374512,0.7770809281328915,4.681901,4.9932575,5.037375,5.130103,5.354073,6.4694853,7.556768,7.974278,8.4002285,9.002643,3.5758638,3.7763717,3.7505395,3.8442054,4.060369,0.8143786,0.79439765,0.7931772,0.79362077,0.783878,34,12.567414283752441,15.481705665588379,0.14705882352941177
takamatsu-ma35-jpn-jodc_jma,3204,4.895953178405762,8.63735294342041,0.7189652059612597,3.6469064,4.071792,4.250018,4.143028,4.0869436,5.710361,6.903542,7.2227297,6.682584,6.596977,2.8475924,3.1175218,3.2848148,3.1724663,3.1608095,0.8167462,0.7809127,0.77361745,0.78257525,0.7860407,11,13.293006896972656,24.815448760986328,0.45454545454545453
tallinn-tal-est-cmems,703,7.064228534698486,9.585404396057129,0.7299816618474005,4.280728,5.0988765,5.818244,6.2879205,6.9765506,4.823325,6.0252433,7.3084865,8.193551,9.091111,3.0746791,3.767598,4.1485877,4.4381895,4.839083,0.87435335,0.8333201,0.7990574,0.77740955,0.7426314,7,7.6405205726623535,13.100112915039062,1.0
tofino_bc-8615-can-meds,1761,3.4678053855895996,8.031570434570312,0.8837273138264535,2.4306397,2.6875079,2.8219693,2.8776572,3.0440743,3.3988886,4.1924043,4.883558,5.435379,6.0626884,1.8818828,2.0370796,2.143549,2.1727595,2.3185976,0.93650913,0.92216456,0.9142368,0.9144244,0.9085841,2,6.440704345703125,28.960168838500977,1.0
tomakomaihigashiko-0146-jpn-jodc_pahb,1413,3.642662763595581,7.183249473571777,0.7807434517590608,2.1955028,2.4968092,2.6289248,2.8410847,3.1912608,2.8830512,3.596342,4.13041,4.7131076,5.3634834,1.6518534,1.8808285,2.0070744,2.1255927,2.3940163,0.89985126,0.8728038,0.86451733,0.8476337,0.8229045,2,2.565382242202759,3.921394109725952,0.5
tomakomainishiko-0136-jpn-jodc_pahb,1643,4.1499857902526855,7.440809726715088,0.774398095691945,2.376937,2.634546,2.714661,2.8416612,2.9940555,3.1208363,3.857376,4.3424983,4.755875,5.25239,1.7188532,1.9831736,2.0708094,2.1910403,2.2734504,0.90868425,0.89128757,0.88514596,0.87573117,0.86436343,3,8.19566822052002,10.529051780700684,0.3333333333333333
