stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
san_juan-096a-per-uhslc,318,4.788503170013428,5.834201335906982,0.5445971828855515,4.3675222,4.4532614,3.9057097,4.078754,3.9257367,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.0905268,3.0664515,2.8535507,3.003165,2.9402404,0.59479535,0.58173984,0.5874636,0.632613,0.6617213,7,7.512424468994141,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,10.488313674926758,11.833208084106445,0.4514449804286848,6.344309,6.8450556,6.599286,6.6296935,9.459581,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.193546,4.5605407,4.7635636,4.5890937,4.9448423,0.37913248,0.35340428,0.48638055,0.6153244,0.557716,8,14.388851165771484,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,9.739466667175293,12.560070991516113,0.6604270283258897,4.737516,6.376679,7.738909,8.611051,9.00225,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.2056446,4.394226,5.333495,5.9794464,6.314919,0.8892592,0.81650585,0.74843097,0.70187193,0.6831804,11,13.923759460449219,16.214984893798828,0.5454545454545454
smogen-smo-swe-cmems,2339,9.328784942626953,14.487617492675781,0.7455554002883249,6.2862215,7.826337,8.262906,8.584597,9.000067,6.8992877,8.789339,9.447458,10.003478,10.828811,4.4393888,5.504277,5.907557,6.193983,6.539933,0.8660771,0.8071593,0.78876865,0.77816963,0.7625781,24,17.5959415435791,24.12983512878418,0.7083333333333334
stanley-sta-gbr-noc,2180,13.046196937561035,8.934221267700195,0.37385212533652246,3.7993212,5.173434,7.390691,9.223501,10.609775,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.9295344,4.120645,5.9292994,7.4455457,8.60432,0.8783353,0.79368097,0.65193623,0.54195875,0.4737386,34,12.513570785522461,6.630400657653809,0.17647058823529413
tacoma-9446484-usa-noaa,3897,5.789074897766113,9.982718467712402,0.7548460429025255,5.0856433,5.4685163,5.5863633,5.697248,5.810198,6.5753665,7.665681,8.064913,8.491005,9.05832,3.848382,4.120261,4.2072387,4.272714,4.387634,0.80001724,0.77570593,0.7691309,0.7668493,0.7615107,44,14.312487602233887,16.835803985595703,0.29545454545454547
takamatsu-ma35-jpn-jodc_jma,3561,5.078341007232666,8.814750671386719,0.7137678551537224,3.8867447,4.3288116,4.513957,4.412576,4.326431,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.9988391,3.2982237,3.4547534,3.3389997,3.304954,0.8035819,0.7656439,0.75907147,0.767604,0.7733609,23,12.063621520996094,20.21514892578125,0.391304347826087
tallinn-tal-est-cmems,2381,8.064958572387695,10.433549880981445,0.6859319778935126,4.8573575,6.0538983,7.0737944,7.5653477,7.939608,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.4231048,4.2969646,4.963649,5.380594,5.644535,0.85496485,0.79169464,0.739745,0.71713144,0.69825107,24,11.728797912597656,16.35051918029785,0.5416666666666666
tofino_bc-8615-can-meds,2333,4.128438949584961,9.485556602478027,0.8722803589859599,2.8692143,3.1981373,3.3742416,3.3870063,3.455171,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.1512241,2.3743227,2.4798782,2.5133655,2.571984,0.93139756,0.91402453,0.90504104,0.9061397,0.90529555,20,8.36316204071045,14.715113639831543,0.9
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.109812259674072,8.822389602661133,0.7969006825194096,2.3428633,2.777319,3.088423,3.1271935,3.6225586,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7083575,2.0928235,2.2359407,2.364324,2.591175,0.9223229,0.89418817,0.8749527,0.87434757,0.84282345,26,8.973538398742676,12.780243873596191,0.8846153846153846
