lead,rmse_era5,rmse_gefs,rmse_pers,skill_era5,skill_gefs,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers,storm_skill_era5,storm_skill_gefs
30,6.314711487455289,7.34447682072906,11.091035982325204,43.06472815056698,33.78006497830051,14.039944963231212,15.684475156214171,28.750090858133053,51.16556315417875,45.445476212200475
31,6.302459899436418,7.309126826843442,11.173075637742382,43.592435030629716,34.58267836160183,13.706886967408302,15.730554997969955,28.63373255756071,52.130282212232885,45.062855614971795
32,6.412705830684197,7.431381433784857,11.333050776220643,43.41589076668099,34.42735252384459,14.373827815534668,15.988873610101196,29.426514694913354,51.15348193777323,45.66507866843972
33,6.40143179633426,7.5111804904391795,11.279864492105592,43.249036361966816,33.41072053041054,13.614501872921185,15.68540766862811,28.90773014607431,52.90359428386305,45.73974646446533
34,6.431991984439804,7.4971036996072185,11.147674535753128,42.30193962147941,32.747375467750686,13.808519528929198,16.30694567352074,29.205393583035764,52.71928286236138,44.16460909127146
35,6.530278785115396,7.581682051474913,11.253033427014946,41.968724900094244,32.625437392963654,14.873251353255982,16.810280709901086,29.218075368568694,49.09571843580134,42.46616008121903
36,6.525884617435264,7.639779610656144,11.145066490200296,41.445978602519915,31.451466733072454,14.41351686341893,16.23584960966618,29.325842821893914,50.85045994770806,44.63637513072629
37,6.487844801930804,7.662311056321206,10.918273853358244,40.5781088744603,29.821223031840038,14.894749344535748,17.38610006948802,27.84261929988275,46.50377831155249,37.55580291412728
38,6.66514232940363,7.849117290626088,11.290628495562455,40.967481730328615,30.481130490556662,15.55589778978475,18.332570913096752,28.118693482315724,44.67773618440668,34.80290638458581
39,6.731453383977737,7.939787550709722,11.321681157287813,40.54369408164553,29.87094901891979,15.622445705035402,18.313833808585173,28.55391842643486,45.287909450030725,35.862274539418536
40,6.706659769665797,7.9127760881151605,11.330760529600617,40.81015345664365,30.165534189485975,16.036796763488354,18.36087965992376,28.443745520714966,43.61925101668097,35.448446314667216
41,6.671922378417079,7.88086147169815,11.547624957870317,42.222557428401664,31.753399504658088,17.023995814226268,18.497441071070117,28.653529304681545,40.58674017708245,35.444458257196544
42,6.6193971382080905,7.850465994015724,11.72230546677812,43.53161025390483,33.0296756362089,17.569234389245203,18.61804541819333,29.54000006399265,40.52391891948246,36.97344151028786
43,6.653685363729358,7.8138051724875,11.803373758510732,43.62895304461769,33.80023938618892,18.062575732867607,19.044427028817697,30.35170026458777,40.489081088014856,37.25416743444387
44,6.7703070115862225,7.8742088693224295,12.001379944892014,43.58726210923955,34.38913770350365,17.04243152975709,19.04616210617391,30.565521065229117,44.24295436224608,37.68742870266151
45,6.743232443706043,7.906611645925295,12.031606262715686,43.95401331738717,34.28465432394666,15.395412585387264,18.57129595347603,29.35386565703503,47.55235046291916,36.733048483428
46,6.717586597603696,7.90838398311853,11.867187902952026,43.39361057953198,33.359241904720506,14.720165480172273,17.856592505063492,27.66879727101805,46.79867962460713,35.46306935514124
47,6.694410492640607,7.928437438218487,12.020131698685635,44.30667932388278,34.040344673715694,15.322601321431176,17.707723582184936,28.810243360081998,46.81543946046152,38.53670945827603
48,6.68571460824382,7.976590199432966,12.000763286526462,44.28925520304172,33.53264280790814,14.52954398219458,17.181922678518596,29.09185728172732,50.05632042846357,40.93906582818756
