stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
brisbane_bar-59980-aus-bom,5.922511577606201,6.639020919799805,0.5762064105440393,3.7886398,4.190843,4.3367,4.4187436,4.6342998,4.7987475,5.6189003,5.5405254,5.197573,5.1153035,2.9027574,3.2405257,3.306422,3.3658931,3.5522997,0.7660329,0.7222226,0.71188945,0.7090913,0.69008154
broome-166a-aus-uhslc,7.5862908363342285,10.499748229980469,0.543644496120019,6.9569087,6.762535,7.032303,6.8618746,6.6421943,10.853355,12.056231,10.547494,9.601624,7.221896,5.461474,5.2728133,5.451282,5.2771945,5.0899663,0.60007036,0.5988866,0.57889336,0.5927682,0.59897083
bunbury-62190-aus-bom,7.031862258911133,11.384572982788086,0.7556010001838429,3.9034889,4.855083,4.6999173,5.4892297,5.3488746,4.0432158,6.286491,6.0251822,7.7716193,7.6780105,2.8853648,3.6690485,3.673318,4.243547,4.194605,0.911351,0.8674295,0.8722662,0.8324986,0.836219
bundaberg-332a-aus-uhslc,6.637463569641113,6.783096790313721,0.5593068117001794,4.9203577,5.332275,5.2161946,4.957869,4.9961133,6.0374475,6.792515,6.2083015,5.5130844,5.0259967,3.3846738,3.6581264,3.727112,3.6926167,3.7598126,0.7118885,0.68673766,0.67948645,0.67603624,0.6746805
bundaberg_burnett_heads-59820-aus-bom,7.309370040893555,8.006488800048828,0.5586586311544567,5.1185994,5.456745,5.6408753,5.620223,5.636603,6.9037185,7.626292,7.204662,6.613491,5.9536242,3.7401164,4.0281086,4.1068363,4.062463,4.098292,0.7179941,0.6743035,0.66938436,0.68902266,0.69228876
burnie-344a-aus-uhslc,8.19996452331543,11.339764595031738,0.5933700680938638,5.976281,6.8304896,6.9496408,6.973791,7.0656757,8.786404,10.430882,10.493213,9.5559845,8.690875,4.1559534,4.73947,4.8757606,4.8533382,4.9208026,0.7284746,0.6766707,0.6744681,0.67514837,0.6676821
busselton_port_geographe-bsgeo01-aus-bom,7.259676933288574,11.629229545593262,0.7540681083299517,3.8597963,4.880669,4.9162736,5.557831,5.679517,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.834759,3.6920834,3.7422872,4.248073,4.4180818,0.9141381,0.86585426,0.8625301,0.83261645,0.82611924
caddadup-dvcad01-aus-bom,6.337103843688965,9.030417442321777,0.7494266432272355,2.4935665,3.1385431,3.7261949,4.229797,4.6115465,2.6155963,3.4598954,4.171857,4.886633,5.520958,1.9277006,2.3751566,2.8127832,3.1995897,3.5085263,0.95103854,0.9243122,0.89697224,0.8707598,0.85062116
cairns-59060-aus-bom,6.255103588104248,6.950796127319336,0.5792142961081755,4.826528,5.0292387,5.23887,5.0194917,5.121471,6.173153,7.3683434,6.710058,6.3335238,5.1491265,3.7317758,3.9127793,4.0512643,3.866471,3.9228437,0.69754004,0.67777467,0.6628378,0.6801473,0.67553645
cape_ferguson-343a-aus-uhslc,7.508288383483887,7.224760055541992,0.5665103183920831,4.971384,5.2154317,5.335025,5.233452,5.283982,5.695988,5.870613,5.8311696,5.57328,4.8644867,3.678775,3.9870505,4.0700474,3.9805288,4.061727,0.77240765,0.7354686,0.7261392,0.73040056,0.71790487
cape_ferguson-h033007a-aus-bom,7.449672222137451,7.0928802490234375,0.5689723621604599,4.7972226,5.2376356,5.2992177,5.1706424,5.239318,5.728656,6.0858665,5.9309173,5.424859,4.5650063,3.6777549,3.9784517,4.018201,3.937317,4.0174694,0.7617644,0.7293366,0.72103137,0.7312645,0.723461
carnarvon-167a-aus-uhslc,6.546695709228516,8.765179634094238,0.6522010797718721,4.4715962,4.5466046,4.776786,4.925059,5.103004,4.667329,5.42133,5.967411,6.2639546,6.490091,3.1737938,3.5095916,3.6454105,3.7506993,3.9055564,0.8043731,0.78635603,0.76536745,0.7501954,0.73930156
chaleix_noumea-16-fra-refmar,3.1507070064544678,3.971282720565796,0.7193096807607483,2.0203543,2.1756907,2.2677493,2.3121793,2.3110569,2.7728562,3.0303051,3.0279179,2.7862613,2.59086,1.5584791,1.6851301,1.782618,1.7553624,1.8068088,0.86241925,0.8409755,0.82777554,0.8239689,0.82433987
clump_point-59168-aus-bom,7.020956039428711,6.147072792053223,0.5799392899329159,4.2459807,4.872479,5.0255437,4.8555336,5.045862,4.348126,5.260924,4.9555035,4.522994,3.916205,3.2382393,3.701819,3.793165,3.622644,3.7601664,0.79014254,0.74255013,0.72669965,0.7417107,0.72668475
coffs_harbour-205470-aus-bom,6.989453315734863,6.068698406219482,0.5348025863049366,3.2831762,3.7436078,4.180553,4.612904,5.0652156,3.4662244,3.9477618,4.1060853,4.153174,4.270465,2.5436995,2.9033923,3.2399254,3.5645082,3.908677,0.8345593,0.7959872,0.75497574,0.71890086,0.6841813
cooktown-h066003a-aus-bom,5.687554836273193,5.181869029998779,0.6017102827106773,3.6317618,4.1606317,4.2677884,3.999826,4.112349,4.2796984,5.0839467,4.7868967,4.125518,3.4790833,2.809099,3.1844983,3.268886,3.0626433,3.0873928,0.78430444,0.73477453,0.7261943,0.7500887,0.73955816
crookhaven_heads-215408-aus-bom,6.031543254852295,6.039967060089111,0.596739957561878,2.713644,3.3861604,3.8710961,4.084768,4.343209,3.1641152,3.8598464,4.1101437,4.0262685,4.191863,2.0403895,2.5129864,2.8218472,3.125287,3.398491,0.8811468,0.8307179,0.79064983,0.76673126,0.73846173
eden-60530-aus-bom,7.85428524017334,7.58057165145874,0.5907627640543277,3.0452244,3.960075,4.630457,5.248155,5.8305783,3.1354468,3.9467092,4.246448,4.4392443,4.7272754,2.3592348,3.0491974,3.5570114,4.053116,4.5318513,0.9059056,0.85042393,0.8050606,0.76380366,0.723382
esperance-176a-aus-uhslc,10.215694427490234,10.88557243347168,0.5892482057812805,3.9267967,4.9267325,6.064732,6.98286,7.919578,3.6121716,4.262254,5.235114,5.977768,6.7211037,3.037008,3.7717514,4.612797,5.319029,6.054059,0.9055248,0.8600526,0.8026119,0.7554927,0.70544946
exmouth-62435-aus-bom,5.326254367828369,6.270071983337402,0.6296208752751706,3.2791123,3.6072085,3.7101338,3.8208241,4.1223545,4.257207,4.7021813,4.466625,4.3638644,4.5578656,2.5258899,2.7419617,2.8117597,2.928054,3.1721733,0.81554615,0.7808217,0.7701216,0.7629447,0.74074584
fishermans_landing-h052003b-aus-bom,8.810778617858887,9.634162902832031,0.5212489558709876,6.766851,7.1282377,7.1865377,6.9416575,7.2937746,9.253829,9.861755,9.334023,8.205151,7.7578816,5.166041,5.441942,5.492476,5.25729,5.478281,0.655739,0.6276486,0.6193014,0.6288793,0.6150238
forster-209402-aus-bom,6.39584493637085,5.784826755523682,0.5537068924306481,3.0064943,3.410779,3.8727348,4.249043,4.7215943,3.2960012,3.8018458,4.016532,3.950053,4.096505,2.2914093,2.6163678,2.924035,3.2402086,3.622335,0.84903115,0.8114999,0.77293986,0.73858243,0.6962664
fort_denison-333a-aus-uhslc,5.822288990020752,5.588856220245361,0.5836238602598215,2.320528,2.899272,3.353832,3.7915912,4.188703,2.5174136,3.1383297,3.4215045,3.5995634,3.86358,1.7959374,2.2727177,2.6305327,2.9678688,3.2747715,0.8989849,0.8471588,0.80479234,0.76567286,0.73158085
fremantle-175a-aus-uhslc,6.559771537780762,10.07998275756836,0.7675642201067846,3.1976547,3.4664595,4.2219176,4.627049,5.0148444,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.4515753,2.6523383,3.169335,3.5586245,3.8422246,0.93230957,0.9221533,0.8904624,0.86753124,0.8502406
funafuti-67440-tuv-bom,2.199748992919922,2.908459186553955,0.6295749643530255,1.8518273,1.9741101,1.9790068,1.9020274,1.9042166,2.7720838,3.0734267,2.9940248,2.5311978,2.091588,1.4530869,1.5445164,1.5378528,1.4917191,1.5026593,0.7012808,0.674807,0.67834353,0.6999023,0.69415385
geelong-60770-aus-bom,10.915633201599121,9.738658905029297,0.5158919181027353,5.0953,6.138559,6.8168883,7.7957006,8.676374,4.985289,6.407714,6.377701,6.853149,7.1310525,3.7031736,4.5287113,5.072955,5.7928467,6.5406694,0.8223496,0.7655904,0.7219155,0.6713227,0.62180036
geraldton-62290-aus-bom,7.3642354011535645,10.7323637008667,0.7152261712858445,3.2153099,4.1721187,4.649064,5.1043096,5.573548,3.330318,4.8505974,5.353091,6.310863,7.009289,2.4581814,3.2414207,3.5966628,3.963629,4.3123055,0.9283831,0.8830742,0.861885,0.83472383,0.8138571
gladstone-59750-aus-bom,7.5868120193481445,8.077696800231934,0.5366708620849316,5.6219864,6.013548,6.0005803,5.862939,6.0508275,7.5860887,8.11658,7.418523,6.586182,6.2418065,4.3598866,4.636783,4.610091,4.511299,4.6318383,0.6828303,0.65102494,0.64125234,0.65001637,0.64456815
gold_coast_southport-60051-aus-bom,6.0721330642700195,5.288496494293213,0.568546099836824,2.654571,3.1671457,3.507633,3.8317206,4.160919,2.7232876,3.1960747,3.445689,3.5355208,3.6782494,2.040726,2.43709,2.6818027,2.9625878,3.2272236,0.8690349,0.82800645,0.800506,0.7662689,0.7321252
goods_island-58200-aus-bom,9.43786907196045,11.091842651367188,0.5447900060236439,7.355291,7.790477,8.166712,8.220095,8.224925,9.178091,9.402903,9.955161,9.896568,9.835966,5.687103,6.0306478,6.3384595,6.238462,6.259842,0.65485275,0.61701906,0.599154,0.61443186,0.61950046
groote_eylandt-145a-aus-uhslc,10.352594375610352,11.378332138061523,0.5107422139877729,6.919235,8.33002,9.233909,9.728697,10.25476,6.7233047,8.139597,9.3458395,9.940372,10.359281,5.3130493,6.324427,6.960666,7.235944,7.609138,0.6989738,0.61734617,0.56843513,0.5465531,0.5259278
harvey-dvhar01-aus-bom,6.85530948638916,9.762251853942871,0.7408270966097272,2.6433387,3.3163075,3.9905152,4.5424566,5.0216327,2.727503,3.705561,4.598476,5.3881526,6.1353397,2.0741396,2.5619307,3.0197635,3.443916,3.816477,0.949647,0.922821,0.8923242,0.86467534,0.8400952
hay_point-59511-aus-bom,10.38845157623291,11.64682388305664,0.521646637893152,7.924706,8.6305685,8.505049,7.537952,7.7580924,11.52062,13.791435,12.292161,9.408948,6.4481263,6.123278,6.646128,6.488385,5.66713,5.9065204,0.6556721,0.6094222,0.6148992,0.673389,0.66773766
hillarys-62237-aus-bom,6.607064723968506,10.152057647705078,0.7589870569339813,3.0027118,3.4885097,4.126702,4.6556697,5.0402684,3.2809782,3.9696963,4.886547,5.751431,6.4882164,2.2991645,2.684297,3.1774967,3.5578303,3.8966706,0.9371685,0.9171921,0.8861951,0.8592424,0.83914393
hobart-339a-aus-uhslc,6.214822769165039,10.764066696166992,0.7569876094530215,3.232913,4.191745,4.7670064,5.2470794,5.538331,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.5330532,3.2787821,3.6582325,4.0630474,4.238236,0.92023146,0.87317127,0.8443438,0.81538236,0.79466546
hobart-61220-aus-bom,6.379998207092285,11.010854721069336,0.7621498896984091,3.1617277,4.076025,4.6496005,5.2340665,5.6436076,3.6241565,4.8472805,5.6997066,6.5773106,7.2506204,2.4576368,3.1867986,3.588862,3.9890125,4.319363,0.9274671,0.8834287,0.85562915,0.8249754,0.8024363
honiara-009b-slb-uhslc,2.8772289752960205,3.864500045776367,0.550509383506053,2.7621224,2.6959805,2.7444289,2.72704,2.552002,4.081468,3.3410354,3.802759,4.1163836,2.7320328,2.1550791,2.093378,2.1217196,2.1191845,1.9850079,0.58900756,0.59533614,0.56951845,0.5700384,0.5964655
hovell_pile-60721-aus-bom,11.193123817443848,10.667869567871094,0.5762969881368778,3.909192,5.086576,6.1589785,7.1831217,8.20755,3.3898356,4.316551,5.0264874,5.812775,6.606088,2.9582129,3.7750294,4.572358,5.378054,6.2043266,0.91791314,0.87045556,0.82151294,0.7706509,0.7185801
ince_point-58140-aus-bom,6.892699241638184,9.695324897766113,0.5530003463838412,6.2441196,6.2878923,6.2712383,6.2763133,6.174119,9.787056,10.434376,10.121267,9.7580185,8.651761,4.8757205,4.9115076,4.933025,4.9278636,4.833546,0.59212446,0.6037031,0.5940437,0.5982845,0.6097293
jackson_bay-65180-nzl-bom,4.554586410522461,9.526522636413574,0.8428353798824184,2.8472114,3.245926,3.28629,3.4656966,3.5230856,3.736957,4.8382764,5.3308835,5.9372644,6.5168653,2.1030052,2.4137979,2.4924138,2.6784601,2.7003825,0.93444854,0.91716427,0.91269845,0.9023925,0.8980508
jervis_bay-216470-aus-bom,6.150965690612793,5.783219814300537,0.5939767281206785,2.5799432,3.1295495,3.578936,4.054579,4.4979663,2.8861995,3.521093,3.7775705,3.8796144,4.051276,2.0152538,2.4548838,2.8174899,3.1989107,3.5750246,0.8917251,0.8459169,0.80575144,0.7661497,0.73297244
jurien_bay-jujur01-aus-bom,6.804651260375977,10.107577323913574,0.7377847706754912,2.6593308,3.322225,4.062872,4.603181,5.033864,2.8672256,3.7418828,4.5642495,5.3381276,6.118251,2.0382268,2.5343325,3.0922651,3.5365577,3.9170468,0.94804966,0.9206711,0.885738,0.85758513,0.8352654
lakes_entrance_inner_bullock_island-6057a-aus-bom,10.461529731750488,10.010882377624512,0.547415604601923,4.0453444,4.9517016,5.818443,6.9032288,7.808002,3.8779855,4.723898,5.344941,6.0752807,6.7007546,3.0654902,3.7185476,4.404203,5.2320433,5.9560037,0.8907192,0.8435635,0.7950065,0.7361029,0.67994046
lautoka-402a-fji-uhslc,2.2792346477508545,2.9659907817840576,0.6146782004465874,1.7578466,1.8597599,1.8897588,1.9212333,1.9878943,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3738307,1.452653,1.4541221,1.4837987,1.5335317,0.73578936,0.7070666,0.70619106,0.6941455,0.67939717
lord_howe-399b-aus-uhslc,6.246074199676514,7.099013328552246,0.6620844584028438,3.0272458,3.705782,4.144009,4.3630905,4.6776767,3.3205986,4.009896,4.2339153,4.3081913,4.5182815,2.226024,2.6592076,2.9376292,3.072034,3.2815044,0.8919506,0.84618276,0.8153435,0.7997548,0.7786948
lord_howe_island-57720-aus-bom,6.3163228034973145,7.181949615478516,0.6635617316668748,3.1490817,3.8097966,4.244448,4.468819,4.806235,3.2828054,3.9979243,4.3383217,4.435343,4.601795,2.2859337,2.7112737,2.9757175,3.0973766,3.268847,0.8904168,0.84747505,0.8172593,0.8002793,0.7773423
lorne-60790-aus-bom,8.961695671081543,10.928902626037598,0.6535596199027235,5.0849166,5.564766,6.219914,6.5007753,6.6193357,6.406228,6.762679,7.5882297,7.65534,7.0132556,3.7993538,4.115826,4.644282,4.9222794,5.025889,0.8546819,0.8304872,0.7951275,0.77853465,0.76899457
low_head-60948-aus-bom,8.154122352600098,11.699668884277344,0.6308513932728453,6.2455344,6.802628,6.9772296,7.018356,6.9399395,9.566473,11.145427,10.924259,9.734171,8.690744,4.5255632,4.8263807,4.9715395,4.982499,4.946769,0.7421324,0.7113397,0.7018088,0.7014208,0.70716083
lucinda_offshore-59200-aus-bom,7.367733955383301,7.272421836853027,0.5788951106663018,4.9966297,5.467395,5.560039,5.2242937,5.3714685,6.5301857,6.968057,6.574925,5.611241,4.7054863,3.7617855,4.056488,4.1344147,3.9116023,3.957395,0.75225526,0.71546525,0.7053605,0.73210824,0.72699344
lyttelton-667a-nzl-uhslc,11.203824043273926,12.677192687988281,0.5464710043122903,8.132737,8.840074,9.320981,9.309594,10.16217,9.858861,10.7471285,11.774133,9.408678,12.329453,6.42759,6.874343,7.2762523,7.210801,7.9680448,0.69587207,0.6623967,0.6347687,0.6354257,0.5971282
mandurah_fishermans_jetty-mhman01-aus-bom,5.808322429656982,8.756028175354004,0.7404158286037322,2.6076276,2.9371324,3.4374268,3.7978935,4.282299,2.5722277,3.316196,4.155561,4.8569674,5.3636947,2.0509076,2.227883,2.5269217,2.8381445,3.2955492,0.932847,0.9140734,0.88746184,0.86035806,0.824301
marsden_point-398a-nzl-uhslc,4.639059543609619,6.351560592651367,0.6892769632165835,2.896022,3.1856523,3.3585138,3.3467102,3.5997756,4.3343186,4.9690194,4.757114,4.197151,3.9300914,2.1870995,2.3541384,2.5256507,2.496202,2.7144718,0.85533893,0.82998,0.8095112,0.8074651,0.78189373
melbourne_williamstown-60780-aus-bom,12.251492500305176,11.245884895324707,0.5191088924650956,4.470743,5.722562,7.0198736,8.152314,9.326129,4.0629673,5.227989,6.144848,6.847269,7.609713,3.32594,4.246148,5.1967826,6.036463,6.979196,0.88956165,0.83168274,0.7711208,0.71515775,0.659181
melville_bay_gove_harbour-63480-aus-bom,8.25914192199707,9.324851989746094,0.5406375903530759,5.8054686,6.4679675,6.563774,6.803573,7.138281,6.34132,7.11206,7.276134,7.438231,7.8147726,4.370024,4.8715715,4.8776317,4.9961576,5.3428955,0.6901921,0.6624979,0.6608544,0.65590966,0.6370168
milner_bay_groote_eylandt-63511-aus-bom,10.335498809814453,11.521684646606445,0.5120970950838207,7.058182,8.524176,9.19531,9.436276,9.771009,7.063171,8.762926,9.721175,10.172863,10.530819,5.344372,6.3770437,6.847498,7.028318,7.273617,0.6829183,0.60537755,0.5767085,0.5653768,0.5499781
mooloolaba-59950-aus-bom,5.616302490234375,4.8382368087768555,0.5620723389212617,2.6214144,3.0030649,3.3303843,3.588661,3.9195669,2.7749403,3.2213194,3.3833773,3.3966205,3.332498,2.040571,2.3132887,2.5848982,2.7753193,3.0110457,0.8539461,0.8162915,0.7837586,0.75607455,0.72122335
mourilyan_harbour-59140-aus-bom,6.121153354644775,5.478679180145264,0.5897454410113072,3.785672,4.258008,4.2341094,4.0941095,4.33511,4.156428,4.8061633,4.520072,4.005027,3.5349731,2.9048505,3.267356,3.28033,3.1452665,3.3331265,0.788405,0.74525666,0.74671024,0.76360947,0.7502151
napier-668a-nzl-uhslc,5.797120094299316,8.092560768127441,0.7018358776924457,4.649273,4.7156463,4.655132,5.0977397,5.016811,5.916274,6.129805,6.181625,6.5354595,6.519144,3.5433214,3.5314686,3.5752928,3.8407466,3.8436408,0.787512,0.7795532,0.7833706,0.7591874,0.75943387
nardana_patches-58178-aus-bom,6.637784481048584,9.06170654296875,0.5524102476803533,5.705969,5.812544,5.9963026,6.1059947,6.1838284,8.478177,9.013886,9.433799,9.407096,8.609789,4.5057573,4.5251355,4.6679134,4.7062917,4.740193,0.6080443,0.59713507,0.59583,0.604957,0.5884456
nelson-077a-nzl-uhslc,7.789352893829346,10.789979934692383,0.6151356522347418,6.957134,6.390808,6.9411964,6.8698034,7.3304667,10.451116,9.440793,7.9020553,9.176017,10.255517,5.424888,4.9705696,5.4511776,5.391355,5.6576476,0.66663826,0.6990976,0.66471744,0.670569,0.6379287
newcastle-60310-aus-bom,6.20134973526001,5.821709156036377,0.5701322115345393,2.509162,3.099595,3.6284628,4.0732794,4.5321918,2.7100134,3.3444424,3.672846,3.7916946,3.9983451,1.9345821,2.416341,2.7918909,3.1467931,3.5195167,0.8927512,0.84450495,0.7979326,0.7563718,0.7142283
norfolk_island-57700-aus-bom,3.8918638229370117,5.051307201385498,0.6894459487328818,2.3326418,2.6399946,2.79729,2.879978,2.9473178,2.9338534,3.452506,3.5044365,3.4249008,3.3819087,1.7406493,1.9514858,2.055015,2.107234,2.164633,0.8588977,0.8282396,0.8122259,0.8027402,0.78923243
numbo_noumea-659-fra-refmar,3.0499420166015625,3.961141347885132,0.7033354420510665,2.0335119,2.2292817,2.2871706,2.3893795,2.395917,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5952158,1.7083387,1.7585487,1.8735083,1.8251671,0.8400875,0.8158239,0.8047522,0.789276,0.79200906
patonga-212440-aus-bom,5.9776716232299805,5.581283092498779,0.5763349516035048,2.672206,3.1476774,3.6046,4.018181,4.356094,2.6872485,3.2554638,3.5955234,3.683703,3.8291948,2.0496218,2.445067,2.810071,3.1369982,3.4114873,0.87345797,0.8318406,0.7914364,0.75294656,0.7185183
peel_inlet-plpee01-aus-bom,7.729122161865234,9.868453025817871,0.6897686076093069,2.8987541,3.6678429,4.490425,5.1231265,5.664168,2.7345912,3.71276,4.5887675,5.3662424,6.1527047,2.1670935,2.6608274,3.2299523,3.7108533,4.1583447,0.9418381,0.9098704,0.86954695,0.83519953,0.8046952
perth_barrack_street_jetty-6223a-aus-bom,7.414416313171387,10.289395332336426,0.7175452620281213,3.2468204,4.1251664,4.93367,5.54699,6.02536,3.348333,4.405137,5.3849177,6.213619,6.8935857,2.4342377,3.0755887,3.6471004,4.085627,4.460354,0.9296323,0.8905221,0.85177803,0.82209545,0.79755175
point_lonsdale-60730-aus-bom,9.438940048217773,10.160303115844727,0.6164893770567842,4.685504,5.1331687,5.6887436,6.479166,6.917246,5.178968,5.6044383,6.2948384,6.4090967,6.2549286,3.4849343,3.815521,4.239795,4.790976,5.1554937,0.8696809,0.8439229,0.80852526,0.76664835,0.74041873
point_richards_corio_bay-60757-aus-bom,11.098026275634766,10.137589454650879,0.5443515309870054,4.316165,5.2745047,6.286852,7.2571545,8.380562,3.9585874,4.7435904,5.322568,5.859674,6.558952,3.132412,3.8671074,4.624548,5.397069,6.21505,0.8884224,0.84098434,0.78816724,0.734094,0.67686754
port_adelaide_inner_harbor-61610-aus-bom,18.844728469848633,20.400161743164062,0.5252192626619283,9.183736,11.609351,13.076731,13.846889,14.655855,11.38801,13.997718,14.52341,13.6913805,13.709232,6.7206235,8.452253,9.478468,9.911165,10.407785,0.8229168,0.74064624,0.6912221,0.6666112,0.6459631
port_adelaide_outer_harbor-61600-aus-bom,18.06277084350586,18.898509979248047,0.5256037705688701,8.935845,11.566841,12.960967,13.481761,14.208481,10.699834,13.264051,13.541826,12.61543,12.5137615,6.510292,8.261712,9.181077,9.46478,10.073335,0.82027775,0.7385012,0.69079524,0.66592556,0.6405177
port_chalmers-669a-nzl-uhslc,5.994311332702637,8.736058235168457,0.7532065774569385,3.5345032,3.9309828,4.325291,4.7485194,4.98217,4.2326274,4.790924,5.154003,5.3045225,5.4597096,2.792815,3.0212486,3.3321946,3.62755,3.8775516,0.896629,0.8751855,0.85424197,0.8291123,0.810686
port_douglas-59040-aus-bom,6.02683687210083,5.931573390960693,0.5996651491363887,4.07604,4.4388223,4.6700454,4.4017634,4.5232177,4.7741694,6.120318,5.350836,5.025194,3.8793955,3.2005112,3.4209101,3.6128383,3.373654,3.4538655,0.75731087,0.7276558,0.70380443,0.7344944,0.72774136
port_giles-61685-aus-bom,16.504287719726562,17.675140380859375,0.5296349240245802,7.525796,9.995464,11.662464,12.19107,12.668326,9.412954,11.493832,11.668752,10.811456,10.844515,5.4643846,7.2566032,8.522502,9.091633,9.494387,0.8512803,0.76668155,0.7037247,0.6712565,0.6421356
port_hedland-169a-aus-uhslc,6.730119228363037,8.193710327148438,0.5336838262992785,5.798683,5.8646336,5.9524903,5.650828,5.9348702,7.3724184,8.023914,7.498845,7.3902316,6.5096765,4.320614,4.456274,4.511323,4.1467533,4.1256833,0.6011527,0.57934827,0.5791791,0.6143243,0.60160404
port_hedland-62590-aus-bom,6.786412239074707,8.249011039733887,0.5357117575932672,5.6783543,5.972464,6.034521,5.7449074,6.0493045,7.296141,8.138838,7.434033,7.4393044,6.5833936,4.2909255,4.5404778,4.5858254,4.219708,4.274616,0.6169705,0.5794233,0.5777958,0.6025357,0.5954527
port_kembla-342a-aus-uhslc,5.553835391998291,5.479816436767578,0.6050361830129787,2.2666671,2.8429546,3.2959106,3.6386437,4.0067735,2.4789982,3.1078672,3.410865,3.5483596,3.8081596,1.7740493,2.2166145,2.5690196,2.8296058,3.1131423,0.90213025,0.8555439,0.8152459,0.7812979,0.74494207
port_lincoln-61900-aus-bom,13.084397315979004,13.241928100585938,0.5511295082205522,5.5363917,7.025893,8.368974,9.213481,10.101884,5.0065074,6.445892,7.2919908,8.166039,8.9289,4.030307,5.1248264,5.9642406,6.6569085,7.364495,0.8716301,0.81047714,0.75501895,0.7154511,0.67199653
port_macquarie-207420-aus-bom,8.294391632080078,6.911478042602539,0.5126341200906481,3.24664,3.8953369,4.4485435,5.0742254,5.753001,3.1632972,3.8301857,4.073731,4.205744,4.4106894,2.4412112,2.9486248,3.4109793,3.8914485,4.3653746,0.87720674,0.8278826,0.78201944,0.73659164,0.6891362
port_pirie-61800-aus-bom,23.952247619628906,24.39290428161621,0.4573334172103178,14.8285885,18.662256,21.051706,21.840364,21.784502,13.868955,17.458017,19.70298,20.707823,21.15362,10.43405,13.069936,14.846343,15.38328,15.418018,0.6877117,0.5901056,0.5386095,0.51036084,0.49615377
