stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
fuerteventura-fue-esp-cmems,3041,2.078134059906006,3.1724820137023926,0.7325544796891842,1.8359241,1.9263333,1.9358386,1.8776633,1.8237343,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.3484062,1.4596949,1.4802343,1.4342439,1.4114934,0.7772413,0.75762486,0.7587765,0.77019256,0.77852684,18,4.243646621704102,6.27424430847168,0.8333333333333334
funchal-218b-prt-uhslc,2388,3.013815402984619,4.6867499351501465,0.7332023504903945,2.470803,2.628282,2.7003696,2.779202,2.4324164,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.8157518,1.9245393,1.9563608,1.9715787,1.8244345,0.80140793,0.7763137,0.76666164,0.76298,0.80878174,20,9.99322509765625,11.62890911102295,0.2
gan-109a-mdv-uhslc,3430,2.7890498638153076,3.336984157562256,0.5398082302975578,2.1005373,2.220197,2.3635917,2.3832827,2.4211767,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6665751,1.7630458,1.872153,1.9003693,1.9108126,0.6696333,0.638794,0.61620134,0.6151021,0.6138458,78,2.7872891426086426,4.228222370147705,0.1794871794871795
hobart-339a-aus-uhslc,1202,6.646989345550537,10.764066696166992,0.7314085918117362,3.0264482,3.9894807,4.0966473,4.5452037,4.699093,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.2751913,3.0613542,3.1575053,3.516133,3.59474,0.9293983,0.8837269,0.88016665,0.85477674,0.84315974,14,6.212894439697266,8.318078994750977,0.7857142857142857
holyhead-hol-gbr-bodc,2138,7.872218608856201,15.59906005859375,0.7833759127391182,6.6830397,7.719377,8.017954,8.048946,7.677014,8.783882,10.942635,12.281121,13.393855,13.634729,4.764148,5.5972395,5.748902,5.7564235,5.521294,0.8399598,0.7944763,0.7781889,0.7759932,0.7886698,33,14.82821273803711,27.77923583984375,0.7575757575757576
humboldt_bay_ca-576a-usa-uhslc,3410,3.4180076122283936,6.304954528808594,0.8278481155674929,2.8670812,2.998702,3.0958073,2.9826586,2.9370532,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.1132658,2.2415922,2.2978518,2.2648623,2.2281396,0.87249094,0.85956603,0.8545601,0.8636695,0.86813194,27,8.937715530395508,11.947515487670898,0.9629629629629629
izuhara-hd23-jpn-jodc_jcg,3564,3.924701452255249,5.3335041999816895,0.6445889691652059,3.266777,3.1793866,2.961821,3.2132154,3.596149,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4787133,2.376364,2.2021947,2.3978004,2.6400816,0.7258351,0.73520476,0.76052994,0.72697735,0.6946302,42,8.188098907470703,10.77459716796875,0.30952380952380953
jervis_bay-216470-aus-bom,3317,4.421680927276611,5.783219814300537,0.7389672731541754,2.3538747,2.8248339,3.1510582,3.4099472,3.6103282,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.8319366,2.206693,2.4623036,2.6570535,2.7922828,0.9082035,0.8707727,0.8425455,0.8224443,0.80990756,20,4.935853004455566,5.993232727050781,0.65
juan_fernandez-021b-chl-uhslc,1066,5.054140567779541,5.613464832305908,0.5265059716667619,3.202566,3.4088485,3.6961234,3.9716494,4.5754514,3.513875,3.9145799,4.194545,4.24843,4.653635,2.353151,2.5578551,2.811235,2.9778202,3.336973,0.7394127,0.7070942,0.6645368,0.6452547,0.5904624,12,6.803853511810303,10.781864166259766,0.08333333333333333
kanton-013b-kir-uhslc,2308,3.0164475440979004,3.639545440673828,0.5405071011528819,2.1463733,2.3365653,2.3449507,2.4307644,2.470591,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.686133,1.8304403,1.8473368,1.8902744,1.9461496,0.691231,0.6564438,0.65417016,0.64300346,0.6370836,14,5.075592994689941,5.295129776000977,0.2857142857142857
killybegs_port-kil-irl-mi_c,1644,6.337532043457031,14.328384399414062,0.8262279769883434,4.432524,5.2273526,5.5971346,5.7120833,5.9242806,6.1540017,8.444044,9.833367,11.208177,12.041503,3.3417726,3.963887,4.1217685,4.2020817,4.265964,0.90945095,0.8758508,0.86140394,0.8559595,0.84116375,22,9.4906005859375,22.646869659423828,0.9090909090909091
kungsvik-kun-swe-cmems,2336,9.730838775634766,15.514443397521973,0.7580819097244446,7.318671,8.207932,8.728409,9.015302,9.137817,7.8835664,9.599287,10.528198,11.181084,11.792463,4.8823557,5.660992,6.164882,6.408667,6.53038,0.845956,0.8142152,0.79860324,0.7858197,0.77912945,27,27.390888214111328,34.24214553833008,0.7037037037037037
kurihamako-0161-jpn-jodc_pahb,3217,4.22495174407959,7.3212714195251465,0.7427269390014645,2.851439,3.014592,3.2657046,3.3215196,3.5621703,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.977024,2.1938732,2.3442423,2.4566,2.6039789,0.86259687,0.84646887,0.82678926,0.82270235,0.80823606,26,11.651832580566406,17.154645919799805,0.7307692307692307
lameshur_bay-9751381-usa-noaa,2582,2.2625091075897217,2.648710012435913,0.5580319272401087,1.5336154,1.7709624,1.8849491,1.9717156,2.0309427,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2084179,1.393489,1.4688021,1.5336283,1.566814,0.73879147,0.6800998,0.64333147,0.62283367,0.60135216,26,2.277522325515747,2.2290234565734863,0.6538461538461539
lamu-149b-ken-uhslc,3344,3.666733741760254,4.895244598388672,0.5843952270630762,3.1090143,3.2555559,3.3167746,3.1786182,3.1688015,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.4233963,2.5349371,2.5632234,2.4806647,2.4858487,0.65687275,0.63430333,0.62763065,0.64608383,0.653607,94,4.6410322189331055,7.679189205169678,0.11702127659574468
lapalma-lap-esp-cmems,2249,2.0196774005889893,3.259504556655884,0.7708517275999262,1.6426944,1.775961,1.8505024,1.8348409,1.7908416,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.3027428,1.3962654,1.4599013,1.4374025,1.4041517,0.8329061,0.81111246,0.80158293,0.8034613,0.8095317,16,2.1609318256378174,3.611635684967041,0.875
lautoka-402a-fji-uhslc,3352,2.383535623550415,2.9659907817840576,0.593277156687901,1.731536,1.8398696,1.9639145,2.0036323,2.0660586,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3586892,1.4316422,1.5034004,1.5323238,1.5823883,0.741611,0.711501,0.68996924,0.6760293,0.66236895,28,5.608191013336182,6.881293773651123,0.4642857142857143
madeira-715a-bra-uhslc,716,14.10926342010498,18.396709442138672,0.4707382309901456,13.2140465,13.339418,12.961229,11.582979,11.604309,19.719692,21.458986,20.03893,15.654094,11.899753,9.209795,9.227925,8.823403,8.235537,7.965647,0.51332706,0.49121487,0.4926925,0.54441494,0.5731889,9,45.09419250488281,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,3527,8.780707359313965,11.245884895324707,0.6775760254886877,3.5724773,4.394029,5.088992,5.7048864,6.308305,4.0629673,5.227989,6.144848,6.847269,7.609713,2.6187174,3.16317,3.6000793,3.9959345,4.469962,0.92654985,0.89339894,0.8650615,0.8367886,0.808695,28,9.371091842651367,12.656445503234863,0.5
melville_bay_gove_harbour-63480-aus-bom,1139,8.992037773132324,9.324851989746094,0.4982180643787455,5.6168823,6.3654733,6.4934855,6.866291,7.256341,6.34132,7.11206,7.276134,7.438231,7.8147726,4.162895,4.7399926,4.7505817,5.007413,5.3917966,0.7041345,0.66960347,0.66566354,0.651756,0.6293973,7,21.024747848510742,22.638181686401367,0.14285714285714285
morgans_point-8770613-usa-noaa,3841,11.522845268249512,17.71114730834961,0.6694060989912712,5.4096766,6.921283,7.924289,8.685089,9.309505,5.8925905,7.8629904,9.595446,10.965899,12.366535,4.0520496,5.131241,5.881351,6.3669577,6.874604,0.9024648,0.8518685,0.8126968,0.7821678,0.7552577,21,12.780433654785156,17.38091278076172,0.5238095238095238
motril-mot-esp-cmems,2900,4.283562183380127,5.247703552246094,0.6588341240476049,2.3918111,2.6143975,2.9739008,3.1317062,3.3347778,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7810781,1.9054215,2.1667602,2.2800455,2.4281628,0.8637087,0.83762544,0.7997789,0.78319603,0.7624966,22,4.149112701416016,4.4178056716918945,0.8636363636363636
nagasaki-362a-jpn-uhslc,3389,3.0922534465789795,5.641568183898926,0.7820306867004324,2.7549286,2.7978911,2.7483993,2.6886718,2.7123294,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0718827,2.1176229,2.0896814,2.0112243,2.0481482,0.81927073,0.81348705,0.8195736,0.8238719,0.8226627,33,6.237674236297607,7.624803066253662,0.6666666666666666
naha-355a-jpn-uhslc,3377,2.4753201007843018,4.240576267242432,0.7730400224470053,1.7666644,1.9377764,2.0162826,2.1088681,2.2311857,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3478754,1.4628792,1.517142,1.5571905,1.6211928,0.8744404,0.85271364,0.8429545,0.828054,0.8087744,23,5.8241167068481445,12.74321174621582,0.8260869565217391
nice-339-fra-refmar,3383,3.233401298522949,4.749142646789551,0.7793999337078109,1.6018823,1.9444594,2.2684188,2.5244427,2.71657,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.2271298,1.4640808,1.6936039,1.8894432,2.0076375,0.93581384,0.9069701,0.87803984,0.8535208,0.8348793,25,3.875669479370117,5.637089729309082,0.8
niigatakonishiko-0103-jpn-jodc_pahb,3259,4.174703121185303,7.284934997558594,0.7720219222981043,1.8119991,2.2144723,2.5118742,2.7786503,3.0920048,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3740023,1.6898271,1.9279233,2.1267111,2.345565,0.9464826,0.92239696,0.9022364,0.8843685,0.8619316,21,3.366776466369629,8.138197898864746,0.7142857142857143
numbo_noumea-659-fra-refmar,2588,2.8974881172180176,3.961141347885132,0.7242792982090422,2.0111737,2.1657643,2.188944,2.3190506,2.377681,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5810376,1.6627434,1.6902668,1.8090484,1.7978477,0.84303296,0.8243524,0.8181789,0.7990421,0.7945151,14,3.9843862056732178,4.100775718688965,0.5714285714285714
onahama-ma12-jpn-jodc_jma,3354,3.083132743835449,6.6869306564331055,0.8105192025647974,1.6974186,1.9639239,2.1736712,2.320792,2.4898603,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.3069369,1.5048146,1.6525121,1.7488813,1.8759798,0.9355,0.9141936,0.8966501,0.88344836,0.8681146,23,4.298387050628662,8.823607444763184,0.5652173913043478
onisaki-gs09-jpn-jodc_giaj,1425,5.245571613311768,9.093018531799316,0.7140275539484817,4.099205,4.0906506,3.973992,4.5548778,4.3221035,5.643495,5.5588036,5.94885,6.890975,6.892647,2.9372027,2.846735,2.8433022,3.1216457,3.1689968,0.80331874,0.8076203,0.80236137,0.75595075,0.77390224,15,12.117961883544922,12.528827667236328,0.4666666666666667
paita-678b-per-uhslc,2655,6.35504150390625,8.105175971984863,0.48616158338741083,5.8968663,6.359383,6.397761,5.9828486,5.5008464,8.394905,9.570584,8.863307,7.365984,6.2228475,3.7492533,3.8791895,3.967004,3.9199476,3.7454994,0.50695616,0.48421675,0.5014187,0.52280504,0.54903454,34,31.04593276977539,43.383270263671875,0.058823529411764705
palma-palm-esp-ieo,2271,3.255286455154419,4.924470901489258,0.7624251692012024,1.4888014,1.9320205,2.1870592,2.4143846,2.6180928,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.1017979,1.4081117,1.5838907,1.7509596,1.9075048,0.9394061,0.902656,0.87900364,0.85650814,0.8339395,19,3.4660072326660156,5.546530246734619,0.7368421052631579
papeete-015b-fra-uhslc,3297,2.3396406173706055,3.177450180053711,0.6014829031521829,2.053837,2.104978,2.153496,2.1581845,2.1467621,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.603494,1.6117297,1.640629,1.6552453,1.6650054,0.6679229,0.66108936,0.6545931,0.64894754,0.6430226,38,6.2611188888549805,6.405167102813721,0.34210526315789475
penrhyn-024a-cok-uhslc,3287,3.1952764987945557,3.408742904663086,0.5588123626261328,2.0452392,2.3757665,2.5205948,2.5770164,2.6228426,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5540925,1.7768954,1.8804656,1.9011939,1.9364071,0.7537573,0.6985869,0.6724954,0.66040915,0.6479603,19,8.176557540893555,6.166464328765869,0.10526315789473684
pohnpei-67950-fsm-bom,3038,3.7072508335113525,5.596967697143555,0.5608241876612075,3.667513,3.5336514,3.6194954,3.5473063,3.150535,6.0358963,6.183881,6.262077,5.52932,3.795417,2.7841363,2.6531882,2.7170155,2.6585946,2.3892212,0.5724861,0.57068306,0.57904464,0.5923299,0.641592,98,6.894510269165039,11.417328834533691,0.02040816326530612
port_aux_basques-665-can-meds,3552,11.84788703918457,13.845123291015625,0.49880574185444665,5.788932,6.646461,8.1512575,9.26867,10.31266,7.189232,8.9029455,10.939826,12.247719,13.255755,4.119656,4.797453,5.791971,6.45408,7.0609984,0.8083653,0.7593506,0.68498963,0.625257,0.57224923,53,13.234712600708008,26.678253173828125,0.32075471698113206
port_chicago-9415144-usa-noaa,2448,4.984847068786621,7.685945510864258,0.6961038127044075,4.2474985,4.254749,4.3814387,4.377901,4.7106676,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.3057294,3.3174686,3.4284797,3.4239063,3.6801338,0.7556127,0.7552429,0.7498444,0.75095546,0.7130245,22,7.78680944442749,13.951983451843262,0.36363636363636365
port_douglas-59040-aus-bom,2288,4.25037145614624,5.931573390960693,0.7507285990146642,3.3027463,3.621864,3.586946,3.60113,3.4815578,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.5891898,2.7702696,2.7631295,2.7529898,2.6930535,0.8261718,0.8005223,0.8011052,0.8051912,0.8185688,25,4.483199119567871,5.710914134979248,0.84
port_elizabeth-184a-zaf-uhslc,1936,8.84953498840332,13.283529281616211,0.6661572195278244,5.4771957,6.48602,6.9886518,7.1051717,7.514212,9.545548,11.341013,11.102311,9.078229,7.7266774,4.162404,4.8898478,5.2754,5.4237556,5.7480693,0.8336532,0.7839285,0.76717424,0.7634641,0.7368204,22,11.13093090057373,30.102876663208008,0.2727272727272727
port_manatee-8726384-usa-noaa,3622,6.147523403167725,11.195371627807617,0.7280139008870692,4.6911507,5.518886,5.934933,6.003878,6.069433,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.3473861,3.8881984,4.077274,4.2112846,4.301537,0.82485896,0.77423006,0.74832916,0.73897713,0.7307224,28,29.792762756347656,22.553892135620117,0.39285714285714285
puerto_montt-684a-chl-uhslc,1958,9.094757080078125,12.54547119140625,0.5573332954472239,6.7544074,7.3625693,7.22589,6.7319155,6.658854,11.986182,14.155125,12.793589,9.163328,7.0456166,5.1461062,5.621048,5.590244,5.20524,5.0817094,0.68264824,0.66090655,0.66223764,0.6907701,0.7102869,31,10.881686210632324,18.35195541381836,0.25806451612903225
richmond-9414863-usa-noaa,3731,3.2046425342559814,5.895779609680176,0.7966222813114058,2.6490767,2.8558815,2.964558,3.0378854,3.0293536,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.061457,2.1766436,2.2582085,2.3112426,2.3380656,0.85218185,0.83487827,0.8248803,0.8145132,0.8177894,34,6.902789115905762,11.56808853149414,0.4411764705882353
rikitea-016a-fra-uhslc,3297,1.934573769569397,2.5949325561523438,0.7053809713675923,1.3730657,1.5482043,1.6138852,1.6421504,1.6253853,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.0795463,1.2135954,1.2635397,1.2721277,1.2582234,0.8220341,0.7882791,0.776631,0.7710475,0.7733201,28,2.9395532608032227,2.911674737930298,0.4642857142857143
rumoiko-0132-jpn-jodc_pahb,1187,3.774460554122925,8.773856163024902,0.8302759759936555,1.9006677,2.30202,2.6129098,2.8214378,3.0947583,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.4233986,1.7248818,1.9796818,2.1194232,2.3536947,0.95138663,0.9304918,0.9118931,0.8986744,0.8806917,13,3.3536834716796875,10.981818199157715,0.9230769230769231
saint_nazaire-37-fra-refmar,3493,7.48942232131958,12.914454460144043,0.761448891547879,6.628201,6.4536614,7.15693,7.0335703,6.7951264,9.969637,8.610076,10.637396,11.558893,9.679883,5.0797167,4.960087,5.5071526,5.430605,5.262043,0.80113167,0.81827754,0.7859006,0.7853422,0.7963481,61,14.960525512695312,27.43758773803711,0.5081967213114754
salalah-114a-omn-uhslc,2663,3.152759552001953,3.7028894424438477,0.5912609930650584,2.3075364,2.7412422,2.7396946,2.5442092,2.4846532,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.7295732,2.0509014,2.0974014,1.9602087,1.9146212,0.7324103,0.66384834,0.66324097,0.68882346,0.6968433,11,3.7423431873321533,8.407583236694336,0.36363636363636365
san_juan-096a-per-uhslc,318,4.586320400238037,5.834201335906982,0.5659003099867349,4.798484,5.054121,4.019606,3.7938945,3.9812388,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.0490086,3.0040135,2.7274475,2.8413632,2.8524716,0.5487489,0.51918685,0.5734647,0.6655753,0.6554079,7,14.16136646270752,18.812437057495117,0.0
sandakan-389a-mys-uhslc,683,10.115485191345215,11.833208084106445,0.4694267564531551,5.413238,5.87071,6.252216,6.9907255,9.517358,8.209555,8.12785,6.4485064,7.0054955,11.183181,3.9315054,4.242891,4.60673,4.8261404,5.265112,0.45616025,0.4262894,0.51338667,0.58993524,0.55471,8,13.599477767944336,15.964958190917969,0.0
simrishamn-sim-swe-cmems,1424,8.667654991149902,12.560070991516113,0.7106152149825581,4.564837,5.875735,6.704515,7.392467,8.012019,5.4077506,7.3461256,8.615224,9.674039,10.623145,3.153779,4.098132,4.6712384,5.2484818,5.6368623,0.8963635,0.83976537,0.7985442,0.76158655,0.7313514,11,11.96682071685791,16.214984893798828,0.5454545454545454
smogen-smo-swe-cmems,2339,9.066767692565918,14.487617492675781,0.7562122541189517,6.454484,7.601472,7.8653083,8.195414,8.4413805,6.8992877,8.789339,9.447458,10.003478,10.828811,4.55575,5.3435817,5.5944543,5.799611,6.0639157,0.85983014,0.8160725,0.8047338,0.79377323,0.7849987,24,21.47902488708496,24.12983512878418,0.4166666666666667
stanley-sta-gbr-noc,2180,13.091379165649414,8.934221267700195,0.3722349818905745,4.159342,5.8383913,7.645296,9.420037,10.975255,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,3.254874,4.5693517,6.0366697,7.4486084,8.704761,0.8576235,0.7512744,0.6364114,0.5314739,0.456888,34,11.864982604980469,6.630400657653809,0.17647058823529413
tacoma-9446484-usa-noaa,3897,5.7745819091796875,9.982718467712402,0.7557725671842239,5.137357,5.548847,5.6835923,5.805626,5.9429436,6.5753665,7.665681,8.064913,8.491005,9.05832,3.880939,4.1798754,4.231838,4.326765,4.4682198,0.7967603,0.7705907,0.7629461,0.7600433,0.75320876,44,13.827988624572754,16.835803985595703,0.22727272727272727
takamatsu-ma35-jpn-jodc_jma,3561,5.054314136505127,8.814750671386719,0.7157017275259218,3.8882558,4.318527,4.4789076,4.3649817,4.296333,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.983766,3.2864256,3.4081721,3.284866,3.2728078,0.8034591,0.7664965,0.76191115,0.7714507,0.77579874,23,11.709063529968262,20.21514892578125,0.30434782608695654
tallinn-tal-est-cmems,2381,8.591691970825195,10.433549880981445,0.6580541038187381,4.6624107,5.7807403,6.903916,7.653077,8.330231,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.2599847,4.0611353,4.8090124,5.4105773,5.8885965,0.864831,0.8065134,0.7489952,0.71243054,0.677636,24,11.754673957824707,16.35051918029785,0.625
tofino_bc-8615-can-meds,2333,3.9351983070373535,9.485556602478027,0.8825859324776789,2.8290012,3.0549073,3.2098398,3.2181623,3.246849,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.1342812,2.3070054,2.4088244,2.4024057,2.4358017,0.9331795,0.9209579,0.91328603,0.9144841,0.9154346,20,5.036869049072266,14.715113639831543,0.85
tomakomaihigashiko-0146-jpn-jodc_pahb,3145,4.195276737213135,8.822389602661133,0.7901568298108496,2.3589883,2.8084795,3.2002625,3.2350578,3.7237344,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7309297,2.125872,2.3205855,2.4457436,2.6609776,0.92133445,0.89205813,0.86695886,0.86670536,0.8353865,26,9.156094551086426,12.780243873596191,0.8846153846153846
