stn,rmse8,nnse8,cov99,cov90,tail99,cross
fuerteventura-fue-esp-cmems,2.513705015182495,0.6510250631527313,0.9931012276663378,0.9120218130001096,0.8691780821917808,0.0
funchal-218b-prt-uhslc,4.703399181365967,0.5199301566485975,0.9951319095477387,0.9415480178671134,0.8378378378378378,0.0
gan-109a-mdv-uhslc,3.1378657817840576,0.4767006974168991,0.9930332847424684,0.9046039844509233,0.4644808743169399,0.0
hobart-339a-aus-uhslc,6.043994426727295,0.7713969491521605,0.9859089018302829,0.8939267886855241,0.8474870017331022,0.0
holyhead-hol-gbr-bodc,9.286949157714844,0.7233797824098007,0.9956832709697536,0.938376987839102,0.9386562804284323,0.0
humboldt_bay_ca-576a-usa-uhslc,6.032255172729492,0.6074673676511588,0.9963954056695992,0.9347507331378299,0.9957238851557727,0.0
izuhara-hd23-jpn-jodc_jcg,4.703797817230225,0.5573599821748094,0.9932543022820801,0.9132061354283576,0.8889538281706605,0.0
jervis_bay-216470-aus-bom,5.665269374847412,0.6234125887367736,0.9925698422269119,0.9091297357049543,0.8983050847457628,0.0
juan_fernandez-021b-chl-uhslc,6.623442649841309,0.3815243878200845,0.9997850218886805,0.9787757973733584,0.984375,0.0
kanton-013b-kir-uhslc,3.336505174636841,0.4830317454038294,0.9888431542461005,0.8808672732524552,0.38898916967509023,0.0
killybegs_port-kil-irl-mi_c,7.90969705581665,0.7568210227259912,0.9975669099756691,0.9450273722627737,0.9848101265822785,0.0
kungsvik-kun-swe-cmems,11.11274528503418,0.7098319041787923,0.9707387985159818,0.857154323630137,0.5329768270944741,0.0
kurihamako-0161-jpn-jodc_pahb,5.217520713806152,0.6515701776941859,0.9912055745518599,0.9098992332400787,0.7818770226537217,0.0
lameshur_bay-9751381-usa-noaa,2.306704521179199,0.5463700403276928,0.998975277562613,0.9528627678801962,0.9120967741935484,0.0
lamu-149b-ken-uhslc,4.233754634857178,0.5084676488024584,0.9874028110047847,0.8941200657894737,0.14694894146948942,0.0
lapalma-lap-esp-cmems,2.5156750679016113,0.6861217598729081,0.9838168815769972,0.8708129539054394,0.7722222222222223,0.0
lautoka-402a-fji-uhslc,3.0838892459869385,0.4743902677645091,0.9968924025457438,0.9402284705648369,0.9297700435052828,0.0
madeira-715a-bra-uhslc,12.79647159576416,0.49908846207529833,0.8013268156424581,0.6657937616387337,0.0,0.0
melbourne_williamstown-60780-aus-bom,7.784590244293213,0.7325990959938737,0.9709384746243266,0.8499137605141291,0.4873006497341996,0.0
melville_bay_gove_harbour-63480-aus-bom,8.64104175567627,0.5292638910108349,0.9715210711150132,0.8546239391278899,0.1663619744058501,0.0
morgans_point-8770613-usa-noaa,16.220321655273438,0.5087402771044746,0.9452019873296884,0.7878590644797362,0.40130151843817785,0.0
motril-mot-esp-cmems,5.114734172821045,0.57454310593107,0.995941091954023,0.9172413793103448,0.8864942528735632,0.0
nagasaki-362a-jpn-uhslc,4.261439800262451,0.653913242494467,0.9993053506442412,0.9536429133471034,0.9784880147510756,0.0
naha-355a-jpn-uhslc,3.636106491088867,0.6227087530262803,0.9994015891817195,0.9671676043825881,0.9932140653917335,0.0
nice-339-fra-refmar,5.323049545288086,0.5666193910147622,0.9986513449600946,0.9477842644595527,0.9833743842364532,0.0
niigatakonishiko-0103-jpn-jodc_pahb,4.967794895172119,0.7023328730294212,0.9913061266237086,0.8940945586580751,0.8690095846645367,0.0
numbo_noumea-659-fra-refmar,3.7715017795562744,0.602513472702239,0.9985751545595054,0.9570614374034003,0.9259855189058729,0.0
onahama-ma12-jpn-jodc_jma,3.642800807952881,0.7554465624798429,0.9993291592128801,0.9534821606042536,0.9801242236024845,0.0
onisaki-gs09-jpn-jodc_giaj,6.001964092254639,0.640258649410143,0.9858771929824561,0.8971198830409357,0.652046783625731,0.0
paita-678b-per-uhslc,6.572598457336426,0.4879401773325753,0.9748116760828626,0.8736346516007533,0.0,0.0
palma-palm-esp-ieo,4.348194122314453,0.6476263547065293,0.9948168941729048,0.9168409658006752,0.9065077910174152,0.0
papeete-015b-fra-uhslc,3.0349035263061523,0.4882811415427809,0.9983128601759175,0.9424729552118087,0.8471257106759318,0.0
penrhyn-024a-cok-uhslc,3.570390462875366,0.505783072773641,0.9699827603691309,0.8676604806814725,0.055133079847908745,0.0
pohnpei-67950-fsm-bom,4.273904323577881,0.4966164977091169,0.9752441299100285,0.8786688062321703,0.03838245373543523,0.0
port_aux_basques-665-can-meds,11.894783973693848,0.5052354450580016,0.9936244838588588,0.9043379316816816,0.896774193548387,0.0
port_chicago-9415144-usa-noaa,6.051139831542969,0.6111248497386935,0.9944512527233116,0.9173900462962963,0.8988095238095238,0.0
port_douglas-59040-aus-bom,6.304201126098633,0.5659597012329882,0.991386217948718,0.8954053758741258,0.9199272065514104,0.0
port_elizabeth-184a-zaf-uhslc,9.186444282531738,0.656004934851576,0.9738076790633609,0.8827479338842975,0.3225806451612903,0.0
port_manatee-8726384-usa-noaa,5.978329181671143,0.7455750631927502,0.988588256948279,0.8847149364991718,0.7303047728579644,0.0
puerto_montt-684a-chl-uhslc,8.630743980407715,0.5788273764539285,0.9999893598910453,0.9940202587674498,0.9989361702127659,0.0
richmond-9414863-usa-noaa,4.9862284660339355,0.6247750641357216,0.9979507281336549,0.9401188242651657,0.989391401451703,0.0
rikitea-016a-fra-uhslc,2.6823174953460693,0.55726445500042,0.9996461429582448,0.9631735921544838,0.965255843335439,0.0
rumoiko-0132-jpn-jodc_pahb,4.601297378540039,0.7694529153345767,0.9901010951979781,0.9063640831227183,0.9192982456140351,0.0
saint_nazaire-37-fra-refmar,8.595945358276367,0.7178805232326159,0.9951033018417788,0.9103146769729936,0.9236732259988074,0.0
salalah-114a-omn-uhslc,4.4333906173706055,0.42926118952099346,0.9999295906871949,0.9921767430216548,0.9929632525410477,0.0
san_juan-096a-per-uhslc,4.709982395172119,0.49475032342518405,0.976480607966457,0.8516116352201258,0.006535947712418301,0.0
sandakan-389a-mys-uhslc,6.592541217803955,0.48689139359367484,0.991245729624207,0.9583333333333334,0.125,0.0
simrishamn-sim-swe-cmems,7.850547790527344,0.742999159846481,0.9876521535580525,0.8713424625468165,0.8728070175438597,0.0
smogen-smo-swe-cmems,10.14284896850586,0.7124951230789007,0.9809391477839533,0.8791239133532849,0.6188780053428317,0.0
stanley-sta-gbr-noc,13.7350492477417,0.3516263299570207,0.9512232415902141,0.7850344036697248,0.2597898758357211,0.0
tacoma-9446484-usa-noaa,8.11034107208252,0.6124894918534689,0.9912646480198444,0.8978755025233085,0.9203634420096205,0.0
takamatsu-ma35-jpn-jodc_jma,5.883776664733887,0.649660296744987,0.9929385472245624,0.9069023214452869,0.8520467836257309,0.0
tallinn-tal-est-cmems,9.896010398864746,0.5922256252802993,0.9878464930701386,0.8842223155536889,0.7900262467191601,0.0
tofino_bc-8615-can-meds,5.841535568237305,0.7607669331606587,0.9924632090298614,0.9099246320902986,0.9482142857142857,0.0
tomakomaihigashiko-0146-jpn-jodc_pahb,5.337563991546631,0.7008312013369132,0.9775172231054584,0.8576510333863275,0.7258278145695364,0.0
tomakomainishiko-0136-jpn-jodc_pahb,6.53106689453125,0.6540395554537473,0.9774106460244648,0.859016628440367,0.6638805970149254,0.0
tregde-804a-nor-uhslc,10.499444007873535,0.5605831861224151,0.9806410256410256,0.8520940170940171,0.8151709401709402,0.0
uragami-ma25-jpn-jodc_jma,4.561779499053955,0.7087467354431243,0.9991249803366368,0.9518542551518011,0.9852652259332023,0.0
ushuaia-600a-arg-uhslc,12.978012084960938,0.6092393220081957,0.9918581286017591,0.872895814376706,0.759469696969697,0.0
varennes-15660-can-meds,17.170392990112305,0.5407979182465389,0.9304918450560652,0.7905016746759866,0.00818926296633303,0.0
veracruz_ver-250a-mex-uhslc,7.0585761070251465,0.3994669398159623,0.9960060449050087,0.9590457685664939,0.7004310344827587,0.0
viken-vik-swe-cmems,11.048052787780762,0.644005503744431,0.9851001060726597,0.8861376292760541,0.6355604638321369,0.0
west_channel_pile-60739-aus-bom,7.3196282386779785,0.7560193894824353,0.9816309869375908,0.8821510643444606,0.5347432024169184,0.0
weymouth-wey-gbr-cmems,9.198738098144531,0.6535146634968673,0.9916207529843893,0.9102004897459443,0.8336520076481836,0.0
yokosuka-hd08-jpn-jodc_jcg,5.292898178100586,0.6643984926660689,0.9907754957507082,0.909732058545798,0.7628318584070797,0.0
