stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
bowen-59320-aus-bom,4.817574501037598,6.745968818664551,0.7346404335862191,3.7559931,3.9093492,3.8295908,3.826361,3.7969952,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.8981793,3.0128956,2.9721687,2.9664147,2.9048703,0.8223071,0.8109611,0.8182739,0.8180567,0.8116333
busselton_port_geographe-bsgeo01-aus-bom,7.277901649475098,11.629229545593262,0.7531369998546416,3.6682177,5.192592,5.126096,6.1251,6.1095138,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.6689773,3.855042,3.737135,4.4984927,4.5171824,0.92179996,0.8507998,0.8523154,0.80375177,0.80414534
cherry_point-9449424-usa-noaa,4.6875,10.148895263671875,0.8432776296461131,3.2566946,3.9411492,4.347796,4.403773,4.392126,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.4658668,2.9616635,3.2719915,3.3071542,3.3091087,0.9195936,0.884552,0.86212665,0.8585191,0.85800284
dakar-223e-sen-uhslc,3.8689982891082764,3.678086519241333,0.5655476912951808,2.0482292,2.3460026,2.5911877,2.7071562,2.8194199,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5514604,1.7905318,1.9965311,2.066765,2.1576188,0.8156967,0.7734187,0.74245894,0.7264876,0.7133938
dunkerque-2-fra-refmar,14.72352123260498,25.094358444213867,0.6562538008804547,12.963832,13.251576,14.39944,13.853953,13.928028,19.08213,19.47989,22.950775,21.624224,20.299013,9.781119,9.9899025,10.725566,10.053768,10.064567,0.70870477,0.70645005,0.6617464,0.67312735,0.68993217
durban-181a-zaf-uhslc,5.618114471435547,6.591831207275391,0.6366025136757849,3.4995852,3.6832945,3.8102324,4.074933,4.292272,4.057721,4.503826,4.59799,4.568643,4.782531,2.6781335,2.782799,2.948857,3.0910525,3.269958,0.81706357,0.8030566,0.7869501,0.76655537,0.7497741
esbjerg-esb-dnk-dmi,18.762712478637695,31.15974235534668,0.7417985283462591,13.027551,15.131395,16.175451,16.226562,16.171593,15.745304,19.07839,21.291079,22.697752,23.073038,9.207495,10.538036,11.254266,11.603287,11.7237215,0.8591211,0.81604356,0.79134256,0.7879505,0.7899211
ferrol2-fer-esp-cmems,3.4499287605285645,7.36486291885376,0.862968754328987,3.1727972,2.8271096,2.5951025,3.1488376,2.908328,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.7672127,1.9166596,1.981012,2.083356,2.1045325,0.883346,0.9023243,0.9165854,0.88666254,0.89916027
fremantle-175a-aus-uhslc,4.528380393981934,10.07998275756836,0.8738890146758329,2.8980365,2.9809227,3.3330252,3.568656,3.7929785,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.2023678,2.2977152,2.4920049,2.7500157,2.9270723,0.94371986,0.9412419,0.9287927,0.916733,0.9084613
fuerteventura-fue-esp-cmems,2.0638623237609863,3.1724820137023926,0.7352460636985909,1.7219701,1.8938818,1.9153918,1.8925122,1.8476143,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.294221,1.4477695,1.4635732,1.443787,1.4365183,0.79864055,0.76380974,0.7626422,0.76739234,0.7740083
funchal-218b-prt-uhslc,2.9891600608825684,4.6867499351501465,0.736403773018075,2.4338496,2.5566223,2.6375742,2.6770551,2.3807268,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.7954925,1.8566563,1.9067171,1.9075596,1.7780887,0.806161,0.7857675,0.7749741,0.7762561,0.8153375
gan-109a-mdv-uhslc,2.802354574203491,3.336984157562256,0.5374429422428126,2.1141925,2.2153912,2.342653,2.3846343,2.4254708,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6741244,1.7618551,1.8508909,1.9020668,1.9152092,0.66676015,0.63979334,0.62040144,0.61483365,0.61300534
hobart-339a-aus-uhslc,4.791569232940674,10.764066696166992,0.839753206216525,2.969778,3.7084541,3.8083262,4.1375694,4.1482673,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.2446148,2.835288,2.9381864,3.2119124,3.2044027,0.93183905,0.89791757,0.8947276,0.8765866,0.87339175
holyhead-hol-gbr-bodc,7.626615047454834,15.59906005859375,0.7939400369679934,6.2201495,7.201019,7.7520876,7.911711,7.6067286,8.783882,10.942635,12.281121,13.393855,13.634729,4.4151235,5.235385,5.514489,5.6409154,5.3907914,0.8583299,0.81624997,0.7896115,0.7819152,0.79171944
humboldt_bay_ca-576a-usa-uhslc,3.36962890625,6.304954528808594,0.8318733827052942,2.7391627,2.894027,3.0304976,2.8818638,2.9295478,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.033579,2.147221,2.226548,2.1812732,2.2126124,0.8823059,0.8679268,0.8597805,0.8715645,0.86871666
izuhara-hd23-jpn-jodc_jcg,3.897810697555542,5.3335041999816895,0.6477328435275828,3.1742477,3.1315994,2.9218273,3.1534379,3.547775,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4223902,2.3275094,2.1680982,2.359734,2.5987833,0.7371213,0.7410592,0.7654468,0.73436797,0.70034516
jervis_bay-216470-aus-bom,4.1194562911987305,5.783219814300537,0.7653441115871041,2.2528155,2.6835532,2.9231937,3.1253579,3.285962,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7621877,2.094954,2.2800727,2.444925,2.5458755,0.91526294,0.8818872,0.8614535,0.8464847,0.83722
juan_fernandez-021b-chl-uhslc,3.378462791442871,5.613464832305908,0.7133473913421862,3.0660508,3.0201907,3.0609443,3.1564176,3.4317486,3.513875,3.9145799,4.194545,4.24843,4.653635,2.2212527,2.2799392,2.2941363,2.309479,2.4139233,0.75584674,0.75462294,0.7428243,0.74225694,0.7193315
kanton-013b-kir-uhslc,3.0485517978668213,3.639545440673828,0.5352441283484541,2.1568975,2.388189,2.422805,2.4537976,2.493283,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6924448,1.8710345,1.9073503,1.908501,1.9570884,0.68913925,0.64652044,0.639247,0.6386621,0.6328452
killybegs_port-kil-irl-mi_c,6.361545562744141,14.328384399414062,0.8251393073597731,4.469626,5.210384,5.582341,5.604318,5.815363,6.1540017,8.444044,9.833367,11.208177,12.041503,3.3425696,3.9374142,4.134146,4.137763,4.2313623,0.9080686,0.87655616,0.8620345,0.86059266,0.8460597
kungsvik-kun-swe-cmems,9.788362503051758,15.514443397521973,0.755913466340261,6.9753103,8.064505,8.649042,8.972129,9.12694,7.8835664,9.599287,10.528198,11.181084,11.792463,4.752683,5.706017,6.1081524,6.33719,6.5617642,0.8580677,0.81948954,0.8015256,0.7874312,0.7795391
kurihamako-0161-jpn-jodc_pahb,4.135458946228027,7.3212714195251465,0.7508235702510484,2.7643843,2.9645722,3.1476667,3.2468119,3.494016,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9072012,2.1568637,2.3020613,2.4184237,2.5822713,0.8697828,0.85076743,0.8370812,0.8292416,0.8141532
lameshur_bay-9751381-usa-noaa,2.1553845405578613,2.648710012435913,0.5818054050888651,1.5052162,1.741431,1.8455316,1.9231056,1.9709761,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.1910083,1.3607846,1.4355782,1.502044,1.5329792,0.7459409,0.68737215,0.65296996,0.6344878,0.61563104
lamu-149b-ken-uhslc,3.63649320602417,4.895244598388672,0.5884122667890597,3.0861256,3.2707558,3.3338761,3.182952,3.2038019,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.3953464,2.536584,2.5700796,2.4817076,2.5160067,0.6601959,0.63213956,0.62522364,0.6454604,0.64861643
lapalma-lap-esp-cmems,1.985967755317688,3.259504556655884,0.7767436562762585,1.5735514,1.694783,1.7794329,1.8220829,1.7983499,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2435099,1.3394934,1.4126599,1.4366735,1.4128973,0.8445356,0.8250334,0.8137468,0.8056557,0.8082381
lautoka-402a-fji-uhslc,2.3795042037963867,2.9659907817840576,0.5940938062521166,1.7363696,1.8622658,1.9439882,1.9783145,2.052219,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3589516,1.4372269,1.4709642,1.5045253,1.5715303,0.74054116,0.7065085,0.6943152,0.68157434,0.66536856
madeira-715a-bra-uhslc,14.016912460327148,18.396709442138672,0.47401165399546175,13.436759,13.576341,12.894161,11.575031,12.1225195,19.719692,21.458986,20.03893,15.654094,11.899753,9.190103,9.302202,9.1094675,8.323656,8.274206,0.5049732,0.48241866,0.49528602,0.5447554,0.55168897
melbourne_williamstown-60780-aus-bom,7.877871990203857,11.245884895324707,0.7230522637811776,3.3817067,4.1083674,4.762264,5.317096,5.8595223,4.0629673,5.227989,6.144848,6.847269,7.609713,2.51791,3.0373046,3.4724026,3.8358428,4.271031,0.93367857,0.9055422,0.8798166,0.8551176,0.83049655
melville_bay_gove_harbour-63480-aus-bom,8.990592002868652,9.324851989746094,0.49829843872557295,5.541448,6.0969157,6.2342353,6.677191,7.150664,6.34132,7.11206,7.276134,7.438231,7.8147726,4.1164894,4.51602,4.5587697,4.8711233,5.2518277,0.7097368,0.68839,0.6835476,0.6643232,0.6362149
morgans_point-8770613-usa-noaa,11.4742431640625,17.71114730834961,0.6712741818301583,5.238468,6.724673,7.9190717,8.742121,9.475128,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.8575208,4.829033,5.599357,6.235328,6.8372545,0.90798163,0.85899484,0.81289726,0.7799292,0.74868
motril-mot-esp-cmems,3.8064017295837402,5.247703552246094,0.7097776135872617,2.4157188,2.5819864,2.889714,2.9544415,3.0616164,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.7833512,1.8799751,2.0902328,2.1026266,2.1682498,0.8613501,0.84099025,0.8088178,0.80233073,0.7920525
nagasaki-362a-jpn-uhslc,3.090318202972412,5.641568183898926,0.782244054576689,2.6795547,2.7312846,2.718583,2.7301729,2.798119,3.4409328,3.8606923,3.945839,3.808306,3.9928024,1.9931847,2.0436242,2.0360615,1.9929806,2.05537,0.8273407,0.8206883,0.8227771,0.8193823,0.8133936
naha-355a-jpn-uhslc,2.4330379962921143,4.240576267242432,0.7790287229799888,1.6870435,1.8631592,1.9663891,2.0573494,2.1885011,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2890856,1.4124849,1.4932442,1.5340805,1.6056094,0.8842221,0.8623066,0.84947515,0.8349831,0.8146781
nice-339-fra-refmar,3.1410059928894043,4.749142646789551,0.789207634790218,1.5564187,1.8546863,2.1404254,2.4140058,2.5970924,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1995661,1.4153707,1.6174839,1.8166625,1.9152769,0.9391871,0.9146456,0.8899425,0.8643561,0.8469096
niigatakonishiko-0103-jpn-jodc_pahb,3.954509735107422,7.284934997558594,0.7905322507165515,1.7453635,2.2066648,2.559541,2.8239894,3.1019287,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3177563,1.6506572,1.9314605,2.154395,2.3540597,0.9501538,0.922901,0.89886963,0.88101685,0.8611671
numbo_noumea-659-fra-refmar,3.233374834060669,3.961141347885132,0.6783990529715852,2.0102484,2.2144744,2.294368,2.4585583,2.5370336,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5730474,1.6963322,1.7654186,1.8966926,1.9060323,0.8431547,0.81781816,0.803763,0.77962536,0.7725242
onahama-ma12-jpn-jodc_jma,3.077772378921509,6.6869306564331055,0.8110531048917776,1.6380678,1.9216598,2.1812692,2.374548,2.5589185,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2515969,1.4694382,1.6623465,1.7972192,1.9414752,0.9396643,0.9175457,0.8960016,0.87864935,0.8617228
onisaki-gs09-jpn-jodc_giaj,5.156465530395508,9.093018531799316,0.7209727231861356,3.9389045,3.9157102,3.9001215,4.4468794,4.2429132,5.643495,5.5588036,5.94885,6.890975,6.892647,2.8612692,2.7995,2.8330154,3.088443,3.1535828,0.8156197,0.820838,0.8082448,0.7646957,0.78030807
paita-678b-per-uhslc,6.397021770477295,8.105175971984863,0.4828727315005446,5.910241,6.277569,6.3722754,6.0162086,5.6704454,8.394905,9.570584,8.863307,7.365984,6.2228475,3.9467518,4.054978,4.1220636,4.066353,3.8938818,0.50582355,0.49068686,0.50341445,0.5200299,0.5339574
palma-palm-esp-ieo,3.2153429985046387,4.924470901489258,0.7668687705132697,1.475819,1.9278743,2.1802013,2.388636,2.588677,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0903895,1.3928314,1.5791162,1.7478305,1.9070559,0.9403955,0.90303284,0.8796701,0.8591236,0.83704543
papeete-015b-fra-uhslc,2.3676981925964355,3.177450180053711,0.5957543682844505,2.044417,2.118489,2.1460483,2.1269004,2.1396139,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.5936543,1.6379166,1.6326376,1.6411247,1.6740434,0.66995907,0.65821654,0.65615803,0.6555711,0.64455235
penrhyn-024a-cok-uhslc,3.272984504699707,3.408742904663086,0.5469329749983188,2.0707653,2.4504685,2.5575402,2.5406492,2.5797145,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5856375,1.8782618,1.9542586,1.9117823,1.9495062,0.74912405,0.6853911,0.66605395,0.6667546,0.6554867
pohnpei-67950-fsm-bom,3.5801217555999756,5.596967697143555,0.5779333242272666,3.482987,3.4131572,3.4390354,3.4539738,3.2105136,6.0358963,6.183881,6.262077,5.52932,3.795417,2.7108326,2.6447976,2.6244493,2.6017284,2.4454455,0.5975456,0.5875937,0.603756,0.6051408,0.6328734
port_aux_basques-665-can-meds,7.28318452835083,13.845123291015625,0.724797616174201,5.415985,6.2640743,7.1634603,7.3082495,7.5752907,7.189232,8.9029455,10.939826,12.247719,13.255755,3.8564358,4.493366,5.035275,5.160312,5.34686,0.8281552,0.78033674,0.7379143,0.72853345,0.71258974
port_chicago-9415144-usa-noaa,4.771742820739746,7.685945510864258,0.7142661248478358,4.2247663,4.1413054,4.258968,4.249654,4.550928,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.313928,3.2100143,3.3397639,3.3056998,3.553316,0.7575892,0.76509565,0.7603289,0.7619097,0.72693276
port_douglas-59040-aus-bom,4.1753363609313965,5.931573390960693,0.7573351844682614,3.45505,3.5441806,3.5175111,3.585662,3.4402862,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.690346,2.7146356,2.7085671,2.7476392,2.6670043,0.81284,0.8073568,0.8072611,0.80653816,0.822084
port_elizabeth-184a-zaf-uhslc,8.298678398132324,13.283529281616211,0.6941074361241856,5.7907343,6.5549164,6.6624036,6.2654676,6.352844,9.545548,11.341013,11.102311,9.078229,7.7266774,4.2226706,4.694452,4.8634987,4.758496,4.873593,0.8176358,0.7803275,0.783815,0.805856,0.7966188
port_manatee-8726384-usa-noaa,6.229330062866211,11.195371627807617,0.7227472922629922,4.4180713,5.1987042,5.5722084,5.771744,5.941404,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.2152112,3.7900403,4.044294,4.2297616,4.377924,0.84151846,0.79443777,0.77133226,0.7539,0.7390295
puerto_montt-684a-chl-uhslc,7.921529293060303,12.54547119140625,0.6240029796410111,6.2483945,7.247057,7.138199,6.544292,6.4377604,11.986182,14.155125,12.793589,9.163328,7.0456166,4.66127,5.269306,5.2425222,4.7596917,4.508841,0.71539044,0.66795796,0.66767806,0.70271397,0.7239842
richmond-9414863-usa-noaa,3.1190505027770996,5.895779609680176,0.8052536971757926,2.5915694,2.7419434,2.8315146,2.9036849,2.9159455,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.0169933,2.0952592,2.1585784,2.2126892,2.237363,0.8576262,0.8457997,0.83775264,0.82777923,0.8288859
rikitea-016a-fra-uhslc,1.8829729557037354,2.5949325561523438,0.7164916967458637,1.438896,1.5808839,1.5899643,1.5950538,1.5715176,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1271974,1.2353657,1.2457554,1.2338729,1.2207363,0.80791664,0.7812228,0.78176916,0.781159,0.78491807
rumoiko-0132-jpn-jodc_pahb,3.8432157039642334,8.773856163024902,0.8251274457285415,1.8597994,2.1979012,2.5602918,2.7934082,3.0788221,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3931514,1.6549134,1.9396018,2.134867,2.3622472,0.9533582,0.9362455,0.9151078,0.9004782,0.88177246
saint_nazaire-37-fra-refmar,6.870996952056885,12.914454460144043,0.7913371710019035,5.8039775,5.808628,6.4872293,6.3718534,5.9296002,9.969637,8.610076,10.637396,11.558893,9.679883,4.4370275,4.4847884,4.948437,4.914704,4.584035,0.8400986,0.847526,0.81710887,0.81678015,0.8370065
salalah-114a-omn-uhslc,3.047679901123047,3.7028894424438477,0.6075381781939253,2.1717045,2.5709455,2.633159,2.4966102,2.4294178,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.6380675,1.9570837,2.0178738,1.9345522,1.8865522,0.7555107,0.6918466,0.6807227,0.6968615,0.7062569
san_juan-096a-per-uhslc,4.73704195022583,5.834201335906982,0.5499513225045245,4.406364,4.6444216,3.9868367,4.0265675,4.0441537,6.0789647,6.721746,5.3730497,4.357901,4.2193503,3.1517599,3.1403613,2.875485,2.9155996,2.945068,0.5905204,0.5611571,0.5774643,0.638578,0.6482915
sandakan-389a-mys-uhslc,9.685385704040527,11.833208084106445,0.4911141731708548,5.870926,6.599406,6.928581,6.7124963,8.4124,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.261245,4.7883973,5.2148466,4.8712473,5.0510216,0.41626123,0.3702803,0.4621032,0.6094318,0.6145646
simrishamn-sim-swe-cmems,7.01192045211792,12.560070991516113,0.7895719716447945,4.03633,5.1963563,5.894143,6.400183,6.7426615,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.8134143,3.703,4.1999683,4.5900674,4.863748,0.9170977,0.8701439,0.8368349,0.8099473,0.79355127
smogen-smo-swe-cmems,9.118034362792969,14.487617492675781,0.7541273317144351,6.2376184,7.647549,8.020322,8.390437,8.617918,6.8992877,8.789339,9.447458,10.003478,10.828811,4.365601,5.294531,5.569766,5.8273144,6.176131,0.86786747,0.8142514,0.7985272,0.7859672,0.77792984
stanley-sta-gbr-noc,5.553341388702393,8.934221267700195,0.76718210314221,3.40069,3.9068735,4.0009365,4.3165655,4.7035995,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.5683317,2.9822197,3.0465872,3.2428122,3.4779408,0.90011007,0.8708906,0.8647069,0.8438055,0.8207965
tacoma-9446484-usa-noaa,5.679175853729248,9.982718467712402,0.7618701745588221,4.9872093,5.2457614,5.286937,5.4621596,5.661467,6.5753665,7.665681,8.064913,8.491005,9.05832,3.8085206,3.9975295,3.9955277,4.1232486,4.30684,0.806198,0.7898447,0.7881131,0.7815776,0.77080154
takamatsu-ma35-jpn-jodc_jma,5.050698757171631,8.814750671386719,0.715992804687466,3.7684054,4.1714168,4.3813314,4.334376,4.2746725,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.9158278,3.1802044,3.3304517,3.2548463,3.2414105,0.81315976,0.77867305,0.76981,0.7739224,0.7775521
tallinn-tal-est-cmems,7.9384307861328125,10.433549880981445,0.6927047276899735,4.601846,5.708645,6.8303623,7.453734,7.9793177,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.1859527,4.0153437,4.7773433,5.2632236,5.652459,0.8678588,0.8104001,0.75300103,0.7231225,0.69614464
tofino_bc-8615-can-meds,4.060996055603027,9.485556602478027,0.8759055760501786,2.772354,3.0475373,3.2667196,3.2761154,3.376565,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.0723665,2.266472,2.3860395,2.3936439,2.4912853,0.9356583,0.92130893,0.9104633,0.91165096,0.9091686
tomakomaihigashiko-0146-jpn-jodc_pahb,3.99818754196167,8.822389602661133,0.8056685820198072,2.3029137,2.6288133,2.9456959,3.0102177,3.5640883,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.6983777,2.0013726,2.153763,2.2778437,2.5087976,0.92475176,0.90414566,0.88494426,0.8824881,0.84708667
tomakomainishiko-0136-jpn-jodc_pahb,4.796520709991455,9.23472785949707,0.7778553467019481,2.4196427,2.7967958,2.9459937,3.1806004,3.3178828,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7531122,2.0286646,2.1514533,2.3907104,2.4669337,0.9328322,0.9119874,0.90283173,0.8863955,0.8771762
tregde-804a-nor-uhslc,9.1087007522583,11.918265342712402,0.6200275541771808,5.3200593,6.764304,7.547193,8.035678,8.415112,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.8107092,4.8672085,5.4495063,5.8529243,6.1744833,0.8366261,0.75691026,0.71173453,0.6830091,0.65266067
uragami-ma25-jpn-jodc_jma,3.02582049369812,6.772449970245361,0.844424163768606,2.1286297,2.25813,2.198033,2.224819,2.3295426,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.6127175,1.7078457,1.7055901,1.7358981,1.8036575,0.91638273,0.90777636,0.9129027,0.910832,0.9021257
ushuaia-600a-arg-uhslc,9.451624870300293,14.641489028930664,0.7502891211136757,5.3087997,6.199274,6.9588847,7.5078864,8.3296795,5.449981,6.7754583,7.8421626,8.729877,10.065135,4.0328436,4.710742,5.122406,5.50017,6.1313405,0.9047423,0.8734416,0.84430176,0.82534915,0.7928922
varennes-15660-can-meds,16.6995792388916,9.544605255126953,0.5533016143511643,3.460389,4.6156836,5.9183083,7.499372,9.05223,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.4327686,3.1713924,4.0190125,5.035901,6.077475,0.9666067,0.94224316,0.9083646,0.8602729,0.807418
veracruz_ver-250a-mex-uhslc,5.501147747039795,5.7320966720581055,0.5365269270517014,2.350337,3.1683044,3.6766715,4.1213484,4.527285,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.755453,2.3862176,2.8343074,3.1268213,3.4022355,0.86476517,0.7746377,0.7102882,0.6587667,0.6169212
viken-vik-swe-cmems,9.894360542297363,15.991982460021973,0.6945073316799165,6.3308625,7.775414,8.600892,9.225381,9.6487055,7.145838,9.189098,10.680426,12.133011,13.282915,4.5477138,5.6424313,6.2348866,6.617745,6.9192796,0.8476017,0.7863224,0.74905336,0.72366244,0.7029036
west_channel_pile-60739-aus-bom,6.876528739929199,10.571782112121582,0.7727193091519463,2.753359,3.5491815,4.103843,4.4765425,4.917186,3.2773728,4.404429,5.160587,5.815175,6.5369234,2.008934,2.4937475,2.866893,3.1545715,3.5258474,0.9555087,0.9288898,0.90789926,0.8909135,0.8700658
weymouth-wey-gbr-cmems,9.402813911437988,13.135740280151367,0.6381466549283092,7.330576,8.368926,9.021445,9.407424,8.741429,9.820501,10.96868,11.821385,12.381229,10.416843,5.496962,6.1808047,6.693094,6.841644,6.174086,0.7495203,0.69627637,0.6622749,0.6356035,0.6543581
yokosuka-hd08-jpn-jodc_jcg,4.130359649658203,7.59467077255249,0.7601178861202486,2.783656,2.9437966,3.148228,3.292675,3.387776,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.0753691,2.1545029,2.3317876,2.4571555,2.531816,0.8734096,0.86229354,0.8483874,0.83931136,0.83209085
