lead,rmse_era5,rmse_gefs,rmse_pers,skill_era5,skill_gefs,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers,storm_skill_era5,storm_skill_gefs
26,6.443090919110519,7.490483801080838,10.398332558651799,38.037268160368384,27.96456779170351,13.688289280355255,16.210820320051553,26.21924432468692,47.792967978612,38.17205362860844
27,6.4401237723265465,7.604275595727353,10.574885692174096,39.09982613719848,28.091179261116096,12.234511692572218,15.964349735166191,27.07695369342295,54.81577495350223,41.04082048548923
28,6.528047106852826,7.691363822938286,10.74922280966609,39.269589788551315,28.44725652144885,13.881146788294641,16.500764545286174,28.334152148355372,51.00913302217741,41.76369047893341
29,6.465068425122521,7.597798045326319,11.099977562473894,41.75602257990847,31.551230598767365,13.860867603149043,15.856427744116264,28.246282097743364,50.928523778156254,43.86366428952766
30,6.358804966185899,7.493280266540699,11.297757301949403,43.71621910227527,33.674621730033536,13.978267365565282,15.565391097973292,29.205234097407438,52.137800645788566,46.70341951015199
31,6.370598776781168,7.4875672108979705,11.432247611409416,44.275185481258376,34.50485446601631,14.732773022291228,16.941136600972893,29.966664019182538,50.83612572670635,43.466724924307975
32,6.541149037229317,7.637334811607354,11.622227694106064,43.718629428104336,34.28682510255373,16.132231365457397,17.786804412307507,30.886875447929548,47.76994716524881,42.41306653923837
33,6.4853369211861,7.6960992842634965,11.511576790435061,43.66247961291671,33.14469925042619,15.247978400309986,17.641199381275417,29.964567250471042,49.113303479894945,41.12646702415468
34,6.541849758540286,7.714527379137542,11.348437558285058,42.35462172707349,32.02123781783984,16.067575390808607,18.240538371165297,29.673824635475658,45.85269816685681,38.52987070174175
35,6.620468642720952,7.75811111645075,11.487704865321716,42.36909182175839,32.46596071709331,17.002301052320814,18.503631965100986,29.827874560227187,42.99861688773539,37.965301792659645
36,6.499710687625206,7.735049316633481,11.35007341105018,42.73419693217816,31.850226544765714,16.648224175550613,17.767224203791596,31.627913643383984,47.36224348129541,43.824229431876574
37,6.547537897543465,7.842173627735036,11.100879981148427,41.0178480565277,29.355387671494004,16.892798987184566,18.053720823612807,29.806350823553867,43.32483339813818,39.42995259471274
38,6.739081206710987,8.034457806985927,11.53468951631771,41.57553008100088,30.345261607433226,16.627306609043305,18.517341120536454,29.58543034159929,43.79900370871371,37.41060749588046
39,6.733558360841632,8.078999203403788,11.568647290055056,41.79476483278983,30.16470291778306,16.043553574181516,17.67919533543828,29.30669351041945,45.25635050410062,39.675230407166985
40,6.729682409139413,8.044492547605532,11.492285444703535,41.44173983912894,30.000933353835123,15.824200994003414,17.93144440801772,27.860590036591756,43.20220435669129,35.63867676719414
41,6.684127616601684,7.980913231061312,11.70832853035483,42.91134213331546,31.83558856953731,15.807976993356316,18.05027782074496,27.071749588401627,41.60710987025035,33.3243026580068
42,6.618733883773114,7.908465532439258,11.914162427622935,44.446502857577244,33.6213050604085,16.088327846543773,18.34991521627985,27.046916528367692,40.51696122302959,32.15524144116814
43,6.628291059836243,7.861035114242635,11.99008023418025,44.71854290898819,34.43717672686544,18.13700212033013,19.792779216339838,28.17703589406209,35.63197282879479,29.755637566863857
44,6.753028171607534,7.93795638849299,12.192351300121146,44.61258533831424,34.89396595376877,16.908244998779995,19.49246601669793,28.11153405992556,39.85299783805264,30.660255057067687
45,6.744538142394994,7.99687746982938,12.2198055479673,44.80650190446842,34.55806282318773,15.221630240649407,18.9339379625074,27.77724042835375,45.20107107143784,31.836504740836336
46,6.763770193343848,8.029910812957812,12.029101141050095,43.771607587020455,33.24596144964468,13.82750986661551,17.273950733239772,26.466899819150743,47.75546074115453,34.73375857666261
47,6.794439861431909,8.022907064898403,12.245618956966508,44.51534148409407,34.483450015124085,17.086956151647545,18.266697961995582,28.461882164021915,39.965473635307156,35.820484897214065
48,6.7711748948669435,8.057563175562095,12.239775092084448,44.67892715409525,34.169025860834815,17.464146350854335,19.044500727668407,30.588840710825703,42.90680540673908,37.74036450839289
