stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
killybegs_port-kil-irl-mi_c,6.195569038391113,14.328384399414062,0.8326375467499021,4.287982,5.0805964,5.50013,5.6879563,5.897407,6.1540017,8.444044,9.833367,11.208177,12.041503,3.187089,3.830307,4.052432,4.1843386,4.270059,0.914765,0.88191223,0.86552584,0.85700005,0.84237486
kungsvik-kun-swe-cmems,9.326316833496094,15.514443397521973,0.7733127245131457,6.831012,7.977871,8.39802,8.647917,8.738904,7.8835664,9.599287,10.528198,11.181084,11.792463,4.6479225,5.5472383,5.9158216,6.1605144,6.324987,0.8630836,0.8226629,0.81073016,0.79949147,0.7941091
kurihamako-0161-jpn-jodc_pahb,4.1589250564575195,7.3212714195251465,0.7487003647489024,2.752092,2.8774087,3.1006188,3.2257032,3.4701679,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.8898947,2.1228,2.2721286,2.400349,2.564006,0.870789,0.8581877,0.8411472,0.8310809,0.8162168
lameshur_bay-9751381-usa-noaa,2.1452207565307617,2.648710012435913,0.5841036973462049,1.4965395,1.7253613,1.8371586,1.9304453,1.9879979,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.1772703,1.3528446,1.4344394,1.5068316,1.5469825,0.7481259,0.6913426,0.655028,0.63271916,0.6115534
lamu-149b-ken-uhslc,3.540757894515991,4.895244598388672,0.6012709708871299,3.0088727,3.1141624,3.1876824,3.0515068,3.0623076,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.3277245,2.4073577,2.460828,2.3804708,2.4051852,0.6714762,0.6546469,0.6459909,0.66451746,0.66891944
lapalma-lap-esp-cmems,1.9822801351547241,3.259504556655884,0.7773875973078215,1.5560819,1.6747398,1.7575804,1.8095398,1.8032933,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2328099,1.3140025,1.3779839,1.4214947,1.4182054,0.8474447,0.8284417,0.81746346,0.8078097,0.80738574
lautoka-402a-fji-uhslc,2.3907389640808105,2.9659907817840576,0.5918200221561828,1.7291265,1.8378377,1.9383459,1.9777849,2.051049,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3497808,1.4246235,1.4694911,1.5095624,1.5629271,0.74214435,0.7119544,0.6955476,0.6816906,0.6656224
madeira-715a-bra-uhslc,13.812565803527832,18.396709442138672,0.48133984595153106,12.7477045,13.2777195,12.756837,11.210854,11.918619,19.719692,21.458986,20.03893,15.654094,11.899753,8.779084,9.123304,8.723228,8.025761,8.138522,0.531254,0.4935323,0.50063956,0.56056064,0.5600644
melbourne_williamstown-60780-aus-bom,7.286919116973877,11.245884895324707,0.7531728659319872,3.4780617,4.3359337,5.037824,5.6621494,6.1764417,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5415504,3.11049,3.6124403,4.0452695,4.454408,0.93011326,0.8959077,0.8674034,0.83883214,0.81514615
melville_bay_gove_harbour-63480-aus-bom,8.52552318572998,9.324851989746094,0.5248351311704444,5.5776143,6.139439,6.220518,6.4958253,7.0159736,6.34132,7.11206,7.276134,7.438231,7.8147726,4.066358,4.5398936,4.535745,4.7635903,5.2292542,0.70704925,0.6854004,0.6844998,0.6764917,0.64497066
morgans_point-8770613-usa-noaa,10.812763214111328,17.71114730834961,0.696927423001388,5.045389,6.5626955,7.845762,8.748801,9.415371,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.777977,4.7982078,5.5895753,6.18517,6.701417,0.91406775,0.86479855,0.81570995,0.77966684,0.75105333
motril-mot-esp-cmems,3.900299072265625,5.247703552246094,0.6996362646547069,2.373849,2.5519438,2.8735204,2.942461,3.0585063,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.761765,1.855247,2.0725563,2.0963368,2.169077,0.86547375,0.8440955,0.81054974,0.8036164,0.7923871
nagasaki-362a-jpn-uhslc,2.9966564178466797,5.641568183898926,0.7925467957263641,2.5634196,2.6338506,2.6661737,2.630377,2.6713746,3.4409328,3.8606923,3.945839,3.808306,3.9928024,1.9401225,1.9975747,2.0291476,1.9771318,2.0305226,0.8396348,0.8311315,0.8283829,0.8301434,0.8270585
naha-355a-jpn-uhslc,2.4653549194335938,4.240576267242432,0.7744523840061739,1.6238619,1.8168572,1.9058937,1.9958484,2.1351948,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.2506301,1.3943934,1.4691722,1.5245135,1.6072577,0.89181113,0.8681742,0.857293,0.84317744,0.8220088
nice-339-fra-refmar,3.066239356994629,4.749142646789551,0.7971115717697503,1.5261074,1.8175255,2.1232758,2.3750327,2.5648863,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.1790481,1.3841265,1.5989498,1.7759305,1.8915911,0.94139534,0.9177533,0.89150846,0.86812764,0.8501174
niigatakonishiko-0103-jpn-jodc_pahb,3.944469928741455,7.284934997558594,0.7913728746104262,1.69235,2.0904956,2.3792942,2.6366367,2.9137988,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.299222,1.5877143,1.8268955,2.0330803,2.2368593,0.95299566,0.93025374,0.9113939,0.8946728,0.875463
numbo_noumea-659-fra-refmar,2.855668067932129,3.961141347885132,0.7300478636023737,1.9844264,2.1755457,2.2089179,2.3325386,2.3551762,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.558165,1.667969,1.7053845,1.8165548,1.7998685,0.84654385,0.82304364,0.8154607,0.79717326,0.7976029
onahama-ma12-jpn-jodc_jma,2.925910234451294,6.6869306564331055,0.8260760189326457,1.6184001,1.9143456,2.1541328,2.333858,2.5044546,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.2486846,1.4701718,1.6531088,1.7803043,1.9121046,0.9410196,0.9181209,0.8983116,0.88228726,0.86677057
onisaki-gs09-jpn-jodc_giaj,5.370677947998047,9.093018531799316,0.7043056654871707,4.0231237,3.9874964,4.0612264,4.558009,4.3073797,5.643495,5.5588036,5.94885,6.890975,6.892647,2.8666909,2.834559,2.9327738,3.174987,3.2075856,0.8091715,0.8154323,0.79538417,0.7556971,0.7750942
paita-678b-per-uhslc,6.278430461883545,8.105175971984863,0.4922228807583182,5.6688743,6.1339765,6.323041,5.902072,5.5825777,8.394905,9.570584,8.863307,7.365984,6.2228475,3.7738144,3.9594874,3.9907906,3.935067,3.817655,0.5266466,0.5022555,0.50729215,0.529583,0.5417211
palma-palm-esp-ieo,3.098797559738159,4.924470901489258,0.7798090749551512,1.4214615,1.822405,2.0530293,2.3116102,2.5209527,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.0433655,1.3344859,1.500457,1.6908191,1.8484017,0.9444661,0.9124489,0.8918243,0.86687267,0.8441487
papeete-015b-fra-uhslc,2.340338945388794,3.177450180053711,0.6013398305511297,2.0350037,2.120199,2.1730747,2.1379595,2.1395512,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.5835035,1.6365484,1.6726333,1.6472203,1.6784385,0.6719968,0.65785336,0.65048903,0.65322536,0.64456576
penrhyn-024a-cok-uhslc,3.1744513511657715,3.408742904663086,0.5620339802667791,1.9323947,2.314704,2.463022,2.4699478,2.4979215,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.4851981,1.753425,1.8642286,1.8495908,1.8689735,0.77421427,0.7094376,0.6825911,0.67917615,0.6698894
pohnpei-67950-fsm-bom,3.5985331535339355,5.596967697143555,0.5754289114805219,3.4061387,3.3059669,3.428871,3.3847234,3.1604981,6.0358963,6.183881,6.262077,5.52932,3.795417,2.6089268,2.5105782,2.5842025,2.5550637,2.4204257,0.6082282,0.60296726,0.6051714,0.6147772,0.6401386
port_aux_basques-665-can-meds,8.110966682434082,13.845123291015625,0.6798512043549967,5.1389995,5.8221164,6.752472,7.2741213,7.9724655,7.189232,8.9029455,10.939826,12.247719,13.255755,3.6583612,4.2356143,4.9197087,5.258293,5.634944,0.8425867,0.80439043,0.76011777,0.73038095,0.6912119
port_chicago-9415144-usa-noaa,4.693506717681885,7.685945510864258,0.7209659368013611,4.078014,3.994888,4.1224413,4.155321,4.439308,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.1921742,3.130023,3.2332294,3.233564,3.4427052,0.770337,0.77778643,0.77200115,0.76995796,0.7366795
port_douglas-59040-aus-bom,4.159306526184082,5.931573390960693,0.7587462454222353,3.3426507,3.4745753,3.383483,3.6102738,3.3942246,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.6177197,2.6754475,2.608157,2.7997732,2.6517775,0.82269526,0.8134515,0.8190623,0.8043944,0.8259928
port_elizabeth-184a-zaf-uhslc,7.8699870109558105,13.283529281616211,0.7161558541188988,5.4710546,6.1430387,6.394422,6.302868,6.45652,9.545548,11.341013,11.102311,9.078229,7.7266774,4.043664,4.506554,4.728286,4.7673097,4.9286203,0.8339641,0.8017658,0.79740393,0.8039871,0.791323
port_manatee-8726384-usa-noaa,5.799666404724121,11.195371627807617,0.7504599577473193,4.310326,5.107163,5.5287805,5.6909614,5.802563,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.0852838,3.6807778,3.9075344,4.0710707,4.1933928,0.84799343,0.8001795,0.77408063,0.75909275,0.7480468
puerto_montt-684a-chl-uhslc,6.811886787414551,12.54547119140625,0.6917693453825023,5.4598875,5.7859516,5.7339983,5.4060616,5.275306,11.986182,14.155125,12.793589,9.163328,7.0456166,4.1220613,4.3050365,4.3275037,4.0953555,3.8062778,0.76700974,0.759381,0.75690705,0.7759815,0.7961818
richmond-9414863-usa-noaa,3.1140499114990234,5.895779609680176,0.805756435308435,2.5769935,2.6945164,2.7578542,2.8800776,2.8721461,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.012585,2.0882692,2.1135232,2.2115686,2.2224915,0.85899806,0.85029626,0.84479123,0.83009434,0.8331365
rikitea-016a-fra-uhslc,1.8789645433425903,2.5949325561523438,0.717356669924699,1.362303,1.4985123,1.542979,1.5561066,1.5350136,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.065273,1.1761402,1.2162819,1.2097648,1.1874586,0.82432485,0.7989636,0.79183125,0.7894934,0.79274726
rumoiko-0132-jpn-jodc_pahb,3.7749974727630615,8.773856163024902,0.8302358858558654,1.836187,2.2073631,2.5447114,2.7432404,2.9755359,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.3819029,1.659273,1.9110665,2.0592518,2.2683923,0.95448154,0.93573064,0.9160513,0.90367955,0.88870376
saint_nazaire-37-fra-refmar,6.674678802490234,12.914454460144043,0.8007487604074063,5.581601,5.746349,6.3935905,6.198369,5.9640365,9.969637,8.610076,10.637396,11.558893,9.679883,4.3036823,4.4174466,4.893103,4.7861958,4.61401,0.85031796,0.8502912,0.8214145,0.824898,0.8354203
salalah-114a-omn-uhslc,2.973998785018921,3.7028894424438477,0.6191453220497385,2.1303084,2.5067306,2.5509691,2.4026716,2.3503463,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.6066287,1.903149,1.9634025,1.862718,1.822145,0.7625505,0.702526,0.69434613,0.71281636,0.71979636
san_juan-096a-per-uhslc,4.524376392364502,5.834201335906982,0.5725690038730555,3.9893951,4.235586,3.6956525,3.9445508,3.9948359,6.0789647,6.721746,5.3730497,4.357901,4.2193503,2.9490855,2.9771006,2.7109673,2.891729,2.941643,0.6375942,0.60590935,0.61397564,0.64802206,0.65386623
sandakan-389a-mys-uhslc,8.75552749633789,11.833208084106445,0.5414841321794163,5.556513,5.8304224,6.2026505,6.162886,7.2128158,8.209555,8.12785,6.4485064,7.0054955,11.183181,4.0516424,4.2683597,4.566086,4.3986506,4.5545483,0.44323152,0.429661,0.51736253,0.64925724,0.6844364
simrishamn-sim-swe-cmems,7.339001655578613,12.560070991516113,0.7740223760909211,4.069495,5.409355,6.291956,6.84171,7.049659,5.4077506,7.3461256,8.615224,9.674039,10.623145,2.8549924,3.8302634,4.420431,4.8852353,5.045662,0.9158448,0.86079234,0.81820583,0.78855634,0.7785811
smogen-smo-swe-cmems,8.77546215057373,14.487617492675781,0.7680506732329151,6.02042,7.430971,7.9120393,8.392918,8.625199,6.8992877,8.789339,9.447458,10.003478,10.828811,4.2980747,5.254336,5.5796766,5.809007,6.1128283,0.87578607,0.8227852,0.80286545,0.7858677,0.7776379
stanley-sta-gbr-noc,5.074416160583496,8.934221267700195,0.7978392813475542,3.0335457,3.367155,3.6643128,3.884203,4.110113,3.5180771,4.2052174,4.7320275,5.390695,6.0705085,2.3198695,2.593303,2.7487144,2.9383333,3.0791092,0.91885865,0.90080446,0.88398516,0.86965424,0.85711205
tacoma-9446484-usa-noaa,5.473109245300293,9.982718467712402,0.7750202349342266,4.8563437,5.1099396,5.097128,5.1974926,5.3959827,6.5753665,7.665681,8.064913,8.491005,9.05832,3.6783538,3.879066,3.8408697,3.922996,4.0894055,0.8143721,0.7984211,0.8000669,0.79806095,0.78732896
takamatsu-ma35-jpn-jodc_jma,4.954010009765625,8.814750671386719,0.7237878410872363,3.7122593,4.1277485,4.2734537,4.1828685,4.113074,5.7974195,6.959836,7.3265405,6.8177085,6.737219,2.885239,3.1764936,3.3082922,3.1875234,3.1753948,0.8176783,0.782279,0.7785264,0.78613,0.79059756
tallinn-tal-est-cmems,7.406215667724609,10.433549880981445,0.7214341827368911,4.4151983,5.434312,6.3466887,6.9375696,7.4541283,5.0301027,6.4442973,7.9504633,9.032498,9.889687,3.0896833,3.8482354,4.524976,5.023858,5.3830485,0.87706953,0.82507396,0.7792965,0.750921,0.7241568
tofino_bc-8615-can-meds,3.812100887298584,9.485556602478027,0.8890142172467568,2.7859285,2.9796212,3.1918793,3.220051,3.297477,3.866094,4.847699,5.725727,6.3475423,7.0267897,2.116739,2.27226,2.389135,2.3825123,2.4677815,0.93506765,0.92451537,0.91417074,0.91439223,0.91300803
tomakomaihigashiko-0146-jpn-jodc_pahb,4.02054500579834,8.822389602661133,0.8039164704597865,2.328139,2.686477,2.993298,2.9936388,3.4908879,3.2177565,4.1802716,5.0121307,5.679705,6.548351,1.7299603,2.0356405,2.166871,2.2693384,2.4697535,0.92322147,0.90031815,0.88163936,0.8836288,0.8523857
tomakomainishiko-0136-jpn-jodc_pahb,4.799454689025879,9.23472785949707,0.77764395409479,2.4443514,2.7987964,2.9659677,3.1419885,3.247228,3.2667503,4.228637,4.8470926,5.458154,6.108954,1.7779076,2.0713098,2.1932404,2.379629,2.4395447,0.93154776,0.91187245,0.9016397,0.8888324,0.88173956
tregde-804a-nor-uhslc,8.955309867858887,11.918265342712402,0.6279966885653168,5.1689057,6.5814333,7.4736476,7.9319305,8.293065,5.9358974,7.7009244,8.780048,9.435665,9.887419,3.6842153,4.7647977,5.3862267,5.72779,6.0295014,0.8443533,0.76685333,0.71573603,0.6886091,0.65925455
uragami-ma25-jpn-jodc_jma,3.0371038913726807,6.772449970245361,0.8434437079241088,2.0810575,2.233576,2.2067282,2.2325902,2.3115408,3.1737816,3.8283095,4.1124434,4.245944,4.4439874,1.5796822,1.6994584,1.7122815,1.7248565,1.7938386,0.9197821,0.9095908,0.9122729,0.9102639,0.903487
ushuaia-600a-arg-uhslc,8.376594543457031,14.641489028930664,0.7927603956265087,4.7581544,5.501206,6.2028527,6.640267,7.141315,5.449981,6.7754583,7.8421626,8.729877,10.065135,3.602326,4.2006006,4.6734715,4.993801,5.428605,0.92201734,0.89758426,0.87220645,0.85798097,0.8389322
varennes-15660-can-meds,10.153010368347168,9.544605255126953,0.7701655759139594,3.1909456,3.9462607,4.705346,5.434654,6.1818943,2.354459,3.2573895,4.03599,4.7899156,5.49375,2.2712402,2.807494,3.379228,3.8962865,4.403748,0.97146195,0.95711505,0.94005615,0.9214061,0.899898
veracruz_ver-250a-mex-uhslc,5.944462299346924,5.7320966720581055,0.49784045204070154,2.4241638,3.3595562,3.9439998,4.4589543,4.935539,2.3020122,3.0451615,3.7050438,4.2970653,4.825692,1.7570366,2.4273934,2.94383,3.3107698,3.6279156,0.8573669,0.75351757,0.68057364,0.62253815,0.57537645
viken-vik-swe-cmems,9.532999992370605,15.991982460021973,0.7100625724263594,6.1727533,7.4656844,8.233313,8.798627,9.174258,7.145838,9.189098,10.680426,12.133011,13.282915,4.4721026,5.4607015,6.0518184,6.4291844,6.691512,0.8540214,0.7996644,0.76511407,0.74219865,0.7235236
west_channel_pile-60739-aus-bom,6.094272613525391,10.571782112121582,0.8123357502332913,2.7316723,3.577881,4.162195,4.51292,4.9075885,3.2773728,4.404429,5.160587,5.815175,6.5369234,1.9478983,2.4550052,2.897365,3.2150974,3.5354629,0.95617616,0.9278185,0.9055107,0.88933027,0.8705069
weymouth-wey-gbr-cmems,8.242834091186523,13.135740280151367,0.6964941947202153,6.936422,7.916492,8.221932,8.3979435,7.5761104,9.820501,10.96868,11.821385,12.381229,10.416843,5.146733,5.925407,6.147816,6.263477,5.4321327,0.7696953,0.7192578,0.7024616,0.6864031,0.7159376
yokosuka-hd08-jpn-jodc_jcg,4.148167610168457,7.59467077255249,0.7585455025779146,2.7738068,2.8931208,3.067669,3.2544813,3.336954,3.8284519,4.1406064,4.5892434,5.264005,5.5259247,2.0714328,2.154747,2.303714,2.4544547,2.5275488,0.87419134,0.8663657,0.8549362,0.84243363,0.8362722
