stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
bundaberg-332a-aus-uhslc,6198,7.1055378913879395,6.783096790313721,0.5254929194241323,4.9386168,5.4400883,5.4844975,5.3950987,5.6202774,6.0374475,6.792515,6.2083015,5.5130844,5.0259967,3.4166212,3.773555,3.9883528,4.0758286,4.2788396,0.71036667,0.6780613,0.65725785,0.63797486,0.6210459,31,28.66351318359375,35.20482635498047,0.12903225806451613
bundaberg_burnett_heads-59820-aus-bom,9360,7.70594596862793,8.006488800048828,0.5324666644398973,5.147346,5.5515947,5.8660364,6.0087,6.1709023,6.9037185,7.626292,7.204662,6.613491,5.9536242,3.7635496,4.1126347,4.334834,4.4236226,4.596054,0.7157207,0.66668916,0.6518367,0.6596825,0.65242463,37,26.35346221923828,36.91312026977539,0.10810810810810811
burnie-344a-aus-uhslc,4696,8.066803932189941,11.339764595031738,0.6012460558677278,6.1886787,7.060435,7.154101,7.1312103,7.040975,8.786404,10.430882,10.493213,9.5559845,8.690875,4.2429113,4.8536205,4.9795523,4.9297314,4.844601,0.7144408,0.6620164,0.6616089,0.6652814,0.6692344,82,13.624865531921387,21.581687927246094,0.3780487804878049
busselton_port_geographe-bsgeo01-aus-bom,1868,7.627357482910156,11.629229545593262,0.7352872369793888,4.1216445,5.2030582,5.520786,5.7977557,6.140112,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,3.124283,4.0034246,4.2412252,4.4788694,4.796898,0.90325844,0.8502879,0.83265007,0.82050306,0.80256695,23,11.183436393737793,16.96485710144043,0.43478260869565216
caddadup-dvcad01-aus-bom,4426,7.039556503295898,9.030417442321777,0.7079213572438642,2.7974238,3.8946285,4.8350234,5.286022,5.5006304,2.6155963,3.4598954,4.171857,4.886633,5.520958,2.1326876,2.923686,3.5977318,3.9629607,4.15566,0.9391494,0.8880278,0.8379467,0.8118184,0.800094,25,10.308035850524902,7.5101823806762695,0.6
cairns-59060-aus-bom,8216,6.4236955642700195,6.950796127319336,0.566198336805741,4.8145633,5.08104,5.31814,5.25984,5.5016117,6.173153,7.3683434,6.710058,6.3335238,5.1491265,3.7022567,3.9460275,4.1087537,4.066256,4.233064,0.6985863,0.67328244,0.6560929,0.65946364,0.6433962,96,10.496580123901367,10.887405395507812,0.14583333333333334
cape_ferguson-343a-aus-uhslc,3317,8.10814094543457,7.224760055541992,0.5284455759205232,4.9585767,5.427335,5.731198,5.949271,6.2172823,5.695988,5.870613,5.8311696,5.57328,4.8644867,3.7370465,4.185662,4.4044,4.550936,4.820821,0.7733133,0.7196841,0.696748,0.6770528,0.647664,31,10.665153503417969,10.013472557067871,0.1935483870967742
cape_ferguson-h033007a-aus-bom,3525,8.03171157836914,7.0928802490234375,0.5317582935489343,4.8012176,5.4167757,5.768874,5.915793,6.194932,5.728656,6.0858665,5.9309173,5.424859,4.5650063,3.7284808,4.163263,4.449688,4.537201,4.793188,0.76146215,0.7158561,0.6856258,0.67519796,0.65172136,33,10.466021537780762,7.4822564125061035,0.18181818181818182
carnarvon-167a-aus-uhslc,3333,6.778588771820068,8.765179634094238,0.6362469274157951,4.740448,4.6946173,4.8890195,5.0256968,5.274551,4.667329,5.42133,5.967411,6.2639546,6.490091,3.3585324,3.6314392,3.7399814,3.8476803,4.080682,0.78534335,0.7753946,0.75692385,0.7425374,0.72635615,32,10.441923141479492,18.035625457763672,0.125
chaleix_noumea-16-fra-refmar,974,3.1463239192962646,3.971282720565796,0.7198714948065058,2.0027645,2.1539352,2.2200356,2.3310006,2.3234227,2.7728562,3.0303051,3.0279179,2.7862613,2.59086,1.5523133,1.6532925,1.7409407,1.7991002,1.8220937,0.8644813,0.8436451,0.83375436,0.8216047,0.822789,4,6.57288122177124,7.314822196960449,0.25
clump_point-59168-aus-bom,3485,7.576425552368164,6.147072792053223,0.54245748028941,4.257207,5.048349,5.397906,5.5079484,5.885812,4.348126,5.260924,4.9555035,4.522994,3.916205,3.2273674,3.8447983,4.11124,4.1652503,4.473928,0.7892655,0.7287616,0.6974084,0.6905587,0.661484,23,8.607572555541992,8.985387802124023,0.08695652173913043
coffs_harbour-205470-aus-bom,3160,6.970950603485107,6.068698406219482,0.5361212817540031,3.145006,3.6912444,4.2434907,4.7750316,5.269231,3.4662244,3.9477618,4.1060853,4.153174,4.270465,2.438548,2.886032,3.312462,3.7126799,4.111136,0.8460932,0.800524,0.7494053,0.70473117,0.6668738,28,7.335947513580322,6.869730472564697,0.25
cooktown-h066003a-aus-bom,3311,6.060366630554199,5.181869029998779,0.5709226389200637,3.5984552,4.226665,4.423822,4.3768454,4.618118,4.2796984,5.0839467,4.7868967,4.125518,3.4790833,2.7984974,3.2497902,3.3920283,3.3515952,3.5439403,0.7874054,0.728592,0.7116852,0.71482414,0.6924691,27,7.775581359863281,4.89508581161499,0.2962962962962963
crookhaven_heads-215408-aus-bom,1911,6.00905704498291,6.039967060089111,0.5985362664406702,2.5692203,3.3140786,3.9139574,4.2181363,4.5108085,3.1641152,3.8598464,4.1101437,4.0262685,4.191863,1.9444149,2.4509416,2.9077337,3.2491097,3.5342565,0.89213294,0.83668375,0.7869813,0.7550423,0.7235747,12,17.008134841918945,16.368349075317383,0.25
eden-60530-aus-bom,3491,7.963840961456299,7.58057165145874,0.5840484790834717,2.8608081,3.9048357,4.758557,5.493349,6.1018624,3.1354468,3.9467092,4.246448,4.4392443,4.7272754,2.1992593,3.0050073,3.6792254,4.2350807,4.714536,0.9160291,0.85396254,0.7963526,0.7469336,0.7048173,22,5.6632490158081055,5.3041300773620605,0.2727272727272727
esperance-176a-aus-uhslc,3338,10.834844589233398,10.88557243347168,0.5604957546215761,4.0639615,5.304363,6.72005,7.715913,8.567986,3.6121716,4.262254,5.235114,5.977768,6.7211037,3.113293,3.9661849,5.0001745,5.765078,6.478082,0.89948446,0.8413115,0.76807773,0.7167653,0.6717245,25,12.473031044006348,8.668595314025879,0.2
exmouth-62435-aus-bom,2088,5.600172996520996,6.270071983337402,0.6059434770084241,3.3667998,3.7316859,3.876798,4.030847,4.342997,4.257207,4.7021813,4.466625,4.3638644,4.5578656,2.5952659,2.832435,2.9420705,3.105548,3.3538153,0.80747396,0.76898867,0.75419545,0.743048,0.72022307,9,13.599909782409668,15.152338981628418,0.3333333333333333
fishermans_landing-h052003b-aus-bom,2205,9.302274703979492,9.634162902832031,0.4941204757706069,6.742679,7.0871816,7.3314757,7.4364576,7.895042,9.253829,9.861755,9.334023,8.205151,7.7578816,5.1964984,5.5262017,5.6426277,5.7220464,6.0322914,0.6573528,0.6303445,0.6098423,0.59621143,0.576898,25,11.802657127380371,12.754884719848633,0.08
forster-209402-aus-bom,3226,6.407834529876709,5.784826755523682,0.5527810682435769,2.9374766,3.3908815,3.938918,4.3715796,4.842015,3.2960012,3.8018458,4.016532,3.950053,4.096505,2.2268243,2.5867558,3.0014539,3.3509946,3.719025,0.8548886,0.81328326,0.7669371,0.72745574,0.6855104,26,11.447344779968262,10.365331649780273,0.15384615384615385
fort_denison-333a-aus-uhslc,3378,5.824385643005371,5.588856220245361,0.5834488813354236,2.272431,2.9207625,3.474273,3.9774218,4.394673,2.5174136,3.1383297,3.4215045,3.5995634,3.86358,1.7546985,2.2773983,2.703226,3.1014166,3.421817,0.9027259,0.8452365,0.79346794,0.74806917,0.712315,28,5.791353702545166,5.766088962554932,0.42857142857142855
fremantle-175a-aus-uhslc,2793,7.096428871154785,10.07998275756836,0.7383357408990461,3.50887,4.2199483,5.2333417,5.496028,5.7088323,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.7045765,3.2262042,3.9056735,4.174771,4.3548164,0.91960317,0.88880485,0.8410352,0.8227501,0.8141592,28,12.900416374206543,15.107758522033691,0.39285714285714285
funafuti-67440-tuv-bom,3455,2.2133426666259766,2.908459186553955,0.6266969998195934,1.8517957,1.9664941,1.9834381,1.924426,1.9468945,2.7720838,3.0734267,2.9940248,2.5311978,2.091588,1.4552617,1.535679,1.5441569,1.5063517,1.52642,0.701288,0.67650115,0.6773667,0.69496137,0.68466234,26,2.923267126083374,4.513363361358643,0.46153846153846156
geelong-60770-aus-bom,2034,11.16540813446045,9.738658905029297,0.5045849635955258,4.8191504,6.077899,6.859622,7.931112,8.832708,4.985289,6.407714,6.377701,6.853149,7.1310525,3.4556801,4.4173064,5.070873,5.866488,6.6037817,0.83805,0.7691361,0.7193994,0.6636788,0.6133655,30,17.11940574645996,14.987207412719727,0.03333333333333333
geraldton-62290-aus-bom,3585,7.783173561096191,10.7323637008667,0.6921618498994351,3.5951807,4.7252426,5.3292913,5.6747046,6.023029,3.330318,4.8505974,5.353091,6.310863,7.009289,2.7696311,3.6486704,4.1110296,4.384063,4.6696315,0.9120376,0.8548154,0.8260562,0.8033897,0.7892072,38,9.560108184814453,8.662013053894043,0.21052631578947367
gladstone-59750-aus-bom,3410,8.180851936340332,8.077696800231934,0.49904441425008117,5.5481243,5.9931335,6.255174,6.4484425,6.8246837,7.5860887,8.11658,7.418523,6.586182,6.2418065,4.339514,4.6402893,4.828083,4.9849563,5.253621,0.68853086,0.65256846,0.62191826,0.6055718,0.5877193,31,11.87067699432373,13.436664581298828,0.1935483870967742
gold_coast_southport-60051-aus-bom,1413,6.379610538482666,5.288496494293213,0.5441664761097812,2.7295752,3.4313657,3.9364965,4.353795,4.761091,2.7232876,3.1960747,3.445689,3.5355208,3.6782494,2.0758662,2.593931,2.992323,3.3452215,3.6175153,0.8625611,0.80397224,0.76110744,0.7174594,0.6761097,10,10.46888256072998,10.485487937927246,0.0
goods_island-58200-aus-bom,3441,9.301908493041992,11.091842651367188,0.5519772728982698,7.452899,7.75432,8.035511,8.180115,8.275387,9.178091,9.402903,9.955161,9.896568,9.835966,5.7655983,5.9691377,6.2414856,6.274223,6.3450947,0.6488694,0.61921525,0.6069079,0.6167394,0.6166126,41,14.502052307128906,16.077173233032227,0.0975609756097561
groote_eylandt-145a-aus-uhslc,3324,10.549633026123047,11.378332138061523,0.5013169087397661,7.278431,8.656917,9.524074,10.141934,10.70127,6.7233047,8.139597,9.3458395,9.940372,10.359281,5.4965487,6.533054,7.1534243,7.5360994,7.93304,0.6772573,0.59900326,0.5531951,0.5258658,0.5046407,13,15.591883659362793,18.322744369506836,0.3076923076923077
harvey-dvhar01-aus-bom,3003,7.661106586456299,9.762251853942871,0.695933119640418,2.841032,4.050364,5.1523905,5.747,6.038832,2.727503,3.705561,4.598476,5.3881526,6.1353397,2.1884813,3.0755923,3.8875835,4.387785,4.6275277,0.9422845,0.889082,0.83252436,0.7996738,0.7841515,20,8.766685485839844,7.92124080657959,0.55
hay_point-59511-aus-bom,3527,10.554970741271973,11.64682388305664,0.5137056520231816,7.3503776,8.2732935,8.509337,8.083451,8.407187,11.52062,13.791435,12.292161,9.408948,6.4481263,5.694484,6.385135,6.479346,6.146175,6.482576,0.6888039,0.6293524,0.61466044,0.6419451,0.631177,52,19.8891658782959,20.22414779663086,0.17307692307692307
hillarys-62237-aus-bom,3591,7.1140570640563965,10.152057647705078,0.7309145854228284,3.3943307,4.2132654,5.0134854,5.4476604,5.6815877,3.2809782,3.9696963,4.886547,5.751431,6.4882164,2.579709,3.215525,3.8190439,4.1419187,4.372233,0.9210881,0.8836303,0.8406599,0.8167992,0.8041332,37,7.150163650512695,12.133883476257324,0.32432432432432434
hobart-339a-aus-uhslc,1202,6.502764701843262,10.764066696166992,0.7399395015282377,3.2642288,4.4200478,5.114029,5.5547824,5.734117,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.4881086,3.4224901,3.8966339,4.29017,4.3178625,0.9188047,0.8609529,0.82496744,0.79760545,0.7830959,14,9.036089897155762,8.318078994750977,0.42857142857142855
hobart-61220-aus-bom,3160,6.731950283050537,11.010854721069336,0.7421375984834079,3.2164342,4.287477,4.9548445,5.5342736,5.9073377,3.6241565,4.8472805,5.6997066,6.5773106,7.2506204,2.4967952,3.3207452,3.8074317,4.192827,4.498664,0.9251249,0.87260115,0.8391993,0.80828166,0.7875547,31,8.932428359985352,9.031448364257812,0.45161290322580644
honiara-009b-slb-uhslc,3316,2.9014153480529785,3.864500045776367,0.5463631920066528,2.727916,2.748247,2.8225224,2.7077959,2.643009,4.081468,3.3410354,3.802759,4.1163836,2.7320328,2.127782,2.1476834,2.180034,2.1153116,2.0472066,0.59502715,0.58605176,0.5557104,0.5735063,0.57948995,83,4.469732761383057,5.7004876136779785,0.1686746987951807
hovell_pile-60721-aus-bom,3496,11.984637260437012,10.667869567871094,0.5426308493106099,3.7528954,5.1771145,6.618892,7.886774,8.948669,3.3898356,4.316551,5.0264874,5.812775,6.606088,2.750728,3.8037033,4.9179955,5.8644195,6.6703644,0.92385614,0.8664244,0.79940784,0.7359618,0.6823362,19,16.92780113220215,9.786016464233398,0.0
ince_point-58140-aus-bom,3399,6.977288246154785,9.695324897766113,0.546962561276495,6.407854,6.4163094,6.419161,6.327154,6.309759,9.787056,10.434376,10.121267,9.7580185,8.651761,5.008065,4.98788,5.0009365,4.95773,4.934625,0.5795646,0.59398997,0.5827518,0.5944004,0.599339,62,10.494730949401855,15.563730239868164,0.3387096774193548
jackson_bay-65180-nzl-bom,1779,4.952927112579346,9.526522636413574,0.8193263113821523,3.174358,3.6586626,3.8338516,4.0916185,4.100896,3.736957,4.8382764,5.3308835,5.9372644,6.5168653,2.3302872,2.7306237,2.939898,3.153541,3.1283908,0.9197968,0.8970653,0.88481265,0.8689881,0.8666913,20,7.021561145782471,14.147821426391602,0.6
jervis_bay-216470-aus-bom,3317,6.133258819580078,5.783219814300537,0.5953664673464263,2.4644275,3.08784,3.6691175,4.2074423,4.6731377,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.9190009,2.4243443,2.8951113,3.335212,3.7076144,0.90025854,0.84938216,0.79784274,0.7526284,0.71775347,20,6.815023422241211,5.993232727050781,0.35
jurien_bay-jujur01-aus-bom,3506,7.28938627243042,10.107577323913574,0.7103039123709968,3.063774,4.1260557,5.0542116,5.5214005,5.8138614,2.8672256,3.7418828,4.5642495,5.3381276,6.118251,2.3474715,3.154496,3.8528,4.219296,4.4813323,0.9321992,0.88268703,0.83358675,0.8071517,0.7917159,34,10.109590530395508,7.5600786209106445,0.4117647058823529
lakes_entrance_inner_bullock_island-6057a-aus-bom,2200,11.067572593688965,10.010882377624512,0.5193913694959176,3.9023137,5.0060906,6.086245,7.329511,8.297055,3.8779855,4.723898,5.344941,6.0752807,6.7007546,2.8933997,3.7035637,4.5495453,5.5037823,6.278346,0.8975324,0.8406586,0.77995,0.7121751,0.65294176,27,10.61868667602539,8.590394020080566,0.07407407407407407
lautoka-402a-fji-uhslc,3352,2.3091843128204346,2.9659907817840576,0.6084760149751659,1.764586,1.8729513,1.9552581,1.9828393,2.0635877,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.369716,1.4555622,1.4880567,1.520914,1.5911996,0.7342989,0.70413023,0.69185597,0.6805818,0.662904,28,6.005168437957764,6.881293773651123,0.42857142857142855
lord_howe-399b-aus-uhslc,3220,6.2652907371521,7.099013328552246,0.660708572543204,3.0454795,3.8091042,4.4002576,4.723085,5.0420504,3.3205986,4.009896,4.2339153,4.3081913,4.5182815,2.261181,2.7630785,3.1516187,3.4001977,3.5855799,0.89078766,0.83888704,0.79658943,0.7731527,0.7517661,30,12.591865539550781,10.465824127197266,0.13333333333333333
lord_howe_island-57720-aus-bom,3481,6.287149906158447,7.181949615478516,0.6656255947853624,3.1646953,3.9173706,4.4670186,4.7689366,5.097213,3.2828054,3.9979243,4.3383217,4.435343,4.601795,2.3186655,2.8207226,3.2112157,3.3736773,3.5386841,0.889448,0.8401364,0.80149585,0.778689,0.7563341,30,15.748370170593262,13.21977424621582,0.16666666666666666
lorne-60790-aus-bom,3402,8.717107772827148,10.928902626037598,0.6659817720773994,4.9256506,5.299538,5.879493,6.140733,6.331534,6.406228,6.762679,7.5882297,7.65534,7.0132556,3.677817,3.9189477,4.4406967,4.677967,4.787642,0.8624096,0.84379685,0.8128575,0.7975581,0.784409,34,10.989920616149902,17.758338928222656,0.11764705882352941
low_head-60948-aus-bom,2281,7.9482598304748535,11.699668884277344,0.6426792932042216,6.3770094,6.9088697,6.9927464,7.039182,6.8712654,9.566473,11.145427,10.924259,9.734171,8.690744,4.5048304,4.816061,4.975886,5.0393143,4.886992,0.7340788,0.7049341,0.7008782,0.7001782,0.71126264,31,11.527912139892578,19.47022247314453,0.06451612903225806
lucinda_offshore-59200-aus-bom,3447,7.943241596221924,7.272421836853027,0.541856006422071,4.97871,5.6184163,5.9412537,5.958803,6.214057,6.5301857,6.968057,6.574925,5.611241,4.7054863,3.7608495,4.1940446,4.4799623,4.5126324,4.712357,0.75359195,0.70424247,0.6770672,0.6774866,0.665521,27,18.706361770629883,23.123748779296875,0.2222222222222222
lyttelton-667a-nzl-uhslc,3317,11.069290161132812,12.677192687988281,0.5524520748827104,8.032254,8.509505,9.035872,8.978705,9.838056,9.858861,10.7471285,11.774133,9.408678,12.329453,6.3248906,6.614763,7.117014,7.0137773,7.752514,0.70110846,0.67922574,0.6490487,0.6520232,0.6126206,69,13.526087760925293,13.55945110321045,0.2463768115942029
mandurah_fishermans_jetty-mhman01-aus-bom,355,6.388631820678711,8.756028175354004,0.7021745091319268,2.711123,3.4774957,4.169261,4.560329,4.9996896,2.5722277,3.316196,4.155561,4.8569674,5.3636947,2.1184099,2.5803316,3.1616454,3.5433526,3.9339435,0.92780316,0.8835679,0.84277767,0.8103631,0.77486557,4,6.443980693817139,4.341179847717285,0.75
marsden_point-398a-nzl-uhslc,3338,4.649651050567627,6.351560592651367,0.6882992709830222,2.8033605,3.1128566,3.355232,3.4456372,3.733379,4.3343186,4.9690194,4.757114,4.197151,3.9300914,2.1315968,2.3350964,2.5276425,2.5920682,2.8463497,0.86320186,0.8364048,0.8098125,0.79824483,0.7692093,24,7.245204925537109,10.162811279296875,0.20833333333333334
melbourne_williamstown-60780-aus-bom,3527,12.912471771240234,11.245884895324707,0.4928457181805406,4.303616,5.8999524,7.569998,8.934432,10.109151,4.0629673,5.227989,6.144848,6.847269,7.609713,3.1333306,4.3090696,5.5217853,6.490677,7.4352846,0.8968282,0.8229618,0.74340755,0.6764152,0.6220843,28,16.675621032714844,12.656445503234863,0.14285714285714285
melville_bay_gove_harbour-63480-aus-bom,1139,8.02593994140625,9.324851989746094,0.5548270108904585,5.8320003,6.5229974,6.646504,6.840803,7.125278,6.34132,7.11206,7.276134,7.438231,7.8147726,4.361024,4.88222,4.9180365,5.0462036,5.391578,0.68823874,0.65869886,0.65521747,0.65344226,0.6378595,7,24.30581283569336,22.638181686401367,0.0
milner_bay_groote_eylandt-63511-aus-bom,3501,10.524286270141602,11.521684646606445,0.5030488657943711,7.419148,8.867258,9.412654,9.658544,10.115448,7.063171,8.762926,9.721175,10.172863,10.530819,5.571439,6.58747,6.982242,7.182364,7.5643477,0.6609347,0.5863761,0.5652638,0.55390227,0.53277653,13,20.4950008392334,24.324277877807617,0.3076923076923077
mooloolaba-59950-aus-bom,3567,5.830263614654541,4.8382368087768555,0.5435889324294048,2.5922902,3.100273,3.5413272,3.9283085,4.34024,2.7749403,3.2213194,3.3833773,3.3966205,3.332498,2.0220776,2.4000921,2.7507386,3.0563433,3.3558173,0.8567109,0.8065438,0.7622179,0.72119915,0.67844635,24,7.7302350997924805,6.228200912475586,0.20833333333333334
mourilyan_harbour-59140-aus-bom,2135,6.625720500946045,5.478679180145264,0.5509465812436091,3.7844644,4.464482,4.638939,4.750982,5.0735126,4.156428,4.8061633,4.520072,4.005027,3.5349731,2.9075923,3.4148955,3.5921876,3.6790838,3.9638658,0.78851146,0.7268638,0.71064484,0.7057782,0.68679696,15,6.9007039070129395,9.595460891723633,0.2
napier-668a-nzl-uhslc,1956,5.850843906402588,8.092560768127441,0.6979608208666371,4.6184173,4.618495,4.6722665,5.082425,5.054538,5.916274,6.129805,6.181625,6.5354595,6.519144,3.543361,3.4620943,3.5948348,3.8192184,3.9198442,0.78973204,0.78662467,0.78212106,0.7602858,0.7566858,45,7.491543769836426,10.291478157043457,0.3333333333333333
nardana_patches-58178-aus-bom,1559,6.691222190856934,9.06170654296875,0.5484418933577271,5.9160666,6.058377,6.0840936,6.184808,6.3412166,8.478177,9.013886,9.433799,9.407096,8.609789,4.6412363,4.728443,4.8003035,4.7753453,4.8610473,0.5906809,0.57705474,0.58881056,0.5988109,0.5762205,22,9.533092498779297,16.369138717651367,0.22727272727272727
nelson-077a-nzl-uhslc,1874,7.718662261962891,10.789979934692383,0.6194431308424837,7.4388237,6.6311398,6.8081107,6.731585,7.0304074,10.451116,9.440793,7.9020553,9.176017,10.255517,5.8322062,5.145281,5.3863606,5.263166,5.4319057,0.63625103,0.68334186,0.673291,0.67948574,0.6570047,44,9.51339054107666,16.426488876342773,0.2727272727272727
newcastle-60310-aus-bom,3568,6.232311248779297,5.821709156036377,0.567689398540232,2.4496164,3.140086,3.7483947,4.2587442,4.721349,2.7100134,3.3444424,3.672846,3.7916946,3.9983451,1.8883154,2.4354231,2.8789523,3.2903903,3.6679873,0.89726424,0.84106576,0.7872429,0.73958987,0.697249,24,8.611907005310059,7.534299373626709,0.20833333333333334
norfolk_island-57700-aus-bom,2669,3.8109068870544434,5.051307201385498,0.6983751226899456,2.301915,2.6279495,2.8008182,2.9396894,3.0375733,2.9338534,3.452506,3.5044365,3.4249008,3.3819087,1.7140441,1.948363,2.0607114,2.1471503,2.247078,0.8620812,0.8295368,0.81184113,0.79616034,0.7790223,25,7.394474506378174,5.9850006103515625,0.16
numbo_noumea-659-fra-refmar,2588,3.0405313968658447,3.961141347885132,0.704623436667967,2.027267,2.2002668,2.2684963,2.3754368,2.4490228,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.595885,1.7029071,1.7420301,1.8492891,1.8430811,0.8409121,0.8197283,0.80731565,0.79121614,0.7846938,14,4.398669719696045,4.100775718688965,0.5714285714285714
patonga-212440-aus-bom,3564,5.978552341461182,5.581283092498779,0.5762629809987329,2.583673,3.1605935,3.7152023,4.199933,4.5484447,2.6872485,3.2554638,3.5955234,3.683703,3.8291948,1.9802992,2.456371,2.9028287,3.291614,3.5876098,0.8807204,0.83069175,0.78128326,0.7361224,0.7007149,33,7.5778727531433105,6.124262809753418,0.30303030303030304
peel_inlet-plpee01-aus-bom,2920,8.332761764526367,9.868453025817871,0.6567035893851955,2.941562,4.3563147,5.716404,6.5430875,6.962362,2.7345912,3.71276,4.5887675,5.3662424,6.1527047,2.1320806,3.1876595,4.215628,4.8579245,5.231129,0.94021106,0.87739694,0.80442345,0.7565113,0.7316843,20,16.438854217529297,8.779598236083984,0.35
