stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
killybegs_port-kil-irl-mi_c,306,2,6.127964973449707,7.058659553527832,14.4564208984375,5.7250657081604,6.073030948638916,10.04726791381836,7.037556171417236,8.062729835510254,16.90215301513672,10.838628768920898,13.221728324890137,28.27584457397461
kungsvik-kun-swe-cmems,198,2,9.954919815063477,9.560078620910645,14.627278327941895,7.617805480957031,7.28484582901001,8.626872062683105,10.39025592803955,10.255209922790527,19.37907600402832,16.731121063232422,16.895381927490234,23.905147552490234
kurihamako-0161-jpn-jodc_pahb,151,0,3.3579092025756836,3.5394933223724365,5.115078926086426,2.1942641735076904,2.2165982723236084,2.6212918758392334,4.015496253967285,4.297098159790039,7.306975364685059,,,
lameshur_bay-9751381-usa-noaa,225,1,2.1395883560180664,2.125497817993164,2.7173075675964355,1.7719358205795288,1.814566731452942,2.0626626014709473,2.5755972862243652,2.418442726135254,3.1357412338256836,8.356447219848633,6.502095699310303,14.686380386352539
lamu-149b-ken-uhslc,319,7,3.64316725730896,3.737204074859619,4.672163486480713,3.8190813064575195,3.8419189453125,5.1033244132995605,3.844160318374634,4.000360488891602,4.6249189376831055,4.979941368103027,4.927062511444092,5.394461631774902
lapalma-lap-esp-cmems,215,0,1.8974918127059937,1.9686884880065918,3.2684240341186523,1.6783225536346436,1.696338415145874,2.4643445014953613,2.1404733657836914,2.3187835216522217,4.2704362869262695,,,
lautoka-402a-fji-uhslc,351,2,2.2122325897216797,2.3954548835754395,2.646726608276367,1.751490831375122,1.7642735242843628,2.4046871662139893,2.7345962524414062,3.0545477867126465,3.1455838680267334,3.5783259868621826,4.89264440536499,4.200730800628662
melbourne_williamstown-60780-aus-bom,217,0,5.966052532196045,6.154260635375977,9.92846393585205,4.283650875091553,4.1744561195373535,5.489780902862549,6.964954853057861,7.473337650299072,13.406593322753906,,,
morgans_point-8770613-usa-noaa,156,6,11.90349292755127,13.668024063110352,15.467925071716309,8.060015678405762,8.227901458740234,8.67336654663086,14.03628921508789,16.17841339111328,20.406612396240234,33.47822189331055,39.62493133544922,40.2095947265625
motril-mot-esp-cmems,328,0,3.7213902473449707,3.6110782623291016,4.508963108062744,2.5398125648498535,2.5330824851989746,3.0924341678619385,4.999695301055908,4.64085578918457,6.01823091506958,,,
nagasaki-362a-jpn-uhslc,344,3,2.9382922649383545,3.177517890930176,5.434847354888916,2.5314524173736572,2.681654691696167,3.6999783515930176,3.302685022354126,3.9243268966674805,7.017028331756592,5.110739231109619,3.7575061321258545,13.026580810546875
naha-355a-jpn-uhslc,326,0,2.022737741470337,2.1214489936828613,3.5624916553497314,1.6838299036026,1.6879674196243286,2.219827890396118,2.3020071983337402,2.6512672901153564,4.557486534118652,,,
nice-339-fra-refmar,34,0,2.9005353450775146,3.2996110916137695,2.6904006004333496,1.5903372764587402,1.9050264358520508,1.5334467887878418,3.90407395362854,4.220654487609863,3.578333616256714,,,
niigatakonishiko-0103-jpn-jodc_pahb,27,0,3.312610626220703,4.010512828826904,4.469390869140625,2.3772528171539307,2.188786745071411,3.246720552444458,4.822784900665283,6.340703964233398,6.72119665145874,,,
numbo_noumea-659-fra-refmar,236,0,2.5421059131622314,2.727626085281372,3.3234715461730957,1.978224515914917,2.0382232666015625,2.6875061988830566,3.167745590209961,3.495436668395996,4.251290798187256,,,
onahama-ma12-jpn-jodc_jma,86,0,2.228504180908203,2.587355852127075,4.202647686004639,1.763607144355774,1.8081351518630981,2.7560222148895264,2.6957061290740967,3.3107547760009766,5.574314117431641,,,
onisaki-gs09-jpn-jodc_giaj,342,6,5.087656021118164,5.147089958190918,8.869758605957031,4.449186325073242,4.450096607208252,5.555291175842285,6.290799617767334,6.3321027755737305,10.555590629577637,14.499761581420898,15.622419357299805,24.05145263671875
papeete-015b-fra-uhslc,338,6,2.2730841636657715,2.3380677700042725,2.9443297386169434,1.9995630979537964,2.0295605659484863,2.7851169109344482,2.6973822116851807,2.8209993839263916,3.256025552749634,3.9750986099243164,3.533803701400757,3.789423704147339
penrhyn-024a-cok-uhslc,337,0,2.999319076538086,3.0234475135803223,2.888200521469116,2.225651741027832,2.234156370162964,2.087209463119507,3.4779934883117676,3.4421849250793457,3.578212022781372,,,
pohnpei-67950-fsm-bom,270,10,3.7097153663635254,3.718924045562744,6.160220146179199,3.216843605041504,3.250727891921997,6.380730152130127,3.759526014328003,3.8173227310180664,4.6983137130737305,5.591395854949951,5.509983539581299,9.318331718444824
port_aux_basques-665-can-meds,273,2,8.349995613098145,9.904060363769531,13.53067398071289,6.885706901550293,8.0692777633667,9.565836906433105,9.536370277404785,10.802165031433105,16.784883499145508,15.678807258605957,24.09620475769043,26.92512321472168
port_chicago-9415144-usa-noaa,303,2,4.846780300140381,5.010214328765869,8.19033145904541,4.522208213806152,4.616952419281006,7.530183792114258,5.868821144104004,5.882820129394531,8.883902549743652,8.233404159545898,8.79398250579834,24.416337966918945
port_elizabeth-184a-zaf-uhslc,353,0,7.240330696105957,8.564528465270996,10.604394912719727,5.322202682495117,5.5936760902404785,5.35367488861084,8.039983749389648,10.003615379333496,14.968267440795898,,,
port_manatee-8726384-usa-noaa,213,0,5.399052143096924,6.627508163452148,8.7954683303833,4.975327968597412,5.370645523071289,6.048048496246338,6.666830062866211,7.92106294631958,11.246627807617188,,,
puerto_montt-684a-chl-uhslc,329,11,6.4462666511535645,6.354509353637695,12.640219688415527,5.271529197692871,5.291801929473877,13.167669296264648,8.691040992736816,8.619828224182129,14.206843376159668,11.192091941833496,10.702802658081055,19.565601348876953
richmond-9414863-usa-noaa,285,5,3.4443161487579346,3.3951449394226074,6.8020100593566895,3.0259816646575928,2.9958040714263916,6.1657185554504395,3.9136433601379395,3.943507432937622,7.334747791290283,6.011523723602295,5.990588665008545,15.471673011779785
rikitea-016a-fra-uhslc,337,0,1.8644182682037354,1.8655359745025635,2.305668592453003,1.514173984527588,1.5169743299484253,1.6906688213348389,2.4569947719573975,2.4445834159851074,3.0502705574035645,,,
rumoiko-0132-jpn-jodc_pahb,27,0,2.9574356079101562,3.0893359184265137,4.813499450683594,1.706665277481079,1.5925394296646118,2.7583396434783936,3.987252712249756,4.536839008331299,6.7363691329956055,,,
saint_nazaire-37-fra-refmar,355,9,6.444350719451904,7.210599899291992,12.939881324768066,5.950541019439697,6.163440227508545,10.379339218139648,6.423013687133789,7.561533451080322,15.94670295715332,9.623767852783203,13.35860538482666,26.617048263549805
salalah-114a-omn-uhslc,303,0,2.7693257331848145,2.872837543487549,2.9526941776275635,2.184004306793213,2.245692729949951,2.446009874343872,3.268826961517334,3.4722602367401123,3.466876745223999,,,
simrishamn-sim-swe-cmems,86,0,5.416674613952637,6.201223373413086,8.695877075195312,4.252738952636719,4.599371910095215,5.697504997253418,5.96238374710083,6.655365467071533,11.579556465148926,,,
smogen-smo-swe-cmems,185,2,8.335246086120605,10.535602569580078,14.888548851013184,7.308230400085449,8.00758171081543,8.965492248535156,9.09351921081543,12.136981964111328,19.889087677001953,13.856551170349121,14.550429344177246,23.346054077148438
tacoma-9446484-usa-noaa,273,5,5.345280647277832,5.338129043579102,9.975000381469727,5.003036022186279,4.868932723999023,7.082694053649902,5.9203572273254395,6.149847507476807,12.37092399597168,9.24262809753418,9.50444221496582,18.10738754272461
takamatsu-ma35-jpn-jodc_jma,355,2,4.902549743652344,5.177552223205566,8.494023323059082,3.909507989883423,4.073800563812256,6.514698028564453,5.443866729736328,5.868561744689941,10.018136978149414,11.606401443481445,15.138758659362793,22.45348358154297
tallinn-tal-est-cmems,129,2,6.416306495666504,8.01435375213623,9.75430679321289,6.093461990356445,6.49516487121582,7.5177764892578125,6.977845668792725,8.731996536254883,11.91482162475586,12.405177116394043,14.788756370544434,17.191221237182617
tofino_bc-8615-can-meds,265,0,3.6779463291168213,4.062840938568115,8.813416481018066,2.997732162475586,3.0402703285217285,5.091998100280762,4.530512809753418,5.3359575271606445,11.555347442626953,,,
tomakomaihigashiko-0146-jpn-jodc_pahb,202,0,3.0989480018615723,3.367009162902832,6.013058185577393,2.041806697845459,2.117868423461914,3.2652769088745117,4.310591697692871,4.808283805847168,7.9477033615112305,,,
tomakomainishiko-0136-jpn-jodc_pahb,146,0,3.559131383895874,3.7024176120758057,5.754447937011719,2.15295147895813,2.2127537727355957,3.0984363555908203,5.0087738037109375,5.26318359375,7.6706109046936035,,,
tregde-804a-nor-uhslc,90,0,8.317341804504395,10.381832122802734,9.685693740844727,6.102268695831299,7.240015506744385,6.911111831665039,10.367568969726562,13.509618759155273,11.501866340637207,,,
uragami-ma25-jpn-jodc_jma,243,2,2.803781747817993,3.2966697216033936,6.072299003601074,2.306124448776245,2.619189977645874,3.732577085494995,3.4259941577911377,4.1160569190979,8.144499778747559,4.7181172370910645,7.220179557800293,15.764646530151367
ushuaia-600a-arg-uhslc,56,0,7.414562702178955,7.651023864746094,11.768017768859863,5.274663925170898,5.504228591918945,6.117133140563965,8.201603889465332,8.795829772949219,15.487436294555664,,,
varennes-15660-can-meds,16,0,7.574773788452148,8.637417793273926,4.89237642288208,7.264431476593018,6.874827861785889,2.5750222206115723,7.762110710144043,7.997158050537109,7.543780326843262,,,
viken-vik-swe-cmems,141,2,9.109750747680664,10.161657333374023,14.704298973083496,7.776391506195068,8.377517700195312,10.286755561828613,11.0297212600708,11.918335914611816,17.838857650756836,12.298306465148926,13.579774856567383,25.3941650390625
west_channel_pile-60739-aus-bom,72,0,4.745615482330322,4.929287910461426,7.1380438804626465,3.3665993213653564,3.474311590194702,3.498239517211914,5.783967018127441,6.284930229187012,10.438957214355469,,,
weymouth-wey-gbr-cmems,134,3,8.016317367553711,10.616353034973145,12.30868911743164,7.385768890380859,8.007221221923828,10.05104923248291,8.09011459350586,11.73919677734375,14.741639137268066,11.204058647155762,14.254804611206055,21.5076904296875
yokosuka-hd08-jpn-jodc_jcg,277,0,3.6340603828430176,3.7402007579803467,6.496051788330078,2.6615707874298096,2.723860025405884,3.8800344467163086,4.520881652832031,4.596678733825684,8.673840522766113,,,
